./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     31	4007e8	    105	   30.0	43495.0	39417.0	 0.0318	 100.00	 876.85
     32	4007e8	    105	   20.0	43485.0	39540.3	 0.0317	 100.00	 886.50
     33	4007e8	    105	   15.0	43500.0	39656.8	 0.0308	 100.00	 896.00
     34	4007e8	    105	   25.0	43495.0	39766.4	 0.0306	 100.00	 905.22
     35	4007e8	    105	   20.0	43505.0	39870.3	 0.0298	 100.00	 914.10
     36	4007e8	    105	   35.0	43490.0	39968.1	 0.0300	 100.00	 922.55
     37	4007e8	    105	   15.0	43505.0	40061.2	 0.0292	 100.00	 930.75
     38	4007e8	    105	   20.0	43505.0	40149.5	 0.0286	 100.00	 938.57
     39	4007e8	    105	   25.0	43510.0	40233.5	 0.0280	 100.00	 946.21
     40	4007e8	    105	   20.0	43500.0	40313.2	 0.0283	 100.00	 953.68
     41	4007e8	    105	   40.0	43480.0	40388.6	 0.0291	 100.00	 960.75
     42	4007e8	    105	   20.0	43490.0	40460.7	 0.0284	 100.00	 967.57
     43	4007e8	    105	   15.0	43495.0	40529.7	 0.0278	 100.00	 974.28
     44	4007e8	    105	   35.0	43490.0	40595.4	 0.0280	 100.00	 980.71
     45	4007e8	    105	   15.0	43495.0	40658.5	 0.0274	 100.00	 986.67
     46	4007e8	    105	   20.0	43505.0	40719.0	 0.0299	 100.00	 991.50
     47	4007e8	    105	   25.0	43500.0	40777.0	 0.0306	 100.00	 998.83
     48	4007e8	    105	   20.0	43490.0	40832.3	 0.0318	 100.00	1004.65
     49	4007e8	    105	   25.0	43495.0	40885.6	 0.0321	 100.00	1010.22
     50	4007e8	    105	   20.0	43495.0	40936.8	 0.0315	 100.00	1015.48
     51	4007e8	    105	   15.0	43510.0	40986.2	 0.0326	 100.00	1020.67
     52	4007e8	    105	   40.0	43490.0	41033.5	 0.0322	 100.00	1025.44
     53	4007e8	    105	   20.0	43500.0	41079.2	 0.0316	 100.00	1030.36
     54	4007e8	    105	   25.0	43495.0	41123.1	 0.0315	 100.00	1035.24
     55	4007e8	    105	   15.0	43510.0	41165.7	 0.0318	 100.00	1039.88
     56	4007e8	    105	   20.0	43500.0	41206.7	 0.0319	 100.00	1044.20
     57	4007e8	    105	   25.0	43495.0	41246.1	 0.0316	 100.00	1048.64
     58	4007e8	    105	   25.0	43500.0	41284.3	 0.0313	 100.00	1052.82
     59	4007e8	    105	   20.0	43500.0	41321.2	 0.0307	 100.00	1057.07
     60	4007e8	    105	   25.0	43505.0	41357.0	 0.0312	 100.00	1060.96
     61	4007e8	    105	   15.0	43510.0	41391.8	 0.0308	 100.00	1064.84
     62	4007e8	    105	   45.0	43495.0	41425.2	 0.0327	 100.00	1068.37
     63	4007e8	    105	   15.0	43500.0	41457.6	 0.0322	 100.00	1072.05
     64	4007e8	    105	   25.0	43485.0	41488.8	 0.0341	 100.00	1075.49
     65	4007e8	    105	   15.0	43500.0	41519.2	 0.0336	 100.00	1079.06
     66	4007e8	    105	   20.0	43500.0	41548.8	 0.0336	 100.00	1082.40
     67	4007e8	    105	   30.0	43500.0	41577.5	 0.0334	 100.00	1085.84
     68	4007e8	    105	   25.0	43495.0	41605.3	 0.0330	 100.00	1089.14
     69	4007e8	    105	   15.0	43510.0	41632.5	 0.0333	 100.00	1092.43
     70	4007e8	    105	   25.0	43505.0	41658.9	 0.0341	 100.00	1095.51
     71	4007e8	    105	   20.0	43515.0	41684.7	 0.0336	 100.00	1098.59
     72	4007e8	    105	   35.0	43490.0	41709.4	 0.0335	 100.00	1101.53
     73	4007e8	    105	   15.0	43495.0	41733.5	 0.0331	 100.00	1104.61
     74	4007e8	    105	   20.0	43505.0	41757.1	 0.0330	 100.00	1107.31
     75	4007e8	    105	   20.0	43505.0	41780.1	 0.0329	 100.00	1110.23
     76	4007e8	    105	   30.0	43505.0	41802.5	 0.0329	 100.00	1112.97
     77	4007e8	    105	   25.0	43500.0	41824.3	 0.0331	 100.00	1115.74
     78	4007e8	    105	   20.0	43510.0	41845.6	 0.0330	 100.00	1118.19
     79	4007e8	    105	   15.0	43515.0	41866.5	 0.0326	 100.00	1120.80
     80	4007e8	    105	   25.0	43500.0	41886.7	 0.0338	 100.00	1123.20
     81	4007e8	    105	   20.0	43510.0	41906.5	 0.0335	 100.00	1125.70
     82	4007e8	    105	   50.0	43480.0	41925.4	 0.0350	 100.00	1127.99
     83	4007e8	    105	   15.0	43495.0	41944.1	 0.0347	 100.00	1130.37
     84	4007e8	    105	   25.0	43490.0	41962.3	 0.0347	 100.00	1132.61
     85	4007e8	    105	   25.0	43495.0	41980.1	 0.0343	 100.00	1134.91
     86	4007e8	    105	   20.0	43495.0	41997.5	 0.0339	 100.00	1136.91
     87	4007e8	    105	   15.0	43510.0	42014.7	 0.0349	 100.00	1139.14
     88	4007e8	    105	   30.0	43490.0	42031.3	 0.0348	 100.00	1141.28
     89	4007e8	    105	   15.0	43495.0	42047.6	 0.0344	 100.00	1143.53
     90	4007e8	    105	   30.0	43495.0	42063.5	 0.0341	 100.00	1145.60
     91	4007e8	    105	   15.0	43500.0	42079.1	 0.0339	 100.00	1147.75
     92	4007e8	    105	   25.0	43505.0	42094.4	 0.0341	 100.00	1149.62
     93	4007e8	    105	   30.0	43495.0	42109.3	 0.0342	 100.00	1151.64
     94	4007e8	    105	   25.0	43500.0	42123.9	 0.0338	 100.00	1153.49
     95	4007e8	    105	   20.0	43500.0	42138.3	 0.0336	 100.00	1155.51
     96	4007e8	    105	   20.0	43490.0	42152.2	 0.0341	 100.00	1157.40
     97	4007e8	    105	   15.0	43505.0	42166.0	 0.0338	 100.00	1159.36
     98	4007e8	    105	   30.0	43495.0	42179.4	 0.0340	 100.00	1161.06
     99	4007e8	    105	   20.0	43505.0	42192.7	 0.0336	 100.00	1162.93
    100	4007e8	    105	   30.0	43495.0	42205.6	 0.0339	 100.00	1164.66
    101	4007e8	    105	   15.0	43510.0	42218.4	 0.0337	 100.00	1166.50
    102	4007e8	    105	   20.0	43510.0	42230.9	 0.0335	 100.00	1168.16
    103	4007e8	    105	   40.0	43500.0	42243.1	 0.0346	 100.00	1169.92
    104	4007e8	    105	   20.0	43490.0	42255.0	 0.0346	 100.00	1171.46
    105	4007e8	    105	   20.0	43490.0	42266.7	 0.0345	 100.00	1173.17
    106	4007e8	    105	   20.0	43500.0	42278.2	 0.0342	 100.00	1174.71
    107	4007e8	    105	   15.0	43505.0	42289.5	 0.0339	 100.00	1176.37
    108	4007e8	    105	   40.0	43495.0	42300.6	 0.0341	 100.00	1177.92
    109	4007e8	    105	   15.0	43500.0	42311.5	 0.0338	 100.00	1179.55
    110	4007e8	    105	   20.0	43510.0	42322.3	 0.0335	 100.00	1180.86
    111	4007e8	    105	   20.0	43510.0	42332.9	 0.0337	 100.00	1182.44
    112	4007e8	    105	   20.0	43500.0	42343.2	 0.0340	 100.00	1183.78
    113	4007e8	    105	   35.0	43495.0	42353.3	 0.0342	 100.00	1185.29
    114	4007e8	    105	   20.0	43495.0	42363.3	 0.0339	 100.00	1186.70
    115	4007e8	    105	   15.0	43510.0	42373.1	 0.0336	 100.00	1188.14
    116	4007e8	    105	   30.0	43500.0	42382.8	 0.0333	 100.00	1189.39
    117	4007e8	    105	   20.0	43510.0	42392.3	 0.0331	 100.00	1190.75
    118	4007e8	    105	   30.0	43500.0	42401.6	 0.0329	 100.00	1192.03
    119	4007e8	    105	   15.0	43515.0	42410.9	 0.0327	 100.00	1193.40
    120	4007e8	    105	   20.0	43505.0	42420.0	 0.0327	 100.00	1194.67
    121	4007e8	    105	   20.0	43505.0	42428.9	 0.0329	 100.00	1195.98
    122	4007e8	    105	   25.0	43510.0	42437.6	 0.0327	 100.00	1197.11
    123	4007e8	    105	   40.0	43490.0	42446.1	 0.0329	 100.00	1198.44
    124	4007e8	    105	   25.0	43495.0	42454.5	 0.0327	 100.00	1199.53
    125	4007e8	    105	   15.0	43500.0	42462.8	 0.0324	 100.00	1200.83
    126	4007e8	    105	   30.0	43500.0	42471.0	 0.0322	 100.00	1201.91
    127	4007e8	    105	   15.0	43505.0	42479.1	 0.0321	 100.00	1203.00
    128	4007e8	    105	   30.0	43485.0	42486.9	 0.0328	 100.00	1204.17
    129	4007e8	    105	   15.0	43500.0	42494.7	 0.0325	 100.00	1205.28
    130	4007e8	    105	   20.0	43500.0	42502.3	 0.0323	 100.00	1206.45
    131	4007e8	    105	   25.0	43505.0	42509.9	 0.0323	 100.00	1207.57
    132	4007e8	    105	   25.0	43500.0	42517.4	 0.0321	 100.00	1208.71
    133	4007e8	    105	   15.0	43515.0	42524.8	 0.0319	 100.00	1209.74
    134	4007e8	    105	   35.0	43500.0	42532.0	 0.0318	 100.00	1210.78
    135	4007e8	    105	   20.0	43510.0	42539.2	 0.0319	 100.00	1211.76
    136	4007e8	    105	   25.0	43495.0	42546.2	 0.0317	 100.00	1212.82
    137	4007e8	    105	   15.0	43500.0	42553.1	 0.0315	 100.00	1213.84
    138	4007e8	    105	   20.0	43510.0	42560.0	 0.0319	 100.00	1214.88
    139	4007e8	    105	   25.0	43505.0	42566.8	 0.0318	 100.00	1215.81
    140	4007e8	    105	   30.0	43505.0	42573.4	 0.0319	 100.00	1216.75
    141	4007e8	    105	   20.0	43505.0	42580.0	 0.0322	 100.00	1217.59
    142	4007e8	    105	   20.0	43515.0	42586.5	 0.0323	 100.00	1218.55
    143	4007e8	    105	   15.0	43520.0	42593.0	 0.0322	 100.00	1219.50
    144	4007e8	    105	   40.0	43490.0	42599.2	 0.0327	 100.00	1220.51
    145	4007e8	    105	   20.0	43500.0	42605.3	 0.0327	 100.00	1221.37
    146	4007e8	    105	   25.0	43495.0	42611.4	 0.0325	 100.00	1222.31
    147	4007e8	    105	   15.0	43510.0	42617.5	 0.0323	 100.00	1223.21
    148	4007e8	    105	   25.0	43505.0	42623.4	 0.0321	 100.00	1224.09
    149	4007e8	    105	   30.0	43505.0	42629.3	 0.0320	 100.00	1224.95
    150	4007e8	    105	   20.0	43505.0	42635.1	 0.0318	 100.00	1225.80
    151	4007e8	    105	   15.0	43520.0	42640.9	 0.0321	 100.00	1226.63
    152	4007e8	    105	   25.0	43505.0	42646.6	 0.0321	 100.00	1227.50
    153	4007e8	    105	   15.0	43510.0	42652.2	 0.0319	 100.00	1228.39
    154	4007e8	    105	   40.0	43500.0	42657.6	 0.0320	 100.00	1229.23
    155	4007e8	    105	   15.0	43505.0	42663.1	 0.0317	 100.00	1230.08
    156	4007e8	    105	   25.0	43510.0	42668.5	 0.0319	 100.00	1230.84
    157	4007e8	    105	   20.0	43510.0	42673.8	 0.0317	 100.00	1231.64
    158	4007e8	    105	   25.0	43515.0	42679.1	 0.0316	 100.00	1232.46
    159	4007e8	    105	   25.0	43510.0	42684.3	 0.0316	 100.00	1233.29
    160	4007e8	    105	   20.0	43500.0	42689.3	 0.0320	 100.00	1234.10
    161	4007e8	    105	   15.0	43515.0	42694.4	 0.0318	 100.00	1234.89
    162	4007e8	    105	   25.0	43510.0	42699.4	 0.0316	 100.00	1235.67
    163	4007e8	    105	   20.0	43520.0	42704.5	 0.0314	 100.00	1236.32
    164	4007e8	    105	   60.0	43480.0	42709.2	 0.0326	 100.00	1237.02
    165	4007e8	    105	   15.0	43495.0	42713.9	 0.0324	 100.00	1237.71
    166	4007e8	    105	   20.0	43495.0	42718.6	 0.0322	 100.00	1238.48
    167	4007e8	    105	   25.0	43500.0	42723.2	 0.0321	 100.00	1239.18
    168	4007e8	    105	   20.0	43490.0	42727.8	 0.0319	 100.00	1239.93
    169	4007e8	    105	   25.0	43485.0	42732.2	 0.0317	 100.00	1240.56
    170	4007e8	    105	   20.0	43495.0	42736.7	 0.0316	 100.00	1241.27
    171	4007e8	    105	   15.0	43500.0	42741.1	 0.0315	 100.00	1241.88
    172	4007e8	    105	   35.0	43495.0	42745.5	 0.0316	 100.00	1242.54
    173	4007e8	    105	   15.0	43500.0	42749.8	 0.0314	 100.00	1243.12
    174	4007e8	    105	   20.0	43510.0	42754.1	 0.0320	 100.00	1243.77
    175	4007e8	    105	   30.0	43500.0	42758.4	 0.0321	 100.00	1244.38
    176	4007e8	    105	   20.0	43490.0	42762.5	 0.0320	 100.00	1245.00
    177	4007e8	    105	   25.0	43495.0	42766.6	 0.0318	 100.00	1245.48
    178	4007e8	    105	   20.0	43495.0	42770.7	 0.0317	 100.00	1246.10
    179	4007e8	    105	   15.0	43510.0	42774.8	 0.0315	 100.00	1246.59
    180	4007e8	    105	   35.0	43495.0	42778.8	 0.0316	 100.00	1247.26
    181	4007e8	    105	   20.0	43505.0	42782.8	 0.0315	 100.00	1247.81
    182	4007e8	    105	   25.0	43500.0	42786.7	 0.0313	 100.00	1248.46
    183	4007e8	    105	   15.0	43515.0	42790.7	 0.0313	 100.00	1249.06
    184	4007e8	    105	   20.0	43505.0	42794.5	 0.0311	 100.00	1249.65
    185	4007e8	    105	   35.0	43490.0	42798.3	 0.0313	 100.00	1250.19
    186	4007e8	    105	   25.0	43495.0	42802.0	 0.0311	 100.00	1250.81
    187	4007e8	    105	   20.0	43495.0	42805.7	 0.0310	 100.00	1251.32
    188	4007e8	    105	   25.0	43500.0	42809.3	 0.0310	 100.00	1251.89
    189	4007e8	    105	   15.0	43505.0	42813.0	 0.0308	 100.00	1252.41
    190	4007e8	    105	   35.0	43500.0	42816.6	 0.0307	 100.00	1252.99
    191	4007e8	    105	   15.0	43505.0	42820.2	 0.0306	 100.00	1253.54
    192	4007e8	    105	   25.0	43490.0	42823.7	 0.0311	 100.00	1254.08
    193	4007e8	    105	   15.0	43505.0	42827.2	 0.0309	 100.00	1254.55
    194	4007e8	    105	   20.0	43505.0	42830.6	 0.0310	 100.00	1255.12
    195	4007e8	    105	   35.0	43500.0	42834.1	 0.0311	 100.00	1255.64
    196	4007e8	    105	   25.0	43495.0	42837.4	 0.0309	 100.00	1256.17
    197	4007e8	    105	   15.0	43510.0	42840.8	 0.0311	 100.00	1256.65
    198	4007e8	    105	   25.0	43505.0	42844.1	 0.0311	 100.00	1257.14
    199	4007e8	    105	   20.0	43515.0	42847.5	 0.0309	 100.00	1257.53
    200	4007e8	    105	   30.0	43495.0	42850.7	 0.0309	 100.00	1258.02
    201	4007e8	    105	   15.0	43500.0	42853.9	 0.0308	 100.00	1258.47
    202	4007e8	    105	   20.0	43510.0	42857.2	 0.0308	 100.00	1258.99
    203	4007e8	    105	   20.0	43510.0	42860.4	 0.0306	 100.00	1259.50
    204	4007e8	    105	   30.0	43510.0	42863.5	 0.0308	 100.00	1260.02
    205	4007e8	    105	   40.0	43490.0	42866.6	 0.0311	 100.00	1260.47
    206	4007e8	    105	   20.0	43500.0	42869.6	 0.0309	 100.00	1260.97
    207	4007e8	    105	   15.0	43505.0	42872.7	 0.0308	 100.00	1261.43
    208	4007e8	    105	   25.0	43490.0	42875.6	 0.0309	 100.00	1261.94
    209	4007e8	    105	   20.0	43500.0	42878.6	 0.0308	 100.00	1262.40
    210	4007e8	    105	   30.0	43490.0	42881.5	 0.0307	 100.00	1262.89
    211	4007e8	    105	   15.0	43505.0	42884.5	 0.0306	 100.00	1263.31
    212	4007e8	    105	   25.0	43500.0	42887.3	 0.0305	 100.00	1263.79
    213	4007e8	    105	   25.0	43505.0	42890.2	 0.0304	 100.00	1264.25
    214	4007e8	    105	   20.0	43505.0	42893.1	 0.0305	 100.00	1264.73
    215	4007e8	    105	   15.0	43520.0	42896.0	 0.0306	 100.00	1265.17
    216	4007e8	    105	   35.0	43495.0	42898.8	 0.0307	 100.00	1265.71
    217	4007e8	    105	   15.0	43500.0	42901.5	 0.0306	 100.00	1266.05
    218	4007e8	    105	   30.0	43500.0	42904.2	 0.0304	 100.00	1266.52
    219	4007e8	    105	   15.0	43505.0	42907.0	 0.0303	 100.00	1266.93
    220	4007e8	    105	   25.0	43510.0	42909.7	 0.0305	 100.00	1267.40
    221	4007e8	    105	   25.0	43505.0	42912.4	 0.0304	 100.00	1267.81
    222	4007e8	    105	   25.0	43510.0	42915.1	 0.0304	 100.00	1268.20
    223	4007e8	    105	   20.0	43510.0	42917.7	 0.0303	 100.00	1268.71
    224	4007e8	    105	   20.0	43500.0	42920.3	 0.0307	 100.00	1269.10
    225	4007e8	    105	   15.0	43515.0	42922.9	 0.0306	 100.00	1269.54
    226	4007e8	    105	   40.0	43495.0	42925.5	 0.0306	 100.00	1269.91
    227	4007e8	    105	   20.0	43505.0	42928.0	 0.0304	 100.00	1270.33
    228	4007e8	    105	   30.0	43495.0	42930.5	 0.0303	 100.00	1270.63
    229	4007e8	    105	   15.0	43510.0	42933.0	 0.0302	 100.00	1270.99
    230	4007e8	    105	   20.0	43510.0	42935.5	 0.0300	 100.00	1271.32
    231	4007e8	    105	   30.0	43510.0	42938.0	 0.0300	 100.00	1271.73
    232	4007e8	    105	   20.0	43500.0	42940.4	 0.0299	 100.00	1272.09
    233	4007e8	    105	   20.0	43500.0	42942.8	 0.0303	 100.00	1272.49
    234	4007e8	    105	   20.0	43510.0	42945.2	 0.0302	 100.00	1272.79
    235	4007e8	    105	   15.0	43515.0	42947.6	 0.0300	 100.00	1273.13
    236	4007e8	    105	   45.0	43500.0	42949.9	 0.0300	 100.00	1273.48
    237	4007e8	    105	   15.0	43505.0	42952.3	 0.0299	 100.00	1273.82
    238	4007e8	    105	   20.0	43515.0	42954.6	 0.0298	 100.00	1274.13
    239	4007e8	    105	   20.0	43515.0	42957.0	 0.0297	 100.00	1274.47
    240	4007e8	    105	   20.0	43505.0	42959.2	 0.0296	 100.00	1274.80
    241	4007e8	    105	   30.0	43505.0	42961.5	 0.0295	 100.00	1275.11
    242	4007e8	    105	   20.0	43505.0	42963.7	 0.0293	 100.00	1275.37
    243	4007e8	    105	   15.0	43520.0	42966.0	 0.0292	 100.00	1275.77
    244	4007e8	    105	   30.0	43510.0	42968.2	 0.0292	 100.00	1276.07
    245	4007e8	    105	   20.0	43520.0	42970.5	 0.0291	 100.00	1276.46
    246	4007e8	    105	   50.0	43490.0	42972.6	 0.0295	 100.00	1276.72
    247	4007e8	    105	   15.0	43505.0	42974.7	 0.0294	 100.00	1277.10
    248	4007e8	    105	   20.0	43495.0	42976.8	 0.0293	 100.00	1277.41
    249	4007e8	    105	   20.0	43495.0	42978.9	 0.0292	 100.00	1277.78
    250	4007e8	    105	   25.0	43500.0	42981.0	 0.0291	 100.00	1278.04
    251	4007e8	    105	   25.0	43495.0	42983.0	 0.0290	 100.00	1278.41
    252	4007e8	    105	   25.0	43500.0	42985.0	 0.0292	 100.00	1278.74
    253	4007e8	    105	   15.0	43505.0	42987.1	 0.0292	 100.00	1279.09
    254	4007e8	    105	   30.0	43505.0	42989.1	 0.0292	 100.00	1279.40
    255	4007e8	    105	   15.0	43510.0	42991.2	 0.0290	 100.00	1279.73
    256	4007e8	    105	   35.0	43485.0	42993.1	 0.0298	 100.00	1279.95
    257	4007e8	    105	   15.0	43500.0	42995.0	 0.0297	 100.00	1280.33
    258	4007e8	    105	   20.0	43500.0	42997.0	 0.0295	 100.00	1280.58
    259	4007e8	    105	   25.0	43505.0	42998.9	 0.0294	 100.00	1280.95
    260	4007e8	    105	   25.0	43500.0	43000.9	 0.0295	 100.00	1281.26
    261	4007e8	    105	   15.0	43515.0	43002.8	 0.0293	 100.00	1281.62
    262	4007e8	    105	   30.0	43505.0	43004.7	 0.0293	 100.00	1281.92
    263	4007e8	    105	   20.0	43515.0	43006.7	 0.0292	 100.00	1282.29
    264	4007e8	    105	   25.0	43500.0	43008.5	 0.0293	 100.00	1282.52
    265	4007e8	    105	   15.0	43505.0	43010.4	 0.0292	 100.00	1282.89
    266	4007e8	    105	   20.0	43515.0	43012.3	 0.0295	 100.00	1283.18
    267	4007e8	    105	   35.0	43500.0	43014.1	 0.0296	 100.00	1283.53
    268	4007e8	    105	   30.0	43500.0	43015.9	 0.0295	 100.00	1283.79
    269	4007e8	    105	   20.0	43500.0	43017.7	 0.0295	 100.00	1284.11
    270	4007e8	    105	   20.0	43510.0	43019.5	 0.0295	 100.00	1284.35
    271	4007e8	    105	   15.0	43515.0	43021.3	 0.0294	 100.00	1284.67
    272	4007e8	    105	   30.0	43495.0	43023.1	 0.0297	 100.00	1284.95
    273	4007e8	    105	   20.0	43505.0	43024.8	 0.0297	 100.00	1285.28
    274	4007e8	    105	   25.0	43500.0	43026.6	 0.0296	 100.00	1285.58
    275	4007e8	    105	   15.0	43515.0	43028.3	 0.0295	 100.00	1285.91
    276	4007e8	    105	   25.0	43510.0	43030.1	 0.0295	 100.00	1286.14
    277	4007e8	    105	   35.0	43505.0	43031.8	 0.0296	 100.00	1286.47
    278	4007e8	    105	   20.0	43505.0	43033.5	 0.0295	 100.00	1286.74
    279	4007e8	    105	   15.0	43520.0	43035.2	 0.0298	 100.00	1287.07
    280	4007e8	    105	   25.0	43505.0	43036.9	 0.0298	 100.00	1287.34
    281	4007e8	    105	   15.0	43510.0	43038.6	 0.0297	 100.00	1287.65
    282	4007e8	    105	   35.0	43505.0	43040.2	 0.0296	 100.00	1287.89
    283	4007e8	    105	   15.0	43510.0	43041.9	 0.0295	 100.00	1288.21
    284	4007e8	    105	   25.0	43515.0	43043.5	 0.0294	 100.00	1288.45
    285	4007e8	    105	   20.0	43515.0	43045.2	 0.0293	 100.00	1288.77
    286	4007e8	    105	   25.0	43520.0	43046.8	 0.0292	 100.00	1289.01
    287	4007e8	    105	   40.0	43500.0	43048.4	 0.0296	 100.00	1289.34
    288	4007e8	    105	   20.0	43490.0	43049.9	 0.0296	 100.00	1289.54
    289	4007e8	    105	   15.0	43505.0	43051.5	 0.0295	 100.00	1289.84
    290	4007e8	    105	   25.0	43500.0	43053.0	 0.0294	 100.00	1290.09
    291	4007e8	    105	   20.0	43510.0	43054.6	 0.0293	 100.00	1290.39
    292	4007e8	    105	   35.0	43495.0	43056.1	 0.0293	 100.00	1290.63
    293	4007e8	    105	   15.0	43510.0	43057.7	 0.0293	 100.00	1290.92
    294	4007e8	    105	   20.0	43510.0	43059.2	 0.0292	 100.00	1291.13
    295	4007e8	    105	   25.0	43515.0	43060.7	 0.0291	 100.00	1291.42
    296	4007e8	    105	   20.0	43505.0	43062.2	 0.0291	 100.00	1291.67
    297	4007e8	    105	   30.0	43495.0	43063.7	 0.0292	 100.00	1291.95
    298	4007e8	    105	   20.0	43505.0	43065.2	 0.0291	 100.00	1292.17
    299	4007e8	    105	   15.0	43510.0	43066.6	 0.0290	 100.00	1292.46
    300	4007e8	    105	   35.0	43505.0	43068.1	 0.0290	 100.00	1292.67
    301	4007e8	    105	   15.0	43510.0	43069.6	 0.0289	 100.00	1292.94
    302	4007e8	    105	   20.0	43520.0	43071.0	 0.0291	 100.00	1293.17
    303	4007e8	    105	   25.0	43515.0	43072.5	 0.0291	 100.00	1293.46
    304	4007e8	    105	   20.0	43505.0	43073.9	 0.0292	 100.00	1293.68
    305	4007e8	    105	   25.0	43510.0	43075.3	 0.0291	 100.00	1293.95
    306	4007e8	    105	   20.0	43510.0	43076.8	 0.0290	 100.00	1294.15
    307	4007e8	    105	   15.0	43525.0	43078.2	 0.0289	 100.00	1294.41
    308	4007e8	    105	   45.0	43500.0	43079.6	 0.0289	 100.00	1294.64
    309	4007e8	    105	   20.0	43510.0	43081.0	 0.0288	 100.00	1294.90
    310	4007e8	    105	   25.0	43505.0	43082.3	 0.0287	 100.00	1295.14
    311	4007e8	    105	   15.0	43520.0	43083.7	 0.0287	 100.00	1295.41
    312	4007e8	    105	   20.0	43510.0	43085.1	 0.0286	 100.00	1295.60
    313	4007e8	    105	   25.0	43505.0	43086.4	 0.0285	 100.00	1295.86
    314	4007e8	    105	   25.0	43510.0	43087.8	 0.0284	 100.00	1296.09
    315	4007e8	    105	   20.0	43510.0	43089.1	 0.0284	 100.00	1296.34
    316	4007e8	    105	   25.0	43515.0	43090.5	 0.0284	 100.00	1296.57
    317	4007e8	    105	   15.0	43520.0	43091.8	 0.0283	 100.00	1296.83
    318	4007e8	    105	   40.0	43510.0	43093.1	 0.0285	 100.00	1297.02
    319	4007e8	    105	   15.0	43515.0	43094.4	 0.0284	 100.00	1297.28
    320	4007e8	    105	   25.0	43500.0	43095.7	 0.0287	 100.00	1297.49
    321	4007e8	    105	   15.0	43515.0	43097.0	 0.0286	 100.00	1297.74
    322	4007e8	    105	   20.0	43515.0	43098.3	 0.0287	 100.00	1297.95
    323	4007e8	    105	   30.0	43515.0	43099.6	 0.0286	 100.00	1298.20
    324	4007e8	    105	   25.0	43510.0	43100.8	 0.0285	 100.00	1298.38
    325	4007e8	    105	   15.0	43525.0	43102.1	 0.0286	 100.00	1298.65
    326	4007e8	    105	   25.0	43520.0	43103.4	 0.0287	 100.00	1298.84
    327	4007e8	    105	   20.0	43530.0	43104.7	 0.0286	 100.00	1299.11
    328	4007e8	    105	   60.0	43480.0	43105.9	 0.0296	 100.00	1299.29
    329	4007e8	    105	   15.0	43485.0	43107.0	 0.0295	 100.00	1299.56
