./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     61	4007ed	    105	   12.0	43486.0	41371.5	 0.0200	 100.00	1088.70
     62	4007ed	    105	   36.0	43474.0	41404.9	 0.0207	 100.00	1092.36
     63	4007ed	    105	   12.0	43478.0	41437.3	 0.0214	 100.00	1096.01
     64	4007ed	    105	   20.0	43466.0	41468.5	 0.0223	 100.00	1099.50
     65	4007ed	    105	   12.0	43478.0	41498.9	 0.0219	 100.00	1103.05
     66	4007ed	    105	   16.0	43478.0	41528.5	 0.0216	 100.00	1106.43
     67	4007ed	    105	   24.0	43478.0	41557.1	 0.0218	 100.00	1109.67
     68	4007ed	    105	   20.0	43474.0	41584.9	 0.0216	 100.00	1112.79
     69	4007ed	    105	   12.0	43486.0	41612.1	 0.0214	 100.00	1115.87
     70	4007ed	    105	   20.0	43482.0	41638.4	 0.0216	 100.00	1118.90
     71	4007ed	    105	   16.0	43490.0	41664.1	 0.0213	 100.00	1121.93
     72	4007ed	    105	   28.0	43470.0	41688.9	 0.0221	 100.00	1124.88
     73	4007ed	    105	   12.0	43474.0	41713.0	 0.0218	 100.00	1127.80
     74	4007ed	    105	   16.0	43482.0	41736.6	 0.0217	 100.00	1130.51
     75	4007ed	    105	   16.0	43482.0	41759.6	 0.0216	 100.00	1133.29
     76	4007ed	    105	   24.0	43482.0	41781.9	 0.0213	 100.00	1135.93
     77	4007ed	    105	   20.0	43478.0	41803.7	 0.0211	 100.00	1138.62
     78	4007ed	    105	   16.0	43486.0	41825.0	 0.0212	 100.00	1141.14
     79	4007ed	    105	   12.0	43490.0	41845.8	 0.0210	 100.00	1143.69
     80	4007ed	    105	   20.0	43478.0	41865.9	 0.0210	 100.00	1146.09
     81	4007ed	    105	   16.0	43486.0	41885.7	 0.0207	 100.00	1148.59
     82	4007ed	    105	   40.0	43462.0	41904.7	 0.0219	 100.00	1150.90
     83	4007ed	    105	   12.0	43474.0	41923.4	 0.0217	 100.00	1153.24
     84	4007ed	    105	   20.0	43470.0	41941.6	 0.0215	 100.00	1155.48
     85	4007ed	    105	   20.0	43474.0	41959.4	 0.0213	 100.00	1157.78
     86	4007ed	    105	   16.0	43474.0	41976.8	 0.0210	 100.00	1159.88
     87	4007ed	    105	   12.0	43486.0	41993.9	 0.0212	 100.00	1162.05
     88	4007ed	    105	   24.0	43470.0	42010.5	 0.0209	 100.00	1164.07
     89	4007ed	    105	   12.0	43474.0	42026.8	 0.0207	 100.00	1166.22
     90	4007ed	    105	   24.0	43474.0	42042.7	 0.0207	 100.00	1168.17
     91	4007ed	    105	   12.0	43478.0	42058.3	 0.0205	 100.00	1170.20
     92	4007ed	    105	   20.0	43482.0	42073.6	 0.0215	 100.00	1172.11
     93	4007ed	    105	   24.0	43474.0	42088.5	 0.0214	 100.00	1174.10
     94	4007ed	    105	   20.0	43478.0	42103.1	 0.0215	 100.00	1175.83
     95	4007ed	    105	   16.0	43478.0	42117.4	 0.0213	 100.00	1177.67
     96	4007ed	    105	   16.0	43470.0	42131.4	 0.0218	 100.00	1179.48
     97	4007ed	    105	   12.0	43482.0	42145.2	 0.0218	 100.00	1181.19
     98	4007ed	    105	   24.0	43474.0	42158.6	 0.0217	 100.00	1182.93
     99	4007ed	    105	   16.0	43482.0	42171.8	 0.0215	 100.00	1184.69
    100	4007ed	    105	   24.0	43474.0	42184.7	 0.0217	 100.00	1186.40
    101	4007ed	    105	   12.0	43486.0	42197.5	 0.0215	 100.00	1188.12
    102	4007ed	    105	   16.0	43486.0	42210.0	 0.0214	 100.00	1189.71
    103	4007ed	    105	   32.0	43478.0	42222.2	 0.0219	 100.00	1191.35
    104	4007ed	    105	   16.0	43470.0	42234.1	 0.0219	 100.00	1192.86
    105	4007ed	    105	   16.0	43470.0	42245.7	 0.0217	 100.00	1194.48
    106	4007ed	    105	   16.0	43478.0	42257.2	 0.0215	 100.00	1195.93
    107	4007ed	    105	   12.0	43482.0	42268.6	 0.0213	 100.00	1197.43
    108	4007ed	    105	   32.0	43474.0	42279.6	 0.0212	 100.00	1198.91
    109	4007ed	    105	   12.0	43478.0	42290.5	 0.0211	 100.00	1200.42
    110	4007ed	    105	   16.0	43486.0	42301.3	 0.0209	 100.00	1201.81
    111	4007ed	    105	   16.0	43486.0	42311.9	 0.0207	 100.00	1203.28
    112	4007ed	    105	   16.0	43478.0	42322.2	 0.0209	 100.00	1204.63
    113	4007ed	    105	   28.0	43474.0	42332.3	 0.0211	 100.00	1206.05
    114	4007ed	    105	   16.0	43474.0	42342.2	 0.0209	 100.00	1207.33
    115	4007ed	    105	   12.0	43486.0	42352.1	 0.0207	 100.00	1208.73
    116	4007ed	    105	   24.0	43478.0	42361.7	 0.0205	 100.00	1210.03
    117	4007ed	    105	   16.0	43486.0	42371.2	 0.0203	 100.00	1211.38
    118	4007ed	    105	   24.0	43478.0	42380.5	 0.0202	 100.00	1212.52
    119	4007ed	    105	   12.0	43490.0	42389.8	 0.0201	 100.00	1213.83
    120	4007ed	    105	   16.0	43482.0	42398.8	 0.0199	 100.00	1215.00
    121	4007ed	    105	   16.0	43482.0	42407.7	 0.0198	 100.00	1216.28
    122	4007ed	    105	   20.0	43486.0	42416.5	 0.0196	 100.00	1217.36
    123	4007ed	    105	   32.0	43470.0	42425.0	 0.0203	 100.00	1218.60
    124	4007ed	    105	   20.0	43474.0	42433.3	 0.0203	 100.00	1219.73
    125	4007ed	    105	   12.0	43478.0	42441.6	 0.0201	 100.00	1220.92
    126	4007ed	    105	   24.0	43478.0	42449.8	 0.0200	 100.00	1222.03
    127	4007ed	    105	   12.0	43482.0	42457.9	 0.0198	 100.00	1223.19
    128	4007ed	    105	   24.0	43466.0	42465.7	 0.0203	 100.00	1224.16
    129	4007ed	    105	   12.0	43478.0	42473.5	 0.0202	 100.00	1225.29
    130	4007ed	    105	   16.0	43478.0	42481.1	 0.0201	 100.00	1226.36
    131	4007ed	    105	   20.0	43482.0	42488.7	 0.0200	 100.00	1227.45
    132	4007ed	    105	   20.0	43478.0	42496.2	 0.0199	 100.00	1228.51
    133	4007ed	    105	   12.0	43490.0	42503.6	 0.0201	 100.00	1229.57
    134	4007ed	    105	   28.0	43478.0	42510.8	 0.0201	 100.00	1230.47
    135	4007ed	    105	   16.0	43486.0	42518.0	 0.0202	 100.00	1231.51
    136	4007ed	    105	   20.0	43474.0	42524.9	 0.0201	 100.00	1232.48
    137	4007ed	    105	   12.0	43478.0	42531.8	 0.0200	 100.00	1233.46
    138	4007ed	    105	   16.0	43486.0	42538.7	 0.0201	 100.00	1234.40
    139	4007ed	    105	   20.0	43482.0	42545.4	 0.0202	 100.00	1235.39
    140	4007ed	    105	   24.0	43482.0	42552.1	 0.0203	 100.00	1236.32
    141	4007ed	    105	   16.0	43482.0	42558.6	 0.0203	 100.00	1237.26
    142	4007ed	    105	   16.0	43490.0	42565.1	 0.0201	 100.00	1238.03
    143	4007ed	    105	   12.0	43494.0	42571.6	 0.0203	 100.00	1238.98
    144	4007ed	    105	   32.0	43470.0	42577.8	 0.0208	 100.00	1239.91
    145	4007ed	    105	   16.0	43478.0	42584.0	 0.0207	 100.00	1240.81
    146	4007ed	    105	   20.0	43474.0	42590.0	 0.0206	 100.00	1241.67
    147	4007ed	    105	   12.0	43486.0	42596.1	 0.0205	 100.00	1242.57
    148	4007ed	    105	   20.0	43482.0	42602.0	 0.0205	 100.00	1243.32
    149	4007ed	    105	   24.0	43482.0	42607.9	 0.0205	 100.00	1244.19
    150	4007ed	    105	   16.0	43482.0	42613.7	 0.0204	 100.00	1245.00
    151	4007ed	    105	   12.0	43494.0	42619.5	 0.0203	 100.00	1245.88
    152	4007ed	    105	   20.0	43482.0	42625.1	 0.0203	 100.00	1246.66
    153	4007ed	    105	   12.0	43486.0	42630.7	 0.0203	 100.00	1247.49
    154	4007ed	    105	   32.0	43478.0	42636.2	 0.0203	 100.00	1248.15
    155	4007ed	    105	   12.0	43482.0	42641.6	 0.0202	 100.00	1248.98
    156	4007ed	    105	   20.0	43486.0	42647.0	 0.0201	 100.00	1249.75
    157	4007ed	    105	   16.0	43486.0	42652.3	 0.0199	 100.00	1250.55
    158	4007ed	    105	   20.0	43490.0	42657.5	 0.0202	 100.00	1251.29
    159	4007ed	    105	   20.0	43486.0	42662.7	 0.0203	 100.00	1252.07
    160	4007ed	    105	   16.0	43478.0	42667.8	 0.0211	 100.00	1252.78
    161	4007ed	    105	   12.0	43490.0	42672.9	 0.0212	 100.00	1253.52
    162	4007ed	    105	   20.0	43486.0	42677.8	 0.0212	 100.00	1254.13
    163	4007ed	    105	   16.0	43494.0	42682.8	 0.0211	 100.00	1254.92
    164	4007ed	    105	   48.0	43462.0	42687.5	 0.0223	 100.00	1255.62
    165	4007ed	    105	   12.0	43474.0	42692.3	 0.0222	 100.00	1256.35
    166	4007ed	    105	   16.0	43474.0	42697.0	 0.0221	 100.00	1257.00
    167	4007ed	    105	   20.0	43478.0	42701.6	 0.0221	 100.00	1257.72
    168	4007ed	    105	   16.0	43470.0	42706.2	 0.0220	 100.00	1258.35
    169	4007ed	    105	   20.0	43466.0	42710.6	 0.0220	 100.00	1259.08
    170	4007ed	    105	   16.0	43474.0	42715.1	 0.0219	 100.00	1259.62
    171	4007ed	    105	   12.0	43478.0	42719.5	 0.0218	 100.00	1260.30
    172	4007ed	    105	   28.0	43474.0	42723.9	 0.0217	 100.00	1260.95
    173	4007ed	    105	   12.0	43478.0	42728.2	 0.0216	 100.00	1261.64
    174	4007ed	    105	   16.0	43486.0	42732.5	 0.0220	 100.00	1262.18
    175	4007ed	    105	   24.0	43478.0	42736.8	 0.0221	 100.00	1262.85
    176	4007ed	    105	   16.0	43470.0	42740.9	 0.0220	 100.00	1263.40
    177	4007ed	    105	   20.0	43474.0	42745.0	 0.0221	 100.00	1264.07
    178	4007ed	    105	   16.0	43474.0	42749.1	 0.0220	 100.00	1264.67
    179	4007ed	    105	   12.0	43486.0	42753.2	 0.0219	 100.00	1265.32
    180	4007ed	    105	   28.0	43474.0	42757.2	 0.0220	 100.00	1265.87
    181	4007ed	    105	   16.0	43482.0	42761.2	 0.0219	 100.00	1266.49
    182	4007ed	    105	   20.0	43478.0	42765.1	 0.0217	 100.00	1267.05
    183	4007ed	    105	   12.0	43490.0	42769.0	 0.0217	 100.00	1267.69
    184	4007ed	    105	   16.0	43482.0	42772.9	 0.0218	 100.00	1268.10
    185	4007ed	    105	   28.0	43470.0	42776.6	 0.0218	 100.00	1268.70
    186	4007ed	    105	   20.0	43474.0	42780.4	 0.0217	 100.00	1269.27
    187	4007ed	    105	   16.0	43474.0	42784.1	 0.0216	 100.00	1269.89
    188	4007ed	    105	   20.0	43478.0	42787.7	 0.0215	 100.00	1270.43
    189	4007ed	    105	   12.0	43482.0	42791.4	 0.0214	 100.00	1271.02
    190	4007ed	    105	   28.0	43478.0	42795.0	 0.0215	 100.00	1271.42
    191	4007ed	    105	   12.0	43482.0	42798.6	 0.0216	 100.00	1272.01
    192	4007ed	    105	   20.0	43470.0	42802.0	 0.0219	 100.00	1272.53
    193	4007ed	    105	   12.0	43482.0	42805.5	 0.0217	 100.00	1273.08
    194	4007ed	    105	   16.0	43482.0	42809.0	 0.0216	 100.00	1273.59
    195	4007ed	    105	   28.0	43478.0	42812.4	 0.0216	 100.00	1274.17
    196	4007ed	    105	   20.0	43474.0	42815.8	 0.0215	 100.00	1274.56
    197	4007ed	    105	   12.0	43486.0	42819.2	 0.0215	 100.00	1275.12
    198	4007ed	    105	   20.0	43482.0	42822.5	 0.0214	 100.00	1275.59
    199	4007ed	    105	   16.0	43490.0	42825.8	 0.0213	 100.00	1276.12
    200	4007ed	    105	   24.0	43474.0	42829.1	 0.0214	 100.00	1276.54
    201	4007ed	    105	   12.0	43478.0	42832.3	 0.0213	 100.00	1277.05
    202	4007ed	    105	   16.0	43486.0	42835.5	 0.0212	 100.00	1277.55
    203	4007ed	    105	   16.0	43486.0	42838.7	 0.0211	 100.00	1278.08
    204	4007ed	    105	   24.0	43486.0	42841.8	 0.0210	 100.00	1278.40
    205	4007ed	    105	   32.0	43470.0	42844.9	 0.0212	 100.00	1278.95
    206	4007ed	    105	   16.0	43478.0	42847.9	 0.0212	 100.00	1279.41
    207	4007ed	    105	   12.0	43482.0	42851.0	 0.0211	 100.00	1279.91
    208	4007ed	    105	   20.0	43470.0	42854.0	 0.0211	 100.00	1280.35
    209	4007ed	    105	   16.0	43478.0	42856.9	 0.0210	 100.00	1280.86
    210	4007ed	    105	   24.0	43470.0	42859.8	 0.0211	 100.00	1281.22
    211	4007ed	    105	   12.0	43482.0	42862.8	 0.0210	 100.00	1281.71
    212	4007ed	    105	   20.0	43478.0	42865.7	 0.0210	 100.00	1282.13
    213	4007ed	    105	   20.0	43482.0	42868.5	 0.0209	 100.00	1282.61
    214	4007ed	    105	   16.0	43482.0	42871.4	 0.0208	 100.00	1283.00
    215	4007ed	    105	   12.0	43494.0	42874.3	 0.0209	 100.00	1283.47
    216	4007ed	    105	   28.0	43474.0	42877.0	 0.0209	 100.00	1283.82
    217	4007ed	    105	   12.0	43478.0	42879.8	 0.0208	 100.00	1284.30
    218	4007ed	    105	   24.0	43478.0	42882.5	 0.0207	 100.00	1284.68
    219	4007ed	    105	   12.0	43482.0	42885.2	 0.0206	 100.00	1285.13
    220	4007ed	    105	   20.0	43486.0	42888.0	 0.0205	 100.00	1285.50
    221	4007ed	    105	   20.0	43482.0	42890.6	 0.0205	 100.00	1285.95
    222	4007ed	    105	   20.0	43486.0	42893.3	 0.0204	 100.00	1286.28
    223	4007ed	    105	   16.0	43486.0	42896.0	 0.0203	 100.00	1286.75
    224	4007ed	    105	   16.0	43478.0	42898.5	 0.0205	 100.00	1287.10
    225	4007ed	    105	   12.0	43490.0	42901.2	 0.0204	 100.00	1287.53
    226	4007ed	    105	   32.0	43474.0	42903.7	 0.0206	 100.00	1287.88
    227	4007ed	    105	   16.0	43482.0	42906.2	 0.0206	 100.00	1288.30
    228	4007ed	    105	   24.0	43474.0	42908.7	 0.0205	 100.00	1288.58
    229	4007ed	    105	   12.0	43486.0	42911.2	 0.0204	 100.00	1288.99
    230	4007ed	    105	   16.0	43486.0	42913.7	 0.0203	 100.00	1289.35
    231	4007ed	    105	   24.0	43486.0	42916.2	 0.0203	 100.00	1289.75
    232	4007ed	    105	   16.0	43478.0	42918.6	 0.0202	 100.00	1290.11
    233	4007ed	    105	   16.0	43478.0	42921.0	 0.0202	 100.00	1290.51
    234	4007ed	    105	   16.0	43486.0	42923.4	 0.0201	 100.00	1290.86
    235	4007ed	    105	   12.0	43490.0	42925.8	 0.0200	 100.00	1291.25
    236	4007ed	    105	   36.0	43478.0	42928.1	 0.0201	 100.00	1291.56
    237	4007ed	    105	   12.0	43482.0	42930.4	 0.0200	 100.00	1291.96
    238	4007ed	    105	   16.0	43490.0	42932.8	 0.0200	 100.00	1292.30
    239	4007ed	    105	   16.0	43490.0	42935.1	 0.0200	 100.00	1292.68
    240	4007ed	    105	   16.0	43482.0	42937.4	 0.0200	 100.00	1292.60
    241	4007ed	    105	   24.0	43482.0	42939.6	 0.0201	 100.00	1293.05
    242	4007ed	    105	   16.0	43482.0	42941.8	 0.0200	 100.00	1293.31
    243	4007ed	    105	   12.0	43494.0	42944.1	 0.0199	 100.00	1293.67
    244	4007ed	    105	   24.0	43486.0	42946.3	 0.0199	 100.00	1293.98
    245	4007ed	    105	   16.0	43494.0	42948.5	 0.0198	 100.00	1294.35
    246	4007ed	    105	   40.0	43470.0	42950.7	 0.0203	 100.00	1294.62
    247	4007ed	    105	   12.0	43482.0	42952.8	 0.0202	 100.00	1294.95
    248	4007ed	    105	   16.0	43474.0	42954.9	 0.0201	 100.00	1295.24
    249	4007ed	    105	   16.0	43474.0	42957.0	 0.0201	 100.00	1295.60
    250	4007ed	    105	   20.0	43478.0	42959.0	 0.0200	 100.00	1295.89
    251	4007ed	    105	   20.0	43474.0	42961.1	 0.0200	 100.00	1296.25
    252	4007ed	    105	   20.0	43478.0	42963.1	 0.0199	 100.00	1296.43
    253	4007ed	    105	   12.0	43482.0	42965.2	 0.0199	 100.00	1296.79
    254	4007ed	    105	   24.0	43482.0	42967.2	 0.0198	 100.00	1297.06
    255	4007ed	    105	   12.0	43486.0	42969.2	 0.0197	 100.00	1297.39
    256	4007ed	    105	   28.0	43466.0	42971.2	 0.0200	 100.00	1297.67
    257	4007ed	    105	   12.0	43478.0	42973.1	 0.0200	 100.00	1298.00
    258	4007ed	    105	   16.0	43478.0	42975.1	 0.0199	 100.00	1298.21
    259	4007ed	    105	   20.0	43482.0	42977.0	 0.0199	 100.00	1298.51
    260	4007ed	    105	   20.0	43478.0	42978.9	 0.0198	 100.00	1298.76
    261	4007ed	    105	   12.0	43490.0	42980.9	 0.0198	 100.00	1299.06
    262	4007ed	    105	   24.0	43482.0	42982.8	 0.0199	 100.00	1299.30
    263	4007ed	    105	   16.0	43490.0	42984.7	 0.0200	 100.00	1299.60
    264	4007ed	    105	   20.0	43478.0	42986.6	 0.0200	 100.00	1299.80
    265	4007ed	    105	   12.0	43482.0	42988.4	 0.0199	 100.00	1300.09
    266	4007ed	    105	   16.0	43490.0	42990.3	 0.0199	 100.00	1300.32
    267	4007ed	    105	   28.0	43478.0	42992.1	 0.0202	 100.00	1300.61
    268	4007ed	    105	   24.0	43478.0	42993.9	 0.0202	 100.00	1300.84
    269	4007ed	    105	   16.0	43478.0	42995.7	 0.0202	 100.00	1301.13
    270	4007ed	    105	   16.0	43486.0	42997.5	 0.0202	 100.00	1301.32
    271	4007ed	    105	   12.0	43490.0	42999.4	 0.0202	 100.00	1301.60
    272	4007ed	    105	   24.0	43474.0	43001.1	 0.0202	 100.00	1301.82
    273	4007ed	    105	   16.0	43482.0	43002.9	 0.0201	 100.00	1302.10
    274	4007ed	    105	   20.0	43478.0	43004.6	 0.0200	 100.00	1302.31
    275	4007ed	    105	   12.0	43490.0	43006.3	 0.0200	 100.00	1302.58
    276	4007ed	    105	   20.0	43486.0	43008.1	 0.0201	 100.00	1302.75
    277	4007ed	    105	   28.0	43482.0	43009.8	 0.0202	 100.00	1303.01
    278	4007ed	    105	   16.0	43482.0	43011.5	 0.0201	 100.00	1303.16
    279	4007ed	    105	   12.0	43494.0	43013.2	 0.0203	 100.00	1303.45
    280	4007ed	    105	   20.0	43482.0	43014.9	 0.0205	 100.00	1303.65
    281	4007ed	    105	   12.0	43486.0	43016.5	 0.0204	 100.00	1303.92
    282	4007ed	    105	   28.0	43482.0	43018.2	 0.0204	 100.00	1304.10
    283	4007ed	    105	   12.0	43486.0	43019.8	 0.0204	 100.00	1304.36
    284	4007ed	    105	   20.0	43490.0	43021.5	 0.0203	 100.00	1304.56
    285	4007ed	    105	   16.0	43490.0	43023.1	 0.0203	 100.00	1304.81
    286	4007ed	    105	   20.0	43494.0	43024.8	 0.0203	 100.00	1305.20
    287	4007ed	    105	   32.0	43478.0	43026.3	 0.0206	 100.00	1305.46
    288	4007ed	    105	   16.0	43470.0	43027.9	 0.0208	 100.00	1305.63
    289	4007ed	    105	   12.0	43482.0	43029.4	 0.0207	 100.00	1305.87
    290	4007ed	    105	   20.0	43478.0	43031.0	 0.0206	 100.00	1306.06
    291	4007ed	    105	   16.0	43486.0	43032.5	 0.0206	 100.00	1306.31
    292	4007ed	    105	   28.0	43474.0	43034.0	 0.0206	 100.00	1306.49
    293	4007ed	    105	   12.0	43486.0	43035.6	 0.0205	 100.00	1306.73
    294	4007ed	    105	   16.0	43486.0	43037.1	 0.0205	 100.00	1306.89
    295	4007ed	    105	   20.0	43490.0	43038.6	 0.0205	 100.00	1307.13
    296	4007ed	    105	   16.0	43482.0	43040.1	 0.0204	 100.00	1307.30
    297	4007ed	    105	   24.0	43474.0	43041.6	 0.0204	 100.00	1307.53
    298	4007ed	    105	   16.0	43482.0	43043.1	 0.0203	 100.00	1307.71
    299	4007ed	    105	   12.0	43486.0	43044.5	 0.0203	 100.00	1307.95
    300	4007ed	    105	   28.0	43482.0	43046.0	 0.0203	 100.00	1308.07
    301	4007ed	    105	   12.0	43486.0	43047.4	 0.0203	 100.00	1308.27
    302	4007ed	    105	   16.0	43494.0	43048.9	 0.0204	 100.00	1308.47
    303	4007ed	    105	   20.0	43490.0	43050.4	 0.0204	 100.00	1308.67
    304	4007ed	    105	   16.0	43482.0	43051.8	 0.0204	 100.00	1308.82
    305	4007ed	    105	   20.0	43486.0	43053.2	 0.0204	 100.00	1309.03
    306	4007ed	    105	   16.0	43486.0	43054.6	 0.0203	 100.00	1309.17
    307	4007ed	    105	   12.0	43498.0	43056.0	 0.0204	 100.00	1309.38
    308	4007ed	    105	   36.0	43478.0	43057.4	 0.0205	 100.00	1309.55
    309	4007ed	    105	   16.0	43486.0	43058.8	 0.0205	 100.00	1309.81
    310	4007ed	    105	   20.0	43482.0	43060.2	 0.0205	 100.00	1309.94
    311	4007ed	    105	   12.0	43494.0	43061.5	 0.0204	 100.00	1310.19
    312	4007ed	    105	   16.0	43486.0	43062.9	 0.0204	 100.00	1310.29
    313	4007ed	    105	   20.0	43482.0	43064.2	 0.0204	 100.00	1310.54
    314	4007ed	    105	   20.0	43486.0	43065.6	 0.0204	 100.00	1310.67
    315	4007ed	    105	   16.0	43486.0	43066.9	 0.0203	 100.00	1310.81
    316	4007ed	    105	   20.0	43490.0	43068.2	 0.0203	 100.00	1311.00
    317	4007ed	    105	   12.0	43494.0	43069.6	 0.0203	 100.00	1311.16
    318	4007ed	    105	   32.0	43486.0	43070.9	 0.0203	 100.00	1311.35
    319	4007ed	    105	   12.0	43490.0	43072.2	 0.0203	 100.00	1311.55
    320	4007ed	    105	   20.0	43478.0	43073.5	 0.0204	 100.00	1311.71
    321	4007ed	    105	   12.0	43490.0	43074.8	 0.0204	 100.00	1311.89
    322	4007ed	    105	   16.0	43490.0	43076.0	 0.0203	 100.00	1312.05
    323	4007ed	    105	   24.0	43490.0	43077.3	 0.0203	 100.00	1312.18
    324	4007ed	    105	   20.0	43486.0	43078.6	 0.0203	 100.00	1312.35
    325	4007ed	    105	   12.0	43498.0	43079.9	 0.0203	 100.00	1312.50
    326	4007ed	    105	   20.0	43494.0	43081.1	 0.0204	 100.00	1312.65
    327	4007ed	    105	   16.0	43502.0	43082.4	 0.0203	 100.00	1312.84
    328	4007ed	    105	   48.0	43462.0	43083.6	 0.0212	 100.00	1313.01
    329	4007ed	    105	   12.0	43466.0	43084.7	 0.0212	 100.00	1313.14
