./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     79	400843	     46	    6.0	43543.0	41903.0	 0.0128	 100.00	1242.20
     80	400843	     46	   11.0	43536.0	41923.1	 0.0127	 100.00	1243.40
     81	400843	     46	    9.0	43541.0	41942.9	 0.0126	 100.00	1244.50
     82	400843	     46	   21.0	43528.0	41962.0	 0.0141	 100.00	1245.86
     83	400843	     46	    7.0	43535.0	41980.7	 0.0139	 100.00	1246.99
     84	400843	     46	   10.0	43533.0	41999.0	 0.0138	 100.00	1248.10
     85	400843	     46	   11.0	43534.0	42016.8	 0.0137	 100.00	1249.46
     86	400843	     46	    9.0	43535.0	42034.3	 0.0135	 100.00	1250.91
     87	400843	     46	    7.0	43540.0	42051.4	 0.0134	 100.00	1252.04
     88	400843	     46	   13.0	43533.0	42068.0	 0.0137	 100.00	1253.39
     89	400843	     46	    6.0	43535.0	42084.3	 0.0138	 100.00	1254.50
     90	400843	     46	   12.0	43535.0	42100.3	 0.0136	 100.00	1255.80
     91	400843	     46	    6.0	43537.0	42115.9	 0.0135	 100.00	1256.96
     92	400843	     46	   11.0	43538.0	42131.2	 0.0141	 100.00	1258.20
     93	400843	     46	   12.0	43534.0	42146.1	 0.0140	 100.00	1259.20
     94	400843	     46	   10.0	43536.0	42160.7	 0.0140	 100.00	1260.39
     95	400843	     46	    8.0	43536.0	42175.0	 0.0139	 100.00	1261.44
     96	400843	     46	    9.0	43533.0	42189.0	 0.0138	 100.00	1262.58
     97	400843	     46	    7.0	43538.0	42202.8	 0.0136	 100.00	1263.60
     98	400843	     46	   13.0	43535.0	42216.3	 0.0141	 100.00	1264.69
     99	400843	     46	    9.0	43538.0	42229.5	 0.0140	 100.00	1265.58
    100	400843	     46	   12.0	43534.0	42242.4	 0.0139	 100.00	1266.64
    101	400843	     46	    7.0	43541.0	42255.1	 0.0138	 100.00	1267.59
    102	400843	     46	    9.0	43540.0	42267.6	 0.0136	 100.00	1268.59
    103	400843	     46	   17.0	43537.0	42279.8	 0.0143	 100.00	1269.49
    104	400843	     46	    9.0	43532.0	42291.7	 0.0144	 100.00	1270.50
    105	400843	     46	    8.0	43532.0	42303.4	 0.0142	 100.00	1271.27
    106	400843	     46	    8.0	43536.0	42315.0	 0.0141	 100.00	1272.22
    107	400843	     46	    6.0	43538.0	42326.3	 0.0140	 100.00	1273.10
    108	400843	     46	   17.0	43535.0	42337.4	 0.0138	 100.00	1274.05
    109	400843	     46	    6.0	43537.0	42348.3	 0.0137	 100.00	1274.84
    110	400843	     46	    8.0	43541.0	42359.0	 0.0136	 100.00	1275.71
    111	400843	     46	    8.0	43541.0	42369.6	 0.0135	 100.00	1276.45
    112	400843	     46	    9.0	43536.0	42379.9	 0.0134	 100.00	1277.25
    113	400843	     46	   15.0	43535.0	42390.0	 0.0138	 100.00	1278.04
    114	400843	     46	    9.0	43534.0	42400.0	 0.0137	 100.00	1278.87
    115	400843	     46	    7.0	43541.0	42409.8	 0.0136	 100.00	1279.60
    116	400843	     46	   12.0	43537.0	42419.4	 0.0135	 100.00	1280.42
    117	400843	     46	    9.0	43540.0	42428.9	 0.0134	 100.00	1281.05
    118	400843	     46	   13.0	43537.0	42438.3	 0.0133	 100.00	1281.84
    119	400843	     46	    7.0	43542.0	42447.4	 0.0132	 100.00	1282.53
    120	400843	     46	    9.0	43539.0	42456.5	 0.0130	 100.00	1283.29
    121	400843	     46	    8.0	43539.0	42465.3	 0.0129	 100.00	1283.97
    122	400843	     46	   10.0	43541.0	42474.1	 0.0128	 100.00	1284.73
    123	400843	     46	   16.0	43533.0	42482.6	 0.0135	 100.00	1285.30
    124	400843	     46	   11.0	43534.0	42491.0	 0.0134	 100.00	1286.00
    125	400843	     46	    6.0	43536.0	42499.3	 0.0134	 100.00	1286.63
    126	400843	     46	   12.0	43536.0	42507.5	 0.0133	 100.00	1287.32
    127	400843	     46	    6.0	43538.0	42515.5	 0.0132	 100.00	1287.91
    128	400843	     46	   13.0	43531.0	42523.4	 0.0136	 100.00	1288.57
    129	400843	     46	    7.0	43536.0	42531.2	 0.0135	 100.00	1289.04
    130	400843	     46	    9.0	43537.0	42538.9	 0.0134	 100.00	1289.60
    131	400843	     46	   11.0	43538.0	42546.5	 0.0135	 100.00	1290.15
    132	400843	     46	   10.0	43536.0	42553.9	 0.0135	 100.00	1290.80
    133	400843	     46	    7.0	43543.0	42561.3	 0.0134	 100.00	1291.36
    134	400843	     46	   15.0	43536.0	42568.5	 0.0135	 100.00	1291.99
    135	400843	     46	    9.0	43541.0	42575.6	 0.0134	 100.00	1292.47
    136	400843	     46	   11.0	43534.0	42582.6	 0.0133	 100.00	1293.09
    137	400843	     46	    6.0	43536.0	42589.6	 0.0132	 100.00	1293.66
    138	400843	     46	    8.0	43540.0	42596.4	 0.0134	 100.00	1294.14
    139	400843	     46	   10.0	43538.0	42603.1	 0.0134	 100.00	1294.71
    140	400843	     46	   13.0	43539.0	42609.8	 0.0134	 100.00	1295.29
    141	400843	     46	    8.0	43539.0	42616.3	 0.0138	 100.00	1295.75
    142	400843	     46	    8.0	43543.0	42622.8	 0.0137	 100.00	1296.22
    143	400843	     46	    6.0	43545.0	42629.2	 0.0136	 100.00	1296.71
    144	400843	     46	   17.0	43532.0	42635.4	 0.0137	 100.00	1297.29
    145	400843	     46	    9.0	43537.0	42641.6	 0.0136	 100.00	1297.77
    146	400843	     46	   11.0	43534.0	42647.7	 0.0137	 100.00	1298.33
    147	400843	     46	    7.0	43541.0	42653.7	 0.0136	 100.00	1298.77
    148	400843	     46	   10.0	43539.0	42659.6	 0.0135	 100.00	1299.29
    149	400843	     46	   13.0	43538.0	42665.5	 0.0138	 100.00	1299.76
    150	400843	     46	    9.0	43539.0	42671.3	 0.0137	 100.00	1300.29
    151	400843	     46	    7.0	43544.0	42677.0	 0.0138	 100.00	1300.73
    152	400843	     46	   11.0	43539.0	42682.6	 0.0137	 100.00	1301.24
    153	400843	     46	    6.0	43541.0	42688.2	 0.0136	 100.00	1301.61
    154	400843	     46	   16.0	43537.0	42693.7	 0.0137	 100.00	1302.08
    155	400843	     46	    6.0	43539.0	42699.1	 0.0136	 100.00	1302.49
    156	400843	     46	   11.0	43540.0	42704.5	 0.0136	 100.00	1302.97
    157	400843	     46	    8.0	43540.0	42709.8	 0.0137	 100.00	1303.38
    158	400843	     46	   10.0	43542.0	42715.0	 0.0136	 100.00	1303.84
    159	400843	     46	   10.0	43540.0	42720.2	 0.0135	 100.00	1304.21
    160	400843	     46	    9.0	43537.0	42725.2	 0.0134	 100.00	1304.63
    161	400843	     46	    7.0	43542.0	42730.3	 0.0133	 100.00	1304.96
    162	400843	     46	   11.0	43541.0	42735.2	 0.0133	 100.00	1305.46
    163	400843	     46	    9.0	43544.0	42740.2	 0.0132	 100.00	1305.81
    164	400843	     46	   24.0	43528.0	42744.9	 0.0143	 100.00	1306.29
    165	400843	     46	    7.0	43535.0	42749.7	 0.0142	 100.00	1306.54
    166	400843	     46	    9.0	43534.0	42754.4	 0.0141	 100.00	1306.99
    167	400843	     46	   11.0	43537.0	42759.1	 0.0140	 100.00	1307.36
    168	400843	     46	    9.0	43532.0	42763.6	 0.0139	 100.00	1307.82
    169	400843	     46	   10.0	43530.0	42768.1	 0.0139	 100.00	1308.14
    170	400843	     46	    8.0	43534.0	42772.6	 0.0138	 100.00	1308.61
    171	400843	     46	    6.0	43536.0	42777.1	 0.0137	 100.00	1308.86
    172	400843	     46	   15.0	43535.0	42781.4	 0.0137	 100.00	1309.19
    173	400843	     46	    6.0	43537.0	42785.8	 0.0136	 100.00	1309.60
    174	400843	     46	    8.0	43541.0	42790.1	 0.0136	 100.00	1309.94
    175	400843	     46	   12.0	43537.0	42794.3	 0.0135	 100.00	1310.33
    176	400843	     46	    9.0	43532.0	42798.5	 0.0135	 100.00	1310.62
    177	400843	     46	   11.0	43535.0	42802.6	 0.0134	 100.00	1311.01
    178	400843	     46	    9.0	43534.0	42806.7	 0.0133	 100.00	1311.34
    179	400843	     46	    7.0	43541.0	42810.8	 0.0132	 100.00	1311.71
    180	400843	     46	   14.0	43535.0	42814.8	 0.0134	 100.00	1312.09
    181	400843	     46	    9.0	43538.0	42818.8	 0.0134	 100.00	1312.44
    182	400843	     46	   11.0	43537.0	42822.7	 0.0133	 100.00	1312.71
    183	400843	     46	    7.0	43542.0	42826.6	 0.0133	 100.00	1313.08
    184	400843	     46	    9.0	43539.0	42830.5	 0.0132	 100.00	1313.37
    185	400843	     46	   14.0	43533.0	42834.2	 0.0135	 100.00	1313.73
    186	400843	     46	   10.0	43535.0	42838.0	 0.0136	 100.00	1314.02
    187	400843	     46	    8.0	43535.0	42841.7	 0.0135	 100.00	1314.36
    188	400843	     46	   11.0	43536.0	42845.4	 0.0135	 100.00	1314.60
    189	400843	     46	    6.0	43538.0	42849.0	 0.0134	 100.00	1314.95
    190	400843	     46	   14.0	43536.0	42852.6	 0.0135	 100.00	1315.23
    191	400843	     46	    6.0	43538.0	42856.2	 0.0134	 100.00	1315.56
    192	400843	     46	   11.0	43533.0	42859.7	 0.0134	 100.00	1315.85
    193	400843	     46	    7.0	43538.0	42863.2	 0.0133	 100.00	1316.17
    194	400843	     46	    9.0	43539.0	42866.7	 0.0132	 100.00	1316.40
    195	400843	     46	   15.0	43536.0	42870.1	 0.0132	 100.00	1316.71
    196	400843	     46	   10.0	43534.0	42873.4	 0.0131	 100.00	1317.01
    197	400843	     46	    7.0	43541.0	42876.8	 0.0132	 100.00	1317.30
    198	400843	     46	   11.0	43538.0	42880.1	 0.0131	 100.00	1317.59
    199	400843	     46	    9.0	43543.0	42883.4	 0.0130	 100.00	1317.88
    200	400843	     46	   13.0	43534.0	42886.7	 0.0130	 100.00	1318.11
    201	400843	     46	    6.0	43536.0	42889.9	 0.0129	 100.00	1318.40
    202	400843	     46	    8.0	43540.0	42893.1	 0.0128	 100.00	1318.66
    203	400843	     46	    8.0	43540.0	42896.3	 0.0128	 100.00	1318.95
    204	400843	     46	   13.0	43541.0	42899.4	 0.0127	 100.00	1319.23
    205	400843	     46	   16.0	43533.0	42902.5	 0.0131	 100.00	1319.50
    206	400843	     46	    8.0	43537.0	42905.6	 0.0130	 100.00	1319.67
    207	400843	     46	    6.0	43539.0	42908.6	 0.0129	 100.00	1319.94
    208	400843	     46	   11.0	43532.0	42911.6	 0.0130	 100.00	1320.17
    209	400843	     46	    9.0	43537.0	42914.6	 0.0129	 100.00	1320.43
    210	400843	     46	   13.0	43532.0	42917.5	 0.0128	 100.00	1320.60
    211	400843	     46	    7.0	43539.0	42920.4	 0.0128	 100.00	1320.81
    212	400843	     46	   10.0	43537.0	42923.3	 0.0127	 100.00	1320.84
    213	400843	     46	   11.0	43538.0	42926.2	 0.0127	 100.00	1321.05
    214	400843	     46	    9.0	43539.0	42929.0	 0.0126	 100.00	1321.17
    215	400843	     46	    7.0	43544.0	42931.9	 0.0125	 100.00	1321.39
    216	400843	     46	   15.0	43535.0	42934.7	 0.0125	 100.00	1321.51
    217	400843	     46	    6.0	43537.0	42937.4	 0.0124	 100.00	1321.72
    218	400843	     46	   12.0	43537.0	42940.2	 0.0124	 100.00	1321.90
    219	400843	     46	    6.0	43539.0	42942.9	 0.0123	 100.00	1322.10
    220	400843	     46	   11.0	43540.0	42945.6	 0.0123	 100.00	1322.19
    221	400843	     46	   10.0	43538.0	42948.3	 0.0122	 100.00	1322.39
    222	400843	     46	   10.0	43540.0	42950.9	 0.0122	 100.00	1322.54
    223	400843	     46	    8.0	43540.0	42953.5	 0.0121	 100.00	1322.79
    224	400843	     46	    9.0	43537.0	42956.1	 0.0121	 100.00	1322.96
    225	400843	     46	    7.0	43542.0	42958.7	 0.0120	 100.00	1323.21
    226	400843	     46	   17.0	43535.0	42961.3	 0.0120	 100.00	1323.42
    227	400843	     46	    9.0	43538.0	42963.8	 0.0120	 100.00	1323.60
    228	400843	     46	   12.0	43534.0	42966.3	 0.0119	 100.00	1323.98
    229	400843	     46	    7.0	43541.0	42968.8	 0.0120	 100.00	1324.23
    230	400843	     46	    9.0	43540.0	42971.3	 0.0119	 100.00	1324.59
    231	400843	     46	   13.0	43541.0	42973.7	 0.0119	 100.00	1324.84
    232	400843	     46	    9.0	43536.0	42976.1	 0.0118	 100.00	1324.98
    233	400843	     46	    8.0	43536.0	42978.5	 0.0118	 100.00	1325.20
    234	400843	     46	    8.0	43540.0	42980.9	 0.0117	 100.00	1325.36
    235	400843	     46	    6.0	43542.0	42983.3	 0.0117	 100.00	1325.54
    236	400843	     46	   19.0	43537.0	42985.6	 0.0116	 100.00	1325.63
    237	400843	     46	    6.0	43539.0	42987.9	 0.0116	 100.00	1325.81
    238	400843	     46	    8.0	43543.0	42990.3	 0.0116	 100.00	1325.93
    239	400843	     46	    8.0	43543.0	42992.6	 0.0116	 100.00	1326.13
    240	400843	     46	    9.0	43538.0	42994.8	 0.0115	 100.00	1326.28
    241	400843	     46	   13.0	43539.0	42997.1	 0.0115	 100.00	1326.47
    242	400843	     46	    9.0	43538.0	42999.3	 0.0114	 100.00	1326.55
    243	400843	     46	    7.0	43545.0	43001.5	 0.0114	 100.00	1326.73
    244	400843	     46	   12.0	43541.0	43003.8	 0.0113	 100.00	1326.83
    245	400843	     46	    9.0	43544.0	43005.9	 0.0113	 100.00	1326.99
    246	400843	     46	   21.0	43533.0	43008.1	 0.0116	 100.00	1327.09
    247	400843	     46	    7.0	43538.0	43010.2	 0.0116	 100.00	1327.25
    248	400843	     46	    9.0	43535.0	43012.3	 0.0115	 100.00	1327.32
    249	400843	     46	    8.0	43535.0	43014.4	 0.0115	 100.00	1327.48
    250	400843	     46	   10.0	43537.0	43016.5	 0.0115	 100.00	1327.58
    251	400843	     46	   10.0	43535.0	43018.6	 0.0115	 100.00	1327.74
    252	400843	     46	   11.0	43536.0	43020.6	 0.0114	 100.00	1327.84
    253	400843	     46	    6.0	43538.0	43022.6	 0.0114	 100.00	1327.99
    254	400843	     46	   12.0	43538.0	43024.7	 0.0113	 100.00	1328.03
    255	400843	     46	    6.0	43540.0	43026.7	 0.0113	 100.00	1328.19
    256	400843	     46	   15.0	43531.0	43028.6	 0.0113	 100.00	1328.29
    257	400843	     46	    7.0	43536.0	43030.6	 0.0113	 100.00	1328.43
    258	400843	     46	    9.0	43537.0	43032.6	 0.0112	 100.00	1328.52
    259	400843	     46	   11.0	43538.0	43034.5	 0.0112	 100.00	1328.66
    260	400843	     46	   10.0	43536.0	43036.4	 0.0111	 100.00	1328.65
    261	400843	     46	    7.0	43543.0	43038.4	 0.0111	 100.00	1328.81
    262	400843	     46	   13.0	43538.0	43040.3	 0.0113	 100.00	1328.91
    263	400843	     46	    9.0	43543.0	43042.2	 0.0113	 100.00	1329.05
    264	400843	     46	   11.0	43536.0	43044.0	 0.0112	 100.00	1329.14
    265	400843	     46	    6.0	43538.0	43045.9	 0.0112	 100.00	1329.30
    266	400843	     46	    8.0	43542.0	43047.7	 0.0112	 100.00	1329.31
    267	400843	     46	   14.0	43536.0	43049.6	 0.0114	 100.00	1329.47
    268	400843	     46	   13.0	43537.0	43051.4	 0.0113	 100.00	1329.53
    269	400843	     46	    8.0	43537.0	43053.2	 0.0113	 100.00	1329.63
    270	400843	     46	    8.0	43541.0	43055.0	 0.0112	 100.00	1329.73
    271	400843	     46	    6.0	43543.0	43056.8	 0.0112	 100.00	1329.79
    272	400843	     46	   13.0	43534.0	43058.5	 0.0112	 100.00	1329.90
    273	400843	     46	    9.0	43539.0	43060.3	 0.0112	 100.00	1330.00
    274	400843	     46	   11.0	43536.0	43062.0	 0.0112	 100.00	1330.10
    275	400843	     46	    7.0	43543.0	43063.7	 0.0111	 100.00	1330.21
    276	400843	     46	   10.0	43541.0	43065.5	 0.0111	 100.00	1330.33
    277	400843	     46	   15.0	43538.0	43067.2	 0.0111	 100.00	1330.40
    278	400843	     46	    9.0	43539.0	43068.9	 0.0111	 100.00	1330.48
    279	400843	     46	    7.0	43544.0	43070.6	 0.0110	 100.00	1330.55
    280	400843	     46	   11.0	43539.0	43072.2	 0.0110	 100.00	1330.66
    281	400843	     46	    6.0	43541.0	43073.9	 0.0110	 100.00	1330.73
    282	400843	     46	   14.0	43539.0	43075.5	 0.0109	 100.00	1330.82
    283	400843	     46	    6.0	43541.0	43077.2	 0.0109	 100.00	1330.86
    284	400843	     46	   11.0	43542.0	43078.8	 0.0109	 100.00	1330.99
    285	400843	     46	    8.0	43542.0	43080.4	 0.0108	 100.00	1331.11
    286	400843	     46	   10.0	43544.0	43082.0	 0.0108	 100.00	1331.22
    287	400843	     46	   16.0	43536.0	43083.6	 0.0110	 100.00	1331.34
    288	400843	     46	    9.0	43533.0	43085.2	 0.0110	 100.00	1331.46
    289	400843	     46	    7.0	43538.0	43086.7	 0.0109	 100.00	1331.51
    290	400843	     46	   11.0	43537.0	43088.3	 0.0109	 100.00	1331.62
    291	400843	     46	    9.0	43540.0	43089.8	 0.0108	 100.00	1331.69
    292	400843	     46	   14.0	43534.0	43091.3	 0.0108	 100.00	1331.80
    293	400843	     46	    7.0	43541.0	43092.9	 0.0108	 100.00	1331.89
    294	400843	     46	    9.0	43540.0	43094.4	 0.0107	 100.00	1332.00
    295	400843	     46	   11.0	43543.0	43095.9	 0.0107	 100.00	1332.04
    296	400843	     46	    9.0	43538.0	43097.4	 0.0107	 100.00	1332.15
    297	400843	     46	   12.0	43534.0	43098.8	 0.0107	 100.00	1332.21
    298	400843	     46	    8.0	43538.0	43100.3	 0.0107	 100.00	1332.32
    299	400843	     46	    6.0	43540.0	43101.8	 0.0106	 100.00	1332.38
    300	400843	     46	   15.0	43539.0	43103.2	 0.0106	 100.00	1332.48
    301	400843	     46	    6.0	43541.0	43104.7	 0.0106	 100.00	1332.52
    302	400843	     46	    8.0	43545.0	43106.1	 0.0105	 100.00	1332.63
    303	400843	     46	   10.0	43543.0	43107.6	 0.0105	 100.00	1332.70
    304	400843	     46	    9.0	43538.0	43109.0	 0.0105	 100.00	1332.80
    305	400843	     46	   11.0	43541.0	43110.4	 0.0104	 100.00	1332.91
    306	400843	     46	    9.0	43540.0	43111.8	 0.0104	 100.00	1333.06
    307	400843	     46	    7.0	43547.0	43113.2	 0.0104	 100.00	1333.14
    308	400843	     46	   18.0	43537.0	43114.6	 0.0104	 100.00	1333.28
    309	400843	     46	    9.0	43540.0	43116.0	 0.0104	 100.00	1333.35
    310	400843	     46	   11.0	43539.0	43117.3	 0.0103	 100.00	1333.50
    311	400843	     46	    7.0	43544.0	43118.7	 0.0103	 100.00	1333.60
    312	400843	     46	    9.0	43541.0	43120.0	 0.0103	 100.00	1333.75
    313	400843	     46	   10.0	43539.0	43121.4	 0.0103	 100.00	1333.82
    314	400843	     46	   10.0	43541.0	43122.7	 0.0102	 100.00	1333.95
    315	400843	     46	    8.0	43541.0	43124.0	 0.0102	 100.00	1334.04
    316	400843	     46	   11.0	43542.0	43125.3	 0.0102	 100.00	1334.17
    317	400843	     46	    6.0	43544.0	43126.7	 0.0101	 100.00	1334.27
    318	400843	     46	   16.0	43540.0	43127.9	 0.0101	 100.00	1334.40
    319	400843	     46	    6.0	43542.0	43129.2	 0.0101	 100.00	1334.47
    320	400843	     46	   11.0	43537.0	43130.5	 0.0101	 100.00	1334.61
    321	400843	     46	    7.0	43542.0	43131.8	 0.0101	 100.00	1334.69
    322	400843	     46	    9.0	43543.0	43133.1	 0.0100	 100.00	1334.82
    323	400843	     46	   13.0	43542.0	43134.3	 0.0100	 100.00	1334.91
    324	400843	     46	   10.0	43540.0	43135.6	 0.0100	 100.00	1335.04
    325	400843	     46	    7.0	43547.0	43136.8	 0.0101	 100.00	1335.11
    326	400843	     46	   11.0	43544.0	43138.1	 0.0101	 100.00	1335.23
    327	400843	     46	    9.0	43549.0	43139.3	 0.0101	 100.00	1335.35
    328	400843	     46	   25.0	43528.0	43140.5	 0.0106	 100.00	1335.48
    329	400843	     46	    6.0	43530.0	43141.7	 0.0106	 100.00	1335.56
    330	400843	     46	    8.0	43534.0	43142.9	 0.0105	 100.00	1335.68
    331	400843	     46	    8.0	43534.0	43144.1	 0.0105	 100.00	1335.71
    332	400843	     46	   13.0	43535.0	43145.2	 0.0105	 100.00	1335.82
    333	400843	     46	   10.0	43533.0	43146.4	 0.0104	 100.00	1335.91
    334	400843	     46	    8.0	43537.0	43147.6	 0.0104	 100.00	1336.01
    335	400843	     46	    6.0	43539.0	43148.7	 0.0104	 100.00	1336.08
    336	400843	     46	   11.0	43532.0	43149.9	 0.0104	 100.00	1336.22
    337	400843	     46	    9.0	43537.0	43151.0	 0.0103	 100.00	1336.23
    338	400843	     46	   15.0	43530.0	43152.1	 0.0104	 100.00	1336.35
    339	400843	     46	    7.0	43537.0	43153.3	 0.0104	 100.00	1336.42
    340	400843	     46	   10.0	43535.0	43154.4	 0.0103	 100.00	1336.50
    341	400843	     46	   11.0	43536.0	43155.5	 0.0103	 100.00	1336.62
    342	400843	     46	    9.0	43537.0	43156.6	 0.0103	 100.00	1336.67
    343	400843	     46	    7.0	43542.0	43157.7	 0.0103	 100.00	1336.79
    344	400843	     46	   13.0	43535.0	43158.8	 0.0103	 100.00	1336.88
    345	400843	     46	    6.0	43537.0	43159.9	 0.0103	 100.00	1337.00
