./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     98	40081c	     45	   12.0	43532.0	42213.8	 0.0109	 100.00	1278.16
     99	40081c	     45	    8.0	43536.0	42227.1	 0.0108	 100.00	1279.15
    100	40081c	     45	   12.0	43532.0	42240.0	 0.0107	 100.00	1280.07
    101	40081c	     45	    6.0	43538.0	42252.7	 0.0106	 100.00	1280.99
    102	40081c	     45	    8.0	43538.0	42265.2	 0.0105	 100.00	1281.93
    103	40081c	     45	   16.0	43534.0	42277.4	 0.0106	 100.00	1282.82
    104	40081c	     45	    8.0	43530.0	42289.3	 0.0105	 100.00	1283.73
    105	40081c	     45	    8.0	43530.0	42301.0	 0.0104	 100.00	1284.58
    106	40081c	     45	    8.0	43534.0	42312.5	 0.0103	 100.00	1285.59
    107	40081c	     45	    6.0	43536.0	42323.9	 0.0102	 100.00	1286.18
    108	40081c	     45	   16.0	43532.0	42335.0	 0.0101	 100.00	1287.02
    109	40081c	     45	    6.0	43534.0	42345.9	 0.0100	 100.00	1287.86
    110	40081c	     45	    8.0	43538.0	42356.6	 0.0099	 100.00	1288.65
    111	40081c	     45	    8.0	43538.0	42367.1	 0.0098	 100.00	1289.43
    112	40081c	     45	    8.0	43534.0	42377.5	 0.0103	 100.00	1290.35
    113	40081c	     45	   14.0	43532.0	42387.6	 0.0105	 100.00	1290.96
    114	40081c	     45	    8.0	43532.0	42397.5	 0.0104	 100.00	1291.70
    115	40081c	     45	    6.0	43538.0	42407.4	 0.0103	 100.00	1292.45
    116	40081c	     45	   12.0	43534.0	42417.0	 0.0107	 100.00	1293.19
    117	40081c	     45	    8.0	43538.0	42426.5	 0.0106	 100.00	1293.88
    118	40081c	     45	   12.0	43534.0	42435.8	 0.0105	 100.00	1294.59
    119	40081c	     45	    6.0	43540.0	42445.0	 0.0104	 100.00	1295.29
    120	40081c	     45	    8.0	43536.0	42454.0	 0.0104	 100.00	1296.00
    121	40081c	     45	    8.0	43536.0	42462.9	 0.0103	 100.00	1296.67
    122	40081c	     45	   10.0	43538.0	42471.6	 0.0102	 100.00	1297.34
    123	40081c	     45	   16.0	43530.0	42480.2	 0.0108	 100.00	1297.96
    124	40081c	     45	   10.0	43532.0	42488.6	 0.0107	 100.00	1298.59
    125	40081c	     45	    6.0	43534.0	42496.9	 0.0109	 100.00	1299.21
    126	40081c	     45	   12.0	43534.0	42505.1	 0.0108	 100.00	1299.86
    127	40081c	     45	    6.0	43536.0	42513.1	 0.0108	 100.00	1300.45
    128	40081c	     45	   12.0	43528.0	42521.0	 0.0112	 100.00	1301.09
    129	40081c	     45	    6.0	43534.0	42528.8	 0.0111	 100.00	1301.61
    130	40081c	     45	    8.0	43534.0	42536.4	 0.0112	 100.00	1302.22
    131	40081c	     45	   10.0	43536.0	42544.0	 0.0115	 100.00	1302.94
    132	40081c	     45	   10.0	43534.0	42551.5	 0.0114	 100.00	1303.51
    133	40081c	     45	    6.0	43540.0	42558.8	 0.0113	 100.00	1303.98
    134	40081c	     45	   14.0	43534.0	42566.1	 0.0112	 100.00	1304.56
    135	40081c	     45	    8.0	43538.0	42573.2	 0.0112	 100.00	1305.02
    136	40081c	     45	   10.0	43532.0	42580.2	 0.0114	 100.00	1305.58
    137	40081c	     45	    6.0	43534.0	42587.1	 0.0115	 100.00	1305.95
    138	40081c	     45	    8.0	43538.0	42594.0	 0.0114	 100.00	1306.50
    139	40081c	     45	   10.0	43536.0	42600.7	 0.0113	 100.00	1307.04
    140	40081c	     45	   12.0	43536.0	42607.3	 0.0112	 100.00	1307.56
    141	40081c	     45	    8.0	43536.0	42613.9	 0.0111	 100.00	1308.06
    142	40081c	     45	    8.0	43540.0	42620.3	 0.0111	 100.00	1308.58
    143	40081c	     45	    6.0	43542.0	42626.7	 0.0110	 100.00	1309.04
    144	40081c	     45	   16.0	43530.0	42633.0	 0.0111	 100.00	1309.56
    145	40081c	     45	    8.0	43534.0	42639.1	 0.0110	 100.00	1310.02
    146	40081c	     45	   10.0	43532.0	42645.2	 0.0109	 100.00	1310.50
    147	40081c	     45	    6.0	43538.0	42651.2	 0.0108	 100.00	1310.96
    148	40081c	     45	   10.0	43536.0	42657.2	 0.0108	 100.00	1311.42
    149	40081c	     45	   12.0	43536.0	42663.0	 0.0107	 100.00	1311.85
    150	40081c	     45	    8.0	43536.0	42668.8	 0.0107	 100.00	1312.64
    151	40081c	     45	    6.0	43542.0	42674.6	 0.0109	 100.00	1312.93
    152	40081c	     45	   10.0	43536.0	42680.2	 0.0108	 100.00	1313.39
    153	40081c	     45	    6.0	43538.0	42685.8	 0.0108	 100.00	1313.73
    154	40081c	     45	   16.0	43534.0	42691.2	 0.0108	 100.00	1314.18
    155	40081c	     45	    6.0	43536.0	42696.7	 0.0108	 100.00	1314.44
    156	40081c	     45	   10.0	43538.0	42702.0	 0.0109	 100.00	1314.87
    157	40081c	     45	    8.0	43538.0	42707.3	 0.0108	 100.00	1315.23
    158	40081c	     45	   10.0	43540.0	42712.5	 0.0107	 100.00	1315.66
    159	40081c	     45	   10.0	43538.0	42717.7	 0.0107	 100.00	1316.06
    160	40081c	     45	    8.0	43534.0	42722.8	 0.0106	 100.00	1316.44
    161	40081c	     45	    6.0	43540.0	42727.8	 0.0105	 100.00	1316.81
    162	40081c	     45	   10.0	43538.0	42732.8	 0.0105	 100.00	1317.22
    163	40081c	     45	    8.0	43542.0	42737.7	 0.0104	 100.00	1317.59
    164	40081c	     45	   24.0	43526.0	42742.5	 0.0114	 100.00	1318.00
    165	40081c	     45	    6.0	43532.0	42747.3	 0.0114	 100.00	1318.33
    166	40081c	     45	    8.0	43532.0	42752.0	 0.0113	 100.00	1318.71
    167	40081c	     45	   10.0	43534.0	42756.6	 0.0112	 100.00	1319.04
    168	40081c	     45	    8.0	43530.0	42761.2	 0.0112	 100.00	1319.41
    169	40081c	     45	   10.0	43528.0	42765.7	 0.0111	 100.00	1319.74
    170	40081c	     45	    8.0	43532.0	42770.2	 0.0110	 100.00	1320.10
    171	40081c	     45	    6.0	43534.0	42774.6	 0.0110	 100.00	1320.59
    172	40081c	     45	   14.0	43532.0	42779.0	 0.0109	 100.00	1320.96
    173	40081c	     45	    6.0	43534.0	42783.3	 0.0108	 100.00	1321.18
    174	40081c	     45	    8.0	43538.0	42787.6	 0.0108	 100.00	1321.44
    175	40081c	     45	   12.0	43534.0	42791.9	 0.0107	 100.00	1321.78
    176	40081c	     45	    8.0	43530.0	42796.1	 0.0107	 100.00	1322.12
    177	40081c	     45	   10.0	43532.0	42800.2	 0.0106	 100.00	1322.43
    178	40081c	     45	    8.0	43532.0	42804.3	 0.0105	 100.00	1322.76
    179	40081c	     45	    6.0	43538.0	42808.4	 0.0105	 100.00	1323.07
    180	40081c	     45	   14.0	43532.0	42812.4	 0.0104	 100.00	1323.41
    181	40081c	     45	    8.0	43536.0	42816.3	 0.0104	 100.00	1323.70
    182	40081c	     45	   10.0	43534.0	42820.3	 0.0103	 100.00	1324.02
    183	40081c	     45	    6.0	43540.0	42824.2	 0.0103	 100.00	1324.31
    184	40081c	     45	    8.0	43536.0	42828.0	 0.0102	 100.00	1324.61
    185	40081c	     45	   14.0	43530.0	42831.8	 0.0104	 100.00	1324.91
    186	40081c	     45	   10.0	43532.0	42835.5	 0.0103	 100.00	1325.23
    187	40081c	     45	    8.0	43532.0	42839.2	 0.0103	 100.00	1325.51
    188	40081c	     45	   10.0	43534.0	42842.9	 0.0102	 100.00	1325.77
    189	40081c	     45	    6.0	43536.0	42846.6	 0.0102	 100.00	1326.05
    190	40081c	     45	   14.0	43534.0	42850.2	 0.0101	 100.00	1326.35
    191	40081c	     45	    6.0	43536.0	42853.7	 0.0101	 100.00	1326.63
    192	40081c	     45	   10.0	43530.0	42857.2	 0.0100	 100.00	1326.92
    193	40081c	     45	    6.0	43536.0	42860.7	 0.0100	 100.00	1327.21
    194	40081c	     45	    8.0	43536.0	42864.2	 0.0099	 100.00	1327.48
    195	40081c	     45	   14.0	43534.0	42867.6	 0.0099	 100.00	1327.72
    196	40081c	     45	   10.0	43532.0	42871.0	 0.0098	 100.00	1327.98
    197	40081c	     45	    6.0	43538.0	42874.4	 0.0098	 100.00	1328.23
    198	40081c	     45	   10.0	43536.0	42877.7	 0.0097	 100.00	1328.52
    199	40081c	     45	    8.0	43540.0	42881.0	 0.0097	 100.00	1328.76
    200	40081c	     45	   12.0	43532.0	42884.2	 0.0096	 100.00	1329.03
    201	40081c	     45	    6.0	43534.0	42887.4	 0.0096	 100.00	1329.27
    202	40081c	     45	    8.0	43538.0	42890.7	 0.0095	 100.00	1329.48
    203	40081c	     45	    8.0	43538.0	42893.8	 0.0095	 100.00	1329.76
    204	40081c	     45	   12.0	43538.0	42897.0	 0.0094	 100.00	1330.01
    205	40081c	     45	   16.0	43530.0	42900.0	 0.0097	 100.00	1330.26
    206	40081c	     45	    8.0	43534.0	42903.1	 0.0097	 100.00	1330.52
    207	40081c	     45	    6.0	43536.0	42906.1	 0.0097	 100.00	1330.72
    208	40081c	     45	   10.0	43530.0	42909.1	 0.0096	 100.00	1330.97
    209	40081c	     45	    8.0	43534.0	42912.1	 0.0096	 100.00	1331.22
    210	40081c	     45	   12.0	43530.0	42915.0	 0.0097	 100.00	1331.47
    211	40081c	     45	    6.0	43536.0	42918.0	 0.0096	 100.00	1331.68
    212	40081c	     45	   10.0	43534.0	42920.9	 0.0096	 100.00	1331.93
    213	40081c	     45	   10.0	43536.0	42923.7	 0.0095	 100.00	1332.16
    214	40081c	     45	    8.0	43536.0	42926.6	 0.0095	 100.00	1332.40
    215	40081c	     45	    6.0	43542.0	42929.4	 0.0094	 100.00	1332.52
    216	40081c	     45	   14.0	43532.0	42932.2	 0.0095	 100.00	1332.75
    217	40081c	     45	    6.0	43534.0	42935.0	 0.0095	 100.00	1333.00
    218	40081c	     45	   12.0	43534.0	42937.7	 0.0094	 100.00	1333.22
    219	40081c	     45	    6.0	43536.0	42940.4	 0.0094	 100.00	1333.44
    220	40081c	     45	   10.0	43538.0	42943.1	 0.0093	 100.00	1333.67
    221	40081c	     45	   10.0	43536.0	42945.8	 0.0093	 100.00	1333.87
    222	40081c	     45	   10.0	43538.0	42948.4	 0.0093	 100.00	1334.08
    223	40081c	     45	    8.0	43538.0	42951.1	 0.0092	 100.00	1334.28
    224	40081c	     45	    8.0	43534.0	42953.7	 0.0093	 100.00	1334.50
    225	40081c	     45	    6.0	43540.0	42956.3	 0.0093	 100.00	1334.70
    226	40081c	     45	   16.0	43532.0	42958.8	 0.0094	 100.00	1334.91
    227	40081c	     45	    8.0	43536.0	42961.3	 0.0094	 100.00	1335.11
    228	40081c	     45	   12.0	43532.0	42963.8	 0.0094	 100.00	1335.32
    229	40081c	     45	    6.0	43538.0	42966.3	 0.0093	 100.00	1335.51
    230	40081c	     45	    8.0	43538.0	42968.8	 0.0093	 100.00	1335.71
    231	40081c	     45	   12.0	43538.0	42971.2	 0.0092	 100.00	1335.90
    232	40081c	     45	    8.0	43534.0	42973.7	 0.0092	 100.00	1336.11
    233	40081c	     45	    8.0	43534.0	42976.1	 0.0092	 100.00	1336.27
    234	40081c	     45	    8.0	43538.0	42978.5	 0.0091	 100.00	1336.46
    235	40081c	     45	    6.0	43540.0	42980.8	 0.0091	 100.00	1336.63
    236	40081c	     45	   18.0	43534.0	42983.2	 0.0091	 100.00	1336.84
    237	40081c	     45	    6.0	43536.0	42985.5	 0.0090	 100.00	1337.01
    238	40081c	     45	    8.0	43540.0	42987.8	 0.0091	 100.00	1337.21
    239	40081c	     45	    8.0	43540.0	42990.1	 0.0091	 100.00	1337.39
    240	40081c	     45	    8.0	43536.0	42992.4	 0.0092	 100.00	1337.59
    241	40081c	     45	   12.0	43536.0	42994.6	 0.0092	 100.00	1337.72
    242	40081c	     45	    8.0	43536.0	42996.8	 0.0092	 100.00	1337.91
    243	40081c	     45	    6.0	43542.0	42999.1	 0.0091	 100.00	1338.09
    244	40081c	     45	   12.0	43538.0	43001.3	 0.0091	 100.00	1338.26
    245	40081c	     45	    8.0	43542.0	43003.5	 0.0091	 100.00	1338.43
    246	40081c	     45	   20.0	43530.0	43005.6	 0.0094	 100.00	1338.60
    247	40081c	     45	    6.0	43536.0	43007.8	 0.0094	 100.00	1338.76
    248	40081c	     45	    8.0	43532.0	43009.9	 0.0093	 100.00	1338.94
    249	40081c	     45	    8.0	43532.0	43011.9	 0.0093	 100.00	1339.09
    250	40081c	     45	   10.0	43534.0	43014.0	 0.0092	 100.00	1339.28
    251	40081c	     45	   10.0	43532.0	43016.1	 0.0092	 100.00	1339.42
    252	40081c	     45	   10.0	43534.0	43018.1	 0.0092	 100.00	1339.59
    253	40081c	     45	    6.0	43536.0	43020.2	 0.0091	 100.00	1339.75
    254	40081c	     45	   12.0	43536.0	43022.2	 0.0091	 100.00	1339.92
    255	40081c	     45	    6.0	43538.0	43024.2	 0.0091	 100.00	1340.07
    256	40081c	     45	   14.0	43528.0	43026.2	 0.0096	 100.00	1340.26
    257	40081c	     45	    6.0	43534.0	43028.1	 0.0096	 100.00	1340.39
    258	40081c	     45	    8.0	43534.0	43030.1	 0.0095	 100.00	1340.58
    259	40081c	     45	   10.0	43536.0	43032.0	 0.0095	 100.00	1340.72
    260	40081c	     45	   10.0	43534.0	43034.0	 0.0094	 100.00	1340.89
    261	40081c	     45	    6.0	43540.0	43035.9	 0.0094	 100.00	1341.04
    262	40081c	     45	   12.0	43536.0	43037.8	 0.0094	 100.00	1341.21
    263	40081c	     45	    8.0	43540.0	43039.7	 0.0093	 100.00	1341.27
    264	40081c	     45	   10.0	43534.0	43041.6	 0.0095	 100.00	1341.44
    265	40081c	     45	    6.0	43536.0	43043.4	 0.0094	 100.00	1341.61
    266	40081c	     45	    8.0	43540.0	43045.3	 0.0094	 100.00	1341.76
    267	40081c	     45	   14.0	43534.0	43047.1	 0.0094	 100.00	1342.03
    268	40081c	     45	   12.0	43534.0	43048.9	 0.0094	 100.00	1342.20
    269	40081c	     45	    8.0	43534.0	43050.7	 0.0094	 100.00	1342.22
    270	40081c	     45	    8.0	43538.0	43052.5	 0.0094	 100.00	1342.39
    271	40081c	     45	    6.0	43540.0	43054.3	 0.0093	 100.00	1342.49
    272	40081c	     45	   12.0	43532.0	43056.0	 0.0093	 100.00	1342.64
    273	40081c	     45	    8.0	43536.0	43057.8	 0.0093	 100.00	1342.78
    274	40081c	     45	   10.0	43534.0	43059.5	 0.0093	 100.00	1342.94
    275	40081c	     45	    6.0	43540.0	43061.3	 0.0093	 100.00	1343.00
    276	40081c	     45	   10.0	43538.0	43063.0	 0.0092	 100.00	1343.16
    277	40081c	     45	   14.0	43536.0	43064.7	 0.0092	 100.00	1343.31
    278	40081c	     45	    8.0	43536.0	43066.4	 0.0092	 100.00	1343.46
    279	40081c	     45	    6.0	43542.0	43068.1	 0.0094	 100.00	1343.59
    280	40081c	     45	   10.0	43536.0	43069.7	 0.0093	 100.00	1343.74
    281	40081c	     45	    6.0	43538.0	43071.4	 0.0093	 100.00	1343.83
    282	40081c	     45	   14.0	43536.0	43073.0	 0.0093	 100.00	1343.98
    283	40081c	     45	    6.0	43538.0	43074.7	 0.0092	 100.00	1344.10
    284	40081c	     45	   10.0	43540.0	43076.3	 0.0092	 100.00	1344.25
    285	40081c	     45	    8.0	43540.0	43077.9	 0.0092	 100.00	1344.37
    286	40081c	     45	   10.0	43542.0	43079.6	 0.0092	 100.00	1344.51
    287	40081c	     45	   16.0	43534.0	43081.1	 0.0094	 100.00	1344.63
    288	40081c	     45	    8.0	43530.0	43082.7	 0.0094	 100.00	1344.76
    289	40081c	     45	    6.0	43536.0	43084.2	 0.0094	 100.00	1344.87
    290	40081c	     45	   10.0	43534.0	43085.8	 0.0093	 100.00	1345.02
    291	40081c	     45	    8.0	43538.0	43087.3	 0.0093	 100.00	1345.05
    292	40081c	     45	   14.0	43532.0	43088.9	 0.0094	 100.00	1345.19
    293	40081c	     45	    6.0	43538.0	43090.4	 0.0093	 100.00	1345.32
    294	40081c	     45	    8.0	43538.0	43091.9	 0.0093	 100.00	1345.46
    295	40081c	     45	   10.0	43540.0	43093.4	 0.0093	 100.00	1345.59
    296	40081c	     45	    8.0	43536.0	43094.9	 0.0092	 100.00	1345.72
    297	40081c	     45	   12.0	43532.0	43096.4	 0.0093	 100.00	1345.85
    298	40081c	     45	    8.0	43536.0	43097.8	 0.0092	 100.00	1345.99
    299	40081c	     45	    6.0	43538.0	43099.3	 0.0092	 100.00	1346.03
    300	40081c	     45	   14.0	43536.0	43100.8	 0.0092	 100.00	1346.12
    301	40081c	     45	    6.0	43538.0	43102.2	 0.0092	 100.00	1346.25
    302	40081c	     45	    8.0	43542.0	43103.7	 0.0092	 100.00	1346.38
    303	40081c	     45	   10.0	43540.0	43105.1	 0.0091	 100.00	1346.51
    304	40081c	     45	    8.0	43536.0	43106.5	 0.0091	 100.00	1346.63
    305	40081c	     45	   10.0	43538.0	43107.9	 0.0091	 100.00	1346.75
    306	40081c	     45	    8.0	43538.0	43109.3	 0.0090	 100.00	1346.88
    307	40081c	     45	    6.0	43544.0	43110.7	 0.0092	 100.00	1346.99
    308	40081c	     45	   18.0	43534.0	43112.1	 0.0093	 100.00	1347.11
    309	40081c	     45	    8.0	43538.0	43113.5	 0.0093	 100.00	1347.19
    310	40081c	     45	   10.0	43536.0	43114.8	 0.0092	 100.00	1347.31
    311	40081c	     45	    6.0	43542.0	43116.2	 0.0092	 100.00	1347.41
    312	40081c	     45	    8.0	43538.0	43117.6	 0.0092	 100.00	1347.54
    313	40081c	     45	   10.0	43536.0	43118.9	 0.0092	 100.00	1347.63
    314	40081c	     45	   10.0	43538.0	43120.2	 0.0091	 100.00	1347.74
    315	40081c	     45	    8.0	43538.0	43121.5	 0.0091	 100.00	1347.87
    316	40081c	     45	   10.0	43540.0	43122.9	 0.0091	 100.00	1347.96
    317	40081c	     45	    6.0	43542.0	43124.2	 0.0091	 100.00	1348.03
    318	40081c	     45	   16.0	43538.0	43125.5	 0.0091	 100.00	1348.14
    319	40081c	     45	    6.0	43540.0	43126.8	 0.0091	 100.00	1348.31
    320	40081c	     45	   10.0	43534.0	43128.0	 0.0091	 100.00	1348.43
    321	40081c	     45	    6.0	43540.0	43129.3	 0.0091	 100.00	1348.47
    322	40081c	     45	    8.0	43540.0	43130.6	 0.0091	 100.00	1348.59
    323	40081c	     45	   12.0	43540.0	43131.9	 0.0090	 100.00	1348.64
    324	40081c	     45	   10.0	43538.0	43133.1	 0.0090	 100.00	1348.76
    325	40081c	     45	    6.0	43544.0	43134.4	 0.0090	 100.00	1348.87
    326	40081c	     45	   10.0	43542.0	43135.6	 0.0089	 100.00	1348.98
    327	40081c	     45	    8.0	43546.0	43136.9	 0.0089	 100.00	1349.06
    328	40081c	     45	   24.0	43526.0	43138.0	 0.0095	 100.00	1349.16
    329	40081c	     45	    6.0	43528.0	43139.2	 0.0095	 100.00	1349.28
    330	40081c	     45	    8.0	43532.0	43140.4	 0.0094	 100.00	1349.38
    331	40081c	     45	    8.0	43532.0	43141.6	 0.0094	 100.00	1349.48
    332	40081c	     45	   12.0	43532.0	43142.8	 0.0095	 100.00	1349.58
    333	40081c	     45	   10.0	43530.0	43143.9	 0.0095	 100.00	1349.66
    334	40081c	     45	    8.0	43534.0	43145.1	 0.0094	 100.00	1349.77
    335	40081c	     45	    6.0	43536.0	43146.2	 0.0094	 100.00	1349.85
    336	40081c	     45	   10.0	43530.0	43147.4	 0.0094	 100.00	1349.96
    337	40081c	     45	    8.0	43534.0	43148.5	 0.0093	 100.00	1350.04
