./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     60	400800	     45	   10.0	43543.0	41398.2	 0.0114	 100.00	1224.44
     61	400800	     45	    6.0	43545.0	41432.8	 0.0112	 100.00	1226.43
     62	400800	     45	   18.0	43539.0	41466.3	 0.0118	 100.00	1228.51
     63	400800	     45	    6.0	43541.0	41498.7	 0.0116	 100.00	1230.34
     64	400800	     45	   10.0	43535.0	41530.0	 0.0121	 100.00	1232.32
     65	400800	     45	    6.0	43541.0	41560.5	 0.0119	 100.00	1234.06
     66	400800	     45	    8.0	43541.0	41590.0	 0.0117	 100.00	1235.95
     67	400800	     45	   12.0	43541.0	41618.7	 0.0116	 100.00	1237.78
     68	400800	     45	   10.0	43539.0	41646.6	 0.0120	 100.00	1239.50
     69	400800	     45	    6.0	43545.0	41673.7	 0.0118	 100.00	1240.75
     70	400800	     45	   10.0	43543.0	41700.0	 0.0117	 100.00	1242.30
     71	400800	     45	    8.0	43547.0	41725.7	 0.0115	 100.00	1243.84
     72	400800	     45	   14.0	43537.0	41750.5	 0.0118	 100.00	1245.45
     73	400800	     45	    6.0	43539.0	41774.6	 0.0116	 100.00	1246.89
     74	400800	     45	    8.0	43543.0	41798.2	 0.0117	 100.00	1248.44
     75	400800	     45	    8.0	43543.0	41821.2	 0.0116	 100.00	1249.60
     76	400800	     45	   12.0	43543.0	41843.5	 0.0114	 100.00	1251.09
     77	400800	     45	   10.0	43541.0	41865.3	 0.0113	 100.00	1252.34
     78	400800	     45	    8.0	43545.0	41886.6	 0.0112	 100.00	1253.76
     79	400800	     45	    6.0	43547.0	41907.3	 0.0110	 100.00	1254.99
     80	400800	     45	   10.0	43541.0	41927.5	 0.0110	 100.00	1256.34
     81	400800	     45	    8.0	43545.0	41947.2	 0.0109	 100.00	1257.37
     82	400800	     45	   20.0	43533.0	41966.3	 0.0116	 100.00	1258.67
     83	400800	     45	    6.0	43539.0	41985.0	 0.0115	 100.00	1259.74
     84	400800	     45	   10.0	43537.0	42003.3	 0.0115	 100.00	1260.97
     85	400800	     45	   10.0	43539.0	42021.2	 0.0114	 100.00	1262.18
     86	400800	     45	    8.0	43539.0	42038.6	 0.0113	 100.00	1263.38
     87	400800	     45	    6.0	43545.0	42055.7	 0.0112	 100.00	1264.53
     88	400800	     45	   12.0	43537.0	42072.4	 0.0112	 100.00	1265.73
     89	400800	     45	    6.0	43539.0	42088.7	 0.0111	 100.00	1266.88
     90	400800	     45	   12.0	43539.0	42104.6	 0.0110	 100.00	1267.94
     91	400800	     45	    6.0	43541.0	42120.2	 0.0109	 100.00	1268.87
     92	400800	     45	   10.0	43543.0	42135.5	 0.0114	 100.00	1269.85
     93	400800	     45	   12.0	43539.0	42150.4	 0.0118	 100.00	1270.65
     94	400800	     45	   10.0	43541.0	42165.1	 0.0117	 100.00	1271.63
     95	400800	     45	    8.0	43541.0	42179.4	 0.0116	 100.00	1272.48
     96	400800	     45	    8.0	43537.0	42193.4	 0.0128	 100.00	1273.36
     97	400800	     45	    6.0	43543.0	42207.2	 0.0127	 100.00	1274.24
     98	400800	     45	   12.0	43539.0	42220.6	 0.0126	 100.00	1275.15
     99	400800	     45	    8.0	43543.0	42233.8	 0.0126	 100.00	1275.96
    100	400800	     45	   12.0	43539.0	42246.8	 0.0129	 100.00	1276.92
    101	400800	     45	    6.0	43545.0	42259.5	 0.0127	 100.00	1277.76
    102	400800	     45	    8.0	43545.0	42272.0	 0.0127	 100.00	1278.74
    103	400800	     45	   16.0	43541.0	42284.2	 0.0132	 100.00	1279.53
    104	400800	     45	    8.0	43537.0	42296.1	 0.0130	 100.00	1280.44
    105	400800	     45	    8.0	43537.0	42307.8	 0.0129	 100.00	1281.41
    106	400800	     45	    8.0	43541.0	42319.3	 0.0128	 100.00	1282.21
    107	400800	     45	    6.0	43543.0	42330.7	 0.0127	 100.00	1282.89
    108	400800	     45	   16.0	43539.0	42341.8	 0.0126	 100.00	1283.65
    109	400800	     45	    6.0	43541.0	42352.7	 0.0125	 100.00	1284.31
    110	400800	     45	    8.0	43545.0	42363.4	 0.0124	 100.00	1285.03
    111	400800	     45	    8.0	43545.0	42374.0	 0.0123	 100.00	1285.56
    112	400800	     45	    8.0	43541.0	42384.3	 0.0124	 100.00	1286.27
    113	400800	     45	   14.0	43539.0	42394.4	 0.0124	 100.00	1286.85
    114	400800	     45	    8.0	43539.0	42404.4	 0.0123	 100.00	1287.52
    115	400800	     45	    6.0	43545.0	42414.2	 0.0122	 100.00	1288.03
    116	400800	     45	   12.0	43541.0	42423.8	 0.0121	 100.00	1288.67
    117	400800	     45	    8.0	43545.0	42433.3	 0.0120	 100.00	1289.15
    118	400800	     45	   12.0	43541.0	42442.6	 0.0122	 100.00	1289.77
    119	400800	     45	    6.0	43547.0	42451.8	 0.0121	 100.00	1290.28
    120	400800	     45	    8.0	43543.0	42460.9	 0.0123	 100.00	1290.94
    121	400800	     45	    8.0	43543.0	42469.7	 0.0123	 100.00	1291.45
    122	400800	     45	   10.0	43545.0	42478.5	 0.0122	 100.00	1292.06
    123	400800	     45	   16.0	43537.0	42487.0	 0.0121	 100.00	1292.50
    124	400800	     45	   10.0	43539.0	42495.4	 0.0124	 100.00	1293.09
    125	400800	     45	    6.0	43541.0	42503.7	 0.0123	 100.00	1293.57
    126	400800	     45	   12.0	43541.0	42511.9	 0.0122	 100.00	1294.13
    127	400800	     45	    6.0	43543.0	42519.9	 0.0121	 100.00	1294.63
    128	400800	     45	   12.0	43535.0	42527.8	 0.0126	 100.00	1295.19
    129	400800	     45	    6.0	43541.0	42535.6	 0.0125	 100.00	1295.58
    130	400800	     45	    8.0	43541.0	42543.3	 0.0124	 100.00	1296.16
    131	400800	     45	   10.0	43543.0	42550.9	 0.0123	 100.00	1296.60
    132	400800	     45	   10.0	43541.0	42558.3	 0.0125	 100.00	1297.14
    133	400800	     45	    6.0	43547.0	42565.7	 0.0125	 100.00	1297.57
    134	400800	     45	   14.0	43541.0	42572.9	 0.0125	 100.00	1298.11
    135	400800	     45	    8.0	43545.0	42580.1	 0.0124	 100.00	1298.47
    136	400800	     45	   10.0	43539.0	42587.1	 0.0123	 100.00	1298.98
    137	400800	     45	    6.0	43541.0	42594.0	 0.0122	 100.00	1299.35
    138	400800	     45	    8.0	43545.0	42600.8	 0.0122	 100.00	1299.90
    139	400800	     45	   10.0	43543.0	42607.5	 0.0121	 100.00	1300.29
    140	400800	     45	   12.0	43543.0	42614.2	 0.0123	 100.00	1300.63
    141	400800	     45	    8.0	43543.0	42620.7	 0.0123	 100.00	1301.09
    142	400800	     45	    8.0	43547.0	42627.2	 0.0123	 100.00	1301.42
    143	400800	     45	    6.0	43549.0	42633.6	 0.0122	 100.00	1301.87
    144	400800	     45	   16.0	43537.0	42639.8	 0.0125	 100.00	1302.22
    145	400800	     45	    8.0	43541.0	42646.0	 0.0124	 100.00	1302.64
    146	400800	     45	   10.0	43539.0	42652.1	 0.0123	 100.00	1302.96
    147	400800	     45	    6.0	43545.0	42658.1	 0.0123	 100.00	1303.38
    148	400800	     45	   10.0	43543.0	42664.0	 0.0122	 100.00	1303.71
    149	400800	     45	   12.0	43543.0	42669.9	 0.0125	 100.00	1304.11
    150	400800	     45	    8.0	43543.0	42675.7	 0.0124	 100.00	1304.66
    151	400800	     45	    6.0	43549.0	42681.4	 0.0123	 100.00	1305.03
    152	400800	     45	   10.0	43543.0	42687.1	 0.0123	 100.00	1305.35
    153	400800	     45	    6.0	43545.0	42692.6	 0.0122	 100.00	1305.70
    154	400800	     45	   16.0	43541.0	42698.1	 0.0122	 100.00	1306.00
    155	400800	     45	    6.0	43543.0	42703.5	 0.0121	 100.00	1306.40
    156	400800	     45	   10.0	43545.0	42708.9	 0.0121	 100.00	1306.69
    157	400800	     45	    8.0	43545.0	42714.2	 0.0120	 100.00	1307.05
    158	400800	     45	   10.0	43547.0	42719.4	 0.0120	 100.00	1307.26
    159	400800	     45	   10.0	43545.0	42724.6	 0.0119	 100.00	1307.65
    160	400800	     45	    8.0	43541.0	42729.6	 0.0120	 100.00	1307.91
    161	400800	     45	    6.0	43547.0	42734.7	 0.0119	 100.00	1308.28
    162	400800	     45	   10.0	43545.0	42739.7	 0.0119	 100.00	1308.63
    163	400800	     45	    8.0	43549.0	42744.6	 0.0118	 100.00	1309.00
    164	400800	     45	   24.0	43533.0	42749.4	 0.0122	 100.00	1309.35
    165	400800	     45	    6.0	43539.0	42754.1	 0.0121	 100.00	1309.70
    166	400800	     45	    8.0	43539.0	42758.8	 0.0120	 100.00	1309.96
    167	400800	     45	   10.0	43541.0	42763.5	 0.0119	 100.00	1310.30
    168	400800	     45	    8.0	43537.0	42768.1	 0.0119	 100.00	1310.57
    169	400800	     45	   10.0	43535.0	42772.6	 0.0120	 100.00	1310.89
    170	400800	     45	    8.0	43539.0	42777.1	 0.0119	 100.00	1311.11
    171	400800	     45	    6.0	43541.0	42781.5	 0.0118	 100.00	1311.48
    172	400800	     45	   14.0	43539.0	42785.9	 0.0120	 100.00	1311.72
    173	400800	     45	    6.0	43541.0	42790.2	 0.0120	 100.00	1312.05
    174	400800	     45	    8.0	43545.0	42794.5	 0.0119	 100.00	1312.31
    175	400800	     45	   12.0	43541.0	42798.8	 0.0119	 100.00	1312.64
    176	400800	     45	    8.0	43537.0	42802.9	 0.0120	 100.00	1312.84
    177	400800	     45	   10.0	43539.0	42807.1	 0.0119	 100.00	1313.15
    178	400800	     45	    8.0	43539.0	42811.2	 0.0119	 100.00	1313.39
    179	400800	     45	    6.0	43545.0	42815.2	 0.0118	 100.00	1313.67
    180	400800	     45	   14.0	43539.0	42819.2	 0.0119	 100.00	1313.92
    181	400800	     45	    8.0	43543.0	42823.2	 0.0119	 100.00	1314.23
    182	400800	     45	   10.0	43541.0	42827.1	 0.0119	 100.00	1314.41
    183	400800	     45	    6.0	43547.0	42831.0	 0.0118	 100.00	1314.72
    184	400800	     45	    8.0	43543.0	42834.9	 0.0120	 100.00	1314.95
    185	400800	     45	   14.0	43537.0	42838.7	 0.0123	 100.00	1315.24
    186	400800	     45	   10.0	43539.0	42842.4	 0.0122	 100.00	1315.46
    187	400800	     45	    8.0	43539.0	42846.1	 0.0122	 100.00	1315.75
    188	400800	     45	   10.0	43541.0	42849.8	 0.0121	 100.00	1315.89
    189	400800	     45	    6.0	43543.0	42853.4	 0.0120	 100.00	1316.16
    190	400800	     45	   14.0	43541.0	42857.0	 0.0120	 100.00	1316.34
    191	400800	     45	    6.0	43543.0	42860.6	 0.0119	 100.00	1316.60
    192	400800	     45	   10.0	43537.0	42864.1	 0.0122	 100.00	1316.83
    193	400800	     45	    6.0	43543.0	42867.6	 0.0122	 100.00	1317.10
    194	400800	     45	    8.0	43543.0	42871.1	 0.0121	 100.00	1317.26
    195	400800	     45	   14.0	43541.0	42874.5	 0.0121	 100.00	1317.51
    196	400800	     45	   10.0	43539.0	42877.9	 0.0121	 100.00	1317.97
    197	400800	     45	    6.0	43545.0	42881.2	 0.0120	 100.00	1318.21
    198	400800	     45	   10.0	43543.0	42884.6	 0.0120	 100.00	1318.41
    199	400800	     45	    8.0	43547.0	42887.9	 0.0119	 100.00	1318.65
    200	400800	     45	   12.0	43539.0	42891.1	 0.0119	 100.00	1318.80
    201	400800	     45	    6.0	43541.0	42894.3	 0.0119	 100.00	1319.05
    202	400800	     45	    8.0	43545.0	42897.5	 0.0118	 100.00	1319.24
    203	400800	     45	    8.0	43545.0	42900.7	 0.0117	 100.00	1319.45
    204	400800	     45	   12.0	43545.0	42903.9	 0.0118	 100.00	1319.62
    205	400800	     45	   16.0	43537.0	42906.9	 0.0117	 100.00	1319.87
    206	400800	     45	    8.0	43541.0	42910.0	 0.0117	 100.00	1320.03
    207	400800	     45	    6.0	43543.0	42913.0	 0.0116	 100.00	1320.27
    208	400800	     45	   10.0	43537.0	42916.0	 0.0117	 100.00	1320.45
    209	400800	     45	    8.0	43541.0	42919.0	 0.0117	 100.00	1320.70
    210	400800	     45	   12.0	43537.0	42921.9	 0.0116	 100.00	1320.86
    211	400800	     45	    6.0	43543.0	42924.9	 0.0115	 100.00	1321.11
    212	400800	     45	   10.0	43541.0	42927.8	 0.0115	 100.00	1321.21
    213	400800	     45	   10.0	43543.0	42930.6	 0.0114	 100.00	1321.37
    214	400800	     45	    8.0	43543.0	42933.5	 0.0114	 100.00	1321.57
    215	400800	     45	    6.0	43549.0	42936.3	 0.0114	 100.00	1321.75
    216	400800	     45	   14.0	43539.0	42939.1	 0.0116	 100.00	1321.97
    217	400800	     45	    6.0	43541.0	42941.9	 0.0115	 100.00	1322.14
    218	400800	     45	   12.0	43541.0	42944.6	 0.0115	 100.00	1322.33
    219	400800	     45	    6.0	43543.0	42947.3	 0.0114	 100.00	1322.53
    220	400800	     45	   10.0	43545.0	42950.0	 0.0119	 100.00	1322.74
    221	400800	     45	   10.0	43543.0	42952.7	 0.0118	 100.00	1322.95
    222	400800	     45	   10.0	43545.0	42955.4	 0.0118	 100.00	1323.16
    223	400800	     45	    8.0	43545.0	42958.0	 0.0119	 100.00	1323.29
    224	400800	     45	    8.0	43541.0	42960.6	 0.0121	 100.00	1323.49
    225	400800	     45	    6.0	43547.0	42963.2	 0.0121	 100.00	1323.71
    226	400800	     45	   16.0	43539.0	42965.7	 0.0121	 100.00	1323.89
    227	400800	     45	    8.0	43543.0	42968.2	 0.0121	 100.00	1324.07
    228	400800	     45	   12.0	43539.0	42970.7	 0.0122	 100.00	1324.26
    229	400800	     45	    6.0	43545.0	42973.2	 0.0122	 100.00	1324.36
    230	400800	     45	    8.0	43545.0	42975.7	 0.0121	 100.00	1324.56
    231	400800	     45	   12.0	43545.0	42978.2	 0.0124	 100.00	1324.48
    232	400800	     45	    8.0	43541.0	42980.6	 0.0123	 100.00	1324.69
    233	400800	     45	    8.0	43541.0	42983.0	 0.0123	 100.00	1324.80
    234	400800	     45	    8.0	43545.0	42985.4	 0.0122	 100.00	1325.00
    235	400800	     45	    6.0	43547.0	42987.7	 0.0122	 100.00	1325.16
    236	400800	     45	   18.0	43541.0	42990.1	 0.0122	 100.00	1325.26
    237	400800	     45	    6.0	43543.0	42992.4	 0.0122	 100.00	1325.35
    238	400800	     45	    8.0	43547.0	42994.7	 0.0124	 100.00	1325.54
    239	400800	     45	    8.0	43547.0	42997.0	 0.0124	 100.00	1325.67
    240	400800	     45	    8.0	43543.0	42999.3	 0.0123	 100.00	1325.85
    241	400800	     45	   12.0	43543.0	43001.5	 0.0124	 100.00	1325.92
    242	400800	     45	    8.0	43543.0	43003.8	 0.0124	 100.00	1326.12
    243	400800	     45	    6.0	43549.0	43006.0	 0.0123	 100.00	1326.26
    244	400800	     45	   12.0	43545.0	43008.2	 0.0124	 100.00	1326.41
    245	400800	     45	    8.0	43549.0	43010.4	 0.0123	 100.00	1326.56
    246	400800	     45	   20.0	43537.0	43012.5	 0.0126	 100.00	1326.74
    247	400800	     45	    6.0	43543.0	43014.7	 0.0125	 100.00	1326.81
    248	400800	     45	    8.0	43539.0	43016.8	 0.0125	 100.00	1326.98
    249	400800	     45	    8.0	43539.0	43018.9	 0.0124	 100.00	1327.12
    250	400800	     45	   10.0	43541.0	43020.9	 0.0124	 100.00	1327.30
    251	400800	     45	   10.0	43539.0	43023.0	 0.0123	 100.00	1327.59
    252	400800	     45	   10.0	43541.0	43025.0	 0.0123	 100.00	1327.77
    253	400800	     45	    6.0	43543.0	43027.1	 0.0122	 100.00	1327.89
    254	400800	     45	   12.0	43543.0	43029.1	 0.0122	 100.00	1328.14
    255	400800	     45	    6.0	43545.0	43031.1	 0.0121	 100.00	1328.30
    256	400800	     45	   14.0	43535.0	43033.1	 0.0126	 100.00	1328.53
    257	400800	     45	    6.0	43541.0	43035.1	 0.0125	 100.00	1328.71
    258	400800	     45	    8.0	43541.0	43037.0	 0.0125	 100.00	1328.97
    259	400800	     45	   10.0	43543.0	43038.9	 0.0124	 100.00	1329.11
    260	400800	     45	   10.0	43541.0	43040.9	 0.0124	 100.00	1329.35
    261	400800	     45	    6.0	43547.0	43042.8	 0.0124	 100.00	1329.51
    262	400800	     45	   12.0	43543.0	43044.7	 0.0125	 100.00	1329.74
    263	400800	     45	    8.0	43547.0	43046.6	 0.0125	 100.00	1329.90
    264	400800	     45	   10.0	43541.0	43048.5	 0.0125	 100.00	1330.12
    265	400800	     45	    6.0	43543.0	43050.3	 0.0125	 100.00	1330.27
    266	400800	     45	    8.0	43547.0	43052.2	 0.0124	 100.00	1330.48
    267	400800	     45	   14.0	43541.0	43054.0	 0.0126	 100.00	1330.63
    268	400800	     45	   12.0	43541.0	43055.8	 0.0127	 100.00	1330.82
    269	400800	     45	    8.0	43541.0	43057.6	 0.0126	 100.00	1330.96
    270	400800	     45	    8.0	43545.0	43059.4	 0.0126	 100.00	1331.16
    271	400800	     45	    6.0	43547.0	43061.2	 0.0126	 100.00	1331.28
    272	400800	     45	   12.0	43539.0	43063.0	 0.0127	 100.00	1331.49
    273	400800	     45	    8.0	43543.0	43064.7	 0.0126	 100.00	1331.64
    274	400800	     45	   10.0	43541.0	43066.5	 0.0126	 100.00	1331.84
    275	400800	     45	    6.0	43547.0	43068.2	 0.0125	 100.00	1331.98
    276	400800	     45	   10.0	43545.0	43069.9	 0.0125	 100.00	1332.16
    277	400800	     45	   14.0	43543.0	43071.6	 0.0126	 100.00	1332.26
    278	400800	     45	    8.0	43543.0	43073.3	 0.0125	 100.00	1332.43
    279	400800	     45	    6.0	43549.0	43075.0	 0.0125	 100.00	1332.56
    280	400800	     45	   10.0	43543.0	43076.7	 0.0125	 100.00	1332.74
    281	400800	     45	    6.0	43545.0	43078.3	 0.0125	 100.00	1332.87
    282	400800	     45	   14.0	43543.0	43080.0	 0.0125	 100.00	1333.06
    283	400800	     45	    6.0	43545.0	43081.6	 0.0124	 100.00	1333.16
    284	400800	     45	   10.0	43547.0	43083.2	 0.0124	 100.00	1333.34
    285	400800	     45	    8.0	43547.0	43084.9	 0.0123	 100.00	1333.47
    286	400800	     45	   10.0	43549.0	43086.5	 0.0123	 100.00	1333.65
    287	400800	     45	   16.0	43541.0	43088.1	 0.0124	 100.00	1333.74
    288	400800	     45	    8.0	43537.0	43089.6	 0.0124	 100.00	1333.91
    289	400800	     45	    6.0	43543.0	43091.2	 0.0124	 100.00	1333.96
    290	400800	     45	   10.0	43541.0	43092.7	 0.0123	 100.00	1334.09
    291	400800	     45	    8.0	43545.0	43094.3	 0.0123	 100.00	1334.16
    292	400800	     45	   14.0	43539.0	43095.8	 0.0123	 100.00	1334.30
    293	400800	     45	    6.0	43545.0	43097.3	 0.0122	 100.00	1334.38
    294	400800	     45	    8.0	43545.0	43098.8	 0.0122	 100.00	1334.51
    295	400800	     45	   10.0	43547.0	43100.3	 0.0122	 100.00	1334.55
    296	400800	     45	    8.0	43543.0	43101.8	 0.0121	 100.00	1334.68
    297	400800	     45	   12.0	43539.0	43103.3	 0.0122	 100.00	1334.75
    298	400800	     45	    8.0	43543.0	43104.8	 0.0122	 100.00	1334.87
    299	400800	     45	    6.0	43545.0	43106.2	 0.0121	 100.00	1334.94
    300	400800	     45	   14.0	43543.0	43107.7	 0.0121	 100.00	1335.08
    301	400800	     45	    6.0	43545.0	43109.1	 0.0121	 100.00	1335.13
    302	400800	     45	    8.0	43549.0	43110.6	 0.0120	 100.00	1335.24
    303	400800	     45	   10.0	43547.0	43112.0	 0.0120	 100.00	1335.29
    304	400800	     45	    8.0	43543.0	43113.4	 0.0120	 100.00	1335.40
    305	400800	     45	   10.0	43545.0	43114.9	 0.0119	 100.00	1335.48
    306	400800	     45	    8.0	43545.0	43116.3	 0.0119	 100.00	1335.59
    307	400800	     45	    6.0	43551.0	43117.7	 0.0119	 100.00	1335.62
    308	400800	     45	   18.0	43541.0	43119.0	 0.0119	 100.00	1335.72
    309	400800	     45	    8.0	43545.0	43120.4	 0.0119	 100.00	1335.77
    310	400800	     45	   10.0	43543.0	43121.8	 0.0118	 100.00	1335.91
    311	400800	     45	    6.0	43549.0	43123.1	 0.0118	 100.00	1335.93
    312	400800	     45	    8.0	43545.0	43124.5	 0.0119	 100.00	1336.06
    313	400800	     45	   10.0	43543.0	43125.8	 0.0118	 100.00	1336.07
    314	400800	     45	   10.0	43545.0	43127.1	 0.0118	 100.00	1336.13
    315	400800	     45	    8.0	43545.0	43128.5	 0.0118	 100.00	1336.23
    316	400800	     45	   10.0	43547.0	43129.8	 0.0117	 100.00	1336.28
    317	400800	     45	    6.0	43549.0	43131.1	 0.0117	 100.00	1336.34
    318	400800	     45	   16.0	43545.0	43132.4	 0.0118	 100.00	1336.38
    319	400800	     45	    6.0	43547.0	43133.7	 0.0118	 100.00	1336.47
    320	400800	     45	   10.0	43541.0	43135.0	 0.0118	 100.00	1336.53
    321	400800	     45	    6.0	43547.0	43136.3	 0.0118	 100.00	1336.61
    322	400800	     45	    8.0	43547.0	43137.5	 0.0117	 100.00	1336.68
    323	400800	     45	   12.0	43547.0	43138.8	 0.0117	 100.00	1336.76
    324	400800	     45	   10.0	43545.0	43140.0	 0.0117	 100.00	1336.75
    325	400800	     45	    6.0	43551.0	43141.3	 0.0116	 100.00	1336.85
    326	400800	     45	   10.0	43549.0	43142.5	 0.0116	 100.00	1336.91
    327	400800	     45	    8.0	43553.0	43143.8	 0.0116	 100.00	1337.00
    328	400800	     45	   24.0	43533.0	43145.0	 0.0117	 100.00	1337.07
    329	400800	     45	    6.0	43535.0	43146.2	 0.0117	 100.00	1337.17
    330	400800	     45	    8.0	43539.0	43147.3	 0.0117	 100.00	1337.17
    331	400800	     45	    8.0	43539.0	43148.5	 0.0116	 100.00	1337.25
    332	400800	     45	   12.0	43539.0	43149.7	 0.0116	 100.00	1337.36
    333	400800	     45	   10.0	43537.0	43150.9	 0.0116	 100.00	1337.44
    334	400800	     45	    8.0	43541.0	43152.0	 0.0115	 100.00	1337.53
    335	400800	     45	    6.0	43543.0	43153.2	 0.0115	 100.00	1337.62
    336	400800	     45	   10.0	43537.0	43154.3	 0.0115	 100.00	1337.65
    337	400800	     45	    8.0	43541.0	43155.5	 0.0114	 100.00	1337.74
    338	400800	     45	   14.0	43535.0	43156.6	 0.0115	 100.00	1337.81
    339	400800	     45	    6.0	43541.0	43157.7	 0.0115	 100.00	1337.90
    340	400800	     45	   10.0	43539.0	43158.8	 0.0114	 100.00	1337.96
    341	400800	     45	   10.0	43541.0	43160.0	 0.0114	 100.00	1338.09
    342	400800	     45	    8.0	43541.0	43161.1	 0.0114	 100.00	1338.15
    343	400800	     45	    6.0	43547.0	43162.2	 0.0113	 100.00	1338.28
    344	400800	     45	   12.0	43539.0	43163.3	 0.0114	 100.00	1338.35
    345	400800	     45	    6.0	43541.0	43164.4	 0.0114	 100.00	1338.47
