./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     37	40013d	     60	   23.0	13261.0	12215.0	 0.2878	 100.00	 310.23
     38	40013d	     61	   23.0	13264.0	12241.9	 0.2523	 100.00	 310.25
     39	40013d	     61	   17.0	13263.0	12267.4	 0.2285	 100.00	 310.27
     40	40013d	     61	   21.0	13262.0	12291.7	 0.2578	 100.00	 310.27
     41	40013d	     61	   18.0	13260.0	12314.7	 0.2553	 100.00	 310.29
     42	40013d	     61	   18.0	13258.0	12336.7	 0.2744	 100.00	 310.31
     43	40013d	     61	   23.0	13261.0	12357.7	 0.2823	 100.00	 310.33
     44	40013d	     61	   17.0	13262.0	12377.8	 0.2793	 100.00	 310.34
     45	40013d	     61	   17.0	13261.0	12397.0	 0.2770	 100.00	 310.36
     46	40013d	     61	   27.0	13264.0	12415.4	 0.2788	 100.00	 310.37
     47	40013d	     61	   18.0	13262.0	12433.1	 0.2866	 100.00	 310.39
     48	40013d	     61	   21.0	13261.0	12450.0	 0.2897	 100.00	 310.40
     49	40013d	     61	   27.0	13270.0	12466.4	 0.2874	 100.00	 310.41
     50	40013d	     61	   24.0	13264.0	12482.0	 0.2917	 100.00	 310.42
     51	40013d	     61	   18.0	13268.0	12497.1	 0.2926	 100.00	 310.44
     52	40013d	     61	   17.0	13263.0	12511.6	 0.2886	 100.00	 310.45
     53	40013d	     61	   17.0	13266.0	12525.5	 0.2834	 100.00	 310.46
     54	40013d	     61	   28.0	13262.0	12538.9	 0.2873	 100.00	 310.47
     55	40013d	     61	   22.0	13268.0	12551.9	 0.2864	 100.00	 310.48
     56	40013d	     61	   16.0	13264.0	12564.4	 0.2852	 100.00	 310.49
     57	40013d	     61	   18.0	13260.0	12576.4	 0.2868	 100.00	 310.50
     58	40013d	     61	   17.0	13259.0	12588.0	 0.2895	 100.00	 310.51
     59	40013d	     61	   19.0	13264.0	12599.3	 0.2895	 100.00	 310.52
     60	40013d	     61	   22.0	13264.0	12610.2	 0.2933	 100.00	 310.53
     61	40013d	     61	   21.0	13263.0	12620.7	 0.2926	 100.00	 310.54
     62	40013d	     61	   23.0	13266.0	12630.9	 0.2963	 100.00	 310.54
     63	40013d	     61	   24.0	13268.0	12640.9	 0.2954	 100.00	 310.55
     64	40013d	     61	   14.0	13264.0	12650.5	 0.2935	 100.00	 310.56
     65	40013d	     61	   18.0	13262.0	12659.7	 0.2900	 100.00	 310.57
     66	40013d	     62	   26.0	13262.0	12668.7	 0.2522	 100.00	 310.58
     67	40013d	     62	   18.0	13266.0	12677.5	 0.2602	 100.00	 310.58
     68	40013d	     62	   21.0	13261.0	12686.0	 0.2698	 100.00	 310.59
     69	40013d	     62	   20.0	13267.0	12694.3	 0.2821	 100.00	 310.60
     70	40013d	     62	   21.0	13258.0	12702.2	 0.2738	 100.00	 310.60
     71	40013d	     62	   16.0	13260.0	12710.0	 0.2772	 100.00	 310.61
     72	40013d	     62	   23.0	13263.0	12717.5	 0.2732	 100.00	 310.62
     73	40013d	     62	   21.0	13262.0	12724.9	 0.2783	 100.00	 310.62
     74	40013d	     63	   26.0	13262.0	12732.1	 0.2509	 100.00	 310.63
     75	40013d	     63	   25.0	13265.0	12739.1	 0.2362	 100.00	 310.64
     76	40013d	     63	   18.0	13261.0	12745.8	 0.2530	 100.00	 310.64
     77	40013d	     63	   17.0	13266.0	12752.5	 0.3052	 100.00	 310.65
     78	40013d	     63	   25.0	13265.0	12759.0	 0.3039	 100.00	 310.65
     79	40013d	     63	   16.0	13261.0	12765.3	 0.3055	 100.00	 310.66
     80	40013d	     63	   31.0	13268.0	12771.5	 0.2989	 100.00	 310.66
     81	40013d	     63	   23.0	13261.0	12777.5	 0.2960	 100.00	 310.66
     82	40013d	     63	   20.0	13261.0	12783.3	 0.3049	 100.00	 310.67
     83	40013d	     63	   18.0	13259.0	12788.9	 0.3046	 100.00	 310.67
     84	40013d	     63	   19.0	13262.0	12794.5	 0.3072	 100.00	 310.68
     85	40013d	     63	   24.0	13266.0	12800.0	 0.3055	 100.00	 310.68
     86	40013d	     63	   17.0	13263.0	12805.3	 0.3047	 100.00	 310.69
     87	40013d	     63	   25.0	13262.0	12810.5	 0.3079	 100.00	 310.69
     88	40013d	     63	   28.0	13264.0	12815.6	 0.3001	 100.00	 310.69
     89	40013d	     63	   25.0	13263.0	12820.6	 0.2930	 100.00	 310.70
     90	40013d	     63	   24.0	13269.0	12825.5	 0.2907	 100.00	 310.70
     91	40013d	     63	   20.0	13263.0	12830.2	 0.2896	 100.00	 310.71
     92	40013d	     63	   19.0	13258.0	12834.8	 0.2862	 100.00	 310.71
     93	40013d	     63	   19.0	13265.0	12839.4	 0.2867	 100.00	 310.71
     94	40013d	     63	   14.0	13261.0	12843.9	 0.2864	 100.00	 310.72
     95	40013d	     63	   23.0	13264.0	12848.2	 0.2899	 100.00	 310.72
     96	40013d	     63	   28.0	13266.0	12852.5	 0.2923	 100.00	 310.72
     97	40013d	     63	   18.0	13270.0	12856.8	 0.2905	 100.00	 310.73
     98	40013d	     63	   24.0	13258.0	12860.9	 0.2932	 100.00	 310.73
     99	40013d	     63	   18.0	13266.0	12864.9	 0.2924	 100.00	 310.73
    100	40013d	     63	   20.0	13260.0	12868.8	 0.2912	 100.00	 310.74
    101	40013d	     63	   22.0	13266.0	12872.7	 0.2914	 100.00	 310.74
    102	40013d	     63	   28.0	13266.0	12876.5	 0.2937	 100.00	 310.74
    103	40013d	     63	   16.0	13264.0	12880.3	 0.2964	 100.00	 310.75
    104	40013d	     63	   19.0	13265.0	12883.9	 0.2947	 100.00	 310.75
    105	40013d	     63	   22.0	13269.0	12887.6	 0.2961	 100.00	 310.75
    106	40013d	     63	   22.0	13259.0	12891.0	 0.2950	 100.00	 310.75
    107	40013d	     63	   20.0	13263.0	12894.5	 0.2939	 100.00	 310.76
    108	40013d	     63	   19.0	13264.0	12897.9	 0.2948	 100.00	 310.76
    109	40013d	     63	   21.0	13265.0	12901.2	 0.2967	 100.00	 310.76
    110	40013d	     63	   20.0	13267.0	12904.5	 0.2942	 100.00	 310.76
    111	40013d	     63	   16.0	13265.0	12907.7	 0.2951	 100.00	 310.77
    112	40013d	     63	   19.0	13266.0	12910.9	 0.2934	 100.00	 310.77
    113	40013d	     63	   22.0	13266.0	12914.0	 0.2945	 100.00	 310.77
    114	40013d	     63	   23.0	13263.0	12917.0	 0.2969	 100.00	 310.77
    115	40013d	     63	   16.0	13263.0	12920.0	 0.2969	 100.00	 310.78
    116	40013d	     63	   16.0	13261.0	12922.9	 0.2953	 100.00	 310.78
    117	40013d	     63	   15.0	13262.0	12925.8	 0.2958	 100.00	 310.78
    118	40013d	     63	   25.0	13267.0	12928.7	 0.2960	 100.00	 310.78
    119	40013d	     63	   19.0	13264.0	12931.5	 0.2953	 100.00	 310.78
    120	40013d	     63	   18.0	13264.0	12934.2	 0.2933	 100.00	 310.79
    121	40013d	     63	   21.0	13267.0	12936.9	 0.2938	 100.00	 310.79
    122	40013d	     63	   25.0	13260.0	12939.6	 0.2936	 100.00	 310.79
    123	40013d	     63	   19.0	13261.0	12942.2	 0.2940	 100.00	 310.79
    124	40013d	     63	   24.0	13269.0	12944.8	 0.2934	 100.00	 310.79
    125	40013d	     63	   18.0	13263.0	12947.3	 0.2933	 100.00	 310.80
    126	40013d	     63	   27.0	13266.0	12949.8	 0.2938	 100.00	 310.80
    127	40013d	     63	   21.0	13265.0	12952.3	 0.2937	 100.00	 310.80
    128	40013d	     63	   20.0	13269.0	12954.7	 0.2935	 100.00	 310.80
    129	40013d	     63	   15.0	13268.0	12957.1	 0.2932	 100.00	 310.80
    130	40013d	     64	   25.0	13263.0	12959.5	 0.2487	 100.00	 310.81
    131	40013d	     64	   20.0	13263.0	12961.8	 0.2645	 100.00	 310.81
    132	40013d	     64	   16.0	13257.0	12964.0	 0.2845	 100.00	 310.81
    133	40013d	     64	   18.0	13263.0	12966.2	 0.2679	 100.00	 310.81
    134	40013d	     64	   22.0	13259.0	12968.4	 0.2785	 100.00	 310.81
    135	40013d	     64	   21.0	13266.0	12970.6	 0.2755	 100.00	 310.81
    136	40013d	     64	   25.0	13259.0	12972.7	 0.2759	 100.00	 310.82
    137	40013d	     64	   20.0	13263.0	12974.8	 0.2677	 100.00	 310.82
    138	40013d	     64	   22.0	13263.0	12976.9	 0.2698	 100.00	 310.82
    139	40013d	     64	   22.0	13265.0	12978.9	 0.2784	 100.00	 310.82
    140	40013d	     64	   19.0	13268.0	12981.0	 0.2706	 100.00	 310.82
    141	40013d	     64	   18.0	13264.0	12983.0	 0.2686	 100.00	 310.82
    142	40013d	     64	   28.0	13260.0	12984.9	 0.2721	 100.00	 310.83
    143	40013d	     64	   20.0	13258.0	12986.8	 0.2771	 100.00	 310.83
    144	40013d	     64	   23.0	13261.0	12988.7	 0.2799	 100.00	 310.83
    145	40013d	     64	   24.0	13269.0	12990.6	 0.2816	 100.00	 310.83
    146	40013d	     64	   25.0	13272.0	12992.5	 0.2865	 100.00	 310.83
    147	40013d	     64	   17.0	13265.0	12994.4	 0.2848	 100.00	 310.83
    148	40013d	     65	   26.0	13263.0	12996.2	 0.2453	 100.00	 310.83
    149	40013d	     65	   24.0	13263.0	12997.9	 0.2185	 100.00	 310.84
    150	40013d	     65	   20.0	13259.0	12999.7	 0.2482	 100.00	 310.84
    151	40013d	     65	   25.0	13268.0	13001.4	 0.2563	 100.00	 310.84
    152	40013d	     65	   20.0	13266.0	13003.2	 0.2449	 100.00	 310.84
    153	40013d	     65	   21.0	13261.0	13004.8	 0.2592	 100.00	 310.84
    154	40013d	     65	   25.0	13262.0	13006.5	 0.2691	 100.00	 310.84
    155	40013d	     65	   22.0	13264.0	13008.2	 0.2713	 100.00	 310.84
    156	40013d	     65	   17.0	13259.0	13009.8	 0.2682	 100.00	 310.84
    157	40013d	     65	   28.0	13265.0	13011.4	 0.2832	 100.00	 310.85
    158	40013d	     65	   23.0	13270.0	13013.0	 0.2828	 100.00	 310.85
    159	40013d	     65	   14.0	13268.0	13014.6	 0.2852	 100.00	 310.85
    160	40013d	     65	   21.0	13257.0	13016.1	 0.2830	 100.00	 310.85
    161	40013d	     65	   22.0	13265.0	13017.6	 0.2852	 100.00	 310.85
    162	40013d	     65	   24.0	13259.0	13019.1	 0.2868	 100.00	 310.85
    163	40013d	     65	   26.0	13265.0	13020.6	 0.2930	 100.00	 310.85
