./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    122	400139	    117	   42.0	13253.0	12923.7	 0.2953	 100.00	 309.93
    123	400139	    117	   39.0	13248.0	12926.3	 0.2951	 100.00	 309.94
    124	400139	    117	   39.0	13253.0	12929.0	 0.2911	 100.00	 309.95
    125	400139	    117	   35.0	13250.0	12931.5	 0.2909	 100.00	 309.96
    126	400139	    117	   43.0	13253.0	12934.0	 0.2910	 100.00	 309.97
    127	400139	    117	   42.0	13255.0	12936.5	 0.2873	 100.00	 309.98
    128	400139	    117	   41.0	13246.0	12938.9	 0.2887	 100.00	 309.99
    129	400139	    117	   42.0	13256.0	12941.4	 0.2879	 100.00	 309.99
    130	400139	    119	   57.0	13235.0	12943.6	 0.2490	 100.00	 310.00
    131	400139	    119	   36.0	13239.0	12945.9	 0.2564	 100.00	 310.01
    132	400139	    119	   43.0	13236.0	12948.0	 0.2727	 100.00	 310.01
    133	400139	    119	   41.0	13251.0	12950.3	 0.2953	 100.00	 310.02
    134	400139	    119	   39.0	13248.0	12952.5	 0.2917	 100.00	 310.02
    135	400139	    120	   42.0	13242.0	12954.6	 0.2531	 100.00	 310.03
    136	400139	    120	   37.0	13239.0	12956.7	 0.2559	 100.00	 310.03
    137	400139	    120	   46.0	13251.0	12958.8	 0.3053	 100.00	 310.04
    138	400139	    120	   44.0	13249.0	12960.9	 0.3782	 100.00	 310.05
    139	400139	    120	   45.0	13246.0	12963.0	 0.3591	 100.00	 310.05
    140	400139	    120	   43.0	13247.0	12965.0	 0.3380	 100.00	 310.06
    141	400139	    120	   52.0	13245.0	12967.0	 0.3371	 100.00	 310.06
    142	400139	    120	   42.0	13243.0	12968.9	 0.3308	 100.00	 310.07
    143	400139	    120	   40.0	13249.0	12970.8	 0.3255	 100.00	 310.07
    144	400139	    120	   39.0	13246.0	12972.7	 0.3160	 100.00	 310.08
    145	400139	    120	   46.0	13246.0	12974.6	 0.3174	 100.00	 310.08
    146	400139	    120	   48.0	13250.0	12976.5	 0.3212	 100.00	 310.09
    147	400139	    120	   33.0	13251.0	12978.3	 0.3188	 100.00	 310.09
    148	400139	    120	   48.0	13247.0	12980.1	 0.3181	 100.00	 310.10
    149	400139	    120	   43.0	13250.0	12981.9	 0.3164	 100.00	 310.10
    150	400139	    120	   44.0	13254.0	12983.7	 0.3125	 100.00	 310.09
    151	400139	    120	   38.0	13256.0	12985.5	 0.3109	 100.00	 310.09
    152	400139	    120	   45.0	13247.0	12987.2	 0.3079	 100.00	 310.09
    153	400139	    120	   37.0	13256.0	12989.0	 0.3075	 100.00	 310.10
    154	400139	    120	   43.0	13241.0	12990.6	 0.3096	 100.00	 310.10
    155	400139	    120	   44.0	13253.0	12992.3	 0.3121	 100.00	 310.11
    156	400139	    120	   43.0	13252.0	12993.9	 0.3097	 100.00	 310.12
    157	400139	    120	   39.0	13251.0	12995.6	 0.3098	 100.00	 310.12
    158	400139	    120	   50.0	13251.0	12997.2	 0.3098	 100.00	 310.13
    159	400139	    120	   34.0	13253.0	12998.8	 0.3076	 100.00	 310.13
    160	400139	    120	   45.0	13248.0	13000.3	 0.3073	 100.00	 310.14
    161	400139	    120	   36.0	13256.0	13001.9	 0.3060	 100.00	 310.14
    162	400139	    120	   48.0	13238.0	13003.3	 0.3063	 100.00	 310.13
    163	400139	    120	   34.0	13244.0	13004.8	 0.3078	 100.00	 310.13
    164	400139	    120	   39.0	13255.0	13006.3	 0.3072	 100.00	 310.12
    165	400139	    120	   44.0	13247.0	13007.8	 0.3058	 100.00	 310.12
    166	400139	    121	   60.0	13247.0	13009.2	 0.2512	 100.00	 310.12
    167	400139	    121	   37.0	13252.0	13010.7	 0.2602	 100.00	 310.13
    168	400139	    121	   49.0	13249.0	13012.1	 0.2550	 100.00	 310.13
    169	400139	    121	   41.0	13252.0	13013.5	 0.2501	 100.00	 310.13
    170	400139	    121	   48.0	13250.0	13014.9	 0.2739	 100.00	 310.14
    171	400139	    121	   43.0	13249.0	13016.2	 0.2681	 100.00	 310.14
    172	400139	    121	   46.0	13247.0	13017.6	 0.2762	 100.00	 310.14
    173	400139	    121	   36.0	13251.0	13018.9	 0.2729	 100.00	 310.15
    174	400139	    121	   47.0	13250.0	13020.2	 0.2744	 100.00	 310.15
    175	400139	    121	   41.0	13247.0	13021.5	 0.2851	 100.00	 310.16
    176	400139	    121	   44.0	13249.0	13022.8	 0.2818	 100.00	 310.16
    177	400139	    121	   47.0	13252.0	13024.1	 0.2834	 100.00	 310.17
    178	400139	    121	   51.0	13241.0	13025.3	 0.2909	 100.00	 310.17
    179	400139	    121	   37.0	13254.0	13026.6	 0.2885	 100.00	 310.18
    180	400139	    121	   41.0	13251.0	13027.8	 0.2920	 100.00	 310.18
    181	400139	    121	   45.0	13256.0	13029.1	 0.2885	 100.00	 310.19
    182	400139	    121	   40.0	13254.0	13030.3	 0.2884	 100.00	 310.19
