./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     49	40014f	     52	   16.0	13057.0	12268.7	 0.2425	 100.00	   3.96
     50	40014f	     52	   31.0	13052.0	12284.0	 0.2432	 100.00	   3.97
     51	40014f	     52	   22.0	13056.0	12298.9	 0.2452	 100.00	   3.99
     52	40014f	     52	   23.0	13055.0	12313.2	 0.2498	 100.00	   4.00
     53	40014f	     52	   19.0	13048.0	12326.8	 0.2493	 100.00	   4.02
     54	40014f	     52	   29.0	13061.0	12340.1	 0.2487	 100.00	   4.03
     55	40014f	     52	   21.0	13052.0	12352.8	 0.2507	 100.00	   4.04
     56	40014f	     52	   16.0	13054.0	12365.1	 0.2514	 100.00	   4.05
     57	40014f	     52	   24.0	13052.0	12377.0	 0.2513	 100.00	   4.06
     58	40014f	     52	   25.0	13059.0	12388.5	 0.2506	 100.00	   4.08
     59	40014f	     52	   13.0	13054.0	12399.6	 0.2515	 100.00	   4.09
     60	40014f	     52	   17.0	13057.0	12410.4	 0.2506	 100.00	   4.10
     61	40014f	     52	   23.0	13054.0	12420.8	 0.2524	 100.00	   4.11
     62	40014f	     52	   25.0	13059.0	12430.9	 0.2510	 100.00	   4.12
     63	40014f	     52	   13.0	13062.0	12440.8	 0.2526	 100.00	   4.13
     64	40014f	     52	   17.0	13051.0	12450.2	 0.2532	 100.00	   4.14
     65	40014f	     52	   16.0	13057.0	12459.3	 0.2534	 100.00	   4.15
     66	40014f	     52	   26.0	13055.0	12468.2	 0.2553	 100.00	   4.16
     67	40014f	     52	   22.0	13059.0	12476.9	 0.2561	 100.00	   4.17
     68	40014f	     52	   25.0	13052.0	12485.3	 0.2565	 100.00	   4.19
     69	40014f	     52	   23.0	13049.0	12493.3	 0.2573	 100.00	   4.20
     70	40014f	     52	   22.0	13059.0	12501.3	 0.2581	 100.00	   4.21
     71	40014f	     52	   24.0	13057.0	12509.0	 0.2581	 100.00	   4.23
     72	40014f	     52	   21.0	13054.0	12516.5	 0.2588	 100.00	   4.24
     73	40014f	     52	   19.0	13055.0	12523.7	 0.2592	 100.00	   4.25
     74	40014f	     52	   23.0	13056.0	12530.8	 0.2589	 100.00	   4.26
     75	40014f	     52	   27.0	13051.0	12537.7	 0.2593	 100.00	   4.28
     76	40014f	     52	   18.0	13055.0	12544.4	 0.2591	 100.00	   4.29
     77	40014f	     52	   23.0	13060.0	12551.0	 0.2597	 100.00	   4.30
     78	40014f	     52	   23.0	13051.0	12557.3	 0.2610	 100.00	   4.31
     79	40014f	     52	   15.0	13056.0	12563.6	 0.2611	 100.00	   4.32
     80	40014f	     52	   23.0	13057.0	12569.7	 0.2607	 100.00	   4.33
     81	40014f	     52	   16.0	13057.0	12575.6	 0.2606	 100.00	   4.33
     82	40014f	     52	   23.0	13060.0	12581.4	 0.2611	 100.00	   4.33
     83	40014f	     52	   20.0	13050.0	12587.0	 0.2607	 100.00	   4.34
     84	40014f	     52	   14.0	13050.0	12592.5	 0.2606	 100.00	   4.35
     85	40014f	     52	   20.0	13046.0	12597.7	 0.2606	 100.00	   4.35
     86	40014f	     52	   25.0	13057.0	12603.0	 0.2617	 100.00	   4.36
     87	40014f	     52	   19.0	13058.0	12608.2	 0.2611	 100.00	   4.36
     88	40014f	     52	   22.0	13060.0	12613.3	 0.2611	 100.00	   4.37
     89	40014f	     52	   21.0	13061.0	12618.2	 0.2616	 100.00	   4.37
     90	40014f	     52	   23.0	13054.0	12623.0	 0.2622	 100.00	   4.38
     91	40014f	     52	   29.0	13055.0	12627.7	 0.2626	 100.00	   4.38
     92	40014f	     52	   33.0	13060.0	12632.4	 0.2637	 100.00	   4.39
     93	40014f	     52	   27.0	13053.0	12636.9	 0.2628	 100.00	   4.39
     94	40014f	     52	   23.0	13048.0	12641.2	 0.2639	 100.00	   4.40
     95	40014f	     52	   17.0	13055.0	12645.5	 0.2651	 100.00	   4.40
     96	40014f	     52	   23.0	13058.0	12649.7	 0.2651	 100.00	   4.40
     97	40014f	     52	   28.0	13058.0	12653.9	 0.2646	 100.00	   4.41
     98	40014f	     52	   22.0	13056.0	12658.0	 0.2648	 100.00	   4.41
     99	40014f	     52	   22.0	13052.0	12661.9	 0.2649	 100.00	   4.42
    100	40014f	     52	   19.0	13051.0	12665.8	 0.2643	 100.00	   4.42
    101	40014f	     52	   23.0	13058.0	12669.6	 0.2641	 100.00	   4.43
    102	40014f	     52	   25.0	13053.0	12673.3	 0.2647	 100.00	   4.43
    103	40014f	     52	   22.0	13053.0	12677.0	 0.2647	 100.00	   4.44
    104	40014f	     52	   26.0	13053.0	12680.6	 0.2643	 100.00	   4.44
    105	40014f	     52	   17.0	13054.0	12684.1	 0.2645	 100.00	   4.44
    106	40014f	     52	   19.0	13061.0	12687.6	 0.2640	 100.00	   4.45
    107	40014f	     52	   28.0	13061.0	12691.1	 0.2641	 100.00	   4.45
    108	40014f	     52	   24.0	13051.0	12694.4	 0.2642	 100.00	   4.45
    109	40014f	     52	   20.0	13063.0	12697.7	 0.2642	 100.00	   4.46
    110	40014f	     52	   25.0	13060.0	12701.0	 0.2644	 100.00	   4.46
    111	40014f	     52	   20.0	13058.0	12704.2	 0.2638	 100.00	   4.46
    112	40014f	     52	   24.0	13052.0	12707.2	 0.2638	 100.00	   4.47
    113	40014f	     52	   23.0	13059.0	12710.3	 0.2635	 100.00	   4.47
    114	40014f	     52	   18.0	13057.0	12713.3	 0.2644	 100.00	   4.47
    115	40014f	     52	   29.0	13058.0	12716.3	 0.2650	 100.00	   4.48
    116	40014f	     52	   24.0	13050.0	12719.2	 0.2652	 100.00	   4.48
    117	40014f	     52	   18.0	13056.0	12722.0	 0.2657	 100.00	   4.48
    118	40014f	     52	   22.0	13048.0	12724.8	 0.2663	 100.00	   4.49
    119	40014f	     52	   13.0	13055.0	12727.5	 0.2661	 100.00	   4.49
    120	40014f	     52	   26.0	13045.0	12730.1	 0.2659	 100.00	   4.49
    121	40014f	     52	   25.0	13058.0	12732.8	 0.2657	 100.00	   4.49
    122	40014f	     52	   20.0	13054.0	12735.4	 0.2657	 100.00	   4.49
    123	40014f	     52	   15.0	13055.0	12738.0	 0.2665	 100.00	   4.50
    124	40014f	     52	   21.0	13056.0	12740.6	 0.2664	 100.00	   4.50
    125	40014f	     52	   17.0	13053.0	12743.0	 0.2666	 100.00	   4.49
    126	40014f	     52	   20.0	13059.0	12745.5	 0.2663	 100.00	   4.49
    127	40014f	     52	   25.0	13058.0	12748.0	 0.2658	 100.00	   4.49
    128	40014f	     52	   21.0	13051.0	12750.3	 0.2657	 100.00	   4.48
    129	40014f	     52	   20.0	13059.0	12752.7	 0.2671	 100.00	   4.48
    130	40014f	     52	   20.0	13061.0	12755.0	 0.2672	 100.00	   4.49
    131	40014f	     52	   21.0	13062.0	12757.4	 0.2671	 100.00	   4.49
    132	40014f	     52	   34.0	13050.0	12759.6	 0.2679	 100.00	   4.49
    133	40014f	     52	   26.0	13054.0	12761.8	 0.2673	 100.00	   4.50
    134	40014f	     52	   22.0	13048.0	12763.9	 0.2673	 100.00	   4.50
    135	40014f	     52	   24.0	13058.0	12766.1	 0.2667	 100.00	   4.51
    136	40014f	     52	   23.0	13053.0	12768.1	 0.2675	 100.00	   4.51
    137	40014f	     52	   18.0	13065.0	12770.3	 0.2678	 100.00	   4.52
    138	40014f	     52	   20.0	13053.0	12772.3	 0.2674	 100.00	   4.52
    139	40014f	     52	   26.0	13061.0	12774.4	 0.2678	 100.00	   4.53
    140	40014f	     52	   23.0	13054.0	12776.4	 0.2675	 100.00	   4.54
    141	40014f	     52	   27.0	13051.0	12778.3	 0.2678	 100.00	   4.54
    142	40014f	     52	   24.0	13057.0	12780.3	 0.2674	 100.00	   4.55
    143	40014f	     52	   22.0	13059.0	12782.2	 0.2672	 100.00	   4.55
    144	40014f	     52	   25.0	13056.0	12784.1	 0.2677	 100.00	   4.56
    145	40014f	     52	   23.0	13061.0	12786.0	 0.2678	 100.00	   4.57
    146	40014f	     52	   28.0	13055.0	12787.8	 0.2678	 100.00	   4.57
    147	40014f	     52	   22.0	13059.0	12789.6	 0.2690	 100.00	   4.58
    148	40014f	     52	   33.0	13056.0	12791.4	 0.2697	 100.00	   4.58
    149	40014f	     52	   25.0	13047.0	12793.1	 0.2695	 100.00	   4.59
    150	40014f	     52	   31.0	13060.0	12794.9	 0.2699	 100.00	   4.59
    151	40014f	     52	   22.0	13058.0	12796.6	 0.2701	 100.00	   4.59
