./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    117	400142	     58	   15.0	13048.0	12716.3	 0.2253	 100.00	   4.39
    118	400142	     58	   20.0	13046.0	12719.1	 0.2253	 100.00	   4.40
    119	400142	     58	   16.0	13050.0	12721.9	 0.2252	 100.00	   4.40
    120	400142	     58	   18.0	13044.0	12724.5	 0.2248	 100.00	   4.40
    121	400142	     58	   21.0	13047.0	12727.2	 0.2255	 100.00	   4.41
    122	400142	     58	   17.0	13046.0	12729.7	 0.2261	 100.00	   4.41
    123	400142	     58	   16.0	13046.0	12732.3	 0.2264	 100.00	   4.41
    124	400142	     58	   19.0	13049.0	12734.8	 0.2260	 100.00	   4.41
    125	400142	     58	   17.0	13044.0	12737.3	 0.2265	 100.00	   4.42
    126	400142	     58	   17.0	13049.0	12739.7	 0.2259	 100.00	   4.42
    127	400142	     58	   28.0	13051.0	12742.2	 0.2264	 100.00	   4.42
    128	400142	     58	   17.0	13048.0	12744.5	 0.2264	 100.00	   4.43
    129	400142	     58	   20.0	13052.0	12746.9	 0.2269	 100.00	   4.43
    130	400142	     58	   19.0	13051.0	12749.2	 0.2271	 100.00	   4.43
    131	400142	     58	   19.0	13056.0	12751.6	 0.2270	 100.00	   4.43
    132	400142	     58	   27.0	13043.0	12753.7	 0.2282	 100.00	   4.44
    133	400142	     58	   25.0	13046.0	12755.9	 0.2285	 100.00	   4.44
    134	400142	     58	   17.0	13043.0	12758.1	 0.2279	 100.00	   4.44
    135	400142	     58	   21.0	13048.0	12760.2	 0.2276	 100.00	   4.44
    136	400142	     58	   22.0	13046.0	12762.3	 0.2278	 100.00	   4.45
    137	400142	     58	   15.0	13049.0	12764.3	 0.2276	 100.00	   4.45
    138	400142	     58	   20.0	13045.0	12766.4	 0.2276	 100.00	   4.45
    139	400142	     58	   21.0	13048.0	12768.4	 0.2282	 100.00	   4.45
    140	400142	     58	   26.0	13046.0	12770.3	 0.2285	 100.00	   4.45
    141	400142	     58	   21.0	13047.0	12772.3	 0.2281	 100.00	   4.46
    142	400142	     58	   21.0	13050.0	12774.2	 0.2279	 100.00	   4.46
    143	400142	     58	   21.0	13053.0	12776.2	 0.2280	 100.00	   4.46
    144	400142	     58	   20.0	13045.0	12778.0	 0.2284	 100.00	   4.46
    145	400142	     58	   20.0	13049.0	12779.9	 0.2283	 100.00	   4.47
    146	400142	     58	   21.0	13046.0	12781.7	 0.2282	 100.00	   4.47
    147	400142	     58	   25.0	13051.0	12783.5	 0.2280	 100.00	   4.47
    148	400142	     58	   24.0	13045.0	12785.3	 0.2284	 100.00	   4.47
    149	400142	     58	   19.0	13042.0	12787.0	 0.2277	 100.00	   4.47
    150	400142	     58	   23.0	13049.0	12788.7	 0.2276	 100.00	   4.48
    151	400142	     58	   17.0	13052.0	12790.4	 0.2269	 100.00	   4.47
