./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     97	400145	     51	   27.0	13042.0	12638.9	 0.2712	 100.00	   4.27
     98	400145	     51	   22.0	13040.0	12643.0	 0.2715	 100.00	   4.28
     99	400145	     51	   21.0	13037.0	12646.9	 0.2721	 100.00	   4.30
    100	400145	     51	   19.0	13036.0	12650.8	 0.2717	 100.00	   4.31
    101	400145	     51	   22.0	13042.0	12654.6	 0.2722	 100.00	   4.32
    102	400145	     51	   24.0	13038.0	12658.3	 0.2716	 100.00	   4.33
    103	400145	     51	   21.0	13037.0	12662.0	 0.2719	 100.00	   4.33
    104	400145	     51	   25.0	13038.0	12665.6	 0.2721	 100.00	   4.34
    105	400145	     51	   17.0	13039.0	12669.1	 0.2724	 100.00	   4.35
    106	400145	     51	   18.0	13045.0	12672.6	 0.2721	 100.00	   4.36
    107	400145	     51	   28.0	13045.0	12676.1	 0.2728	 100.00	   4.37
    108	400145	     51	   23.0	13036.0	12679.4	 0.2726	 100.00	   4.38
    109	400145	     51	   20.0	13048.0	12682.7	 0.2723	 100.00	   4.39
    110	400145	     51	   25.0	13045.0	12686.0	 0.2724	 100.00	   4.40
    111	400145	     51	   19.0	13042.0	12689.2	 0.2724	 100.00	   4.41
    112	400145	     51	   23.0	13037.0	12692.2	 0.2728	 100.00	   4.42
    113	400145	     51	   22.0	13043.0	12695.3	 0.2711	 100.00	   4.42
    114	400145	     51	   18.0	13041.0	12698.3	 0.2713	 100.00	   4.43
    115	400145	     51	   28.0	13043.0	12701.3	 0.2718	 100.00	   4.44
    116	400145	     51	   23.0	13034.0	12704.1	 0.2720	 100.00	   4.45
    117	400145	     51	   18.0	13040.0	12707.0	 0.2727	 100.00	   4.46
    118	400145	     51	   21.0	13033.0	12709.7	 0.2731	 100.00	   4.46
    119	400145	     51	   13.0	13040.0	12712.5	 0.2728	 100.00	   4.47
    120	400145	     51	   25.0	13029.0	12715.1	 0.2724	 100.00	   4.48
    121	400145	     51	   25.0	13042.0	12717.8	 0.2719	 100.00	   4.49
    122	400145	     51	   20.0	13038.0	12720.4	 0.2726	 100.00	   4.49
    123	400145	     51	   14.0	13040.0	12722.9	 0.2736	 100.00	   4.50
    124	400145	     51	   21.0	13041.0	12725.5	 0.2735	 100.00	   4.51
    125	400145	     51	   16.0	13037.0	12728.0	 0.2736	 100.00	   4.52
    126	400145	     51	   19.0	13044.0	12730.4	 0.2728	 100.00	   4.52
    127	400145	     51	   25.0	13043.0	12732.9	 0.2721	 100.00	   4.53
    128	400145	     51	   21.0	13036.0	12735.2	 0.2723	 100.00	   4.54
    129	400145	     51	   20.0	13044.0	12737.6	 0.2731	 100.00	   4.54
    130	400145	     51	   19.0	13045.0	12740.0	 0.2731	 100.00	   4.55
    131	400145	     51	   20.0	13047.0	12742.3	 0.2726	 100.00	   4.55
    132	400145	     51	   34.0	13035.0	12744.5	 0.2737	 100.00	   4.56
    133	400145	     51	   25.0	13038.0	12746.7	 0.2729	 100.00	   4.57
    134	400145	     51	   21.0	13033.0	12748.8	 0.2731	 100.00	   4.57
    135	400145	     51	   23.0	13042.0	12751.0	 0.2723	 100.00	   4.58
    136	400145	     51	   23.0	13037.0	12753.0	 0.2726	 100.00	   4.59
    137	400145	     51	   18.0	13049.0	12755.2	 0.2726	 100.00	   4.59
    138	400145	     51	   19.0	13038.0	12757.2	 0.2727	 100.00	   4.60
    139	400145	     51	   26.0	13046.0	12759.3	 0.2727	 100.00	   4.61
    140	400145	     51	   22.0	13038.0	12761.3	 0.2733	 100.00	   4.61
    141	400145	     51	   27.0	13035.0	12763.2	 0.2729	 100.00	   4.62
    142	400145	     51	   24.0	13041.0	12765.1	 0.2735	 100.00	   4.62
    143	400145	     51	   21.0	13044.0	12767.1	 0.2729	 100.00	   4.63
    144	400145	     51	   25.0	13041.0	12769.0	 0.2737	 100.00	   4.63
    145	400145	     51	   23.0	13046.0	12770.9	 0.2746	 100.00	   4.64
    146	400145	     51	   27.0	13039.0	12772.7	 0.2749	 100.00	   4.64
    147	400145	     51	   22.0	13043.0	12774.5	 0.2749	 100.00	   4.65
    148	400145	     51	   33.0	13040.0	12776.3	 0.2753	 100.00	   4.66
    149	400145	     51	   25.0	13031.0	12778.0	 0.2755	 100.00	   4.66
    150	400145	     51	   31.0	13044.0	12779.7	 0.2764	 100.00	   4.67
    151	400145	     51	   21.0	13043.0	12781.5	 0.2759	 100.00	   4.67
