./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     56	400820	     39	    8.0	43486.0	41197.1	 0.0117	 100.00	  34.79
     57	400820	     39	    2.0	43488.0	41236.6	 0.0115	 100.00	  34.95
     58	400820	     39	    4.0	43488.0	41274.7	 0.0113	 100.00	  35.13
     59	400820	     39	    2.0	43490.0	41311.7	 0.0111	 100.00	  35.30
     60	400820	     39	    6.0	43488.0	41347.3	 0.0124	 100.00	  35.47
     61	400820	     39	    2.0	43490.0	41381.9	 0.0122	 100.00	  35.63
     62	400820	     39	    4.0	43490.0	41415.4	 0.0120	 100.00	  35.80
     63	400820	     39	    2.0	43492.0	41447.8	 0.0118	 100.00	  35.95
     64	400820	     39	   14.0	43482.0	41479.1	 0.0140	 100.00	  36.08
     65	400820	     39	    2.0	43484.0	41509.5	 0.0138	 100.00	  36.23
     66	400820	     39	    4.0	43484.0	41539.0	 0.0136	 100.00	  36.37
     67	400820	     39	    2.0	43486.0	41567.6	 0.0134	 100.00	  36.52
     68	400820	     39	    6.0	43484.0	41595.4	 0.0139	 100.00	  36.66
     69	400820	     39	    2.0	43486.0	41622.4	 0.0137	 100.00	  36.80
     70	400820	     39	    4.0	43486.0	41648.6	 0.0135	 100.00	  36.93
     71	400820	     39	    2.0	43488.0	41674.2	 0.0133	 100.00	  37.05
     72	400820	     39	    8.0	43484.0	41699.0	 0.0138	 100.00	  37.17
     73	400820	     39	    2.0	43486.0	41723.1	 0.0136	 100.00	  37.30
     74	400820	     39	    4.0	43486.0	41746.6	 0.0134	 100.00	  37.43
     75	400820	     39	    2.0	43488.0	41769.5	 0.0133	 100.00	  37.55
     76	400820	     39	    6.0	43486.0	41791.8	 0.0132	 100.00	  37.67
     77	400820	     39	    2.0	43488.0	41813.6	 0.0130	 100.00	  37.79
     78	400820	     39	    4.0	43488.0	41834.8	 0.0129	 100.00	  37.89
     79	400820	     39	    2.0	43490.0	41855.4	 0.0127	 100.00	  38.00
     80	400820	     39	   10.0	43484.0	41875.6	 0.0130	 100.00	  38.11
     81	400820	     39	    2.0	43486.0	41895.2	 0.0128	 100.00	  38.22
     82	400820	     39	    4.0	43486.0	41914.4	 0.0126	 100.00	  38.32
     83	400820	     39	    2.0	43488.0	41933.1	 0.0125	 100.00	  38.43
     84	400820	     39	    6.0	43486.0	41951.4	 0.0124	 100.00	  38.53
     85	400820	     39	    2.0	43488.0	41969.2	 0.0122	 100.00	  38.63
     86	400820	     39	    4.0	43488.0	41986.7	 0.0121	 100.00	  38.72
     87	400820	     39	    2.0	43490.0	42003.8	 0.0121	 100.00	  38.82
     88	400820	     39	    8.0	43486.0	42020.4	 0.0124	 100.00	  38.91
     89	400820	     39	    2.0	43488.0	42036.7	 0.0123	 100.00	  39.01
     90	400820	     39	    4.0	43488.0	42052.7	 0.0122	 100.00	  39.10
     91	400820	     39	    2.0	43490.0	42068.3	 0.0120	 100.00	  39.19
     92	400820	     39	    6.0	43488.0	42083.6	 0.0119	 100.00	  39.28
     93	400820	     39	    2.0	43490.0	42098.5	 0.0118	 100.00	  39.36
     94	400820	     39	    4.0	43490.0	42113.2	 0.0117	 100.00	  39.45
     95	400820	     39	    2.0	43492.0	42127.5	 0.0115	 100.00	  39.53
     96	400820	     39	   12.0	43484.0	42141.5	 0.0119	 100.00	  39.62
     97	400820	     39	    2.0	43486.0	42155.2	 0.0118	 100.00	  39.70
     98	400820	     39	    4.0	43486.0	42168.7	 0.0117	 100.00	  39.78
     99	400820	     39	    2.0	43488.0	42181.9	 0.0115	 100.00	  39.86
    100	400820	     39	    6.0	43486.0	42194.8	 0.0114	 100.00	  39.93
    101	400820	     39	    2.0	43488.0	42207.5	 0.0113	 100.00	  40.00
    102	400820	     39	    4.0	43488.0	42219.9	 0.0112	 100.00	  40.07
    103	400820	     39	    2.0	43490.0	42232.1	 0.0111	 100.00	  40.15
    104	400820	     39	    8.0	43486.0	42244.1	 0.0110	 100.00	  40.22
    105	400820	     39	    2.0	43488.0	42255.8	 0.0109	 100.00	  40.29
    106	400820	     39	    4.0	43488.0	42267.3	 0.0108	 100.00	  40.37
    107	400820	     39	    2.0	43490.0	42278.6	 0.0107	 100.00	  40.43
    108	400820	     39	    6.0	43488.0	42289.7	 0.0106	 100.00	  40.49
    109	400820	     39	    2.0	43490.0	42300.6	 0.0105	 100.00	  40.56
    110	400820	     39	    4.0	43490.0	42311.4	 0.0104	 100.00	  40.63
    111	400820	     39	    2.0	43492.0	42321.9	 0.0104	 100.00	  40.69
    112	400820	     39	   10.0	43486.0	42332.2	 0.0104	 100.00	  40.76
    113	400820	     39	    2.0	43488.0	42342.3	 0.0103	 100.00	  40.83
    114	400820	     39	    4.0	43488.0	42352.3	 0.0102	 100.00	  40.87
    115	400820	     39	    2.0	43490.0	42362.1	 0.0101	 100.00	  40.93
    116	400820	     39	    6.0	43488.0	42371.7	 0.0100	 100.00	  41.00
    117	400820	     39	    2.0	43490.0	42381.2	 0.0100	 100.00	  41.06
    118	400820	     39	    4.0	43490.0	42390.5	 0.0099	 100.00	  41.12
    119	400820	     39	    2.0	43492.0	42399.7	 0.0098	 100.00	  41.18
    120	400820	     39	    8.0	43488.0	42408.7	 0.0097	 100.00	  41.23
    121	400820	     39	    2.0	43490.0	42417.6	 0.0096	 100.00	  41.29
    122	400820	     39	    4.0	43490.0	42426.3	 0.0096	 100.00	  41.34
    123	400820	     39	    2.0	43492.0	42434.9	 0.0095	 100.00	  41.40
    124	400820	     39	    6.0	43490.0	42443.3	 0.0098	 100.00	  41.45
    125	400820	     39	    2.0	43492.0	42451.6	 0.0097	 100.00	  41.51
    126	400820	     39	    4.0	43492.0	42459.8	 0.0096	 100.00	  41.56
    127	400820	     39	    2.0	43494.0	42467.9	 0.0096	 100.00	  41.62
    128	400820	     39	   16.0	43482.0	42475.8	 0.0115	 100.00	  41.67
    129	400820	     39	    2.0	43484.0	42483.5	 0.0114	 100.00	  41.71
    130	400820	     39	    4.0	43484.0	42491.2	 0.0113	 100.00	  41.77
    131	400820	     39	    2.0	43486.0	42498.7	 0.0113	 100.00	  41.82
    132	400820	     39	    6.0	43484.0	42506.1	 0.0112	 100.00	  41.87
    133	400820	     39	    2.0	43486.0	42513.4	 0.0111	 100.00	  41.92
    134	400820	     39	    4.0	43486.0	42520.6	 0.0110	 100.00	  41.97
    135	400820	     39	    2.0	43488.0	42527.7	 0.0109	 100.00	  42.02
    136	400820	     39	    8.0	43484.0	42534.7	 0.0112	 100.00	  42.05
    137	400820	     39	    2.0	43486.0	42541.6	 0.0111	 100.00	  42.10
    138	400820	     39	    4.0	43486.0	42548.4	 0.0111	 100.00	  42.15
    139	400820	     39	    2.0	43488.0	42555.1	 0.0110	 100.00	  42.20
    140	400820	     39	    6.0	43486.0	42561.7	 0.0109	 100.00	  42.24
    141	400820	     39	    2.0	43488.0	42568.2	 0.0108	 100.00	  42.29
    142	400820	     39	    4.0	43488.0	42574.7	 0.0108	 100.00	  42.33
    143	400820	     39	    2.0	43490.0	42581.0	 0.0107	 100.00	  42.36
    144	400820	     39	   10.0	43484.0	42587.3	 0.0110	 100.00	  42.40
    145	400820	     39	    2.0	43486.0	42593.4	 0.0110	 100.00	  42.45
    146	400820	     39	    4.0	43486.0	42599.5	 0.0109	 100.00	  42.49
    147	400820	     39	    2.0	43488.0	42605.5	 0.0108	 100.00	  42.53
    148	400820	     39	    6.0	43486.0	42611.4	 0.0107	 100.00	  42.57
    149	400820	     39	    2.0	43488.0	42617.2	 0.0107	 100.00	  42.61
    150	400820	     39	    4.0	43488.0	42623.0	 0.0106	 100.00	  42.64
    151	400820	     39	    2.0	43490.0	42628.7	 0.0106	 100.00	  42.68
    152	400820	     39	    8.0	43486.0	42634.3	 0.0105	 100.00	  42.72
    153	400820	     39	    2.0	43488.0	42639.9	 0.0104	 100.00	  42.76
    154	400820	     39	    4.0	43488.0	42645.3	 0.0104	 100.00	  42.80
    155	400820	     39	    2.0	43490.0	42650.7	 0.0103	 100.00	  42.84
    156	400820	     39	    6.0	43488.0	42656.1	 0.0102	 100.00	  42.88
    157	400820	     39	    2.0	43490.0	42661.4	 0.0102	 100.00	  42.91
    158	400820	     39	    4.0	43490.0	42666.6	 0.0102	 100.00	  42.94
    159	400820	     39	    2.0	43492.0	42671.7	 0.0101	 100.00	  42.98
    160	400820	     39	   12.0	43484.0	42676.8	 0.0102	 100.00	  43.01
    161	400820	     39	    2.0	43486.0	42681.8	 0.0102	 100.00	  43.05
    162	400820	     39	    4.0	43486.0	42686.7	 0.0101	 100.00	  43.09
    163	400820	     39	    2.0	43488.0	42691.6	 0.0101	 100.00	  43.12
    164	400820	     39	    6.0	43486.0	42696.4	 0.0100	 100.00	  43.16
    165	400820	     39	    2.0	43488.0	42701.2	 0.0099	 100.00	  43.19
    166	400820	     39	    4.0	43488.0	42705.9	 0.0099	 100.00	  43.22
    167	400820	     39	    2.0	43490.0	42710.5	 0.0098	 100.00	  43.25
    168	400820	     39	    8.0	43486.0	42715.1	 0.0099	 100.00	  43.29
    169	400820	     39	    2.0	43488.0	42719.7	 0.0098	 100.00	  43.32
    170	400820	     39	    4.0	43488.0	42724.2	 0.0098	 100.00	  43.35
    171	400820	     39	    2.0	43490.0	42728.6	 0.0097	 100.00	  43.39
    172	400820	     39	    6.0	43488.0	42733.0	 0.0096	 100.00	  43.40
    173	400820	     39	    2.0	43490.0	42737.4	 0.0096	 100.00	  43.44
    174	400820	     39	    4.0	43490.0	42741.7	 0.0095	 100.00	  43.47
    175	400820	     39	    2.0	43492.0	42745.9	 0.0095	 100.00	  43.50
    176	400820	     39	   10.0	43486.0	42750.1	 0.0096	 100.00	  43.53
    177	400820	     39	    2.0	43488.0	42754.3	 0.0096	 100.00	  43.56
    178	400820	     39	    4.0	43488.0	42758.4	 0.0095	 100.00	  43.59
    179	400820	     39	    2.0	43490.0	42762.4	 0.0095	 100.00	  43.61
    180	400820	     39	    6.0	43488.0	42766.4	 0.0094	 100.00	  43.64
    181	400820	     39	    2.0	43490.0	42770.4	 0.0094	 100.00	  43.67
    182	400820	     39	    4.0	43490.0	42774.3	 0.0093	 100.00	  43.70
    183	400820	     39	    2.0	43492.0	42778.2	 0.0093	 100.00	  43.72
    184	400820	     39	    8.0	43488.0	42782.1	 0.0095	 100.00	  43.75
    185	400820	     39	    2.0	43490.0	42785.9	 0.0095	 100.00	  43.78
    186	400820	     39	    4.0	43490.0	42789.6	 0.0094	 100.00	  43.80
    187	400820	     39	    2.0	43492.0	42793.4	 0.0094	 100.00	  43.83
    188	400820	     39	    6.0	43490.0	42797.1	 0.0093	 100.00	  43.85
    189	400820	     39	    2.0	43492.0	42800.7	 0.0093	 100.00	  43.88
    190	400820	     39	    4.0	43492.0	42804.3	 0.0096	 100.00	  43.91
    191	400820	     39	    2.0	43494.0	42807.9	 0.0095	 100.00	  43.93
    192	400820	     39	   14.0	43484.0	42811.4	 0.0106	 100.00	  43.96
    193	400820	     39	    2.0	43486.0	42814.9	 0.0105	 100.00	  43.98
    194	400820	     39	    4.0	43486.0	42818.4	 0.0105	 100.00	  44.00
    195	400820	     39	    2.0	43488.0	42821.8	 0.0104	 100.00	  44.03
    196	400820	     39	    6.0	43486.0	42825.1	 0.0104	 100.00	  44.05
    197	400820	     39	    2.0	43488.0	42828.5	 0.0103	 100.00	  44.08
    198	400820	     39	    4.0	43488.0	42831.8	 0.0102	 100.00	  44.11
    199	400820	     39	    2.0	43490.0	42835.1	 0.0102	 100.00	  44.13
    200	400820	     39	    8.0	43486.0	42838.3	 0.0104	 100.00	  44.15
    201	400820	     39	    2.0	43488.0	42841.6	 0.0103	 100.00	  44.17
    202	400820	     39	    4.0	43488.0	42844.7	 0.0103	 100.00	  44.20
    203	400820	     39	    2.0	43490.0	42847.9	 0.0102	 100.00	  44.22
    204	400820	     39	    6.0	43488.0	42851.0	 0.0102	 100.00	  44.25
    205	400820	     39	    2.0	43490.0	42854.1	 0.0101	 100.00	  44.27
    206	400820	     39	    4.0	43490.0	42857.2	 0.0101	 100.00	  44.29
    207	400820	     39	    2.0	43492.0	42860.2	 0.0100	 100.00	  44.32
    208	400820	     39	   10.0	43486.0	42863.2	 0.0100	 100.00	  44.33
    209	400820	     39	    2.0	43488.0	42866.2	 0.0100	 100.00	  44.35
    210	400820	     39	    4.0	43488.0	42869.2	 0.0099	 100.00	  44.37
    211	400820	     39	    2.0	43490.0	42872.1	 0.0099	 100.00	  44.40
    212	400820	     39	    6.0	43488.0	42875.0	 0.0099	 100.00	  44.42
    213	400820	     39	    2.0	43490.0	42877.9	 0.0098	 100.00	  44.44
    214	400820	     39	    4.0	43490.0	42880.7	 0.0098	 100.00	  44.46
    215	400820	     39	    2.0	43492.0	42883.5	 0.0097	 100.00	  44.48
    216	400820	     39	    8.0	43488.0	42886.3	 0.0097	 100.00	  44.50
    217	400820	     39	    2.0	43490.0	42889.1	 0.0097	 100.00	  44.52
    218	400820	     39	    4.0	43490.0	42891.8	 0.0096	 100.00	  44.54
    219	400820	     39	    2.0	43492.0	42894.6	 0.0096	 100.00	  44.56
    220	400820	     39	    6.0	43490.0	42897.3	 0.0095	 100.00	  44.58
    221	400820	     39	    2.0	43492.0	42899.9	 0.0095	 100.00	  44.60
    222	400820	     39	    4.0	43492.0	42902.6	 0.0095	 100.00	  44.62
    223	400820	     39	    2.0	43494.0	42905.2	 0.0094	 100.00	  44.64
    224	400820	     39	   12.0	43486.0	42907.8	 0.0094	 100.00	  44.66
    225	400820	     39	    2.0	43488.0	42910.4	 0.0093	 100.00	  44.68
    226	400820	     39	    4.0	43488.0	42912.9	 0.0093	 100.00	  44.69
    227	400820	     39	    2.0	43490.0	42915.5	 0.0093	 100.00	  44.72
    228	400820	     39	    6.0	43488.0	42918.0	 0.0092	 100.00	  44.73
    229	400820	     39	    2.0	43490.0	42920.4	 0.0092	 100.00	  44.74
    230	400820	     39	    4.0	43490.0	42922.9	 0.0091	 100.00	  44.76
    231	400820	     39	    2.0	43492.0	42925.4	 0.0091	 100.00	  44.78
    232	400820	     39	    8.0	43488.0	42927.8	 0.0092	 100.00	  44.80
    233	400820	     39	    2.0	43490.0	42930.2	 0.0091	 100.00	  44.82
    234	400820	     39	    4.0	43490.0	42932.6	 0.0091	 100.00	  44.84
    235	400820	     39	    2.0	43492.0	42934.9	 0.0091	 100.00	  44.86
    236	400820	     39	    6.0	43490.0	42937.3	 0.0092	 100.00	  44.87
    237	400820	     39	    2.0	43492.0	42939.6	 0.0092	 100.00	  44.89
    238	400820	     39	    4.0	43492.0	42941.9	 0.0091	 100.00	  44.91
    239	400820	     39	    2.0	43494.0	42944.2	 0.0091	 100.00	  44.93
    240	400820	     39	   10.0	43488.0	42946.5	 0.0091	 100.00	  44.94
    241	400820	     39	    2.0	43490.0	42948.7	 0.0090	 100.00	  44.96
    242	400820	     39	    4.0	43490.0	42950.9	 0.0090	 100.00	  44.98
    243	400820	     39	    2.0	43492.0	42953.2	 0.0090	 100.00	  44.99
    244	400820	     39	    6.0	43490.0	42955.4	 0.0089	 100.00	  45.01
    245	400820	     39	    2.0	43492.0	42957.5	 0.0089	 100.00	  45.03
    246	400820	     39	    4.0	43492.0	42959.7	 0.0089	 100.00	  45.04
    247	400820	     39	    2.0	43494.0	42961.9	 0.0088	 100.00	  45.06
    248	400820	     39	    8.0	43490.0	42964.0	 0.0089	 100.00	  45.07
    249	400820	     39	    2.0	43492.0	42966.1	 0.0088	 100.00	  45.09
    250	400820	     39	    4.0	43492.0	42968.2	 0.0088	 100.00	  45.11
    251	400820	     39	    2.0	43494.0	42970.3	 0.0088	 100.00	  45.12
    252	400820	     39	    6.0	43492.0	42972.3	 0.0087	 100.00	  45.14
    253	400820	     39	    2.0	43494.0	42974.4	 0.0087	 100.00	  45.15
    254	400820	     39	    4.0	43494.0	42976.4	 0.0087	 100.00	  45.17
    255	400820	     39	    2.0	43496.0	42978.5	 0.0086	 100.00	  45.19
    256	400820	     39	   18.0	43482.0	42980.4	 0.0090	 100.00	  45.20
    257	400820	     39	    2.0	43484.0	42982.4	 0.0090	 100.00	  45.22
    258	400820	     39	    4.0	43484.0	42984.3	 0.0089	 100.00	  45.23
    259	400820	     39	    2.0	43486.0	42986.2	 0.0089	 100.00	  45.24
    260	400820	     39	    6.0	43484.0	42988.1	 0.0089	 100.00	  45.26
    261	400820	     39	    2.0	43486.0	42990.0	 0.0088	 100.00	  45.28
    262	400820	     39	    4.0	43486.0	42991.9	 0.0088	 100.00	  45.29
    263	400820	     39	    2.0	43488.0	42993.8	 0.0088	 100.00	  45.31
    264	400820	     39	    8.0	43484.0	42995.7	 0.0087	 100.00	  45.32
    265	400820	     39	    2.0	43486.0	42997.5	 0.0087	 100.00	  45.33
    266	400820	     39	    4.0	43486.0	42999.3	 0.0087	 100.00	  45.34
    267	400820	     39	    2.0	43488.0	43001.1	 0.0086	 100.00	  45.36
    268	400820	     39	    6.0	43486.0	43003.0	 0.0086	 100.00	  45.37
    269	400820	     39	    2.0	43488.0	43004.7	 0.0086	 100.00	  45.39
    270	400820	     39	    4.0	43488.0	43006.5	 0.0085	 100.00	  45.40
    271	400820	     39	    2.0	43490.0	43008.3	 0.0085	 100.00	  45.42
    272	400820	     39	   10.0	43484.0	43010.1	 0.0085	 100.00	  45.43
    273	400820	     39	    2.0	43486.0	43011.8	 0.0085	 100.00	  45.44
    274	400820	     39	    4.0	43486.0	43013.5	 0.0084	 100.00	  45.45
    275	400820	     39	    2.0	43488.0	43015.2	 0.0084	 100.00	  45.47
    276	400820	     39	    6.0	43486.0	43016.9	 0.0084	 100.00	  45.48
    277	400820	     39	    2.0	43488.0	43018.6	 0.0083	 100.00	  45.50
    278	400820	     39	    4.0	43488.0	43020.3	 0.0083	 100.00	  45.51
    279	400820	     39	    2.0	43490.0	43022.0	 0.0083	 100.00	  45.52
    280	400820	     39	    8.0	43486.0	43023.6	 0.0082	 100.00	  45.54
    281	400820	     39	    2.0	43488.0	43025.3	 0.0082	 100.00	  45.55
    282	400820	     39	    4.0	43488.0	43026.9	 0.0082	 100.00	  45.56
    283	400820	     39	    2.0	43490.0	43028.5	 0.0082	 100.00	  45.58
    284	400820	     39	    6.0	43488.0	43030.2	 0.0081	 100.00	  45.59
    285	400820	     39	    2.0	43490.0	43031.8	 0.0081	 100.00	  45.61
    286	400820	     39	    4.0	43490.0	43033.4	 0.0081	 100.00	  45.62
    287	400820	     39	    2.0	43492.0	43035.0	 0.0081	 100.00	  45.62
    288	400820	     39	   12.0	43484.0	43036.5	 0.0081	 100.00	  45.63
    289	400820	     39	    2.0	43486.0	43038.1	 0.0081	 100.00	  45.65
    290	400820	     39	    4.0	43486.0	43039.6	 0.0081	 100.00	  45.66
    291	400820	     39	    2.0	43488.0	43041.1	 0.0080	 100.00	  45.67
    292	400820	     39	    6.0	43486.0	43042.7	 0.0080	 100.00	  45.68
    293	400820	     39	    2.0	43488.0	43044.2	 0.0080	 100.00	  45.70
    294	400820	     39	    4.0	43488.0	43045.7	 0.0080	 100.00	  45.70
    295	400820	     39	    2.0	43490.0	43047.2	 0.0079	 100.00	  45.72
    296	400820	     39	    8.0	43486.0	43048.7	 0.0079	 100.00	  45.73
    297	400820	     39	    2.0	43488.0	43050.1	 0.0079	 100.00	  45.74
    298	400820	     39	    4.0	43488.0	43051.6	 0.0079	 100.00	  45.75
    299	400820	     39	    2.0	43490.0	43053.1	 0.0078	 100.00	  45.76
    300	400820	     39	    6.0	43488.0	43054.5	 0.0078	 100.00	  45.78
    301	400820	     39	    2.0	43490.0	43055.9	 0.0078	 100.00	  45.78
    302	400820	     39	    4.0	43490.0	43057.4	 0.0078	 100.00	  45.80
    303	400820	     39	    2.0	43492.0	43058.8	 0.0077	 100.00	  45.81
    304	400820	     39	   10.0	43486.0	43060.2	 0.0079	 100.00	  45.82
    305	400820	     39	    2.0	43488.0	43061.6	 0.0079	 100.00	  45.83
    306	400820	     39	    4.0	43488.0	43063.0	 0.0079	 100.00	  45.84
    307	400820	     39	    2.0	43490.0	43064.4	 0.0078	 100.00	  45.85
    308	400820	     39	    6.0	43488.0	43065.7	 0.0080	 100.00	  45.86
    309	400820	     39	    2.0	43490.0	43067.1	 0.0079	 100.00	  45.87
    310	400820	     39	    4.0	43490.0	43068.5	 0.0079	 100.00	  45.88
    311	400820	     39	    2.0	43492.0	43069.8	 0.0079	 100.00	  45.89
    312	400820	     39	    8.0	43488.0	43071.2	 0.0079	 100.00	  45.90
    313	400820	     39	    2.0	43490.0	43072.5	 0.0079	 100.00	  45.91
    314	400820	     39	    4.0	43490.0	43073.8	 0.0078	 100.00	  45.92
    315	400820	     39	    2.0	43492.0	43075.2	 0.0078	 100.00	  45.93
    316	400820	     39	    6.0	43490.0	43076.5	 0.0078	 100.00	  45.94
    317	400820	     39	    2.0	43492.0	43077.8	 0.0078	 100.00	  45.95
    318	400820	     39	    4.0	43492.0	43079.1	 0.0078	 100.00	  45.96
    319	400820	     39	    2.0	43494.0	43080.4	 0.0077	 100.00	  45.97
    320	400820	     39	   14.0	43484.0	43081.6	 0.0079	 100.00	  45.99
    321	400820	     39	    2.0	43486.0	43082.9	 0.0079	 100.00	  46.00
    322	400820	     39	    4.0	43486.0	43084.1	 0.0078	 100.00	  46.00
    323	400820	     39	    2.0	43488.0	43085.4	 0.0078	 100.00	  46.01
    324	400820	     39	    6.0	43486.0	43086.6	 0.0078	 100.00	  46.02
    325	400820	     39	    2.0	43488.0	43087.8	 0.0078	 100.00	  46.03
    326	400820	     39	    4.0	43488.0	43089.1	 0.0078	 100.00	  46.04
    327	400820	     39	    2.0	43490.0	43090.3	 0.0077	 100.00	  46.05
    328	400820	     39	    8.0	43486.0	43091.5	 0.0077	 100.00	  46.06
    329	400820	     39	    2.0	43488.0	43092.7	 0.0077	 100.00	  46.07
    330	400820	     39	    4.0	43488.0	43093.9	 0.0077	 100.00	  46.08
    331	400820	     39	    2.0	43490.0	43095.1	 0.0076	 100.00	  46.08
    332	400820	     39	    6.0	43488.0	43096.3	 0.0076	 100.00	  46.09
    333	400820	     39	    2.0	43490.0	43097.4	 0.0076	 100.00	  46.09
    334	400820	     39	    4.0	43490.0	43098.6	 0.0076	 100.00	  46.10
    335	400820	     39	    2.0	43492.0	43099.8	 0.0075	 100.00	  46.11
    336	400820	     39	   10.0	43486.0	43100.9	 0.0076	 100.00	  46.12
    337	400820	     39	    2.0	43488.0	43102.1	 0.0076	 100.00	  46.12
    338	400820	     39	    4.0	43488.0	43103.2	 0.0076	 100.00	  46.13
    339	400820	     39	    2.0	43490.0	43104.3	 0.0075	 100.00	  46.14
    340	400820	     39	    6.0	43488.0	43105.5	 0.0075	 100.00	  46.15
    341	400820	     39	    2.0	43490.0	43106.6	 0.0075	 100.00	  46.16
    342	400820	     39	    4.0	43490.0	43107.7	 0.0075	 100.00	  46.17
    343	400820	     39	    2.0	43492.0	43108.8	 0.0074	 100.00	  46.18
    344	400820	     39	    8.0	43488.0	43109.9	 0.0074	 100.00	  46.18
    345	400820	     39	    2.0	43490.0	43111.0	 0.0074	 100.00	  46.19
