./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     28	4007fa	     39	    6.0	43492.0	38991.9	 0.0102	 100.00	  30.87
     29	4007fa	     39	    2.0	43494.0	39142.0	 0.0099	 100.00	  31.25
     30	4007fa	     39	    4.0	43494.0	39282.4	 0.0096	 100.00	  31.62
     31	4007fa	     39	    2.0	43496.0	39414.1	 0.0093	 100.00	  31.98
     32	4007fa	     39	   12.0	43488.0	39537.5	 0.0090	 100.00	  32.33
     33	4007fa	     39	    2.0	43490.0	39653.8	 0.0087	 100.00	  32.66
     34	4007fa	     39	    4.0	43490.0	39763.4	 0.0085	 100.00	  32.97
     35	4007fa	     39	    2.0	43492.0	39866.9	 0.0082	 100.00	  33.26
     36	4007fa	     39	    6.0	43490.0	39964.9	 0.0080	 100.00	  33.56
     37	4007fa	     39	    2.0	43492.0	40057.7	 0.0078	 100.00	  33.85
     38	4007fa	     39	    4.0	43492.0	40145.7	 0.0076	 100.00	  34.12
     39	4007fa	     39	    2.0	43494.0	40229.4	 0.0074	 100.00	  34.39
     40	4007fa	     39	    8.0	43490.0	40309.0	 0.0072	 100.00	  34.63
     41	4007fa	     39	    2.0	43492.0	40384.8	 0.0071	 100.00	  34.89
     42	4007fa	     39	    4.0	43492.0	40457.0	 0.0069	 100.00	  35.11
     43	4007fa	     39	    2.0	43494.0	40526.0	 0.0068	 100.00	  35.34
     44	4007fa	     39	    6.0	43492.0	40592.0	 0.0066	 100.00	  35.57
     45	4007fa	     39	    2.0	43494.0	40655.0	 0.0065	 100.00	  35.79
     46	4007fa	     39	    4.0	43494.0	40715.4	 0.0063	 100.00	  35.99
     47	4007fa	     39	    2.0	43496.0	40773.4	 0.0062	 100.00	  36.20
     48	4007fa	     39	   10.0	43490.0	40828.8	 0.0061	 100.00	  36.40
     49	4007fa	     39	    2.0	43492.0	40882.1	 0.0059	 100.00	  36.56
     50	4007fa	     39	    4.0	43492.0	40933.3	 0.0058	 100.00	  36.74
     51	4007fa	     39	    2.0	43494.0	40982.5	 0.0057	 100.00	  36.92
     52	4007fa	     39	    6.0	43492.0	41029.8	 0.0056	 100.00	  37.09
     53	4007fa	     39	    2.0	43494.0	41075.5	 0.0055	 100.00	  37.27
     54	4007fa	     39	    4.0	43494.0	41119.5	 0.0054	 100.00	  37.44
     55	4007fa	     39	    2.0	43496.0	41161.9	 0.0053	 100.00	  37.60
     56	4007fa	     39	    8.0	43492.0	41202.8	 0.0052	 100.00	  37.74
     57	4007fa	     39	    2.0	43494.0	41242.3	 0.0051	 100.00	  37.89
     58	4007fa	     39	    4.0	43494.0	41280.4	 0.0050	 100.00	  38.04
     59	4007fa	     39	    2.0	43496.0	41317.4	 0.0050	 100.00	  38.18
     60	4007fa	     39	    6.0	43494.0	41353.0	 0.0049	 100.00	  38.32
     61	4007fa	     39	    2.0	43496.0	41387.6	 0.0048	 100.00	  38.46
     62	4007fa	     39	    4.0	43496.0	41421.1	 0.0048	 100.00	  38.59
     63	4007fa	     39	    2.0	43498.0	41453.5	 0.0048	 100.00	  38.71
     64	4007fa	     39	   14.0	43488.0	41484.8	 0.0047	 100.00	  38.84
     65	4007fa	     39	    2.0	43490.0	41515.2	 0.0046	 100.00	  38.97
     66	4007fa	     39	    4.0	43490.0	41544.7	 0.0046	 100.00	  39.10
     67	4007fa	     39	    2.0	43492.0	41573.3	 0.0045	 100.00	  39.22
     68	4007fa	     39	    6.0	43490.0	41601.1	 0.0044	 100.00	  39.32
     69	4007fa	     39	    2.0	43492.0	41628.1	 0.0044	 100.00	  39.44
     70	4007fa	     39	    4.0	43492.0	41654.4	 0.0043	 100.00	  39.54
     71	4007fa	     39	    2.0	43494.0	41679.9	 0.0042	 100.00	  39.65
     72	4007fa	     39	    8.0	43490.0	41704.7	 0.0042	 100.00	  39.75
     73	4007fa	     39	    2.0	43492.0	41728.9	 0.0041	 100.00	  39.86
     74	4007fa	     39	    4.0	43492.0	41752.4	 0.0041	 100.00	  39.97
     75	4007fa	     39	    2.0	43494.0	41775.3	 0.0040	 100.00	  40.07
     76	4007fa	     39	    6.0	43492.0	41797.6	 0.0040	 100.00	  40.17
     77	4007fa	     39	    2.0	43494.0	41819.3	 0.0039	 100.00	  40.26
     78	4007fa	     39	    4.0	43494.0	41840.5	 0.0039	 100.00	  40.34
     79	4007fa	     39	    2.0	43496.0	41861.2	 0.0038	 100.00	  40.44
     80	4007fa	     39	   10.0	43490.0	41881.3	 0.0038	 100.00	  40.53
     81	4007fa	     39	    2.0	43492.0	41901.0	 0.0037	 100.00	  40.62
     82	4007fa	     39	    4.0	43492.0	41920.1	 0.0037	 100.00	  40.71
     83	4007fa	     39	    2.0	43494.0	41938.9	 0.0036	 100.00	  40.80
     84	4007fa	     39	    6.0	43492.0	41957.2	 0.0036	 100.00	  40.89
     85	4007fa	     39	    2.0	43494.0	41975.0	 0.0036	 100.00	  40.96
     86	4007fa	     39	    4.0	43494.0	41992.5	 0.0035	 100.00	  41.04
     87	4007fa	     39	    2.0	43496.0	42009.6	 0.0035	 100.00	  41.11
     88	4007fa	     39	    8.0	43492.0	42026.2	 0.0034	 100.00	  41.19
     89	4007fa	     39	    2.0	43494.0	42042.5	 0.0034	 100.00	  41.27
     90	4007fa	     39	    4.0	43494.0	42058.5	 0.0034	 100.00	  41.34
     91	4007fa	     39	    2.0	43496.0	42074.1	 0.0033	 100.00	  41.42
     92	4007fa	     39	    6.0	43494.0	42089.4	 0.0033	 100.00	  41.48
     93	4007fa	     39	    2.0	43496.0	42104.3	 0.0033	 100.00	  41.55
     94	4007fa	     39	    4.0	43496.0	42119.0	 0.0032	 100.00	  41.61
     95	4007fa	     39	    2.0	43498.0	42133.4	 0.0032	 100.00	  41.68
     96	4007fa	     39	   12.0	43490.0	42147.3	 0.0032	 100.00	  41.75
     97	4007fa	     39	    2.0	43492.0	42161.1	 0.0031	 100.00	  41.82
     98	4007fa	     39	    4.0	43492.0	42174.5	 0.0031	 100.00	  41.89
     99	4007fa	     39	    2.0	43494.0	42187.7	 0.0031	 100.00	  41.95
    100	4007fa	     39	    6.0	43492.0	42200.6	 0.0030	 100.00	  42.01
    101	4007fa	     39	    2.0	43494.0	42213.3	 0.0030	 100.00	  42.07
    102	4007fa	     39	    4.0	43494.0	42225.7	 0.0030	 100.00	  42.14
    103	4007fa	     39	    2.0	43496.0	42237.9	 0.0030	 100.00	  42.19
    104	4007fa	     39	    8.0	43492.0	42249.9	 0.0029	 100.00	  42.25
    105	4007fa	     39	    2.0	43494.0	42261.6	 0.0029	 100.00	  42.31
    106	4007fa	     39	    4.0	43494.0	42273.1	 0.0029	 100.00	  42.36
    107	4007fa	     39	    2.0	43496.0	42284.5	 0.0028	 100.00	  42.42
    108	4007fa	     39	    6.0	43494.0	42295.6	 0.0028	 100.00	  42.48
    109	4007fa	     39	    2.0	43496.0	42306.5	 0.0028	 100.00	  42.53
    110	4007fa	     39	    4.0	43496.0	42317.2	 0.0028	 100.00	  42.58
    111	4007fa	     39	    2.0	43498.0	42327.7	 0.0027	 100.00	  42.63
    112	4007fa	     39	   10.0	43492.0	42338.0	 0.0027	 100.00	  42.68
    113	4007fa	     39	    2.0	43494.0	42348.2	 0.0027	 100.00	  42.73
    114	4007fa	     39	    4.0	43494.0	42358.1	 0.0027	 100.00	  42.77
    115	4007fa	     39	    2.0	43496.0	42367.9	 0.0027	 100.00	  42.82
    116	4007fa	     39	    6.0	43494.0	42377.6	 0.0026	 100.00	  42.87
    117	4007fa	     39	    2.0	43496.0	42387.1	 0.0026	 100.00	  42.92
    118	4007fa	     39	    4.0	43496.0	42396.4	 0.0026	 100.00	  42.96
    119	4007fa	     39	    2.0	43498.0	42405.6	 0.0026	 100.00	  43.01
    120	4007fa	     39	    8.0	43494.0	42414.5	 0.0026	 100.00	  43.05
    121	4007fa	     39	    2.0	43496.0	42423.4	 0.0025	 100.00	  43.09
    122	4007fa	     39	    4.0	43496.0	42432.1	 0.0025	 100.00	  43.14
    123	4007fa	     39	    2.0	43498.0	42440.7	 0.0025	 100.00	  43.19
    124	4007fa	     39	    6.0	43496.0	42449.2	 0.0025	 100.00	  43.23
    125	4007fa	     39	    2.0	43498.0	42457.5	 0.0025	 100.00	  43.27
    126	4007fa	     39	    4.0	43498.0	42465.7	 0.0025	 100.00	  43.31
    127	4007fa	     39	    2.0	43500.0	42473.8	 0.0025	 100.00	  43.35
    128	4007fa	     39	   16.0	43488.0	42481.6	 0.0027	 100.00	  43.39
    129	4007fa	     39	    2.0	43490.0	42489.4	 0.0027	 100.00	  43.43
    130	4007fa	     39	    4.0	43490.0	42497.0	 0.0027	 100.00	  43.47
    131	4007fa	     39	    2.0	43492.0	42504.6	 0.0026	 100.00	  43.52
    132	4007fa	     39	    6.0	43490.0	42512.0	 0.0026	 100.00	  43.56
    133	4007fa	     39	    2.0	43492.0	42519.3	 0.0026	 100.00	  43.60
    134	4007fa	     39	    4.0	43492.0	42526.5	 0.0026	 100.00	  43.64
    135	4007fa	     39	    2.0	43494.0	42533.6	 0.0026	 100.00	  43.66
    136	4007fa	     39	    8.0	43490.0	42540.6	 0.0026	 100.00	  43.70
    137	4007fa	     39	    2.0	43492.0	42547.5	 0.0025	 100.00	  43.74
    138	4007fa	     39	    4.0	43492.0	42554.3	 0.0025	 100.00	  43.77
    139	4007fa	     39	    2.0	43494.0	42561.0	 0.0025	 100.00	  43.81
    140	4007fa	     39	    6.0	43492.0	42567.6	 0.0025	 100.00	  43.85
    141	4007fa	     39	    2.0	43494.0	42574.1	 0.0025	 100.00	  43.89
    142	4007fa	     39	    4.0	43494.0	42580.5	 0.0024	 100.00	  43.91
    143	4007fa	     39	    2.0	43496.0	42586.9	 0.0024	 100.00	  43.95
    144	4007fa	     39	   10.0	43490.0	42593.1	 0.0024	 100.00	  43.98
    145	4007fa	     39	    2.0	43492.0	42599.3	 0.0024	 100.00	  44.01
    146	4007fa	     39	    4.0	43492.0	42605.4	 0.0024	 100.00	  44.05
    147	4007fa	     39	    2.0	43494.0	42611.4	 0.0024	 100.00	  44.08
    148	4007fa	     39	    6.0	43492.0	42617.3	 0.0023	 100.00	  44.12
    149	4007fa	     39	    2.0	43494.0	42623.1	 0.0023	 100.00	  44.15
    150	4007fa	     39	    4.0	43494.0	42628.9	 0.0023	 100.00	  44.17
    151	4007fa	     39	    2.0	43496.0	42634.6	 0.0023	 100.00	  44.21
    152	4007fa	     39	    8.0	43492.0	42640.2	 0.0023	 100.00	  44.24
    153	4007fa	     39	    2.0	43494.0	42645.7	 0.0023	 100.00	  44.27
    154	4007fa	     39	    4.0	43494.0	42651.2	 0.0023	 100.00	  44.30
    155	4007fa	     39	    2.0	43496.0	42656.6	 0.0022	 100.00	  44.33
    156	4007fa	     39	    6.0	43494.0	42662.0	 0.0022	 100.00	  44.36
    157	4007fa	     39	    2.0	43496.0	42667.2	 0.0022	 100.00	  44.38
    158	4007fa	     39	    4.0	43496.0	42672.5	 0.0022	 100.00	  44.41
    159	4007fa	     39	    2.0	43498.0	42677.6	 0.0022	 100.00	  44.44
    160	4007fa	     39	   12.0	43490.0	42682.7	 0.0022	 100.00	  44.47
    161	4007fa	     39	    2.0	43492.0	42687.7	 0.0022	 100.00	  44.50
    162	4007fa	     39	    4.0	43492.0	42692.6	 0.0021	 100.00	  44.53
    163	4007fa	     39	    2.0	43494.0	42697.5	 0.0021	 100.00	  44.55
    164	4007fa	     39	    6.0	43492.0	42702.3	 0.0021	 100.00	  44.57
    165	4007fa	     39	    2.0	43494.0	42707.1	 0.0021	 100.00	  44.60
    166	4007fa	     39	    4.0	43494.0	42711.8	 0.0021	 100.00	  44.63
    167	4007fa	     39	    2.0	43496.0	42716.4	 0.0021	 100.00	  44.66
    168	4007fa	     39	    8.0	43492.0	42721.0	 0.0021	 100.00	  44.68
    169	4007fa	     39	    2.0	43494.0	42725.6	 0.0021	 100.00	  44.71
    170	4007fa	     39	    4.0	43494.0	42730.1	 0.0020	 100.00	  44.73
    171	4007fa	     39	    2.0	43496.0	42734.5	 0.0020	 100.00	  44.75
    172	4007fa	     39	    6.0	43494.0	42738.9	 0.0020	 100.00	  44.77
    173	4007fa	     39	    2.0	43496.0	42743.3	 0.0020	 100.00	  44.80
    174	4007fa	     39	    4.0	43496.0	42747.6	 0.0020	 100.00	  44.83
    175	4007fa	     39	    2.0	43498.0	42751.8	 0.0020	 100.00	  44.85
    176	4007fa	     39	   10.0	43492.0	42756.0	 0.0020	 100.00	  44.88
    177	4007fa	     39	    2.0	43494.0	42760.2	 0.0020	 100.00	  44.90
    178	4007fa	     39	    4.0	43494.0	42764.3	 0.0020	 100.00	  44.92
    179	4007fa	     39	    2.0	43496.0	42768.3	 0.0019	 100.00	  44.94
    180	4007fa	     39	    6.0	43494.0	42772.3	 0.0019	 100.00	  44.97
    181	4007fa	     39	    2.0	43496.0	42776.3	 0.0019	 100.00	  44.99
    182	4007fa	     39	    4.0	43496.0	42780.2	 0.0019	 100.00	  45.01
    183	4007fa	     39	    2.0	43498.0	42784.1	 0.0019	 100.00	  45.03
    184	4007fa	     39	    8.0	43494.0	42788.0	 0.0019	 100.00	  45.05
    185	4007fa	     39	    2.0	43496.0	42791.8	 0.0019	 100.00	  45.07
    186	4007fa	     39	    4.0	43496.0	42795.6	 0.0019	 100.00	  45.09
    187	4007fa	     39	    2.0	43498.0	42799.3	 0.0019	 100.00	  45.11
    188	4007fa	     39	    6.0	43496.0	42803.0	 0.0019	 100.00	  45.13
    189	4007fa	     39	    2.0	43498.0	42806.6	 0.0019	 100.00	  45.15
    190	4007fa	     39	    4.0	43498.0	42810.3	 0.0019	 100.00	  45.17
    191	4007fa	     39	    2.0	43500.0	42813.8	 0.0019	 100.00	  45.18
    192	4007fa	     39	   14.0	43490.0	42817.3	 0.0021	 100.00	  45.20
    193	4007fa	     39	    2.0	43492.0	42820.8	 0.0021	 100.00	  45.22
    194	4007fa	     39	    4.0	43492.0	42824.3	 0.0021	 100.00	  45.24
    195	4007fa	     39	    2.0	43494.0	42827.7	 0.0021	 100.00	  45.26
    196	4007fa	     39	    6.0	43492.0	42831.1	 0.0021	 100.00	  45.28
    197	4007fa	     39	    2.0	43494.0	42834.4	 0.0021	 100.00	  45.30
    198	4007fa	     39	    4.0	43494.0	42837.7	 0.0020	 100.00	  45.32
    199	4007fa	     39	    2.0	43496.0	42841.0	 0.0020	 100.00	  45.33
    200	4007fa	     39	    8.0	43492.0	42844.2	 0.0020	 100.00	  45.35
    201	4007fa	     39	    2.0	43494.0	42847.5	 0.0020	 100.00	  45.37
    202	4007fa	     39	    4.0	43494.0	42850.7	 0.0020	 100.00	  45.39
    203	4007fa	     39	    2.0	43496.0	42853.8	 0.0020	 100.00	  45.41
    204	4007fa	     39	    6.0	43494.0	42856.9	 0.0020	 100.00	  45.43
    205	4007fa	     39	    2.0	43496.0	42860.0	 0.0020	 100.00	  45.44
    206	4007fa	     39	    4.0	43496.0	42863.1	 0.0020	 100.00	  45.46
    207	4007fa	     39	    2.0	43498.0	42866.2	 0.0020	 100.00	  45.47
    208	4007fa	     39	   10.0	43492.0	42869.2	 0.0020	 100.00	  45.49
    209	4007fa	     39	    2.0	43494.0	42872.1	 0.0020	 100.00	  45.50
    210	4007fa	     39	    4.0	43494.0	42875.1	 0.0020	 100.00	  45.52
    211	4007fa	     39	    2.0	43496.0	42878.0	 0.0019	 100.00	  45.54
    212	4007fa	     39	    6.0	43494.0	42880.9	 0.0019	 100.00	  45.55
    213	4007fa	     39	    2.0	43496.0	42883.8	 0.0019	 100.00	  45.57
    214	4007fa	     39	    4.0	43496.0	42886.6	 0.0019	 100.00	  45.58
    215	4007fa	     39	    2.0	43498.0	42889.5	 0.0019	 100.00	  45.59
    216	4007fa	     39	    8.0	43494.0	42892.2	 0.0019	 100.00	  45.60
    217	4007fa	     39	    2.0	43496.0	42895.0	 0.0019	 100.00	  45.62
    218	4007fa	     39	    4.0	43496.0	42897.8	 0.0019	 100.00	  45.63
    219	4007fa	     39	    2.0	43498.0	42900.5	 0.0019	 100.00	  45.64
    220	4007fa	     39	    6.0	43496.0	42903.2	 0.0019	 100.00	  45.66
    221	4007fa	     39	    2.0	43498.0	42905.9	 0.0019	 100.00	  45.66
    222	4007fa	     39	    4.0	43498.0	42908.5	 0.0019	 100.00	  45.68
    223	4007fa	     39	    2.0	43500.0	42911.2	 0.0018	 100.00	  45.69
    224	4007fa	     39	   12.0	43492.0	42913.7	 0.0018	 100.00	  45.71
    225	4007fa	     39	    2.0	43494.0	42916.3	 0.0018	 100.00	  45.72
    226	4007fa	     39	    4.0	43494.0	42918.8	 0.0018	 100.00	  45.74
    227	4007fa	     39	    2.0	43496.0	42921.4	 0.0018	 100.00	  45.75
    228	4007fa	     39	    6.0	43494.0	42923.9	 0.0018	 100.00	  45.76
    229	4007fa	     39	    2.0	43496.0	42926.4	 0.0018	 100.00	  45.78
    230	4007fa	     39	    4.0	43496.0	42928.8	 0.0018	 100.00	  45.79
    231	4007fa	     39	    2.0	43498.0	42931.3	 0.0018	 100.00	  45.81
    232	4007fa	     39	    8.0	43494.0	42933.7	 0.0018	 100.00	  45.82
    233	4007fa	     39	    2.0	43496.0	42936.1	 0.0018	 100.00	  45.84
    234	4007fa	     39	    4.0	43496.0	42938.5	 0.0018	 100.00	  45.85
    235	4007fa	     39	    2.0	43498.0	42940.9	 0.0018	 100.00	  45.86
    236	4007fa	     39	    6.0	43496.0	42943.2	 0.0017	 100.00	  45.87
    237	4007fa	     39	    2.0	43498.0	42945.5	 0.0017	 100.00	  45.89
    238	4007fa	     39	    4.0	43498.0	42947.8	 0.0017	 100.00	  45.90
    239	4007fa	     39	    2.0	43500.0	42950.1	 0.0017	 100.00	  45.91
    240	4007fa	     39	   10.0	43494.0	42952.4	 0.0017	 100.00	  45.93
    241	4007fa	     39	    2.0	43496.0	42954.6	 0.0017	 100.00	  45.94
    242	4007fa	     39	    4.0	43496.0	42956.9	 0.0017	 100.00	  45.94
    243	4007fa	     39	    2.0	43498.0	42959.1	 0.0017	 100.00	  45.96
    244	4007fa	     39	    6.0	43496.0	42961.3	 0.0017	 100.00	  45.97
    245	4007fa	     39	    2.0	43498.0	42963.5	 0.0017	 100.00	  45.98
    246	4007fa	     39	    4.0	43498.0	42965.6	 0.0017	 100.00	  46.00
    247	4007fa	     39	    2.0	43500.0	42967.8	 0.0017	 100.00	  46.01
    248	4007fa	     39	    8.0	43496.0	42969.9	 0.0017	 100.00	  46.02
    249	4007fa	     39	    2.0	43498.0	42972.0	 0.0017	 100.00	  46.03
    250	4007fa	     39	    4.0	43498.0	42974.1	 0.0017	 100.00	  46.04
    251	4007fa	     39	    2.0	43500.0	42976.2	 0.0016	 100.00	  46.05
    252	4007fa	     39	    6.0	43498.0	42978.3	 0.0017	 100.00	  46.07
    253	4007fa	     39	    2.0	43500.0	42980.3	 0.0017	 100.00	  46.08
    254	4007fa	     39	    4.0	43500.0	42982.4	 0.0017	 100.00	  46.10
    255	4007fa	     39	    2.0	43502.0	42984.4	 0.0016	 100.00	  46.11
    256	4007fa	     39	   18.0	43488.0	42986.3	 0.0018	 100.00	  46.12
    257	4007fa	     39	    2.0	43490.0	42988.3	 0.0018	 100.00	  46.13
    258	4007fa	     39	    4.0	43490.0	42990.2	 0.0018	 100.00	  46.14
    259	4007fa	     39	    2.0	43492.0	42992.2	 0.0018	 100.00	  46.16
    260	4007fa	     39	    6.0	43490.0	42994.1	 0.0018	 100.00	  46.17
    261	4007fa	     39	    2.0	43492.0	42996.0	 0.0018	 100.00	  46.18
    262	4007fa	     39	    4.0	43492.0	42997.9	 0.0018	 100.00	  46.20
    263	4007fa	     39	    2.0	43494.0	42999.7	 0.0017	 100.00	  46.20
    264	4007fa	     39	    8.0	43490.0	43001.6	 0.0017	 100.00	  46.21
    265	4007fa	     39	    2.0	43492.0	43003.4	 0.0017	 100.00	  46.23
    266	4007fa	     39	    4.0	43492.0	43005.3	 0.0017	 100.00	  46.24
    267	4007fa	     39	    2.0	43494.0	43007.1	 0.0017	 100.00	  46.25
    268	4007fa	     39	    6.0	43492.0	43008.9	 0.0017	 100.00	  46.26
    269	4007fa	     39	    2.0	43494.0	43010.7	 0.0017	 100.00	  46.27
    270	4007fa	     39	    4.0	43494.0	43012.5	 0.0017	 100.00	  46.29
    271	4007fa	     39	    2.0	43496.0	43014.2	 0.0017	 100.00	  46.29
    272	4007fa	     39	   10.0	43490.0	43016.0	 0.0017	 100.00	  46.30
    273	4007fa	     39	    2.0	43492.0	43017.7	 0.0017	 100.00	  46.31
    274	4007fa	     39	    4.0	43492.0	43019.4	 0.0017	 100.00	  46.32
    275	4007fa	     39	    2.0	43494.0	43021.2	 0.0017	 100.00	  46.34
    276	4007fa	     39	    6.0	43492.0	43022.9	 0.0017	 100.00	  46.35
    277	4007fa	     39	    2.0	43494.0	43024.6	 0.0017	 100.00	  46.36
    278	4007fa	     39	    4.0	43494.0	43026.2	 0.0017	 100.00	  46.37
    279	4007fa	     39	    2.0	43496.0	43027.9	 0.0016	 100.00	  46.38
    280	4007fa	     39	    8.0	43492.0	43029.6	 0.0016	 100.00	  46.39
    281	4007fa	     39	    2.0	43494.0	43031.2	 0.0016	 100.00	  46.40
    282	4007fa	     39	    4.0	43494.0	43032.9	 0.0016	 100.00	  46.41
    283	4007fa	     39	    2.0	43496.0	43034.5	 0.0016	 100.00	  46.42
    284	4007fa	     39	    6.0	43494.0	43036.1	 0.0016	 100.00	  46.43
    285	4007fa	     39	    2.0	43496.0	43037.7	 0.0016	 100.00	  46.44
    286	4007fa	     39	    4.0	43496.0	43039.3	 0.0016	 100.00	  46.45
    287	4007fa	     39	    2.0	43498.0	43040.9	 0.0016	 100.00	  46.46
    288	4007fa	     39	   12.0	43490.0	43042.4	 0.0016	 100.00	  46.47
    289	4007fa	     39	    2.0	43492.0	43044.0	 0.0016	 100.00	  46.48
    290	4007fa	     39	    4.0	43492.0	43045.5	 0.0016	 100.00	  46.49
    291	4007fa	     39	    2.0	43494.0	43047.1	 0.0016	 100.00	  46.50
    292	4007fa	     39	    6.0	43492.0	43048.6	 0.0016	 100.00	  46.51
    293	4007fa	     39	    2.0	43494.0	43050.1	 0.0016	 100.00	  46.51
    294	4007fa	     39	    4.0	43494.0	43051.6	 0.0016	 100.00	  46.52
    295	4007fa	     39	    2.0	43496.0	43053.1	 0.0016	 100.00	  46.53
    296	4007fa	     39	    8.0	43492.0	43054.6	 0.0016	 100.00	  46.54
    297	4007fa	     39	    2.0	43494.0	43056.1	 0.0016	 100.00	  46.55
    298	4007fa	     39	    4.0	43494.0	43057.5	 0.0015	 100.00	  46.56
    299	4007fa	     39	    2.0	43496.0	43059.0	 0.0015	 100.00	  46.57
    300	4007fa	     39	    6.0	43494.0	43060.4	 0.0015	 100.00	  46.58
    301	4007fa	     39	    2.0	43496.0	43061.9	 0.0015	 100.00	  46.59
    302	4007fa	     39	    4.0	43496.0	43063.3	 0.0015	 100.00	  46.60
    303	4007fa	     39	    2.0	43498.0	43064.7	 0.0015	 100.00	  46.61
    304	4007fa	     39	   10.0	43492.0	43066.1	 0.0015	 100.00	  46.62
    305	4007fa	     39	    2.0	43494.0	43067.5	 0.0015	 100.00	  46.63
    306	4007fa	     39	    4.0	43494.0	43068.9	 0.0015	 100.00	  46.63
    307	4007fa	     39	    2.0	43496.0	43070.3	 0.0015	 100.00	  46.64
    308	4007fa	     39	    6.0	43494.0	43071.7	 0.0015	 100.00	  46.65
    309	4007fa	     39	    2.0	43496.0	43073.1	 0.0015	 100.00	  46.65
    310	4007fa	     39	    4.0	43496.0	43074.4	 0.0015	 100.00	  46.66
    311	4007fa	     39	    2.0	43498.0	43075.8	 0.0015	 100.00	  46.67
    312	4007fa	     39	    8.0	43494.0	43077.1	 0.0015	 100.00	  46.68
    313	4007fa	     39	    2.0	43496.0	43078.4	 0.0015	 100.00	  46.69
    314	4007fa	     39	    4.0	43496.0	43079.8	 0.0015	 100.00	  46.69
    315	4007fa	     39	    2.0	43498.0	43081.1	 0.0015	 100.00	  46.70
    316	4007fa	     39	    6.0	43496.0	43082.4	 0.0015	 100.00	  46.71
    317	4007fa	     39	    2.0	43498.0	43083.7	 0.0015	 100.00	  46.72
    318	4007fa	     39	    4.0	43498.0	43085.0	 0.0015	 100.00	  46.73
    319	4007fa	     39	    2.0	43500.0	43086.3	 0.0014	 100.00	  46.74
    320	4007fa	     39	   14.0	43490.0	43087.6	 0.0015	 100.00	  46.75
    321	4007fa	     39	    2.0	43492.0	43088.8	 0.0015	 100.00	  46.75
    322	4007fa	     39	    4.0	43492.0	43090.1	 0.0015	 100.00	  46.76
    323	4007fa	     39	    2.0	43494.0	43091.3	 0.0015	 100.00	  46.77
    324	4007fa	     39	    6.0	43492.0	43092.5	 0.0015	 100.00	  46.78
    325	4007fa	     39	    2.0	43494.0	43093.8	 0.0015	 100.00	  46.79
    326	4007fa	     39	    4.0	43494.0	43095.0	 0.0015	 100.00	  46.79
    327	4007fa	     39	    2.0	43496.0	43096.2	 0.0015	 100.00	  46.80
    328	4007fa	     39	    8.0	43492.0	43097.4	 0.0014	 100.00	  46.81
    329	4007fa	     39	    2.0	43494.0	43098.6	 0.0014	 100.00	  46.81
