./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     57	400843	     41	    3.0	43472.0	41222.0	 0.0046	 100.00	  35.18
     58	400843	     41	    4.0	43474.0	41260.2	 0.0045	 100.00	  35.35
     59	400843	     41	    5.0	43473.0	41297.1	 0.0045	 100.00	  35.52
     60	400843	     41	    5.0	43474.0	41332.8	 0.0044	 100.00	  35.67
     61	400843	     41	    3.0	43475.0	41367.3	 0.0043	 100.00	  35.83
     62	400843	     41	    4.0	43475.0	41400.8	 0.0043	 100.00	  35.97
     63	400843	     41	   10.0	43473.0	41433.2	 0.0044	 100.00	  36.13
     64	400843	     41	   10.0	43467.0	41464.4	 0.0043	 100.00	  36.27
     65	400843	     41	    3.0	43468.0	41494.8	 0.0042	 100.00	  36.41
     66	400843	     41	    4.0	43470.0	41524.3	 0.0042	 100.00	  36.54
     67	400843	     41	    5.0	43469.0	41552.9	 0.0041	 100.00	  36.67
     68	400843	     41	    5.0	43470.0	41580.7	 0.0041	 100.00	  36.80
     69	400843	     41	    3.0	43471.0	41607.7	 0.0040	 100.00	  36.93
     70	400843	     41	    4.0	43471.0	41633.9	 0.0039	 100.00	  37.06
     71	400843	     41	    6.0	43471.0	41659.4	 0.0039	 100.00	  37.19
     72	400843	     41	    7.0	43470.0	41684.2	 0.0038	 100.00	  37.31
     73	400843	     41	    3.0	43471.0	41708.4	 0.0038	 100.00	  37.43
     74	400843	     41	    4.0	43471.0	41731.9	 0.0037	 100.00	  37.54
     75	400843	     41	    5.0	43472.0	41754.8	 0.0037	 100.00	  37.66
     76	400843	     41	    5.0	43471.0	41777.1	 0.0036	 100.00	  37.77
     77	400843	     41	    3.0	43472.0	41798.8	 0.0036	 100.00	  37.89
     78	400843	     41	    4.0	43474.0	41820.0	 0.0036	 100.00	  38.00
     79	400843	     41	    8.0	43472.0	41840.7	 0.0035	 100.00	  38.11
     80	400843	     41	    8.0	43470.0	41860.8	 0.0035	 100.00	  38.21
     81	400843	     41	    3.0	43471.0	41880.4	 0.0034	 100.00	  38.32
     82	400843	     41	    4.0	43471.0	41899.6	 0.0034	 100.00	  38.41
     83	400843	     41	    5.0	43472.0	41918.3	 0.0033	 100.00	  38.51
     84	400843	     41	    5.0	43471.0	41936.6	 0.0033	 100.00	  38.60
     85	400843	     41	    3.0	43472.0	41954.4	 0.0033	 100.00	  38.70
     86	400843	     41	    4.0	43474.0	41971.9	 0.0032	 100.00	  38.79
     87	400843	     41	    6.0	43474.0	41988.9	 0.0032	 100.00	  38.89
     88	400843	     41	    7.0	43471.0	42005.6	 0.0032	 100.00	  38.98
     89	400843	     41	    3.0	43472.0	42021.9	 0.0031	 100.00	  39.05
     90	400843	     41	    4.0	43474.0	42037.8	 0.0031	 100.00	  39.14
     91	400843	     41	    5.0	43473.0	42053.4	 0.0031	 100.00	  39.23
     92	400843	     41	    5.0	43474.0	42068.7	 0.0031	 100.00	  39.31
     93	400843	     41	    3.0	43475.0	42083.7	 0.0030	 100.00	  39.40
     94	400843	     41	    4.0	43475.0	42098.3	 0.0030	 100.00	  39.48
     95	400843	     41	    8.0	43473.0	42112.6	 0.0030	 100.00	  39.56
     96	400843	     41	    9.0	43470.0	42126.6	 0.0030	 100.00	  39.62
     97	400843	     41	    3.0	43471.0	42140.4	 0.0030	 100.00	  39.70
     98	400843	     41	    4.0	43471.0	42153.8	 0.0029	 100.00	  39.78
     99	400843	     41	    5.0	43472.0	42167.0	 0.0029	 100.00	  39.86
    100	400843	     41	    5.0	43471.0	42179.9	 0.0029	 100.00	  39.93
    101	400843	     41	    3.0	43472.0	42192.6	 0.0029	 100.00	  40.01
    102	400843	     41	    4.0	43474.0	42205.0	 0.0028	 100.00	  40.08
    103	400843	     41	    6.0	43474.0	42217.2	 0.0028	 100.00	  40.14
    104	400843	     41	    7.0	43471.0	42229.1	 0.0028	 100.00	  40.21
    105	400843	     41	    3.0	43472.0	42240.9	 0.0027	 100.00	  40.28
    106	400843	     41	    4.0	43474.0	42252.4	 0.0027	 100.00	  40.34
    107	400843	     41	    5.0	43473.0	42263.7	 0.0027	 100.00	  40.41
    108	400843	     41	    5.0	43474.0	42274.8	 0.0027	 100.00	  40.47
    109	400843	     41	    3.0	43475.0	42285.7	 0.0027	 100.00	  40.54
    110	400843	     41	    4.0	43475.0	42296.4	 0.0026	 100.00	  40.60
    111	400843	     41	    8.0	43475.0	42306.9	 0.0026	 100.00	  40.67
    112	400843	     41	    8.0	43471.0	42317.2	 0.0026	 100.00	  40.73
    113	400843	     41	    3.0	43472.0	42327.4	 0.0026	 100.00	  40.79
    114	400843	     41	    4.0	43474.0	42337.3	 0.0025	 100.00	  40.85
    115	400843	     41	    5.0	43473.0	42347.1	 0.0025	 100.00	  40.91
    116	400843	     41	    5.0	43474.0	42356.8	 0.0025	 100.00	  40.97
    117	400843	     41	    3.0	43475.0	42366.2	 0.0025	 100.00	  41.01
    118	400843	     41	    4.0	43475.0	42375.6	 0.0025	 100.00	  41.07
    119	400843	     41	    6.0	43475.0	42384.7	 0.0024	 100.00	  41.13
    120	400843	     41	    7.0	43474.0	42393.7	 0.0024	 100.00	  41.18
    121	400843	     41	    3.0	43475.0	42402.6	 0.0024	 100.00	  41.24
    122	400843	     41	    4.0	43475.0	42411.3	 0.0024	 100.00	  41.29
    123	400843	     41	    5.0	43476.0	42419.9	 0.0024	 100.00	  41.34
    124	400843	     41	    5.0	43475.0	42428.3	 0.0023	 100.00	  41.39
    125	400843	     41	    3.0	43476.0	42436.7	 0.0023	 100.00	  41.44
    126	400843	     41	    4.0	43478.0	42444.9	 0.0023	 100.00	  41.49
    127	400843	     41	   11.0	43473.0	42452.9	 0.0023	 100.00	  41.54
    128	400843	     41	   11.0	43468.0	42460.8	 0.0023	 100.00	  41.59
    129	400843	     41	    3.0	43469.0	42468.5	 0.0023	 100.00	  41.64
    130	400843	     41	    4.0	43469.0	42476.1	 0.0023	 100.00	  41.69
    131	400843	     41	    5.0	43470.0	42483.7	 0.0023	 100.00	  41.73
    132	400843	     41	    5.0	43469.0	42491.1	 0.0023	 100.00	  41.78
    133	400843	     41	    3.0	43470.0	42498.4	 0.0022	 100.00	  41.83
    134	400843	     41	    4.0	43472.0	42505.6	 0.0022	 100.00	  41.87
    135	400843	     41	    6.0	43472.0	42512.7	 0.0022	 100.00	  41.92
    136	400843	     41	    7.0	43469.0	42519.7	 0.0022	 100.00	  41.97
    137	400843	     41	    3.0	43470.0	42526.6	 0.0022	 100.00	  42.01
    138	400843	     41	    4.0	43472.0	42533.4	 0.0022	 100.00	  42.04
    139	400843	     41	    5.0	43471.0	42540.1	 0.0021	 100.00	  42.07
    140	400843	     41	    5.0	43472.0	42546.7	 0.0021	 100.00	  42.11
    141	400843	     41	    3.0	43473.0	42553.2	 0.0021	 100.00	  42.15
    142	400843	     41	    4.0	43473.0	42559.6	 0.0021	 100.00	  42.20
    143	400843	     41	    8.0	43473.0	42566.0	 0.0021	 100.00	  42.24
    144	400843	     41	    8.0	43469.0	42572.2	 0.0021	 100.00	  42.28
    145	400843	     41	    3.0	43470.0	42578.4	 0.0021	 100.00	  42.32
    146	400843	     41	    4.0	43472.0	42584.4	 0.0020	 100.00	  42.36
    147	400843	     41	    5.0	43471.0	42590.4	 0.0020	 100.00	  42.40
    148	400843	     41	    5.0	43472.0	42596.3	 0.0020	 100.00	  42.44
    149	400843	     41	    3.0	43473.0	42602.2	 0.0020	 100.00	  42.48
    150	400843	     41	    4.0	43473.0	42608.0	 0.0020	 100.00	  42.52
    151	400843	     41	    6.0	43473.0	42613.6	 0.0020	 100.00	  42.56
    152	400843	     41	    7.0	43472.0	42619.3	 0.0020	 100.00	  42.60
    153	400843	     41	    3.0	43473.0	42624.8	 0.0020	 100.00	  42.62
    154	400843	     41	    4.0	43473.0	42630.3	 0.0019	 100.00	  42.66
    155	400843	     41	    5.0	43474.0	42635.7	 0.0019	 100.00	  42.70
    156	400843	     41	    5.0	43473.0	42641.0	 0.0019	 100.00	  42.74
    157	400843	     41	    3.0	43474.0	42646.3	 0.0019	 100.00	  42.78
    158	400843	     41	    4.0	43476.0	42651.5	 0.0019	 100.00	  42.81
    159	400843	     41	    8.0	43474.0	42656.6	 0.0020	 100.00	  42.85
    160	400843	     41	    9.0	43469.0	42661.7	 0.0020	 100.00	  42.87
    161	400843	     41	    3.0	43470.0	42666.7	 0.0019	 100.00	  42.91
    162	400843	     41	    4.0	43472.0	42671.6	 0.0019	 100.00	  42.94
    163	400843	     41	    5.0	43471.0	42676.5	 0.0019	 100.00	  42.98
    164	400843	     41	    5.0	43472.0	42681.3	 0.0019	 100.00	  43.01
    165	400843	     41	    3.0	43473.0	42686.1	 0.0019	 100.00	  43.04
    166	400843	     41	    4.0	43473.0	42690.8	 0.0019	 100.00	  43.08
    167	400843	     41	    6.0	43473.0	42695.5	 0.0019	 100.00	  43.10
    168	400843	     41	    7.0	43472.0	42700.0	 0.0019	 100.00	  43.13
    169	400843	     41	    3.0	43473.0	42704.6	 0.0019	 100.00	  43.17
    170	400843	     41	    4.0	43473.0	42709.1	 0.0018	 100.00	  43.20
    171	400843	     41	    5.0	43474.0	42713.5	 0.0018	 100.00	  43.23
    172	400843	     41	    5.0	43473.0	42717.9	 0.0018	 100.00	  43.26
    173	400843	     41	    3.0	43474.0	42722.3	 0.0018	 100.00	  43.29
    174	400843	     41	    4.0	43476.0	42726.6	 0.0018	 100.00	  43.31
    175	400843	     41	    8.0	43474.0	42730.8	 0.0018	 100.00	  43.34
    176	400843	     41	    8.0	43472.0	42735.0	 0.0018	 100.00	  43.37
    177	400843	     41	    3.0	43473.0	42739.2	 0.0018	 100.00	  43.40
    178	400843	     41	    4.0	43473.0	42743.3	 0.0018	 100.00	  43.43
    179	400843	     41	    5.0	43474.0	42747.3	 0.0018	 100.00	  43.46
    180	400843	     41	    5.0	43473.0	42751.3	 0.0017	 100.00	  43.48
    181	400843	     41	    3.0	43474.0	42755.3	 0.0017	 100.00	  43.51
    182	400843	     41	    4.0	43476.0	42759.2	 0.0017	 100.00	  43.53
    183	400843	     41	    6.0	43476.0	42763.1	 0.0018	 100.00	  43.56
    184	400843	     41	    7.0	43473.0	42767.0	 0.0018	 100.00	  43.59
    185	400843	     41	    3.0	43474.0	42770.8	 0.0018	 100.00	  43.62
    186	400843	     41	    4.0	43476.0	42774.5	 0.0017	 100.00	  43.64
    187	400843	     41	    5.0	43475.0	42778.3	 0.0017	 100.00	  43.67
    188	400843	     41	    5.0	43476.0	42782.0	 0.0017	 100.00	  43.69
    189	400843	     41	    3.0	43477.0	42785.6	 0.0017	 100.00	  43.72
    190	400843	     41	    4.0	43477.0	42789.2	 0.0017	 100.00	  43.75
    191	400843	     41	   10.0	43475.0	42792.8	 0.0018	 100.00	  43.77
    192	400843	     41	   10.0	43469.0	42796.3	 0.0018	 100.00	  43.79
    193	400843	     41	    3.0	43470.0	42799.8	 0.0018	 100.00	  43.82
    194	400843	     41	    4.0	43472.0	42803.2	 0.0018	 100.00	  43.84
    195	400843	     41	    5.0	43471.0	42806.6	 0.0018	 100.00	  43.86
    196	400843	     41	    5.0	43472.0	42810.0	 0.0018	 100.00	  43.88
    197	400843	     41	    3.0	43473.0	42813.4	 0.0018	 100.00	  43.91
    198	400843	     41	    4.0	43473.0	42816.7	 0.0018	 100.00	  43.93
    199	400843	     41	    6.0	43473.0	42820.0	 0.0018	 100.00	  43.96
    200	400843	     41	    7.0	43472.0	42823.2	 0.0018	 100.00	  43.98
    201	400843	     41	    3.0	43473.0	42826.4	 0.0017	 100.00	  44.00
    202	400843	     41	    4.0	43473.0	42829.6	 0.0017	 100.00	  44.02
    203	400843	     41	    5.0	43474.0	42832.8	 0.0017	 100.00	  44.04
    204	400843	     41	    5.0	43473.0	42835.9	 0.0017	 100.00	  44.07
    205	400843	     41	    3.0	43474.0	42839.0	 0.0017	 100.00	  44.09
    206	400843	     41	    4.0	43476.0	42842.1	 0.0017	 100.00	  44.11
    207	400843	     41	    8.0	43474.0	42845.1	 0.0018	 100.00	  44.14
    208	400843	     41	    8.0	43472.0	42848.1	 0.0017	 100.00	  44.15
    209	400843	     41	    3.0	43473.0	42851.1	 0.0017	 100.00	  44.17
    210	400843	     41	    4.0	43473.0	42854.0	 0.0017	 100.00	  44.19
    211	400843	     41	    5.0	43474.0	42856.9	 0.0017	 100.00	  44.21
    212	400843	     41	    5.0	43473.0	42859.8	 0.0017	 100.00	  44.23
    213	400843	     41	    3.0	43474.0	42862.7	 0.0017	 100.00	  44.26
    214	400843	     41	    4.0	43476.0	42865.6	 0.0017	 100.00	  44.28
    215	400843	     41	    6.0	43476.0	42868.4	 0.0017	 100.00	  44.30
    216	400843	     41	    7.0	43473.0	42871.2	 0.0017	 100.00	  44.32
    217	400843	     41	    3.0	43474.0	42873.9	 0.0017	 100.00	  44.33
    218	400843	     41	    4.0	43476.0	42876.7	 0.0017	 100.00	  44.35
    219	400843	     41	    5.0	43475.0	42879.4	 0.0017	 100.00	  44.37
    220	400843	     41	    5.0	43476.0	42882.1	 0.0017	 100.00	  44.39
    221	400843	     41	    3.0	43477.0	42884.8	 0.0016	 100.00	  44.41
    222	400843	     41	    4.0	43477.0	42887.4	 0.0016	 100.00	  44.43
    223	400843	     41	    8.0	43475.0	42890.1	 0.0017	 100.00	  44.45
    224	400843	     41	    9.0	43472.0	42892.7	 0.0016	 100.00	  44.46
    225	400843	     41	    3.0	43473.0	42895.2	 0.0016	 100.00	  44.48
    226	400843	     41	    4.0	43473.0	42897.8	 0.0016	 100.00	  44.50
    227	400843	     41	    5.0	43474.0	42900.3	 0.0016	 100.00	  44.52
    228	400843	     41	    5.0	43473.0	42902.8	 0.0016	 100.00	  44.54
    229	400843	     41	    3.0	43474.0	42905.3	 0.0016	 100.00	  44.55
    230	400843	     41	    4.0	43476.0	42907.7	 0.0016	 100.00	  44.57
    231	400843	     41	    6.0	43476.0	42910.2	 0.0016	 100.00	  44.58
    232	400843	     41	    7.0	43473.0	42912.6	 0.0016	 100.00	  44.60
    233	400843	     41	    3.0	43474.0	42915.0	 0.0016	 100.00	  44.62
    234	400843	     41	    4.0	43476.0	42917.4	 0.0016	 100.00	  44.64
    235	400843	     41	    5.0	43475.0	42919.8	 0.0016	 100.00	  44.66
    236	400843	     41	    5.0	43476.0	42922.1	 0.0016	 100.00	  44.67
    237	400843	     41	    3.0	43477.0	42924.4	 0.0016	 100.00	  44.69
    238	400843	     41	    4.0	43477.0	42926.8	 0.0016	 100.00	  44.70
    239	400843	     41	    8.0	43477.0	42929.0	 0.0016	 100.00	  44.72
    240	400843	     41	    8.0	43473.0	42931.3	 0.0016	 100.00	  44.74
    241	400843	     41	    3.0	43474.0	42933.5	 0.0016	 100.00	  44.75
    242	400843	     41	    4.0	43476.0	42935.8	 0.0016	 100.00	  44.77
    243	400843	     41	    5.0	43475.0	42938.0	 0.0016	 100.00	  44.79
    244	400843	     41	    5.0	43476.0	42940.2	 0.0016	 100.00	  44.80
    245	400843	     41	    3.0	43477.0	42942.4	 0.0016	 100.00	  44.82
    246	400843	     41	    4.0	43477.0	42944.5	 0.0016	 100.00	  44.83
    247	400843	     41	    6.0	43477.0	42946.7	 0.0016	 100.00	  44.85
    248	400843	     41	    7.0	43476.0	42948.8	 0.0016	 100.00	  44.87
    249	400843	     41	    3.0	43477.0	42950.9	 0.0016	 100.00	  44.88
    250	400843	     41	    4.0	43477.0	42953.0	 0.0016	 100.00	  44.90
    251	400843	     41	    5.0	43478.0	42955.1	 0.0016	 100.00	  44.91
    252	400843	     41	    5.0	43477.0	42957.2	 0.0015	 100.00	  44.93
    253	400843	     41	    3.0	43478.0	42959.2	 0.0015	 100.00	  44.94
    254	400843	     41	    4.0	43480.0	42961.3	 0.0015	 100.00	  44.95
    255	400843	     41	   12.0	43474.0	42963.3	 0.0018	 100.00	  44.97
    256	400843	     41	   12.0	43468.0	42965.2	 0.0019	 100.00	  44.99
    257	400843	     41	    3.0	43469.0	42967.2	 0.0019	 100.00	  45.00
    258	400843	     41	    4.0	43469.0	42969.1	 0.0019	 100.00	  45.02
    259	400843	     41	    5.0	43470.0	42971.0	 0.0018	 100.00	  45.03
    260	400843	     41	    5.0	43469.0	42972.9	 0.0018	 100.00	  45.04
    261	400843	     41	    3.0	43470.0	42974.8	 0.0018	 100.00	  45.06
    262	400843	     41	    4.0	43472.0	42976.7	 0.0018	 100.00	  45.07
    263	400843	     41	    6.0	43472.0	42978.6	 0.0018	 100.00	  45.09
    264	400843	     41	    7.0	43469.0	42980.5	 0.0018	 100.00	  45.10
    265	400843	     41	    3.0	43470.0	42982.3	 0.0018	 100.00	  45.12
    266	400843	     41	    4.0	43472.0	42984.1	 0.0018	 100.00	  45.13
    267	400843	     41	    5.0	43471.0	42985.9	 0.0018	 100.00	  45.14
    268	400843	     41	    5.0	43472.0	42987.8	 0.0018	 100.00	  45.16
    269	400843	     41	    3.0	43473.0	42989.6	 0.0018	 100.00	  45.17
    270	400843	     41	    4.0	43473.0	42991.3	 0.0018	 100.00	  45.19
    271	400843	     41	    8.0	43473.0	42993.1	 0.0018	 100.00	  45.20
    272	400843	     41	    8.0	43469.0	42994.8	 0.0018	 100.00	  45.21
    273	400843	     41	    3.0	43470.0	42996.6	 0.0018	 100.00	  45.23
    274	400843	     41	    4.0	43472.0	42998.3	 0.0017	 100.00	  45.24
    275	400843	     41	    5.0	43471.0	43000.0	 0.0017	 100.00	  45.25
    276	400843	     41	    5.0	43472.0	43001.7	 0.0017	 100.00	  45.26
    277	400843	     41	    3.0	43473.0	43003.4	 0.0017	 100.00	  45.28
    278	400843	     41	    4.0	43473.0	43005.1	 0.0017	 100.00	  45.29
    279	400843	     41	    6.0	43473.0	43006.8	 0.0017	 100.00	  45.30
    280	400843	     41	    7.0	43472.0	43008.4	 0.0017	 100.00	  45.32
    281	400843	     41	    3.0	43473.0	43010.1	 0.0017	 100.00	  45.32
    282	400843	     41	    4.0	43473.0	43011.7	 0.0017	 100.00	  45.34
    283	400843	     41	    5.0	43474.0	43013.3	 0.0017	 100.00	  45.35
    284	400843	     41	    5.0	43473.0	43015.0	 0.0017	 100.00	  45.36
    285	400843	     41	    3.0	43474.0	43016.6	 0.0017	 100.00	  45.38
    286	400843	     41	    4.0	43476.0	43018.2	 0.0017	 100.00	  45.39
    287	400843	     41	    8.0	43474.0	43019.7	 0.0017	 100.00	  45.40
    288	400843	     41	    9.0	43469.0	43021.3	 0.0017	 100.00	  45.41
    289	400843	     41	    3.0	43470.0	43022.8	 0.0017	 100.00	  45.42
    290	400843	     41	    4.0	43472.0	43024.4	 0.0017	 100.00	  45.43
    291	400843	     41	    5.0	43471.0	43025.9	 0.0016	 100.00	  45.45
    292	400843	     41	    5.0	43472.0	43027.4	 0.0016	 100.00	  45.46
    293	400843	     41	    3.0	43473.0	43029.0	 0.0016	 100.00	  45.47
    294	400843	     41	    4.0	43473.0	43030.5	 0.0016	 100.00	  45.49
    295	400843	     41	    6.0	43473.0	43032.0	 0.0016	 100.00	  45.49
    296	400843	     41	    7.0	43472.0	43033.4	 0.0016	 100.00	  45.51
    297	400843	     41	    3.0	43473.0	43034.9	 0.0016	 100.00	  45.52
    298	400843	     41	    4.0	43473.0	43036.4	 0.0016	 100.00	  45.53
    299	400843	     41	    5.0	43474.0	43037.8	 0.0016	 100.00	  45.54
    300	400843	     41	    5.0	43473.0	43039.3	 0.0016	 100.00	  45.56
    301	400843	     41	    3.0	43474.0	43040.7	 0.0016	 100.00	  45.57
    302	400843	     41	    4.0	43476.0	43042.2	 0.0016	 100.00	  45.58
    303	400843	     41	    8.0	43474.0	43043.6	 0.0016	 100.00	  45.59
    304	400843	     41	    8.0	43472.0	43045.0	 0.0016	 100.00	  45.60
    305	400843	     41	    3.0	43473.0	43046.4	 0.0016	 100.00	  45.61
    306	400843	     41	    4.0	43473.0	43047.8	 0.0016	 100.00	  45.62
    307	400843	     41	    5.0	43474.0	43049.2	 0.0016	 100.00	  45.63
    308	400843	     41	    5.0	43473.0	43050.5	 0.0016	 100.00	  45.64
    309	400843	     41	    3.0	43474.0	43051.9	 0.0016	 100.00	  45.65
    310	400843	     41	    4.0	43476.0	43053.3	 0.0015	 100.00	  45.66
    311	400843	     41	    6.0	43476.0	43054.6	 0.0015	 100.00	  45.67
    312	400843	     41	    7.0	43473.0	43056.0	 0.0015	 100.00	  45.68
    313	400843	     41	    3.0	43474.0	43057.3	 0.0015	 100.00	  45.69
    314	400843	     41	    4.0	43476.0	43058.6	 0.0015	 100.00	  45.70
    315	400843	     41	    5.0	43475.0	43059.9	 0.0015	 100.00	  45.71
    316	400843	     41	    5.0	43476.0	43061.2	 0.0015	 100.00	  45.72
    317	400843	     41	    3.0	43477.0	43062.6	 0.0015	 100.00	  45.73
    318	400843	     41	    4.0	43477.0	43063.8	 0.0015	 100.00	  45.74
    319	400843	     41	   10.0	43475.0	43065.1	 0.0015	 100.00	  45.75
    320	400843	     41	   10.0	43469.0	43066.4	 0.0015	 100.00	  45.76
    321	400843	     41	    3.0	43470.0	43067.6	 0.0015	 100.00	  45.77
    322	400843	     41	    4.0	43472.0	43068.9	 0.0015	 100.00	  45.78
    323	400843	     41	    5.0	43471.0	43070.1	 0.0015	 100.00	  45.78
    324	400843	     41	    5.0	43472.0	43071.4	 0.0015	 100.00	  45.79
    325	400843	     41	    3.0	43473.0	43072.6	 0.0015	 100.00	  45.80
    326	400843	     41	    4.0	43473.0	43073.8	 0.0015	 100.00	  45.81
    327	400843	     41	    6.0	43473.0	43075.0	 0.0015	 100.00	  45.82
    328	400843	     41	    7.0	43472.0	43076.3	 0.0015	 100.00	  45.83
    329	400843	     41	    3.0	43473.0	43077.5	 0.0015	 100.00	  45.84
    330	400843	     41	    4.0	43473.0	43078.7	 0.0015	 100.00	  45.85
    331	400843	     41	    5.0	43474.0	43079.8	 0.0015	 100.00	  45.86
    332	400843	     41	    5.0	43473.0	43081.0	 0.0014	 100.00	  45.87
    333	400843	     41	    3.0	43474.0	43082.2	 0.0014	 100.00	  45.88
    334	400843	     41	    4.0	43476.0	43083.4	 0.0014	 100.00	  45.89
    335	400843	     41	    8.0	43474.0	43084.5	 0.0014	 100.00	  45.90
    336	400843	     41	    8.0	43472.0	43085.7	 0.0014	 100.00	  45.91
    337	400843	     41	    3.0	43473.0	43086.8	 0.0014	 100.00	  45.92
    338	400843	     41	    4.0	43473.0	43088.0	 0.0014	 100.00	  45.92
    339	400843	     41	    5.0	43474.0	43089.1	 0.0014	 100.00	  45.93
    340	400843	     41	    5.0	43473.0	43090.2	 0.0014	 100.00	  45.94
    341	400843	     41	    3.0	43474.0	43091.4	 0.0014	 100.00	  45.95
    342	400843	     41	    4.0	43476.0	43092.5	 0.0014	 100.00	  45.96
    343	400843	     41	    6.0	43476.0	43093.6	 0.0014	 100.00	  45.97
    344	400843	     41	    7.0	43473.0	43094.7	 0.0014	 100.00	  45.98
    345	400843	     41	    3.0	43474.0	43095.8	 0.0014	 100.00	  45.98
