./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     69	40080a	     39	    2.0	43479.0	41615.7	 0.0042	 100.00	  37.02
     70	40080a	     39	    4.0	43479.0	41641.9	 0.0042	 100.00	  37.16
     71	40080a	     39	    2.0	43481.0	41667.5	 0.0041	 100.00	  37.29
     72	40080a	     39	    8.0	43477.0	41692.2	 0.0041	 100.00	  37.39
     73	40080a	     39	    2.0	43479.0	41716.4	 0.0040	 100.00	  37.51
     74	40080a	     39	    4.0	43479.0	41739.9	 0.0040	 100.00	  37.64
     75	40080a	     39	    2.0	43481.0	41762.8	 0.0039	 100.00	  37.76
     76	40080a	     39	    6.0	43479.0	41785.1	 0.0039	 100.00	  37.88
     77	40080a	     39	    2.0	43481.0	41806.8	 0.0038	 100.00	  37.99
     78	40080a	     39	    4.0	43481.0	41828.0	 0.0038	 100.00	  38.10
     79	40080a	     39	    2.0	43483.0	41848.7	 0.0037	 100.00	  38.20
     80	40080a	     39	   10.0	43477.0	41868.8	 0.0037	 100.00	  38.31
     81	40080a	     39	    2.0	43479.0	41888.5	 0.0036	 100.00	  38.41
     82	40080a	     39	    4.0	43479.0	41907.6	 0.0036	 100.00	  38.52
     83	40080a	     39	    2.0	43481.0	41926.3	 0.0035	 100.00	  38.63
     84	40080a	     39	    6.0	43479.0	41944.6	 0.0035	 100.00	  38.73
     85	40080a	     39	    2.0	43481.0	41962.5	 0.0035	 100.00	  38.83
     86	40080a	     39	    4.0	43481.0	41979.9	 0.0034	 100.00	  38.92
     87	40080a	     39	    2.0	43483.0	41997.0	 0.0034	 100.00	  39.00
     88	40080a	     39	    8.0	43479.0	42013.7	 0.0033	 100.00	  39.10
     89	40080a	     39	    2.0	43481.0	42030.0	 0.0033	 100.00	  39.19
     90	40080a	     39	    4.0	43481.0	42045.9	 0.0033	 100.00	  39.28
     91	40080a	     39	    2.0	43483.0	42061.5	 0.0032	 100.00	  39.37
     92	40080a	     39	    6.0	43481.0	42076.8	 0.0032	 100.00	  39.46
     93	40080a	     39	    2.0	43483.0	42091.8	 0.0032	 100.00	  39.53
     94	40080a	     39	    4.0	43483.0	42106.4	 0.0031	 100.00	  39.61
     95	40080a	     39	    2.0	43485.0	42120.8	 0.0031	 100.00	  39.69
     96	40080a	     39	   12.0	43477.0	42134.7	 0.0031	 100.00	  39.78
     97	40080a	     39	    2.0	43479.0	42148.5	 0.0030	 100.00	  39.86
     98	40080a	     39	    4.0	43479.0	42161.9	 0.0030	 100.00	  39.94
     99	40080a	     39	    2.0	43481.0	42175.1	 0.0030	 100.00	  40.02
    100	40080a	     39	    6.0	43479.0	42188.0	 0.0029	 100.00	  40.10
    101	40080a	     39	    2.0	43481.0	42200.7	 0.0029	 100.00	  40.16
    102	40080a	     39	    4.0	43481.0	42213.1	 0.0029	 100.00	  40.23
    103	40080a	     39	    2.0	43483.0	42225.3	 0.0029	 100.00	  40.31
    104	40080a	     39	    8.0	43479.0	42237.3	 0.0028	 100.00	  40.38
    105	40080a	     39	    2.0	43481.0	42249.0	 0.0028	 100.00	  40.45
    106	40080a	     39	    4.0	43481.0	42260.5	 0.0028	 100.00	  40.52
    107	40080a	     39	    2.0	43483.0	42271.8	 0.0028	 100.00	  40.59
    108	40080a	     39	    6.0	43481.0	42282.9	 0.0027	 100.00	  40.65
    109	40080a	     39	    2.0	43483.0	42293.8	 0.0027	 100.00	  40.71
    110	40080a	     39	    4.0	43483.0	42304.5	 0.0027	 100.00	  40.78
    111	40080a	     39	    2.0	43485.0	42315.1	 0.0027	 100.00	  40.84
    112	40080a	     39	   10.0	43479.0	42325.4	 0.0026	 100.00	  40.90
    113	40080a	     39	    2.0	43481.0	42335.5	 0.0026	 100.00	  40.97
    114	40080a	     39	    4.0	43481.0	42345.5	 0.0026	 100.00	  41.03
    115	40080a	     39	    2.0	43483.0	42355.3	 0.0026	 100.00	  41.08
    116	40080a	     39	    6.0	43481.0	42364.9	 0.0025	 100.00	  41.14
    117	40080a	     39	    2.0	43483.0	42374.4	 0.0025	 100.00	  41.20
    118	40080a	     39	    4.0	43483.0	42383.7	 0.0025	 100.00	  41.26
    119	40080a	     39	    2.0	43485.0	42392.9	 0.0025	 100.00	  41.31
    120	40080a	     39	    8.0	43481.0	42401.9	 0.0025	 100.00	  41.37
    121	40080a	     39	    2.0	43483.0	42410.7	 0.0024	 100.00	  41.42
    122	40080a	     39	    4.0	43483.0	42419.4	 0.0024	 100.00	  41.47
    123	40080a	     39	    2.0	43485.0	42428.0	 0.0024	 100.00	  41.52
    124	40080a	     39	    6.0	43483.0	42436.5	 0.0024	 100.00	  41.57
    125	40080a	     39	    2.0	43485.0	42444.8	 0.0024	 100.00	  41.63
    126	40080a	     39	    4.0	43485.0	42453.0	 0.0024	 100.00	  41.68
    127	40080a	     39	    2.0	43487.0	42461.1	 0.0023	 100.00	  41.73
    128	40080a	     39	   16.0	43475.0	42468.9	 0.0025	 100.00	  41.79
    129	40080a	     39	    2.0	43477.0	42476.7	 0.0024	 100.00	  41.83
    130	40080a	     39	    4.0	43477.0	42484.3	 0.0024	 100.00	  41.88
    131	40080a	     39	    2.0	43479.0	42491.9	 0.0024	 100.00	  41.93
    132	40080a	     39	    6.0	43477.0	42499.3	 0.0024	 100.00	  41.98
    133	40080a	     39	    2.0	43479.0	42506.6	 0.0024	 100.00	  42.03
    134	40080a	     39	    4.0	43479.0	42513.8	 0.0023	 100.00	  42.08
    135	40080a	     39	    2.0	43481.0	42520.9	 0.0023	 100.00	  42.12
    136	40080a	     39	    8.0	43477.0	42527.9	 0.0023	 100.00	  42.17
    137	40080a	     39	    2.0	43479.0	42534.8	 0.0023	 100.00	  42.21
    138	40080a	     39	    4.0	43479.0	42541.6	 0.0023	 100.00	  42.25
    139	40080a	     39	    2.0	43481.0	42548.3	 0.0023	 100.00	  42.30
    140	40080a	     39	    6.0	43479.0	42554.9	 0.0022	 100.00	  42.35
    141	40080a	     39	    2.0	43481.0	42561.4	 0.0022	 100.00	  42.39
    142	40080a	     39	    4.0	43481.0	42567.8	 0.0022	 100.00	  42.44
    143	40080a	     39	    2.0	43483.0	42574.2	 0.0022	 100.00	  42.48
    144	40080a	     39	   10.0	43477.0	42580.4	 0.0022	 100.00	  42.51
    145	40080a	     39	    2.0	43479.0	42586.6	 0.0022	 100.00	  42.55
    146	40080a	     39	    4.0	43479.0	42592.6	 0.0022	 100.00	  42.59
    147	40080a	     39	    2.0	43481.0	42598.6	 0.0021	 100.00	  42.63
    148	40080a	     39	    6.0	43479.0	42604.5	 0.0021	 100.00	  42.67
    149	40080a	     39	    2.0	43481.0	42610.4	 0.0021	 100.00	  42.70
    150	40080a	     39	    4.0	43481.0	42616.1	 0.0021	 100.00	  42.74
    151	40080a	     39	    2.0	43483.0	42621.8	 0.0021	 100.00	  42.77
    152	40080a	     39	    8.0	43479.0	42627.5	 0.0021	 100.00	  42.80
    153	40080a	     39	    2.0	43481.0	42633.0	 0.0021	 100.00	  42.84
    154	40080a	     39	    4.0	43481.0	42638.5	 0.0020	 100.00	  42.88
    155	40080a	     39	    2.0	43483.0	42643.9	 0.0020	 100.00	  42.92
    156	40080a	     39	    6.0	43481.0	42649.2	 0.0020	 100.00	  42.96
    157	40080a	     39	    2.0	43483.0	42654.5	 0.0020	 100.00	  42.99
    158	40080a	     39	    4.0	43483.0	42659.7	 0.0020	 100.00	  43.02
    159	40080a	     39	    2.0	43485.0	42664.9	 0.0020	 100.00	  43.05
    160	40080a	     39	   12.0	43477.0	42669.9	 0.0020	 100.00	  43.09
    161	40080a	     39	    2.0	43479.0	42674.9	 0.0020	 100.00	  43.13
    162	40080a	     39	    4.0	43479.0	42679.8	 0.0019	 100.00	  43.16
    163	40080a	     39	    2.0	43481.0	42684.7	 0.0019	 100.00	  43.19
    164	40080a	     39	    6.0	43479.0	42689.5	 0.0019	 100.00	  43.23
    165	40080a	     39	    2.0	43481.0	42694.3	 0.0019	 100.00	  43.25
    166	40080a	     39	    4.0	43481.0	42699.0	 0.0019	 100.00	  43.29
    167	40080a	     39	    2.0	43483.0	42703.7	 0.0019	 100.00	  43.32
    168	40080a	     39	    8.0	43479.0	42708.3	 0.0019	 100.00	  43.35
    169	40080a	     39	    2.0	43481.0	42712.8	 0.0019	 100.00	  43.38
    170	40080a	     39	    4.0	43481.0	42717.3	 0.0019	 100.00	  43.42
    171	40080a	     39	    2.0	43483.0	42721.8	 0.0018	 100.00	  43.45
    172	40080a	     39	    6.0	43481.0	42726.1	 0.0018	 100.00	  43.47
    173	40080a	     39	    2.0	43483.0	42730.5	 0.0018	 100.00	  43.50
    174	40080a	     39	    4.0	43483.0	42734.8	 0.0018	 100.00	  43.53
    175	40080a	     39	    2.0	43485.0	42739.1	 0.0018	 100.00	  43.57
    176	40080a	     39	   10.0	43479.0	42743.2	 0.0018	 100.00	  43.60
    177	40080a	     39	    2.0	43481.0	42747.4	 0.0018	 100.00	  43.63
    178	40080a	     39	    4.0	43481.0	42751.5	 0.0018	 100.00	  43.66
    179	40080a	     39	    2.0	43483.0	42755.5	 0.0018	 100.00	  43.68
    180	40080a	     39	    6.0	43481.0	42759.5	 0.0018	 100.00	  43.70
    181	40080a	     39	    2.0	43483.0	42763.5	 0.0017	 100.00	  43.73
    182	40080a	     39	    4.0	43483.0	42767.5	 0.0017	 100.00	  43.76
    183	40080a	     39	    2.0	43485.0	42771.4	 0.0017	 100.00	  43.78
    184	40080a	     39	    8.0	43481.0	42775.2	 0.0017	 100.00	  43.81
    185	40080a	     39	    2.0	43483.0	42779.0	 0.0017	 100.00	  43.84
    186	40080a	     39	    4.0	43483.0	42782.8	 0.0017	 100.00	  43.87
    187	40080a	     39	    2.0	43485.0	42786.5	 0.0017	 100.00	  43.89
    188	40080a	     39	    6.0	43483.0	42790.2	 0.0017	 100.00	  43.91
    189	40080a	     39	    2.0	43485.0	42793.8	 0.0017	 100.00	  43.94
    190	40080a	     39	    4.0	43485.0	42797.5	 0.0017	 100.00	  43.96
    191	40080a	     39	    2.0	43487.0	42801.0	 0.0017	 100.00	  43.99
    192	40080a	     39	   14.0	43477.0	42804.5	 0.0017	 100.00	  44.02
    193	40080a	     39	    2.0	43479.0	42808.0	 0.0017	 100.00	  44.04
    194	40080a	     39	    4.0	43479.0	42811.5	 0.0017	 100.00	  44.06
    195	40080a	     39	    2.0	43481.0	42814.9	 0.0017	 100.00	  44.09
    196	40080a	     39	    6.0	43479.0	42818.3	 0.0017	 100.00	  44.11
    197	40080a	     39	    2.0	43481.0	42821.6	 0.0017	 100.00	  44.14
    198	40080a	     39	    4.0	43481.0	42824.9	 0.0017	 100.00	  44.16
    199	40080a	     39	    2.0	43483.0	42828.2	 0.0017	 100.00	  44.19
    200	40080a	     39	    8.0	43479.0	42831.4	 0.0017	 100.00	  44.21
    201	40080a	     39	    2.0	43481.0	42834.7	 0.0017	 100.00	  44.23
    202	40080a	     39	    4.0	43481.0	42837.8	 0.0016	 100.00	  44.25
    203	40080a	     39	    2.0	43483.0	42841.0	 0.0016	 100.00	  44.28
    204	40080a	     39	    6.0	43481.0	42844.1	 0.0016	 100.00	  44.30
    205	40080a	     39	    2.0	43483.0	42847.2	 0.0016	 100.00	  44.32
    206	40080a	     39	    4.0	43483.0	42850.3	 0.0016	 100.00	  44.34
    207	40080a	     39	    2.0	43485.0	42853.4	 0.0016	 100.00	  44.37
    208	40080a	     39	   10.0	43479.0	42856.3	 0.0016	 100.00	  44.39
    209	40080a	     39	    2.0	43481.0	42859.3	 0.0016	 100.00	  44.41
    210	40080a	     39	    4.0	43481.0	42862.3	 0.0016	 100.00	  44.43
    211	40080a	     39	    2.0	43483.0	42865.2	 0.0016	 100.00	  44.45
    212	40080a	     39	    6.0	43481.0	42868.1	 0.0016	 100.00	  44.47
    213	40080a	     39	    2.0	43483.0	42871.0	 0.0016	 100.00	  44.50
    214	40080a	     39	    4.0	43483.0	42873.8	 0.0016	 100.00	  44.52
    215	40080a	     39	    2.0	43485.0	42876.6	 0.0015	 100.00	  44.53
    216	40080a	     39	    8.0	43481.0	42879.4	 0.0015	 100.00	  44.55
    217	40080a	     39	    2.0	43483.0	42882.2	 0.0015	 100.00	  44.57
    218	40080a	     39	    4.0	43483.0	42884.9	 0.0015	 100.00	  44.59
    219	40080a	     39	    2.0	43485.0	42887.7	 0.0015	 100.00	  44.62
    220	40080a	     39	    6.0	43483.0	42890.4	 0.0015	 100.00	  44.64
    221	40080a	     39	    2.0	43485.0	42893.0	 0.0015	 100.00	  44.66
    222	40080a	     39	    4.0	43485.0	42895.7	 0.0015	 100.00	  44.67
    223	40080a	     39	    2.0	43487.0	42898.3	 0.0015	 100.00	  44.69
    224	40080a	     39	   12.0	43479.0	42900.9	 0.0015	 100.00	  44.71
    225	40080a	     39	    2.0	43481.0	42903.5	 0.0015	 100.00	  44.73
    226	40080a	     39	    4.0	43481.0	42906.0	 0.0015	 100.00	  44.75
    227	40080a	     39	    2.0	43483.0	42908.5	 0.0015	 100.00	  44.77
    228	40080a	     39	    6.0	43481.0	42911.0	 0.0015	 100.00	  44.79
    229	40080a	     39	    2.0	43483.0	42913.5	 0.0015	 100.00	  44.81
    230	40080a	     39	    4.0	43483.0	42916.0	 0.0014	 100.00	  44.82
    231	40080a	     39	    2.0	43485.0	42918.5	 0.0014	 100.00	  44.83
    232	40080a	     39	    8.0	43481.0	42920.9	 0.0014	 100.00	  44.86
    233	40080a	     39	    2.0	43483.0	42923.3	 0.0014	 100.00	  44.87
    234	40080a	     39	    4.0	43483.0	42925.7	 0.0014	 100.00	  44.89
    235	40080a	     39	    2.0	43485.0	42928.0	 0.0014	 100.00	  44.91
    236	40080a	     39	    6.0	43483.0	42930.4	 0.0014	 100.00	  44.93
    237	40080a	     39	    2.0	43485.0	42932.7	 0.0014	 100.00	  44.94
    238	40080a	     39	    4.0	43485.0	42935.0	 0.0014	 100.00	  44.96
    239	40080a	     39	    2.0	43487.0	42937.3	 0.0014	 100.00	  44.98
    240	40080a	     39	   10.0	43481.0	42939.6	 0.0014	 100.00	  45.00
    241	40080a	     39	    2.0	43483.0	42941.8	 0.0014	 100.00	  45.02
    242	40080a	     39	    4.0	43483.0	42944.0	 0.0014	 100.00	  45.03
    243	40080a	     39	    2.0	43485.0	42946.2	 0.0014	 100.00	  45.05
    244	40080a	     39	    6.0	43483.0	42948.4	 0.0014	 100.00	  45.06
    245	40080a	     39	    2.0	43485.0	42950.6	 0.0014	 100.00	  45.07
    246	40080a	     39	    4.0	43485.0	42952.8	 0.0014	 100.00	  45.08
    247	40080a	     39	    2.0	43487.0	42954.9	 0.0013	 100.00	  45.10
    248	40080a	     39	    8.0	43483.0	42957.1	 0.0013	 100.00	  45.12
    249	40080a	     39	    2.0	43485.0	42959.2	 0.0013	 100.00	  45.14
    250	40080a	     39	    4.0	43485.0	42961.3	 0.0013	 100.00	  45.15
    251	40080a	     39	    2.0	43487.0	42963.4	 0.0013	 100.00	  45.16
    252	40080a	     39	    6.0	43485.0	42965.4	 0.0013	 100.00	  45.18
    253	40080a	     39	    2.0	43487.0	42967.5	 0.0013	 100.00	  45.20
    254	40080a	     39	    4.0	43487.0	42969.5	 0.0013	 100.00	  45.21
    255	40080a	     39	    2.0	43489.0	42971.5	 0.0013	 100.00	  45.23
    256	40080a	     39	   18.0	43475.0	42973.5	 0.0017	 100.00	  45.24
    257	40080a	     39	    2.0	43477.0	42975.4	 0.0017	 100.00	  45.26
    258	40080a	     39	    4.0	43477.0	42977.4	 0.0017	 100.00	  45.27
    259	40080a	     39	    2.0	43479.0	42979.3	 0.0016	 100.00	  45.29
    260	40080a	     39	    6.0	43477.0	42981.2	 0.0016	 100.00	  45.30
    261	40080a	     39	    2.0	43479.0	42983.1	 0.0016	 100.00	  45.32
    262	40080a	     39	    4.0	43479.0	42985.0	 0.0016	 100.00	  45.34
    263	40080a	     39	    2.0	43481.0	42986.9	 0.0016	 100.00	  45.35
    264	40080a	     39	    8.0	43477.0	42988.7	 0.0016	 100.00	  45.37
    265	40080a	     39	    2.0	43479.0	42990.6	 0.0016	 100.00	  45.38
    266	40080a	     39	    4.0	43479.0	42992.4	 0.0016	 100.00	  45.39
    267	40080a	     39	    2.0	43481.0	42994.2	 0.0016	 100.00	  45.40
    268	40080a	     39	    6.0	43479.0	42996.0	 0.0016	 100.00	  45.42
    269	40080a	     39	    2.0	43481.0	42997.8	 0.0016	 100.00	  45.43
    270	40080a	     39	    4.0	43481.0	42999.6	 0.0016	 100.00	  45.45
    271	40080a	     39	    2.0	43483.0	43001.4	 0.0016	 100.00	  45.47
    272	40080a	     39	   10.0	43477.0	43003.1	 0.0016	 100.00	  45.48
    273	40080a	     39	    2.0	43479.0	43004.9	 0.0016	 100.00	  45.49
    274	40080a	     39	    4.0	43479.0	43006.6	 0.0016	 100.00	  45.50
    275	40080a	     39	    2.0	43481.0	43008.3	 0.0015	 100.00	  45.51
    276	40080a	     39	    6.0	43479.0	43010.0	 0.0015	 100.00	  45.53
    277	40080a	     39	    2.0	43481.0	43011.7	 0.0015	 100.00	  45.54
    278	40080a	     39	    4.0	43481.0	43013.4	 0.0015	 100.00	  45.55
    279	40080a	     39	    2.0	43483.0	43015.1	 0.0015	 100.00	  45.57
    280	40080a	     39	    8.0	43479.0	43016.7	 0.0015	 100.00	  45.58
    281	40080a	     39	    2.0	43481.0	43018.4	 0.0015	 100.00	  45.59
    282	40080a	     39	    4.0	43481.0	43020.0	 0.0015	 100.00	  45.60
    283	40080a	     39	    2.0	43483.0	43021.6	 0.0015	 100.00	  45.62
    284	40080a	     39	    6.0	43481.0	43023.2	 0.0015	 100.00	  45.63
    285	40080a	     39	    2.0	43483.0	43024.8	 0.0015	 100.00	  45.65
    286	40080a	     39	    4.0	43483.0	43026.4	 0.0015	 100.00	  45.66
    287	40080a	     39	    2.0	43485.0	43028.0	 0.0015	 100.00	  45.66
    288	40080a	     39	   12.0	43477.0	43029.6	 0.0015	 100.00	  45.67
    289	40080a	     39	    2.0	43479.0	43031.1	 0.0015	 100.00	  45.69
    290	40080a	     39	    4.0	43479.0	43032.7	 0.0015	 100.00	  45.70
    291	40080a	     39	    2.0	43481.0	43034.2	 0.0015	 100.00	  45.71
    292	40080a	     39	    6.0	43479.0	43035.7	 0.0015	 100.00	  45.73
    293	40080a	     39	    2.0	43481.0	43037.2	 0.0015	 100.00	  45.74
    294	40080a	     39	    4.0	43481.0	43038.7	 0.0014	 100.00	  45.75
    295	40080a	     39	    2.0	43483.0	43040.2	 0.0014	 100.00	  45.76
    296	40080a	     39	    8.0	43479.0	43041.7	 0.0014	 100.00	  45.77
    297	40080a	     39	    2.0	43481.0	43043.2	 0.0014	 100.00	  45.78
    298	40080a	     39	    4.0	43481.0	43044.7	 0.0014	 100.00	  45.79
    299	40080a	     39	    2.0	43483.0	43046.1	 0.0014	 100.00	  45.81
    300	40080a	     39	    6.0	43481.0	43047.6	 0.0014	 100.00	  45.82
    301	40080a	     39	    2.0	43483.0	43049.0	 0.0014	 100.00	  45.83
    302	40080a	     39	    4.0	43483.0	43050.4	 0.0014	 100.00	  45.84
    303	40080a	     39	    2.0	43485.0	43051.9	 0.0014	 100.00	  45.85
    304	40080a	     39	   10.0	43479.0	43053.3	 0.0014	 100.00	  45.86
    305	40080a	     39	    2.0	43481.0	43054.7	 0.0014	 100.00	  45.87
    306	40080a	     39	    4.0	43481.0	43056.1	 0.0014	 100.00	  45.88
    307	40080a	     39	    2.0	43483.0	43057.4	 0.0014	 100.00	  45.90
    308	40080a	     39	    6.0	43481.0	43058.8	 0.0014	 100.00	  45.90
    309	40080a	     39	    2.0	43483.0	43060.2	 0.0014	 100.00	  45.91
    310	40080a	     39	    4.0	43483.0	43061.5	 0.0014	 100.00	  45.92
    311	40080a	     39	    2.0	43485.0	43062.9	 0.0014	 100.00	  45.93
    312	40080a	     39	    8.0	43481.0	43064.2	 0.0014	 100.00	  45.95
    313	40080a	     39	    2.0	43483.0	43065.6	 0.0014	 100.00	  45.96
    314	40080a	     39	    4.0	43483.0	43066.9	 0.0014	 100.00	  45.97
    315	40080a	     39	    2.0	43485.0	43068.2	 0.0014	 100.00	  45.98
    316	40080a	     39	    6.0	43483.0	43069.5	 0.0013	 100.00	  45.98
    317	40080a	     39	    2.0	43485.0	43070.8	 0.0013	 100.00	  45.99
    318	40080a	     39	    4.0	43485.0	43072.1	 0.0013	 100.00	  46.00
    319	40080a	     39	    2.0	43487.0	43073.4	 0.0013	 100.00	  46.02
    320	40080a	     39	   14.0	43477.0	43074.7	 0.0013	 100.00	  46.03
    321	40080a	     39	    2.0	43479.0	43075.9	 0.0013	 100.00	  46.04
    322	40080a	     39	    4.0	43479.0	43077.2	 0.0013	 100.00	  46.05
    323	40080a	     39	    2.0	43481.0	43078.4	 0.0013	 100.00	  46.05
    324	40080a	     39	    6.0	43479.0	43079.7	 0.0013	 100.00	  46.06
    325	40080a	     39	    2.0	43481.0	43080.9	 0.0013	 100.00	  46.07
    326	40080a	     39	    4.0	43481.0	43082.1	 0.0013	 100.00	  46.08
    327	40080a	     39	    2.0	43483.0	43083.3	 0.0013	 100.00	  46.09
    328	40080a	     39	    8.0	43479.0	43084.5	 0.0013	 100.00	  46.10
    329	40080a	     39	    2.0	43481.0	43085.7	 0.0013	 100.00	  46.11
    330	40080a	     39	    4.0	43481.0	43086.9	 0.0013	 100.00	  46.11
    331	40080a	     39	    2.0	43483.0	43088.1	 0.0013	 100.00	  46.12
    332	40080a	     39	    6.0	43481.0	43089.3	 0.0013	 100.00	  46.13
    333	40080a	     39	    2.0	43483.0	43090.5	 0.0013	 100.00	  46.14
    334	40080a	     39	    4.0	43483.0	43091.7	 0.0013	 100.00	  46.15
    335	40080a	     39	    2.0	43485.0	43092.8	 0.0013	 100.00	  46.16
    336	40080a	     39	   10.0	43479.0	43094.0	 0.0013	 100.00	  46.17
    337	40080a	     39	    2.0	43481.0	43095.1	 0.0013	 100.00	  46.18
