./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    224	400145	     39	   16.0	12977.0	12801.7	 0.1688	 100.00	0.03188
    225	400145	     39	    7.0	12980.0	12802.4	 0.1691	 100.00	0.03190
    226	400145	     39	   10.0	12972.0	12803.2	 0.1694	 100.00	0.03192
    227	400145	     39	    5.0	12973.0	12803.9	 0.1694	 100.00	0.03193
    228	400145	     39	   13.0	12978.0	12804.7	 0.1697	 100.00	0.03196
    229	400145	     39	    9.0	12979.0	12805.5	 0.1697	 100.00	0.03197
    230	400145	     39	   12.0	12973.0	12806.2	 0.1700	 100.00	0.03199
    231	400145	     39	   15.0	12980.0	12806.9	 0.1700	 100.00	0.03200
    232	400145	     39	   16.0	12970.0	12807.6	 0.1698	 100.00	0.03202
    233	400145	     39	    5.0	12975.0	12808.3	 0.1698	 100.00	0.03204
    234	400145	     39	   12.0	12973.0	12809.0	 0.1697	 100.00	0.03205
    235	400145	     39	   11.0	12976.0	12809.8	 0.1696	 100.00	0.03207
    236	400145	     39	   13.0	12977.0	12810.5	 0.1695	 100.00	0.03208
    237	400145	     39	   11.0	12980.0	12811.2	 0.1694	 100.00	0.03210
    238	400145	     39	   12.0	12982.0	12811.9	 0.1695	 100.00	0.03212
    239	400145	     39	    9.0	12979.0	12812.6	 0.1695	 100.00	0.03214
    240	400145	     39	    9.0	12976.0	12813.3	 0.1696	 100.00	0.03216
    241	400145	     39	   13.0	12977.0	12813.9	 0.1697	 100.00	0.03217
    242	400145	     39	   12.0	12979.0	12814.6	 0.1698	 100.00	0.03219
    243	400145	     39	    5.0	12976.0	12815.3	 0.1701	 100.00	0.03221
    244	400145	     39	   13.0	12977.0	12815.9	 0.1705	 100.00	0.03222
    245	400145	     39	    7.0	12976.0	12816.6	 0.1705	 100.00	0.03224
    246	400145	     39	   14.0	12980.0	12817.3	 0.1705	 100.00	0.03225
    247	400145	     39	    5.0	12981.0	12817.9	 0.1709	 100.00	0.03226
    248	400145	     39	   18.0	12977.0	12818.6	 0.1714	 100.00	0.03228
    249	400145	     39	    9.0	12974.0	12819.2	 0.1716	 100.00	0.03230
    250	400145	     39	   12.0	12980.0	12819.8	 0.1718	 100.00	0.03231
    251	400145	     39	    9.0	12977.0	12820.4	 0.1716	 100.00	0.03233
    252	400145	     39	   17.0	12978.0	12821.1	 0.1714	 100.00	0.03234
    253	400145	     39	   15.0	12977.0	12821.7	 0.1712	 100.00	0.03235
    254	400145	     39	    6.0	12977.0	12822.3	 0.1716	 100.00	0.03237
    255	400145	     39	   13.0	12978.0	12822.9	 0.1715	 100.00	0.03239
    256	400145	     39	   21.0	12975.0	12823.5	 0.1717	 100.00	0.03240
    257	400145	     39	   13.0	12972.0	12824.1	 0.1718	 100.00	0.03242
    258	400145	     39	   14.0	12976.0	12824.6	 0.1717	 100.00	0.03243
    259	400145	     39	   11.0	12975.0	12825.2	 0.1715	 100.00	0.03245
    260	400145	     39	   17.0	12972.0	12825.8	 0.1715	 100.00	0.03246
    261	400145	     39	   13.0	12977.0	12826.4	 0.1719	 100.00	0.03247
    262	400145	     39	    8.0	12975.0	12826.9	 0.1721	 100.00	0.03249
    263	400145	     39	    7.0	12970.0	12827.5	 0.1722	 100.00	0.03251
    264	400145	     39	   16.0	12976.0	12828.0	 0.1720	 100.00	0.03252
    265	400145	     39	    7.0	12979.0	12828.6	 0.1723	 100.00	0.03254
    266	400145	     39	   12.0	12977.0	12829.2	 0.1724	 100.00	0.03255
    267	400145	     39	    9.0	12978.0	12829.7	 0.1729	 100.00	0.03257
    268	400145	     39	   11.0	12973.0	12830.2	 0.1729	 100.00	0.03258
    269	400145	     39	   13.0	12978.0	12830.8	 0.1732	 100.00	0.03260
    270	400145	     39	    6.0	12978.0	12831.3	 0.1733	 100.00	0.03260
    271	400145	     39	    7.0	12981.0	12831.9	 0.1731	 100.00	0.03262
    272	400145	     39	   15.0	12976.0	12832.4	 0.1730	 100.00	0.03263
    273	400145	     39	   15.0	12971.0	12832.9	 0.1727	 100.00	0.03264
    274	400145	     39	   16.0	12981.0	12833.5	 0.1730	 100.00	0.03266
    275	400145	     39	    7.0	12980.0	12834.0	 0.1733	 100.00	0.03267
    276	400145	     39	   13.0	12969.0	12834.5	 0.1729	 100.00	0.03269
    277	400145	     39	    5.0	12974.0	12835.0	 0.1729	 100.00	0.03270
    278	400145	     39	   10.0	12978.0	12835.5	 0.1733	 100.00	0.03271
    279	400145	     39	   11.0	12973.0	12836.0	 0.1730	 100.00	0.03271
    280	400145	     39	   18.0	12977.0	12836.5	 0.1731	 100.00	0.03273
    281	400145	     39	   15.0	12976.0	12837.0	 0.1733	 100.00	0.03274
    282	400145	     39	   16.0	12978.0	12837.5	 0.1733	 100.00	0.03275
    283	400145	     39	    7.0	12977.0	12838.0	 0.1731	 100.00	0.03277
    284	400145	     39	    7.0	12980.0	12838.5	 0.1733	 100.00	0.03278
    285	400145	     39	    7.0	12983.0	12839.0	 0.1732	 100.00	0.03279
    286	400145	     39	    8.0	12981.0	12839.5	 0.1735	 100.00	0.03281
    287	400145	     39	   11.0	12976.0	12839.9	 0.1737	 100.00	0.03281
    288	400145	     39	   16.0	12978.0	12840.4	 0.1735	 100.00	0.03283
    289	400145	     39	    9.0	12975.0	12840.9	 0.1734	 100.00	0.03284
    290	400145	     39	   14.0	12975.0	12841.3	 0.1734	 100.00	0.03285
    291	400145	     39	   15.0	12982.0	12841.8	 0.1740	 100.00	0.03287
    292	400145	     39	   13.0	12975.0	12842.3	 0.1739	 100.00	0.03288
    293	400145	     39	   13.0	12976.0	12842.7	 0.1737	 100.00	0.03289
    294	400145	     39	   10.0	12980.0	12843.2	 0.1736	 100.00	0.03290
    295	400145	     39	   11.0	12971.0	12843.6	 0.1738	 100.00	0.03291
    296	400145	     39	   12.0	12977.0	12844.1	 0.1741	 100.00	0.03293
    297	400145	     39	    7.0	12980.0	12844.5	 0.1744	 100.00	0.03294
    298	400145	     39	   16.0	12978.0	12845.0	 0.1744	 100.00	0.03295
    299	400145	     39	   11.0	12973.0	12845.4	 0.1741	 100.00	0.03296
    300	400145	     39	   13.0	12978.0	12845.8	 0.1746	 100.00	0.03297
    301	400145	     39	    5.0	12979.0	12846.3	 0.1747	 100.00	0.03298
    302	400145	     39	   10.0	12983.0	12846.7	 0.1751	 100.00	0.03300
    303	400145	     39	   11.0	12982.0	12847.2	 0.1753	 100.00	0.03301
    304	400145	     39	   15.0	12969.0	12847.6	 0.1753	 100.00	0.03302
    305	400145	     39	    9.0	12978.0	12848.0	 0.1755	 100.00	0.03303
    306	400145	     39	   10.0	12978.0	12848.4	 0.1755	 100.00	0.03304
    307	400145	     39	    9.0	12979.0	12848.9	 0.1759	 100.00	0.03305
    308	400145	     39	   13.0	12976.0	12849.3	 0.1760	 100.00	0.03306
    309	400145	     39	    9.0	12973.0	12849.7	 0.1761	 100.00	0.03307
    310	400145	     39	   20.0	12983.0	12850.1	 0.1764	 100.00	0.03308
    311	400145	     39	   17.0	12972.0	12850.5	 0.1765	 100.00	0.03309
    312	400145	     39	   10.0	12976.0	12850.9	 0.1765	 100.00	0.03310
    313	400145	     39	   11.0	12971.0	12851.3	 0.1764	 100.00	0.03311
    314	400145	     39	   12.0	12981.0	12851.7	 0.1767	 100.00	0.03312
    315	400145	     39	   13.0	12974.0	12852.1	 0.1767	 100.00	0.03314
    316	400145	     39	    9.0	12979.0	12852.5	 0.1767	 100.00	0.03315
    317	400145	     39	    5.0	12980.0	12852.9	 0.1766	 100.00	0.03316
    318	400145	     39	   14.0	12984.0	12853.3	 0.1765	 100.00	0.03317
    319	400145	     39	   13.0	12977.0	12853.7	 0.1765	 100.00	0.03318
    320	400145	     39	   21.0	12978.0	12854.1	 0.1769	 100.00	0.03319
    321	400145	     39	    5.0	12979.0	12854.4	 0.1770	 100.00	0.03320
    322	400145	     39	   18.0	12975.0	12854.8	 0.1775	 100.00	0.03321
    323	400145	     39	    7.0	12974.0	12855.2	 0.1776	 100.00	0.03323
    324	400145	     39	   11.0	12973.0	12855.5	 0.1776	 100.00	0.03324
    325	400145	     39	   15.0	12980.0	12855.9	 0.1777	 100.00	0.03325
    326	400145	     39	   14.0	12976.0	12856.3	 0.1777	 100.00	0.03326
    327	400145	     39	   15.0	12979.0	12856.7	 0.1778	 100.00	0.03327
    328	400145	     39	   16.0	12973.0	12857.0	 0.1778	 100.00	0.03328
    329	400145	     39	   13.0	12978.0	12857.4	 0.1781	 100.00	0.03329
    330	400145	     39	   10.0	12978.0	12857.8	 0.1781	 100.00	0.03330
    331	400145	     39	    9.0	12983.0	12858.1	 0.1781	 100.00	0.03331
    332	400145	     39	   13.0	12976.0	12858.5	 0.1783	 100.00	0.03332
    333	400145	     39	   13.0	12981.0	12858.9	 0.1788	 100.00	0.03333
    334	400145	     39	   12.0	12979.0	12859.2	 0.1788	 100.00	0.03334
    335	400145	     39	   11.0	12974.0	12859.6	 0.1791	 100.00	0.03335
    336	400145	     39	   21.0	12979.0	12859.9	 0.1790	 100.00	0.03336
    337	400145	     39	   11.0	12970.0	12860.2	 0.1792	 100.00	0.03337
    338	400145	     39	    6.0	12970.0	12860.6	 0.1793	 100.00	0.03338
    339	400145	     39	    9.0	12975.0	12860.9	 0.1793	 100.00	0.03338
    340	400145	     39	   11.0	12974.0	12861.2	 0.1793	 100.00	0.03340
    341	400145	     39	   11.0	12977.0	12861.6	 0.1792	 100.00	0.03341
    342	400145	     39	   16.0	12979.0	12861.9	 0.1794	 100.00	0.03342
    343	400145	     39	   13.0	12980.0	12862.2	 0.1798	 100.00	0.03343
    344	400145	     39	   18.0	12976.0	12862.6	 0.1796	 100.00	0.03343
    345	400145	     39	    7.0	12983.0	12862.9	 0.1795	 100.00	0.03344
