./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     92	40013d	     30	    6.0	12983.0	12561.2	 0.0960	 100.00	0.02890
     93	40013d	     30	    5.0	12982.0	12565.6	 0.0967	 100.00	0.02897
     94	40013d	     30	    4.0	12982.0	12570.0	 0.0967	 100.00	0.02904
     95	40013d	     30	    8.0	12984.0	12574.3	 0.0971	 100.00	0.02911
     96	40013d	     30	   12.0	12982.0	12578.5	 0.0974	 100.00	0.02918
     97	40013d	     30	    8.0	12980.0	12582.6	 0.0975	 100.00	0.02925
     98	40013d	     30	    7.0	12981.0	12586.7	 0.0975	 100.00	0.02931
     99	40013d	     30	    7.0	12984.0	12590.6	 0.0978	 100.00	0.02938
    100	40013d	     30	    6.0	12982.0	12594.5	 0.0982	 100.00	0.02944
    101	40013d	     30	    5.0	12983.0	12598.3	 0.0979	 100.00	0.02951
    102	40013d	     30	    6.0	12979.0	12602.0	 0.0975	 100.00	0.02957
    103	40013d	     30	    6.0	12983.0	12605.7	 0.0981	 100.00	0.02963
    104	40013d	     30	    8.0	12981.0	12609.3	 0.0985	 100.00	0.02969
    105	40013d	     30	    6.0	12979.0	12612.7	 0.0982	 100.00	0.02974
    106	40013d	     30	    9.0	12982.0	12616.2	 0.0982	 100.00	0.02980
    107	40013d	     30	    5.0	12983.0	12619.6	 0.0983	 100.00	0.02986
    108	40013d	     30	    9.0	12980.0	12622.9	 0.0992	 100.00	0.02992
    109	40013d	     30	    6.0	12980.0	12626.1	 0.0990	 100.00	0.02998
    110	40013d	     30	    7.0	12981.0	12629.3	 0.0991	 100.00	0.03004
    111	40013d	     30	    9.0	12988.0	12632.5	 0.0996	 100.00	0.03010
    112	40013d	     30	   10.0	12982.0	12635.6	 0.0994	 100.00	0.03014
    113	40013d	     30	    7.0	12983.0	12638.7	 0.0991	 100.00	0.03020
    114	40013d	     30	    7.0	12980.0	12641.7	 0.0989	 100.00	0.03025
    115	40013d	     30	    7.0	12985.0	12644.6	 0.0994	 100.00	0.03029
    116	40013d	     30	    7.0	12980.0	12647.5	 0.0986	 100.00	0.03034
    117	40013d	     30	    8.0	12984.0	12650.3	 0.0980	 100.00	0.03038
    118	40013d	     30	    8.0	12984.0	12653.1	 0.0986	 100.00	0.03043
    119	40013d	     30	    8.0	12982.0	12655.9	 0.0990	 100.00	0.03048
    120	40013d	     30	    5.0	12981.0	12658.6	 0.0988	 100.00	0.03054
    121	40013d	     30	    7.0	12980.0	12661.2	 0.0989	 100.00	0.03058
    122	40013d	     30	    7.0	12981.0	12663.8	 0.0991	 100.00	0.03063
    123	40013d	     30	    8.0	12983.0	12666.4	 0.0991	 100.00	0.03067
    124	40013d	     30	    7.0	12982.0	12668.9	 0.0988	 100.00	0.03072
    125	40013d	     30	    4.0	12982.0	12671.4	 0.0986	 100.00	0.03076
    126	40013d	     30	    5.0	12985.0	12673.9	 0.0991	 100.00	0.03081
    127	40013d	     30	    6.0	12985.0	12676.3	 0.0990	 100.00	0.03085
    128	40013d	     30	    9.0	12978.0	12678.6	 0.0990	 100.00	0.03089
    129	40013d	     30	    7.0	12977.0	12680.9	 0.0989	 100.00	0.03093
    130	40013d	     30	    6.0	12979.0	12683.2	 0.0989	 100.00	0.03097
    131	40013d	     30	    8.0	12983.0	12685.5	 0.0993	 100.00	0.03102
    132	40013d	     30	    6.0	12981.0	12687.7	 0.0990	 100.00	0.03106
    133	40013d	     30	    6.0	12977.0	12689.8	 0.0995	 100.00	0.03110
    134	40013d	     30	    6.0	12979.0	12692.0	 0.0999	 100.00	0.03114
    135	40013d	     30	    7.0	12982.0	12694.1	 0.0999	 100.00	0.03119
    136	40013d	     30	    6.0	12982.0	12696.2	 0.1001	 100.00	0.03123
    137	40013d	     30	    5.0	12983.0	12698.3	 0.1004	 100.00	0.03127
    138	40013d	     30	    5.0	12982.0	12700.3	 0.1007	 100.00	0.03131
    139	40013d	     30	    5.0	12981.0	12702.3	 0.1008	 100.00	0.03134
    140	40013d	     30	    6.0	12979.0	12704.3	 0.1012	 100.00	0.03138
    141	40013d	     30	    6.0	12979.0	12706.2	 0.1015	 100.00	0.03142
    142	40013d	     30	    9.0	12982.0	12708.2	 0.1021	 100.00	0.03145
    143	40013d	     30	    4.0	12984.0	12710.1	 0.1020	 100.00	0.03148
    144	40013d	     30	   11.0	12981.0	12712.0	 0.1026	 100.00	0.03152
    145	40013d	     30	    7.0	12980.0	12713.8	 0.1030	 100.00	0.03156
    146	40013d	     30	    8.0	12982.0	12715.6	 0.1034	 100.00	0.03159
    147	40013d	     30	    7.0	12981.0	12717.4	 0.1034	 100.00	0.03162
    148	40013d	     30	    9.0	12980.0	12719.2	 0.1039	 100.00	0.03165
    149	40013d	     30	    4.0	12982.0	12720.9	 0.1040	 100.00	0.03169
    150	40013d	     30	    9.0	12983.0	12722.7	 0.1042	 100.00	0.03172
    151	40013d	     30	   10.0	12983.0	12724.4	 0.1048	 100.00	0.03175
    152	40013d	     30	    9.0	12980.0	12726.0	 0.1048	 100.00	0.03178
    153	40013d	     30	    7.0	12981.0	12727.7	 0.1049	 100.00	0.03181
    154	40013d	     30	    7.0	12984.0	12729.3	 0.1051	 100.00	0.03185
    155	40013d	     30	    5.0	12983.0	12731.0	 0.1055	 100.00	0.03187
    156	40013d	     30	    7.0	12984.0	12732.6	 0.1060	 100.00	0.03190
    157	40013d	     30	    5.0	12983.0	12734.2	 0.1064	 100.00	0.03193
    158	40013d	     30	    7.0	12984.0	12735.7	 0.1067	 100.00	0.03196
    159	40013d	     30	    6.0	12986.0	12737.3	 0.1071	 100.00	0.03200
    160	40013d	     30	   12.0	12980.0	12738.8	 0.1072	 100.00	0.03203
    161	40013d	     30	    6.0	12978.0	12740.3	 0.1070	 100.00	0.03206
    162	40013d	     30	    7.0	12981.0	12741.8	 0.1068	 100.00	0.03209
    163	40013d	     30	    6.0	12985.0	12743.2	 0.1068	 100.00	0.03212
    164	40013d	     30	    7.0	12982.0	12744.7	 0.1068	 100.00	0.03215
    165	40013d	     30	    6.0	12982.0	12746.1	 0.1071	 100.00	0.03218
    166	40013d	     30	    7.0	12981.0	12747.5	 0.1076	 100.00	0.03221
    167	40013d	     30	    8.0	12983.0	12748.9	 0.1078	 100.00	0.03223
    168	40013d	     30	    8.0	12979.0	12750.3	 0.1081	 100.00	0.03226
    169	40013d	     30	    5.0	12980.0	12751.6	 0.1082	 100.00	0.03229
    170	40013d	     30	    8.0	12982.0	12753.0	 0.1087	 100.00	0.03231
    171	40013d	     30	    7.0	12983.0	12754.3	 0.1087	 100.00	0.03234
    172	40013d	     30	    9.0	12982.0	12755.6	 0.1087	 100.00	0.03236
    173	40013d	     30	    6.0	12980.0	12756.9	 0.1089	 100.00	0.03239
    174	40013d	     30	    5.0	12981.0	12758.2	 0.1089	 100.00	0.03242
    175	40013d	     30	    9.0	12986.0	12759.5	 0.1088	 100.00	0.03244
    176	40013d	     30	   10.0	12982.0	12760.8	 0.1088	 100.00	0.03247
    177	40013d	     30	    7.0	12983.0	12762.0	 0.1087	 100.00	0.03249
    178	40013d	     30	    7.0	12980.0	12763.2	 0.1088	 100.00	0.03252
    179	40013d	     30	    9.0	12987.0	12764.5	 0.1087	 100.00	0.03255
    180	40013d	     30	   10.0	12981.0	12765.7	 0.1083	 100.00	0.03256
    181	40013d	     30	    8.0	12985.0	12766.9	 0.1086	 100.00	0.03258
    182	40013d	     30	    8.0	12983.0	12768.1	 0.1086	 100.00	0.03259
    183	40013d	     30	    6.0	12987.0	12769.2	 0.1089	 100.00	0.03262
    184	40013d	     30	    7.0	12986.0	12770.4	 0.1091	 100.00	0.03264
    185	40013d	     30	    7.0	12983.0	12771.6	 0.1095	 100.00	0.03266
    186	40013d	     30	    3.0	12982.0	12772.7	 0.1095	 100.00	0.03269
    187	40013d	     30	    6.0	12984.0	12773.8	 0.1096	 100.00	0.03271
    188	40013d	     30	    8.0	12984.0	12774.9	 0.1095	 100.00	0.03273
    189	40013d	     30	    6.0	12982.0	12776.0	 0.1093	 100.00	0.03276
    190	40013d	     30	    5.0	12985.0	12777.1	 0.1095	 100.00	0.03278
    191	40013d	     30	    7.0	12984.0	12778.2	 0.1095	 100.00	0.03281
    192	40013d	     30	   11.0	12981.0	12779.2	 0.1095	 100.00	0.03282
    193	40013d	     30	    5.0	12980.0	12780.3	 0.1095	 100.00	0.03284
    194	40013d	     30	    4.0	12980.0	12781.3	 0.1093	 100.00	0.03287
    195	40013d	     30	    6.0	12982.0	12782.3	 0.1094	 100.00	0.03289
    196	40013d	     30	    7.0	12983.0	12783.3	 0.1091	 100.00	0.03291
    197	40013d	     30	    7.0	12982.0	12784.3	 0.1091	 100.00	0.03293
    198	40013d	     30	    4.0	12982.0	12785.3	 0.1090	 100.00	0.03296
    199	40013d	     30	    9.0	12985.0	12786.3	 0.1089	 100.00	0.03297
    200	40013d	     30	    8.0	12979.0	12787.3	 0.1087	 100.00	0.03299
    201	40013d	     30	    7.0	12980.0	12788.2	 0.1088	 100.00	0.03301
    202	40013d	     30	    8.0	12982.0	12789.2	 0.1086	 100.00	0.03303
    203	40013d	     30	    7.0	12981.0	12790.1	 0.1089	 100.00	0.03305
    204	40013d	     30	    7.0	12982.0	12791.1	 0.1088	 100.00	0.03307
    205	40013d	     30	    8.0	12982.0	12792.0	 0.1087	 100.00	0.03309
    206	40013d	     30	    8.0	12982.0	12792.9	 0.1090	 100.00	0.03311
    207	40013d	     30	    8.0	12984.0	12793.8	 0.1089	 100.00	0.03312
    208	40013d	     30	    8.0	12984.0	12794.8	 0.1091	 100.00	0.03315
    209	40013d	     30	   10.0	12980.0	12795.6	 0.1091	 100.00	0.03316
    210	40013d	     30	    7.0	12983.0	12796.5	 0.1091	 100.00	0.03318
    211	40013d	     30	    6.0	12983.0	12797.4	 0.1095	 100.00	0.03319
    212	40013d	     30	    6.0	12983.0	12798.3	 0.1095	 100.00	0.03321
    213	40013d	     30	    8.0	12983.0	12799.1	 0.1095	 100.00	0.03323
    214	40013d	     30	    7.0	12982.0	12800.0	 0.1097	 100.00	0.03325
    215	40013d	     30	    9.0	12985.0	12800.8	 0.1095	 100.00	0.03327
    216	40013d	     30	    7.0	12982.0	12801.7	 0.1095	 100.00	0.03329
    217	40013d	     30	    7.0	12983.0	12802.5	 0.1096	 100.00	0.03330
    218	40013d	     30	    7.0	12980.0	12803.3	 0.1096	 100.00	0.03332
    219	40013d	     30	    6.0	12984.0	12804.1	 0.1097	 100.00	0.03334
    220	40013d	     30	    7.0	12985.0	12805.0	 0.1098	 100.00	0.03336
    221	40013d	     30	    6.0	12983.0	12805.8	 0.1097	 100.00	0.03338
    222	40013d	     30	    7.0	12984.0	12806.6	 0.1102	 100.00	0.03340
    223	40013d	     30	    7.0	12987.0	12807.4	 0.1103	 100.00	0.03342
    224	40013d	     30	    9.0	12984.0	12808.2	 0.1103	 100.00	0.03344
    225	40013d	     30	    7.0	12983.0	12808.9	 0.1106	 100.00	0.03345
    226	40013d	     30	    5.0	12984.0	12809.7	 0.1105	 100.00	0.03347
    227	40013d	     30	    6.0	12982.0	12810.5	 0.1105	 100.00	0.03348
    228	40013d	     30	    5.0	12981.0	12811.2	 0.1103	 100.00	0.03348
    229	40013d	     30	    7.0	12984.0	12811.9	 0.1105	 100.00	0.03350
    230	40013d	     30	    6.0	12984.0	12812.7	 0.1106	 100.00	0.03351
    231	40013d	     30	    8.0	12982.0	12813.4	 0.1107	 100.00	0.03352
    232	40013d	     30	   11.0	12983.0	12814.2	 0.1110	 100.00	0.03354
    233	40013d	     30	    9.0	12980.0	12814.9	 0.1109	 100.00	0.03355
    234	40013d	     30	    5.0	12981.0	12815.6	 0.1108	 100.00	0.03357
    235	40013d	     30	    7.0	12982.0	12816.3	 0.1108	 100.00	0.03358
    236	40013d	     30	    8.0	12982.0	12817.0	 0.1111	 100.00	0.03360
    237	40013d	     30	    8.0	12984.0	12817.7	 0.1113	 100.00	0.03362
    238	40013d	     30	    8.0	12984.0	12818.4	 0.1113	 100.00	0.03363
    239	40013d	     30	    8.0	12988.0	12819.1	 0.1112	 100.00	0.03365
    240	40013d	     30	   10.0	12982.0	12819.8	 0.1113	 100.00	0.03366
    241	40013d	     30	    5.0	12983.0	12820.4	 0.1115	 100.00	0.03368
    242	40013d	     30	    9.0	12982.0	12821.1	 0.1119	 100.00	0.03369
    243	40013d	     30	    8.0	12986.0	12821.8	 0.1118	 100.00	0.03371
    244	40013d	     30	    5.0	12983.0	12822.4	 0.1119	 100.00	0.03372
    245	40013d	     30	    7.0	12984.0	12823.1	 0.1120	 100.00	0.03374
    246	40013d	     30	    6.0	12982.0	12823.7	 0.1118	 100.00	0.03376
    247	40013d	     30	    9.0	12987.0	12824.4	 0.1119	 100.00	0.03377
    248	40013d	     30	    6.0	12985.0	12825.0	 0.1119	 100.00	0.03379
    249	40013d	     30	   10.0	12983.0	12825.7	 0.1121	 100.00	0.03379
    250	40013d	     30	    6.0	12981.0	12826.3	 0.1123	 100.00	0.03381
    251	40013d	     30	    7.0	12986.0	12826.9	 0.1123	 100.00	0.03382
    252	40013d	     30	    7.0	12983.0	12827.5	 0.1122	 100.00	0.03383
    253	40013d	     30	    9.0	12984.0	12828.1	 0.1124	 100.00	0.03385
    254	40013d	     30	    9.0	12983.0	12828.8	 0.1126	 100.00	0.03386
    255	40013d	     30	    4.0	12985.0	12829.4	 0.1128	 100.00	0.03387
    256	40013d	     30	   15.0	12978.0	12829.9	 0.1128	 100.00	0.03388
    257	40013d	     30	    8.0	12980.0	12830.5	 0.1128	 100.00	0.03389
    258	40013d	     30	    8.0	12978.0	12831.1	 0.1129	 100.00	0.03391
    259	40013d	     30	    8.0	12982.0	12831.7	 0.1129	 100.00	0.03392
    260	40013d	     30	    8.0	12980.0	12832.2	 0.1130	 100.00	0.03394
    261	40013d	     30	    9.0	12979.0	12832.8	 0.1130	 100.00	0.03395
    262	40013d	     30	    8.0	12981.0	12833.4	 0.1130	 100.00	0.03396
    263	40013d	     30	    6.0	12983.0	12833.9	 0.1131	 100.00	0.03397
    264	40013d	     30	    7.0	12978.0	12834.5	 0.1133	 100.00	0.03398
    265	40013d	     30	    9.0	12981.0	12835.0	 0.1135	 100.00	0.03398
    266	40013d	     30	    6.0	12983.0	12835.6	 0.1135	 100.00	0.03400
    267	40013d	     30	    7.0	12984.0	12836.1	 0.1134	 100.00	0.03401
    268	40013d	     30	    7.0	12983.0	12836.7	 0.1136	 100.00	0.03402
    269	40013d	     30	    7.0	12980.0	12837.2	 0.1137	 100.00	0.03403
    270	40013d	     30	    9.0	12983.0	12837.7	 0.1137	 100.00	0.03404
    271	40013d	     30	    5.0	12984.0	12838.3	 0.1136	 100.00	0.03405
    272	40013d	     30	    9.0	12983.0	12838.8	 0.1133	 100.00	0.03406
    273	40013d	     30	    8.0	12981.0	12839.3	 0.1137	 100.00	0.03407
    274	40013d	     30	   10.0	12979.0	12839.8	 0.1141	 100.00	0.03408
    275	40013d	     30	   10.0	12985.0	12840.4	 0.1143	 100.00	0.03410
    276	40013d	     30	    6.0	12983.0	12840.9	 0.1145	 100.00	0.03410
    277	40013d	     30	    7.0	12978.0	12841.4	 0.1144	 100.00	0.03412
    278	40013d	     30	    5.0	12981.0	12841.9	 0.1145	 100.00	0.03413
    279	40013d	     30	    7.0	12984.0	12842.4	 0.1145	 100.00	0.03414
    280	40013d	     30	    9.0	12979.0	12842.9	 0.1145	 100.00	0.03414
    281	40013d	     30	   10.0	12983.0	12843.4	 0.1145	 100.00	0.03415
    282	40013d	     30	    9.0	12982.0	12843.9	 0.1147	 100.00	0.03416
    283	40013d	     30	    9.0	12985.0	12844.4	 0.1145	 100.00	0.03417
    284	40013d	     30	    6.0	12983.0	12844.8	 0.1144	 100.00	0.03418
    285	40013d	     30	    4.0	12985.0	12845.3	 0.1144	 100.00	0.03419
    286	40013d	     30	    5.0	12986.0	12845.8	 0.1144	 100.00	0.03420
    287	40013d	     30	    5.0	12987.0	12846.3	 0.1144	 100.00	0.03421
    288	40013d	     30	   11.0	12980.0	12846.8	 0.1144	 100.00	0.03422
    289	40013d	     30	    7.0	12983.0	12847.2	 0.1147	 100.00	0.03423
    290	40013d	     30	    6.0	12981.0	12847.7	 0.1146	 100.00	0.03425
    291	40013d	     30	    8.0	12983.0	12848.2	 0.1150	 100.00	0.03426
    292	40013d	     30	   10.0	12985.0	12848.6	 0.1155	 100.00	0.03426
    293	40013d	     30	    7.0	12982.0	12849.1	 0.1155	 100.00	0.03426
    294	40013d	     30	    8.0	12982.0	12849.5	 0.1155	 100.00	0.03427
    295	40013d	     30	    7.0	12985.0	12850.0	 0.1154	 100.00	0.03427
    296	40013d	     30	    9.0	12978.0	12850.4	 0.1155	 100.00	0.03428
    297	40013d	     30	    7.0	12983.0	12850.9	 0.1156	 100.00	0.03429
    298	40013d	     30	    6.0	12983.0	12851.3	 0.1159	 100.00	0.03430
    299	40013d	     30	    9.0	12984.0	12851.8	 0.1158	 100.00	0.03431
    300	40013d	     30	    8.0	12980.0	12852.2	 0.1157	 100.00	0.03432
    301	40013d	     30	    8.0	12984.0	12852.6	 0.1158	 100.00	0.03432
    302	40013d	     30	    5.0	12983.0	12853.0	 0.1159	 100.00	0.03433
    303	40013d	     30	    7.0	12988.0	12853.5	 0.1162	 100.00	0.03433
    304	40013d	     30	   11.0	12983.0	12853.9	 0.1162	 100.00	0.03432
    305	40013d	     30	    8.0	12979.0	12854.3	 0.1163	 100.00	0.03431
    306	40013d	     30	    7.0	12982.0	12854.7	 0.1162	 100.00	0.03431
    307	40013d	     30	    7.0	12985.0	12855.2	 0.1161	 100.00	0.03432
    308	40013d	     30	    7.0	12984.0	12855.6	 0.1165	 100.00	0.03432
    309	40013d	     30	    7.0	12983.0	12856.0	 0.1165	 100.00	0.03433
    310	40013d	     30	    7.0	12980.0	12856.4	 0.1166	 100.00	0.03434
    311	40013d	     30	   12.0	12988.0	12856.8	 0.1167	 100.00	0.03435
    312	40013d	     30	   12.0	12980.0	12857.2	 0.1167	 100.00	0.03435
    313	40013d	     30	    6.0	12982.0	12857.6	 0.1168	 100.00	0.03436
    314	40013d	     30	    7.0	12979.0	12858.0	 0.1167	 100.00	0.03437
    315	40013d	     30	    7.0	12986.0	12858.4	 0.1168	 100.00	0.03437
    316	40013d	     30	    9.0	12981.0	12858.8	 0.1169	 100.00	0.03438
    317	40013d	     30	    5.0	12984.0	12859.2	 0.1167	 100.00	0.03438
    318	40013d	     30	    4.0	12984.0	12859.6	 0.1170	 100.00	0.03439
    319	40013d	     30	    8.0	12988.0	12860.0	 0.1169	 100.00	0.03440
    320	40013d	     30	   13.0	12979.0	12860.3	 0.1169	 100.00	0.03441
    321	40013d	     30	    9.0	12982.0	12860.7	 0.1172	 100.00	0.03442
    322	40013d	     30	    4.0	12982.0	12861.1	 0.1173	 100.00	0.03443
    323	40013d	     30	   10.0	12982.0	12861.5	 0.1173	 100.00	0.03444
    324	40013d	     30	    6.0	12980.0	12861.8	 0.1172	 100.00	0.03445
    325	40013d	     30	    6.0	12980.0	12862.2	 0.1170	 100.00	0.03445
    326	40013d	     30	    9.0	12983.0	12862.6	 0.1171	 100.00	0.03446
    327	40013d	     30	    9.0	12984.0	12862.9	 0.1172	 100.00	0.03447
    328	40013d	     30	   11.0	12983.0	12863.3	 0.1173	 100.00	0.03448
    329	40013d	     30	    9.0	12980.0	12863.7	 0.1173	 100.00	0.03449
    330	40013d	     30	    9.0	12983.0	12864.0	 0.1174	 100.00	0.03450
    331	40013d	     30	    6.0	12985.0	12864.4	 0.1176	 100.00	0.03450
    332	40013d	     30	    7.0	12986.0	12864.7	 0.1175	 100.00	0.03450
    333	40013d	     30	    8.0	12982.0	12865.1	 0.1175	 100.00	0.03451
    334	40013d	     30	    9.0	12985.0	12865.5	 0.1177	 100.00	0.03452
    335	40013d	     30	    8.0	12985.0	12865.8	 0.1178	 100.00	0.03453
    336	40013d	     30	   11.0	12980.0	12866.1	 0.1178	 100.00	0.03454
