./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     32	400148	     40	   13.0	12975.0	11796.8	 0.1645	 100.00	0.01924
     33	400148	     40	    1.0	12976.0	11831.4	 0.1631	 100.00	0.01950
     34	400148	     40	    9.0	12973.0	11864.1	 0.1624	 100.00	0.01976
     35	400148	     40	    8.0	12977.0	11895.0	 0.1595	 100.00	0.02000
     36	400148	     40	   10.0	12973.0	11924.1	 0.1580	 100.00	0.02024
     37	400148	     40	    9.0	12982.0	11951.9	 0.1577	 100.00	0.02046
     38	400148	     40	   14.0	12974.0	11978.2	 0.1572	 100.00	0.02068
     39	400148	     40	    1.0	12975.0	12003.1	 0.1566	 100.00	0.02090
     40	400148	     40	   12.0	12977.0	12026.8	 0.1587	 100.00	0.02109
     41	400148	     40	    5.0	12978.0	12049.5	 0.1588	 100.00	0.02130
     42	400148	     40	    6.0	12978.0	12071.1	 0.1595	 100.00	0.02151
     43	400148	     40	    9.0	12975.0	12091.6	 0.1577	 100.00	0.02170
     44	400148	     40	    7.0	12974.0	12111.2	 0.1578	 100.00	0.02189
     45	400148	     40	    8.0	12978.0	12130.1	 0.1581	 100.00	0.02208
     46	400148	     40	    9.0	12979.0	12148.1	 0.1612	 100.00	0.02227
     47	400148	     40	    9.0	12980.0	12165.5	 0.1605	 100.00	0.02244
     48	400148	     40	   12.0	12976.0	12182.0	 0.1596	 100.00	0.02262
     49	400148	     40	    8.0	12982.0	12198.0	 0.1603	 100.00	0.02279
     50	400148	     40	   10.0	12978.0	12213.3	 0.1602	 100.00	0.02296
     51	400148	     40	    9.0	12983.0	12228.1	 0.1613	 100.00	0.02311
     52	400148	     40	   11.0	12974.0	12242.2	 0.1611	 100.00	0.02325
     53	400148	     40	    5.0	12975.0	12255.7	 0.1597	 100.00	0.02341
     54	400148	     40	   13.0	12982.0	12268.9	 0.1605	 100.00	0.02356
     55	400148	     40	    9.0	12983.0	12281.7	 0.1608	 100.00	0.02371
     56	400148	     40	   15.0	12974.0	12293.8	 0.1592	 100.00	0.02385
     57	400148	     40	    5.0	12975.0	12305.6	 0.1597	 100.00	0.02398
     58	400148	     40	    6.0	12979.0	12317.0	 0.1601	 100.00	0.02412
     59	400148	     40	    9.0	12976.0	12328.0	 0.1610	 100.00	0.02426
     60	400148	     40	   10.0	12982.0	12338.7	 0.1618	 100.00	0.02439
     61	400148	     40	    8.0	12980.0	12349.0	 0.1615	 100.00	0.02451
     62	400148	     40	   10.0	12984.0	12359.1	 0.1628	 100.00	0.02464
     63	400148	     40	    5.0	12981.0	12368.8	 0.1620	 100.00	0.02477
     64	400148	     40	   14.0	12975.0	12378.2	 0.1628	 100.00	0.02488
     65	400148	     40	    9.0	12976.0	12387.2	 0.1622	 100.00	0.02499
     66	400148	     40	    9.0	12973.0	12396.0	 0.1621	 100.00	0.02511
     67	400148	     40	    9.0	12982.0	12404.6	 0.1617	 100.00	0.02523
     68	400148	     40	   15.0	12977.0	12412.9	 0.1619	 100.00	0.02533
     69	400148	     40	    5.0	12978.0	12421.0	 0.1627	 100.00	0.02544
     70	400148	     40	    6.0	12982.0	12428.9	 0.1618	 100.00	0.02555
     71	400148	     40	    4.0	12982.0	12436.5	 0.1608	 100.00	0.02565
     72	400148	     40	   11.0	12973.0	12443.9	 0.1620	 100.00	0.02576
     73	400148	     40	   13.0	12986.0	12451.2	 0.1635	 100.00	0.02586
     74	400148	     40	   10.0	12978.0	12458.2	 0.1638	 100.00	0.02596
     75	400148	     40	    8.0	12978.0	12465.1	 0.1626	 100.00	0.02605
     76	400148	     40	   14.0	12978.0	12471.7	 0.1630	 100.00	0.02614
     77	400148	     40	    8.0	12982.0	12478.3	 0.1622	 100.00	0.02622
     78	400148	     40	   13.0	12979.0	12484.6	 0.1628	 100.00	0.02632
     79	400148	     40	    5.0	12976.0	12490.8	 0.1626	 100.00	0.02641
     80	400148	     40	   12.0	12980.0	12496.8	 0.1631	 100.00	0.02650
     81	400148	     40	   12.0	12978.0	12502.7	 0.1631	 100.00	0.02659
     82	400148	     40	    6.0	12982.0	12508.4	 0.1633	 100.00	0.02668
     83	400148	     40	    5.0	12983.0	12514.1	 0.1631	 100.00	0.02677
     84	400148	     40	   11.0	12978.0	12519.6	 0.1632	 100.00	0.02685
     85	400148	     40	    5.0	12983.0	12524.9	 0.1624	 100.00	0.02694
     86	400148	     40	    9.0	12982.0	12530.2	 0.1628	 100.00	0.02702
     87	400148	     40	   13.0	12983.0	12535.3	 0.1619	 100.00	0.02710
     88	400148	     40	   15.0	12978.0	12540.3	 0.1620	 100.00	0.02716
     89	400148	     40	    5.0	12979.0	12545.2	 0.1612	 100.00	0.02723
     90	400148	     40	   10.0	12979.0	12550.0	 0.1614	 100.00	0.02731
     91	400148	     40	    8.0	12983.0	12554.7	 0.1616	 100.00	0.02738
     92	400148	     40	   10.0	12979.0	12559.2	 0.1616	 100.00	0.02746
     93	400148	     40	    5.0	12980.0	12563.7	 0.1615	 100.00	0.02753
     94	400148	     40	   14.0	12980.0	12568.1	 0.1621	 100.00	0.02761
     95	400148	     40	   13.0	12985.0	12572.4	 0.1626	 100.00	0.02767
     96	400148	     40	   18.0	12977.0	12576.6	 0.1625	 100.00	0.02773
     97	400148	     40	   12.0	12981.0	12580.7	 0.1637	 100.00	0.02780
     98	400148	     40	   13.0	12982.0	12584.8	 0.1643	 100.00	0.02787
     99	400148	     40	    8.0	12982.0	12588.8	 0.1644	 100.00	0.02794
    100	400148	     40	   10.0	12982.0	12592.6	 0.1644	 100.00	0.02799
    101	400148	     40	    9.0	12975.0	12596.4	 0.1651	 100.00	0.02805
    102	400148	     40	    9.0	12982.0	12600.1	 0.1650	 100.00	0.02812
    103	400148	     40	    9.0	12983.0	12603.8	 0.1653	 100.00	0.02818
    104	400148	     40	   11.0	12974.0	12607.3	 0.1648	 100.00	0.02824
    105	400148	     40	   13.0	12983.0	12610.9	 0.1660	 100.00	0.02830
    106	400148	     40	    9.0	12982.0	12614.4	 0.1660	 100.00	0.02836
    107	400148	     40	   13.0	12979.0	12617.7	 0.1675	 100.00	0.02842
    108	400148	     40	   10.0	12975.0	12621.0	 0.1672	 100.00	0.02847
    109	400148	     40	    9.0	12980.0	12624.3	 0.1673	 100.00	0.02853
    110	400148	     40	   14.0	12988.0	12627.5	 0.1684	 100.00	0.02859
    111	400148	     40	    9.0	12985.0	12630.7	 0.1686	 100.00	0.02864
    112	400148	     40	   13.0	12982.0	12633.8	 0.1686	 100.00	0.02869
    113	400148	     40	    9.0	12979.0	12636.9	 0.1682	 100.00	0.02875
    114	400148	     40	   10.0	12983.0	12639.9	 0.1692	 100.00	0.02879
    115	400148	     40	    9.0	12976.0	12642.8	 0.1690	 100.00	0.02884
    116	400148	     40	   15.0	12983.0	12645.7	 0.1683	 100.00	0.02890
    117	400148	     40	   12.0	12987.0	12648.6	 0.1692	 100.00	0.02895
    118	400148	     40	   13.0	12976.0	12651.3	 0.1698	 100.00	0.02900
    119	400148	     40	    4.0	12980.0	12654.1	 0.1697	 100.00	0.02905
    120	400148	     40	   12.0	12978.0	12656.8	 0.1697	 100.00	0.02910
    121	400148	     40	   12.0	12980.0	12659.4	 0.1692	 100.00	0.02915
    122	400148	     40	   14.0	12980.0	12662.0	 0.1688	 100.00	0.02920
    123	400148	     40	    9.0	12981.0	12664.6	 0.1687	 100.00	0.02924
    124	400148	     40	    7.0	12980.0	12667.1	 0.1689	 100.00	0.02928
    125	400148	     40	    8.0	12988.0	12669.7	 0.1696	 100.00	0.02932
    126	400148	     40	   10.0	12984.0	12672.1	 0.1699	 100.00	0.02937
    127	400148	     40	    4.0	12982.0	12674.5	 0.1700	 100.00	0.02941
    128	400148	     40	   19.0	12975.0	12676.9	 0.1700	 100.00	0.02946
    129	400148	     40	    9.0	12980.0	12679.2	 0.1707	 100.00	0.02950
    130	400148	     40	   14.0	12984.0	12681.5	 0.1714	 100.00	0.02955
    131	400148	     40	    8.0	12982.0	12683.8	 0.1714	 100.00	0.02959
    132	400148	     40	   11.0	12973.0	12686.0	 0.1724	 100.00	0.02964
    133	400148	     40	    9.0	12978.0	12688.2	 0.1720	 100.00	0.02967
    134	400148	     40	   10.0	12978.0	12690.3	 0.1717	 100.00	0.02972
    135	400148	     40	    5.0	12983.0	12692.5	 0.1715	 100.00	0.02976
    136	400148	     40	    8.0	12985.0	12694.6	 0.1720	 100.00	0.02980
    137	400148	     40	    5.0	12982.0	12696.7	 0.1722	 100.00	0.02983
    138	400148	     40	    9.0	12977.0	12698.7	 0.1717	 100.00	0.02987
    139	400148	     40	    7.0	12976.0	12700.7	 0.1719	 100.00	0.02991
    140	400148	     40	    9.0	12977.0	12702.6	 0.1715	 100.00	0.02994
    141	400148	     40	   13.0	12982.0	12704.6	 0.1720	 100.00	0.02998
    142	400148	     40	    5.0	12983.0	12706.6	 0.1721	 100.00	0.03001
    143	400148	     40	   12.0	12983.0	12708.5	 0.1724	 100.00	0.03005
    144	400148	     40	   13.0	12980.0	12710.3	 0.1727	 100.00	0.03009
    145	400148	     40	   12.0	12982.0	12712.2	 0.1729	 100.00	0.03013
    146	400148	     40	   10.0	12978.0	12714.0	 0.1728	 100.00	0.03017
    147	400148	     40	   13.0	12979.0	12715.8	 0.1730	 100.00	0.03019
    148	400148	     40	    7.0	12982.0	12717.6	 0.1734	 100.00	0.03023
    149	400148	     40	   13.0	12983.0	12719.4	 0.1734	 100.00	0.03025
    150	400148	     40	   17.0	12982.0	12721.1	 0.1735	 100.00	0.03029
    151	400148	     40	   12.0	12980.0	12722.8	 0.1741	 100.00	0.03032
    152	400148	     40	   12.0	12978.0	12724.5	 0.1739	 100.00	0.03036
    153	400148	     40	   12.0	12986.0	12726.2	 0.1742	 100.00	0.03039
    154	400148	     40	    9.0	12979.0	12727.8	 0.1749	 100.00	0.03042
    155	400148	     40	    9.0	12984.0	12729.4	 0.1751	 100.00	0.03046
    156	400148	     40	   10.0	12982.0	12731.1	 0.1755	 100.00	0.03049
    157	400148	     40	   12.0	12984.0	12732.7	 0.1759	 100.00	0.03052
    158	400148	     40	   10.0	12984.0	12734.2	 0.1766	 100.00	0.03056
    159	400148	     40	   14.0	12982.0	12735.8	 0.1767	 100.00	0.03058
    160	400148	     40	   15.0	12973.0	12737.3	 0.1772	 100.00	0.03062
    161	400148	     40	   12.0	12981.0	12738.8	 0.1778	 100.00	0.03064
    162	400148	     40	   10.0	12985.0	12740.3	 0.1778	 100.00	0.03067
    163	400148	     40	    9.0	12982.0	12741.7	 0.1776	 100.00	0.03070
    164	400148	     40	   12.0	12980.0	12743.2	 0.1787	 100.00	0.03073
    165	400148	     40	   11.0	12979.0	12744.6	 0.1792	 100.00	0.03076
    166	400148	     40	   13.0	12982.0	12746.0	 0.1789	 100.00	0.03080
    167	400148	     40	    9.0	12979.0	12747.4	 0.1792	 100.00	0.03083
    168	400148	     40	    9.0	12976.0	12748.8	 0.1795	 100.00	0.03085
    169	400148	     40	   11.0	12983.0	12750.1	 0.1797	 100.00	0.03088
    170	400148	     40	   13.0	12982.0	12751.5	 0.1799	 100.00	0.03091
    171	400148	     40	   13.0	12983.0	12752.8	 0.1796	 100.00	0.03094
    172	400148	     40	   10.0	12975.0	12754.1	 0.1796	 100.00	0.03096
    173	400148	     40	    5.0	12980.0	12755.4	 0.1800	 100.00	0.03099
    174	400148	     40	   14.0	12984.0	12756.7	 0.1804	 100.00	0.03102
    175	400148	     40	   10.0	12986.0	12758.0	 0.1802	 100.00	0.03104
    176	400148	     40	   13.0	12983.0	12759.3	 0.1807	 100.00	0.03107
    177	400148	     40	    9.0	12980.0	12760.6	 0.1810	 100.00	0.03109
    178	400148	     40	   15.0	12987.0	12761.8	 0.1816	 100.00	0.03112
    179	400148	     40	   16.0	12979.0	12763.0	 0.1813	 100.00	0.03115
    180	400148	     40	   16.0	12985.0	12764.2	 0.1811	 100.00	0.03118
    181	400148	     40	   11.0	12984.0	12765.5	 0.1816	 100.00	0.03120
    182	400148	     40	    9.0	12987.0	12766.7	 0.1818	 100.00	0.03122
    183	400148	     40	    8.0	12989.0	12767.9	 0.1819	 100.00	0.03125
    184	400148	     40	   13.0	12984.0	12769.0	 0.1824	 100.00	0.03127
    185	400148	     40	    4.0	12982.0	12770.2	 0.1825	 100.00	0.03130
    186	400148	     40	   11.0	12983.0	12771.3	 0.1825	 100.00	0.03132
    187	400148	     40	   12.0	12985.0	12772.5	 0.1821	 100.00	0.03135
    188	400148	     40	   11.0	12980.0	12773.6	 0.1818	 100.00	0.03137
    189	400148	     40	    7.0	12987.0	12774.7	 0.1816	 100.00	0.03140
    190	400148	     40	   12.0	12981.0	12775.8	 0.1812	 100.00	0.03142
    191	400148	     40	    9.0	12986.0	12776.9	 0.1814	 100.00	0.03144
    192	400148	     40	   14.0	12980.0	12777.9	 0.1816	 100.00	0.03147
    193	400148	     40	    5.0	12981.0	12779.0	 0.1819	 100.00	0.03149
    194	400148	     40	   10.0	12981.0	12780.0	 0.1821	 100.00	0.03151
    195	400148	     40	    9.0	12986.0	12781.0	 0.1820	 100.00	0.03154
    196	400148	     40	   13.0	12983.0	12782.1	 0.1825	 100.00	0.03156
    197	400148	     40	    5.0	12984.0	12783.1	 0.1824	 100.00	0.03159
    198	400148	     40	   15.0	12983.0	12784.1	 0.1825	 100.00	0.03159
    199	400148	     40	    9.0	12976.0	12785.1	 0.1822	 100.00	0.03161
    200	400148	     40	   12.0	12978.0	12786.0	 0.1822	 100.00	0.03164
    201	400148	     40	   12.0	12982.0	12787.0	 0.1821	 100.00	0.03166
    202	400148	     40	   12.0	12976.0	12787.9	 0.1825	 100.00	0.03168
    203	400148	     40	   10.0	12980.0	12788.9	 0.1825	 100.00	0.03170
    204	400148	     40	   13.0	12981.0	12789.8	 0.1825	 100.00	0.03172
    205	400148	     40	   11.0	12980.0	12790.7	 0.1829	 100.00	0.03174
    206	400148	     40	   13.0	12983.0	12791.6	 0.1832	 100.00	0.03176
    207	400148	     40	    5.0	12988.0	12792.6	 0.1833	 100.00	0.03178
    208	400148	     40	   20.0	12978.0	12793.5	 0.1835	 100.00	0.03180
    209	400148	     40	   10.0	12984.0	12794.4	 0.1837	 100.00	0.03183
    210	400148	     40	    8.0	12982.0	12795.3	 0.1841	 100.00	0.03184
    211	400148	     40	    8.0	12984.0	12796.2	 0.1840	 100.00	0.03186
    212	400148	     40	   16.0	12984.0	12797.0	 0.1841	 100.00	0.03188
    213	400148	     40	    9.0	12981.0	12797.9	 0.1837	 100.00	0.03190
    214	400148	     40	   14.0	12985.0	12798.8	 0.1841	 100.00	0.03192
    215	400148	     40	    7.0	12984.0	12799.6	 0.1839	 100.00	0.03194
    216	400148	     40	   13.0	12981.0	12800.5	 0.1840	 100.00	0.03196
    217	400148	     40	   11.0	12976.0	12801.3	 0.1839	 100.00	0.03198
    218	400148	     40	   11.0	12981.0	12802.1	 0.1839	 100.00	0.03200
    219	400148	     40	    9.0	12986.0	12802.9	 0.1842	 100.00	0.03202
    220	400148	     40	   11.0	12981.0	12803.7	 0.1839	 100.00	0.03204
    221	400148	     40	   12.0	12983.0	12804.5	 0.1846	 100.00	0.03206
    222	400148	     40	   12.0	12985.0	12805.4	 0.1846	 100.00	0.03207
    223	400148	     40	    8.0	12989.0	12806.2	 0.1848	 100.00	0.03209
    224	400148	     40	   16.0	12983.0	12807.0	 0.1852	 100.00	0.03211
    225	400148	     40	    7.0	12986.0	12807.8	 0.1856	 100.00	0.03212
    226	400148	     40	   10.0	12978.0	12808.5	 0.1854	 100.00	0.03214
    227	400148	     40	    5.0	12979.0	12809.2	 0.1853	 100.00	0.03216
    228	400148	     40	   14.0	12983.0	12810.0	 0.1854	 100.00	0.03217
    229	400148	     40	    9.0	12984.0	12810.8	 0.1854	 100.00	0.03219
    230	400148	     40	   12.0	12978.0	12811.5	 0.1857	 100.00	0.03221
    231	400148	     40	   15.0	12985.0	12812.2	 0.1858	 100.00	0.03222
    232	400148	     40	   17.0	12976.0	12812.9	 0.1861	 100.00	0.03224
    233	400148	     40	    5.0	12981.0	12813.7	 0.1860	 100.00	0.03225
    234	400148	     40	   12.0	12979.0	12814.4	 0.1859	 100.00	0.03226
    235	400148	     40	   12.0	12981.0	12815.1	 0.1858	 100.00	0.03228
    236	400148	     40	   14.0	12983.0	12815.8	 0.1859	 100.00	0.03230
    237	400148	     40	   11.0	12986.0	12816.5	 0.1860	 100.00	0.03231
    238	400148	     40	   12.0	12988.0	12817.2	 0.1867	 100.00	0.03233
    239	400148	     40	   10.0	12984.0	12817.9	 0.1868	 100.00	0.03234
    240	400148	     40	    9.0	12981.0	12818.6	 0.1870	 100.00	0.03236
    241	400148	     40	   14.0	12983.0	12819.3	 0.1871	 100.00	0.03237
    242	400148	     40	   13.0	12984.0	12819.9	 0.1873	 100.00	0.03239
    243	400148	     40	    5.0	12981.0	12820.6	 0.1875	 100.00	0.03241
    244	400148	     40	   13.0	12982.0	12821.3	 0.1876	 100.00	0.03243
    245	400148	     40	    8.0	12982.0	12821.9	 0.1877	 100.00	0.03244
    246	400148	     40	   15.0	12985.0	12822.6	 0.1878	 100.00	0.03245
    247	400148	     40	    5.0	12986.0	12823.2	 0.1882	 100.00	0.03246
    248	400148	     40	   19.0	12983.0	12823.9	 0.1887	 100.00	0.03248
    249	400148	     40	    9.0	12980.0	12824.5	 0.1886	 100.00	0.03249
    250	400148	     40	   13.0	12985.0	12825.1	 0.1889	 100.00	0.03251
    251	400148	     40	    9.0	12982.0	12825.8	 0.1887	 100.00	0.03252
    252	400148	     40	   17.0	12983.0	12826.4	 0.1891	 100.00	0.03253
    253	400148	     40	   15.0	12982.0	12827.0	 0.1886	 100.00	0.03255
    254	400148	     40	    7.0	12983.0	12827.6	 0.1889	 100.00	0.03256
    255	400148	     40	   14.0	12983.0	12828.2	 0.1888	 100.00	0.03258
    256	400148	     40	   21.0	12980.0	12828.8	 0.1890	 100.00	0.03259
    257	400148	     40	   13.0	12977.0	12829.4	 0.1893	 100.00	0.03260
    258	400148	     40	   15.0	12982.0	12830.0	 0.1894	 100.00	0.03262
    259	400148	     40	   11.0	12981.0	12830.5	 0.1895	 100.00	0.03263
    260	400148	     40	   17.0	12978.0	12831.1	 0.1895	 100.00	0.03264
    261	400148	     40	   14.0	12982.0	12831.7	 0.1899	 100.00	0.03266
    262	400148	     40	    9.0	12981.0	12832.3	 0.1903	 100.00	0.03267
    263	400148	     40	    8.0	12975.0	12832.8	 0.1902	 100.00	0.03268
    264	400148	     40	   17.0	12982.0	12833.4	 0.1900	 100.00	0.03270
    265	400148	     40	    8.0	12984.0	12833.9	 0.1902	 100.00	0.03271
    266	400148	     40	   13.0	12983.0	12834.5	 0.1902	 100.00	0.03272
    267	400148	     40	   10.0	12983.0	12835.0	 0.1903	 100.00	0.03274
    268	400148	     40	   11.0	12978.0	12835.6	 0.1906	 100.00	0.03275
    269	400148	     40	   14.0	12984.0	12836.1	 0.1906	 100.00	0.03276
    270	400148	     40	    7.0	12983.0	12836.7	 0.1907	 100.00	0.03278
    271	400148	     40	    7.0	12986.0	12837.2	 0.1909	 100.00	0.03279
    272	400148	     40	   16.0	12982.0	12837.7	 0.1907	 100.00	0.03280
    273	400148	     40	   15.0	12977.0	12838.2	 0.1909	 100.00	0.03281
    274	400148	     40	   16.0	12987.0	12838.8	 0.1913	 100.00	0.03282
    275	400148	     40	    8.0	12985.0	12839.3	 0.1915	 100.00	0.03283
    276	400148	     40	   13.0	12974.0	12839.8	 0.1915	 100.00	0.03285
    277	400148	     40	    5.0	12979.0	12840.3	 0.1918	 100.00	0.03286
    278	400148	     40	   10.0	12983.0	12840.8	 0.1925	 100.00	0.03287
    279	400148	     40	   12.0	12979.0	12841.3	 0.1922	 100.00	0.03288
    280	400148	     40	   19.0	12982.0	12841.8	 0.1921	 100.00	0.03289
    281	400148	     40	   15.0	12981.0	12842.3	 0.1924	 100.00	0.03290
    282	400148	     40	   16.0	12983.0	12842.8	 0.1927	 100.00	0.03292
    283	400148	     40	    7.0	12982.0	12843.3	 0.1928	 100.00	0.03292
    284	400148	     40	    7.0	12985.0	12843.8	 0.1931	 100.00	0.03294
    285	400148	     40	    7.0	12988.0	12844.3	 0.1932	 100.00	0.03295
    286	400148	     40	    9.0	12987.0	12844.8	 0.1933	 100.00	0.03296
    287	400148	     40	   12.0	12981.0	12845.3	 0.1930	 100.00	0.03297
    288	400148	     40	   16.0	12983.0	12845.7	 0.1931	 100.00	0.03298
    289	400148	     40	    9.0	12980.0	12846.2	 0.1933	 100.00	0.03299
    290	400148	     40	   14.0	12980.0	12846.7	 0.1934	 100.00	0.03300
    291	400148	     40	   16.0	12988.0	12847.1	 0.1936	 100.00	0.03301
    292	400148	     40	   13.0	12981.0	12847.6	 0.1934	 100.00	0.03302
    293	400148	     40	   13.0	12982.0	12848.1	 0.1934	 100.00	0.03303
    294	400148	     40	   11.0	12985.0	12848.5	 0.1933	 100.00	0.03304
    295	400148	     40	   12.0	12977.0	12849.0	 0.1932	 100.00	0.03305
    296	400148	     40	   12.0	12983.0	12849.4	 0.1934	 100.00	0.03306
    297	400148	     40	    7.0	12986.0	12849.9	 0.1937	 100.00	0.03307
    298	400148	     40	   16.0	12984.0	12850.3	 0.1937	 100.00	0.03309
    299	400148	     40	   11.0	12979.0	12850.7	 0.1938	 100.00	0.03309
    300	400148	     40	   13.0	12984.0	12851.2	 0.1940	 100.00	0.03311
    301	400148	     40	    6.0	12984.0	12851.6	 0.1941	 100.00	0.03311
    302	400148	     40	   11.0	12989.0	12852.1	 0.1945	 100.00	0.03313
    303	400148	     40	   12.0	12987.0	12852.5	 0.1945	 100.00	0.03314
    304	400148	     40	   15.0	12974.0	12852.9	 0.1945	 100.00	0.03315
    305	400148	     40	   10.0	12984.0	12853.4	 0.1946	 100.00	0.03316
    306	400148	     40	   10.0	12984.0	12853.8	 0.1946	 100.00	0.03317
    307	400148	     40	    9.0	12985.0	12854.2	 0.1948	 100.00	0.03317
    308	400148	     40	   13.0	12982.0	12854.6	 0.1946	 100.00	0.03318
    309	400148	     40	   10.0	12978.0	12855.0	 0.1946	 100.00	0.03319
    310	400148	     40	   21.0	12989.0	12855.4	 0.1945	 100.00	0.03320
    311	400148	     40	   18.0	12977.0	12855.8	 0.1944	 100.00	0.03321
    312	400148	     40	   10.0	12981.0	12856.2	 0.1946	 100.00	0.03322
    313	400148	     40	   11.0	12976.0	12856.6	 0.1943	 100.00	0.03323
    314	400148	     40	   12.0	12986.0	12857.0	 0.1946	 100.00	0.03324
    315	400148	     40	   14.0	12980.0	12857.4	 0.1947	 100.00	0.03325
    316	400148	     40	   10.0	12984.0	12857.8	 0.1947	 100.00	0.03326
    317	400148	     40	    6.0	12986.0	12858.2	 0.1950	 100.00	0.03327
    318	400148	     40	   15.0	12989.0	12858.6	 0.1948	 100.00	0.03328
    319	400148	     40	   14.0	12983.0	12859.0	 0.1947	 100.00	0.03329
    320	400148	     40	   22.0	12983.0	12859.4	 0.1946	 100.00	0.03330
    321	400148	     40	    5.0	12984.0	12859.8	 0.1946	 100.00	0.03331
    322	400148	     40	   18.0	12980.0	12860.2	 0.1947	 100.00	0.03332
    323	400148	     40	    7.0	12979.0	12860.5	 0.1947	 100.00	0.03333
    324	400148	     40	   11.0	12978.0	12860.9	 0.1945	 100.00	0.03334
    325	400148	     40	   15.0	12985.0	12861.3	 0.1946	 100.00	0.03335
    326	400148	     40	   15.0	12982.0	12861.6	 0.1946	 100.00	0.03336
    327	400148	     40	   15.0	12985.0	12862.0	 0.1947	 100.00	0.03337
    328	400148	     40	   17.0	12978.0	12862.4	 0.1948	 100.00	0.03338
    329	400148	     40	   14.0	12984.0	12862.7	 0.1950	 100.00	0.03339
    330	400148	     40	   10.0	12984.0	12863.1	 0.1952	 100.00	0.03339
    331	400148	     40	   10.0	12988.0	12863.5	 0.1954	 100.00	0.03339
    332	400148	     40	   13.0	12981.0	12863.8	 0.1955	 100.00	0.03340
    333	400148	     40	   13.0	12986.0	12864.2	 0.1958	 100.00	0.03341
    334	400148	     40	   12.0	12984.0	12864.6	 0.1960	 100.00	0.03342
    335	400148	     40	   12.0	12980.0	12864.9	 0.1960	 100.00	0.03343
    336	400148	     40	   22.0	12984.0	12865.3	 0.1960	 100.00	0.03344
    337	400148	     40	   12.0	12976.0	12865.6	 0.1960	 100.00	0.03345
    338	400148	     40	    7.0	12975.0	12865.9	 0.1958	 100.00	0.03346
    339	400148	     40	   10.0	12981.0	12866.2	 0.1960	 100.00	0.03347
    340	400148	     40	   12.0	12979.0	12866.6	 0.1959	 100.00	0.03348
    341	400148	     40	   11.0	12982.0	12866.9	 0.1958	 100.00	0.03348
    342	400148	     40	   17.0	12985.0	12867.3	 0.1959	 100.00	0.03350
    343	400148	     40	   14.0	12985.0	12867.6	 0.1963	 100.00	0.03350
    344	400148	     40	   18.0	12981.0	12867.9	 0.1965	 100.00	0.03350
    345	400148	     40	    8.0	12989.0	12868.3	 0.1963	 100.00	0.03351
