./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    129	400139	     53	    9.0	12975.0	12680.8	 0.0837	 100.00	0.02747
    130	400139	     53	    9.0	12978.0	12683.1	 0.0837	 100.00	0.02751
    131	400139	     53	   11.0	12983.0	12685.4	 0.0841	 100.00	0.02756
    132	400139	     53	   11.0	12980.0	12687.6	 0.0847	 100.00	0.02761
    133	400139	     53	    9.0	12979.0	12689.7	 0.0847	 100.00	0.02765
    134	400139	     53	   11.0	12980.0	12691.9	 0.0848	 100.00	0.02770
    135	400139	     53	   10.0	12984.0	12694.0	 0.0850	 100.00	0.02774
    136	400139	     53	   13.0	12981.0	12696.1	 0.0852	 100.00	0.02777
    137	400139	     53	    8.0	12985.0	12698.2	 0.0851	 100.00	0.02782
    138	400139	     53	   10.0	12985.0	12700.3	 0.0850	 100.00	0.02785
    139	400139	     53	   12.0	12979.0	12702.3	 0.0853	 100.00	0.02789
    140	400139	     53	    9.0	12980.0	12704.3	 0.0852	 100.00	0.02793
    141	400139	     53	   11.0	12981.0	12706.2	 0.0855	 100.00	0.02797
    142	400139	     53	   13.0	12984.0	12708.1	 0.0852	 100.00	0.02801
    143	400139	     53	   11.0	12983.0	12710.1	 0.0856	 100.00	0.02805
    144	400139	     53	   15.0	12980.0	12711.9	 0.0857	 100.00	0.02809
    145	400139	     53	   11.0	12981.0	12713.8	 0.0859	 100.00	0.02813
    146	400139	     53	   12.0	12985.0	12715.6	 0.0856	 100.00	0.02817
    147	400139	     53	   13.0	12984.0	12717.4	 0.0858	 100.00	0.02821
    148	400139	     53	   14.0	12980.0	12719.2	 0.0860	 100.00	0.02824
    149	400139	     53	    9.0	12985.0	12721.0	 0.0862	 100.00	0.02828
    150	400139	     53	   16.0	12985.0	12722.7	 0.0867	 100.00	0.02831
    151	400139	     53	   15.0	12984.0	12724.4	 0.0868	 100.00	0.02834
    152	400139	     53	   14.0	12982.0	12726.1	 0.0867	 100.00	0.02838
    153	400139	     53	   13.0	12981.0	12727.8	 0.0870	 100.00	0.02842
    154	400139	     53	   11.0	12988.0	12729.4	 0.0867	 100.00	0.02844
    155	400139	     53	   10.0	12986.0	12731.1	 0.0868	 100.00	0.02848
    156	400139	     53	   12.0	12988.0	12732.7	 0.0870	 100.00	0.02851
    157	400139	     53	   14.0	12984.0	12734.3	 0.0872	 100.00	0.02855
    158	400139	     53	   11.0	12983.0	12735.9	 0.0872	 100.00	0.02858
    159	400139	     53	    9.0	12986.0	12737.4	 0.0875	 100.00	0.02861
    160	400139	     53	   17.0	12979.0	12738.9	 0.0875	 100.00	0.02865
    161	400139	     53	    9.0	12980.0	12740.4	 0.0878	 100.00	0.02868
    162	400139	     53	   11.0	12983.0	12741.9	 0.0876	 100.00	0.02870
    163	400139	     53	   13.0	12986.0	12743.4	 0.0877	 100.00	0.02873
    164	400139	     53	   12.0	12984.0	12744.9	 0.0877	 100.00	0.02876
    165	400139	     53	   11.0	12987.0	12746.3	 0.0879	 100.00	0.02879
    166	400139	     53	   13.0	12982.0	12747.7	 0.0881	 100.00	0.02882
    167	400139	     53	   13.0	12985.0	12749.1	 0.0881	 100.00	0.02885
    168	400139	     53	   13.0	12982.0	12750.5	 0.0881	 100.00	0.02888
    169	400139	     53	   13.0	12981.0	12751.9	 0.0882	 100.00	0.02891
    170	400139	     53	   13.0	12984.0	12753.2	 0.0885	 100.00	0.02894
    171	400139	     53	   13.0	12985.0	12754.6	 0.0885	 100.00	0.02897
    172	400139	     53	   15.0	12984.0	12755.9	 0.0886	 100.00	0.02899
    173	400139	     53	   11.0	12983.0	12757.2	 0.0886	 100.00	0.02902
    174	400139	     53	   10.0	12985.0	12758.5	 0.0885	 100.00	0.02904
    175	400139	     53	   15.0	12986.0	12759.8	 0.0887	 100.00	0.02907
    176	400139	     53	   14.0	12984.0	12761.1	 0.0888	 100.00	0.02910
    177	400139	     53	   11.0	12985.0	12762.3	 0.0892	 100.00	0.02912
    178	400139	     53	   13.0	12984.0	12763.6	 0.0890	 100.00	0.02915
    179	400139	     53	   14.0	12992.0	12764.8	 0.0892	 100.00	0.02918
    180	400139	     53	   14.0	12984.0	12766.0	 0.0894	 100.00	0.02921
    181	400139	     53	   21.0	12985.0	12767.3	 0.0895	 100.00	0.02924
    182	400139	     53	   13.0	12982.0	12768.4	 0.0899	 100.00	0.02926
    183	400139	     53	   10.0	12986.0	12769.6	 0.0900	 100.00	0.02928
    184	400139	     53	   13.0	12987.0	12770.8	 0.0899	 100.00	0.02931
    185	400139	     53	   11.0	12984.0	12771.9	 0.0900	 100.00	0.02933
    186	400139	     53	    8.0	12986.0	12773.1	 0.0900	 100.00	0.02935
    187	400139	     53	   12.0	12984.0	12774.2	 0.0904	 100.00	0.02938
    188	400139	     53	   13.0	12985.0	12775.3	 0.0906	 100.00	0.02940
    189	400139	     53	   11.0	12982.0	12776.4	 0.0906	 100.00	0.02943
    190	400139	     53	    8.0	12986.0	12777.5	 0.0907	 100.00	0.02945
    191	400139	     53	   10.0	12984.0	12778.6	 0.0906	 100.00	0.02948
    192	400139	     53	   17.0	12979.0	12779.6	 0.0908	 100.00	0.02949
    193	400139	     53	    8.0	12979.0	12780.6	 0.0907	 100.00	0.02952
    194	400139	     53	    7.0	12982.0	12781.7	 0.0907	 100.00	0.02954
    195	400139	     53	   11.0	12983.0	12782.7	 0.0908	 100.00	0.02957
    196	400139	     53	   12.0	12985.0	12783.7	 0.0906	 100.00	0.02958
    197	400139	     53	   13.0	12984.0	12784.7	 0.0905	 100.00	0.02959
    198	400139	     53	    9.0	12985.0	12785.7	 0.0905	 100.00	0.02962
    199	400139	     53	   13.0	12988.0	12786.8	 0.0905	 100.00	0.02964
    200	400139	     53	   13.0	12979.0	12787.7	 0.0908	 100.00	0.02967
    201	400139	     53	   12.0	12983.0	12788.7	 0.0908	 100.00	0.02969
    202	400139	     53	   17.0	12982.0	12789.6	 0.0910	 100.00	0.02971
    203	400139	     53	   13.0	12981.0	12790.6	 0.0912	 100.00	0.02973
    204	400139	     53	   11.0	12984.0	12791.5	 0.0913	 100.00	0.02976
    205	400139	     53	   15.0	12985.0	12792.5	 0.0916	 100.00	0.02978
    206	400139	     53	   12.0	12983.0	12793.4	 0.0916	 100.00	0.02980
    207	400139	     53	   14.0	12983.0	12794.3	 0.0917	 100.00	0.02982
    208	400139	     53	   12.0	12985.0	12795.2	 0.0919	 100.00	0.02984
    209	400139	     53	   14.0	12983.0	12796.1	 0.0918	 100.00	0.02986
    210	400139	     53	   12.0	12985.0	12797.0	 0.0922	 100.00	0.02988
    211	400139	     53	   12.0	12987.0	12797.9	 0.0925	 100.00	0.02990
    212	400139	     53	   14.0	12983.0	12798.8	 0.0925	 100.00	0.02992
    213	400139	     53	   13.0	12984.0	12799.6	 0.0923	 100.00	0.02994
    214	400139	     53	   12.0	12986.0	12800.5	 0.0923	 100.00	0.02996
    215	400139	     53	   15.0	12987.0	12801.3	 0.0923	 100.00	0.02998
    216	400139	     53	   11.0	12984.0	12802.2	 0.0925	 100.00	0.03000
    217	400139	     53	   15.0	12985.0	12803.0	 0.0926	 100.00	0.03002
    218	400139	     53	   12.0	12985.0	12803.9	 0.0923	 100.00	0.03004
    219	400139	     53	   11.0	12986.0	12804.7	 0.0923	 100.00	0.03006
    220	400139	     53	   12.0	12990.0	12805.5	 0.0923	 100.00	0.03007
    221	400139	     53	   10.0	12988.0	12806.3	 0.0925	 100.00	0.03009
    222	400139	     53	   16.0	12984.0	12807.1	 0.0929	 100.00	0.03011
    223	400139	     53	   10.0	12986.0	12807.9	 0.0929	 100.00	0.03013
    224	400139	     53	   14.0	12984.0	12808.7	 0.0931	 100.00	0.03015
    225	400139	     53	   10.0	12984.0	12809.5	 0.0931	 100.00	0.03017
    226	400139	     53	   11.0	12985.0	12810.3	 0.0931	 100.00	0.03018
    227	400139	     53	   10.0	12983.0	12811.0	 0.0929	 100.00	0.03020
    228	400139	     53	   10.0	12985.0	12811.8	 0.0932	 100.00	0.03021
    229	400139	     53	   12.0	12989.0	12812.6	 0.0931	 100.00	0.03023
    230	400139	     53	   10.0	12987.0	12813.3	 0.0932	 100.00	0.03024
    231	400139	     53	   16.0	12983.0	12814.0	 0.0933	 100.00	0.03025
    232	400139	     53	   15.0	12984.0	12814.8	 0.0934	 100.00	0.03027
    233	400139	     53	   16.0	12984.0	12815.5	 0.0935	 100.00	0.03029
    234	400139	     53	    9.0	12985.0	12816.2	 0.0935	 100.00	0.03031
    235	400139	     53	   14.0	12983.0	12816.9	 0.0935	 100.00	0.03033
    236	400139	     53	   13.0	12986.0	12817.6	 0.0932	 100.00	0.03035
    237	400139	     53	   13.0	12987.0	12818.4	 0.0931	 100.00	0.03035
    238	400139	     53	   12.0	12987.0	12819.1	 0.0933	 100.00	0.03037
    239	400139	     53	   15.0	12986.0	12819.8	 0.0935	 100.00	0.03039
    240	400139	     53	   14.0	12984.0	12820.4	 0.0937	 100.00	0.03041
    241	400139	     53	    8.0	12986.0	12821.1	 0.0939	 100.00	0.03042
    242	400139	     53	   14.0	12986.0	12821.8	 0.0939	 100.00	0.03044
    243	400139	     53	   12.0	12990.0	12822.5	 0.0938	 100.00	0.03045
    244	400139	     53	   10.0	12984.0	12823.1	 0.0939	 100.00	0.03047
    245	400139	     53	   13.0	12989.0	12823.8	 0.0941	 100.00	0.03049
    246	400139	     53	   11.0	12986.0	12824.5	 0.0939	 100.00	0.03050
    247	400139	     53	   12.0	12990.0	12825.1	 0.0939	 100.00	0.03052
    248	400139	     53	   13.0	12987.0	12825.8	 0.0940	 100.00	0.03053
    249	400139	     53	   13.0	12986.0	12826.4	 0.0940	 100.00	0.03055
    250	400139	     53	   11.0	12985.0	12827.1	 0.0940	 100.00	0.03057
    251	400139	     53	   10.0	12989.0	12827.7	 0.0942	 100.00	0.03058
    252	400139	     53	   12.0	12985.0	12828.3	 0.0943	 100.00	0.03060
    253	400139	     53	   12.0	12987.0	12829.0	 0.0943	 100.00	0.03062
    254	400139	     53	   12.0	12985.0	12829.6	 0.0942	 100.00	0.03063
    255	400139	     53	    6.0	12987.0	12830.2	 0.0942	 100.00	0.03064
    256	400139	     53	   23.0	12974.0	12830.7	 0.0945	 100.00	0.03066
    257	400139	     53	   10.0	12978.0	12831.3	 0.0943	 100.00	0.03068
    258	400139	     53	   11.0	12977.0	12831.9	 0.0945	 100.00	0.03069
    259	400139	     53	   11.0	12982.0	12832.5	 0.0945	 100.00	0.03070
    260	400139	     53	   13.0	12979.0	12833.0	 0.0944	 100.00	0.03072
    261	400139	     53	   12.0	12981.0	12833.6	 0.0943	 100.00	0.03074
    262	400139	     53	   13.0	12982.0	12834.1	 0.0942	 100.00	0.03075
    263	400139	     53	    9.0	12985.0	12834.7	 0.0944	 100.00	0.03077
    264	400139	     53	   14.0	12977.0	12835.3	 0.0943	 100.00	0.03078
    265	400139	     53	   12.0	12983.0	12835.8	 0.0942	 100.00	0.03079
    266	400139	     53	   11.0	12986.0	12836.4	 0.0943	 100.00	0.03080
    267	400139	     53	   13.0	12985.0	12836.9	 0.0943	 100.00	0.03081
    268	400139	     53	   12.0	12985.0	12837.5	 0.0943	 100.00	0.03083
    269	400139	     53	   11.0	12984.0	12838.0	 0.0942	 100.00	0.03085
    270	400139	     53	   14.0	12986.0	12838.6	 0.0943	 100.00	0.03086
    271	400139	     53	    8.0	12988.0	12839.1	 0.0944	 100.00	0.03087
    272	400139	     53	   17.0	12981.0	12839.6	 0.0946	 100.00	0.03089
    273	400139	     53	   12.0	12981.0	12840.1	 0.0945	 100.00	0.03090
    274	400139	     53	   14.0	12981.0	12840.7	 0.0945	 100.00	0.03092
    275	400139	     53	   16.0	12987.0	12841.2	 0.0945	 100.00	0.03093
    276	400139	     53	   11.0	12984.0	12841.7	 0.0944	 100.00	0.03094
    277	400139	     53	   13.0	12981.0	12842.2	 0.0943	 100.00	0.03096
    278	400139	     53	    9.0	12986.0	12842.7	 0.0942	 100.00	0.03096
    279	400139	     53	   16.0	12984.0	12843.2	 0.0944	 100.00	0.03098
    280	400139	     53	   13.0	12981.0	12843.7	 0.0943	 100.00	0.03099
    281	400139	     53	   16.0	12985.0	12844.2	 0.0944	 100.00	0.03100
    282	400139	     53	   13.0	12988.0	12844.7	 0.0945	 100.00	0.03102
    283	400139	     53	   15.0	12989.0	12845.2	 0.0945	 100.00	0.03103
    284	400139	     53	   12.0	12985.0	12845.7	 0.0945	 100.00	0.03104
    285	400139	     53	    8.0	12989.0	12846.2	 0.0944	 100.00	0.03106
    286	400139	     53	   14.0	12985.0	12846.7	 0.0944	 100.00	0.03107
    287	400139	     53	    8.0	12987.0	12847.2	 0.0943	 100.00	0.03108
    288	400139	     53	   16.0	12979.0	12847.7	 0.0944	 100.00	0.03109
    289	400139	     53	   10.0	12985.0	12848.1	 0.0942	 100.00	0.03110
    290	400139	     53	   12.0	12983.0	12848.6	 0.0943	 100.00	0.03111
    291	400139	     53	   12.0	12987.0	12849.1	 0.0943	 100.00	0.03112
    292	400139	     53	   16.0	12987.0	12849.5	 0.0945	 100.00	0.03113
    293	400139	     53	   14.0	12985.0	12850.0	 0.0944	 100.00	0.03114
    294	400139	     53	   13.0	12984.0	12850.5	 0.0944	 100.00	0.03115
    295	400139	     53	   14.0	12986.0	12850.9	 0.0944	 100.00	0.03116
    296	400139	     53	   13.0	12981.0	12851.3	 0.0944	 100.00	0.03118
    297	400139	     53	   14.0	12987.0	12851.8	 0.0944	 100.00	0.03119
    298	400139	     53	   12.0	12985.0	12852.2	 0.0946	 100.00	0.03120
    299	400139	     53	   14.0	12987.0	12852.7	 0.0945	 100.00	0.03121
    300	400139	     53	   17.0	12982.0	12853.1	 0.0946	 100.00	0.03122
    301	400139	     53	   14.0	12986.0	12853.6	 0.0948	 100.00	0.03123
    302	400139	     53	   10.0	12986.0	12854.0	 0.0950	 100.00	0.03124
    303	400139	     53	   11.0	12991.0	12854.5	 0.0951	 100.00	0.03125
    304	400139	     53	   17.0	12984.0	12854.9	 0.0950	 100.00	0.03126
    305	400139	     53	   13.0	12981.0	12855.3	 0.0950	 100.00	0.03128
    306	400139	     53	   11.0	12988.0	12855.7	 0.0951	 100.00	0.03129
    307	400139	     53	   16.0	12988.0	12856.2	 0.0951	 100.00	0.03130
    308	400139	     53	   11.0	12987.0	12856.6	 0.0952	 100.00	0.03131
    309	400139	     53	   14.0	12987.0	12857.0	 0.0953	 100.00	0.03132
    310	400139	     53	   14.0	12983.0	12857.4	 0.0954	 100.00	0.03133
    311	400139	     53	   17.0	12990.0	12857.8	 0.0954	 100.00	0.03134
    312	400139	     53	   17.0	12985.0	12858.2	 0.0954	 100.00	0.03135
    313	400139	     53	   10.0	12989.0	12858.6	 0.0956	 100.00	0.03136
    314	400139	     53	   18.0	12981.0	12859.0	 0.0958	 100.00	0.03137
    315	400139	     53	   12.0	12987.0	12859.4	 0.0959	 100.00	0.03138
    316	400139	     53	   14.0	12983.0	12859.8	 0.0960	 100.00	0.03139
    317	400139	     53	   11.0	12986.0	12860.2	 0.0961	 100.00	0.03140
    318	400139	     53	    8.0	12984.0	12860.6	 0.0960	 100.00	0.03141
    319	400139	     53	   11.0	12989.0	12861.0	 0.0959	 100.00	0.03142
    320	400139	     53	   19.0	12978.0	12861.4	 0.0960	 100.00	0.03143
    321	400139	     53	   12.0	12984.0	12861.8	 0.0960	 100.00	0.03144
    322	400139	     53	    8.0	12984.0	12862.1	 0.0960	 100.00	0.03146
    323	400139	     53	   16.0	12984.0	12862.5	 0.0961	 100.00	0.03146
    324	400139	     53	   11.0	12983.0	12862.9	 0.0960	 100.00	0.03147
    325	400139	     53	   11.0	12986.0	12863.3	 0.0961	 100.00	0.03148
    326	400139	     53	   18.0	12984.0	12863.6	 0.0964	 100.00	0.03149
    327	400139	     53	   13.0	12987.0	12864.0	 0.0964	 100.00	0.03150
    328	400139	     53	   17.0	12984.0	12864.4	 0.0963	 100.00	0.03151
    329	400139	     53	   15.0	12981.0	12864.7	 0.0964	 100.00	0.03152
    330	400139	     53	   14.0	12987.0	12865.1	 0.0964	 100.00	0.03153
    331	400139	     53	   14.0	12987.0	12865.5	 0.0964	 100.00	0.03154
    332	400139	     53	   11.0	12992.0	12865.8	 0.0964	 100.00	0.03155
    333	400139	     53	   16.0	12986.0	12866.2	 0.0965	 100.00	0.03156
    334	400139	     53	   15.0	12987.0	12866.6	 0.0965	 100.00	0.03157
    335	400139	     53	   12.0	12989.0	12866.9	 0.0964	 100.00	0.03158
    336	400139	     53	   17.0	12982.0	12867.3	 0.0965	 100.00	0.03158
    337	400139	     53	   16.0	12988.0	12867.6	 0.0964	 100.00	0.03159
    338	400139	     53	   13.0	12985.0	12868.0	 0.0965	 100.00	0.03160
    339	400139	     53	   15.0	12982.0	12868.3	 0.0968	 100.00	0.03161
    340	400139	     53	   13.0	12983.0	12868.6	 0.0967	 100.00	0.03162
    341	400139	     53	   12.0	12985.0	12869.0	 0.0966	 100.00	0.03163
    342	400139	     53	   15.0	12986.0	12869.3	 0.0967	 100.00	0.03163
    343	400139	     53	   16.0	12988.0	12869.7	 0.0967	 100.00	0.03164
    344	400139	     53	   15.0	12987.0	12870.0	 0.0966	 100.00	0.03165
    345	400139	     53	   18.0	12985.0	12870.3	 0.0968	 100.00	0.03166
