./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    227	400142	     50	    7.0	12987.0	12816.7	 0.1904	 100.00	0.02980
    228	400142	     50	   15.0	12990.0	12817.5	 0.1902	 100.00	0.02982
    229	400142	     50	   10.0	12992.0	12818.3	 0.1900	 100.00	0.02984
    230	400142	     50	   12.0	12988.0	12819.0	 0.1900	 100.00	0.02986
    231	400142	     50	   16.0	12988.0	12819.7	 0.1901	 100.00	0.02988
    232	400142	     50	   18.0	12986.0	12820.4	 0.1899	 100.00	0.02990
    233	400142	     50	   10.0	12988.0	12821.2	 0.1898	 100.00	0.02992
    234	400142	     50	   12.0	12984.0	12821.8	 0.1899	 100.00	0.02994
    235	400142	     50	   11.0	12989.0	12822.6	 0.1898	 100.00	0.02996
    236	400142	     50	   14.0	12987.0	12823.2	 0.1898	 100.00	0.02997
    237	400142	     50	   14.0	12989.0	12823.9	 0.1897	 100.00	0.02999
    238	400142	     50	   16.0	12993.0	12824.7	 0.1897	 100.00	0.03001
    239	400142	     50	   12.0	12991.0	12825.3	 0.1898	 100.00	0.03002
    240	400142	     50	   13.0	12988.0	12826.0	 0.1898	 100.00	0.03004
    241	400142	     50	   12.0	12986.0	12826.7	 0.1897	 100.00	0.03006
    242	400142	     50	   13.0	12991.0	12827.4	 0.1896	 100.00	0.03008
    243	400142	     50	    9.0	12988.0	12828.0	 0.1895	 100.00	0.03010
    244	400142	     50	   12.0	12988.0	12828.7	 0.1893	 100.00	0.03012
    245	400142	     50	   13.0	12987.0	12829.3	 0.1892	 100.00	0.03014
    246	400142	     50	   15.0	12992.0	12830.0	 0.1890	 100.00	0.03016
    247	400142	     50	    6.0	12990.0	12830.6	 0.1889	 100.00	0.03017
    248	400142	     50	   19.0	12987.0	12831.2	 0.1889	 100.00	0.03019
    249	400142	     50	   12.0	12987.0	12831.9	 0.1887	 100.00	0.03021
    250	400142	     50	   12.0	12987.0	12832.5	 0.1886	 100.00	0.03022
    251	400142	     50	   10.0	12987.0	12833.1	 0.1886	 100.00	0.03024
    252	400142	     50	   21.0	12992.0	12833.7	 0.1889	 100.00	0.03025
    253	400142	     50	   12.0	12990.0	12834.3	 0.1891	 100.00	0.03027
    254	400142	     50	    7.0	12989.0	12834.9	 0.1891	 100.00	0.03029
    255	400142	     50	   13.0	12992.0	12835.6	 0.1889	 100.00	0.03030
    256	400142	     50	   20.0	12982.0	12836.1	 0.1893	 100.00	0.03032
    257	400142	     50	   15.0	12985.0	12836.7	 0.1892	 100.00	0.03034
    258	400142	     50	   14.0	12983.0	12837.3	 0.1892	 100.00	0.03036
    259	400142	     50	   14.0	12987.0	12837.9	 0.1893	 100.00	0.03037
    260	400142	     50	   14.0	12983.0	12838.4	 0.1892	 100.00	0.03039
    261	400142	     50	   11.0	12986.0	12839.0	 0.1893	 100.00	0.03040
    262	400142	     50	    8.0	12984.0	12839.5	 0.1892	 100.00	0.03042
    263	400142	     50	   11.0	12987.0	12840.1	 0.1893	 100.00	0.03043
    264	400142	     50	   15.0	12986.0	12840.6	 0.1890	 100.00	0.03045
    265	400142	     50	    7.0	12987.0	12841.2	 0.1886	 100.00	0.03047
    266	400142	     50	   14.0	12989.0	12841.7	 0.1886	 100.00	0.03048
    267	400142	     50	    7.0	12988.0	12842.3	 0.1884	 100.00	0.03050
    268	400142	     50	   10.0	12984.0	12842.8	 0.1884	 100.00	0.03051
    269	400142	     50	   14.0	12990.0	12843.4	 0.1884	 100.00	0.03053
    270	400142	     50	   12.0	12988.0	12843.9	 0.1885	 100.00	0.03054
    271	400142	     50	    7.0	12989.0	12844.4	 0.1883	 100.00	0.03056
    272	400142	     50	   15.0	12986.0	12844.9	 0.1883	 100.00	0.03058
    273	400142	     50	   11.0	12983.0	12845.4	 0.1882	 100.00	0.03059
    274	400142	     50	   14.0	12991.0	12846.0	 0.1881	 100.00	0.03060
    275	400142	     50	   11.0	12986.0	12846.5	 0.1882	 100.00	0.03061
    276	400142	     50	   12.0	12980.0	12847.0	 0.1882	 100.00	0.03063
    277	400142	     50	    8.0	12986.0	12847.5	 0.1882	 100.00	0.03065
    278	400142	     50	    9.0	12987.0	12848.0	 0.1882	 100.00	0.03066
    279	400142	     50	   14.0	12983.0	12848.4	 0.1881	 100.00	0.03068
    280	400142	     50	   15.0	12984.0	12848.9	 0.1879	 100.00	0.03069
    281	400142	     50	   15.0	12985.0	12849.4	 0.1879	 100.00	0.03071
    282	400142	     50	   15.0	12982.0	12849.9	 0.1878	 100.00	0.03072
    283	400142	     50	   15.0	12991.0	12850.4	 0.1879	 100.00	0.03074
    284	400142	     50	    9.0	12992.0	12850.9	 0.1879	 100.00	0.03075
    285	400142	     50	   11.0	12995.0	12851.4	 0.1875	 100.00	0.03076
    286	400142	     50	    9.0	12994.0	12851.9	 0.1872	 100.00	0.03077
    287	400142	     50	   10.0	12988.0	12852.3	 0.1871	 100.00	0.03078
    288	400142	     50	   15.0	12989.0	12852.8	 0.1869	 100.00	0.03080
    289	400142	     50	   10.0	12987.0	12853.3	 0.1867	 100.00	0.03081
    290	400142	     50	   13.0	12990.0	12853.7	 0.1867	 100.00	0.03082
    291	400142	     50	   16.0	12990.0	12854.2	 0.1870	 100.00	0.03084
    292	400142	     50	   17.0	12991.0	12854.7	 0.1868	 100.00	0.03085
    293	400142	     50	   11.0	12990.0	12855.1	 0.1869	 100.00	0.03087
    294	400142	     50	   13.0	12989.0	12855.6	 0.1870	 100.00	0.03088
    295	400142	     50	   13.0	12988.0	12856.0	 0.1868	 100.00	0.03089
    296	400142	     50	   12.0	12988.0	12856.5	 0.1869	 100.00	0.03091
    297	400142	     50	   12.0	12990.0	12856.9	 0.1868	 100.00	0.03092
    298	400142	     50	   13.0	12987.0	12857.4	 0.1865	 100.00	0.03093
    299	400142	     50	   11.0	12988.0	12857.8	 0.1864	 100.00	0.03094
    300	400142	     50	   13.0	12987.0	12858.2	 0.1865	 100.00	0.03095
    301	400142	     50	    8.0	12989.0	12858.7	 0.1863	 100.00	0.03097
    302	400142	     50	   16.0	12993.0	12859.1	 0.1864	 100.00	0.03098
    303	400142	     50	   10.0	12991.0	12859.5	 0.1862	 100.00	0.03099
    304	400142	     50	   15.0	12986.0	12860.0	 0.1861	 100.00	0.03101
    305	400142	     50	    8.0	12988.0	12860.4	 0.1860	 100.00	0.03102
    306	400142	     50	   11.0	12989.0	12860.8	 0.1859	 100.00	0.03103
    307	400142	     50	   14.0	12991.0	12861.2	 0.1861	 100.00	0.03104
    308	400142	     50	   13.0	12988.0	12861.6	 0.1859	 100.00	0.03106
    309	400142	     50	   12.0	12988.0	12862.0	 0.1858	 100.00	0.03106
    310	400142	     50	   15.0	12993.0	12862.5	 0.1857	 100.00	0.03108
    311	400142	     50	   13.0	12988.0	12862.9	 0.1857	 100.00	0.03109
    312	400142	     50	   18.0	12988.0	12863.3	 0.1858	 100.00	0.03110
    313	400142	     50	   10.0	12986.0	12863.7	 0.1857	 100.00	0.03111
    314	400142	     50	   11.0	12991.0	12864.1	 0.1856	 100.00	0.03112
    315	400142	     50	   13.0	12988.0	12864.4	 0.1856	 100.00	0.03114
    316	400142	     50	   12.0	12990.0	12864.8	 0.1856	 100.00	0.03115
    317	400142	     50	    8.0	12990.0	12865.2	 0.1857	 100.00	0.03116
    318	400142	     50	   17.0	12991.0	12865.6	 0.1855	 100.00	0.03118
    319	400142	     50	   11.0	12990.0	12866.0	 0.1854	 100.00	0.03119
    320	400142	     50	   20.0	12986.0	12866.4	 0.1857	 100.00	0.03120
    321	400142	     50	    9.0	12987.0	12866.8	 0.1857	 100.00	0.03120
    322	400142	     50	   16.0	12987.0	12867.1	 0.1854	 100.00	0.03121
    323	400142	     50	   13.0	12992.0	12867.5	 0.1854	 100.00	0.03122
    324	400142	     50	   12.0	12988.0	12867.9	 0.1854	 100.00	0.03123
    325	400142	     50	   12.0	12992.0	12868.3	 0.1853	 100.00	0.03124
    326	400142	     50	   14.0	12992.0	12868.7	 0.1851	 100.00	0.03125
    327	400142	     50	   13.0	12989.0	12869.0	 0.1851	 100.00	0.03127
    328	400142	     50	   15.0	12986.0	12869.4	 0.1849	 100.00	0.03128
    329	400142	     50	   15.0	12991.0	12869.7	 0.1851	 100.00	0.03129
    330	400142	     50	   11.0	12992.0	12870.1	 0.1849	 100.00	0.03130
    331	400142	     50	   10.0	12992.0	12870.5	 0.1848	 100.00	0.03131
    332	400142	     50	   16.0	12990.0	12870.8	 0.1846	 100.00	0.03132
    333	400142	     50	   12.0	12990.0	12871.2	 0.1845	 100.00	0.03133
    334	400142	     50	   13.0	12987.0	12871.5	 0.1845	 100.00	0.03133
    335	400142	     50	   15.0	12992.0	12871.9	 0.1845	 100.00	0.03135
    336	400142	     50	   18.0	12990.0	12872.3	 0.1844	 100.00	0.03136
    337	400142	     50	   12.0	12986.0	12872.6	 0.1843	 100.00	0.03137
    338	400142	     50	    7.0	12983.0	12872.9	 0.1842	 100.00	0.03138
    339	400142	     50	   13.0	12990.0	12873.3	 0.1841	 100.00	0.03139
    340	400142	     50	   10.0	12988.0	12873.6	 0.1839	 100.00	0.03140
    341	400142	     50	    9.0	12989.0	12873.9	 0.1837	 100.00	0.03141
    342	400142	     50	   19.0	12988.0	12874.3	 0.1837	 100.00	0.03143
    343	400142	     50	   12.0	12992.0	12874.6	 0.1837	 100.00	0.03143
    344	400142	     50	   15.0	12987.0	12874.9	 0.1837	 100.00	0.03144
    345	400142	     50	   11.0	12992.0	12875.3	 0.1837	 100.00	0.03145
