./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     79	400148	     52	   15.0	13049.0	12556.8	 0.2729	 100.00	   4.08
     80	400148	     52	   23.0	13050.0	12562.9	 0.2730	 100.00	   4.09
     81	400148	     52	   16.0	13050.0	12568.9	 0.2724	 100.00	   4.10
     82	400148	     52	   23.0	13053.0	12574.7	 0.2737	 100.00	   4.11
     83	400148	     52	   20.0	13043.0	12580.3	 0.2734	 100.00	   4.13
     84	400148	     52	   14.0	13043.0	12585.7	 0.2720	 100.00	   4.14
     85	400148	     52	   20.0	13039.0	12591.0	 0.2720	 100.00	   4.15
     86	400148	     52	   25.0	13050.0	12596.3	 0.2731	 100.00	   4.16
     87	400148	     52	   19.0	13051.0	12601.4	 0.2727	 100.00	   4.17
     88	400148	     52	   22.0	13053.0	12606.5	 0.2726	 100.00	   4.17
     89	400148	     52	   21.0	13054.0	12611.5	 0.2733	 100.00	   4.18
     90	400148	     52	   23.0	13047.0	12616.3	 0.2740	 100.00	   4.19
     91	400148	     52	   29.0	13048.0	12621.0	 0.2750	 100.00	   4.19
     92	400148	     52	   33.0	13053.0	12625.6	 0.2740	 100.00	   4.20
     93	400148	     52	   27.0	13046.0	12630.1	 0.2741	 100.00	   4.21
     94	400148	     52	   23.0	13041.0	12634.4	 0.2741	 100.00	   4.21
     95	400148	     52	   17.0	13048.0	12638.7	 0.2745	 100.00	   4.22
     96	400148	     52	   23.0	13051.0	12643.0	 0.2746	 100.00	   4.22
     97	400148	     52	   28.0	13051.0	12647.1	 0.2747	 100.00	   4.23
     98	400148	     52	   22.0	13049.0	12651.2	 0.2750	 100.00	   4.24
     99	400148	     52	   22.0	13045.0	12655.1	 0.2754	 100.00	   4.24
    100	400148	     52	   19.0	13044.0	12659.0	 0.2745	 100.00	   4.25
    101	400148	     52	   23.0	13051.0	12662.8	 0.2744	 100.00	   4.25
    102	400148	     52	   25.0	13046.0	12666.5	 0.2742	 100.00	   4.26
    103	400148	     52	   22.0	13046.0	12670.2	 0.2745	 100.00	   4.26
    104	400148	     52	   26.0	13046.0	12673.8	 0.2747	 100.00	   4.26
    105	400148	     52	   17.0	13047.0	12677.3	 0.2753	 100.00	   4.27
    106	400148	     52	   19.0	13054.0	12680.8	 0.2753	 100.00	   4.27
    107	400148	     52	   28.0	13054.0	12684.3	 0.2756	 100.00	   4.28
    108	400148	     52	   24.0	13044.0	12687.6	 0.2751	 100.00	   4.28
    109	400148	     52	   20.0	13056.0	12690.9	 0.2751	 100.00	   4.28
    110	400148	     52	   25.0	13053.0	12694.2	 0.2754	 100.00	   4.29
    111	400148	     52	   20.0	13051.0	12697.4	 0.2764	 100.00	   4.29
    112	400148	     52	   24.0	13045.0	12700.4	 0.2757	 100.00	   4.29
    113	400148	     52	   23.0	13052.0	12703.5	 0.2758	 100.00	   4.29
    114	400148	     52	   18.0	13050.0	12706.5	 0.2766	 100.00	   4.30
    115	400148	     52	   29.0	13051.0	12709.5	 0.2772	 100.00	   4.30
    116	400148	     52	   24.0	13043.0	12712.4	 0.2767	 100.00	   4.31
    117	400148	     52	   18.0	13049.0	12715.2	 0.2771	 100.00	   4.31
    118	400148	     52	   22.0	13041.0	12717.9	 0.2770	 100.00	   4.31
    119	400148	     52	   13.0	13048.0	12720.7	 0.2766	 100.00	   4.32
    120	400148	     52	   26.0	13038.0	12723.3	 0.2758	 100.00	   4.32
    121	400148	     52	   25.0	13051.0	12726.0	 0.2758	 100.00	   4.32
    122	400148	     52	   20.0	13047.0	12728.6	 0.2749	 100.00	   4.32
    123	400148	     52	   15.0	13048.0	12731.2	 0.2746	 100.00	   4.33
    124	400148	     52	   21.0	13049.0	12733.7	 0.2742	 100.00	   4.33
    125	400148	     52	   17.0	13046.0	12736.2	 0.2751	 100.00	   4.33
    126	400148	     52	   20.0	13052.0	12738.7	 0.2747	 100.00	   4.34
    127	400148	     52	   25.0	13051.0	12741.1	 0.2742	 100.00	   4.34
    128	400148	     52	   21.0	13044.0	12743.5	 0.2742	 100.00	   4.34
    129	400148	     52	   20.0	13052.0	12745.9	 0.2749	 100.00	   4.34
    130	400148	     52	   20.0	13054.0	12748.2	 0.2747	 100.00	   4.35
    131	400148	     52	   21.0	13055.0	12750.5	 0.2747	 100.00	   4.35
    132	400148	     52	   34.0	13043.0	12752.7	 0.2764	 100.00	   4.35
    133	400148	     52	   26.0	13047.0	12754.9	 0.2755	 100.00	   4.35
    134	400148	     52	   22.0	13041.0	12757.0	 0.2760	 100.00	   4.36
    135	400148	     52	   24.0	13051.0	12759.2	 0.2756	 100.00	   4.36
    136	400148	     52	   23.0	13046.0	12761.3	 0.2767	 100.00	   4.36
    137	400148	     52	   18.0	13058.0	12763.4	 0.2765	 100.00	   4.36
    138	400148	     52	   20.0	13046.0	12765.5	 0.2766	 100.00	   4.37
    139	400148	     52	   26.0	13054.0	12767.5	 0.2771	 100.00	   4.37
    140	400148	     52	   23.0	13047.0	12769.5	 0.2771	 100.00	   4.37
    141	400148	     52	   27.0	13044.0	12771.5	 0.2776	 100.00	   4.37
    142	400148	     52	   24.0	13050.0	12773.4	 0.2780	 100.00	   4.38
    143	400148	     52	   22.0	13052.0	12775.3	 0.2780	 100.00	   4.38
    144	400148	     52	   25.0	13049.0	12777.2	 0.2783	 100.00	   4.38
    145	400148	     52	   23.0	13054.0	12779.1	 0.2791	 100.00	   4.39
    146	400148	     52	   28.0	13048.0	12781.0	 0.2793	 100.00	   4.39
    147	400148	     52	   22.0	13052.0	12782.8	 0.2798	 100.00	   4.39
    148	400148	     52	   33.0	13049.0	12784.6	 0.2802	 100.00	   4.39
    149	400148	     52	   25.0	13040.0	12786.3	 0.2806	 100.00	   4.39
    150	400148	     52	   31.0	13053.0	12788.0	 0.2811	 100.00	   4.40
    151	400148	     52	   22.0	13051.0	12789.8	 0.2813	 100.00	   4.39
