./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     44	40013d	     34	   13.0	13054.0	12179.3	 0.1665	 100.00	   4.02
     45	40013d	     34	   10.0	13058.0	12198.4	 0.1677	 100.00	   4.02
     46	40013d	     34	   15.0	13051.0	12216.5	 0.1690	 100.00	   4.02
     47	40013d	     34	    9.0	13052.0	12233.9	 0.1714	 100.00	   4.02
     48	40013d	     34	   13.0	13053.0	12250.6	 0.1726	 100.00	   4.03
     49	40013d	     34	   13.0	13050.0	12266.6	 0.1723	 100.00	   4.03
     50	40013d	     34	   21.0	13053.0	12282.0	 0.1724	 100.00	   4.03
     51	40013d	     34	   14.0	13051.0	12296.8	 0.1720	 100.00	   4.04
     52	40013d	     34	   13.0	13050.0	12311.0	 0.1728	 100.00	   4.05
     53	40013d	     34	   12.0	13052.0	12324.8	 0.1753	 100.00	   4.07
     54	40013d	     34	   19.0	13055.0	12338.0	 0.1762	 100.00	   4.08
     55	40013d	     34	   13.0	13056.0	12350.9	 0.1770	 100.00	   4.09
     56	40013d	     34	   16.0	13050.0	12363.1	 0.1771	 100.00	   4.10
     57	40013d	     34	   12.0	13054.0	12375.0	 0.1767	 100.00	   4.11
     58	40013d	     34	   17.0	13051.0	12386.5	 0.1758	 100.00	   4.12
     59	40013d	     34	   17.0	13056.0	12397.6	 0.1759	 100.00	   4.13
     60	40013d	     34	   13.0	13049.0	12408.3	 0.1756	 100.00	   4.13
     61	40013d	     34	   12.0	13053.0	12418.7	 0.1757	 100.00	   4.14
     62	40013d	     34	   19.0	13050.0	12428.7	 0.1765	 100.00	   4.15
     63	40013d	     34	    9.0	13053.0	12438.5	 0.1755	 100.00	   4.16
     64	40013d	     34	   11.0	13056.0	12448.0	 0.1773	 100.00	   4.17
     65	40013d	     34	   18.0	13054.0	12457.2	 0.1785	 100.00	   4.17
     66	40013d	     34	   16.0	13052.0	12466.1	 0.1803	 100.00	   4.18
     67	40013d	     34	   14.0	13050.0	12474.6	 0.1804	 100.00	   4.18
     68	40013d	     34	   14.0	13050.0	12483.0	 0.1808	 100.00	   4.19
     69	40013d	     34	   15.0	13047.0	12491.0	 0.1817	 100.00	   4.20
     70	40013d	     34	   14.0	13047.0	12498.9	 0.1816	 100.00	   4.20
     71	40013d	     34	   10.0	13051.0	12506.5	 0.1817	 100.00	   4.21
     72	40013d	     34	   11.0	13048.0	12514.0	 0.1815	 100.00	   4.21
     73	40013d	     34	   12.0	13052.0	12521.2	 0.1822	 100.00	   4.22
     74	40013d	     34	   18.0	13048.0	12528.3	 0.1835	 100.00	   4.23
     75	40013d	     34	   17.0	13051.0	12535.1	 0.1833	 100.00	   4.23
     76	40013d	     34	   10.0	13047.0	12541.8	 0.1828	 100.00	   4.24
     77	40013d	     34	   15.0	13054.0	12548.3	 0.1830	 100.00	   4.24
     78	40013d	     34	   16.0	13052.0	12554.7	 0.1835	 100.00	   4.25
     79	40013d	     34	   12.0	13052.0	12560.9	 0.1838	 100.00	   4.25
     80	40013d	     34	    8.0	13048.0	12567.0	 0.1834	 100.00	   4.26
     81	40013d	     34	   14.0	13050.0	12572.8	 0.1835	 100.00	   4.27
     82	40013d	     34	   19.0	13049.0	12578.6	 0.1831	 100.00	   4.27
     83	40013d	     34	   14.0	13051.0	12584.2	 0.1824	 100.00	   4.28
     84	40013d	     34	   12.0	13049.0	12589.7	 0.1825	 100.00	   4.28
     85	40013d	     34	   12.0	13047.0	12595.0	 0.1816	 100.00	   4.29
     86	40013d	     34	   14.0	13057.0	12600.3	 0.1829	 100.00	   4.29
     87	40013d	     34	   13.0	13056.0	12605.5	 0.1824	 100.00	   4.29
     88	40013d	     34	   10.0	13052.0	12610.5	 0.1829	 100.00	   4.30
     89	40013d	     34	   14.0	13058.0	12615.5	 0.1835	 100.00	   4.30
     90	40013d	     34	   15.0	13053.0	12620.3	 0.1839	 100.00	   4.30
     91	40013d	     34	   15.0	13054.0	12625.0	 0.1857	 100.00	   4.31
     92	40013d	     34	   12.0	13050.0	12629.6	 0.1856	 100.00	   4.31
     93	40013d	     34	   13.0	13055.0	12634.1	 0.1864	 100.00	   4.32
     94	40013d	     34	   11.0	13056.0	12638.5	 0.1868	 100.00	   4.32
     95	40013d	     34	   16.0	13058.0	12642.9	 0.1881	 100.00	   4.32
     96	40013d	     34	   13.0	13049.0	12647.1	 0.1869	 100.00	   4.33
     97	40013d	     34	   13.0	13050.0	12651.2	 0.1875	 100.00	   4.33
     98	40013d	     34	   13.0	13051.0	12655.2	 0.1868	 100.00	   4.33
     99	40013d	     34	   19.0	13050.0	12659.2	 0.1879	 100.00	   4.34
    100	40013d	     34	   12.0	13048.0	12663.0	 0.1876	 100.00	   4.34
    101	40013d	     34	   12.0	13048.0	12666.8	 0.1885	 100.00	   4.34
    102	40013d	     34	   17.0	13057.0	12670.6	 0.1895	 100.00	   4.35
    103	40013d	     34	   17.0	13050.0	12674.2	 0.1888	 100.00	   4.35
    104	40013d	     34	    9.0	13051.0	12677.8	 0.1903	 100.00	   4.35
    105	40013d	     34	   12.0	13049.0	12681.3	 0.1897	 100.00	   4.35
    106	40013d	     34	   16.0	13051.0	12684.8	 0.1898	 100.00	   4.36
    107	40013d	     34	   19.0	13054.0	12688.2	 0.1896	 100.00	   4.36
    108	40013d	     34	    9.0	13049.0	12691.5	 0.1898	 100.00	   4.36
    109	40013d	     34	   10.0	13051.0	12694.8	 0.1890	 100.00	   4.37
    110	40013d	     34	   14.0	13053.0	12698.0	 0.1885	 100.00	   4.37
    111	40013d	     34	   16.0	13051.0	12701.2	 0.1881	 100.00	   4.37
    112	40013d	     34	   11.0	13052.0	12704.3	 0.1891	 100.00	   4.37
    113	40013d	     34	   14.0	13050.0	12707.3	 0.1888	 100.00	   4.37
    114	40013d	     34	   14.0	13054.0	12710.3	 0.1883	 100.00	   4.38
    115	40013d	     34	   18.0	13054.0	12713.3	 0.1892	 100.00	   4.38
    116	40013d	     34	   14.0	13052.0	12716.2	 0.1897	 100.00	   4.38
    117	40013d	     34	   11.0	13051.0	12719.0	 0.1893	 100.00	   4.38
    118	40013d	     34	   16.0	13053.0	12721.8	 0.1895	 100.00	   4.39
    119	40013d	     34	   10.0	13053.0	12724.6	 0.1897	 100.00	   4.39
    120	40013d	     34	   11.0	13050.0	12727.3	 0.1905	 100.00	   4.39
    121	40013d	     34	   16.0	13056.0	12730.0	 0.1906	 100.00	   4.39
    122	40013d	     34	   14.0	13050.0	12732.6	 0.1903	 100.00	   4.39
    123	40013d	     34	   15.0	13053.0	12735.1	 0.1897	 100.00	   4.40
    124	40013d	     34	    8.0	13051.0	12737.7	 0.1901	 100.00	   4.40
    125	40013d	     34	   16.0	13051.0	12740.2	 0.1907	 100.00	   4.40
    126	40013d	     34	   13.0	13054.0	12742.6	 0.1908	 100.00	   4.40
    127	40013d	     34	   18.0	13052.0	12745.0	 0.1917	 100.00	   4.40
    128	40013d	     34	   13.0	13049.0	12747.4	 0.1918	 100.00	   4.41
    129	40013d	     34	   20.0	13055.0	12749.8	 0.1929	 100.00	   4.41
    130	40013d	     34	   13.0	13056.0	12752.1	 0.1932	 100.00	   4.41
    131	40013d	     34	   14.0	13056.0	12754.4	 0.1930	 100.00	   4.41
    132	40013d	     34	   20.0	13050.0	12756.6	 0.1942	 100.00	   4.41
    133	40013d	     34	   14.0	13050.0	12758.8	 0.1942	 100.00	   4.42
    134	40013d	     34	   16.0	13050.0	12761.0	 0.1939	 100.00	   4.42
    135	40013d	     34	    9.0	13049.0	12763.1	 0.1939	 100.00	   4.42
    136	40013d	     34	   11.0	13050.0	12765.2	 0.1938	 100.00	   4.42
    137	40013d	     34	   13.0	13053.0	12767.3	 0.1938	 100.00	   4.42
    138	40013d	     34	   14.0	13047.0	12769.3	 0.1936	 100.00	   4.42
    139	40013d	     34	   16.0	13057.0	12771.3	 0.1934	 100.00	   4.43
    140	40013d	     34	   15.0	13052.0	12773.3	 0.1943	 100.00	   4.43
    141	40013d	     34	   11.0	13051.0	12775.3	 0.1939	 100.00	   4.43
    142	40013d	     34	   16.0	13053.0	12777.2	 0.1935	 100.00	   4.43
    143	40013d	     34	   15.0	13054.0	12779.2	 0.1934	 100.00	   4.43
    144	40013d	     34	   14.0	13052.0	12781.0	 0.1933	 100.00	   4.43
    145	40013d	     34	   16.0	13054.0	12782.9	 0.1932	 100.00	   4.43
    146	40013d	     34	   13.0	13049.0	12784.7	 0.1931	 100.00	   4.44
    147	40013d	     34	   14.0	13049.0	12786.5	 0.1930	 100.00	   4.44
    148	40013d	     34	   17.0	13050.0	12788.3	 0.1932	 100.00	   4.44
    149	40013d	     34	   11.0	13051.0	12790.0	 0.1925	 100.00	   4.44
    150	40013d	     34	   15.0	13056.0	12791.8	 0.1927	 100.00	   4.44
    151	40013d	     34	   15.0	13053.0	12793.5	 0.1923	 100.00	   4.44
