./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     77	400142	     58	   20.0	13048.0	12545.0	 0.2351	 100.00	   4.10
     78	400142	     58	   24.0	13046.0	12551.4	 0.2363	 100.00	   4.10
     79	400142	     58	   14.0	13048.0	12557.6	 0.2360	 100.00	   4.11
     80	400142	     58	   20.0	13046.0	12563.6	 0.2358	 100.00	   4.12
     81	400142	     58	   15.0	13049.0	12569.5	 0.2358	 100.00	   4.12
     82	400142	     58	   24.0	13047.0	12575.3	 0.2353	 100.00	   4.13
     83	400142	     58	   20.0	13041.0	12580.8	 0.2352	 100.00	   4.14
     84	400142	     58	   15.0	13040.0	12586.2	 0.2344	 100.00	   4.14
     85	400142	     58	   18.0	13042.0	12591.5	 0.2335	 100.00	   4.15
     86	400142	     58	   23.0	13049.0	12596.8	 0.2350	 100.00	   4.16
     87	400142	     58	   25.0	13054.0	12602.0	 0.2360	 100.00	   4.16
     88	400142	     58	   20.0	13050.0	12607.0	 0.2356	 100.00	   4.17
     89	400142	     58	   22.0	13050.0	12611.9	 0.2366	 100.00	   4.18
     90	400142	     58	   20.0	13050.0	12616.8	 0.2364	 100.00	   4.18
     91	400142	     58	   26.0	13048.0	12621.4	 0.2366	 100.00	   4.19
     92	400142	     58	   27.0	13047.0	12626.0	 0.2363	 100.00	   4.19
     93	400142	     58	   25.0	13050.0	12630.5	 0.2354	 100.00	   4.20
     94	400142	     58	   19.0	13045.0	12634.9	 0.2358	 100.00	   4.20
     95	400142	     58	   16.0	13049.0	12639.2	 0.2363	 100.00	   4.21
     96	400142	     58	   19.0	13052.0	12643.5	 0.2357	 100.00	   4.21
     97	400142	     58	   23.0	13051.0	12647.6	 0.2351	 100.00	   4.22
     98	400142	     58	   22.0	13049.0	12651.7	 0.2353	 100.00	   4.22
     99	400142	     58	   23.0	13046.0	12655.6	 0.2358	 100.00	   4.23
    100	400142	     58	   18.0	13048.0	12659.5	 0.2356	 100.00	   4.23
    101	400142	     58	   20.0	13050.0	12663.3	 0.2348	 100.00	   4.23
    102	400142	     58	   22.0	13046.0	12667.0	 0.2348	 100.00	   4.24
    103	400142	     58	   18.0	13046.0	12670.7	 0.2353	 100.00	   4.24
    104	400142	     58	   22.0	13046.0	12674.3	 0.2350	 100.00	   4.25
    105	400142	     58	   14.0	13044.0	12677.8	 0.2359	 100.00	   4.25
    106	400142	     58	   14.0	13046.0	12681.2	 0.2356	 100.00	   4.26
    107	400142	     58	   24.0	13048.0	12684.6	 0.2353	 100.00	   4.26
    108	400142	     58	   24.0	13046.0	12687.9	 0.2351	 100.00	   4.26
    109	400142	     58	   17.0	13049.0	12691.2	 0.2353	 100.00	   4.27
    110	400142	     58	   20.0	13051.0	12694.4	 0.2352	 100.00	   4.27
    111	400142	     58	   21.0	13048.0	12697.6	 0.2355	 100.00	   4.27
    112	400142	     58	   20.0	13044.0	12700.7	 0.2363	 100.00	   4.28
    113	400142	     58	   23.0	13049.0	12703.7	 0.2362	 100.00	   4.28
    114	400142	     58	   19.0	13048.0	12706.7	 0.2370	 100.00	   4.29
    115	400142	     58	   27.0	13045.0	12709.6	 0.2369	 100.00	   4.29
    116	400142	     58	   25.0	13048.0	12712.5	 0.2372	 100.00	   4.29
    117	400142	     58	   15.0	13047.0	12715.3	 0.2376	 100.00	   4.30
    118	400142	     58	   20.0	13045.0	12718.1	 0.2378	 100.00	   4.30
    119	400142	     58	   16.0	13049.0	12720.9	 0.2376	 100.00	   4.30
    120	400142	     58	   18.0	13043.0	12723.5	 0.2374	 100.00	   4.31
    121	400142	     58	   21.0	13046.0	12726.2	 0.2378	 100.00	   4.31
    122	400142	     58	   17.0	13045.0	12728.8	 0.2384	 100.00	   4.31
    123	400142	     58	   16.0	13045.0	12731.3	 0.2382	 100.00	   4.32
    124	400142	     58	   19.0	13048.0	12733.9	 0.2376	 100.00	   4.32
    125	400142	     58	   17.0	13043.0	12736.3	 0.2379	 100.00	   4.32
    126	400142	     58	   17.0	13048.0	12738.8	 0.2380	 100.00	   4.33
    127	400142	     58	   28.0	13050.0	12741.2	 0.2378	 100.00	   4.33
    128	400142	     58	   17.0	13047.0	12743.6	 0.2383	 100.00	   4.33
    129	400142	     58	   20.0	13051.0	12745.9	 0.2391	 100.00	   4.34
    130	400142	     58	   19.0	13050.0	12748.3	 0.2388	 100.00	   4.34
    131	400142	     58	   19.0	13055.0	12750.6	 0.2382	 100.00	   4.34
    132	400142	     58	   27.0	13042.0	12752.8	 0.2394	 100.00	   4.35
    133	400142	     58	   25.0	13045.0	12754.9	 0.2394	 100.00	   4.35
    134	400142	     58	   17.0	13042.0	12757.1	 0.2391	 100.00	   4.35
    135	400142	     58	   21.0	13047.0	12759.2	 0.2387	 100.00	   4.35
    136	400142	     58	   22.0	13045.0	12761.3	 0.2391	 100.00	   4.34
    137	400142	     58	   15.0	13048.0	12763.4	 0.2384	 100.00	   4.34
    138	400142	     58	   20.0	13044.0	12765.4	 0.2379	 100.00	   4.34
    139	400142	     58	   21.0	13047.0	12767.4	 0.2381	 100.00	   4.34
    140	400142	     58	   26.0	13045.0	12769.4	 0.2382	 100.00	   4.33
    141	400142	     58	   21.0	13046.0	12771.3	 0.2376	 100.00	   4.33
    142	400142	     58	   21.0	13049.0	12773.3	 0.2378	 100.00	   4.33
    143	400142	     58	   21.0	13052.0	12775.2	 0.2381	 100.00	   4.32
    144	400142	     58	   20.0	13044.0	12777.0	 0.2385	 100.00	   4.31
    145	400142	     58	   20.0	13048.0	12778.9	 0.2378	 100.00	   4.29
    146	400142	     58	   21.0	13045.0	12780.7	 0.2373	 100.00	   4.30
    147	400142	     58	   25.0	13050.0	12782.5	 0.2376	 100.00	   4.30
    148	400142	     58	   24.0	13044.0	12784.3	 0.2377	 100.00	   4.31
    149	400142	     58	   19.0	13041.0	12786.0	 0.2375	 100.00	   4.31
    150	400142	     58	   23.0	13048.0	12787.7	 0.2372	 100.00	   4.32
    151	400142	     58	   17.0	13051.0	12789.5	 0.2368	 100.00	   4.32
