./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     44	40013f	     16	    5.0	13051.0	12179.6	 0.0239	 100.00	   4.05
     45	40013f	     16	    4.0	13053.0	12198.6	 0.0234	 100.00	   4.07
     46	40013f	     16	    8.0	13051.0	12216.8	 0.0238	 100.00	   4.08
     47	40013f	     16	    4.0	13053.0	12234.2	 0.0234	 100.00	   4.09
     48	40013f	     16	    4.0	13051.0	12250.9	 0.0232	 100.00	   4.10
     49	40013f	     16	    6.0	13053.0	12266.9	 0.0228	 100.00	   4.11
     50	40013f	     16	    9.0	13050.0	12282.3	 0.0250	 100.00	   4.12
     51	40013f	     16	    5.0	13051.0	12297.0	 0.0245	 100.00	   4.13
     52	40013f	     16	    5.0	13050.0	12311.2	 0.0241	 100.00	   4.14
     53	40013f	     16	    4.0	13050.0	12324.9	 0.0237	 100.00	   4.14
     54	40013f	     16	   10.0	13052.0	12338.1	 0.0241	 100.00	   4.15
     55	40013f	     16	    4.0	13052.0	12350.9	 0.0237	 100.00	   4.16
     56	40013f	     16	    4.0	13050.0	12363.2	 0.0233	 100.00	   4.17
     57	40013f	     16	    5.0	13053.0	12375.1	 0.0229	 100.00	   4.18
     58	40013f	     16	    8.0	13049.0	12386.5	 0.0227	 100.00	   4.18
     59	40013f	     16	    6.0	13053.0	12397.6	 0.0227	 100.00	   4.19
     60	40013f	     16	    5.0	13050.0	12408.3	 0.0223	 100.00	   4.20
     61	40013f	     16	    4.0	13052.0	12418.7	 0.0219	 100.00	   4.20
     62	40013f	     16	    8.0	13050.0	12428.7	 0.0216	 100.00	   4.21
     63	40013f	     16	    4.0	13052.0	12438.4	 0.0213	 100.00	   4.22
     64	40013f	     16	    4.0	13050.0	12447.8	 0.0210	 100.00	   4.23
     65	40013f	     16	    8.0	13054.0	12457.0	 0.0226	 100.00	   4.24
     66	40013f	     16	   11.0	13049.0	12465.9	 0.0237	 100.00	   4.24
     67	40013f	     16	    5.0	13050.0	12474.4	 0.0233	 100.00	   4.25
     68	40013f	     16	    5.0	13049.0	12482.8	 0.0230	 100.00	   4.26
     69	40013f	     16	    4.0	13049.0	12490.9	 0.0227	 100.00	   4.26
     70	40013f	     16	    9.0	13050.0	12498.7	 0.0224	 100.00	   4.26
     71	40013f	     16	    4.0	13050.0	12506.4	 0.0221	 100.00	   4.25
     72	40013f	     16	    4.0	13048.0	12513.8	 0.0218	 100.00	   4.25
     73	40013f	     16	    5.0	13051.0	12521.1	 0.0216	 100.00	   4.25
     74	40013f	     16	    8.0	13047.0	12528.1	 0.0221	 100.00	   4.25
     75	40013f	     16	    7.0	13052.0	12535.0	 0.0219	 100.00	   4.26
     76	40013f	     16	    5.0	13049.0	12541.6	 0.0216	 100.00	   4.27
     77	40013f	     16	    4.0	13051.0	12548.2	 0.0213	 100.00	   4.29
     78	40013f	     16	    8.0	13049.0	12554.5	 0.0211	 100.00	   4.29
     79	40013f	     16	    4.0	13051.0	12560.7	 0.0208	 100.00	   4.30
     80	40013f	     16	    4.0	13049.0	12566.8	 0.0207	 100.00	   4.32
     81	40013f	     16	    6.0	13051.0	12572.7	 0.0204	 100.00	   4.32
     82	40013f	     16	    9.0	13048.0	12578.4	 0.0209	 100.00	   4.33
     83	40013f	     16	    5.0	13049.0	12584.0	 0.0207	 100.00	   4.34
     84	40013f	     16	    5.0	13048.0	12589.4	 0.0205	 100.00	   4.35
     85	40013f	     16	    4.0	13048.0	12594.8	 0.0202	 100.00	   4.35
     86	40013f	     16	    8.0	13054.0	12600.1	 0.0202	 100.00	   4.35
     87	40013f	     16	    6.0	13052.0	12605.2	 0.0200	 100.00	   4.35
     88	40013f	     16	    3.0	13051.0	12610.2	 0.0198	 100.00	   4.36
     89	40013f	     16	    6.0	13053.0	12615.1	 0.0196	 100.00	   4.36
     90	40013f	     16	    5.0	13052.0	12619.9	 0.0194	 100.00	   4.37
     91	40013f	     16	    9.0	13053.0	12624.6	 0.0192	 100.00	   4.37
     92	40013f	     16	    4.0	13051.0	12629.2	 0.0190	 100.00	   4.37
     93	40013f	     16	    5.0	13052.0	12633.7	 0.0189	 100.00	   4.37
     94	40013f	     16	    6.0	13052.0	12638.1	 0.0187	 100.00	   4.38
     95	40013f	     16	    6.0	13052.0	12642.4	 0.0185	 100.00	   4.39
     96	40013f	     16	    3.0	13051.0	12646.6	 0.0183	 100.00	   4.39
     97	40013f	     16	    8.0	13053.0	12650.8	 0.0181	 100.00	   4.39
     98	40013f	     16	    5.0	13054.0	12654.9	 0.0180	 100.00	   4.39
     99	40013f	     16	   10.0	13050.0	12658.8	 0.0190	 100.00	   4.39
    100	40013f	     16	    4.0	13050.0	12662.7	 0.0189	 100.00	   4.39
    101	40013f	     16	    5.0	13049.0	12666.5	 0.0187	 100.00	   4.38
    102	40013f	     16	    7.0	13052.0	12670.2	 0.0186	 100.00	   4.38
    103	40013f	     16	    6.0	13050.0	12673.9	 0.0184	 100.00	   4.38
    104	40013f	     16	    3.0	13049.0	12677.4	 0.0182	 100.00	   4.38
    105	40013f	     16	    6.0	13051.0	12681.0	 0.0181	 100.00	   4.39
    106	40013f	     16	    5.0	13050.0	12684.4	 0.0179	 100.00	   4.39
    107	40013f	     16	   11.0	13053.0	12687.8	 0.0178	 100.00	   4.40
    108	40013f	     16	    4.0	13051.0	12691.2	 0.0177	 100.00	   4.40
    109	40013f	     16	    5.0	13052.0	12694.4	 0.0176	 100.00	   4.41
    110	40013f	     16	    6.0	13052.0	12697.7	 0.0174	 100.00	   4.41
    111	40013f	     16	    6.0	13052.0	12700.8	 0.0173	 100.00	   4.41
    112	40013f	     16	    3.0	13051.0	12703.9	 0.0172	 100.00	   4.41
    113	40013f	     16	    7.0	13052.0	12707.0	 0.0171	 100.00	   4.42
    114	40013f	     16	    5.0	13053.0	12710.0	 0.0169	 100.00	   4.42
    115	40013f	     16	    9.0	13050.0	12712.9	 0.0170	 100.00	   4.42
    116	40013f	     16	    4.0	13050.0	12715.8	 0.0168	 100.00	   4.43
    117	40013f	     16	    5.0	13049.0	12718.6	 0.0167	 100.00	   4.43
    118	40013f	     16	    8.0	13053.0	12721.4	 0.0166	 100.00	   4.44
    119	40013f	     16	    6.0	13051.0	12724.2	 0.0165	 100.00	   4.44
    120	40013f	     16	    3.0	13050.0	12726.9	 0.0163	 100.00	   4.44
    121	40013f	     16	    6.0	13052.0	12729.5	 0.0162	 100.00	   4.44
    122	40013f	     16	    5.0	13051.0	12732.1	 0.0161	 100.00	   4.45
    123	40013f	     16	    9.0	13052.0	12734.7	 0.0160	 100.00	   4.45
    124	40013f	     16	    4.0	13050.0	12737.2	 0.0159	 100.00	   4.45
    125	40013f	     16	    5.0	13051.0	12739.7	 0.0158	 100.00	   4.45
    126	40013f	     16	    6.0	13051.0	12742.2	 0.0157	 100.00	   4.46
    127	40013f	     16	    6.0	13051.0	12744.6	 0.0158	 100.00	   4.46
    128	40013f	     16	    3.0	13050.0	12747.0	 0.0157	 100.00	   4.46
    129	40013f	     16	    7.0	13055.0	12749.3	 0.0164	 100.00	   4.47
    130	40013f	     16	    6.0	13055.0	12751.7	 0.0163	 100.00	   4.47
    131	40013f	     16	    5.0	13056.0	12754.0	 0.0163	 100.00	   4.47
    132	40013f	     16	   11.0	13049.0	12756.2	 0.0169	 100.00	   4.47
    133	40013f	     16	    4.0	13049.0	12758.4	 0.0168	 100.00	   4.48
    134	40013f	     16	    8.0	13051.0	12760.5	 0.0167	 100.00	   4.48
    135	40013f	     16	    4.0	13051.0	12762.7	 0.0166	 100.00	   4.48
    136	40013f	     16	    5.0	13048.0	12764.8	 0.0166	 100.00	   4.48
    137	40013f	     16	    5.0	13051.0	12766.8	 0.0165	 100.00	   4.49
    138	40013f	     16	    6.0	13049.0	12768.9	 0.0164	 100.00	   4.49
    139	40013f	     16	    7.0	13054.0	12770.9	 0.0164	 100.00	   4.49
    140	40013f	     16	    7.0	13049.0	12772.9	 0.0163	 100.00	   4.49
    141	40013f	     16	    4.0	13051.0	12774.8	 0.0162	 100.00	   4.49
    142	40013f	     16	    7.0	13050.0	12776.8	 0.0161	 100.00	   4.50
    143	40013f	     16	    4.0	13052.0	12778.7	 0.0160	 100.00	   4.50
    144	40013f	     16	    5.0	13049.0	12780.5	 0.0159	 100.00	   4.50
    145	40013f	     16	    6.0	13051.0	12782.4	 0.0158	 100.00	   4.50
    146	40013f	     16	    6.0	13051.0	12784.2	 0.0157	 100.00	   4.51
    147	40013f	     16	    5.0	13052.0	12786.0	 0.0156	 100.00	   4.51
    148	40013f	     16	    8.0	13048.0	12787.8	 0.0159	 100.00	   4.51
    149	40013f	     16	    4.0	13048.0	12789.5	 0.0158	 100.00	   4.51
    150	40013f	     16	   10.0	13052.0	12791.3	 0.0158	 100.00	   4.52
    151	40013f	     16	    4.0	13052.0	12793.0	 0.0157	 100.00	   4.51
