./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     38	400848	     49	   13.0	43534.0	40185.7	 0.0290	 100.00	1506.21
     39	400848	     49	    8.0	43534.0	40269.4	 0.0286	 100.00	1495.19
     40	400848	     49	    6.0	43532.0	40349.0	 0.0279	 100.00	1487.96
     41	400848	     49	   15.0	43531.0	40424.8	 0.0276	 100.00	1492.29
     42	400848	     49	    9.0	43530.0	40497.0	 0.0274	 100.00	1496.65
     43	400848	     49	   13.0	43543.0	40566.2	 0.0295	 100.00	1500.80
     44	400848	     49	    8.0	43539.0	40632.3	 0.0292	 100.00	1504.80
     45	400848	     49	    6.0	43541.0	40695.5	 0.0286	 100.00	1508.72
     46	400848	     49	   14.0	43539.0	40756.0	 0.0293	 100.00	1512.40
     47	400848	     49	    6.0	43541.0	40814.0	 0.0287	 100.00	1515.92
     48	400848	     49	    8.0	43537.0	40869.6	 0.0283	 100.00	1519.52
     49	400848	     49	   10.0	43543.0	40923.1	 0.0278	 100.00	1522.98
     50	400848	     49	   17.0	43534.0	40974.3	 0.0296	 100.00	1526.33
     51	400848	     49	    9.0	43539.0	41023.6	 0.0292	 100.00	1529.61
     52	400848	     49	    8.0	43535.0	41071.0	 0.0286	 100.00	1532.67
     53	400848	     49	    6.0	43537.0	41116.6	 0.0292	 100.00	1535.73
     54	400848	     49	   18.0	43539.0	41160.7	 0.0296	 100.00	1538.66
     55	400848	     49	    6.0	43541.0	41203.2	 0.0291	 100.00	1541.39
     56	400848	     49	    8.0	43537.0	41244.1	 0.0292	 100.00	1544.13
     57	400848	     49	    9.0	43540.0	41283.7	 0.0288	 100.00	1546.82
     58	400848	     49	   15.0	43535.0	41321.9	 0.0290	 100.00	1549.31
     59	400848	     49	   10.0	43541.0	41358.9	 0.0299	 100.00	1551.82
     60	400848	     49	    8.0	43537.0	41394.6	 0.0295	 100.00	1554.21
     61	400848	     49	    6.0	43539.0	41429.2	 0.0293	 100.00	1556.49
     62	400848	     49	   14.0	43537.0	41462.6	 0.0292	 100.00	1558.68
     63	400848	     49	    6.0	43539.0	41495.1	 0.0289	 100.00	1560.79
     64	400848	     49	    8.0	43535.0	41526.4	 0.0285	 100.00	1562.82
     65	400848	     49	   15.0	43544.0	41557.0	 0.0282	 100.00	1564.84
     66	400848	     49	   21.0	43533.0	41586.5	 0.0301	 100.00	1566.81
     67	400848	     49	    9.0	43536.0	41615.2	 0.0298	 100.00	1568.67
     68	400848	     49	    8.0	43532.0	41643.0	 0.0293	 100.00	1570.49
     69	400848	     49	    6.0	43534.0	41670.0	 0.0292	 100.00	1572.30
     70	400848	     49	   17.0	43535.0	41696.2	 0.0289	 100.00	1574.03
     71	400848	     49	    6.0	43537.0	41721.8	 0.0285	 100.00	1575.79
     72	400848	     49	    8.0	43533.0	41746.6	 0.0290	 100.00	1577.48
     73	400848	     49	    9.0	43536.0	41770.8	 0.0286	 100.00	1579.09
     74	400848	     49	   15.0	43531.0	41794.3	 0.0283	 100.00	1580.71
     75	400848	     49	   13.0	43538.0	41817.2	 0.0284	 100.00	1582.29
     76	400848	     49	    8.0	43534.0	41839.5	 0.0280	 100.00	1583.75
     77	400848	     49	    6.0	43536.0	41861.3	 0.0277	 100.00	1585.25
     78	400848	     49	   14.0	43534.0	41882.4	 0.0276	 100.00	1586.71
     79	400848	     49	    6.0	43536.0	41903.1	 0.0272	 100.00	1588.08
     80	400848	     49	    8.0	43532.0	41923.2	 0.0269	 100.00	1589.44
     81	400848	     49	   10.0	43538.0	41942.9	 0.0272	 100.00	1590.82
     82	400848	     49	   17.0	43531.0	41962.0	 0.0275	 100.00	1592.08
     83	400848	     49	    9.0	43534.0	41980.8	 0.0272	 100.00	1593.37
     84	400848	     49	    8.0	43530.0	41999.0	 0.0269	 100.00	1594.61
     85	400848	     49	    6.0	43532.0	42016.8	 0.0269	 100.00	1595.83
     86	400848	     49	   14.0	43542.0	42034.3	 0.0284	 100.00	1597.03
     87	400848	     49	   10.0	43540.0	42051.4	 0.0285	 100.00	1598.22
     88	400848	     49	    6.0	43538.0	42068.1	 0.0283	 100.00	1599.33
     89	400848	     49	   11.0	43541.0	42084.5	 0.0280	 100.00	1600.51
     90	400848	     49	    9.0	43540.0	42100.5	 0.0277	 100.00	1601.63
     91	400848	     49	   16.0	43540.0	42116.2	 0.0282	 100.00	1602.76
     92	400848	     49	    6.0	43538.0	42131.4	 0.0279	 100.00	1603.83
     93	400848	     49	    8.0	43538.0	42146.4	 0.0276	 100.00	1604.72
     94	400848	     49	   10.0	43540.0	42161.1	 0.0275	 100.00	1605.72
     95	400848	     49	   10.0	43538.0	42175.4	 0.0277	 100.00	1606.78
     96	400848	     49	    6.0	43536.0	42189.4	 0.0274	 100.00	1607.73
     97	400848	     49	   15.0	43543.0	42203.3	 0.0275	 100.00	1608.69
     98	400848	     49	    9.0	43542.0	42216.8	 0.0275	 100.00	1609.67
     99	400848	     49	   19.0	43537.0	42230.0	 0.0280	 100.00	1610.57
    100	400848	     49	    6.0	43535.0	42242.9	 0.0278	 100.00	1611.45
    101	400848	     49	    8.0	43535.0	42255.6	 0.0277	 100.00	1612.31
    102	400848	     49	   13.0	43538.0	42268.0	 0.0276	 100.00	1613.08
    103	400848	     49	   10.0	43536.0	42280.2	 0.0274	 100.00	1613.92
    104	400848	     49	    6.0	43534.0	42292.2	 0.0271	 100.00	1614.69
    105	400848	     49	   11.0	43537.0	42303.9	 0.0269	 100.00	1615.52
    106	400848	     49	    9.0	43536.0	42315.4	 0.0267	 100.00	1616.39
    107	400848	     49	   21.0	43541.0	42326.8	 0.0267	 100.00	1617.38
    108	400848	     49	    6.0	43539.0	42337.9	 0.0265	 100.00	1618.41
    109	400848	     49	    8.0	43539.0	42348.8	 0.0262	 100.00	1619.22
    110	400848	     49	   10.0	43541.0	42359.5	 0.0262	 100.00	1619.90
    111	400848	     49	   10.0	43539.0	42370.1	 0.0262	 100.00	1620.35
    112	400848	     49	    6.0	43537.0	42380.4	 0.0260	 100.00	1619.75
    113	400848	     49	   12.0	43541.0	42390.6	 0.0259	 100.00	1619.19
    114	400848	     49	    9.0	43540.0	42400.6	 0.0259	 100.00	1619.14
    115	400848	     49	   17.0	43537.0	42410.4	 0.0260	 100.00	1619.86
    116	400848	     49	    6.0	43535.0	42420.0	 0.0258	 100.00	1620.54
    117	400848	     49	    8.0	43535.0	42429.4	 0.0257	 100.00	1621.18
    118	400848	     49	   14.0	43541.0	42438.8	 0.0258	 100.00	1621.84
    119	400848	     49	   10.0	43539.0	42447.9	 0.0256	 100.00	1622.52
    120	400848	     49	    6.0	43537.0	42456.9	 0.0254	 100.00	1623.13
    121	400848	     49	   11.0	43538.0	42465.8	 0.0252	 100.00	1623.78
    122	400848	     49	    9.0	43539.0	42474.5	 0.0250	 100.00	1624.43
    123	400848	     49	   16.0	43539.0	42483.1	 0.0250	 100.00	1625.04
    124	400848	     49	    6.0	43537.0	42491.5	 0.0248	 100.00	1625.67
    125	400848	     49	    8.0	43537.0	42499.8	 0.0246	 100.00	1626.30
    126	400848	     49	   10.0	43539.0	42508.0	 0.0244	 100.00	1626.87
    127	400848	     49	   10.0	43537.0	42516.1	 0.0242	 100.00	1627.44
    128	400848	     49	    6.0	43535.0	42524.0	 0.0240	 100.00	1628.04
    129	400848	     49	   13.0	43546.0	42531.8	 0.0246	 100.00	1628.61
    130	400848	     49	   11.0	43545.0	42539.6	 0.0246	 100.00	1629.17
    131	400848	     49	    9.0	43548.0	42547.2	 0.0246	 100.00	1629.76
    132	400848	     49	   20.0	43532.0	42554.6	 0.0258	 100.00	1630.26
    133	400848	     49	    6.0	43534.0	42561.9	 0.0256	 100.00	1630.81
    134	400848	     49	   15.0	43537.0	42569.1	 0.0256	 100.00	1631.37
    135	400848	     49	    6.0	43539.0	42576.3	 0.0254	 100.00	1631.86
    136	400848	     49	   10.0	43533.0	42583.2	 0.0258	 100.00	1632.34
    137	400848	     49	    9.0	43536.0	42590.2	 0.0256	 100.00	1632.88
    138	400848	     49	   11.0	43535.0	42596.9	 0.0254	 100.00	1633.34
    139	400848	     49	   13.0	43542.0	42603.7	 0.0255	 100.00	1633.79
    140	400848	     49	   12.0	43534.0	42610.3	 0.0254	 100.00	1634.30
    141	400848	     49	    6.0	43536.0	42616.8	 0.0252	 100.00	1634.74
    142	400848	     49	   12.0	43536.0	42623.2	 0.0252	 100.00	1635.19
    143	400848	     49	    6.0	43538.0	42629.6	 0.0250	 100.00	1635.65
    144	400848	     49	   10.0	43532.0	42635.8	 0.0248	 100.00	1636.08
    145	400848	     49	   10.0	43538.0	42642.0	 0.0247	 100.00	1636.52
    146	400848	     49	   11.0	43537.0	42648.1	 0.0250	 100.00	1637.04
    147	400848	     49	    9.0	43540.0	42654.1	 0.0250	 100.00	1637.48
    148	400848	     49	   14.0	43530.0	42660.0	 0.0254	 100.00	1637.99
    149	400848	     49	    6.0	43532.0	42665.8	 0.0252	 100.00	1638.47
    150	400848	     49	   18.0	43538.0	42671.6	 0.0252	 100.00	1638.82
    151	400848	     49	    6.0	43540.0	42677.3	 0.0250	 100.00	1639.26
    152	400848	     49	   10.0	43534.0	42682.9	 0.0249	 100.00	1639.68
    153	400848	     49	    9.0	43539.0	42688.5	 0.0247	 100.00	1640.14
    154	400848	     49	   11.0	43536.0	42693.9	 0.0247	 100.00	1640.59
    155	400848	     49	   10.0	43542.0	42699.4	 0.0246	 100.00	1640.99
    156	400848	     49	   12.0	43534.0	42704.7	 0.0247	 100.00	1641.43
    157	400848	     49	    6.0	43536.0	42709.9	 0.0246	 100.00	1641.87
    158	400848	     49	   12.0	43536.0	42715.1	 0.0246	 100.00	1642.25
    159	400848	     49	    6.0	43538.0	42720.3	 0.0246	 100.00	1642.62
    160	400848	     49	   10.0	43532.0	42725.3	 0.0247	 100.00	1643.00
    161	400848	     49	   13.0	43541.0	42730.4	 0.0249	 100.00	1643.34
    162	400848	     49	   11.0	43538.0	42735.3	 0.0249	 100.00	1643.69
    163	400848	     49	    9.0	43543.0	42740.2	 0.0247	 100.00	1644.06
    164	400848	     49	   16.0	43531.0	42745.0	 0.0253	 100.00	1644.53
    165	400848	     49	    6.0	43533.0	42749.8	 0.0251	 100.00	1644.94
    166	400848	     49	   15.0	43534.0	42754.5	 0.0252	 100.00	1645.33
    167	400848	     49	    6.0	43536.0	42759.1	 0.0250	 100.00	1645.69
    168	400848	     49	   10.0	43530.0	42763.7	 0.0250	 100.00	1646.03
    169	400848	     49	    9.0	43535.0	42768.2	 0.0249	 100.00	1646.40
    170	400848	     49	   11.0	43532.0	42772.7	 0.0247	 100.00	1646.72
    171	400848	     49	   13.0	43545.0	42777.2	 0.0250	 100.00	1647.08
    172	400848	     49	    6.0	43543.0	42781.6	 0.0249	 100.00	1647.40
    173	400848	     49	   12.0	43539.0	42786.0	 0.0249	 100.00	1647.69
    174	400848	     49	   10.0	43541.0	42790.3	 0.0248	 100.00	1648.02
    175	400848	     49	    8.0	43541.0	42794.5	 0.0247	 100.00	1648.35
    176	400848	     49	    6.0	43539.0	42798.7	 0.0246	 100.00	1648.64
    177	400848	     49	   14.0	43541.0	42802.9	 0.0245	 100.00	1648.96
    178	400848	     49	    9.0	43540.0	42807.0	 0.0244	 100.00	1649.26
    179	400848	     49	   11.0	43543.0	42811.1	 0.0245	 100.00	1649.54
    180	400848	     49	    6.0	43541.0	42815.1	 0.0245	 100.00	1649.85
    181	400848	     49	   14.0	43535.0	42819.1	 0.0248	 100.00	1650.17
    182	400848	     49	   14.0	43541.0	42823.0	 0.0249	 100.00	1650.40
    183	400848	     49	    8.0	43541.0	42827.0	 0.0247	 100.00	1650.70
    184	400848	     49	    6.0	43539.0	42830.8	 0.0246	 100.00	1650.98
    185	400848	     49	   13.0	43538.0	42834.6	 0.0246	 100.00	1651.22
    186	400848	     49	    9.0	43539.0	42838.4	 0.0244	 100.00	1651.48
    187	400848	     49	   12.0	43543.0	42842.1	 0.0245	 100.00	1651.74
    188	400848	     49	    6.0	43541.0	42845.8	 0.0244	 100.00	1651.94
    189	400848	     49	   12.0	43537.0	42849.5	 0.0243	 100.00	1652.19
    190	400848	     49	   10.0	43539.0	42853.1	 0.0243	 100.00	1652.41
    191	400848	     49	    8.0	43539.0	42856.6	 0.0241	 100.00	1652.63
    192	400848	     49	    6.0	43537.0	42860.2	 0.0240	 100.00	1652.86
    193	400848	     49	   19.0	43542.0	42863.7	 0.0243	 100.00	1653.11
    194	400848	     49	    9.0	43543.0	42867.2	 0.0242	 100.00	1653.34
    195	400848	     49	   11.0	43544.0	42870.6	 0.0241	 100.00	1653.59
    196	400848	     49	    6.0	43542.0	42874.0	 0.0242	 100.00	1653.85
    197	400848	     49	   18.0	43532.0	42877.3	 0.0246	 100.00	1654.10
    198	400848	     49	   13.0	43537.0	42880.7	 0.0245	 100.00	1654.35
    199	400848	     49	    8.0	43537.0	42883.9	 0.0244	 100.00	1654.57
    200	400848	     49	    6.0	43535.0	42887.2	 0.0243	 100.00	1654.79
    201	400848	     49	   13.0	43534.0	42890.4	 0.0243	 100.00	1655.04
    202	400848	     49	    9.0	43535.0	42893.6	 0.0242	 100.00	1655.25
    203	400848	     49	   15.0	43540.0	42896.7	 0.0242	 100.00	1655.46
    204	400848	     49	    6.0	43538.0	42899.9	 0.0241	 100.00	1655.68
    205	400848	     49	   12.0	43534.0	42902.9	 0.0240	 100.00	1655.91
    206	400848	     49	   10.0	43536.0	42906.0	 0.0240	 100.00	1656.11
    207	400848	     49	    8.0	43536.0	42909.0	 0.0239	 100.00	1656.34
    208	400848	     49	    6.0	43534.0	42912.0	 0.0238	 100.00	1656.56
    209	400848	     49	   14.0	43536.0	42915.0	 0.0239	 100.00	1656.76
    210	400848	     49	    9.0	43537.0	42917.9	 0.0238	 100.00	1656.97
    211	400848	     49	   11.0	43538.0	42920.9	 0.0237	 100.00	1657.19
    212	400848	     49	    6.0	43536.0	42923.7	 0.0236	 100.00	1657.37
    213	400848	     49	   14.0	43530.0	42926.6	 0.0236	 100.00	1657.59
    214	400848	     49	   14.0	43540.0	42929.4	 0.0236	 100.00	1657.78
    215	400848	     49	    6.0	43542.0	42932.3	 0.0235	 100.00	1657.97
    216	400848	     49	    8.0	43538.0	42935.1	 0.0234	 100.00	1658.17
    217	400848	     49	    9.0	43543.0	42937.8	 0.0233	 100.00	1658.36
    218	400848	     49	   13.0	43538.0	42940.6	 0.0232	 100.00	1658.54
    219	400848	     49	   10.0	43544.0	42943.3	 0.0232	 100.00	1658.77
    220	400848	     49	    8.0	43540.0	42946.0	 0.0231	 100.00	1658.97
    221	400848	     49	    6.0	43542.0	42948.7	 0.0231	 100.00	1659.20
    222	400848	     49	   16.0	43538.0	42951.4	 0.0231	 100.00	1659.32
    223	400848	     49	    6.0	43540.0	42954.0	 0.0230	 100.00	1659.50
    224	400848	     49	    8.0	43536.0	42956.6	 0.0229	 100.00	1659.68
    225	400848	     49	   13.0	43545.0	42959.2	 0.0229	 100.00	1659.87
    226	400848	     49	   13.0	43540.0	42961.7	 0.0228	 100.00	1660.02
    227	400848	     49	    9.0	43545.0	42964.3	 0.0227	 100.00	1660.23
    228	400848	     49	    8.0	43541.0	42966.8	 0.0226	 100.00	1660.42
    229	400848	     49	    6.0	43543.0	42969.3	 0.0226	 100.00	1660.56
    230	400848	     49	   23.0	43536.0	42971.8	 0.0230	 100.00	1660.71
    231	400848	     49	    6.0	43538.0	42974.2	 0.0229	 100.00	1660.88
    232	400848	     49	    8.0	43534.0	42976.6	 0.0228	 100.00	1661.01
    233	400848	     49	    9.0	43539.0	42979.0	 0.0227	 100.00	1661.21
    234	400848	     49	   13.0	43534.0	42981.4	 0.0227	 100.00	1661.38
    235	400848	     49	   15.0	43545.0	42983.8	 0.0227	 100.00	1661.53
    236	400848	     49	    8.0	43541.0	42986.1	 0.0226	 100.00	1661.70
    237	400848	     49	    6.0	43543.0	42988.5	 0.0225	 100.00	1661.87
    238	400848	     49	   16.0	43539.0	42990.8	 0.0226	 100.00	1662.01
    239	400848	     49	    6.0	43541.0	42993.1	 0.0225	 100.00	1662.17
    240	400848	     49	    8.0	43537.0	42995.3	 0.0224	 100.00	1662.33
    241	400848	     49	   10.0	43543.0	42997.6	 0.0223	 100.00	1662.49
    242	400848	     49	   13.0	43538.0	42999.8	 0.0223	 100.00	1662.64
    243	400848	     49	    9.0	43543.0	43002.0	 0.0224	 100.00	1662.81
    244	400848	     49	    8.0	43539.0	43004.2	 0.0223	 100.00	1662.94
    245	400848	     49	    6.0	 1294.0	42834.7	 0.0222	 100.00	1663.05
    246	400848	     49	   22.0	    5.0	42661.3	 0.0225	 100.00	1662.36
    247	400848	     49	    6.0	   11.0	42489.3	 0.0224	 100.00	1662.09
    248	400848	     49	    8.0	   13.0	42318.7	 0.0223	 100.00	1661.57
    249	400848	     49	    9.0	    0.0	42149.4	 0.0222	 +99.60	1666.74
    250	400848	     49	   13.0	   13.0	41981.5	 0.0223	  99.60	1665.77
    251	400848	     49	   10.0	   13.0	41815.0	 0.0223	  99.60	1665.20
    252	400848	     49	    8.0	    1.0	41649.7	 0.0222	  99.60	1664.73
    253	400848	     49	    6.0	    0.0	41485.8	 0.0221	 +99.21	1670.13
    254	400848	     49	   16.0	   16.0	41323.1	 0.0221	  99.22	1669.30
    255	400848	     49	    6.0	    7.0	41161.7	 0.0220	  99.22	1669.40
    256	400848	     49	    8.0	    0.0	41001.6	 0.0219	 +98.83	1675.19
    257	400848	     49	   13.0	   13.0	40842.7	 0.0221	  98.84	1674.23
    258	400848	     49	    9.0	    9.0	40685.0	 0.0221	  98.84	1672.92
    259	400848	     49	   13.0	    0.0	40528.6	 0.0221	 +98.46	1677.50
    260	400848	     49	    6.0	    6.0	40373.3	 0.0220	  98.47	1676.56
    261	400848	     49	    8.0	    9.0	40219.2	 0.0222	  98.47	1675.78
    262	400848	     49	   13.0	    4.0	40066.3	 0.0223	  98.48	1675.29
    263	400848	     49	   22.0	   16.0	39914.6	 0.0232	  98.48	1674.77
    264	400848	     49	    6.0	   22.0	39764.1	 0.0231	  98.49	1674.30
    265	400848	     49	   11.0	   24.0	39614.7	 0.0230	  98.50	1674.35
    266	400848	     49	    9.0	    0.0	39466.3	 0.0229	 +98.13	1679.98
    267	400848	     49	   17.0	   17.0	39319.1	 0.0231	  98.13	1679.19
    268	400848	     49	    6.0	   11.0	39173.0	 0.0230	  98.14	1679.37
    269	400848	     49	    8.0	   11.0	39028.0	 0.0231	  98.15	1679.43
    270	400848	     49	   10.0	   12.0	38884.0	 0.0231	  98.15	1679.09
    271	400848	     49	   12.0	    2.0	38741.0	 0.0231	  98.16	1678.58
    272	400848	     49	    6.0	    1.0	38599.1	 0.0230	  98.17	1678.17
    273	400848	     49	   12.0	   13.0	38458.3	 0.0230	  98.18	1678.17
    274	400848	     49	    9.0	    9.0	38318.5	 0.0230	  98.18	1678.21
    275	400848	     49	   13.0	    2.0	38179.7	 0.0231	  98.19	1678.26
    276	400848	     49	    6.0	    3.0	38041.8	 0.0230	  98.19	1678.40
    277	400848	     49	    8.0	   11.0	37905.0	 0.0231	  98.20	1678.46
    278	400848	     49	   16.0	   18.0	37769.2	 0.0233	  98.21	1678.45
    279	400848	     49	   14.0	    8.0	37634.4	 0.0235	  98.21	1678.61
    280	400848	     49	    6.0	    3.0	37500.5	 0.0234	  98.22	1678.70
    281	400848	     49	   11.0	   14.0	37367.5	 0.0234	  98.23	1678.73
    282	400848	     49	    9.0	    8.0	37235.5	 0.0233	  98.23	1678.80
    283	400848	     49	   14.0	    3.0	37104.4	 0.0234	  98.24	1678.85
    284	400848	     49	    6.0	    2.0	36974.2	 0.0233	  98.25	1678.30
    285	400848	     49	    8.0	   10.0	36845.0	 0.0233	  98.25	1678.20
    286	400848	     49	   10.0	   12.0	36716.6	 0.0235	  98.26	1677.66
    287	400848	     49	   12.0	    5.0	36589.2	 0.0235	  98.26	1677.12
    288	400848	     49	    6.0	    2.0	36462.6	 0.0234	  98.27	1676.60
    289	400848	     49	   15.0	    2.0	36336.9	 0.0235	  98.28	1676.20
    290	400848	     49	    9.0	    9.0	36212.0	 0.0234	  98.28	1676.04
    291	400848	     49	   13.0	   14.0	36088.0	 0.0234	  98.29	1676.07
    292	400848	     49	    6.0	    1.0	35964.9	 0.0233	  98.29	1676.12
    293	400848	     49	    8.0	    0.0	35842.6	 0.0232	 +97.96	1681.25
    294	400848	     49	   13.0	   13.0	35721.1	 0.0232	  97.97	1680.52
    295	400848	     49	   16.0	   17.0	35600.5	 0.0234	  97.97	1680.08
    296	400848	     49	    6.0	   15.0	35480.7	 0.0233	  97.98	1679.98
    297	400848	     49	   11.0	   15.0	35361.6	 0.0234	  97.99	1679.47
    298	400848	     49	    9.0	    1.0	35243.4	 0.0233	  97.99	1678.97
    299	400848	     49	   13.0	    9.0	35125.9	 0.0236	  98.00	1678.55
    300	400848	     49	   10.0	    6.0	35009.3	 0.0236	  98.01	1678.17
    301	400848	     49	    6.0	   10.0	34893.4	 0.0236	  98.01	1677.77
    302	400848	     49	   12.0	    2.0	34778.2	 0.0236	  98.02	1677.12
