./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    140	400824	     49	   12.0	43545.0	42621.1	 0.0272	 100.00	1643.33
    141	400824	     49	    6.0	43547.0	42627.6	 0.0271	 100.00	1643.64
    142	400824	     49	   12.0	43547.0	42634.0	 0.0271	 100.00	1643.90
    143	400824	     49	    6.0	43549.0	42640.4	 0.0270	 100.00	1644.11
    144	400824	     49	   10.0	43543.0	42646.6	 0.0272	 100.00	1644.43
    145	400824	     49	   10.0	43549.0	42652.8	 0.0273	 100.00	1644.66
    146	400824	     49	   11.0	43548.0	42658.9	 0.0273	 100.00	1644.91
    147	400824	     49	    9.0	43551.0	42664.9	 0.0271	 100.00	1645.20
    148	400824	     49	   14.0	43541.0	42670.8	 0.0272	 100.00	1645.48
    149	400824	     49	    6.0	43543.0	42676.6	 0.0274	 100.00	1645.72
    150	400824	     49	   18.0	43549.0	42682.4	 0.0281	 100.00	1645.99
    151	400824	     49	    6.0	43551.0	42688.1	 0.0279	 100.00	1646.26
    152	400824	     49	   10.0	43545.0	42693.7	 0.0279	 100.00	1646.50
    153	400824	     49	    9.0	43550.0	42699.2	 0.0279	 100.00	1646.77
    154	400824	     49	   11.0	43547.0	42704.7	 0.0278	 100.00	1647.03
    155	400824	     49	   10.0	43553.0	42710.1	 0.0278	 100.00	1647.23
    156	400824	     49	   12.0	43545.0	42715.5	 0.0278	 100.00	1647.46
    157	400824	     49	    6.0	43547.0	42720.7	 0.0277	 100.00	1647.69
    158	400824	     49	   12.0	43547.0	42725.9	 0.0276	 100.00	1647.89
    159	400824	     49	    6.0	43549.0	42731.1	 0.0274	 100.00	1648.11
    160	400824	     49	   10.0	43543.0	42736.1	 0.0274	 100.00	1648.34
    161	400824	     49	   13.0	43552.0	42741.1	 0.0274	 100.00	1648.52
    162	400824	     49	   11.0	43549.0	42746.1	 0.0274	 100.00	1648.75
    163	400824	     49	    9.0	43554.0	42751.0	 0.0273	 100.00	1648.96
    164	400824	     49	   16.0	43542.0	42755.8	 0.0276	 100.00	1649.13
    165	400824	     49	    6.0	43544.0	42760.6	 0.0275	 100.00	1649.34
    166	400824	     49	   15.0	43545.0	42765.3	 0.0275	 100.00	1649.52
    167	400824	     49	    6.0	43547.0	42769.9	 0.0275	 100.00	1649.70
    168	400824	     49	   10.0	43541.0	42774.5	 0.0273	 100.00	1649.89
    169	400824	     49	    9.0	43546.0	42779.0	 0.0273	 100.00	1650.07
    170	400824	     49	   11.0	43543.0	42783.5	 0.0272	 100.00	1650.21
    171	400824	     49	   13.0	43556.0	42788.0	 0.0273	 100.00	1650.39
    172	400824	     49	    6.0	43554.0	42792.4	 0.0272	 100.00	1650.56
    173	400824	     49	   12.0	43550.0	42796.8	 0.0271	 100.00	1650.71
    174	400824	     49	   10.0	43552.0	42801.1	 0.0272	 100.00	1650.91
    175	400824	     49	    8.0	43552.0	42805.3	 0.0272	 100.00	1651.15
    176	400824	     49	    6.0	43550.0	42809.6	 0.0271	 100.00	1651.23
    177	400824	     49	   14.0	43552.0	42813.7	 0.0271	 100.00	1651.43
    178	400824	     49	    9.0	43551.0	42817.8	 0.0272	 100.00	1651.58
    179	400824	     49	   11.0	43554.0	42821.9	 0.0270	 100.00	1651.74
    180	400824	     49	    6.0	43552.0	42826.0	 0.0269	 100.00	1651.91
    181	400824	     49	   14.0	43546.0	42829.9	 0.0271	 100.00	1652.02
    182	400824	     49	   14.0	43552.0	42833.9	 0.0272	 100.00	1652.16
    183	400824	     49	    8.0	43552.0	42837.8	 0.0270	 100.00	1652.33
    184	400824	     49	    6.0	43550.0	42841.6	 0.0269	 100.00	1652.57
    185	400824	     49	   13.0	43549.0	42845.4	 0.0271	 100.00	1652.82
    186	400824	     49	    9.0	43550.0	42849.2	 0.0272	 100.00	1653.23
    187	400824	     49	   12.0	43554.0	42852.9	 0.0274	 100.00	1653.61
    188	400824	     49	    6.0	43552.0	42856.6	 0.0273	 100.00	1653.78
    189	400824	     49	   12.0	43548.0	42860.3	 0.0271	 100.00	1653.93
    190	400824	     49	   10.0	43550.0	42863.9	 0.0270	 100.00	1654.06
    191	400824	     49	    8.0	43550.0	42867.5	 0.0269	 100.00	1654.21
    192	400824	     49	    6.0	43548.0	42871.0	 0.0267	 100.00	1654.37
    193	400824	     49	   19.0	43553.0	42874.5	 0.0270	 100.00	1654.50
    194	400824	     49	    9.0	43554.0	42878.0	 0.0269	 100.00	1654.64
    195	400824	     49	   11.0	43555.0	42881.4	 0.0269	 100.00	1654.80
    196	400824	     49	    6.0	43553.0	42884.9	 0.0268	 100.00	1654.90
    197	400824	     49	   18.0	43543.0	42888.2	 0.0272	 100.00	1655.01
    198	400824	     49	   13.0	43548.0	42891.5	 0.0272	 100.00	1655.13
    199	400824	     49	    8.0	43548.0	42894.8	 0.0271	 100.00	1655.20
    200	400824	     49	    6.0	43546.0	42898.0	 0.0270	 100.00	1655.37
    201	400824	     49	   13.0	43545.0	42901.2	 0.0269	 100.00	1655.53
    202	400824	     49	    9.0	43546.0	42904.4	 0.0268	 100.00	1655.65
    203	400824	     49	   15.0	43551.0	42907.6	 0.0268	 100.00	1655.79
    204	400824	     49	    6.0	43549.0	42910.7	 0.0266	 100.00	1655.93
    205	400824	     49	   12.0	43545.0	42913.8	 0.0266	 100.00	1656.04
    206	400824	     49	   10.0	43547.0	42916.8	 0.0266	 100.00	1656.17
    207	400824	     49	    8.0	43547.0	42919.9	 0.0264	 100.00	1656.32
    208	400824	     49	    6.0	43545.0	42922.9	 0.0263	 100.00	1656.44
    209	400824	     49	   14.0	43547.0	42925.8	 0.0262	 100.00	1656.60
    210	400824	     49	    9.0	43548.0	42928.8	 0.0261	 100.00	1656.74
    211	400824	     49	   11.0	43549.0	42931.7	 0.0261	 100.00	1656.87
    212	400824	     49	    6.0	43547.0	42934.6	 0.0260	 100.00	1657.01
    213	400824	     49	   14.0	43541.0	42937.4	 0.0262	 100.00	1657.16
    214	400824	     49	   14.0	43551.0	42940.3	 0.0265	 100.00	1657.27
    215	400824	     49	    6.0	43553.0	42943.1	 0.0264	 100.00	1657.48
    216	400824	     49	    8.0	43549.0	42945.9	 0.0263	 100.00	1657.54
    217	400824	     49	    9.0	43554.0	42948.7	 0.0262	 100.00	1657.71
    218	400824	     49	   13.0	43549.0	42951.4	 0.0263	 100.00	1657.87
    219	400824	     49	   10.0	43555.0	42954.2	 0.0263	 100.00	1657.99
    220	400824	     49	    8.0	43551.0	42956.9	 0.0261	 100.00	1658.10
    221	400824	     49	    6.0	43553.0	42959.6	 0.0260	 100.00	1658.21
    222	400824	     49	   16.0	43549.0	42962.2	 0.0261	 100.00	1658.31
    223	400824	     49	    6.0	43551.0	42964.8	 0.0260	 100.00	1658.46
    224	400824	     49	    8.0	43547.0	42967.4	 0.0259	 100.00	1658.59
    225	400824	     49	   13.0	43556.0	42970.0	 0.0259	 100.00	1658.69
    226	400824	     49	   13.0	43551.0	42972.6	 0.0259	 100.00	1658.82
    227	400824	     49	    9.0	43556.0	42975.1	 0.0259	 100.00	1658.97
    228	400824	     49	    8.0	43552.0	42977.7	 0.0258	 100.00	1659.07
    229	400824	     49	    6.0	43554.0	42980.2	 0.0256	 100.00	1659.19
    230	400824	     49	   23.0	43547.0	42982.6	 0.0259	 100.00	1659.32
    231	400824	     49	    6.0	43549.0	42985.1	 0.0257	 100.00	1659.43
    232	400824	     49	    8.0	43545.0	42987.5	 0.0257	 100.00	1659.55
    233	400824	     49	    9.0	43550.0	42989.9	 0.0256	 100.00	1659.74
    234	400824	     49	   13.0	43545.0	42992.2	 0.0255	 100.00	1659.89
    235	400824	     49	   15.0	43556.0	42994.6	 0.0254	 100.00	1660.06
    236	400824	     49	    8.0	43552.0	42997.0	 0.0254	 100.00	1660.23
    237	400824	     49	    6.0	43554.0	42999.3	 0.0255	 100.00	1660.39
    238	400824	     49	   16.0	43550.0	43001.6	 0.0256	 100.00	1660.56
    239	400824	     49	    6.0	43552.0	43003.9	 0.0255	 100.00	1660.72
    240	400824	     49	    8.0	43548.0	43006.2	 0.0254	 100.00	1660.85
    241	400824	     49	   10.0	43554.0	43008.4	 0.0253	 100.00	1661.00
    242	400824	     49	   13.0	43549.0	43010.7	 0.0253	 100.00	1661.15
    243	400824	     49	    9.0	43554.0	43012.9	 0.0253	 100.00	1661.29
    244	400824	     49	    8.0	 1294.0	42842.6	 0.0252	 100.00	1659.91
    245	400824	     49	    6.0	 1296.0	42673.7	 0.0254	 100.00	1659.99
    246	400824	     49	   22.0	   21.0	42501.0	 0.0256	 100.00	1659.45
    247	400824	     49	    6.0	    5.0	42329.7	 0.0255	 100.00	1658.84
    248	400824	     49	    8.0	    0.0	42159.7	 0.0254	 +99.60	1664.08
    249	400824	     49	    9.0	    9.0	41991.1	 0.0253	  99.60	1663.24
    250	400824	     49	   13.0	   13.0	41823.8	 0.0253	  99.60	1663.47
    251	400824	     49	   10.0	   11.0	41657.9	 0.0252	  99.60	1663.59
    252	400824	     49	    8.0	    8.0	41493.3	 0.0251	  99.60	1663.31
    253	400824	     49	    6.0	    1.0	41329.9	 0.0250	  99.61	1662.79
    254	400824	     49	   16.0	    7.0	41167.9	 0.0251	  99.61	1662.37
    255	400824	     49	    6.0	    2.0	41007.1	 0.0250	  99.61	1661.13
    256	400824	     49	    8.0	   10.0	40847.6	 0.0249	  99.61	1661.26
    257	400824	     49	   13.0	   13.0	40689.3	 0.0251	  99.61	1661.31
    258	400824	     49	    9.0	    8.0	40532.2	 0.0251	  99.61	1661.39
    259	400824	     49	   13.0	    2.0	40376.3	 0.0253	  99.62	1660.98
    260	400824	     49	    6.0	    8.0	40221.7	 0.0252	  99.62	1660.45
    261	400824	     49	    8.0	   11.0	40068.2	 0.0251	  99.62	1660.01
    262	400824	     49	   13.0	    1.0	39915.8	 0.0251	  99.62	1659.60
    263	400824	     49	   22.0	   12.0	39764.7	 0.0257	  99.62	1659.45
    264	400824	     49	    6.0	   11.0	39614.7	 0.0256	  99.62	1659.68
    265	400824	     49	   11.0	   22.0	39465.8	 0.0256	  99.62	1659.77
    266	400824	     49	    9.0	    9.0	39318.0	 0.0255	  99.63	1659.87
    267	400824	     49	   17.0	    4.0	39171.4	 0.0255	  99.63	1660.12
    268	400824	     49	    6.0	   10.0	39025.8	 0.0254	  99.63	1660.25
    269	400824	     49	    8.0	    8.0	38881.3	 0.0254	  99.63	1660.35
    270	400824	     49	   10.0	    3.0	38737.8	 0.0255	  99.63	1660.60
    271	400824	     49	   12.0	    3.0	38595.4	 0.0254	  99.63	1659.72
    272	400824	     49	    6.0	    9.0	38454.0	 0.0253	  99.63	1659.18
    273	400824	     49	   12.0	   12.0	38313.7	 0.0253	  99.64	1658.74
    274	400824	     49	    9.0	    1.0	38174.4	 0.0252	  99.64	1658.43
    275	400824	     49	   13.0	    3.0	38036.1	 0.0252	  99.64	1658.64
    276	400824	     49	    6.0	    9.0	37898.8	 0.0251	  99.64	1658.72
    277	400824	     49	    8.0	    9.0	37762.6	 0.0250	  99.64	1658.78
    278	400824	     49	   16.0	    7.0	37627.2	 0.0254	  99.64	1658.87
    279	400824	     49	   14.0	    5.0	37492.9	 0.0255	  99.64	1659.08
    280	400824	     49	    6.0	   11.0	37359.5	 0.0254	  99.64	1659.12
    281	400824	     49	   11.0	   12.0	37227.0	 0.0254	  99.65	1659.19
    282	400824	     49	    9.0	    1.0	37095.5	 0.0253	  99.65	1659.31
    283	400824	     49	   14.0	    1.0	36964.9	 0.0253	  99.65	1659.49
    284	400824	     49	    6.0	    7.0	36835.2	 0.0252	  99.65	1659.56
    285	400824	     49	    8.0	    9.0	36706.4	 0.0251	  99.65	1659.64
    286	400824	     49	   10.0	    2.0	36578.6	 0.0252	  99.65	1659.70
    287	400824	     49	   12.0	    2.0	36451.5	 0.0251	  99.65	1658.89
    288	400824	     49	    6.0	    8.0	36325.4	 0.0250	  99.65	1659.02
    289	400824	     49	   15.0	   15.0	36200.2	 0.0250	  99.66	1658.67
    290	400824	     49	    9.0	    1.0	36075.8	 0.0249	  99.66	1658.34
    291	400824	     49	   13.0	    1.0	35952.3	 0.0249	  99.66	1657.99
    292	400824	     49	    6.0	    1.0	35829.6	 0.0248	  99.66	1657.46
    293	400824	     49	    8.0	    9.0	35707.8	 0.0248	  99.66	1657.53
    294	400824	     49	   13.0	   13.0	35586.8	 0.0248	  99.66	1657.42
    295	400824	     49	   16.0	    5.0	35466.6	 0.0249	  99.66	1656.98
    296	400824	     49	    6.0	    4.0	35347.1	 0.0249	  99.66	1656.50
    297	400824	     49	   11.0	    1.0	35228.5	 0.0248	  99.66	1656.12
    298	400824	     49	    9.0	    3.0	35110.7	 0.0247	  99.67	1655.70
    299	400824	     49	   13.0	    7.0	34993.7	 0.0251	  99.67	1654.40
    300	400824	     49	   10.0	    7.0	34877.5	 0.0253	  99.67	1653.98
    301	400824	     49	    6.0	   13.0	34762.0	 0.0252	  99.67	1653.00
    302	400824	     49	   12.0	    7.0	34647.3	 0.0252	  99.67	1651.31
