./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     41	4007fe	     48	   14.0	43532.0	40426.4	 0.0175	 100.00	1522.91
     42	4007fe	     48	    8.0	43532.0	40498.6	 0.0171	 100.00	1526.10
     43	4007fe	     48	   12.0	43544.0	40567.8	 0.0177	 100.00	1529.17
     44	4007fe	     48	    8.0	43540.0	40633.9	 0.0175	 100.00	1532.04
     45	4007fe	     48	    6.0	43542.0	40697.1	 0.0182	 100.00	1535.01
     46	4007fe	     48	   14.0	43540.0	40757.6	 0.0178	 100.00	1538.03
     47	4007fe	     48	    6.0	43542.0	40815.6	 0.0175	 100.00	1540.70
     48	4007fe	     48	    8.0	43538.0	40871.1	 0.0171	 100.00	1543.52
     49	4007fe	     48	   10.0	43544.0	40924.6	 0.0171	 100.00	1545.78
     50	4007fe	     48	   16.0	43536.0	40975.8	 0.0179	 100.00	1548.30
     51	4007fe	     48	    8.0	43540.0	41025.1	 0.0176	 100.00	1550.74
     52	4007fe	     48	    8.0	43536.0	41072.5	 0.0173	 100.00	1553.07
     53	4007fe	     48	    6.0	43538.0	41118.1	 0.0170	 100.00	1555.18
     54	4007fe	     48	   18.0	43540.0	41162.2	 0.0172	 100.00	1557.24
     55	4007fe	     48	    6.0	43542.0	41204.7	 0.0169	 100.00	1559.32
     56	4007fe	     48	    8.0	43538.0	41245.6	 0.0166	 100.00	1561.29
     57	4007fe	     48	    8.0	43542.0	41285.2	 0.0163	 100.00	1563.19
     58	4007fe	     48	   14.0	43536.0	41323.4	 0.0161	 100.00	1564.87
     59	4007fe	     48	   10.0	43542.0	41360.3	 0.0158	 100.00	1566.59
     60	4007fe	     48	    8.0	43538.0	41396.0	 0.0155	 100.00	1568.32
     61	4007fe	     48	    6.0	43540.0	41430.6	 0.0153	 100.00	1570.06
     62	4007fe	     48	   14.0	43538.0	41464.1	 0.0151	 100.00	1571.88
     63	4007fe	     48	    6.0	43540.0	41496.5	 0.0148	 100.00	1573.75
     64	4007fe	     48	    8.0	43536.0	41527.9	 0.0146	 100.00	1575.07
     65	4007fe	     48	   14.0	43546.0	41558.5	 0.0147	 100.00	1576.68
     66	4007fe	     48	   20.0	43534.0	41587.9	 0.0162	 100.00	1578.28
     67	4007fe	     48	    8.0	43538.0	41616.6	 0.0160	 100.00	1579.74
     68	4007fe	     48	    8.0	43534.0	41644.4	 0.0157	 100.00	1581.05
     69	4007fe	     48	    6.0	43536.0	41671.4	 0.0157	 100.00	1582.43
     70	4007fe	     48	   16.0	43536.0	41697.7	 0.0173	 100.00	1583.69
     71	4007fe	     48	    6.0	43538.0	41723.2	 0.0170	 100.00	1584.98
     72	4007fe	     48	    8.0	43534.0	41748.1	 0.0174	 100.00	1586.25
     73	4007fe	     48	    8.0	43538.0	41772.2	 0.0174	 100.00	1587.45
     74	4007fe	     48	   14.0	43532.0	41795.7	 0.0173	 100.00	1588.66
     75	4007fe	     48	   12.0	43540.0	41818.7	 0.0177	 100.00	1589.83
     76	4007fe	     48	    8.0	43536.0	41841.0	 0.0175	 100.00	1590.86
     77	4007fe	     48	    6.0	43538.0	41862.7	 0.0173	 100.00	1591.91
     78	4007fe	     48	   14.0	43536.0	41883.9	 0.0171	 100.00	1592.92
     79	4007fe	     48	    6.0	43538.0	41904.6	 0.0169	 100.00	1593.81
     80	4007fe	     48	    8.0	43534.0	41924.7	 0.0169	 100.00	1594.75
     81	4007fe	     48	   10.0	43540.0	41944.4	 0.0167	 100.00	1595.71
     82	4007fe	     48	   16.0	43532.0	41963.5	 0.0168	 100.00	1596.57
     83	4007fe	     48	    8.0	43536.0	41982.2	 0.0168	 100.00	1597.44
     84	4007fe	     48	    8.0	43532.0	42000.5	 0.0167	 100.00	1598.22
     85	4007fe	     48	    6.0	43534.0	42018.3	 0.0165	 100.00	1599.10
     86	4007fe	     48	   14.0	43544.0	42035.8	 0.0179	 100.00	1599.90
     87	4007fe	     48	   10.0	43542.0	42053.0	 0.0179	 100.00	1600.61
     88	4007fe	     48	    6.0	43540.0	42069.7	 0.0177	 100.00	1601.48
     89	4007fe	     48	   10.0	43542.0	42086.0	 0.0175	 100.00	1602.20
     90	4007fe	     48	    8.0	43542.0	42102.0	 0.0173	 100.00	1602.95
     91	4007fe	     48	   16.0	43542.0	42117.7	 0.0176	 100.00	1603.72
     92	4007fe	     48	    6.0	43540.0	42133.0	 0.0175	 100.00	1604.49
     93	4007fe	     48	    8.0	43540.0	42147.9	 0.0173	 100.00	1605.33
     94	4007fe	     48	   10.0	43542.0	42162.6	 0.0171	 100.00	1606.19
     95	4007fe	     48	   10.0	43540.0	42177.0	 0.0169	 100.00	1607.07
     96	4007fe	     48	    6.0	43538.0	42191.0	 0.0170	 100.00	1607.88
     97	4007fe	     48	   14.0	43544.0	42204.8	 0.0169	 100.00	1608.73
     98	4007fe	     48	    8.0	43544.0	42218.3	 0.0167	 100.00	1609.55
     99	4007fe	     48	   18.0	43538.0	42231.5	 0.0172	 100.00	1610.33
    100	4007fe	     48	    6.0	43536.0	42244.4	 0.0170	 100.00	1611.13
    101	4007fe	     48	    8.0	43536.0	42257.1	 0.0168	 100.00	1611.85
    102	4007fe	     48	   12.0	43540.0	42269.6	 0.0167	 100.00	1612.50
    103	4007fe	     48	   10.0	43538.0	42281.8	 0.0167	 100.00	1613.13
    104	4007fe	     48	    6.0	43536.0	42293.7	 0.0165	 100.00	1613.72
    105	4007fe	     48	   10.0	43538.0	42305.4	 0.0164	 100.00	1614.27
    106	4007fe	     48	    8.0	43538.0	42317.0	 0.0162	 100.00	1614.85
    107	4007fe	     48	   20.0	43542.0	42328.3	 0.0165	 100.00	1615.43
    108	4007fe	     48	    6.0	43540.0	42339.4	 0.0163	 100.00	1615.92
    109	4007fe	     48	    8.0	43540.0	42350.3	 0.0162	 100.00	1616.46
    110	4007fe	     48	   10.0	43542.0	42361.1	 0.0161	 100.00	1616.99
    111	4007fe	     48	   10.0	43540.0	42371.6	 0.0159	 100.00	1617.47
    112	4007fe	     48	    6.0	43538.0	42381.9	 0.0158	 100.00	1617.97
    113	4007fe	     48	   12.0	43542.0	42392.1	 0.0156	 100.00	1618.43
    114	4007fe	     48	    8.0	43542.0	42402.1	 0.0155	 100.00	1618.82
    115	4007fe	     48	   16.0	43538.0	42411.9	 0.0154	 100.00	1619.50
    116	4007fe	     48	    6.0	43536.0	42421.5	 0.0153	 100.00	1620.05
    117	4007fe	     48	    8.0	43536.0	42430.9	 0.0152	 100.00	1620.55
    118	4007fe	     48	   14.0	43542.0	42440.3	 0.0150	 100.00	1621.04
    119	4007fe	     48	   10.0	43540.0	42449.4	 0.0149	 100.00	1621.46
    120	4007fe	     48	    6.0	43538.0	42458.4	 0.0148	 100.00	1621.97
    121	4007fe	     48	   10.0	43540.0	42467.3	 0.0147	 100.00	1622.54
    122	4007fe	     48	    8.0	43540.0	42476.0	 0.0146	 100.00	1623.11
    123	4007fe	     48	   16.0	43540.0	42484.6	 0.0144	 100.00	1623.60
    124	4007fe	     48	    6.0	43538.0	42493.0	 0.0143	 100.00	1624.10
    125	4007fe	     48	    8.0	43538.0	42501.3	 0.0142	 100.00	1624.54
    126	4007fe	     48	   10.0	43540.0	42509.5	 0.0141	 100.00	1625.00
    127	4007fe	     48	   10.0	43538.0	42517.5	 0.0141	 100.00	1625.51
    128	4007fe	     48	    6.0	43536.0	42525.4	 0.0140	 100.00	1625.98
    129	4007fe	     48	   12.0	43548.0	42533.3	 0.0142	 100.00	1626.46
    130	4007fe	     48	   10.0	43546.0	42541.0	 0.0144	 100.00	1626.94
    131	4007fe	     48	    8.0	43550.0	42548.7	 0.0143	 100.00	1627.42
    132	4007fe	     48	   20.0	43534.0	42556.1	 0.0154	 100.00	1628.00
    133	4007fe	     48	    6.0	43536.0	42563.4	 0.0152	 100.00	1628.50
    134	4007fe	     48	   14.0	43538.0	42570.6	 0.0152	 100.00	1628.99
    135	4007fe	     48	    6.0	43540.0	42577.7	 0.0153	 100.00	1629.48
    136	4007fe	     48	   10.0	43534.0	42584.7	 0.0153	 100.00	1629.97
    137	4007fe	     48	    8.0	43538.0	42591.6	 0.0152	 100.00	1630.43
    138	4007fe	     48	   10.0	43536.0	42598.4	 0.0152	 100.00	1630.91
    139	4007fe	     48	   12.0	43544.0	42605.2	 0.0154	 100.00	1631.39
    140	4007fe	     48	   12.0	43536.0	42611.8	 0.0155	 100.00	1631.82
    141	4007fe	     48	    6.0	43538.0	42618.3	 0.0155	 100.00	1632.29
    142	4007fe	     48	   12.0	43538.0	42624.7	 0.0157	 100.00	1632.76
    143	4007fe	     48	    6.0	43540.0	42631.1	 0.0157	 100.00	1633.24
    144	4007fe	     48	   10.0	43534.0	42637.3	 0.0156	 100.00	1633.74
    145	4007fe	     48	   10.0	43540.0	42643.5	 0.0158	 100.00	1634.22
    146	4007fe	     48	   10.0	43538.0	42649.6	 0.0157	 100.00	1634.67
    147	4007fe	     48	    8.0	43542.0	42655.6	 0.0156	 100.00	1635.15
    148	4007fe	     48	   14.0	43532.0	42661.5	 0.0155	 100.00	1635.62
    149	4007fe	     48	    6.0	43534.0	42667.3	 0.0154	 100.00	1636.05
    150	4007fe	     48	   18.0	43540.0	42673.1	 0.0156	 100.00	1636.50
    151	4007fe	     48	    6.0	43542.0	42678.8	 0.0155	 100.00	1636.91
    152	4007fe	     48	   10.0	43536.0	42684.4	 0.0154	 100.00	1637.30
    153	4007fe	     48	    8.0	43540.0	42690.0	 0.0153	 100.00	1637.71
    154	4007fe	     48	   10.0	43538.0	42695.4	 0.0152	 100.00	1638.10
    155	4007fe	     48	   10.0	43544.0	42700.9	 0.0151	 100.00	1638.49
    156	4007fe	     48	   12.0	43536.0	42706.2	 0.0150	 100.00	1638.86
    157	4007fe	     48	    6.0	43538.0	42711.5	 0.0149	 100.00	1639.25
    158	4007fe	     48	   12.0	43538.0	42716.7	 0.0149	 100.00	1639.58
    159	4007fe	     48	    6.0	43540.0	42721.8	 0.0148	 100.00	1639.93
    160	4007fe	     48	   10.0	43534.0	42726.8	 0.0147	 100.00	1640.31
    161	4007fe	     48	   12.0	43542.0	42731.9	 0.0148	 100.00	1640.65
    162	4007fe	     48	   10.0	43540.0	42736.8	 0.0147	 100.00	1641.03
    163	4007fe	     48	    8.0	43544.0	42741.8	 0.0149	 100.00	1641.40
    164	4007fe	     48	   16.0	43532.0	42746.5	 0.0151	 100.00	1641.70
    165	4007fe	     48	    6.0	43534.0	42751.3	 0.0151	 100.00	1642.04
    166	4007fe	     48	   14.0	43536.0	42756.0	 0.0150	 100.00	1642.40
    167	4007fe	     48	    6.0	43538.0	42760.6	 0.0149	 100.00	1642.73
    168	4007fe	     48	   10.0	43532.0	42765.2	 0.0148	 100.00	1643.07
    169	4007fe	     48	    8.0	43536.0	42769.7	 0.0147	 100.00	1643.40
    170	4007fe	     48	   10.0	43534.0	42774.2	 0.0147	 100.00	1643.70
    171	4007fe	     48	   12.0	43546.0	42778.7	 0.0146	 100.00	1644.01
    172	4007fe	     48	    6.0	43544.0	42783.1	 0.0146	 100.00	1644.35
    173	4007fe	     48	   12.0	43540.0	42787.5	 0.0146	 100.00	1644.65
    174	4007fe	     48	   10.0	43542.0	42791.8	 0.0145	 100.00	1644.98
    175	4007fe	     48	    8.0	43542.0	42796.0	 0.0144	 100.00	1645.34
    176	4007fe	     48	    6.0	43540.0	42800.2	 0.0144	 100.00	1645.60
    177	4007fe	     48	   14.0	43542.0	42804.4	 0.0143	 100.00	1645.97
    178	4007fe	     48	    8.0	43542.0	42808.5	 0.0142	 100.00	1646.28
    179	4007fe	     48	   10.0	43544.0	42812.6	 0.0141	 100.00	1646.64
    180	4007fe	     48	    6.0	43542.0	42816.7	 0.0141	 100.00	1646.97
    181	4007fe	     48	   14.0	43536.0	42820.6	 0.0140	 100.00	1647.27
    182	4007fe	     48	   14.0	43542.0	42824.5	 0.0140	 100.00	1647.62
    183	4007fe	     48	    8.0	43542.0	42828.4	 0.0139	 100.00	1647.97
    184	4007fe	     48	    6.0	43540.0	42832.3	 0.0138	 100.00	1648.27
    185	4007fe	     48	   12.0	43540.0	42836.1	 0.0137	 100.00	1648.55
    186	4007fe	     48	    8.0	43540.0	42839.9	 0.0137	 100.00	1648.61
    187	4007fe	     48	   12.0	43544.0	42843.6	 0.0136	 100.00	1648.84
    188	4007fe	     48	    6.0	43542.0	42847.3	 0.0135	 100.00	1649.01
    189	4007fe	     48	   12.0	43538.0	42850.9	 0.0135	 100.00	1649.22
    190	4007fe	     48	   10.0	43540.0	42854.5	 0.0134	 100.00	1649.41
    191	4007fe	     48	    8.0	43540.0	42858.1	 0.0134	 100.00	1649.61
    192	4007fe	     48	    6.0	43538.0	42861.6	 0.0134	 100.00	1649.80
    193	4007fe	     48	   18.0	43544.0	42865.2	 0.0138	 100.00	1649.94
    194	4007fe	     48	    8.0	43544.0	42868.6	 0.0137	 100.00	1650.08
    195	4007fe	     48	   10.0	43546.0	42872.1	 0.0136	 100.00	1650.23
    196	4007fe	     48	    6.0	43544.0	42875.5	 0.0136	 100.00	1650.37
    197	4007fe	     48	   18.0	43534.0	42878.8	 0.0137	 100.00	1650.53
    198	4007fe	     48	   12.0	43538.0	42882.1	 0.0137	 100.00	1650.67
    199	4007fe	     48	    8.0	43538.0	42885.4	 0.0137	 100.00	1650.78
    200	4007fe	     48	    6.0	43536.0	42888.7	 0.0136	 100.00	1650.93
    201	4007fe	     48	   12.0	43536.0	42891.9	 0.0136	 100.00	1651.07
    202	4007fe	     48	    8.0	43536.0	42895.0	 0.0136	 100.00	1651.17
    203	4007fe	     48	   14.0	43542.0	42898.2	 0.0137	 100.00	1651.30
    204	4007fe	     48	    6.0	43540.0	42901.3	 0.0136	 100.00	1651.44
    205	4007fe	     48	   12.0	43536.0	42904.4	 0.0136	 100.00	1651.56
    206	4007fe	     48	   10.0	43538.0	42907.5	 0.0135	 100.00	1651.71
    207	4007fe	     48	    8.0	43538.0	42910.5	 0.0134	 100.00	1651.87
    208	4007fe	     48	    6.0	43536.0	42913.5	 0.0134	 100.00	1651.99
    209	4007fe	     48	   14.0	43538.0	42916.5	 0.0133	 100.00	1652.15
    210	4007fe	     48	    8.0	43538.0	42919.4	 0.0133	 100.00	1652.28
    211	4007fe	     48	   10.0	43540.0	42922.3	 0.0132	 100.00	1652.39
    212	4007fe	     48	    6.0	43538.0	42925.2	 0.0132	 100.00	1652.52
    213	4007fe	     48	   14.0	43532.0	42928.1	 0.0133	 100.00	1652.65
    214	4007fe	     48	   14.0	43542.0	42930.9	 0.0136	 100.00	1652.77
    215	4007fe	     48	    6.0	43544.0	42933.8	 0.0136	 100.00	1652.91
    216	4007fe	     48	    8.0	43540.0	42936.6	 0.0137	 100.00	1653.07
    217	4007fe	     48	    8.0	43544.0	42939.3	 0.0136	 100.00	1653.21
    218	4007fe	     48	   12.0	43540.0	42942.1	 0.0136	 100.00	1653.32
    219	4007fe	     48	   10.0	43546.0	42944.8	 0.0138	 100.00	1653.42
    220	4007fe	     48	    8.0	43542.0	42947.5	 0.0138	 100.00	1653.54
    221	4007fe	     48	    6.0	43544.0	42950.2	 0.0138	 100.00	1653.64
    222	4007fe	     48	   16.0	43540.0	42952.9	 0.0139	 100.00	1653.69
    223	4007fe	     48	    6.0	43542.0	42955.5	 0.0138	 100.00	1653.82
    224	4007fe	     48	    8.0	43538.0	42958.1	 0.0138	 100.00	1653.92
    225	4007fe	     48	   12.0	43546.0	42960.7	 0.0139	 100.00	1654.00
    226	4007fe	     48	   12.0	43542.0	42963.3	 0.0139	 100.00	1654.10
    227	4007fe	     48	    8.0	43546.0	42965.8	 0.0140	 100.00	1654.20
    228	4007fe	     48	    8.0	43542.0	42968.3	 0.0139	 100.00	1654.29
    229	4007fe	     48	    6.0	43544.0	42970.8	 0.0139	 100.00	1654.40
    230	4007fe	     48	   22.0	43538.0	42973.3	 0.0142	 100.00	1654.51
    231	4007fe	     48	    6.0	43540.0	42975.7	 0.0141	 100.00	1654.60
    232	4007fe	     48	    8.0	43536.0	42978.1	 0.0140	 100.00	1654.70
    233	4007fe	     48	    8.0	43540.0	42980.5	 0.0141	 100.00	1654.80
    234	4007fe	     48	   12.0	43536.0	42982.9	 0.0143	 100.00	1654.89
    235	4007fe	     48	   14.0	43546.0	42985.3	 0.0144	 100.00	1654.99
    236	4007fe	     48	    8.0	43542.0	42987.6	 0.0146	 100.00	1655.22
    237	4007fe	     48	    6.0	43544.0	42990.0	 0.0147	 100.00	1655.38
    238	4007fe	     48	   16.0	43540.0	42992.3	 0.0147	 100.00	1655.58
    239	4007fe	     48	    6.0	43542.0	42994.6	 0.0146	 100.00	1655.77
    240	4007fe	     48	    8.0	43538.0	42996.8	 0.0146	 100.00	1655.94
    241	4007fe	     48	   10.0	43544.0	42999.1	 0.0145	 100.00	1656.14
    242	4007fe	     48	   12.0	43540.0	43001.3	 0.0144	 100.00	1656.32
    243	4007fe	     48	    8.0	43544.0	43003.5	 0.0144	 100.00	1656.45
    244	4007fe	     48	    8.0	 1302.0	42833.3	 0.0143	 100.00	1656.58
    245	4007fe	     48	    6.0	    0.0	42659.2	 0.0143	 +99.59	1661.95
    246	4007fe	     48	   22.0	   22.0	42486.6	 0.0144	  99.60	1660.90
    247	4007fe	     48	    6.0	    8.0	42315.3	 0.0143	  99.60	1659.70
    248	4007fe	     48	    8.0	    0.0	42145.3	 0.0143	 +99.20	1664.53
    249	4007fe	     48	    8.0	    8.0	41976.8	 0.0142	  99.20	1663.56
    250	4007fe	     48	   12.0	   12.0	41809.6	 0.0142	  99.20	1662.77
    251	4007fe	     48	   10.0	    0.0	41643.7	 0.0141	 +98.81	1668.16
    252	4007fe	     48	    8.0	    8.0	41479.1	 0.0141	  98.81	1667.25
    253	4007fe	     48	    6.0	    6.0	41315.9	 0.0140	  98.82	1666.68
    254	4007fe	     48	   16.0	    0.0	41153.8	 0.0140	 +98.43	1672.10
    255	4007fe	     48	    6.0	    6.0	40993.1	 0.0139	  98.44	1671.21
    256	4007fe	     48	    8.0	    8.0	40833.6	 0.0139	  98.44	1670.78
    257	4007fe	     48	   12.0	    3.0	40675.4	 0.0140	  98.45	1669.66
    258	4007fe	     48	    8.0	    7.0	40518.3	 0.0140	  98.46	1669.13
    259	4007fe	     48	   12.0	    6.0	40362.5	 0.0140	  98.46	1668.76
    260	4007fe	     48	    6.0	    4.0	40207.9	 0.0141	  98.47	1668.82
    261	4007fe	     48	    8.0	    6.0	40054.5	 0.0141	  98.47	1668.44
    262	4007fe	     48	   12.0	    6.0	39902.2	 0.0142	  98.48	1668.20
    263	4007fe	     48	   22.0	   26.0	39751.1	 0.0152	  98.48	1667.72
    264	4007fe	     48	    6.0	   14.0	39601.2	 0.0152	  98.49	1667.20
    265	4007fe	     48	   10.0	    0.0	39452.3	 0.0151	 +98.12	1672.55
    266	4007fe	     48	    8.0	    8.0	39304.6	 0.0150	  98.13	1671.75
    267	4007fe	     48	   16.0	   16.0	39158.0	 0.0151	  98.13	1671.83
    268	4007fe	     48	    6.0	    1.0	39012.4	 0.0150	  98.14	1670.98
    269	4007fe	     48	    8.0	    9.0	38867.9	 0.0150	  98.15	1670.85
    270	4007fe	     48	   10.0	   10.0	38724.6	 0.0149	  98.15	1670.32
    271	4007fe	     48	   12.0	    4.0	38582.2	 0.0152	  98.16	1670.05
    272	4007fe	     48	    6.0	    4.0	38440.9	 0.0151	  98.17	1670.23
    273	4007fe	     48	   12.0	   16.0	38300.7	 0.0151	  98.18	1670.28
    274	4007fe	     48	    8.0	    9.0	38161.4	 0.0152	  98.18	1670.30
    275	4007fe	     48	   12.0	    4.0	38023.2	 0.0152	  98.19	1670.34
    276	4007fe	     48	    6.0	    0.0	37885.9	 0.0151	 +97.83	1675.78
    277	4007fe	     48	    8.0	    8.0	37749.6	 0.0151	  97.84	1675.02
    278	4007fe	     48	   16.0	   16.0	37614.4	 0.0153	  97.85	1674.59
    279	4007fe	     48	   14.0	   18.0	37480.1	 0.0155	  97.86	1674.21
    280	4007fe	     48	    6.0	   14.0	37346.8	 0.0155	  97.86	1673.90
    281	4007fe	     48	   10.0	    0.0	37214.4	 0.0154	 +97.52	1679.53
    282	4007fe	     48	    8.0	    8.0	37082.9	 0.0154	  97.53	1678.90
    283	4007fe	     48	   14.0	   14.0	36952.4	 0.0155	  97.54	1679.17
    284	4007fe	     48	    6.0	    2.0	36822.7	 0.0154	  97.54	1679.26
    285	4007fe	     48	    8.0	    1.0	36694.0	 0.0154	  97.55	1678.99
    286	4007fe	     48	   10.0	    1.0	36566.1	 0.0153	  97.56	1678.73
    287	4007fe	     48	   12.0	    2.0	36439.2	 0.0154	  97.57	1678.57
    288	4007fe	     48	    6.0	    8.0	36313.1	 0.0154	  97.58	1678.82
    289	4007fe	     48	   14.0	   16.0	36187.9	 0.0154	  97.59	1679.08
    290	4007fe	     48	    8.0	    1.0	36063.6	 0.0153	  97.59	1679.32
    291	4007fe	     48	   12.0	    0.0	35940.1	 0.0153	 +97.26	1684.78
    292	4007fe	     48	    6.0	    6.0	35817.4	 0.0152	  97.27	1684.31
    293	4007fe	     48	    8.0	    8.0	35695.6	 0.0152	  97.28	1684.56
    294	4007fe	     48	   12.0	    0.0	35574.6	 0.0151	 +96.95	1689.67
    295	4007fe	     48	   16.0	   16.0	35454.5	 0.0154	  96.96	1689.07
    296	4007fe	     48	    6.0	   11.0	35335.2	 0.0153	  96.97	1688.79
    297	4007fe	     48	   10.0	    2.0	35216.6	 0.0154	  96.98	1688.48
    298	4007fe	     48	    8.0	    2.0	35098.8	 0.0153	  96.99	1688.16
    299	4007fe	     48	   12.0	    9.0	34981.9	 0.0158	  97.00	1687.85
    300	4007fe	     48	   10.0	    5.0	34865.7	 0.0158	  97.01	1687.45
    301	4007fe	     48	    6.0	    7.0	34750.2	 0.0157	  97.02	1687.68
    302	4007fe	     48	   12.0	   11.0	34635.6	 0.0157	  97.03	1687.43
