./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     43	4007e8	    112	   30.0	43513.0	40528.0	 0.0358	 100.00	1434.39
     44	4007e8	    112	   20.0	43503.0	40594.1	 0.0352	 100.00	1440.05
     45	4007e8	    112	   15.0	43508.0	40657.5	 0.0345	 100.00	1445.48
     46	4007e8	    112	   35.0	43503.0	40718.0	 0.0338	 100.00	1450.60
     47	4007e8	    112	   15.0	43508.0	40776.1	 0.0331	 100.00	1455.60
     48	4007e8	    112	   20.0	43498.0	40831.7	 0.0335	 100.00	1460.45
     49	4007e8	    112	   25.0	43513.0	40885.3	 0.0333	 100.00	1465.23
     50	4007e8	    112	   40.0	43493.0	40936.5	 0.0351	 100.00	1469.83
     51	4007e8	    112	   20.0	43503.0	40985.8	 0.0345	 100.00	1474.24
     52	4007e8	    112	   20.0	43493.0	41033.1	 0.0340	 100.00	1478.55
     53	4007e8	    112	   15.0	43498.0	41078.8	 0.0335	 100.00	1482.72
     54	4007e8	    112	   45.0	43503.0	41122.8	 0.0339	 100.00	1486.68
     55	4007e8	    112	   15.0	43508.0	41165.4	 0.0333	 100.00	1490.51
     56	4007e8	    112	   20.0	43498.0	41206.4	 0.0328	 100.00	1494.35
     57	4007e8	    112	   20.0	43508.0	41246.0	 0.0323	 100.00	1497.91
     58	4007e8	    112	   35.0	43493.0	41284.1	 0.0322	 100.00	1501.54
     59	4007e8	    112	   25.0	43508.0	41321.2	 0.0322	 100.00	1504.59
     60	4007e8	    112	   20.0	43498.0	41356.9	 0.0317	 100.00	1507.43
     61	4007e8	    112	   15.0	43503.0	41391.5	 0.0312	 100.00	1510.30
     62	4007e8	    112	   35.0	43498.0	41424.9	 0.0311	 100.00	1513.08
     63	4007e8	    112	   15.0	43503.0	41457.4	 0.0307	 100.00	1515.73
     64	4007e8	    112	   20.0	43493.0	41488.7	 0.0318	 100.00	1518.33
     65	4007e8	    112	   35.0	43518.0	41519.5	 0.0332	 100.00	1520.90
     66	4007e8	    112	   50.0	43488.0	41548.8	 0.0348	 100.00	1523.30
     67	4007e8	    112	   20.0	43498.0	41577.5	 0.0343	 100.00	1525.61
     68	4007e8	    112	   20.0	43488.0	41605.2	 0.0338	 100.00	1528.02
     69	4007e8	    112	   15.0	43493.0	41632.2	 0.0334	 100.00	1530.26
     70	4007e8	    112	   40.0	43493.0	41658.4	 0.0334	 100.00	1532.40
     71	4007e8	    112	   15.0	43498.0	41683.9	 0.0329	 100.00	1534.58
     72	4007e8	    112	   20.0	43488.0	41708.6	 0.0325	 100.00	1536.66
     73	4007e8	    112	   20.0	43498.0	41732.8	 0.0321	 100.00	1538.77
     74	4007e8	    112	   35.0	43483.0	41756.1	 0.0323	 100.00	1540.75
     75	4007e8	    112	   30.0	43503.0	41779.1	 0.0321	 100.00	1542.83
     76	4007e8	    112	   20.0	43493.0	41801.4	 0.0317	 100.00	1544.87
     77	4007e8	    112	   15.0	43498.0	41823.1	 0.0315	 100.00	1546.76
     78	4007e8	    112	   35.0	43493.0	41844.3	 0.0313	 100.00	1548.63
     79	4007e8	    112	   15.0	43498.0	41864.9	 0.0310	 100.00	1550.49
     80	4007e8	    112	   20.0	43488.0	41885.0	 0.0308	 100.00	1552.27
     81	4007e8	    112	   25.0	43503.0	41904.7	 0.0306	 100.00	1554.05
     82	4007e8	    112	   40.0	43483.0	41923.7	 0.0307	 100.00	1555.67
     83	4007e8	    112	   20.0	43493.0	41942.4	 0.0304	 100.00	1557.08
     84	4007e8	    112	   20.0	43483.0	41960.5	 0.0300	 100.00	1558.55
     85	4007e8	    112	   15.0	43488.0	41978.3	 0.0299	 100.00	1560.00
     86	4007e8	    112	   35.0	43513.0	41995.9	 0.0316	 100.00	1561.50
     87	4007e8	    112	   25.0	43508.0	42013.1	 0.0321	 100.00	1562.89
     88	4007e8	    112	   15.0	43503.0	42029.9	 0.0321	 100.00	1564.28
     89	4007e8	    112	   25.0	43508.0	42046.3	 0.0317	 100.00	1565.62
     90	4007e8	    112	   20.0	43508.0	42062.4	 0.0315	 100.00	1566.95
     91	4007e8	    112	   40.0	43508.0	42078.1	 0.0320	 100.00	1568.29
     92	4007e8	    112	   15.0	43503.0	42093.4	 0.0320	 100.00	1569.78
     93	4007e8	    112	   20.0	43503.0	42108.4	 0.0317	 100.00	1571.04
     94	4007e8	    112	   25.0	43508.0	42123.1	 0.0319	 100.00	1572.25
     95	4007e8	    112	   25.0	43503.0	42137.5	 0.0322	 100.00	1573.41
     96	4007e8	    112	   15.0	43498.0	42151.5	 0.0319	 100.00	1574.59
     97	4007e8	    112	   35.0	43513.0	42165.4	 0.0325	 100.00	1575.63
     98	4007e8	    112	   20.0	43513.0	42179.0	 0.0321	 100.00	1576.71
     99	4007e8	    112	   45.0	43498.0	42192.2	 0.0333	 100.00	1577.83
    100	4007e8	    112	   15.0	43493.0	42205.1	 0.0330	 100.00	1578.87
    101	4007e8	    112	   20.0	43493.0	42217.7	 0.0327	 100.00	1579.76
    102	4007e8	    112	   30.0	43503.0	42230.2	 0.0324	 100.00	1580.66
    103	4007e8	    112	   25.0	43498.0	42242.4	 0.0323	 100.00	1581.72
    104	4007e8	    112	   15.0	43493.0	42254.3	 0.0320	 100.00	1582.71
    105	4007e8	    112	   25.0	43498.0	42266.0	 0.0320	 100.00	1583.73
    106	4007e8	    112	   20.0	43498.0	42277.5	 0.0318	 100.00	1584.64
    107	4007e8	    112	   50.0	43508.0	42288.9	 0.0325	 100.00	1585.49
    108	4007e8	    112	   15.0	43503.0	42300.1	 0.0322	 100.00	1586.43
    109	4007e8	    112	   20.0	43503.0	42311.0	 0.0319	 100.00	1587.28
    110	4007e8	    112	   25.0	43508.0	42321.8	 0.0317	 100.00	1588.08
    111	4007e8	    112	   25.0	43503.0	42332.3	 0.0314	 100.00	1588.92
    112	4007e8	    112	   15.0	43498.0	42342.7	 0.0311	 100.00	1589.72
    113	4007e8	    112	   30.0	43508.0	42352.9	 0.0309	 100.00	1590.51
    114	4007e8	    112	   20.0	43508.0	42362.9	 0.0308	 100.00	1591.28
    115	4007e8	    112	   40.0	43498.0	42372.7	 0.0310	 100.00	1592.06
    116	4007e8	    112	   15.0	43493.0	42382.3	 0.0308	 100.00	1592.79
    117	4007e8	    112	   20.0	43493.0	42391.7	 0.0306	 100.00	1593.56
    118	4007e8	    112	   35.0	43508.0	42401.1	 0.0308	 100.00	1594.30
    119	4007e8	    112	   25.0	43503.0	42410.3	 0.0306	 100.00	1594.99
    120	4007e8	    112	   15.0	43498.0	42419.2	 0.0304	 100.00	1595.69
    121	4007e8	    112	   25.0	43503.0	42428.1	 0.0302	 100.00	1596.37
    122	4007e8	    112	   20.0	43503.0	42436.9	 0.0299	 100.00	1597.06
    123	4007e8	    112	   40.0	43503.0	42445.5	 0.0298	 100.00	1597.75
    124	4007e8	    112	   15.0	43498.0	42453.9	 0.0296	 100.00	1598.38
    125	4007e8	    112	   20.0	43498.0	42462.2	 0.0293	 100.00	1599.03
    126	4007e8	    112	   25.0	43503.0	42470.4	 0.0291	 100.00	1599.69
    127	4007e8	    112	   25.0	43498.0	42478.4	 0.0289	 100.00	1600.26
    128	4007e8	    112	   15.0	43493.0	42486.3	 0.0291	 100.00	1600.88
    129	4007e8	    112	   30.0	43523.0	42494.2	 0.0301	 100.00	1601.58
    130	4007e8	    112	   25.0	43518.0	42502.1	 0.0298	 100.00	1602.15
    131	4007e8	    112	   20.0	43528.0	42509.8	 0.0296	 100.00	1602.74
    132	4007e8	    112	   50.0	43488.0	42517.2	 0.0307	 100.00	1603.34
    133	4007e8	    112	   15.0	43493.0	42524.5	 0.0305	 100.00	1603.91
    134	4007e8	    112	   35.0	43498.0	42531.7	 0.0306	 100.00	1604.49
    135	4007e8	    112	   15.0	43503.0	42538.8	 0.0305	 100.00	1605.07
    136	4007e8	    112	   25.0	43488.0	42545.7	 0.0306	 100.00	1605.59
    137	4007e8	    112	   20.0	43498.0	42552.6	 0.0304	 100.00	1606.16
    138	4007e8	    112	   25.0	43493.0	42559.4	 0.0303	 100.00	1606.71
    139	4007e8	    112	   30.0	43513.0	42566.2	 0.0306	 100.00	1607.22
    140	4007e8	    112	   30.0	43493.0	42572.8	 0.0308	 100.00	1607.75
    141	4007e8	    112	   15.0	43498.0	42579.3	 0.0306	 100.00	1608.30
    142	4007e8	    112	   30.0	43498.0	42585.7	 0.0305	 100.00	1608.75
    143	4007e8	    112	   15.0	43503.0	42592.1	 0.0303	 100.00	1609.24
    144	4007e8	    112	   25.0	43488.0	42598.3	 0.0308	 100.00	1609.74
    145	4007e8	    112	   25.0	43503.0	42604.5	 0.0308	 100.00	1610.22
    146	4007e8	    112	   25.0	43498.0	42610.6	 0.0309	 100.00	1610.73
    147	4007e8	    112	   20.0	43508.0	42616.6	 0.0314	 100.00	1611.27
    148	4007e8	    112	   35.0	43483.0	42622.4	 0.0318	 100.00	1611.76
    149	4007e8	    112	   15.0	43488.0	42628.2	 0.0317	 100.00	1612.26
    150	4007e8	    112	   45.0	43503.0	42634.0	 0.0323	 100.00	1612.76
    151	4007e8	    112	   15.0	43508.0	42639.8	 0.0322	 100.00	1613.22
    152	4007e8	    112	   25.0	43493.0	42645.3	 0.0322	 100.00	1613.71
    153	4007e8	    112	   20.0	43503.0	42650.9	 0.0320	 100.00	1614.21
    154	4007e8	    112	   25.0	43498.0	42656.4	 0.0318	 100.00	1614.65
    155	4007e8	    112	   25.0	43513.0	42661.9	 0.0317	 100.00	1615.11
    156	4007e8	    112	   30.0	43493.0	42667.1	 0.0317	 100.00	1615.57
    157	4007e8	    112	   15.0	43498.0	42672.4	 0.0315	 100.00	1616.01
    158	4007e8	    112	   30.0	43498.0	42677.6	 0.0313	 100.00	1616.46
    159	4007e8	    112	   15.0	43503.0	42682.8	 0.0312	 100.00	1616.92
    160	4007e8	    112	   25.0	43488.0	42687.8	 0.0316	 100.00	1617.33
    161	4007e8	    112	   30.0	43508.0	42692.8	 0.0316	 100.00	1617.70
    162	4007e8	    112	   25.0	43503.0	42697.8	 0.0315	 100.00	1618.12
    163	4007e8	    112	   20.0	43513.0	42702.8	 0.0315	 100.00	1618.55
    164	4007e8	    112	   40.0	43483.0	42707.5	 0.0318	 100.00	1618.99
    165	4007e8	    112	   15.0	43488.0	42712.2	 0.0316	 100.00	1619.39
    166	4007e8	    112	   35.0	43493.0	42716.9	 0.0317	 100.00	1619.80
    167	4007e8	    112	   15.0	43498.0	42721.5	 0.0315	 100.00	1620.21
    168	4007e8	    112	   25.0	43483.0	42726.0	 0.0313	 100.00	1620.58
    169	4007e8	    112	   20.0	43493.0	42730.5	 0.0313	 100.00	1620.96
    170	4007e8	    112	   25.0	43488.0	42735.0	 0.0312	 100.00	1621.32
    171	4007e8	    112	   30.0	43518.0	42739.5	 0.0313	 100.00	1621.74
    172	4007e8	    112	   15.0	43513.0	42744.0	 0.0314	 100.00	1622.11
    173	4007e8	    112	   30.0	43503.0	42748.4	 0.0313	 100.00	1622.49
    174	4007e8	    112	   25.0	43508.0	42752.7	 0.0312	 100.00	1622.83
    175	4007e8	    112	   20.0	43508.0	42757.0	 0.0312	 100.00	1623.19
    176	4007e8	    112	   15.0	43503.0	42761.2	 0.0310	 100.00	1623.53
    177	4007e8	    112	   35.0	43508.0	42765.4	 0.0309	 100.00	1623.84
    178	4007e8	    112	   20.0	43508.0	42769.5	 0.0307	 100.00	1624.18
    179	4007e8	    112	   25.0	43513.0	42773.7	 0.0308	 100.00	1624.50
    180	4007e8	    112	   15.0	43508.0	42777.7	 0.0309	 100.00	1624.82
    181	4007e8	    112	   35.0	43493.0	42781.7	 0.0310	 100.00	1625.17
    182	4007e8	    112	   35.0	43508.0	42785.6	 0.0311	 100.00	1625.52
    183	4007e8	    112	   20.0	43508.0	42789.6	 0.0310	 100.00	1625.84
    184	4007e8	    112	   15.0	43503.0	42793.4	 0.0310	 100.00	1626.19
    185	4007e8	    112	   30.0	43503.0	42797.2	 0.0311	 100.00	1626.54
    186	4007e8	    112	   20.0	43503.0	42801.0	 0.0310	 100.00	1626.86
    187	4007e8	    112	   30.0	43513.0	42804.8	 0.0311	 100.00	1627.21
    188	4007e8	    112	   15.0	43508.0	42808.5	 0.0311	 100.00	1627.54
    189	4007e8	    112	   30.0	43498.0	42812.1	 0.0311	 100.00	1627.85
    190	4007e8	    112	   25.0	43503.0	42815.8	 0.0310	 100.00	1628.19
    191	4007e8	    112	   20.0	43503.0	42819.3	 0.0308	 100.00	1628.52
    192	4007e8	    112	   15.0	43498.0	42822.8	 0.0308	 100.00	1628.82
    193	4007e8	    112	   45.0	43513.0	42826.4	 0.0309	 100.00	1629.11
    194	4007e8	    112	   20.0	43513.0	42829.9	 0.0308	 100.00	1629.44
    195	4007e8	    112	   25.0	43518.0	42833.4	 0.0306	 100.00	1629.73
    196	4007e8	    112	   15.0	43513.0	42836.9	 0.0305	 100.00	1630.03
    197	4007e8	    112	   45.0	43488.0	42840.2	 0.0310	 100.00	1630.34
    198	4007e8	    112	   30.0	43498.0	42843.5	 0.0311	 100.00	1630.63
    199	4007e8	    112	   20.0	43498.0	42846.8	 0.0309	 100.00	1630.94
    200	4007e8	    112	   15.0	43493.0	42850.0	 0.0308	 100.00	1631.23
    201	4007e8	    112	   30.0	43493.0	42853.2	 0.0307	 100.00	1631.49
    202	4007e8	    112	   20.0	43493.0	42856.3	 0.0306	 100.00	1631.78
    203	4007e8	    112	   35.0	43508.0	42859.5	 0.0306	 100.00	1632.09
    204	4007e8	    112	   15.0	43503.0	42862.6	 0.0304	 100.00	1632.38
    205	4007e8	    112	   30.0	43493.0	42865.7	 0.0304	 100.00	1632.67
    206	4007e8	    112	   25.0	43498.0	42868.8	 0.0302	 100.00	1632.88
    207	4007e8	    112	   20.0	43498.0	42871.8	 0.0301	 100.00	1633.17
    208	4007e8	    112	   15.0	43493.0	42874.8	 0.0301	 100.00	1633.47
    209	4007e8	    112	   35.0	43498.0	42877.7	 0.0300	 100.00	1633.72
    210	4007e8	    112	   20.0	43498.0	42880.7	 0.0299	 100.00	1634.00
    211	4007e8	    112	   25.0	43503.0	42883.6	 0.0298	 100.00	1634.30
    212	4007e8	    112	   15.0	43498.0	42886.5	 0.0297	 100.00	1634.55
    213	4007e8	    112	   35.0	43483.0	42889.3	 0.0297	 100.00	1634.80
    214	4007e8	    112	   35.0	43508.0	42892.1	 0.0303	 100.00	1635.00
    215	4007e8	    112	   15.0	43513.0	42895.0	 0.0302	 100.00	1635.19
    216	4007e8	    112	   20.0	43503.0	42897.8	 0.0302	 100.00	1635.46
    217	4007e8	    112	   20.0	43513.0	42900.6	 0.0303	 100.00	1635.69
    218	4007e8	    112	   30.0	43503.0	42903.4	 0.0302	 100.00	1635.90
    219	4007e8	    112	   25.0	43518.0	42906.2	 0.0302	 100.00	1636.11
    220	4007e8	    112	   20.0	43508.0	42908.9	 0.0300	 100.00	1636.34
    221	4007e8	    112	   15.0	43513.0	42911.6	 0.0301	 100.00	1636.54
    222	4007e8	    112	   40.0	43503.0	42914.3	 0.0304	 100.00	1636.75
    223	4007e8	    112	   15.0	43508.0	42916.9	 0.0302	 100.00	1636.98
    224	4007e8	    112	   20.0	43498.0	42919.5	 0.0302	 100.00	1637.17
    225	4007e8	    112	   30.0	43518.0	42922.2	 0.0301	 100.00	1637.39
    226	4007e8	    112	   30.0	43508.0	42924.7	 0.0300	 100.00	1637.62
    227	4007e8	    112	   20.0	43518.0	42927.3	 0.0299	 100.00	1637.81
    228	4007e8	    112	   20.0	43508.0	42929.9	 0.0299	 100.00	1638.02
    229	4007e8	    112	   15.0	43513.0	42932.4	 0.0300	 100.00	1638.23
    230	4007e8	    112	   55.0	43498.0	42934.9	 0.0307	 100.00	1638.42
    231	4007e8	    112	   15.0	43503.0	42937.3	 0.0305	 100.00	1638.63
    232	4007e8	    112	   20.0	43493.0	42939.7	 0.0304	 100.00	1638.82
    233	4007e8	    112	   20.0	43503.0	42942.1	 0.0303	 100.00	1639.01
    234	4007e8	    112	   30.0	43493.0	42944.5	 0.0302	 100.00	1639.20
    235	4007e8	    112	   35.0	43518.0	42946.9	 0.0303	 100.00	1639.41
    236	4007e8	    112	   20.0	43508.0	42949.2	 0.0302	 100.00	1639.59
    237	4007e8	    112	   15.0	43513.0	42951.6	 0.0302	 100.00	1639.79
    238	4007e8	    112	   40.0	43503.0	42953.9	 0.0301	 100.00	1639.99
    239	4007e8	    112	   15.0	43508.0	42956.2	 0.0300	 100.00	1640.17
    240	4007e8	    112	   20.0	43498.0	42958.5	 0.0299	 100.00	1640.37
    241	4007e8	    112	   25.0	43513.0	42960.8	 0.0298	 100.00	1640.56
    242	4007e8	    112	   30.0	43503.0	42963.0	 0.0299	 100.00	1640.74
    243	4007e8	    112	   20.0	43513.0	42965.3	 0.0297	 100.00	1640.93
    244	4007e8	    112	   20.0	43503.0	42967.5	 0.0297	 100.00	1641.12
    245	4007e8	    112	   15.0	43508.0	42969.7	 0.0298	 100.00	1641.31
    246	4007e8	    112	   55.0	 1260.0	42800.8	 0.0301	 100.00	1641.65
    247	4007e8	    112	   15.0	 1265.0	42633.3	 0.0300	 100.00	1641.82
    248	4007e8	    112	   20.0	   31.0	42462.2	 0.0299	 100.00	1641.95
    249	4007e8	    112	   20.0	    5.0	42292.4	 0.0299	 100.00	1642.12
    250	4007e8	    112	   30.0	   13.0	42123.9	 0.0300	 100.00	1642.39
    251	4007e8	    112	   25.0	   26.0	41956.9	 0.0300	 100.00	1642.55
    252	4007e8	    112	   20.0	   25.0	41791.1	 0.0299	 100.00	1642.70
    253	4007e8	    112	   15.0	    6.0	41626.6	 0.0300	 100.00	1642.98
    254	4007e8	    112	   40.0	   38.0	41463.5	 0.0302	 100.00	1643.16
    255	4007e8	    112	   15.0	   28.0	41301.7	 0.0301	 100.00	1643.31
    256	4007e8	    112	   20.0	    7.0	41141.0	 0.0301	 100.00	1643.59
    257	4007e8	    112	   30.0	   25.0	40981.6	 0.0303	 100.00	1643.74
    258	4007e8	    112	   20.0	   30.0	40823.5	 0.0302	 100.00	1643.87
    259	4007e8	    112	   30.0	    9.0	40666.5	 0.0303	 100.00	1644.13
    260	4007e8	    112	   15.0	   22.0	40510.8	 0.0302	 100.00	1644.30
    261	4007e8	    112	   20.0	   25.0	40356.3	 0.0305	 100.00	1644.41
    262	4007e8	    112	   30.0	   14.0	40202.9	 0.0308	 100.00	1644.48
    263	4007e8	    112	   55.0	   53.0	40050.8	 0.0318	 100.00	1644.13
    264	4007e8	    112	   15.0	   57.0	39899.9	 0.0317	 100.00	1643.69
    265	4007e8	    112	   25.0	    4.0	39749.9	 0.0316	 100.00	1643.56
    266	4007e8	    112	   20.0	    7.0	39601.1	 0.0317	 100.00	1643.84
    267	4007e8	    112	   40.0	   35.0	39453.4	 0.0317	 100.00	1643.98
    268	4007e8	    112	   15.0	   35.0	39306.9	 0.0317	 100.00	1644.12
    269	4007e8	    112	   20.0	   14.0	39161.4	 0.0316	 100.00	1643.57
    270	4007e8	    112	   25.0	   35.0	39017.0	 0.0315	 100.00	1643.74
    271	4007e8	    112	   30.0	   27.0	38873.6	 0.0316	 100.00	1643.05
    272	4007e8	    112	   15.0	   12.0	38731.3	 0.0315	 100.00	1642.64
    273	4007e8	    112	   30.0	    5.0	38590.0	 0.0315	 100.00	1642.33
    274	4007e8	    112	   20.0	   25.0	38449.7	 0.0314	 100.00	1642.05
    275	4007e8	    112	   30.0	   33.0	38310.5	 0.0313	 100.00	1642.24
    276	4007e8	    112	   15.0	    4.0	38172.2	 0.0313	 100.00	1641.62
    277	4007e8	    112	   20.0	   20.0	38035.0	 0.0312	 100.00	1641.23
    278	4007e8	    112	   40.0	   30.0	37898.8	 0.0313	 100.00	1640.88
    279	4007e8	    112	   35.0	   11.0	37763.5	 0.0313	 100.00	1640.49
    280	4007e8	    112	   15.0	    4.0	37629.1	 0.0312	 100.00	1640.22
    281	4007e8	    112	   25.0	   27.0	37495.7	 0.0311	 100.00	1639.85
    282	4007e8	    112	   20.0	   20.0	37363.3	 0.0310	 100.00	1640.01
    283	4007e8	    112	   35.0	    6.0	37231.8	 0.0309	 100.00	1640.30
    284	4007e8	    112	   15.0	   21.0	37101.2	 0.0308	 100.00	1640.46
    285	4007e8	    112	   20.0	   21.0	36971.6	 0.0308	 100.00	1640.59
    286	4007e8	    112	   25.0	    6.0	36842.8	 0.0307	 100.00	1640.82
    287	4007e8	    112	   30.0	   16.0	36714.9	 0.0308	 100.00	1640.09
    288	4007e8	    112	   15.0	   31.0	36588.0	 0.0307	 100.00	1640.03
    289	4007e8	    112	   35.0	   36.0	36461.9	 0.0307	 100.00	1639.66
    290	4007e8	    112	   20.0	    2.0	36336.6	 0.0306	 100.00	1639.26
    291	4007e8	    112	   30.0	    3.0	36212.2	 0.0306	 100.00	1638.43
    292	4007e8	    112	   15.0	   16.0	36088.7	 0.0305	 100.00	1638.12
    293	4007e8	    112	   20.0	   23.0	35966.0	 0.0304	 100.00	1637.72
    294	4007e8	    112	   30.0	    2.0	35844.1	 0.0303	 100.00	1637.35
    295	4007e8	    112	   40.0	   12.0	35723.0	 0.0306	 100.00	1636.58
    296	4007e8	    112	   15.0	   27.0	35602.8	 0.0305	 100.00	1636.78
    297	4007e8	    112	   25.0	   37.0	35483.5	 0.0304	 100.00	1636.93
    298	4007e8	    112	   20.0	    0.0	35364.8	 0.0303	 +99.67	1641.26
    299	4007e8	    112	   30.0	   30.0	35247.0	 0.0308	  99.67	1640.54
    300	4007e8	    112	   25.0	   14.0	35130.0	 0.0308	  99.67	1638.95
    301	4007e8	    112	   15.0	    3.0	35013.7	 0.0307	  99.67	1638.41
    302	4007e8	    112	   30.0	   18.0	34898.2	 0.0306	  99.67	1635.91
