./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     63	40081c	     48	    6.0	43538.0	41494.6	 0.0153	 100.00	1612.76
     64	40081c	     48	    8.0	43534.0	41526.0	 0.0151	 100.00	1614.28
     65	40081c	     48	   14.0	43544.0	41556.5	 0.0150	 100.00	1615.70
     66	40081c	     48	   20.0	43532.0	41586.0	 0.0170	 100.00	1617.09
     67	40081c	     48	    8.0	43536.0	41614.7	 0.0167	 100.00	1618.46
     68	40081c	     48	    8.0	43532.0	41642.5	 0.0165	 100.00	1619.73
     69	40081c	     48	    6.0	43534.0	41669.5	 0.0163	 100.00	1621.04
     70	40081c	     48	   16.0	43534.0	41695.8	 0.0161	 100.00	1622.33
     71	40081c	     48	    6.0	43536.0	41721.3	 0.0159	 100.00	1623.51
     72	40081c	     48	    8.0	43532.0	41746.1	 0.0157	 100.00	1624.72
     73	40081c	     48	    8.0	43536.0	41770.3	 0.0155	 100.00	1625.91
     74	40081c	     48	   14.0	43530.0	41793.8	 0.0153	 100.00	1626.98
     75	40081c	     48	   12.0	43538.0	41816.7	 0.0151	 100.00	1628.06
     76	40081c	     48	    8.0	43534.0	41839.0	 0.0149	 100.00	1629.15
     77	40081c	     48	    6.0	43536.0	41860.8	 0.0147	 100.00	1630.14
     78	40081c	     48	   14.0	43534.0	41882.0	 0.0145	 100.00	1631.16
     79	40081c	     48	    6.0	43536.0	41902.7	 0.0143	 100.00	1632.17
     80	40081c	     48	    8.0	43532.0	41922.8	 0.0142	 100.00	1633.08
     81	40081c	     48	   10.0	43538.0	41942.5	 0.0140	 100.00	1634.05
     82	40081c	     48	   16.0	43530.0	41961.6	 0.0141	 100.00	1634.98
     83	40081c	     48	    8.0	43534.0	41980.3	 0.0139	 100.00	1635.82
     84	40081c	     48	    8.0	43530.0	41998.5	 0.0137	 100.00	1636.73
     85	40081c	     48	    6.0	43532.0	42016.4	 0.0136	 100.00	1637.63
     86	40081c	     48	   14.0	43542.0	42033.9	 0.0153	 100.00	1638.40
     87	40081c	     48	   10.0	43540.0	42051.0	 0.0151	 100.00	1639.18
     88	40081c	     48	    6.0	43538.0	42067.7	 0.0150	 100.00	1639.94
     89	40081c	     48	   10.0	43540.0	42084.1	 0.0148	 100.00	1640.67
     90	40081c	     48	    8.0	43540.0	42100.1	 0.0146	 100.00	1641.42
     91	40081c	     48	   16.0	43540.0	42115.7	 0.0151	 100.00	1642.18
     92	40081c	     48	    6.0	43538.0	42131.0	 0.0150	 100.00	1642.81
     93	40081c	     48	    8.0	43538.0	42146.0	 0.0148	 100.00	1643.52
     94	40081c	     48	   10.0	43540.0	42160.7	 0.0146	 100.00	1644.21
     95	40081c	     48	   10.0	43538.0	42175.0	 0.0145	 100.00	1644.78
     96	40081c	     48	    6.0	43536.0	42189.1	 0.0144	 100.00	1645.39
     97	40081c	     48	   14.0	43542.0	42202.9	 0.0145	 100.00	1645.99
     98	40081c	     48	    8.0	43542.0	42216.4	 0.0144	 100.00	1646.56
     99	40081c	     48	   18.0	43536.0	42229.6	 0.0153	 100.00	1647.18
    100	40081c	     48	    6.0	43534.0	42242.5	 0.0151	 100.00	1647.78
    101	40081c	     48	    8.0	43534.0	42255.2	 0.0150	 100.00	1648.33
    102	40081c	     48	   12.0	43538.0	42267.6	 0.0150	 100.00	1648.91
    103	40081c	     48	   10.0	43536.0	42279.8	 0.0150	 100.00	1649.49
    104	40081c	     48	    6.0	43534.0	42291.8	 0.0148	 100.00	1649.84
    105	40081c	     48	   10.0	43536.0	42303.5	 0.0147	 100.00	1650.05
    106	40081c	     48	    8.0	43536.0	42315.0	 0.0145	 100.00	1650.22
    107	40081c	     48	   20.0	43540.0	42326.4	 0.0146	 100.00	1650.40
    108	40081c	     48	    6.0	43538.0	42337.5	 0.0145	 100.00	1650.55
    109	40081c	     48	    8.0	43538.0	42348.4	 0.0144	 100.00	1650.70
    110	40081c	     48	   10.0	43540.0	42359.1	 0.0142	 100.00	1650.89
    111	40081c	     48	   10.0	43538.0	42369.6	 0.0146	 100.00	1651.11
    112	40081c	     48	    6.0	43536.0	42380.0	 0.0145	 100.00	1651.28
    113	40081c	     48	   12.0	43540.0	42390.1	 0.0143	 100.00	1651.49
    114	40081c	     48	    8.0	43540.0	42400.1	 0.0142	 100.00	1651.70
    115	40081c	     48	   16.0	43536.0	42409.9	 0.0145	 100.00	1651.87
    116	40081c	     48	    6.0	43534.0	42419.5	 0.0143	 100.00	1652.05
    117	40081c	     48	    8.0	43534.0	42429.0	 0.0142	 100.00	1652.26
    118	40081c	     48	   14.0	43540.0	42438.3	 0.0144	 100.00	1652.41
    119	40081c	     48	   10.0	43538.0	42447.5	 0.0143	 100.00	1652.62
    120	40081c	     48	    6.0	43536.0	42456.5	 0.0142	 100.00	1652.80
    121	40081c	     48	   10.0	43538.0	42465.3	 0.0141	 100.00	1652.96
    122	40081c	     48	    8.0	43538.0	42474.1	 0.0140	 100.00	1653.14
    123	40081c	     48	   16.0	43538.0	42482.6	 0.0139	 100.00	1653.32
    124	40081c	     48	    6.0	43536.0	42491.1	 0.0138	 100.00	1653.45
    125	40081c	     48	    8.0	43536.0	42499.4	 0.0137	 100.00	1653.59
    126	40081c	     48	   10.0	43538.0	42507.5	 0.0135	 100.00	1653.74
    127	40081c	     48	   10.0	43536.0	42515.6	 0.0135	 100.00	1653.87
    128	40081c	     48	    6.0	43534.0	42523.5	 0.0134	 100.00	1653.97
    129	40081c	     48	   12.0	43546.0	42531.3	 0.0139	 100.00	1654.13
    130	40081c	     48	   10.0	43544.0	42539.1	 0.0138	 100.00	1654.25
    131	40081c	     48	    8.0	43548.0	42546.7	 0.0138	 100.00	1654.42
    132	40081c	     48	   20.0	43532.0	42554.1	 0.0152	 100.00	1654.58
    133	40081c	     48	    6.0	43534.0	42561.4	 0.0150	 100.00	1654.70
    134	40081c	     48	   14.0	43536.0	42568.7	 0.0149	 100.00	1654.86
    135	40081c	     48	    6.0	43538.0	42575.8	 0.0148	 100.00	1654.98
    136	40081c	     48	   10.0	43532.0	42582.8	 0.0148	 100.00	1655.17
    137	40081c	     48	    8.0	43536.0	42589.7	 0.0147	 100.00	1655.33
    138	40081c	     48	   10.0	43534.0	42596.5	 0.0146	 100.00	1655.41
    139	40081c	     48	   12.0	43542.0	42603.2	 0.0145	 100.00	1655.53
    140	40081c	     48	   12.0	43534.0	42609.8	 0.0151	 100.00	1655.64
    141	40081c	     48	    6.0	43536.0	42616.3	 0.0150	 100.00	1655.73
    142	40081c	     48	   12.0	43536.0	42622.8	 0.0149	 100.00	1655.86
    143	40081c	     48	    6.0	43538.0	42629.1	 0.0148	 100.00	1656.00
    144	40081c	     48	   10.0	43532.0	42635.4	 0.0148	 100.00	1656.10
    145	40081c	     48	   10.0	43538.0	42641.5	 0.0147	 100.00	1656.25
    146	40081c	     48	   10.0	43536.0	42647.6	 0.0146	 100.00	1656.38
    147	40081c	     48	    8.0	43540.0	42653.6	 0.0145	 100.00	1656.48
    148	40081c	     48	   14.0	43530.0	42659.5	 0.0148	 100.00	1656.61
    149	40081c	     48	    6.0	43532.0	42665.3	 0.0147	 100.00	1656.74
    150	40081c	     48	   18.0	43538.0	42671.1	 0.0149	 100.00	1656.83
    151	40081c	     48	    6.0	43540.0	42676.8	 0.0148	 100.00	1656.91
    152	40081c	     48	   10.0	43534.0	42682.4	 0.0147	 100.00	1657.06
    153	40081c	     48	    8.0	43538.0	42688.0	 0.0146	 100.00	1657.17
    154	40081c	     48	   10.0	43536.0	42693.5	 0.0145	 100.00	1657.29
    155	40081c	     48	   10.0	43542.0	42698.9	 0.0144	 100.00	1657.42
    156	40081c	     48	   12.0	43534.0	42704.2	 0.0144	 100.00	1657.51
    157	40081c	     48	    6.0	43536.0	42709.5	 0.0143	 100.00	1657.64
    158	40081c	     48	   12.0	43536.0	42714.7	 0.0142	 100.00	1657.75
    159	40081c	     48	    6.0	43538.0	42719.8	 0.0141	 100.00	1657.84
    160	40081c	     48	   10.0	43532.0	42724.9	 0.0141	 100.00	1657.97
    161	40081c	     48	   12.0	43540.0	42729.9	 0.0140	 100.00	1658.05
    162	40081c	     48	   10.0	43538.0	42734.9	 0.0139	 100.00	1658.11
    163	40081c	     48	    8.0	43542.0	42739.8	 0.0138	 100.00	1658.20
    164	40081c	     48	   16.0	43530.0	42744.6	 0.0141	 100.00	1658.32
    165	40081c	     48	    6.0	43532.0	42749.3	 0.0140	 100.00	1658.43
    166	40081c	     48	   14.0	43534.0	42754.0	 0.0139	 100.00	1658.50
    167	40081c	     48	    6.0	43536.0	42758.7	 0.0138	 100.00	1658.58
    168	40081c	     48	   10.0	43530.0	42763.2	 0.0137	 100.00	1658.69
    169	40081c	     48	    8.0	43534.0	42767.8	 0.0137	 100.00	1658.79
    170	40081c	     48	   10.0	43532.0	42772.2	 0.0136	 100.00	1658.84
    171	40081c	     48	   12.0	43544.0	42776.7	 0.0137	 100.00	1658.90
    172	40081c	     48	    6.0	43542.0	42781.2	 0.0136	 100.00	1659.01
    173	40081c	     48	   12.0	43538.0	42785.5	 0.0138	 100.00	1659.18
    174	40081c	     48	   10.0	43540.0	42789.8	 0.0137	 100.00	1659.38
    175	40081c	     48	    8.0	43540.0	42794.1	 0.0136	 100.00	1659.55
    176	40081c	     48	    6.0	43538.0	42798.3	 0.0136	 100.00	1659.72
    177	40081c	     48	   14.0	43540.0	42802.4	 0.0135	 100.00	1659.91
    178	40081c	     48	    8.0	43540.0	42806.6	 0.0134	 100.00	1660.09
    179	40081c	     48	   10.0	43542.0	42810.7	 0.0134	 100.00	1660.25
    180	40081c	     48	    6.0	43540.0	42814.7	 0.0133	 100.00	1660.41
    181	40081c	     48	   14.0	43534.0	42818.6	 0.0134	 100.00	1660.57
    182	40081c	     48	   14.0	43540.0	42822.6	 0.0134	 100.00	1660.70
    183	40081c	     48	    8.0	43540.0	42826.5	 0.0133	 100.00	1660.91
    184	40081c	     48	    6.0	43538.0	42830.3	 0.0134	 100.00	1661.08
    185	40081c	     48	   12.0	43538.0	42834.1	 0.0134	 100.00	1661.23
    186	40081c	     48	    8.0	43538.0	42837.9	 0.0133	 100.00	1661.42
    187	40081c	     48	   12.0	43542.0	42841.6	 0.0135	 100.00	1661.61
    188	40081c	     48	    6.0	43540.0	42845.3	 0.0134	 100.00	1661.70
    189	40081c	     48	   12.0	43536.0	42849.0	 0.0133	 100.00	1661.78
    190	40081c	     48	   10.0	43538.0	42852.6	 0.0132	 100.00	1661.86
    191	40081c	     48	    8.0	43538.0	42856.1	 0.0132	 100.00	1661.90
    192	40081c	     48	    6.0	43536.0	42859.7	 0.0132	 100.00	1661.96
    193	40081c	     48	   18.0	43542.0	42863.2	 0.0134	 100.00	1662.03
    194	40081c	     48	    8.0	43542.0	42866.7	 0.0133	 100.00	1662.07
    195	40081c	     48	   10.0	43544.0	42870.1	 0.0133	 100.00	1662.13
    196	40081c	     48	    6.0	43542.0	42873.5	 0.0132	 100.00	1662.17
    197	40081c	     48	   18.0	43532.0	42876.9	 0.0136	 100.00	1662.16
    198	40081c	     48	   12.0	43536.0	42880.2	 0.0137	 100.00	1662.21
    199	40081c	     48	    8.0	43536.0	42883.4	 0.0136	 100.00	1662.26
    200	40081c	     48	    6.0	43534.0	42886.7	 0.0136	 100.00	1662.29
    201	40081c	     48	   12.0	43534.0	42889.9	 0.0137	 100.00	1662.37
    202	40081c	     48	    8.0	43534.0	42893.1	 0.0137	 100.00	1662.38
    203	40081c	     48	   14.0	43540.0	42896.2	 0.0136	 100.00	1662.47
    204	40081c	     48	    6.0	43538.0	42899.4	 0.0136	 100.00	1662.53
    205	40081c	     48	   12.0	43534.0	42902.4	 0.0135	 100.00	1662.56
    206	40081c	     48	   10.0	43536.0	42905.5	 0.0135	 100.00	1662.62
    207	40081c	     48	    8.0	43536.0	42908.5	 0.0134	 100.00	1662.66
    208	40081c	     48	    6.0	43534.0	42911.5	 0.0133	 100.00	1662.68
    209	40081c	     48	   14.0	43536.0	42914.5	 0.0133	 100.00	1662.74
    210	40081c	     48	    8.0	43536.0	42917.5	 0.0133	 100.00	1662.79
    211	40081c	     48	   10.0	43538.0	42920.4	 0.0132	 100.00	1662.85
    212	40081c	     48	    6.0	43536.0	42923.3	 0.0132	 100.00	1662.91
    213	40081c	     48	   14.0	43530.0	42926.1	 0.0133	 100.00	1662.97
    214	40081c	     48	   14.0	43540.0	42929.0	 0.0135	 100.00	1662.99
    215	40081c	     48	    6.0	43542.0	42931.8	 0.0135	 100.00	1663.01
    216	40081c	     48	    8.0	43538.0	42934.6	 0.0135	 100.00	1663.06
    217	40081c	     48	    8.0	43542.0	42937.4	 0.0134	 100.00	1663.08
    218	40081c	     48	   12.0	43538.0	42940.1	 0.0134	 100.00	1663.13
    219	40081c	     48	   10.0	43544.0	42942.9	 0.0133	 100.00	1663.20
    220	40081c	     48	    8.0	43540.0	42945.6	 0.0133	 100.00	1663.22
    221	40081c	     48	    6.0	43542.0	42948.3	 0.0132	 100.00	1663.26
    222	40081c	     48	   16.0	43538.0	42950.9	 0.0133	 100.00	1663.31
    223	40081c	     48	    6.0	43540.0	42953.5	 0.0132	 100.00	1663.34
    224	40081c	     48	    8.0	43536.0	42956.1	 0.0132	 100.00	1663.38
    225	40081c	     48	   12.0	43544.0	42958.7	 0.0132	 100.00	1663.43
    226	40081c	     48	   12.0	43540.0	42961.3	 0.0133	 100.00	1663.46
    227	40081c	     48	    8.0	43544.0	42963.8	 0.0132	 100.00	1663.52
    228	40081c	     48	    8.0	43540.0	42966.3	 0.0132	 100.00	1663.59
    229	40081c	     48	    6.0	43542.0	42968.9	 0.0131	 100.00	1663.61
    230	40081c	     48	   22.0	43536.0	42971.3	 0.0133	 100.00	1663.67
    231	40081c	     48	    6.0	43538.0	42973.8	 0.0133	 100.00	1663.73
    232	40081c	     48	    8.0	43534.0	42976.2	 0.0132	 100.00	1663.76
    233	40081c	     48	    8.0	43538.0	42978.6	 0.0131	 100.00	1663.85
    234	40081c	     48	   12.0	43534.0	42980.9	 0.0131	 100.00	1663.89
    235	40081c	     48	   14.0	43544.0	42983.3	 0.0131	 100.00	1663.96
    236	40081c	     48	    8.0	43540.0	42985.7	 0.0130	 100.00	1664.01
    237	40081c	     48	    6.0	43542.0	42988.0	 0.0130	 100.00	1664.02
    238	40081c	     48	   16.0	43538.0	42990.3	 0.0130	 100.00	1664.05
    239	40081c	     48	    6.0	43540.0	42992.6	 0.0130	 100.00	1664.10
    240	40081c	     48	    8.0	43536.0	42994.8	 0.0129	 100.00	1664.13
    241	40081c	     48	   10.0	43542.0	42997.1	 0.0128	 100.00	1664.18
    242	40081c	     48	   12.0	43538.0	42999.3	 0.0129	 100.00	1664.23
    243	40081c	     48	    8.0	43542.0	43001.5	 0.0128	 100.00	1664.26
    244	40081c	     48	    8.0	43538.0	43003.7	 0.0128	 100.00	1664.33
    245	40081c	     48	    6.0	 1303.0	42834.2	 0.0127	 100.00	1664.33
    246	40081c	     48	   22.0	    2.0	42660.8	 0.0128	 100.00	1664.21
    247	40081c	     48	    6.0	    2.0	42488.8	 0.0128	 100.00	1663.28
    248	40081c	     48	    8.0	    0.0	42318.2	 0.0127	 +99.60	1668.16
    249	40081c	     48	    8.0	    8.0	42148.9	 0.0128	  99.60	1667.33
    250	40081c	     48	   12.0	   13.0	41981.1	 0.0127	  99.60	1667.53
    251	40081c	     48	   10.0	    9.0	41814.5	 0.0127	  99.60	1667.60
    252	40081c	     48	    8.0	    9.0	41649.3	 0.0126	  99.60	1667.65
    253	40081c	     48	    6.0	    0.0	41485.3	 0.0126	 +99.21	1673.49
    254	40081c	     48	   16.0	   16.0	41322.7	 0.0126	  99.22	1672.59
    255	40081c	     48	    6.0	    6.0	41161.3	 0.0125	  99.22	1672.04
    256	40081c	     48	    8.0	    0.0	41001.1	 0.0125	 +98.83	1676.88
    257	40081c	     48	   12.0	   12.0	40842.2	 0.0125	  98.84	1675.96
    258	40081c	     48	    8.0	    6.0	40684.6	 0.0125	  98.84	1674.55
    259	40081c	     48	   12.0	    0.0	40528.1	 0.0124	 +98.46	1679.14
    260	40081c	     48	    6.0	    6.0	40372.8	 0.0124	  98.47	1678.24
    261	40081c	     48	    8.0	    8.0	40218.8	 0.0124	  98.47	1677.68
    262	40081c	     48	   12.0	    1.0	40065.8	 0.0124	  98.48	1677.21
    263	40081c	     48	   22.0	   11.0	39914.1	 0.0131	  98.48	1676.72
    264	40081c	     48	    6.0	   10.0	39763.5	 0.0131	  98.49	1675.59
    265	40081c	     48	   10.0	    0.0	39614.1	 0.0130	 +98.12	1679.85
    266	40081c	     48	    8.0	    8.0	39465.7	 0.0130	  98.13	1679.05
    267	40081c	     48	   16.0	   16.0	39318.5	 0.0132	  98.13	1679.22
    268	40081c	     48	    6.0	   14.0	39172.4	 0.0131	  98.14	1679.27
    269	40081c	     48	    8.0	   11.0	39027.4	 0.0131	  98.15	1678.17
    270	40081c	     48	   10.0	    1.0	38883.4	 0.0131	  98.15	1676.95
    271	40081c	     48	   12.0	    0.0	38740.4	 0.0130	 +97.79	1681.49
    272	40081c	     48	    6.0	    6.0	38598.5	 0.0130	  97.80	1680.70
    273	40081c	     48	   12.0	   11.0	38457.7	 0.0130	  97.81	1680.75
    274	40081c	     48	    8.0	    0.0	38317.8	 0.0130	 +97.45	1686.28
    275	40081c	     48	   12.0	   12.0	38179.0	 0.0129	  97.46	1685.50
    276	40081c	     48	    6.0	    6.0	38041.2	 0.0129	  97.47	1684.14
    277	40081c	     48	    8.0	    0.0	37904.4	 0.0128	 +97.12	1688.41
    278	40081c	     48	   16.0	   16.0	37768.6	 0.0130	  97.13	1687.52
    279	40081c	     48	   14.0	   18.0	37633.8	 0.0131	  97.14	1686.69
    280	40081c	     48	    6.0	    2.0	37499.9	 0.0130	  97.15	1686.15
    281	40081c	     48	   10.0	    0.0	37366.9	 0.0130	 +96.81	1690.97
    282	40081c	     48	    8.0	    8.0	37234.9	 0.0130	  96.82	1690.14
    283	40081c	     48	   14.0	   14.0	37103.8	 0.0129	  96.83	1689.63
    284	40081c	     48	    6.0	   12.0	36973.7	 0.0129	  96.84	1689.05
    285	40081c	     48	    8.0	    8.0	36844.4	 0.0128	  96.85	1688.77
    286	40081c	     48	   10.0	    0.0	36716.0	 0.0128	 +96.52	1693.88
    287	40081c	     48	   12.0	   12.0	36588.6	 0.0128	  96.53	1693.10
    288	40081c	     48	    6.0	    7.0	36462.0	 0.0129	  96.54	1693.11
    289	40081c	     48	   14.0	    4.0	36336.3	 0.0129	  96.55	1692.50
    290	40081c	     48	    8.0	    1.0	36211.4	 0.0128	  96.56	1691.02
    291	40081c	     48	   12.0	    2.0	36087.4	 0.0128	  96.58	1689.63
    292	40081c	     48	    6.0	    2.0	35964.3	 0.0128	  96.59	1688.29
    293	40081c	     48	    8.0	    0.0	35841.9	 0.0127	 +96.26	1692.11
    294	40081c	     48	   12.0	   12.0	35720.5	 0.0127	  96.27	1691.32
    295	40081c	     48	   16.0	   16.0	35599.9	 0.0131	  96.28	1690.55
    296	40081c	     48	    6.0	    6.0	35480.0	 0.0130	  96.30	1688.61
    297	40081c	     48	   10.0	    2.0	35361.0	 0.0131	  96.31	1687.09
    298	40081c	     48	    8.0	    2.0	35242.7	 0.0130	  96.32	1685.79
    299	40081c	     48	   12.0	    8.0	35125.2	 0.0135	  96.33	1684.46
    300	40081c	     48	   10.0	    4.0	35008.6	 0.0135	  96.35	1683.14
    301	40081c	     48	    6.0	    1.0	34892.6	 0.0135	  96.36	1681.86
    302	40081c	     48	   12.0	    6.0	34777.5	 0.0134	  96.37	1680.15
