./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    247	400806	     48	    6.0	    8.0	42321.1	 0.0146	  99.60	1659.50
    248	400806	     48	    8.0	    0.0	42151.1	 0.0145	 +99.20	1664.19
    249	400806	     48	    8.0	    8.0	41982.5	 0.0144	  99.20	1663.23
    250	400806	     48	   12.0	   12.0	41815.3	 0.0144	  99.20	1661.88
    251	400806	     48	   10.0	    1.0	41649.4	 0.0144	  99.21	1661.11
    252	400806	     48	    8.0	    1.0	41484.8	 0.0144	  99.21	1660.64
    253	400806	     48	    6.0	    1.0	41321.4	 0.0143	  99.21	1659.46
    254	400806	     48	   16.0	    1.0	41159.4	 0.0143	  99.22	1658.07
    255	400806	     48	    6.0	    7.0	40998.6	 0.0143	  99.22	1658.16
    256	400806	     48	    8.0	    9.0	40839.2	 0.0142	  99.22	1657.84
    257	400806	     48	   12.0	    1.0	40680.9	 0.0142	  99.22	1657.30
    258	400806	     48	    8.0	    7.0	40523.8	 0.0142	  99.23	1656.77
    259	400806	     48	   12.0	   11.0	40368.0	 0.0143	  99.23	1656.77
    260	400806	     48	    6.0	    2.0	40213.3	 0.0142	  99.23	1656.99
    261	400806	     48	    8.0	    2.0	40059.9	 0.0143	  99.24	1656.37
    262	400806	     48	   12.0	   14.0	39907.6	 0.0142	  99.24	1656.48
    263	400806	     48	   22.0	   21.0	39756.5	 0.0152	  99.24	1656.60
    264	400806	     48	    6.0	   15.0	39606.5	 0.0152	  99.25	1656.75
    265	400806	     48	   10.0	    0.0	39457.7	 0.0151	 +98.87	1662.00
    266	400806	     48	    8.0	    8.0	39309.9	 0.0151	  98.88	1661.16
    267	400806	     48	   16.0	   16.0	39163.3	 0.0150	  98.88	1660.75
    268	400806	     48	    6.0	    0.0	39017.7	 0.0149	 +98.51	1665.41
    269	400806	     48	    8.0	    8.0	38873.2	 0.0150	  98.52	1664.47
    270	400806	     48	   10.0	    9.0	38729.8	 0.0149	  98.52	1663.24
    271	400806	     48	   12.0	    0.0	38587.4	 0.0149	 +98.16	1667.69
    272	400806	     48	    6.0	    6.0	38446.1	 0.0148	  98.17	1666.85
    273	400806	     48	   12.0	   12.0	38305.8	 0.0148	  98.18	1666.36
    274	400806	     48	    8.0	    0.0	38166.5	 0.0147	 +97.82	1671.26
    275	400806	     48	   12.0	   12.0	38028.3	 0.0146	  97.83	1670.44
    276	400806	     48	    6.0	    6.0	37891.0	 0.0146	  97.83	1669.65
    277	400806	     48	    8.0	    0.0	37754.7	 0.0146	 +97.48	1673.98
    278	400806	     48	   16.0	   16.0	37619.5	 0.0145	  97.49	1673.10
    279	400806	     48	   14.0	   14.0	37485.2	 0.0146	  97.50	1671.75
    280	400806	     48	    6.0	    2.0	37351.8	 0.0145	  97.51	1670.53
    281	400806	     48	   10.0	    0.0	37219.3	 0.0145	 +97.16	1675.26
    282	400806	     48	    8.0	    8.0	37087.8	 0.0144	  97.17	1674.49
    283	400806	     48	   14.0	   14.0	36957.3	 0.0145	  97.18	1674.64
    284	400806	     48	    6.0	    2.0	36827.6	 0.0144	  97.19	1673.73
    285	400806	     48	    8.0	    0.0	36698.8	 0.0144	 +96.85	1677.08
    286	400806	     48	   10.0	   10.0	36571.0	 0.0143	  96.86	1676.22
    287	400806	     48	   12.0	   12.0	36444.1	 0.0143	  96.88	1675.15
    288	400806	     48	    6.0	    1.0	36318.0	 0.0143	  96.89	1674.03
    289	400806	     48	   14.0	    0.0	36192.7	 0.0142	 +96.55	1677.94
    290	400806	     48	    8.0	    8.0	36068.4	 0.0142	  96.56	1677.15
    291	400806	     48	   12.0	   12.0	35944.9	 0.0141	  96.58	1676.28
    292	400806	     48	    6.0	    0.0	35822.2	 0.0141	 +96.25	1680.34
    293	400806	     48	    8.0	    8.0	35700.4	 0.0140	  96.26	1679.20
    294	400806	     48	   12.0	   12.0	35579.4	 0.0140	  96.27	1676.45
    295	400806	     48	   16.0	    3.0	35459.2	 0.0141	  96.28	1673.89
    296	400806	     48	    6.0	    3.0	35339.9	 0.0140	  96.30	1672.64
    297	400806	     48	   10.0	    0.0	35221.3	 0.0140	 +95.97	1677.41
    298	400806	     48	    8.0	    8.0	35103.5	 0.0139	  95.99	1676.67
    299	400806	     48	   12.0	   12.0	34986.5	 0.0142	  96.00	1676.62
    300	400806	     48	   10.0	    9.0	34870.3	 0.0143	  96.01	1675.30
    301	400806	     48	    6.0	   12.0	34754.9	 0.0142	  96.03	1673.24
    302	400806	     48	   12.0	    6.0	34640.2	 0.0142	  96.04	1671.50
