./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     60	40013d	     35	   13.0	13059.0	12411.1	 0.1676	 100.00	   1.14
     61	40013d	     35	    9.0	13056.0	12421.5	 0.1672	 100.00	   1.14
     62	40013d	     35	   16.0	13052.0	12431.5	 0.1688	 100.00	   1.15
     63	40013d	     35	   10.0	13058.0	12441.3	 0.1679	 100.00	   1.16
     64	40013d	     35	   14.0	13052.0	12450.7	 0.1671	 100.00	   1.16
     65	40013d	     35	   10.0	13052.0	12459.8	 0.1674	 100.00	   1.17
     66	40013d	     35	   13.0	13059.0	12468.7	 0.1684	 100.00	   1.18
     67	40013d	     35	    9.0	13058.0	12477.4	 0.1687	 100.00	   1.18
     68	40013d	     35	   14.0	13054.0	12485.7	 0.1690	 100.00	   1.19
     69	40013d	     35	   11.0	13055.0	12493.9	 0.1712	 100.00	   1.20
     70	40013d	     35	   14.0	13057.0	12501.8	 0.1715	 100.00	   1.20
     71	40013d	     35	   13.0	13058.0	12509.5	 0.1705	 100.00	   1.21
     72	40013d	     35	   12.0	13056.0	12517.0	 0.1706	 100.00	   1.21
     73	40013d	     35	   11.0	13055.0	12524.3	 0.1705	 100.00	   1.22
     74	40013d	     35	   13.0	13056.0	12531.4	 0.1700	 100.00	   1.22
     75	40013d	     35	   14.0	13054.0	12538.2	 0.1705	 100.00	   1.23
     76	40013d	     35	   16.0	13054.0	12544.9	 0.1710	 100.00	   1.23
     77	40013d	     35	   16.0	13054.0	12551.5	 0.1725	 100.00	   1.24
     78	40013d	     35	   12.0	13060.0	12557.9	 0.1725	 100.00	   1.25
     79	40013d	     35	   14.0	13056.0	12564.1	 0.1732	 100.00	   1.25
     80	40013d	     35	   14.0	13052.0	12570.2	 0.1728	 100.00	   1.26
     81	40013d	     35	   13.0	13059.0	12576.1	 0.1732	 100.00	   1.26
     82	40013d	     35	   17.0	13050.0	12581.8	 0.1733	 100.00	   1.27
     83	40013d	     35	   10.0	13054.0	12587.5	 0.1728	 100.00	   1.27
     84	40013d	     35	   10.0	13052.0	12592.9	 0.1735	 100.00	   1.27
     85	40013d	     35	   10.0	13058.0	12598.3	 0.1735	 100.00	   1.28
     86	40013d	     35	   11.0	13053.0	12603.6	 0.1726	 100.00	   1.28
     87	40013d	     35	   10.0	13057.0	12608.7	 0.1733	 100.00	   1.29
     88	40013d	     35	   10.0	13055.0	12613.7	 0.1741	 100.00	   1.29
     89	40013d	     35	    7.0	13052.0	12618.6	 0.1734	 100.00	   1.30
     90	40013d	     35	   11.0	13055.0	12623.4	 0.1733	 100.00	   1.30
     91	40013d	     35	   11.0	13056.0	12628.1	 0.1729	 100.00	   1.30
     92	40013d	     35	   15.0	13055.0	12632.7	 0.1736	 100.00	   1.31
     93	40013d	     35	   13.0	13054.0	12637.2	 0.1745	 100.00	   1.31
     94	40013d	     35	   12.0	13056.0	12641.6	 0.1748	 100.00	   1.32
     95	40013d	     35	   11.0	13053.0	12645.9	 0.1744	 100.00	   1.32
     96	40013d	     35	   12.0	13053.0	12650.1	 0.1742	 100.00	   1.32
     97	40013d	     35	   12.0	13057.0	12654.2	 0.1737	 100.00	   1.33
     98	40013d	     35	   18.0	13051.0	12658.2	 0.1735	 100.00	   1.33
     99	40013d	     35	   11.0	13054.0	12662.2	 0.1733	 100.00	   1.34
    100	40013d	     35	   15.0	13053.0	12666.0	 0.1735	 100.00	   1.34
    101	40013d	     35	   12.0	13057.0	12669.9	 0.1730	 100.00	   1.34
    102	40013d	     35	   12.0	13057.0	12673.6	 0.1724	 100.00	   1.35
    103	40013d	     35	   13.0	13058.0	12677.3	 0.1733	 100.00	   1.35
    104	40013d	     35	   13.0	13049.0	12680.9	 0.1726	 100.00	   1.35
    105	40013d	     35	   12.0	13055.0	12684.4	 0.1730	 100.00	   1.36
    106	40013d	     35	   13.0	13054.0	12687.9	 0.1729	 100.00	   1.36
    107	40013d	     35	   11.0	13055.0	12691.2	 0.1719	 100.00	   1.36
    108	40013d	     35	   17.0	13054.0	12694.6	 0.1717	 100.00	   1.37
    109	40013d	     35	   12.0	13054.0	12697.8	 0.1727	 100.00	   1.37
    110	40013d	     35	   10.0	13056.0	12701.1	 0.1738	 100.00	   1.37
    111	40013d	     35	   13.0	13057.0	12704.2	 0.1741	 100.00	   1.38
    112	40013d	     35	   13.0	13056.0	12707.4	 0.1737	 100.00	   1.38
    113	40013d	     35	   17.0	13055.0	12710.4	 0.1736	 100.00	   1.38
    114	40013d	     35	   12.0	13053.0	12713.4	 0.1739	 100.00	   1.38
    115	40013d	     35	   11.0	13060.0	12716.4	 0.1739	 100.00	   1.39
    116	40013d	     35	   13.0	13057.0	12719.3	 0.1744	 100.00	   1.39
    117	40013d	     35	   14.0	13057.0	12722.2	 0.1743	 100.00	   1.39
    118	40013d	     35	   16.0	13057.0	12725.0	 0.1747	 100.00	   1.40
    119	40013d	     35	   11.0	13060.0	12727.8	 0.1743	 100.00	   1.40
    120	40013d	     35	   13.0	13055.0	12730.5	 0.1748	 100.00	   1.40
    121	40013d	     35	   11.0	13058.0	12733.1	 0.1746	 100.00	   1.40
    122	40013d	     35	   12.0	13058.0	12735.8	 0.1747	 100.00	   1.41
    123	40013d	     35	   20.0	13052.0	12738.3	 0.1744	 100.00	   1.41
    124	40013d	     35	   14.0	13054.0	12740.9	 0.1743	 100.00	   1.41
    125	40013d	     35	   11.0	13055.0	12743.4	 0.1747	 100.00	   1.42
    126	40013d	     35	   13.0	13056.0	12745.8	 0.1749	 100.00	   1.42
    127	40013d	     35	   11.0	13053.0	12748.2	 0.1751	 100.00	   1.42
    128	40013d	     35	   15.0	13054.0	12750.6	 0.1750	 100.00	   1.42
    129	40013d	     35	   11.0	13055.0	12752.9	 0.1753	 100.00	   1.42
    130	40013d	     35	   14.0	13053.0	12755.2	 0.1752	 100.00	   1.43
    131	40013d	     35	    9.0	13054.0	12757.5	 0.1759	 100.00	   1.43
    132	40013d	     35	   11.0	13055.0	12759.7	 0.1757	 100.00	   1.43
    133	40013d	     35	    9.0	13058.0	12761.9	 0.1762	 100.00	   1.43
    134	40013d	     35	   12.0	13056.0	12764.1	 0.1764	 100.00	   1.44
    135	40013d	     35	   12.0	13056.0	12766.3	 0.1767	 100.00	   1.44
    136	40013d	     35	   15.0	13057.0	12768.4	 0.1762	 100.00	   1.44
    137	40013d	     35	   12.0	13053.0	12770.5	 0.1761	 100.00	   1.44
    138	40013d	     35	   16.0	13057.0	12772.5	 0.1761	 100.00	   1.45
    139	40013d	     35	   13.0	13058.0	12774.6	 0.1761	 100.00	   1.45
    140	40013d	     35	   15.0	13057.0	12776.6	 0.1758	 100.00	   1.45
    141	40013d	     35	   13.0	13058.0	12778.5	 0.1762	 100.00	   1.45
    142	40013d	     35	    8.0	13062.0	12780.5	 0.1760	 100.00	   1.45
    143	40013d	     35	   13.0	13061.0	12782.5	 0.1756	 100.00	   1.46
    144	40013d	     35	   16.0	13053.0	12784.3	 0.1760	 100.00	   1.46
    145	40013d	     35	   11.0	13056.0	12786.2	 0.1764	 100.00	   1.46
    146	40013d	     35	   14.0	13058.0	12788.0	 0.1761	 100.00	   1.46
    147	40013d	     35	   12.0	13058.0	12789.9	 0.1764	 100.00	   1.46
    148	40013d	     35	   13.0	13057.0	12791.7	 0.1766	 100.00	   1.47
    149	40013d	     35	   13.0	13058.0	12793.4	 0.1773	 100.00	   1.47
    150	40013d	     35	   12.0	13056.0	12795.2	 0.1772	 100.00	   1.47
    151	40013d	     35	   11.0	13059.0	12796.9	 0.1770	 100.00	   1.47
    152	40013d	     35	   15.0	13056.0	12798.6	 0.1763	 100.00	   1.47
    153	40013d	     35	   12.0	13054.0	12800.3	 0.1762	 100.00	   1.48
    154	40013d	     35	   18.0	13054.0	12801.9	 0.1764	 100.00	   1.48
    155	40013d	     35	    9.0	13055.0	12803.5	 0.1766	 100.00	   1.48
    156	40013d	     35	   12.0	13057.0	12805.1	 0.1766	 100.00	   1.48
    157	40013d	     35	   10.0	13057.0	12806.7	 0.1766	 100.00	   1.48
    158	40013d	     35	   12.0	13057.0	12808.3	 0.1761	 100.00	   1.48
    159	40013d	     35	   12.0	13059.0	12809.9	 0.1759	 100.00	   1.49
    160	40013d	     35	   11.0	13058.0	12811.4	 0.1761	 100.00	   1.49
    161	40013d	     35	   12.0	13060.0	12813.0	 0.1765	 100.00	   1.49
    162	40013d	     35	   13.0	13057.0	12814.4	 0.1767	 100.00	   1.49
    163	40013d	     35	   10.0	13061.0	12816.0	 0.1765	 100.00	   1.49
    164	40013d	     35	   22.0	13051.0	12817.4	 0.1774	 100.00	   1.49
    165	40013d	     35	   11.0	13052.0	12818.8	 0.1776	 100.00	   1.50
    166	40013d	     35	   10.0	13052.0	12820.2	 0.1779	 100.00	   1.50
    167	40013d	     35	   12.0	13054.0	12821.6	 0.1776	 100.00	   1.50
    168	40013d	     35	    7.0	13051.0	12822.9	 0.1775	 100.00	   1.50
    169	40013d	     35	    7.0	13050.0	12824.3	 0.1775	 100.00	   1.50
    170	40013d	     35	   10.0	13056.0	12825.6	 0.1771	 100.00	   1.50
    171	40013d	     35	    9.0	13057.0	12827.0	 0.1767	 100.00	   1.51
    172	40013d	     35	   16.0	13053.0	12828.3	 0.1771	 100.00	   1.51
    173	40013d	     35	   11.0	13056.0	12829.6	 0.1774	 100.00	   1.51
    174	40013d	     35	   13.0	13057.0	12830.9	 0.1780	 100.00	   1.51
    175	40013d	     35	   14.0	13057.0	12832.2	 0.1782	 100.00	   1.51
    176	40013d	     35	    9.0	13052.0	12833.4	 0.1787	 100.00	   1.51
    177	40013d	     35	   10.0	13052.0	12834.6	 0.1789	 100.00	   1.52
    178	40013d	     35	   12.0	13054.0	12835.9	 0.1787	 100.00	   1.52
    179	40013d	     35	   14.0	13058.0	12837.1	 0.1787	 100.00	   1.52
    180	40013d	     35	   17.0	13055.0	12838.3	 0.1787	 100.00	   1.52
    181	40013d	     35	   10.0	13051.0	12839.5	 0.1788	 100.00	   1.52
    182	40013d	     35	   13.0	13056.0	12840.7	 0.1793	 100.00	   1.52
    183	40013d	     35	    8.0	13060.0	12841.8	 0.1790	 100.00	   1.52
    184	40013d	     35	    8.0	13056.0	12843.0	 0.1792	 100.00	   1.52
    185	40013d	     35	   14.0	13056.0	12844.2	 0.1793	 100.00	   1.53
    186	40013d	     35	   14.0	13058.0	12845.3	 0.1795	 100.00	   1.53
    187	40013d	     35	   10.0	13056.0	12846.4	 0.1789	 100.00	   1.53
    188	40013d	     35	   13.0	13057.0	12847.5	 0.1789	 100.00	   1.53
    189	40013d	     35	   10.0	13059.0	12848.6	 0.1792	 100.00	   1.53
    190	40013d	     35	   13.0	13054.0	12849.7	 0.1794	 100.00	   1.53
    191	40013d	     35	    9.0	13057.0	12850.8	 0.1798	 100.00	   1.53
    192	40013d	     35	   14.0	13051.0	12851.8	 0.1798	 100.00	   1.53
    193	40013d	     35	   12.0	13055.0	12852.9	 0.1792	 100.00	   1.54
    194	40013d	     35	   11.0	13056.0	12853.9	 0.1791	 100.00	   1.54
    195	40013d	     35	   13.0	13057.0	12855.0	 0.1790	 100.00	   1.54
    196	40013d	     35	   10.0	13055.0	12856.0	 0.1793	 100.00	   1.54
    197	40013d	     35	    7.0	13060.0	12857.0	 0.1792	 100.00	   1.54
    198	40013d	     35	   11.0	13057.0	12858.0	 0.1797	 100.00	   1.54
    199	40013d	     35	   15.0	13060.0	12859.0	 0.1799	 100.00	   1.54
    200	40013d	     35	   14.0	13058.0	12860.0	 0.1796	 100.00	   1.54
    201	40013d	     35	    9.0	13055.0	12861.0	 0.1794	 100.00	   1.55
    202	40013d	     35	   12.0	13055.0	12861.9	 0.1791	 100.00	   1.55
    203	40013d	     35	   13.0	13058.0	12862.9	 0.1792	 100.00	   1.55
    204	40013d	     35	   17.0	13055.0	12863.8	 0.1792	 100.00	   1.55
    205	40013d	     35	   18.0	13055.0	12864.8	 0.1791	 100.00	   1.55
    206	40013d	     35	   11.0	13052.0	12865.7	 0.1795	 100.00	   1.55
    207	40013d	     35	    9.0	13053.0	12866.6	 0.1799	 100.00	   1.55
    208	40013d	     35	   14.0	13051.0	12867.4	 0.1798	 100.00	   1.55
    209	40013d	     35	   12.0	13055.0	12868.3	 0.1799	 100.00	   1.56
    210	40013d	     35	   13.0	13052.0	12869.2	 0.1795	 100.00	   1.56
    211	40013d	     35	   13.0	13055.0	12870.1	 0.1796	 100.00	   1.56
    212	40013d	     35	   11.0	13056.0	12871.0	 0.1796	 100.00	   1.56
    213	40013d	     35	   10.0	13054.0	12871.8	 0.1797	 100.00	   1.56
    214	40013d	     35	   12.0	13056.0	12872.7	 0.1799	 100.00	   1.56
    215	40013d	     35	    8.0	13056.0	12873.5	 0.1802	 100.00	   1.56
    216	40013d	     35	   14.0	13054.0	12874.4	 0.1799	 100.00	   1.56
    217	40013d	     35	   11.0	13057.0	12875.2	 0.1799	 100.00	   1.56
    218	40013d	     35	   12.0	13053.0	12876.0	 0.1793	 100.00	   1.57
    219	40013d	     35	   10.0	13057.0	12876.8	 0.1795	 100.00	   1.57
    220	40013d	     35	   12.0	13059.0	12877.6	 0.1798	 100.00	   1.57
    221	40013d	     35	   16.0	13057.0	12878.5	 0.1795	 100.00	   1.57
    222	40013d	     35	    9.0	13056.0	12879.3	 0.1794	 100.00	   1.57
    223	40013d	     35	    9.0	13057.0	12880.0	 0.1791	 100.00	   1.57
    224	40013d	     35	   12.0	13059.0	12880.8	 0.1791	 100.00	   1.57
    225	40013d	     35	   12.0	13059.0	12881.6	 0.1795	 100.00	   1.57
    226	40013d	     35	   17.0	13054.0	12882.4	 0.1797	 100.00	   1.57
    227	40013d	     35	    9.0	13055.0	12883.1	 0.1796	 100.00	   1.57
    228	40013d	     35	   15.0	13056.0	12883.9	 0.1798	 100.00	   1.58
    229	40013d	     35	   14.0	13056.0	12884.6	 0.1798	 100.00	   1.58
    230	40013d	     35	   11.0	13055.0	12885.4	 0.1798	 100.00	   1.58
    231	40013d	     35	   16.0	13059.0	12886.1	 0.1802	 100.00	   1.58
    232	40013d	     35	   12.0	13057.0	12886.9	 0.1803	 100.00	   1.58
    233	40013d	     35	   11.0	13056.0	12887.6	 0.1805	 100.00	   1.58
    234	40013d	     35	   13.0	13057.0	12888.3	 0.1804	 100.00	   1.58
    235	40013d	     35	   13.0	13058.0	12889.0	 0.1800	 100.00	   1.58
    236	40013d	     35	   16.0	13054.0	12889.7	 0.1797	 100.00	   1.58
    237	40013d	     35	   10.0	13054.0	12890.4	 0.1801	 100.00	   1.58
    238	40013d	     35	   11.0	13059.0	12891.1	 0.1801	 100.00	   1.58
    239	40013d	     35	   12.0	13059.0	12891.8	 0.1799	 100.00	   1.59
    240	40013d	     35	   11.0	13058.0	12892.5	 0.1801	 100.00	   1.59
    241	40013d	     35	   14.0	13056.0	12893.2	 0.1802	 100.00	   1.59
    242	40013d	     35	   11.0	13055.0	12893.9	 0.1801	 100.00	   1.59
    243	40013d	     35	   13.0	13062.0	12894.5	 0.1801	 100.00	   1.59
    244	40013d	     35	   14.0	13056.0	12895.2	 0.1803	 100.00	   1.59
    245	40013d	     35	   15.0	13063.0	12895.9	 0.1808	 100.00	   1.59
    246	40013d	     35	   17.0	13054.0	12896.5	 0.1817	 100.00	   1.59
    247	40013d	     35	   10.0	13058.0	12897.2	 0.1818	 100.00	   1.59
    248	40013d	     35	    7.0	13057.0	12897.8	 0.1818	 100.00	   1.59
    249	40013d	     35	   14.0	13055.0	12898.4	 0.1822	 100.00	   1.59
    250	40013d	     35	   15.0	13060.0	12899.1	 0.1824	 100.00	   1.59
    251	40013d	     35	   11.0	13055.0	12899.7	 0.1826	 100.00	   1.60
    252	40013d	     35	   14.0	13055.0	12900.3	 0.1827	 100.00	   1.60
    253	40013d	     35	   13.0	13054.0	12900.9	 0.1829	 100.00	   1.60
    254	40013d	     35	   16.0	13060.0	12901.5	 0.1833	 100.00	   1.60
    255	40013d	     35	   10.0	13056.0	12902.2	 0.1830	 100.00	   1.60
    256	40013d	     35	   17.0	13055.0	12902.7	 0.1830	 100.00	   1.60
    257	40013d	     35	    9.0	13058.0	12903.3	 0.1831	 100.00	   1.60
    258	40013d	     35	   14.0	13056.0	12903.9	 0.1829	 100.00	   1.60
    259	40013d	     35	   14.0	13058.0	12904.5	 0.1827	 100.00	   1.60
    260	40013d	     35	    9.0	13053.0	12905.1	 0.1827	 100.00	   1.60
    261	40013d	     35	   12.0	13061.0	12905.7	 0.1830	 100.00	   1.60
    262	40013d	     35	   13.0	13054.0	12906.3	 0.1830	 100.00	   1.60
    263	40013d	     35	   11.0	13061.0	12906.8	 0.1829	 100.00	   1.60
    264	40013d	     35	   11.0	13056.0	12907.4	 0.1828	 100.00	   1.60
    265	40013d	     35	   11.0	13055.0	12908.0	 0.1826	 100.00	   1.61
    266	40013d	     35	   13.0	13056.0	12908.5	 0.1825	 100.00	   1.61
    267	40013d	     35	   16.0	13056.0	12909.1	 0.1827	 100.00	   1.61
    268	40013d	     35	   16.0	13054.0	12909.6	 0.1828	 100.00	   1.61
    269	40013d	     35	   14.0	13054.0	12910.1	 0.1828	 100.00	   1.61
    270	40013d	     35	   14.0	13058.0	12910.7	 0.1827	 100.00	   1.61
    271	40013d	     35	   11.0	13057.0	12911.2	 0.1829	 100.00	   1.61
    272	40013d	     35	   13.0	13054.0	12911.7	 0.1828	 100.00	   1.61
    273	40013d	     35	   11.0	13055.0	12912.3	 0.1827	 100.00	   1.61
    274	40013d	     35	   13.0	13056.0	12912.8	 0.1827	 100.00	   1.61
    275	40013d	     35	   11.0	13059.0	12913.3	 0.1826	 100.00	   1.61
    276	40013d	     35	   11.0	13056.0	12913.8	 0.1826	 100.00	   1.61
    277	40013d	     35	   21.0	13061.0	12914.4	 0.1824	 100.00	   1.61
    278	40013d	     35	   15.0	13058.0	12914.9	 0.1824	 100.00	   1.61
    279	40013d	     35	   10.0	13058.0	12915.4	 0.1823	 100.00	   1.62
    280	40013d	     35	   10.0	13054.0	12915.9	 0.1823	 100.00	   1.62
    281	40013d	     35	   12.0	13058.0	12916.4	 0.1824	 100.00	   1.62
    282	40013d	     35	   16.0	13058.0	12916.9	 0.1824	 100.00	   1.62
    283	40013d	     35	   10.0	13056.0	12917.4	 0.1824	 100.00	   1.62
    284	40013d	     35	   14.0	13060.0	12917.9	 0.1825	 100.00	   1.62
    285	40013d	     35	   14.0	13058.0	12918.4	 0.1827	 100.00	   1.62
    286	40013d	     35	   12.0	13056.0	12918.9	 0.1827	 100.00	   1.62
    287	40013d	     35	   18.0	13058.0	12919.3	 0.1828	 100.00	   1.62
    288	40013d	     35	   13.0	13053.0	12919.8	 0.1826	 100.00	   1.62
    289	40013d	     35	    8.0	13057.0	12920.3	 0.1828	 100.00	   1.62
    290	40013d	     35	   15.0	13056.0	12920.7	 0.1832	 100.00	   1.62
    291	40013d	     35	   12.0	13056.0	12921.2	 0.1831	 100.00	   1.62
    292	40013d	     35	   15.0	13057.0	12921.7	 0.1832	 100.00	   1.62
    293	40013d	     35	    9.0	13056.0	12922.1	 0.1832	 100.00	   1.62
    294	40013d	     35	   10.0	13058.0	12922.6	 0.1829	 100.00	   1.63
    295	40013d	     35	   13.0	13055.0	12923.0	 0.1830	 100.00	   1.63
    296	40013d	     35	    7.0	13054.0	12923.5	 0.1831	 100.00	   1.63
    297	40013d	     35	   14.0	13056.0	12923.9	 0.1832	 100.00	   1.63
    298	40013d	     35	   14.0	13056.0	12924.4	 0.1831	 100.00	   1.63
    299	40013d	     35	   12.0	13060.0	12924.8	 0.1830	 100.00	   1.63
    300	40013d	     35	   15.0	13057.0	12925.2	 0.1831	 100.00	   1.63
    301	40013d	     35	   13.0	13062.0	12925.7	 0.1833	 100.00	   1.63
    302	40013d	     35	   12.0	13062.0	12926.1	 0.1834	 100.00	   1.63
    303	40013d	     35	    8.0	13060.0	12926.6	 0.1835	 100.00	   1.63
    304	40013d	     35	   12.0	13056.0	12927.0	 0.1836	 100.00	   1.63
    305	40013d	     35	   17.0	13055.0	12927.4	 0.1834	 100.00	   1.63
    306	40013d	     35	   12.0	13057.0	12927.9	 0.1833	 100.00	   1.63
    307	40013d	     35	   14.0	13059.0	12928.3	 0.1834	 100.00	   1.63
    308	40013d	     35	   19.0	13060.0	12928.7	 0.1836	 100.00	   1.63
    309	40013d	     35	    6.0	13062.0	12929.1	 0.1833	 100.00	   1.63
    310	40013d	     35	   10.0	13058.0	12929.5	 0.1834	 100.00	   1.63
    311	40013d	     35	   13.0	13061.0	12930.0	 0.1834	 100.00	   1.63
    312	40013d	     35	   10.0	13057.0	12930.4	 0.1837	 100.00	   1.64
    313	40013d	     35	   15.0	13058.0	12930.8	 0.1836	 100.00	   1.64
    314	40013d	     35	   13.0	13059.0	12931.2	 0.1835	 100.00	   1.64
    315	40013d	     35	   15.0	13058.0	12931.6	 0.1837	 100.00	   1.64
    316	40013d	     35	   19.0	13059.0	12932.0	 0.1836	 100.00	   1.64
    317	40013d	     35	   14.0	13061.0	12932.4	 0.1836	 100.00	   1.64
    318	40013d	     35	   17.0	13058.0	12932.8	 0.1838	 100.00	   1.64
    319	40013d	     35	   11.0	13059.0	12933.2	 0.1840	 100.00	   1.64
    320	40013d	     35	   17.0	13054.0	12933.6	 0.1842	 100.00	   1.64
    321	40013d	     35	    7.0	13057.0	12933.9	 0.1844	 100.00	   1.64
    322	40013d	     35	   10.0	13053.0	12934.3	 0.1844	 100.00	   1.64
    323	40013d	     35	   16.0	13059.0	12934.7	 0.1847	 100.00	   1.64
    324	40013d	     35	   13.0	13058.0	12935.1	 0.1845	 100.00	   1.64
    325	40013d	     35	    9.0	13059.0	12935.5	 0.1846	 100.00	   1.64
    326	40013d	     35	   13.0	13060.0	12935.8	 0.1848	 100.00	   1.64
    327	40013d	     35	   15.0	13063.0	12936.2	 0.1850	 100.00	   1.64
    328	40013d	     35	   17.0	13052.0	12936.6	 0.1855	 100.00	   1.64
    329	40013d	     35	   10.0	13050.0	12936.9	 0.1854	 100.00	   1.64
    330	40013d	     35	   10.0	13050.0	12937.3	 0.1854	 100.00	   1.65
    331	40013d	     35	   11.0	13053.0	12937.6	 0.1856	 100.00	   1.65
    332	40013d	     35	   14.0	13053.0	12938.0	 0.1857	 100.00	   1.65
    333	40013d	     35	   14.0	13055.0	12938.3	 0.1856	 100.00	   1.65
    334	40013d	     35	   11.0	13056.0	12938.7	 0.1857	 100.00	   1.65
    335	40013d	     35	    8.0	13058.0	12939.0	 0.1855	 100.00	   1.65
    336	40013d	     35	   13.0	13055.0	12939.4	 0.1854	 100.00	   1.65
