./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    152	400142	     62	   22.0	13049.0	12791.7	 0.2426	 100.00	   1.24
    153	400142	     62	   19.0	13050.0	12793.3	 0.2425	 100.00	   1.24
    154	400142	     62	   22.0	13046.0	12795.0	 0.2429	 100.00	   1.24
    155	400142	     62	   23.0	13047.0	12796.6	 0.2429	 100.00	   1.25
    156	400142	     62	   25.0	13050.0	12798.2	 0.2424	 100.00	   1.25
    157	400142	     62	   23.0	13045.0	12799.8	 0.2420	 100.00	   1.25
    158	400142	     62	   16.0	13047.0	12801.3	 0.2414	 100.00	   1.25
    159	400142	     62	   25.0	13054.0	12802.9	 0.2412	 100.00	   1.25
    160	400142	     62	   21.0	13051.0	12804.4	 0.2412	 100.00	   1.25
    161	400142	     62	   14.0	13055.0	12806.0	 0.2411	 100.00	   1.26
    162	400142	     62	   19.0	13052.0	12807.5	 0.2414	 100.00	   1.26
    163	400142	     62	   13.0	13053.0	12809.0	 0.2410	 100.00	   1.26
    164	400142	     62	   27.0	13046.0	12810.4	 0.2413	 100.00	   1.26
    165	400142	     62	   19.0	13043.0	12811.8	 0.2409	 100.00	   1.26
    166	400142	     62	   18.0	13049.0	12813.2	 0.2409	 100.00	   1.26
    167	400142	     62	   11.0	13046.0	12814.6	 0.2410	 100.00	   1.27
    168	400142	     62	   14.0	13044.0	12816.0	 0.2408	 100.00	   1.27
    169	400142	     62	   22.0	13042.0	12817.3	 0.2403	 100.00	   1.27
    170	400142	     62	   13.0	13045.0	12818.6	 0.2401	 100.00	   1.27
    171	400142	     62	   19.0	13050.0	12820.0	 0.2401	 100.00	   1.27
    172	400142	     62	   19.0	13047.0	12821.3	 0.2401	 100.00	   1.27
    173	400142	     62	   16.0	13045.0	12822.6	 0.2397	 100.00	   1.28
    174	400142	     62	   19.0	13054.0	12823.9	 0.2401	 100.00	   1.28
    175	400142	     62	   17.0	13051.0	12825.2	 0.2403	 100.00	   1.28
    176	400142	     62	   18.0	13045.0	12826.4	 0.2401	 100.00	   1.28
    177	400142	     62	   21.0	13052.0	12827.7	 0.2398	 100.00	   1.28
    178	400142	     62	   18.0	13046.0	12828.9	 0.2394	 100.00	   1.28
    179	400142	     62	   18.0	13054.0	12830.2	 0.2392	 100.00	   1.28
    180	400142	     62	   22.0	13044.0	12831.4	 0.2388	 100.00	   1.29
    181	400142	     62	   18.0	13050.0	12832.6	 0.2385	 100.00	   1.29
    182	400142	     62	   16.0	13048.0	12833.7	 0.2383	 100.00	   1.29
    183	400142	     62	   21.0	13051.0	12834.9	 0.2380	 100.00	   1.29
    184	400142	     62	   25.0	13050.0	12836.1	 0.2375	 100.00	   1.29
    185	400142	     62	   22.0	13046.0	12837.2	 0.2371	 100.00	   1.29
    186	400142	     62	   18.0	13048.0	12838.3	 0.2371	 100.00	   1.29
    187	400142	     62	   23.0	13049.0	12839.5	 0.2374	 100.00	   1.30
    188	400142	     62	   24.0	13049.0	12840.6	 0.2374	 100.00	   1.30
    189	400142	     62	   16.0	13047.0	12841.7	 0.2374	 100.00	   1.30
    190	400142	     62	   22.0	13047.0	12842.7	 0.2372	 100.00	   1.30
    191	400142	     62	   20.0	13049.0	12843.8	 0.2368	 100.00	   1.30
    192	400142	     62	   20.0	13045.0	12844.8	 0.2363	 100.00	   1.30
    193	400142	     62	   15.0	13044.0	12845.9	 0.2362	 100.00	   1.30
    194	400142	     62	   23.0	13053.0	12846.9	 0.2365	 100.00	   1.31
    195	400142	     62	   22.0	13049.0	12848.0	 0.2362	 100.00	   1.31
    196	400142	     62	   23.0	13044.0	12849.0	 0.2361	 100.00	   1.31
    197	400142	     62	   17.0	13051.0	12850.0	 0.2358	 100.00	   1.31
    198	400142	     62	   22.0	13047.0	12851.0	 0.2352	 100.00	   1.31
    199	400142	     62	   23.0	13054.0	12852.0	 0.2352	 100.00	   1.31
    200	400142	     62	   22.0	13048.0	12853.0	 0.2351	 100.00	   1.31
    201	400142	     62	   15.0	13049.0	12853.9	 0.2351	 100.00	   1.31
    202	400142	     62	   18.0	13047.0	12854.9	 0.2355	 100.00	   1.32
    203	400142	     62	   19.0	13054.0	12855.9	 0.2356	 100.00	   1.32
    204	400142	     62	   20.0	13050.0	12856.8	 0.2354	 100.00	   1.32
    205	400142	     62	   24.0	13046.0	12857.7	 0.2354	 100.00	   1.32
    206	400142	     62	   18.0	13048.0	12858.6	 0.2353	 100.00	   1.32
    207	400142	     62	   20.0	13046.0	12859.5	 0.2350	 100.00	   1.32
    208	400142	     62	   21.0	13045.0	12860.4	 0.2349	 100.00	   1.32
    209	400142	     62	   18.0	13047.0	12861.3	 0.2347	 100.00	   1.32
    210	400142	     62	   19.0	13044.0	12862.2	 0.2347	 100.00	   1.32
    211	400142	     62	   20.0	13046.0	12863.1	 0.2344	 100.00	   1.33
    212	400142	     62	   22.0	13048.0	12863.9	 0.2344	 100.00	   1.33
    213	400142	     62	   19.0	13049.0	12864.8	 0.2340	 100.00	   1.33
    214	400142	     62	   17.0	13048.0	12865.6	 0.2339	 100.00	   1.33
    215	400142	     62	   20.0	13052.0	12866.5	 0.2341	 100.00	   1.33
    216	400142	     62	   22.0	13048.0	12867.3	 0.2341	 100.00	   1.33
    217	400142	     62	   15.0	13041.0	12868.1	 0.2337	 100.00	   1.33
    218	400142	     62	   31.0	13046.0	12868.9	 0.2340	 100.00	   1.33
    219	400142	     62	   15.0	13051.0	12869.8	 0.2339	 100.00	   1.33
    220	400142	     62	   17.0	13050.0	12870.6	 0.2338	 100.00	   1.33
    221	400142	     62	   22.0	13054.0	12871.4	 0.2337	 100.00	   1.34
    222	400142	     62	   20.0	13054.0	12872.2	 0.2339	 100.00	   1.34
    223	400142	     62	   18.0	13054.0	12873.0	 0.2338	 100.00	   1.34
    224	400142	     62	   18.0	13044.0	12873.8	 0.2336	 100.00	   1.34
    225	400142	     62	   21.0	13055.0	12874.6	 0.2332	 100.00	   1.34
    226	400142	     62	   19.0	13052.0	12875.4	 0.2330	 100.00	   1.34
    227	400142	     62	   20.0	13052.0	12876.2	 0.2326	 100.00	   1.34
    228	400142	     62	   23.0	13043.0	12876.9	 0.2326	 100.00	   1.34
    229	400142	     62	   20.0	13051.0	12877.7	 0.2323	 100.00	   1.34
    230	400142	     62	   19.0	13046.0	12878.4	 0.2323	 100.00	   1.35
    231	400142	     62	   29.0	13051.0	12879.1	 0.2322	 100.00	   1.35
    232	400142	     62	   22.0	13053.0	12879.9	 0.2323	 100.00	   1.35
    233	400142	     62	   16.0	13051.0	12880.6	 0.2322	 100.00	   1.35
    234	400142	     62	   18.0	13051.0	12881.3	 0.2318	 100.00	   1.35
    235	400142	     62	   14.0	13051.0	12882.0	 0.2318	 100.00	   1.35
    236	400142	     62	   24.0	13055.0	12882.8	 0.2315	 100.00	   1.35
    237	400142	     62	   20.0	13049.0	12883.5	 0.2315	 100.00	   1.35
    238	400142	     62	   18.0	13047.0	12884.2	 0.2317	 100.00	   1.35
    239	400142	     62	   15.0	13048.0	12884.8	 0.2319	 100.00	   1.35
    240	400142	     62	   19.0	13051.0	12885.5	 0.2320	 100.00	   1.35
    241	400142	     62	   21.0	13052.0	12886.2	 0.2318	 100.00	   1.36
    242	400142	     62	   19.0	13049.0	12886.9	 0.2319	 100.00	   1.36
    243	400142	     62	   19.0	13046.0	12887.5	 0.2318	 100.00	   1.36
    244	400142	     62	   22.0	13050.0	12888.2	 0.2321	 100.00	   1.36
    245	400142	     62	   22.0	13050.0	12888.9	 0.2317	 100.00	   1.36
    246	400142	     62	   25.0	13045.0	12889.5	 0.2319	 100.00	   1.36
    247	400142	     62	   13.0	13052.0	12890.1	 0.2318	 100.00	   1.36
    248	400142	     62	   17.0	13045.0	12890.8	 0.2317	 100.00	   1.36
    249	400142	     62	   28.0	13049.0	12891.4	 0.2318	 100.00	   1.36
    250	400142	     62	   19.0	13048.0	12892.0	 0.2318	 100.00	   1.36
    251	400142	     62	   20.0	13046.0	12892.6	 0.2319	 100.00	   1.36
    252	400142	     62	   18.0	13050.0	12893.3	 0.2320	 100.00	   1.37
    253	400142	     62	   17.0	13049.0	12893.9	 0.2317	 100.00	   1.37
    254	400142	     62	   20.0	13049.0	12894.5	 0.2316	 100.00	   1.37
    255	400142	     62	   11.0	13050.0	12895.1	 0.2314	 100.00	   1.37
    256	400142	     62	   23.0	13045.0	12895.7	 0.2313	 100.00	   1.37
    257	400142	     62	   24.0	13047.0	12896.3	 0.2313	 100.00	   1.37
    258	400142	     62	   23.0	13048.0	12896.8	 0.2313	 100.00	   1.37
    259	400142	     62	   23.0	13053.0	12897.4	 0.2311	 100.00	   1.37
    260	400142	     62	   19.0	13048.0	12898.0	 0.2310	 100.00	   1.37
    261	400142	     62	   17.0	13051.0	12898.6	 0.2307	 100.00	   1.37
    262	400142	     62	   20.0	13051.0	12899.2	 0.2307	 100.00	   1.37
    263	400142	     62	   26.0	13051.0	12899.8	 0.2306	 100.00	   1.37
    264	400142	     62	   24.0	13049.0	12900.3	 0.2303	 100.00	   1.37
    265	400142	     62	   13.0	13048.0	12900.9	 0.2304	 100.00	   1.38
    266	400142	     62	   20.0	13048.0	12901.4	 0.2306	 100.00	   1.38
    267	400142	     62	   20.0	13050.0	12902.0	 0.2306	 100.00	   1.38
    268	400142	     62	   26.0	13052.0	12902.5	 0.2309	 100.00	   1.38
    269	400142	     62	   17.0	13045.0	12903.1	 0.2309	 100.00	   1.38
    270	400142	     62	   23.0	13052.0	12903.6	 0.2309	 100.00	   1.38
    271	400142	     62	   12.0	13050.0	12904.2	 0.2307	 100.00	   1.38
    272	400142	     62	   24.0	13048.0	12904.7	 0.2306	 100.00	   1.38
    273	400142	     62	   18.0	13052.0	12905.2	 0.2305	 100.00	   1.38
    274	400142	     62	   19.0	13051.0	12905.8	 0.2305	 100.00	   1.38
    275	400142	     62	   14.0	13051.0	12906.3	 0.2303	 100.00	   1.38
    276	400142	     62	   19.0	13050.0	12906.8	 0.2301	 100.00	   1.38
    277	400142	     62	   21.0	13049.0	12907.3	 0.2299	 100.00	   1.38
    278	400142	     62	   19.0	13046.0	12907.8	 0.2299	 100.00	   1.38
    279	400142	     62	   17.0	13047.0	12908.3	 0.2299	 100.00	   1.39
    280	400142	     62	   23.0	13052.0	12908.8	 0.2299	 100.00	   1.39
    281	400142	     62	   18.0	13048.0	12909.3	 0.2299	 100.00	   1.39
    282	400142	     62	   25.0	13045.0	12909.8	 0.2300	 100.00	   1.39
    283	400142	     62	   18.0	13051.0	12910.3	 0.2300	 100.00	   1.39
    284	400142	     62	   18.0	13047.0	12910.8	 0.2299	 100.00	   1.39
    285	400142	     62	   19.0	13048.0	12911.2	 0.2297	 100.00	   1.39
    286	400142	     62	   20.0	13050.0	12911.7	 0.2296	 100.00	   1.39
    287	400142	     62	   24.0	13050.0	12912.2	 0.2296	 100.00	   1.39
    288	400142	     62	   18.0	13042.0	12912.7	 0.2295	 100.00	   1.39
    289	400142	     62	   19.0	13045.0	12913.1	 0.2294	 100.00	   1.39
    290	400142	     62	   23.0	13048.0	12913.6	 0.2294	 100.00	   1.39
    291	400142	     62	   21.0	13055.0	12914.1	 0.2293	 100.00	   1.39
    292	400142	     62	   22.0	13049.0	12914.5	 0.2294	 100.00	   1.39
    293	400142	     62	   21.0	13054.0	12915.0	 0.2293	 100.00	   1.39
    294	400142	     62	   20.0	13052.0	12915.5	 0.2294	 100.00	   1.40
    295	400142	     62	   23.0	13053.0	12915.9	 0.2293	 100.00	   1.40
    296	400142	     62	   23.0	13052.0	12916.4	 0.2294	 100.00	   1.40
    297	400142	     62	   19.0	13051.0	12916.8	 0.2293	 100.00	   1.40
    298	400142	     62	   16.0	13049.0	12917.3	 0.2294	 100.00	   1.40
    299	400142	     62	   16.0	13051.0	12917.7	 0.2290	 100.00	   1.40
    300	400142	     62	   25.0	13044.0	12918.1	 0.2289	 100.00	   1.40
    301	400142	     62	   20.0	13050.0	12918.6	 0.2291	 100.00	   1.40
    302	400142	     62	   18.0	13052.0	12919.0	 0.2292	 100.00	   1.40
    303	400142	     62	   27.0	13053.0	12919.5	 0.2291	 100.00	   1.40
    304	400142	     62	   18.0	13047.0	12919.9	 0.2290	 100.00	   1.40
    305	400142	     62	   19.0	13050.0	12920.3	 0.2289	 100.00	   1.40
    306	400142	     62	   20.0	13052.0	12920.7	 0.2289	 100.00	   1.40
    307	400142	     62	   13.0	13057.0	12921.2	 0.2288	 100.00	   1.40
    308	400142	     62	   27.0	13050.0	12921.6	 0.2289	 100.00	   1.40
    309	400142	     62	   17.0	13049.0	12922.0	 0.2286	 100.00	   1.40
    310	400142	     62	   22.0	13047.0	12922.4	 0.2288	 100.00	   1.41
    311	400142	     62	   20.0	13057.0	12922.8	 0.2290	 100.00	   1.41
    312	400142	     62	   17.0	13050.0	12923.2	 0.2291	 100.00	   1.41
    313	400142	     62	   19.0	13047.0	12923.6	 0.2290	 100.00	   1.41
    314	400142	     62	   14.0	13049.0	12924.0	 0.2289	 100.00	   1.41
    315	400142	     62	   17.0	13048.0	12924.4	 0.2289	 100.00	   1.41
    316	400142	     62	   17.0	13047.0	12924.8	 0.2287	 100.00	   1.41
    317	400142	     62	   19.0	13056.0	12925.2	 0.2288	 100.00	   1.41
    318	400142	     62	   25.0	13051.0	12925.6	 0.2290	 100.00	   1.41
    319	400142	     62	   22.0	13051.0	12926.0	 0.2291	 100.00	   1.41
    320	400142	     62	   21.0	13050.0	12926.4	 0.2292	 100.00	   1.41
    321	400142	     62	   17.0	13055.0	12926.8	 0.2290	 100.00	   1.41
    322	400142	     62	   20.0	13049.0	12927.2	 0.2292	 100.00	   1.41
    323	400142	     62	   21.0	13054.0	12927.6	 0.2291	 100.00	   1.41
    324	400142	     62	   18.0	13052.0	12928.0	 0.2290	 100.00	   1.41
    325	400142	     62	   16.0	13054.0	12928.3	 0.2290	 100.00	   1.41
    326	400142	     62	   15.0	13053.0	12928.7	 0.2289	 100.00	   1.41
    327	400142	     62	   23.0	13048.0	12929.1	 0.2289	 100.00	   1.41
    328	400142	     62	   26.0	13046.0	12929.4	 0.2292	 100.00	   1.41
    329	400142	     62	   13.0	13045.0	12929.8	 0.2292	 100.00	   1.42
    330	400142	     62	   14.0	13051.0	12930.2	 0.2291	 100.00	   1.42
    331	400142	     62	   16.0	13045.0	12930.5	 0.2291	 100.00	   1.42
    332	400142	     62	   23.0	13050.0	12930.9	 0.2290	 100.00	   1.42
    333	400142	     62	   20.0	13044.0	12931.2	 0.2290	 100.00	   1.42
    334	400142	     62	   12.0	13050.0	12931.6	 0.2289	 100.00	   1.42
    335	400142	     62	   18.0	13042.0	12931.9	 0.2289	 100.00	   1.42
    336	400142	     62	   22.0	13048.0	12932.2	 0.2290	 100.00	   1.42
    337	400142	     62	   17.0	13047.0	12932.6	 0.2287	 100.00	   1.42
    338	400142	     62	   24.0	13041.0	12932.9	 0.2289	 100.00	   1.42
    339	400142	     62	   14.0	13045.0	12933.2	 0.2289	 100.00	   1.42
    340	400142	     62	   19.0	13048.0	12933.6	 0.2287	 100.00	   1.42
    341	400142	     62	   18.0	13048.0	12933.9	 0.2284	 100.00	   1.42
    342	400142	     62	   24.0	13046.0	12934.2	 0.2285	 100.00	   1.42
    343	400142	     62	   14.0	13050.0	12934.5	 0.2285	 100.00	   1.42
    344	400142	     62	   19.0	13047.0	12934.9	 0.2285	 100.00	   1.42
    345	400142	     62	   14.0	13043.0	12935.2	 0.2284	 100.00	   1.42
