./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     38	400148	     53	   20.0	13056.0	12043.1	 0.2453	 100.00	0.88066
     39	400148	     53	   24.0	13050.0	12068.3	 0.2457	 100.00	0.89146
     40	400148	     53	   17.0	13049.0	12092.2	 0.2451	 100.00	0.90190
     41	400148	     53	   20.0	13045.0	12114.9	 0.2463	 100.00	0.91222
     42	400148	     53	   16.0	13047.0	12136.6	 0.2467	 100.00	0.92254
     43	400148	     53	   14.0	13049.0	12157.3	 0.2448	 100.00	0.93261
     44	400148	     53	   23.0	13040.0	12176.9	 0.2443	 100.00	0.94243
     45	400148	     53	   18.0	13052.0	12196.0	 0.2450	 100.00	0.95145
     46	400148	     53	   18.0	13048.0	12214.1	 0.2426	 100.00	0.96037
     47	400148	     53	   12.0	13040.0	12231.3	 0.2438	 100.00	0.96943
     48	400148	     53	   10.0	13036.0	12247.7	 0.2432	 100.00	0.97755
     49	400148	     53	   18.0	13046.0	12263.7	 0.2432	 100.00	0.98627
     50	400148	     53	   21.0	13045.0	12279.0	 0.2443	 100.00	0.99464
     51	400148	     53	   17.0	13050.0	12293.8	 0.2450	 100.00	   1.00
     52	400148	     53	   18.0	13044.0	12308.0	 0.2461	 100.00	   1.01
     53	400148	     53	   20.0	13050.0	12321.7	 0.2447	 100.00	   1.02
     54	400148	     53	   20.0	13044.0	12334.9	 0.2445	 100.00	   1.03
     55	400148	     53	   22.0	13048.0	12347.6	 0.2444	 100.00	   1.03
     56	400148	     53	   12.0	13050.0	12359.9	 0.2440	 100.00	   1.04
     57	400148	     53	   19.0	13047.0	12371.8	 0.2444	 100.00	   1.05
     58	400148	     53	   15.0	13046.0	12383.2	 0.2431	 100.00	   1.05
     59	400148	     53	   10.0	13040.0	12394.1	 0.2428	 100.00	   1.06
     60	400148	     53	   12.0	13044.0	12404.8	 0.2432	 100.00	   1.07
     61	400148	     53	   11.0	13049.0	12415.2	 0.2437	 100.00	   1.07
     62	400148	     53	   28.0	13047.0	12425.2	 0.2447	 100.00	   1.08
     63	400148	     53	   18.0	13047.0	12434.9	 0.2441	 100.00	   1.09
     64	400148	     53	   18.0	13043.0	12444.3	 0.2444	 100.00	   1.09
     65	400148	     53	   17.0	13052.0	12453.5	 0.2448	 100.00	   1.10
     66	400148	     53	   15.0	13051.0	12462.4	 0.2440	 100.00	   1.11
     67	400148	     53	   19.0	13042.0	12470.9	 0.2428	 100.00	   1.11
     68	400148	     53	   14.0	13050.0	12479.3	 0.2424	 100.00	   1.12
     69	400148	     53	   20.0	13048.0	12487.4	 0.2424	 100.00	   1.12
     70	400148	     53	   18.0	13048.0	12495.3	 0.2424	 100.00	   1.13
     71	400148	     53	   16.0	13054.0	12503.1	 0.2425	 100.00	   1.13
     72	400148	     53	   15.0	13053.0	12510.6	 0.2445	 100.00	   1.14
     73	400148	     53	   15.0	13046.0	12517.9	 0.2443	 100.00	   1.14
     74	400148	     53	   15.0	13053.0	12525.0	 0.2444	 100.00	   1.15
     75	400148	     53	   12.0	13053.0	12531.9	 0.2446	 100.00	   1.15
     76	400148	     53	   14.0	13049.0	12538.7	 0.2446	 100.00	   1.16
     77	400148	     53	   13.0	13052.0	12545.2	 0.2445	 100.00	   1.16
     78	400148	     53	   20.0	13046.0	12551.6	 0.2449	 100.00	   1.17
     79	400148	     53	   23.0	13051.0	12557.8	 0.2442	 100.00	   1.17
     80	400148	     53	   24.0	13047.0	12563.9	 0.2442	 100.00	   1.18
     81	400148	     53	   15.0	13050.0	12569.8	 0.2440	 100.00	   1.18
     82	400148	     53	   25.0	13047.0	12575.5	 0.2452	 100.00	   1.19
     83	400148	     53	   22.0	13051.0	12581.2	 0.2443	 100.00	   1.19
     84	400148	     53	   17.0	13046.0	12586.7	 0.2432	 100.00	   1.19
     85	400148	     53	   20.0	13046.0	12592.0	 0.2438	 100.00	   1.20
     86	400148	     53	   23.0	13051.0	12597.3	 0.2431	 100.00	   1.20
     87	400148	     53	   14.0	13049.0	12602.4	 0.2428	 100.00	   1.21
     88	400148	     53	   16.0	13043.0	12607.4	 0.2424	 100.00	   1.21
     89	400148	     53	    7.0	13044.0	12612.2	 0.2423	 100.00	   1.22
     90	400148	     53	   25.0	13049.0	12617.0	 0.2429	 100.00	   1.22
     91	400148	     53	   19.0	13050.0	12621.7	 0.2428	 100.00	   1.22
     92	400148	     53	   21.0	13051.0	12626.3	 0.2422	 100.00	   1.23
     93	400148	     53	   25.0	13048.0	12630.8	 0.2433	 100.00	   1.23
     94	400148	     53	   20.0	13050.0	12635.2	 0.2433	 100.00	   1.23
     95	400148	     53	   15.0	13049.0	12639.6	 0.2428	 100.00	   1.24
     96	400148	     53	   20.0	13047.0	12643.8	 0.2443	 100.00	   1.24
     97	400148	     53	   16.0	13049.0	12647.9	 0.2434	 100.00	   1.24
     98	400148	     53	   21.0	13046.0	12651.9	 0.2431	 100.00	   1.25
     99	400148	     53	   17.0	13051.0	12655.9	 0.2430	 100.00	   1.25
    100	400148	     53	   20.0	13043.0	12659.7	 0.2440	 100.00	   1.25
    101	400148	     53	   16.0	13051.0	12663.6	 0.2437	 100.00	   1.26
    102	400148	     53	   14.0	13049.0	12667.3	 0.2444	 100.00	   1.26
    103	400148	     53	   24.0	13047.0	12671.0	 0.2451	 100.00	   1.26
    104	400148	     53	   18.0	13047.0	12674.5	 0.2457	 100.00	   1.27
    105	400148	     53	   20.0	13047.0	12678.1	 0.2458	 100.00	   1.27
    106	400148	     53	   19.0	13042.0	12681.5	 0.2442	 100.00	   1.27
    107	400148	     53	   16.0	13048.0	12684.9	 0.2443	 100.00	   1.28
    108	400148	     53	   20.0	13050.0	12688.2	 0.2443	 100.00	   1.28
    109	400148	     53	   13.0	13045.0	12691.4	 0.2445	 100.00	   1.28
    110	400148	     53	   17.0	13054.0	12694.7	 0.2457	 100.00	   1.29
    111	400148	     53	   16.0	13046.0	12697.8	 0.2456	 100.00	   1.29
    112	400148	     53	   18.0	13046.0	12700.9	 0.2448	 100.00	   1.29
    113	400148	     53	   21.0	13047.0	12704.0	 0.2441	 100.00	   1.29
    114	400148	     53	   19.0	13050.0	12707.0	 0.2442	 100.00	   1.30
    115	400148	     53	   22.0	13054.0	12710.0	 0.2433	 100.00	   1.30
    116	400148	     53	   18.0	13044.0	12712.8	 0.2428	 100.00	   1.30
    117	400148	     53	   23.0	13049.0	12715.7	 0.2429	 100.00	   1.31
    118	400148	     53	   14.0	13047.0	12718.5	 0.2433	 100.00	   1.31
    119	400148	     53	   17.0	13052.0	12721.2	 0.2432	 100.00	   1.31
    120	400148	     53	   19.0	13055.0	12724.0	 0.2440	 100.00	   1.31
    121	400148	     53	   15.0	13050.0	12726.7	 0.2442	 100.00	   1.32
    122	400148	     53	   19.0	13053.0	12729.3	 0.2439	 100.00	   1.32
    123	400148	     53	   23.0	13050.0	12731.9	 0.2446	 100.00	   1.32
    124	400148	     53	   17.0	13051.0	12734.5	 0.2449	 100.00	   1.32
    125	400148	     53	   20.0	13053.0	12737.0	 0.2450	 100.00	   1.33
    126	400148	     53	   17.0	13046.0	12739.4	 0.2444	 100.00	   1.33
    127	400148	     53	   14.0	13050.0	12741.8	 0.2445	 100.00	   1.33
    128	400148	     53	   28.0	13044.0	12744.2	 0.2449	 100.00	   1.33
    129	400148	     53	   18.0	13052.0	12746.6	 0.2445	 100.00	   1.33
    130	400148	     53	   17.0	13049.0	12748.9	 0.2451	 100.00	   1.34
    131	400148	     53	   16.0	13047.0	12751.1	 0.2455	 100.00	   1.34
    132	400148	     53	   16.0	13057.0	12753.4	 0.2452	 100.00	   1.34
    133	400148	     53	   13.0	13050.0	12755.6	 0.2450	 100.00	   1.34
    134	400148	     53	   24.0	13046.0	12757.8	 0.2452	 100.00	   1.35
    135	400148	     53	   22.0	13050.0	12759.9	 0.2445	 100.00	   1.35
    136	400148	     53	   24.0	13042.0	12762.0	 0.2443	 100.00	   1.35
    137	400148	     53	   18.0	13048.0	12764.1	 0.2444	 100.00	   1.35
    138	400148	     53	   24.0	13046.0	12766.1	 0.2448	 100.00	   1.35
    139	400148	     53	   13.0	13049.0	12768.1	 0.2449	 100.00	   1.36
    140	400148	     53	   21.0	13056.0	12770.2	 0.2449	 100.00	   1.36
    141	400148	     53	   22.0	13046.0	12772.1	 0.2443	 100.00	   1.36
    142	400148	     53	   22.0	13054.0	12774.1	 0.2444	 100.00	   1.36
    143	400148	     53	   11.0	13055.0	12776.0	 0.2444	 100.00	   1.36
    144	400148	     53	   19.0	13042.0	12777.9	 0.2446	 100.00	   1.37
    145	400148	     53	   22.0	13050.0	12779.7	 0.2451	 100.00	   1.37
    146	400148	     53	   23.0	13039.0	12781.5	 0.2453	 100.00	   1.37
    147	400148	     53	   18.0	13053.0	12783.3	 0.2454	 100.00	   1.37
    148	400148	     53	   20.0	13053.0	12785.1	 0.2458	 100.00	   1.37
    149	400148	     53	   26.0	13053.0	12786.9	 0.2463	 100.00	   1.37
    150	400148	     53	   23.0	13052.0	12788.7	 0.2461	 100.00	   1.38
    151	400148	     53	   14.0	13060.0	12790.5	 0.2464	 100.00	   1.38
    152	400148	     53	   20.0	13052.0	12792.2	 0.2464	 100.00	   1.38
    153	400148	     53	   18.0	13050.0	12793.8	 0.2467	 100.00	   1.38
    154	400148	     53	   21.0	13045.0	12795.5	 0.2469	 100.00	   1.38
    155	400148	     53	   26.0	13051.0	12797.1	 0.2473	 100.00	   1.39
    156	400148	     53	   22.0	13053.0	12798.7	 0.2474	 100.00	   1.39
    157	400148	     53	   23.0	13046.0	12800.3	 0.2473	 100.00	   1.39
    158	400148	     53	   16.0	13050.0	12801.9	 0.2466	 100.00	   1.39
    159	400148	     53	   22.0	13056.0	12803.5	 0.2463	 100.00	   1.39
    160	400148	     53	   25.0	13051.0	12805.0	 0.2469	 100.00	   1.39
    161	400148	     53	   12.0	13057.0	12806.5	 0.2470	 100.00	   1.40
    162	400148	     53	   17.0	13056.0	12808.1	 0.2472	 100.00	   1.40
    163	400148	     53	    8.0	13062.0	12809.6	 0.2473	 100.00	   1.40
    164	400148	     53	   27.0	13049.0	12811.1	 0.2486	 100.00	   1.40
    165	400148	     53	   22.0	13045.0	12812.5	 0.2484	 100.00	   1.40
    166	400148	     53	   16.0	13053.0	12813.9	 0.2487	 100.00	   1.40
    167	400148	     53	   12.0	13049.0	12815.3	 0.2487	 100.00	   1.40
    168	400148	     53	   17.0	13042.0	12816.7	 0.2485	 100.00	   1.41
    169	400148	     53	   21.0	13049.0	12818.0	 0.2481	 100.00	   1.41
    170	400148	     53	   15.0	13050.0	12819.4	 0.2479	 100.00	   1.41
    171	400148	     53	   14.0	13056.0	12820.8	 0.2486	 100.00	   1.41
    172	400148	     53	   17.0	13053.0	12822.1	 0.2486	 100.00	   1.41
    173	400148	     53	   16.0	13051.0	12823.4	 0.2484	 100.00	   1.41
    174	400148	     53	   12.0	13057.0	12824.8	 0.2483	 100.00	   1.41
    175	400148	     53	   15.0	13058.0	12826.1	 0.2484	 100.00	   1.41
    176	400148	     53	   21.0	13049.0	12827.3	 0.2494	 100.00	   1.42
    177	400148	     53	   22.0	13057.0	12828.6	 0.2500	 100.00	   1.42
    178	400148	     53	   17.0	13046.0	12829.8	 0.2503	 100.00	   1.42
    179	400148	     53	   19.0	13057.0	12831.1	 0.2499	 100.00	   1.42
    180	400148	     53	   19.0	13050.0	12832.3	 0.2496	 100.00	   1.42
    181	400148	     53	   17.0	13051.0	12833.5	 0.2494	 100.00	   1.42
    182	400148	     53	   17.0	13050.0	12834.7	 0.2494	 100.00	   1.42
    183	400148	     53	   19.0	13057.0	12835.9	 0.2497	 100.00	   1.43
    184	400148	     53	   23.0	13054.0	12837.1	 0.2495	 100.00	   1.43
    185	400148	     53	   23.0	13051.0	12838.2	 0.2497	 100.00	   1.43
    186	400148	     53	   15.0	13054.0	12839.4	 0.2498	 100.00	   1.43
    187	400148	     53	   26.0	13052.0	12840.5	 0.2500	 100.00	   1.43
    188	400148	     53	   26.0	13056.0	12841.7	 0.2499	 100.00	   1.43
    189	400148	     53	   18.0	13052.0	12842.8	 0.2497	 100.00	   1.43
    190	400148	     53	   16.0	13046.0	12843.8	 0.2497	 100.00	   1.43
    191	400148	     53	   19.0	13055.0	12844.9	 0.2491	 100.00	   1.43
    192	400148	     53	   18.0	13049.0	12846.0	 0.2491	 100.00	   1.44
    193	400148	     53	   19.0	13052.0	12847.1	 0.2491	 100.00	   1.44
    194	400148	     53	   21.0	13051.0	12848.1	 0.2495	 100.00	   1.44
    195	400148	     53	   19.0	13050.0	12849.1	 0.2494	 100.00	   1.44
    196	400148	     53	   24.0	13048.0	12850.1	 0.2494	 100.00	   1.44
    197	400148	     53	   19.0	13059.0	12851.2	 0.2490	 100.00	   1.44
    198	400148	     53	   20.0	13051.0	12852.2	 0.2486	 100.00	   1.44
    199	400148	     53	   25.0	13054.0	12853.2	 0.2487	 100.00	   1.44
    200	400148	     53	   25.0	13051.0	12854.2	 0.2494	 100.00	   1.44
    201	400148	     53	   16.0	13053.0	12855.2	 0.2493	 100.00	   1.45
    202	400148	     53	   19.0	13048.0	12856.1	 0.2500	 100.00	   1.45
    203	400148	     53	   25.0	13061.0	12857.1	 0.2504	 100.00	   1.45
    204	400148	     53	   23.0	13052.0	12858.1	 0.2504	 100.00	   1.45
    205	400148	     53	   20.0	13052.0	12859.0	 0.2506	 100.00	   1.45
    206	400148	     53	   19.0	13053.0	12860.0	 0.2505	 100.00	   1.45
    207	400148	     53	   23.0	13050.0	12860.9	 0.2510	 100.00	   1.45
    208	400148	     53	   20.0	13044.0	12861.7	 0.2512	 100.00	   1.45
    209	400148	     53	   21.0	13051.0	12862.6	 0.2511	 100.00	   1.45
    210	400148	     53	   19.0	13052.0	12863.5	 0.2514	 100.00	   1.46
    211	400148	     53	   22.0	13050.0	12864.4	 0.2512	 100.00	   1.46
    212	400148	     53	   25.0	13053.0	12865.3	 0.2514	 100.00	   1.46
    213	400148	     53	   18.0	13053.0	12866.2	 0.2512	 100.00	   1.46
    214	400148	     53	   19.0	13056.0	12867.1	 0.2513	 100.00	   1.46
    215	400148	     53	   14.0	13060.0	12868.0	 0.2513	 100.00	   1.46
    216	400148	     53	   20.0	13056.0	12868.8	 0.2513	 100.00	   1.46
    217	400148	     53	   21.0	13047.0	12869.6	 0.2514	 100.00	   1.46
    218	400148	     53	   21.0	13044.0	12870.4	 0.2513	 100.00	   1.46
    219	400148	     53	   11.0	13053.0	12871.3	 0.2509	 100.00	   1.46
    220	400148	     53	   20.0	13053.0	12872.1	 0.2508	 100.00	   1.47
    221	400148	     53	   19.0	13058.0	12872.9	 0.2510	 100.00	   1.47
    222	400148	     53	   19.0	13053.0	12873.7	 0.2513	 100.00	   1.47
    223	400148	     53	   22.0	13055.0	12874.5	 0.2516	 100.00	   1.47
    224	400148	     53	   21.0	13048.0	12875.3	 0.2513	 100.00	   1.47
    225	400148	     53	   19.0	13055.0	12876.1	 0.2512	 100.00	   1.47
    226	400148	     53	   23.0	13058.0	12876.9	 0.2511	 100.00	   1.47
    227	400148	     53	   21.0	13055.0	12877.7	 0.2509	 100.00	   1.47
    228	400148	     53	   22.0	13045.0	12878.4	 0.2511	 100.00	   1.47
    229	400148	     53	   19.0	13056.0	12879.2	 0.2511	 100.00	   1.48
    230	400148	     53	   20.0	13048.0	12879.9	 0.2508	 100.00	   1.48
    231	400148	     53	   30.0	13052.0	12880.7	 0.2507	 100.00	   1.48
    232	400148	     53	   24.0	13054.0	12881.4	 0.2506	 100.00	   1.48
    233	400148	     53	   19.0	13053.0	12882.1	 0.2508	 100.00	   1.48
    234	400148	     53	   19.0	13052.0	12882.9	 0.2506	 100.00	   1.48
    235	400148	     53	   13.0	13055.0	12883.6	 0.2510	 100.00	   1.48
    236	400148	     53	   20.0	13055.0	12884.3	 0.2509	 100.00	   1.48
    237	400148	     53	   17.0	13054.0	12885.0	 0.2513	 100.00	   1.48
    238	400148	     53	   23.0	13049.0	12885.7	 0.2518	 100.00	   1.48
    239	400148	     53	   17.0	13050.0	12886.4	 0.2517	 100.00	   1.48
    240	400148	     53	   19.0	13053.0	12887.1	 0.2517	 100.00	   1.48
    241	400148	     53	   24.0	13051.0	12887.8	 0.2516	 100.00	   1.49
    242	400148	     53	   16.0	13055.0	12888.5	 0.2515	 100.00	   1.49
    243	400148	     53	   22.0	13049.0	12889.1	 0.2514	 100.00	   1.49
    244	400148	     53	   22.0	13055.0	12889.8	 0.2514	 100.00	   1.49
    245	400148	     53	   22.0	13051.0	12890.5	 0.2513	 100.00	   1.49
    246	400148	     53	   20.0	13051.0	12891.1	 0.2514	 100.00	   1.49
    247	400148	     53	   11.0	13058.0	12891.8	 0.2518	 100.00	   1.49
    248	400148	     53	   16.0	13048.0	12892.4	 0.2519	 100.00	   1.49
    249	400148	     53	   25.0	13051.0	12893.0	 0.2521	 100.00	   1.49
    250	400148	     53	   23.0	13050.0	12893.7	 0.2521	 100.00	   1.49
    251	400148	     53	   19.0	13047.0	12894.3	 0.2522	 100.00	   1.49
    252	400148	     53	   19.0	13050.0	12894.9	 0.2528	 100.00	   1.49
    253	400148	     53	   20.0	13056.0	12895.5	 0.2525	 100.00	   1.49
    254	400148	     53	   19.0	13051.0	12896.1	 0.2522	 100.00	   1.50
    255	400148	     53	   12.0	13053.0	12896.7	 0.2519	 100.00	   1.50
    256	400148	     53	   22.0	13049.0	12897.3	 0.2523	 100.00	   1.50
    257	400148	     53	   26.0	13051.0	12897.9	 0.2524	 100.00	   1.50
    258	400148	     53	   20.0	13051.0	12898.5	 0.2522	 100.00	   1.50
    259	400148	     53	   25.0	13056.0	12899.1	 0.2522	 100.00	   1.50
    260	400148	     53	   20.0	13052.0	12899.7	 0.2521	 100.00	   1.50
    261	400148	     53	   18.0	13054.0	12900.3	 0.2520	 100.00	   1.50
    262	400148	     53	   25.0	13053.0	12900.9	 0.2521	 100.00	   1.50
    263	400148	     53	   20.0	13055.0	12901.5	 0.2524	 100.00	   1.50
    264	400148	     53	   23.0	13050.0	12902.0	 0.2524	 100.00	   1.50
    265	400148	     53	    9.0	13049.0	12902.6	 0.2528	 100.00	   1.50
    266	400148	     53	   22.0	13053.0	12903.1	 0.2529	 100.00	   1.50
    267	400148	     53	   20.0	13055.0	12903.7	 0.2529	 100.00	   1.50
    268	400148	     53	   24.0	13053.0	12904.3	 0.2528	 100.00	   1.51
    269	400148	     53	   19.0	13046.0	12904.8	 0.2531	 100.00	   1.51
    270	400148	     53	   22.0	13054.0	12905.3	 0.2528	 100.00	   1.51
    271	400148	     53	    9.0	13053.0	12905.9	 0.2524	 100.00	   1.51
    272	400148	     53	   25.0	13052.0	12906.4	 0.2528	 100.00	   1.51
    273	400148	     53	   23.0	13051.0	12906.9	 0.2526	 100.00	   1.51
    274	400148	     53	   21.0	13058.0	12907.5	 0.2528	 100.00	   1.51
    275	400148	     53	   15.0	13057.0	12908.0	 0.2526	 100.00	   1.51
    276	400148	     53	   15.0	13058.0	12908.6	 0.2525	 100.00	   1.51
    277	400148	     53	   23.0	13053.0	12909.1	 0.2527	 100.00	   1.51
    278	400148	     53	   20.0	13049.0	12909.6	 0.2528	 100.00	   1.51
    279	400148	     53	   13.0	13046.0	12910.1	 0.2527	 100.00	   1.51
    280	400148	     53	   28.0	13054.0	12910.6	 0.2525	 100.00	   1.51
    281	400148	     53	   20.0	13050.0	12911.1	 0.2526	 100.00	   1.51
    282	400148	     53	   20.0	13050.0	12911.6	 0.2530	 100.00	   1.51
    283	400148	     53	   15.0	13055.0	12912.1	 0.2532	 100.00	   1.51
    284	400148	     53	   19.0	13058.0	12912.6	 0.2534	 100.00	   1.52
    285	400148	     53	   21.0	13053.0	12913.1	 0.2536	 100.00	   1.52
    286	400148	     53	   19.0	13056.0	12913.6	 0.2538	 100.00	   1.52
    287	400148	     53	   23.0	13055.0	12914.1	 0.2541	 100.00	   1.52
    288	400148	     53	   17.0	13048.0	12914.5	 0.2544	 100.00	   1.52
    289	400148	     53	   20.0	13052.0	12915.0	 0.2545	 100.00	   1.52
    290	400148	     53	   20.0	13048.0	12915.5	 0.2544	 100.00	   1.52
    291	400148	     53	   22.0	13060.0	12916.0	 0.2544	 100.00	   1.52
    292	400148	     53	   24.0	13050.0	12916.4	 0.2546	 100.00	   1.52
    293	400148	     53	   19.0	13053.0	12916.9	 0.2547	 100.00	   1.52
    294	400148	     53	   23.0	13050.0	12917.3	 0.2549	 100.00	   1.52
    295	400148	     53	   27.0	13057.0	12917.8	 0.2551	 100.00	   1.52
    296	400148	     53	   27.0	13054.0	12918.3	 0.2553	 100.00	   1.52
    297	400148	     53	   18.0	13052.0	12918.7	 0.2556	 100.00	   1.52
    298	400148	     53	   21.0	13049.0	12919.2	 0.2559	 100.00	   1.52
    299	400148	     53	   20.0	13055.0	12919.6	 0.2559	 100.00	   1.52
    300	400148	     53	   25.0	13044.0	12920.0	 0.2558	 100.00	   1.52
    301	400148	     53	   19.0	13057.0	12920.5	 0.2558	 100.00	   1.53
    302	400148	     53	   21.0	13054.0	12920.9	 0.2560	 100.00	   1.53
    303	400148	     53	   28.0	13052.0	12921.4	 0.2561	 100.00	   1.53
    304	400148	     53	   19.0	13047.0	12921.8	 0.2563	 100.00	   1.53
    305	400148	     53	   19.0	13054.0	12922.2	 0.2563	 100.00	   1.53
    306	400148	     53	   19.0	13053.0	12922.6	 0.2564	 100.00	   1.53
    307	400148	     53	   13.0	13062.0	12923.1	 0.2564	 100.00	   1.53
    308	400148	     53	   26.0	13056.0	12923.5	 0.2567	 100.00	   1.53
    309	400148	     53	   18.0	13056.0	12923.9	 0.2568	 100.00	   1.53
    310	400148	     53	   19.0	13049.0	12924.3	 0.2569	 100.00	   1.53
    311	400148	     53	   23.0	13056.0	12924.8	 0.2571	 100.00	   1.53
    312	400148	     53	   17.0	13055.0	12925.2	 0.2574	 100.00	   1.53
    313	400148	     53	   20.0	13047.0	12925.6	 0.2576	 100.00	   1.53
    314	400148	     53	   18.0	13057.0	12926.0	 0.2579	 100.00	   1.53
    315	400148	     53	   19.0	13054.0	12926.4	 0.2578	 100.00	   1.53
    316	400148	     53	   20.0	13050.0	12926.8	 0.2578	 100.00	   1.53
    317	400148	     53	   15.0	13059.0	12927.2	 0.2576	 100.00	   1.53
    318	400148	     53	   26.0	13055.0	12927.6	 0.2580	 100.00	   1.53
    319	400148	     53	   26.0	13057.0	12928.0	 0.2579	 100.00	   1.54
    320	400148	     53	   20.0	13053.0	12928.4	 0.2579	 100.00	   1.54
    321	400148	     53	   15.0	13064.0	12928.8	 0.2578	 100.00	   1.54
    322	400148	     53	   25.0	13051.0	12929.2	 0.2574	 100.00	   1.54
    323	400148	     53	   23.0	13060.0	12929.6	 0.2574	 100.00	   1.54
    324	400148	     53	   17.0	13055.0	12930.0	 0.2573	 100.00	   1.54
    325	400148	     53	   17.0	13064.0	12930.4	 0.2573	 100.00	   1.54
    326	400148	     53	   16.0	13060.0	12930.8	 0.2572	 100.00	   1.54
    327	400148	     53	   25.0	13051.0	12931.1	 0.2569	 100.00	   1.54
    328	400148	     53	   27.0	13050.0	12931.5	 0.2573	 100.00	   1.54
    329	400148	     53	   16.0	13052.0	12931.9	 0.2574	 100.00	   1.54
    330	400148	     53	   10.0	13056.0	12932.2	 0.2570	 100.00	   1.54
    331	400148	     53	   22.0	13050.0	12932.6	 0.2571	 100.00	   1.54
    332	400148	     53	   20.0	13052.0	12933.0	 0.2572	 100.00	   1.54
    333	400148	     53	   26.0	13046.0	12933.3	 0.2576	 100.00	   1.54
    334	400148	     53	   13.0	13057.0	12933.7	 0.2573	 100.00	   1.54
    335	400148	     53	   21.0	13040.0	12934.0	 0.2574	 100.00	   1.54
    336	400148	     53	   22.0	13052.0	12934.3	 0.2577	 100.00	   1.54
    337	400148	     53	   22.0	13048.0	12934.7	 0.2576	 100.00	   1.54
    338	400148	     53	   25.0	13043.0	12935.0	 0.2578	 100.00	   1.54
    339	400148	     53	   18.0	13049.0	12935.3	 0.2574	 100.00	   1.55
    340	400148	     53	   18.0	13051.0	12935.7	 0.2571	 100.00	   1.55
    341	400148	     53	   22.0	13049.0	12936.0	 0.2572	 100.00	   1.55
    342	400148	     53	   25.0	13052.0	12936.3	 0.2570	 100.00	   1.55
    343	400148	     53	   13.0	13057.0	12936.7	 0.2573	 100.00	   1.55
    344	400148	     53	   19.0	13054.0	12937.0	 0.2573	 100.00	   1.55
    345	400148	     53	   17.0	13045.0	12937.3	 0.2571	 100.00	   1.55
