./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     46	40013f	     17	    4.0	13043.0	12208.2	 0.0066	 100.00	   1.27
     47	40013f	     17	    5.0	13042.0	12225.6	 0.0065	 100.00	   1.28
     48	40013f	     17	    5.0	13039.0	12242.2	 0.0064	 100.00	   1.29
     49	40013f	     17	    6.0	13041.0	12258.1	 0.0062	 100.00	   1.30
     50	40013f	     17	    5.0	13040.0	12273.5	 0.0061	 100.00	   1.30
     51	40013f	     17	    4.0	13044.0	12288.3	 0.0060	 100.00	   1.31
     52	40013f	     17	    8.0	13040.0	12302.5	 0.0059	 100.00	   1.32
     53	40013f	     17	    4.0	13042.0	12316.2	 0.0058	 100.00	   1.33
     54	40013f	     17	    5.0	13041.0	12329.3	 0.0057	 100.00	   1.34
     55	40013f	     17	    4.0	13043.0	12342.1	 0.0056	 100.00	   1.34
     56	40013f	     17	    4.0	13041.0	12354.4	 0.0055	 100.00	   1.35
     57	40013f	     17	    5.0	13040.0	12366.2	 0.0054	 100.00	   1.36
     58	40013f	     17	    6.0	13042.0	12377.6	 0.0053	 100.00	   1.37
     59	40013f	     17	    5.0	13041.0	12388.7	 0.0052	 100.00	   1.37
     60	40013f	     17	    6.0	13043.0	12399.4	 0.0052	 100.00	   1.38
     61	40013f	     17	    4.0	13043.0	12409.8	 0.0051	 100.00	   1.39
     62	40013f	     17	    9.0	13040.0	12419.8	 0.0050	 100.00	   1.39
     63	40013f	     17	    3.0	13041.0	12429.5	 0.0049	 100.00	   1.40
     64	40013f	     17	    6.0	13039.0	12438.9	 0.0049	 100.00	   1.41
     65	40013f	     17	    4.0	13041.0	12448.0	 0.0048	 100.00	   1.41
     66	40013f	     17	    5.0	13042.0	12456.9	 0.0047	 100.00	   1.42
     67	40013f	     17	    7.0	13041.0	12465.5	 0.0046	 100.00	   1.42
     68	40013f	     17	    5.0	13040.0	12473.8	 0.0046	 100.00	   1.43
     69	40013f	     17	    3.0	13043.0	12481.9	 0.0045	 100.00	   1.44
     70	40013f	     17	    5.0	13042.0	12489.8	 0.0044	 100.00	   1.44
     71	40013f	     17	    5.0	13045.0	12497.5	 0.0044	 100.00	   1.45
     72	40013f	     17	    7.0	13040.0	12504.9	 0.0043	 100.00	   1.45
     73	40013f	     17	    3.0	13041.0	12512.2	 0.0043	 100.00	   1.46
     74	40013f	     17	    5.0	13042.0	12519.3	 0.0042	 100.00	   1.46
     75	40013f	     17	    5.0	13043.0	12526.1	 0.0042	 100.00	   1.47
     76	40013f	     17	    7.0	13042.0	12532.8	 0.0041	 100.00	   1.47
     77	40013f	     17	    6.0	13042.0	12539.4	 0.0040	 100.00	   1.48
     78	40013f	     17	    4.0	13044.0	12545.8	 0.0040	 100.00	   1.48
     79	40013f	     17	    3.0	13045.0	12552.0	 0.0040	 100.00	   1.49
     80	40013f	     17	    6.0	13041.0	12558.0	 0.0039	 100.00	   1.49
     81	40013f	     17	    5.0	13044.0	12564.0	 0.0039	 100.00	   1.50
     82	40013f	     17	   11.0	13037.0	12569.7	 0.0039	 100.00	   1.50
     83	40013f	     17	    4.0	13041.0	12575.3	 0.0039	 100.00	   1.50
     84	40013f	     17	    5.0	13040.0	12580.7	 0.0039	 100.00	   1.51
     85	40013f	     17	    5.0	13041.0	12586.1	 0.0038	 100.00	   1.51
     86	40013f	     17	    4.0	13041.0	12591.3	 0.0038	 100.00	   1.52
     87	40013f	     17	    4.0	13043.0	12596.5	 0.0037	 100.00	   1.52
     88	40013f	     17	    6.0	13039.0	12601.4	 0.0037	 100.00	   1.52
     89	40013f	     17	    3.0	13040.0	12606.3	 0.0036	 100.00	   1.53
     90	40013f	     17	    7.0	13041.0	12611.1	 0.0036	 100.00	   1.53
     91	40013f	     17	    4.0	13041.0	12615.8	 0.0036	 100.00	   1.54
     92	40013f	     17	    6.0	13043.0	12620.3	 0.0035	 100.00	   1.54
     93	40013f	     17	    7.0	13040.0	12624.8	 0.0035	 100.00	   1.54
     94	40013f	     17	    5.0	13041.0	12629.2	 0.0035	 100.00	   1.55
     95	40013f	     17	    4.0	13041.0	12633.5	 0.0034	 100.00	   1.55
     96	40013f	     17	    5.0	13040.0	12637.7	 0.0034	 100.00	   1.55
     97	40013f	     17	    4.0	13042.0	12641.8	 0.0034	 100.00	   1.56
     98	40013f	     17	    7.0	13041.0	12645.8	 0.0033	 100.00	   1.56
     99	40013f	     17	    5.0	13042.0	12649.8	 0.0033	 100.00	   1.56
    100	40013f	     17	    6.0	13040.0	12653.7	 0.0033	 100.00	   1.57
    101	40013f	     17	    3.0	13043.0	12657.5	 0.0032	 100.00	   1.57
    102	40013f	     17	    4.0	13043.0	12661.2	 0.0032	 100.00	   1.57
    103	40013f	     17	    9.0	13042.0	12664.9	 0.0032	 100.00	   1.58
    104	40013f	     17	    4.0	13040.0	12668.4	 0.0032	 100.00	   1.58
    105	40013f	     17	    4.0	13040.0	12672.0	 0.0031	 100.00	   1.58
    106	40013f	     17	    5.0	13041.0	12675.4	 0.0031	 100.00	   1.59
    107	40013f	     17	    4.0	13043.0	12678.8	 0.0031	 100.00	   1.59
    108	40013f	     17	    9.0	13040.0	12682.1	 0.0030	 100.00	   1.59
    109	40013f	     17	    4.0	13042.0	12685.4	 0.0030	 100.00	   1.60
    110	40013f	     17	    4.0	13044.0	12688.6	 0.0030	 100.00	   1.60
    111	40013f	     17	    4.0	13044.0	12691.8	 0.0030	 100.00	   1.60
    112	40013f	     17	    5.0	13041.0	12694.9	 0.0029	 100.00	   1.60
    113	40013f	     17	    8.0	13041.0	12697.9	 0.0029	 100.00	   1.61
    114	40013f	     17	    5.0	13040.0	12700.9	 0.0029	 100.00	   1.61
    115	40013f	     17	    4.0	13044.0	12703.9	 0.0029	 100.00	   1.61
    116	40013f	     17	    6.0	13042.0	12706.7	 0.0028	 100.00	   1.61
    117	40013f	     17	    4.0	13044.0	12709.6	 0.0028	 100.00	   1.62
    118	40013f	     17	    6.0	13042.0	12712.4	 0.0028	 100.00	   1.62
    119	40013f	     17	    4.0	13044.0	12715.2	 0.0028	 100.00	   1.62
    120	40013f	     17	    4.0	13042.0	12717.9	 0.0028	 100.00	   1.62
    121	40013f	     17	    4.0	13042.0	12720.5	 0.0027	 100.00	   1.63
    122	40013f	     17	    6.0	13044.0	12723.1	 0.0027	 100.00	   1.63
    123	40013f	     17	    9.0	13039.0	12725.7	 0.0028	 100.00	   1.63
    124	40013f	     17	    6.0	13041.0	12728.2	 0.0028	 100.00	   1.64
    125	40013f	     17	    4.0	13041.0	12730.7	 0.0028	 100.00	   1.64
    126	40013f	     17	    6.0	13041.0	12733.1	 0.0027	 100.00	   1.64
    127	40013f	     17	    3.0	13042.0	12735.6	 0.0027	 100.00	   1.64
    128	40013f	     17	    7.0	13039.0	12737.9	 0.0027	 100.00	   1.64
    129	40013f	     17	    4.0	13041.0	12740.2	 0.0027	 100.00	   1.65
    130	40013f	     17	    5.0	13042.0	12742.5	 0.0027	 100.00	   1.65
    131	40013f	     17	    6.0	13042.0	12744.8	 0.0027	 100.00	   1.65
    132	40013f	     17	    5.0	13041.0	12747.0	 0.0026	 100.00	   1.65
    133	40013f	     17	    3.0	13044.0	12749.3	 0.0026	 100.00	   1.65
    134	40013f	     17	    7.0	13041.0	12751.4	 0.0026	 100.00	   1.66
    135	40013f	     17	    5.0	13044.0	12753.6	 0.0026	 100.00	   1.66
    136	40013f	     17	    5.0	13041.0	12755.7	 0.0026	 100.00	   1.66
    137	40013f	     17	    3.0	13042.0	12757.7	 0.0025	 100.00	   1.66
    138	40013f	     17	    5.0	13043.0	12759.8	 0.0025	 100.00	   1.67
    139	40013f	     17	    6.0	13043.0	12761.8	 0.0025	 100.00	   1.67
    140	40013f	     17	    7.0	13042.0	12763.8	 0.0025	 100.00	   1.67
    141	40013f	     17	    5.0	13043.0	12765.8	 0.0025	 100.00	   1.67
    142	40013f	     17	    4.0	13045.0	12767.7	 0.0025	 100.00	   1.67
    143	40013f	     17	    3.0	13046.0	12769.7	 0.0024	 100.00	   1.67
    144	40013f	     17	    9.0	13039.0	12771.5	 0.0024	 100.00	   1.68
    145	40013f	     17	    5.0	13042.0	12773.4	 0.0024	 100.00	   1.68
    146	40013f	     17	    6.0	13040.0	12775.2	 0.0024	 100.00	   1.68
    147	40013f	     17	    4.0	13044.0	12777.0	 0.0024	 100.00	   1.68
    148	40013f	     17	    5.0	13043.0	12778.8	 0.0024	 100.00	   1.68
    149	40013f	     17	    6.0	13043.0	12780.5	 0.0024	 100.00	   1.69
    150	40013f	     17	    4.0	13043.0	12782.3	 0.0024	 100.00	   1.69
    151	40013f	     17	    4.0	13045.0	12784.0	 0.0024	 100.00	   1.69
    152	40013f	     17	    5.0	13042.0	12785.7	 0.0024	 100.00	   1.69
    153	40013f	     17	    3.0	13043.0	12787.4	 0.0023	 100.00	   1.69
    154	40013f	     17	    9.0	13042.0	12789.0	 0.0023	 100.00	   1.70
    155	40013f	     17	    4.0	13042.0	12790.6	 0.0023	 100.00	   1.70
    156	40013f	     17	    6.0	13044.0	12792.2	 0.0023	 100.00	   1.70
    157	40013f	     17	    5.0	13043.0	12793.8	 0.0023	 100.00	   1.70
    158	40013f	     17	    5.0	13044.0	12795.4	 0.0023	 100.00	   1.70
    159	40013f	     17	    5.0	13043.0	12797.0	 0.0023	 100.00	   1.70
    160	40013f	     17	    5.0	13042.0	12798.5	 0.0023	 100.00	   1.71
    161	40013f	     17	    4.0	13044.0	12800.0	 0.0023	 100.00	   1.71
    162	40013f	     17	    6.0	13044.0	12801.5	 0.0023	 100.00	   1.71
    163	40013f	     17	    5.0	13045.0	12803.0	 0.0023	 100.00	   1.71
    164	40013f	     17	   12.0	13037.0	12804.4	 0.0030	 100.00	   1.71
    165	40013f	     17	    3.0	13040.0	12805.8	 0.0029	 100.00	   1.71
    166	40013f	     17	    4.0	13040.0	12807.2	 0.0029	 100.00	   1.72
    167	40013f	     17	    6.0	13042.0	12808.6	 0.0029	 100.00	   1.72
    168	40013f	     17	    4.0	13040.0	12810.0	 0.0029	 100.00	   1.72
    169	40013f	     17	    5.0	13039.0	12811.3	 0.0029	 100.00	   1.72
    170	40013f	     17	    5.0	13040.0	12812.7	 0.0029	 100.00	   1.72
    171	40013f	     17	    4.0	13042.0	12814.0	 0.0028	 100.00	   1.72
    172	40013f	     17	    8.0	13040.0	12815.3	 0.0028	 100.00	   1.72
    173	40013f	     17	    4.0	13042.0	12816.6	 0.0028	 100.00	   1.73
    174	40013f	     17	    4.0	13044.0	12817.9	 0.0028	 100.00	   1.73
    175	40013f	     17	    6.0	13042.0	12819.2	 0.0028	 100.00	   1.73
    176	40013f	     17	    5.0	13039.0	12820.4	 0.0028	 100.00	   1.73
    177	40013f	     17	    6.0	13041.0	12821.7	 0.0028	 100.00	   1.73
    178	40013f	     17	    5.0	13040.0	12822.9	 0.0027	 100.00	   1.73
    179	40013f	     17	    4.0	13044.0	12824.1	 0.0027	 100.00	   1.73
    180	40013f	     17	    7.0	13041.0	12825.3	 0.0027	 100.00	   1.74
    181	40013f	     17	    4.0	13043.0	12826.5	 0.0027	 100.00	   1.74
    182	40013f	     17	    5.0	13042.0	12827.7	 0.0027	 100.00	   1.74
    183	40013f	     17	    4.0	13044.0	12828.9	 0.0027	 100.00	   1.74
    184	40013f	     17	    4.0	13042.0	12830.0	 0.0027	 100.00	   1.74
    185	40013f	     17	    7.0	13039.0	12831.1	 0.0028	 100.00	   1.74
    186	40013f	     17	    6.0	13041.0	12832.3	 0.0028	 100.00	   1.74
    187	40013f	     17	    5.0	13040.0	12833.4	 0.0028	 100.00	   1.75
    188	40013f	     17	    6.0	13042.0	12834.5	 0.0028	 100.00	   1.75
    189	40013f	     17	    4.0	13042.0	12835.6	 0.0028	 100.00	   1.75
    190	40013f	     17	    7.0	13041.0	12836.6	 0.0028	 100.00	   1.75
    191	40013f	     17	    3.0	13042.0	12837.7	 0.0027	 100.00	   1.75
    192	40013f	     17	    6.0	13040.0	12838.7	 0.0027	 100.00	   1.75
    193	40013f	     17	    4.0	13042.0	12839.8	 0.0027	 100.00	   1.75
    194	40013f	     17	    5.0	13043.0	12840.8	 0.0027	 100.00	   1.75
    195	40013f	     17	    8.0	13041.0	12841.9	 0.0027	 100.00	   1.76
    196	40013f	     17	    5.0	13040.0	12842.9	 0.0027	 100.00	   1.76
    197	40013f	     17	    3.0	13043.0	12843.9	 0.0027	 100.00	   1.76
    198	40013f	     17	    5.0	13042.0	12844.9	 0.0027	 100.00	   1.76
    199	40013f	     17	    5.0	13045.0	12845.9	 0.0026	 100.00	   1.76
    200	40013f	     17	    6.0	13041.0	12846.8	 0.0026	 100.00	   1.76
    201	40013f	     17	    3.0	13042.0	12847.8	 0.0026	 100.00	   1.76
    202	40013f	     17	    5.0	13043.0	12848.8	 0.0026	 100.00	   1.76
    203	40013f	     17	    5.0	13044.0	12849.7	 0.0026	 100.00	   1.76
    204	40013f	     17	    7.0	13043.0	12850.7	 0.0026	 100.00	   1.77
    205	40013f	     17	    9.0	13040.0	12851.6	 0.0027	 100.00	   1.77
    206	40013f	     17	    4.0	13042.0	12852.5	 0.0027	 100.00	   1.77
    207	40013f	     17	    3.0	13043.0	12853.4	 0.0027	 100.00	   1.77
    208	40013f	     17	    6.0	13039.0	12854.3	 0.0027	 100.00	   1.77
    209	40013f	     17	    5.0	13042.0	12855.2	 0.0027	 100.00	   1.77
    210	40013f	     17	    7.0	13039.0	12856.1	 0.0027	 100.00	   1.77
    211	40013f	     17	    4.0	13043.0	12857.0	 0.0027	 100.00	   1.77
    212	40013f	     17	    5.0	13042.0	12857.8	 0.0026	 100.00	   1.77
    213	40013f	     17	    5.0	13043.0	12858.7	 0.0026	 100.00	   1.78
    214	40013f	     17	    4.0	13043.0	12859.5	 0.0026	 100.00	   1.78
    215	40013f	     17	    4.0	13045.0	12860.4	 0.0026	 100.00	   1.78
    216	40013f	     17	    7.0	13040.0	12861.2	 0.0026	 100.00	   1.78
    217	40013f	     17	    3.0	13041.0	12862.1	 0.0026	 100.00	   1.78
    218	40013f	     17	    7.0	13042.0	12862.9	 0.0026	 100.00	   1.78
    219	40013f	     17	    4.0	13042.0	12863.7	 0.0026	 100.00	   1.78
    220	40013f	     17	    6.0	13044.0	12864.5	 0.0026	 100.00	   1.78
    221	40013f	     17	    6.0	13042.0	12865.3	 0.0025	 100.00	   1.78
    222	40013f	     17	    5.0	13043.0	12866.1	 0.0025	 100.00	   1.78
    223	40013f	     17	    4.0	13043.0	12866.9	 0.0025	 100.00	   1.79
    224	40013f	     17	    5.0	13042.0	12867.7	 0.0025	 100.00	   1.79
    225	40013f	     17	    4.0	13044.0	12868.5	 0.0025	 100.00	   1.79
    226	40013f	     17	    9.0	13041.0	12869.2	 0.0025	 100.00	   1.79
    227	40013f	     17	    5.0	13042.0	12870.0	 0.0025	 100.00	   1.79
    228	40013f	     17	    6.0	13040.0	12870.7	 0.0025	 100.00	   1.79
    229	40013f	     17	    3.0	13043.0	12871.5	 0.0025	 100.00	   1.79
    230	40013f	     17	    4.0	13043.0	12872.2	 0.0025	 100.00	   1.79
    231	40013f	     17	    7.0	13044.0	12872.9	 0.0025	 100.00	   1.79
    232	40013f	     17	    4.0	13042.0	12873.7	 0.0024	 100.00	   1.79
    233	40013f	     17	    4.0	13042.0	12874.4	 0.0024	 100.00	   1.79
    234	40013f	     17	    5.0	13043.0	12875.1	 0.0024	 100.00	   1.79
    235	40013f	     17	    4.0	13045.0	12875.8	 0.0024	 100.00	   1.80
    236	40013f	     17	   10.0	13041.0	12876.5	 0.0026	 100.00	   1.80
    237	40013f	     17	    4.0	13043.0	12877.2	 0.0026	 100.00	   1.80
    238	40013f	     17	    4.0	13045.0	12877.9	 0.0026	 100.00	   1.80
    239	40013f	     17	    4.0	13045.0	12878.6	 0.0026	 100.00	   1.80
    240	40013f	     17	    5.0	13042.0	12879.3	 0.0026	 100.00	   1.80
    241	40013f	     17	    7.0	13043.0	12880.0	 0.0026	 100.00	   1.80
    242	40013f	     17	    5.0	13042.0	12880.6	 0.0026	 100.00	   1.80
    243	40013f	     17	    4.0	13046.0	12881.3	 0.0026	 100.00	   1.80
    244	40013f	     17	    6.0	13044.0	12882.0	 0.0026	 100.00	   1.80
    245	40013f	     17	    4.0	13046.0	12882.7	 0.0026	 100.00	   1.80
    246	40013f	     17	   10.0	13040.0	12883.3	 0.0031	 100.00	   1.80
    247	40013f	     17	    4.0	13042.0	12883.9	 0.0031	 100.00	   1.80
    248	40013f	     17	    4.0	13040.0	12884.6	 0.0031	 100.00	   1.81
    249	40013f	     17	    4.0	13040.0	12885.2	 0.0030	 100.00	   1.81
    250	40013f	     17	    6.0	13042.0	12885.8	 0.0030	 100.00	   1.81
    251	40013f	     17	    6.0	13040.0	12886.4	 0.0030	 100.00	   1.81
    252	40013f	     17	    6.0	13042.0	12887.0	 0.0030	 100.00	   1.81
    253	40013f	     17	    4.0	13042.0	12887.6	 0.0030	 100.00	   1.81
    254	40013f	     17	    6.0	13042.0	12888.2	 0.0030	 100.00	   1.81
    255	40013f	     17	    3.0	13043.0	12888.9	 0.0030	 100.00	   1.81
    256	40013f	     17	    8.0	13039.0	12889.4	 0.0030	 100.00	   1.81
    257	40013f	     17	    4.0	13041.0	12890.0	 0.0030	 100.00	   1.81
    258	40013f	     17	    5.0	13042.0	12890.6	 0.0029	 100.00	   1.81
    259	40013f	     17	    6.0	13042.0	12891.2	 0.0029	 100.00	   1.81
    260	40013f	     17	    5.0	13041.0	12891.8	 0.0029	 100.00	   1.81
    261	40013f	     17	    3.0	13044.0	12892.3	 0.0029	 100.00	   1.81
    262	40013f	     17	    6.0	13042.0	12892.9	 0.0030	 100.00	   1.81
    263	40013f	     17	    5.0	13045.0	12893.5	 0.0030	 100.00	   1.81
    264	40013f	     17	    5.0	13042.0	12894.1	 0.0030	 100.00	   1.81
    265	40013f	     17	    3.0	13043.0	12894.6	 0.0029	 100.00	   1.82
    266	40013f	     17	    5.0	13044.0	12895.2	 0.0029	 100.00	   1.82
    267	40013f	     17	    8.0	13042.0	12895.7	 0.0029	 100.00	   1.82
    268	40013f	     17	    7.0	13041.0	12896.3	 0.0029	 100.00	   1.82
    269	40013f	     17	    5.0	13042.0	12896.8	 0.0029	 100.00	   1.82
    270	40013f	     17	    4.0	13044.0	12897.3	 0.0029	 100.00	   1.82
    271	40013f	     17	    3.0	13045.0	12897.9	 0.0029	 100.00	   1.82
    272	40013f	     17	    7.0	13040.0	12898.4	 0.0029	 100.00	   1.82
    273	40013f	     17	    5.0	13043.0	12898.9	 0.0029	 100.00	   1.82
    274	40013f	     17	    6.0	13041.0	12899.5	 0.0029	 100.00	   1.82
    275	40013f	     17	    4.0	13045.0	12900.0	 0.0028	 100.00	   1.82
    276	40013f	     17	    5.0	13044.0	12900.5	 0.0028	 100.00	   1.82
    277	40013f	     17	    7.0	13043.0	12901.0	 0.0028	 100.00	   1.82
    278	40013f	     17	    4.0	13043.0	12901.5	 0.0028	 100.00	   1.82
    279	40013f	     17	    4.0	13045.0	12902.0	 0.0028	 100.00	   1.82
    280	40013f	     17	    5.0	13042.0	12902.5	 0.0028	 100.00	   1.83
    281	40013f	     17	    3.0	13043.0	12903.0	 0.0028	 100.00	   1.83
    282	40013f	     17	    8.0	13043.0	12903.5	 0.0028	 100.00	   1.83
    283	40013f	     17	    4.0	13043.0	12904.0	 0.0028	 100.00	   1.83
    284	40013f	     17	    6.0	13045.0	12904.5	 0.0028	 100.00	   1.83
    285	40013f	     17	    5.0	13044.0	12905.0	 0.0028	 100.00	   1.83
    286	40013f	     17	    5.0	13045.0	12905.5	 0.0027	 100.00	   1.83
    287	40013f	     17	    8.0	13041.0	12906.0	 0.0028	 100.00	   1.83
    288	40013f	     17	    5.0	13040.0	12906.4	 0.0028	 100.00	   1.83
    289	40013f	     17	    4.0	13042.0	12906.9	 0.0027	 100.00	   1.83
    290	40013f	     17	    6.0	13042.0	12907.4	 0.0027	 100.00	   1.83
    291	40013f	     17	    5.0	13043.0	12907.8	 0.0027	 100.00	   1.83
    292	40013f	     17	    7.0	13040.0	12908.3	 0.0027	 100.00	   1.83
    293	40013f	     17	    3.0	13043.0	12908.7	 0.0027	 100.00	   1.83
    294	40013f	     17	    4.0	13043.0	12909.2	 0.0027	 100.00	   1.83
    295	40013f	     17	    6.0	13045.0	12909.6	 0.0027	 100.00	   1.83
    296	40013f	     17	    4.0	13043.0	12910.1	 0.0027	 100.00	   1.83
    297	40013f	     17	    6.0	13041.0	12910.5	 0.0027	 100.00	   1.83
    298	40013f	     17	    5.0	13042.0	12911.0	 0.0027	 100.00	   1.83
    299	40013f	     17	    4.0	13044.0	12911.4	 0.0027	 100.00	   1.83
    300	40013f	     17	    8.0	13042.0	12911.8	 0.0027	 100.00	   1.84
    301	40013f	     17	    4.0	13044.0	12912.3	 0.0026	 100.00	   1.84
    302	40013f	     17	    4.0	13046.0	12912.7	 0.0026	 100.00	   1.84
    303	40013f	     17	    5.0	13045.0	12913.2	 0.0026	 100.00	   1.84
    304	40013f	     17	    5.0	13042.0	12913.6	 0.0026	 100.00	   1.84
    305	40013f	     17	    6.0	  374.0	12872.6	 0.0026	 100.00	   1.83
    306	40013f	     17	    5.0	  373.0	12831.9	 0.0026	 100.00	   1.83
    307	40013f	     17	    4.0	  377.0	12791.4	 0.0026	 100.00	   1.83
    308	40013f	     17	    9.0	  372.0	12751.3	 0.0026	 100.00	   1.83
    309	40013f	     17	    4.0	  374.0	12711.3	 0.0026	 100.00	   1.83
    310	40013f	     17	    5.0	  373.0	12671.7	 0.0026	 100.00	   1.83
    311	40013f	     17	    4.0	  375.0	12632.2	 0.0026	 100.00	   1.83
    312	40013f	     17	    4.0	  373.0	12593.1	 0.0026	 100.00	   1.83
    313	40013f	     17	    5.0	  372.0	12554.2	 0.0026	 100.00	   1.83
    314	40013f	     17	    6.0	  374.0	12515.5	 0.0026	 100.00	   1.83
    315	40013f	     17	    5.0	  373.0	12477.1	 0.0026	 100.00	   1.83
    316	40013f	     17	    6.0	  375.0	12438.9	 0.0026	 100.00	   1.83
    317	40013f	     17	    4.0	  375.0	12400.9	 0.0025	 100.00	   1.83
    318	40013f	     17	    8.0	  373.0	12363.2	 0.0025	 100.00	   1.83
    319	40013f	     17	    3.0	  374.0	12325.8	 0.0025	 100.00	   1.83
    320	40013f	     17	    6.0	  372.0	12288.5	 0.0025	 100.00	   1.83
    321	40013f	     17	    4.0	  374.0	12251.5	 0.0025	 100.00	   1.83
    322	40013f	     17	    5.0	  375.0	12214.8	 0.0025	 100.00	   1.83
    323	40013f	     17	    7.0	  374.0	12178.2	 0.0025	 100.00	   1.83
    324	40013f	     17	    5.0	  373.0	12141.9	 0.0025	 100.00	   1.84
    325	40013f	     17	    3.0	  376.0	12105.8	 0.0025	 100.00	   1.84
    326	40013f	     17	    5.0	  375.0	12069.9	 0.0025	 100.00	   1.84
    327	40013f	     17	    5.0	  378.0	12034.3	 0.0025	 100.00	   1.84
    328	40013f	     17	   12.0	  368.0	11998.8	 0.0027	 100.00	   1.84
    329	40013f	     17	    3.0	  369.0	11963.6	 0.0027	 100.00	   1.84
    330	40013f	     17	    5.0	  370.0	11928.6	 0.0027	 100.00	   1.84
    331	40013f	     17	    5.0	  371.0	11893.7	 0.0027	 100.00	   1.84
    332	40013f	     17	    7.0	  370.0	11859.1	 0.0027	 100.00	   1.84
    333	40013f	     17	    6.0	  370.0	11824.7	 0.0027	 100.00	   1.84
    334	40013f	     17	    4.0	  372.0	11790.6	 0.0027	 100.00	   1.84
    335	40013f	     17	    3.0	  373.0	11756.6	 0.0027	 100.00	   1.84
    336	40013f	     17	    6.0	  369.0	11722.8	 0.0027	 100.00	   1.84
