./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    104	400139	     67	   23.0	13052.0	12683.0	 0.2015	 100.00	   1.20
    105	400139	     67	   23.0	13057.0	12686.5	 0.2018	 100.00	   1.20
    106	400139	     67	   20.0	13057.0	12690.0	 0.2020	 100.00	   1.20
    107	400139	     67	   20.0	13059.0	12693.4	 0.2023	 100.00	   1.21
    108	400139	     67	   27.0	13058.0	12696.7	 0.2020	 100.00	   1.21
    109	400139	     67	   25.0	13059.0	12700.0	 0.2019	 100.00	   1.21
    110	400139	     67	   19.0	13060.0	12703.3	 0.2024	 100.00	   1.22
    111	400139	     67	   29.0	13063.0	12706.5	 0.2027	 100.00	   1.22
    112	400139	     67	   20.0	13061.0	12709.6	 0.2022	 100.00	   1.22
    113	400139	     67	   31.0	13062.0	12712.7	 0.2019	 100.00	   1.22
    114	400139	     67	   21.0	13059.0	12715.7	 0.2022	 100.00	   1.23
    115	400139	     67	   22.0	13065.0	12718.7	 0.2029	 100.00	   1.23
    116	400139	     67	   28.0	13057.0	12721.6	 0.2037	 100.00	   1.23
    117	400139	     67	   24.0	13059.0	12724.5	 0.2044	 100.00	   1.23
    118	400139	     67	   29.0	13062.0	12727.3	 0.2048	 100.00	   1.24
    119	400139	     67	   26.0	13060.0	12730.1	 0.2047	 100.00	   1.24
    120	400139	     67	   22.0	13056.0	12732.8	 0.2044	 100.00	   1.24
    121	400139	     67	   23.0	13061.0	12735.5	 0.2048	 100.00	   1.24
    122	400139	     67	   20.0	13065.0	12738.2	 0.2049	 100.00	   1.25
    123	400139	     67	   35.0	13052.0	12740.7	 0.2055	 100.00	   1.25
    124	400139	     67	   24.0	13056.0	12743.2	 0.2055	 100.00	   1.25
    125	400139	     67	   20.0	13056.0	12745.7	 0.2058	 100.00	   1.25
    126	400139	     67	   23.0	13063.0	12748.2	 0.2054	 100.00	   1.26
    127	400139	     67	   25.0	13058.0	12750.6	 0.2060	 100.00	   1.26
    128	400139	     67	   25.0	13053.0	12753.0	 0.2063	 100.00	   1.26
    129	400139	     67	   28.0	13063.0	12755.3	 0.2065	 100.00	   1.26
    130	400139	     67	   27.0	13054.0	12757.6	 0.2071	 100.00	   1.26
    131	400139	     67	   19.0	13061.0	12759.9	 0.2069	 100.00	   1.27
    132	400139	     67	   24.0	13055.0	12762.1	 0.2071	 100.00	   1.27
    133	400139	     67	   18.0	13061.0	12764.4	 0.2073	 100.00	   1.27
    134	400139	     67	   25.0	13060.0	12766.6	 0.2076	 100.00	   1.27
    135	400139	     67	   23.0	13061.0	12768.7	 0.2077	 100.00	   1.27
    136	400139	     67	   32.0	13059.0	12770.8	 0.2075	 100.00	   1.28
    137	400139	     67	   25.0	13056.0	12772.9	 0.2074	 100.00	   1.28
    138	400139	     67	   24.0	13060.0	12775.0	 0.2074	 100.00	   1.28
    139	400139	     67	   28.0	13060.0	12777.0	 0.2075	 100.00	   1.28
    140	400139	     67	   26.0	13062.0	12779.0	 0.2071	 100.00	   1.28
    141	400139	     67	   24.0	13064.0	12781.0	 0.2070	 100.00	   1.29
    142	400139	     67	   22.0	13064.0	12783.0	 0.2076	 100.00	   1.29
    143	400139	     67	   25.0	13063.0	12785.0	 0.2072	 100.00	   1.29
    144	400139	     67	   25.0	13052.0	12786.8	 0.2074	 100.00	   1.29
    145	400139	     67	   22.0	13058.0	12788.7	 0.2078	 100.00	   1.29
    146	400139	     67	   23.0	13059.0	12790.5	 0.2072	 100.00	   1.29
    147	400139	     67	   23.0	13062.0	12792.3	 0.2071	 100.00	   1.30
    148	400139	     67	   25.0	13061.0	12794.1	 0.2072	 100.00	   1.30
    149	400139	     67	   23.0	13064.0	12795.9	 0.2072	 100.00	   1.30
    150	400139	     67	   21.0	13063.0	12797.7	 0.2068	 100.00	   1.30
    151	400139	     67	   25.0	13064.0	12799.5	 0.2067	 100.00	   1.30
    152	400139	     67	   23.0	13061.0	12801.2	 0.2065	 100.00	   1.30
    153	400139	     67	   25.0	13060.0	12802.9	 0.2066	 100.00	   1.31
    154	400139	     67	   32.0	13058.0	12804.5	 0.2073	 100.00	   1.31
    155	400139	     67	   21.0	13059.0	12806.1	 0.2077	 100.00	   1.31
    156	400139	     67	   26.0	13061.0	12807.8	 0.2080	 100.00	   1.31
    157	400139	     67	   18.0	13063.0	12809.4	 0.2077	 100.00	   1.31
    158	400139	     67	   19.0	13064.0	12811.0	 0.2075	 100.00	   1.31
    159	400139	     67	   26.0	13062.0	12812.5	 0.2075	 100.00	   1.32
    160	400139	     67	   19.0	13061.0	12814.1	 0.2075	 100.00	   1.32
    161	400139	     67	   21.0	13068.0	12815.6	 0.2075	 100.00	   1.32
    162	400139	     67	   24.0	13060.0	12817.1	 0.2079	 100.00	   1.32
    163	400139	     67	   21.0	13069.0	12818.7	 0.2076	 100.00	   1.32
    164	400139	     67	   40.0	13047.0	12820.1	 0.2082	 100.00	   1.32
    165	400139	     67	   20.0	13057.0	12821.5	 0.2081	 100.00	   1.32
    166	400139	     67	   19.0	13058.0	12822.9	 0.2078	 100.00	   1.33
    167	400139	     67	   27.0	13051.0	12824.3	 0.2076	 100.00	   1.33
    168	400139	     67	   20.0	13053.0	12825.6	 0.2078	 100.00	   1.33
    169	400139	     67	   21.0	13050.0	12826.9	 0.2079	 100.00	   1.33
    170	400139	     67	   21.0	13059.0	12828.3	 0.2077	 100.00	   1.33
    171	400139	     67	   19.0	13060.0	12829.6	 0.2074	 100.00	   1.33
    172	400139	     67	   29.0	13057.0	12831.0	 0.2074	 100.00	   1.34
    173	400139	     67	   27.0	13062.0	12832.3	 0.2071	 100.00	   1.34
    174	400139	     67	   26.0	13056.0	12833.6	 0.2076	 100.00	   1.34
    175	400139	     67	   26.0	13058.0	12834.8	 0.2076	 100.00	   1.34
    176	400139	     67	   17.0	13055.0	12836.1	 0.2073	 100.00	   1.34
    177	400139	     67	   26.0	13059.0	12837.3	 0.2074	 100.00	   1.34
    178	400139	     67	   22.0	13057.0	12838.6	 0.2077	 100.00	   1.34
    179	400139	     67	   30.0	13063.0	12839.8	 0.2079	 100.00	   1.34
    180	400139	     67	   28.0	13057.0	12841.0	 0.2079	 100.00	   1.35
    181	400139	     67	   23.0	13060.0	12842.2	 0.2081	 100.00	   1.35
    182	400139	     67	   24.0	13062.0	12843.4	 0.2082	 100.00	   1.35
    183	400139	     67	   19.0	13065.0	12844.6	 0.2085	 100.00	   1.35
    184	400139	     67	   18.0	13059.0	12845.8	 0.2092	 100.00	   1.35
    185	400139	     67	   23.0	13060.0	12846.9	 0.2097	 100.00	   1.35
    186	400139	     67	   26.0	13066.0	12848.1	 0.2098	 100.00	   1.35
    187	400139	     67	   20.0	13060.0	12849.2	 0.2099	 100.00	   1.35
    188	400139	     67	   24.0	13060.0	12850.3	 0.2101	 100.00	   1.36
    189	400139	     67	   20.0	13064.0	12851.5	 0.2100	 100.00	   1.36
    190	400139	     67	   24.0	13054.0	12852.5	 0.2103	 100.00	   1.36
    191	400139	     67	   20.0	13062.0	12853.6	 0.2106	 100.00	   1.36
    192	400139	     67	   23.0	13055.0	12854.7	 0.2105	 100.00	   1.36
    193	400139	     67	   27.0	13060.0	12855.7	 0.2106	 100.00	   1.36
    194	400139	     67	   21.0	13063.0	12856.8	 0.2103	 100.00	   1.36
    195	400139	     67	   25.0	13066.0	12857.9	 0.2101	 100.00	   1.36
    196	400139	     67	   21.0	13059.0	12858.9	 0.2098	 100.00	   1.36
    197	400139	     67	   15.0	13064.0	12859.9	 0.2097	 100.00	   1.37
    198	400139	     67	   22.0	13064.0	12860.9	 0.2095	 100.00	   1.37
    199	400139	     67	   27.0	13067.0	12862.0	 0.2097	 100.00	   1.37
    200	400139	     67	   24.0	13059.0	12862.9	 0.2096	 100.00	   1.37
    201	400139	     67	   25.0	13056.0	12863.9	 0.2098	 100.00	   1.37
    202	400139	     67	   19.0	13055.0	12864.8	 0.2098	 100.00	   1.37
    203	400139	     67	   23.0	13060.0	12865.8	 0.2100	 100.00	   1.37
    204	400139	     67	   27.0	13059.0	12866.7	 0.2099	 100.00	   1.37
    205	400139	     67	   31.0	13058.0	12867.7	 0.2103	 100.00	   1.37
    206	400139	     67	   21.0	13057.0	12868.6	 0.2098	 100.00	   1.38
    207	400139	     67	   20.0	13059.0	12869.5	 0.2098	 100.00	   1.38
    208	400139	     67	   22.0	13053.0	12870.4	 0.2095	 100.00	   1.38
    209	400139	     67	   27.0	13058.0	12871.3	 0.2097	 100.00	   1.38
    210	400139	     67	   16.0	13054.0	12872.1	 0.2096	 100.00	   1.38
    211	400139	     67	   24.0	13056.0	12873.0	 0.2095	 100.00	   1.38
    212	400139	     67	   18.0	13060.0	12873.9	 0.2096	 100.00	   1.38
    213	400139	     67	   22.0	13060.0	12874.8	 0.2093	 100.00	   1.38
    214	400139	     67	   24.0	13060.0	12875.6	 0.2095	 100.00	   1.38
    215	400139	     67	   19.0	13057.0	12876.5	 0.2093	 100.00	   1.38
    216	400139	     67	   22.0	13061.0	12877.3	 0.2091	 100.00	   1.38
    217	400139	     67	   26.0	13063.0	12878.2	 0.2093	 100.00	   1.39
    218	400139	     67	   22.0	13053.0	12879.0	 0.2087	 100.00	   1.39
    219	400139	     67	   22.0	13065.0	12879.8	 0.2088	 100.00	   1.39
    220	400139	     67	   21.0	13066.0	12880.6	 0.2089	 100.00	   1.39
    221	400139	     67	   28.0	13062.0	12881.5	 0.2088	 100.00	   1.39
    222	400139	     67	   22.0	13060.0	12882.3	 0.2087	 100.00	   1.39
    223	400139	     67	   20.0	13062.0	12883.1	 0.2088	 100.00	   1.39
    224	400139	     67	   21.0	13065.0	12883.9	 0.2086	 100.00	   1.39
    225	400139	     67	   27.0	13066.0	12884.7	 0.2088	 100.00	   1.39
    226	400139	     67	   28.0	13058.0	12885.4	 0.2093	 100.00	   1.39
    227	400139	     67	   17.0	13063.0	12886.2	 0.2092	 100.00	   1.39
    228	400139	     67	   28.0	13063.0	12887.0	 0.2088	 100.00	   1.40
    229	400139	     67	   28.0	13063.0	12887.8	 0.2092	 100.00	   1.40
    230	400139	     67	   20.0	13061.0	12888.5	 0.2092	 100.00	   1.40
    231	400139	     67	   28.0	13067.0	12889.3	 0.2095	 100.00	   1.40
    232	400139	     67	   32.0	13057.0	12890.0	 0.2098	 100.00	   1.40
    233	400139	     67	   21.0	13058.0	12890.7	 0.2098	 100.00	   1.40
    234	400139	     67	   28.0	13058.0	12891.4	 0.2099	 100.00	   1.40
    235	400139	     67	   23.0	13061.0	12892.1	 0.2099	 100.00	   1.40
    236	400139	     67	   26.0	13055.0	12892.8	 0.2099	 100.00	   1.40
    237	400139	     67	   21.0	13062.0	12893.5	 0.2098	 100.00	   1.40
    238	400139	     67	   19.0	13063.0	12894.3	 0.2103	 100.00	   1.40
    239	400139	     67	   29.0	13062.0	12895.0	 0.2104	 100.00	   1.40
    240	400139	     67	   21.0	13061.0	12895.6	 0.2100	 100.00	   1.40
    241	400139	     67	   28.0	13061.0	12896.3	 0.2101	 100.00	   1.40
    242	400139	     67	   22.0	13059.0	12897.0	 0.2101	 100.00	   1.40
    243	400139	     67	   23.0	13068.0	12897.7	 0.2102	 100.00	   1.41
    244	400139	     67	   25.0	13063.0	12898.4	 0.2099	 100.00	   1.41
    245	400139	     67	   27.0	13072.0	12899.1	 0.2101	 100.00	   1.41
    246	400139	     67	   31.0	13055.0	12899.7	 0.2108	 100.00	   1.41
    247	400139	     67	   25.0	13064.0	12900.4	 0.2106	 100.00	   1.41
    248	400139	     67	   19.0	13059.0	12901.0	 0.2110	 100.00	   1.41
    249	400139	     67	   26.0	13061.0	12901.6	 0.2109	 100.00	   1.41
    250	400139	     67	   27.0	13060.0	12902.3	 0.2109	 100.00	   1.41
    251	400139	     67	   23.0	13061.0	12902.9	 0.2111	 100.00	   1.41
    252	400139	     67	   23.0	13062.0	12903.5	 0.2111	 100.00	   1.41
    253	400139	     67	   29.0	13059.0	12904.1	 0.2112	 100.00	   1.41
    254	400139	     67	   27.0	13064.0	12904.8	 0.2113	 100.00	   1.41
    255	400139	     67	   26.0	13060.0	12905.4	 0.2114	 100.00	   1.41
    256	400139	     67	   26.0	13054.0	12906.0	 0.2115	 100.00	   1.41
    257	400139	     67	   23.0	13067.0	12906.6	 0.2117	 100.00	   1.42
    258	400139	     67	   24.0	13063.0	12907.2	 0.2117	 100.00	   1.42
    259	400139	     67	   23.0	13066.0	12907.8	 0.2116	 100.00	   1.42
    260	400139	     67	   26.0	13056.0	12908.4	 0.2116	 100.00	   1.42
    261	400139	     67	   19.0	13067.0	12909.0	 0.2116	 100.00	   1.42
    262	400139	     67	   22.0	13059.0	12909.5	 0.2117	 100.00	   1.42
    263	400139	     67	   23.0	13066.0	12910.1	 0.2117	 100.00	   1.42
    264	400139	     67	   22.0	13058.0	12910.7	 0.2115	 100.00	   1.42
    265	400139	     67	   24.0	13060.0	12911.3	 0.2117	 100.00	   1.42
    266	400139	     67	   24.0	13058.0	12911.8	 0.2115	 100.00	   1.42
    267	400139	     67	   29.0	13063.0	12912.4	 0.2113	 100.00	   1.42
    268	400139	     67	   29.0	13056.0	12912.9	 0.2115	 100.00	   1.42
    269	400139	     67	   28.0	13060.0	12913.4	 0.2114	 100.00	   1.42
    270	400139	     67	   21.0	13065.0	12914.0	 0.2113	 100.00	   1.42
    271	400139	     67	   26.0	13061.0	12914.5	 0.2112	 100.00	   1.42
    272	400139	     67	   29.0	13056.0	12915.1	 0.2113	 100.00	   1.43
    273	400139	     67	   24.0	13060.0	12915.6	 0.2112	 100.00	   1.43
    274	400139	     67	   21.0	13057.0	12916.1	 0.2114	 100.00	   1.43
    275	400139	     67	   23.0	13062.0	12916.6	 0.2115	 100.00	   1.43
    276	400139	     67	   22.0	13058.0	12917.1	 0.2113	 100.00	   1.43
    277	400139	     67	   31.0	13069.0	12917.7	 0.2114	 100.00	   1.43
    278	400139	     67	   28.0	13063.0	12918.2	 0.2115	 100.00	   1.43
    279	400139	     67	   21.0	13062.0	12918.7	 0.2115	 100.00	   1.43
    280	400139	     67	   23.0	13063.0	12919.2	 0.2118	 100.00	   1.43
    281	400139	     67	   26.0	13063.0	12919.7	 0.2120	 100.00	   1.43
    282	400139	     67	   26.0	13063.0	12920.3	 0.2118	 100.00	   1.43
    283	400139	     67	   23.0	13066.0	12920.8	 0.2116	 100.00	   1.43
    284	400139	     67	   30.0	13066.0	12921.3	 0.2116	 100.00	   1.43
    285	400139	     67	   26.0	13062.0	12921.8	 0.2117	 100.00	   1.43
    286	400139	     67	   21.0	13061.0	12922.3	 0.2118	 100.00	   1.43
    287	400139	     67	   30.0	13061.0	12922.7	 0.2118	 100.00	   1.43
    288	400139	     67	   20.0	13053.0	12923.2	 0.2119	 100.00	   1.44
    289	400139	     67	   19.0	13062.0	12923.7	 0.2118	 100.00	   1.44
    290	400139	     67	   26.0	13058.0	12924.1	 0.2120	 100.00	   1.44
    291	400139	     67	   23.0	13063.0	12924.6	 0.2120	 100.00	   1.44
    292	400139	     67	   25.0	13060.0	12925.1	 0.2122	 100.00	   1.44
    293	400139	     67	   24.0	13062.0	12925.5	 0.2120	 100.00	   1.44
    294	400139	     67	   19.0	13067.0	12926.0	 0.2124	 100.00	   1.44
    295	400139	     67	   25.0	13064.0	12926.5	 0.2125	 100.00	   1.44
    296	400139	     67	   24.0	13056.0	12926.9	 0.2125	 100.00	   1.44
    297	400139	     67	   25.0	13057.0	12927.3	 0.2126	 100.00	   1.44
    298	400139	     67	   27.0	13062.0	12927.8	 0.2125	 100.00	   1.44
    299	400139	     67	   26.0	13064.0	12928.3	 0.2126	 100.00	   1.44
    300	400139	     67	   31.0	13063.0	12928.7	 0.2127	 100.00	   1.44
    301	400139	     67	   27.0	13064.0	12929.1	 0.2126	 100.00	   1.44
    302	400139	     67	   19.0	13067.0	12929.6	 0.2128	 100.00	   1.44
    303	400139	     67	   20.0	13069.0	12930.1	 0.2129	 100.00	   1.44
    304	400139	     67	   23.0	13062.0	12930.5	 0.2128	 100.00	   1.44
    305	400139	     67	   28.0	13064.0	12930.9	 0.2128	 100.00	   1.44
    306	400139	     67	   21.0	13063.0	12931.4	 0.2130	 100.00	   1.45
    307	400139	     67	   32.0	13063.0	12931.8	 0.2131	 100.00	   1.45
    308	400139	     67	   28.0	13061.0	12932.2	 0.2130	 100.00	   1.45
    309	400139	     67	   16.0	13071.0	12932.7	 0.2132	 100.00	   1.45
    310	400139	     67	   20.0	13061.0	12933.1	 0.2131	 100.00	   1.45
    311	400139	     67	   28.0	13067.0	12933.5	 0.2129	 100.00	   1.45
    312	400139	     67	   19.0	13062.0	12933.9	 0.2128	 100.00	   1.45
    313	400139	     67	   25.0	13065.0	12934.3	 0.2128	 100.00	   1.45
    314	400139	     67	   20.0	13063.0	12934.7	 0.2128	 100.00	   1.45
    315	400139	     67	   29.0	13066.0	12935.1	 0.2127	 100.00	   1.45
    316	400139	     67	   28.0	13066.0	12935.6	 0.2127	 100.00	   1.45
    317	400139	     67	   25.0	13071.0	12936.0	 0.2126	 100.00	   1.45
    318	400139	     67	   29.0	13062.0	12936.4	 0.2126	 100.00	   1.45
    319	400139	     67	   27.0	13063.0	12936.8	 0.2125	 100.00	   1.45
    320	400139	     67	   25.0	13058.0	12937.2	 0.2122	 100.00	   1.45
    321	400139	     67	   18.0	13066.0	12937.6	 0.2124	 100.00	   1.45
    322	400139	     67	   19.0	13063.0	12937.9	 0.2122	 100.00	   1.45
    323	400139	     67	   32.0	13065.0	12938.3	 0.2122	 100.00	   1.45
    324	400139	     67	   25.0	13062.0	12938.7	 0.2121	 100.00	   1.45
    325	400139	     67	   18.0	13068.0	12939.1	 0.2121	 100.00	   1.45
    326	400139	     67	   27.0	13069.0	12939.5	 0.2122	 100.00	   1.45
    327	400139	     67	   29.0	13070.0	12939.9	 0.2122	 100.00	   1.46
    328	400139	     67	   34.0	13048.0	12940.2	 0.2126	 100.00	   1.46
    329	400139	     67	   18.0	13050.0	12940.6	 0.2123	 100.00	   1.46
    330	400139	     67	   18.0	13052.0	12940.9	 0.2120	 100.00	   1.46
    331	400139	     67	   24.0	13056.0	12941.3	 0.2121	 100.00	   1.46
    332	400139	     67	   28.0	13058.0	12941.6	 0.2120	 100.00	   1.46
    333	400139	     67	   27.0	13059.0	12942.0	 0.2121	 100.00	   1.46
    334	400139	     67	   19.0	13062.0	12942.3	 0.2121	 100.00	   1.46
    335	400139	     67	   22.0	13062.0	12942.7	 0.2122	 100.00	   1.46
    336	400139	     67	   24.0	13058.0	12943.0	 0.2122	 100.00	   1.46
    337	400139	     67	   32.0	13058.0	12943.4	 0.2126	 100.00	   1.46
    338	400139	     67	   25.0	13051.0	12943.7	 0.2125	 100.00	   1.46
    339	400139	     67	   27.0	13058.0	12944.0	 0.2128	 100.00	   1.46
    340	400139	     67	   22.0	13056.0	12944.3	 0.2128	 100.00	   1.46
    341	400139	     67	   25.0	13059.0	12944.7	 0.2129	 100.00	   1.46
    342	400139	     67	   23.0	13062.0	12945.0	 0.2127	 100.00	   1.46
    343	400139	     67	   25.0	13061.0	12945.3	 0.2128	 100.00	   1.46
    344	400139	     67	   27.0	13054.0	12945.7	 0.2126	 100.00	   1.46
    345	400139	     67	   26.0	13060.0	12946.0	 0.2129	 100.00	   1.46
