./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    131	4007e8	    105	   20.0	   24.0	41558.4	 0.0418	 100.00	1721.76
    132	4007e8	    105	   50.0	   39.0	41246.2	 0.0439	 100.00	1722.15
    133	4007e8	    105	   15.0	   38.0	40938.7	 0.0438	 100.00	1722.60
    134	4007e8	    105	   35.0	    8.0	40635.5	 0.0439	 100.00	1721.46
    135	4007e8	    105	   15.0	   23.0	40336.8	 0.0436	 100.00	1721.83
    136	4007e8	    105	   25.0	   30.0	40042.6	 0.0436	 100.00	1721.09
    137	4007e8	    105	   20.0	    6.0	39752.5	 0.0434	 100.00	1720.70
    138	4007e8	    105	   25.0	    2.0	39466.5	 0.0431	 100.00	1721.04
    139	4007e8	    105	   30.0	   37.0	39184.9	 0.0433	 100.00	1721.45
    140	4007e8	    105	   30.0	   15.0	38907.1	 0.0432	 100.00	1721.74
    141	4007e8	    105	   15.0	    3.0	38633.1	 0.0429	 100.00	1722.01
    142	4007e8	    105	   30.0	    7.0	38363.0	 0.0430	 100.00	1722.03
    143	4007e8	    105	   15.0	   18.0	38096.7	 0.0432	 100.00	1722.44
    144	4007e8	    105	   25.0	   30.0	37834.2	 0.0431	 100.00	1722.87
    145	4007e8	    105	   25.0	    8.0	37575.1	 0.0433	 100.00	1723.26
    146	4007e8	    105	   25.0	    8.0	37319.6	 0.0430	 100.00	1723.63
    147	4007e8	    105	   20.0	    3.0	37067.4	 0.0429	 100.00	1724.02
    148	4007e8	    105	   35.0	    5.0	36818.7	 0.0431	 100.00	1723.23
    149	4007e8	    105	   15.0	   20.0	36573.4	 0.0429	 100.00	1723.25
    150	4007e8	    105	   45.0	   23.0	36331.3	 0.0428	 100.00	1722.35
    151	4007e8	    105	   15.0	    8.0	36092.3	 0.0427	 100.00	1721.58
