./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     27	400848	     46	   12.0	43525.0	38858.0	 0.0392	 100.00	1643.06
     28	400848	     46	    6.0	43523.0	39018.9	 0.0379	 100.00	1647.07
     29	400848	     46	   10.0	43521.0	39168.9	 0.0376	 100.00	1650.91
     30	400848	     46	   10.0	43523.0	39309.4	 0.0394	 100.00	1654.70
     31	400848	     46	    8.0	43523.0	39441.1	 0.0386	 100.00	1658.18
     32	400848	     46	    6.0	43521.0	39564.7	 0.0375	 100.00	1661.63
     33	400848	     46	   22.0	43519.0	39681.0	 0.0383	 100.00	1665.19
     34	400848	     46	    9.0	43518.0	39790.6	 0.0372	 100.00	1668.75
     35	400848	     46	   11.0	43521.0	39894.2	 0.0377	 100.00	1671.92
     36	400848	     46	    6.0	43519.0	39992.2	 0.0367	 100.00	1674.96
     37	400848	     46	   10.0	43517.0	40085.0	 0.0358	 100.00	1677.84
     38	400848	     46	   13.0	43520.0	40173.1	 0.0353	 100.00	1680.84
     39	400848	     46	    8.0	43520.0	40256.7	 0.0345	 100.00	1683.60
     40	400848	     46	    6.0	43518.0	40336.3	 0.0337	 100.00	1686.26
     41	400848	     46	   15.0	43517.0	40412.0	 0.0335	 100.00	1688.82
     42	400848	     46	    9.0	43516.0	40484.2	 0.0328	 100.00	1691.24
     43	400848	     46	   12.0	43528.0	40553.4	 0.0350	 100.00	1693.51
     44	400848	     46	    8.0	43524.0	40619.4	 0.0344	 100.00	1695.78
     45	400848	     46	    6.0	43526.0	40682.6	 0.0337	 100.00	1697.69
     46	400848	     46	   14.0	43524.0	40743.0	 0.0339	 100.00	1699.58
     47	400848	     46	    6.0	43526.0	40801.0	 0.0334	 100.00	1701.02
     48	400848	     46	    8.0	43522.0	40856.5	 0.0329	 100.00	1702.59
     49	400848	     46	   10.0	43528.0	40910.0	 0.0330	 100.00	1703.88
     50	400848	     46	   17.0	43521.0	40961.2	 0.0337	 100.00	1705.21
     51	400848	     46	    9.0	43524.0	41010.4	 0.0331	 100.00	1706.49
     52	400848	     46	    8.0	43520.0	41057.8	 0.0333	 100.00	1707.80
     53	400848	     46	    6.0	43522.0	41103.4	 0.0327	 100.00	1709.08
     54	400848	     46	   19.0	43525.0	41147.5	 0.0335	 100.00	1710.15
     55	400848	     46	    6.0	43527.0	41189.9	 0.0330	 100.00	1711.22
     56	400848	     46	    8.0	43523.0	41230.9	 0.0331	 100.00	1712.32
     57	400848	     46	    9.0	43526.0	41270.4	 0.0330	 100.00	1713.33
     58	400848	     46	   15.0	43521.0	41308.6	 0.0344	 100.00	1714.34
     59	400848	     46	   10.0	43527.0	41345.6	 0.0338	 100.00	1715.35
     60	400848	     46	    8.0	43523.0	41381.3	 0.0333	 100.00	1716.32
     61	400848	     46	    6.0	43525.0	41415.8	 0.0328	 100.00	1717.30
     62	400848	     46	   14.0	43523.0	41449.3	 0.0330	 100.00	1718.18
     63	400848	     46	    6.0	43525.0	41481.7	 0.0325	 100.00	1719.13
     64	400848	     46	    8.0	43521.0	41513.1	 0.0320	 100.00	1719.92
     65	400848	     46	   14.0	43531.0	41543.7	 0.0321	 100.00	1720.76
     66	400848	     46	   21.0	43518.0	41573.1	 0.0334	 100.00	1721.38
     67	400848	     46	    9.0	43523.0	41601.8	 0.0333	 100.00	1722.24
     68	400848	     46	    8.0	43519.0	41629.6	 0.0328	 100.00	1722.93
     69	400848	     46	    6.0	43521.0	41656.6	 0.0323	 100.00	1723.69
     70	400848	     46	   17.0	43520.0	41682.9	 0.0328	 100.00	1724.37
     71	400848	     46	    6.0	43522.0	41708.4	 0.0325	 100.00	1724.93
     72	400848	     46	    8.0	43518.0	41733.2	 0.0321	 100.00	1725.56
     73	400848	     46	    9.0	43523.0	41757.4	 0.0318	 100.00	1726.19
     74	400848	     46	   15.0	43516.0	41780.8	 0.0318	 100.00	1726.78
     75	400848	     46	   12.0	43524.0	41803.8	 0.0319	 100.00	1727.37
     76	400848	     46	    8.0	43520.0	41826.1	 0.0315	 100.00	1727.94
     77	400848	     46	    6.0	43522.0	41847.8	 0.0311	 100.00	1728.50
     78	400848	     46	   14.0	43520.0	41869.0	 0.0315	 100.00	1729.10
     79	400848	     46	    6.0	43522.0	41889.6	 0.0311	 100.00	1729.66
     80	400848	     46	    8.0	43518.0	41909.7	 0.0307	 100.00	1730.16
     81	400848	     46	   10.0	43524.0	41929.4	 0.0306	 100.00	1730.69
     82	400848	     46	   17.0	43517.0	41948.5	 0.0306	 100.00	1731.16
     83	400848	     46	    9.0	43520.0	41967.2	 0.0304	 100.00	1731.65
     84	400848	     46	    8.0	43516.0	41985.5	 0.0301	 100.00	1732.00
     85	400848	     46	    6.0	43518.0	42003.3	 0.0299	 100.00	1732.50
     86	400848	     46	   15.0	43529.0	42020.8	 0.0311	 100.00	1732.94
     87	400848	     46	   10.0	43527.0	42037.9	 0.0308	 100.00	1733.45
     88	400848	     46	    6.0	43525.0	42054.7	 0.0305	 100.00	1733.89
     89	400848	     46	   11.0	43526.0	42071.0	 0.0302	 100.00	1734.34
     90	400848	     46	    9.0	43527.0	42087.0	 0.0299	 100.00	1734.77
     91	400848	     46	   16.0	43527.0	42102.7	 0.0306	 100.00	1735.17
     92	400848	     46	    6.0	43525.0	42117.9	 0.0303	 100.00	1735.61
     93	400848	     46	    8.0	43525.0	42132.9	 0.0303	 100.00	1736.02
     94	400848	     46	   10.0	43527.0	42147.6	 0.0302	 100.00	1736.40
     95	400848	     46	   10.0	43525.0	42161.9	 0.0301	 100.00	1736.80
     96	400848	     46	    6.0	43523.0	42176.0	 0.0298	 100.00	1737.17
     97	400848	     46	   14.0	43529.0	42189.8	 0.0300	 100.00	1737.52
     98	400848	     46	    9.0	43528.0	42203.3	 0.0301	 100.00	1737.89
     99	400848	     46	   19.0	43523.0	42216.5	 0.0315	 100.00	1738.23
    100	400848	     46	    6.0	43521.0	42229.4	 0.0314	 100.00	1738.60
    101	400848	     46	    8.0	43521.0	42242.1	 0.0311	 100.00	1738.93
    102	400848	     46	   13.0	43524.0	42254.5	 0.0308	 100.00	1739.28
    103	400848	     46	   10.0	43522.0	42266.7	 0.0305	 100.00	1739.71
    104	400848	     46	    6.0	43520.0	42278.6	 0.0302	 100.00	1740.17
    105	400848	     46	   11.0	43523.0	42290.4	 0.0302	 100.00	1740.71
    106	400848	     46	    9.0	43522.0	42301.9	 0.0299	 100.00	1741.11
    107	400848	     46	   20.0	43526.0	42313.2	 0.0302	 100.00	1741.56
    108	400848	     46	    6.0	43524.0	42324.3	 0.0299	 100.00	1741.97
    109	400848	     46	    8.0	43524.0	42335.2	 0.0297	 100.00	1742.57
    110	400848	     46	   10.0	43526.0	42346.0	 0.0296	 100.00	1742.99
    111	400848	     46	   10.0	43524.0	42356.5	 0.0295	 100.00	1743.39
    112	400848	     46	    6.0	43522.0	42366.8	 0.0293	 100.00	1743.80
    113	400848	     46	   12.0	43526.0	42377.0	 0.0290	 100.00	1744.18
    114	400848	     46	    9.0	43527.0	42387.0	 0.0288	 100.00	1744.51
    115	400848	     46	   17.0	43522.0	42396.8	 0.0294	 100.00	1744.87
    116	400848	     46	    6.0	43520.0	42406.4	 0.0292	 100.00	1745.26
    117	400848	     46	    8.0	43520.0	42415.8	 0.0290	 100.00	1745.54
    118	400848	     46	   15.0	43527.0	42425.1	 0.0292	 100.00	1745.88
    119	400848	     46	   10.0	43525.0	42434.3	 0.0289	 100.00	1746.19
    120	400848	     46	    6.0	43523.0	42443.3	 0.0287	 100.00	1746.55
    121	400848	     46	   11.0	43524.0	42452.1	 0.0285	 100.00	1746.83
    122	400848	     46	    9.0	43525.0	42460.9	 0.0283	 100.00	1747.12
    123	400848	     46	   16.0	43525.0	42469.5	 0.0288	 100.00	1747.44
    124	400848	     46	    6.0	43523.0	42477.9	 0.0286	 100.00	1747.74
    125	400848	     46	    8.0	43523.0	42486.2	 0.0283	 100.00	1747.98
    126	400848	     46	   10.0	43525.0	42494.4	 0.0283	 100.00	1748.16
    127	400848	     46	   10.0	43523.0	42502.4	 0.0281	 100.00	1748.27
    128	400848	     46	    6.0	43521.0	42510.3	 0.0280	 100.00	1748.41
    129	400848	     46	   12.0	 1293.0	42193.2	 0.0291	 100.00	1748.53
    130	400848	     46	   11.0	    7.0	41871.2	 0.0291	 100.00	1748.60
    131	400848	     46	    9.0	    1.0	41554.0	 0.0296	 100.00	1748.71
    132	400848	     46	   20.0	   16.0	41241.7	 0.0306	 100.00	1748.93
    133	400848	     46	    6.0	    9.0	40934.0	 0.0304	 100.00	1748.45
    134	400848	     46	   15.0	    0.0	40630.8	 0.0302	 +99.26	1759.75
    135	400848	     46	    6.0	    6.0	40332.1	 0.0306	  99.26	1758.85
    136	400848	     46	   10.0	    9.0	40037.7	 0.0308	  99.27	1758.95
    137	400848	     46	    9.0	    4.0	39747.6	 0.0307	  99.28	1756.70
    138	400848	     46	   11.0	    1.0	39461.7	 0.0306	  99.28	1755.49
    139	400848	     46	   12.0	    7.0	39179.9	 0.0312	  99.29	1755.77
    140	400848	     46	   12.0	   17.0	38902.1	 0.0312	  99.29	1755.88
    141	400848	     46	    6.0	   18.0	38628.3	 0.0310	  99.30	1756.04
    142	400848	     46	   12.0	    1.0	38358.2	 0.0308	  99.30	1756.13
    143	400848	     46	    6.0	   15.0	38091.9	 0.0306	  99.31	1755.36
    144	400848	     46	   10.0	    9.0	37829.2	 0.0310	  99.31	1755.55
    145	400848	     46	   10.0	    7.0	37570.2	 0.0308	  99.32	1755.71
    146	400848	     46	   11.0	    2.0	37314.6	 0.0308	  99.32	1755.86
    147	400848	     46	    9.0	    1.0	37062.5	 0.0308	  99.32	1755.99
    148	400848	     46	   14.0	    4.0	36813.8	 0.0309	  99.33	1756.06
    149	400848	     46	    6.0	    2.0	36568.4	 0.0307	  99.33	1756.11
    150	400848	     46	   19.0	    4.0	36326.2	 0.0309	  99.34	1756.16
    151	400848	     46	    6.0	   10.0	36087.3	 0.0307	  99.34	1754.97
