./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     40	400824	     46	    6.0	43531.0	40348.3	 0.0352	 100.00	1690.72
     41	400824	     46	   15.0	43530.0	40424.1	 0.0356	 100.00	1693.16
     42	400824	     46	    9.0	43529.0	40496.3	 0.0352	 100.00	1695.32
     43	400824	     46	   12.0	43541.0	40565.5	 0.0390	 100.00	1697.34
     44	400824	     46	    8.0	43537.0	40631.5	 0.0386	 100.00	1699.36
     45	400824	     46	    6.0	43539.0	40694.7	 0.0379	 100.00	1701.22
     46	400824	     46	   14.0	43537.0	40755.2	 0.0373	 100.00	1703.04
     47	400824	     46	    6.0	43539.0	40813.2	 0.0365	 100.00	1704.87
     48	400824	     46	    8.0	43535.0	40868.7	 0.0367	 100.00	1706.97
     49	400824	     46	   10.0	43541.0	40922.2	 0.0361	 100.00	1709.06
     50	400824	     46	   17.0	43534.0	40973.4	 0.0376	 100.00	1710.87
     51	400824	     46	    9.0	43537.0	41022.7	 0.0371	 100.00	1712.38
     52	400824	     46	    8.0	43533.0	41070.1	 0.0370	 100.00	1713.91
     53	400824	     46	    6.0	43535.0	41115.7	 0.0379	 100.00	1715.31
     54	400824	     46	   19.0	43538.0	41159.7	 0.0381	 100.00	1716.64
     55	400824	     46	    6.0	43540.0	41202.2	 0.0374	 100.00	1718.01
     56	400824	     46	    8.0	43536.0	41243.2	 0.0369	 100.00	1719.28
     57	400824	     46	    9.0	43539.0	41282.8	 0.0363	 100.00	1720.48
     58	400824	     46	   15.0	43534.0	41320.9	 0.0364	 100.00	1721.94
     59	400824	     46	   10.0	43540.0	41357.9	 0.0358	 100.00	1723.26
     60	400824	     46	    8.0	43536.0	41393.6	 0.0353	 100.00	1724.20
     61	400824	     46	    6.0	43538.0	41428.2	 0.0348	 100.00	1725.21
     62	400824	     46	   14.0	43536.0	41461.7	 0.0351	 100.00	1726.17
     63	400824	     46	    6.0	43538.0	41494.1	 0.0347	 100.00	1727.14
     64	400824	     46	    8.0	43534.0	41525.5	 0.0342	 100.00	1727.95
     65	400824	     46	   14.0	43544.0	41556.1	 0.0343	 100.00	1728.73
     66	400824	     46	   21.0	43531.0	41585.6	 0.0362	 100.00	1729.55
     67	400824	     46	    9.0	43536.0	41614.2	 0.0360	 100.00	1730.27
     68	400824	     46	    8.0	43532.0	41642.0	 0.0356	 100.00	1730.98
     69	400824	     46	    6.0	43534.0	41669.1	 0.0351	 100.00	1731.75
     70	400824	     46	   17.0	43533.0	41695.3	 0.0347	 100.00	1732.45
     71	400824	     46	    6.0	43535.0	41720.9	 0.0343	 100.00	1733.11
     72	400824	     46	    8.0	43531.0	41745.7	 0.0338	 100.00	1733.81
     73	400824	     46	    9.0	43536.0	41769.9	 0.0334	 100.00	1734.58
     74	400824	     46	   15.0	43529.0	41793.3	 0.0334	 100.00	1735.39
     75	400824	     46	   12.0	43537.0	41816.2	 0.0335	 100.00	1736.12
     76	400824	     46	    8.0	43533.0	41838.5	 0.0331	 100.00	1736.41
     77	400824	     46	    6.0	43535.0	41860.3	 0.0327	 100.00	1736.75
     78	400824	     46	   14.0	43533.0	41881.5	 0.0325	 100.00	1737.19
     79	400824	     46	    6.0	43535.0	41902.1	 0.0321	 100.00	1737.80
     80	400824	     46	    8.0	43531.0	41922.2	 0.0317	 100.00	1738.26
     81	400824	     46	   10.0	43537.0	41941.9	 0.0313	 100.00	1738.73
     82	400824	     46	   17.0	43530.0	41961.1	 0.0315	 100.00	1739.20
     83	400824	     46	    9.0	43533.0	41979.8	 0.0314	 100.00	1739.74
     84	400824	     46	    8.0	43529.0	41998.0	 0.0311	 100.00	1740.18
     85	400824	     46	    6.0	43531.0	42015.8	 0.0307	 100.00	1740.59
     86	400824	     46	   15.0	43542.0	42033.4	 0.0323	 100.00	1741.05
     87	400824	     46	   10.0	43540.0	42050.5	 0.0321	 100.00	1741.45
     88	400824	     46	    6.0	43538.0	42067.2	 0.0318	 100.00	1741.82
     89	400824	     46	   11.0	43539.0	42083.6	 0.0317	 100.00	1742.24
     90	400824	     46	    9.0	43540.0	42099.6	 0.0315	 100.00	1742.59
     91	400824	     46	   16.0	43540.0	42115.2	 0.0322	 100.00	1743.14
     92	400824	     46	    6.0	43538.0	42130.5	 0.0318	 100.00	1743.71
     93	400824	     46	    8.0	43538.0	42145.5	 0.0317	 100.00	1744.01
     94	400824	     46	   10.0	43540.0	42160.2	 0.0316	 100.00	1744.34
     95	400824	     46	   10.0	43538.0	42174.5	 0.0317	 100.00	1744.69
     96	400824	     46	    6.0	43536.0	42188.6	 0.0322	 100.00	1745.11
     97	400824	     46	   14.0	43542.0	42202.4	 0.0321	 100.00	1745.42
     98	400824	     46	    9.0	43541.0	42215.9	 0.0318	 100.00	1745.80
     99	400824	     46	   19.0	43536.0	42229.1	 0.0331	 100.00	1746.17
    100	400824	     46	    6.0	43534.0	42242.0	 0.0328	 100.00	1746.58
    101	400824	     46	    8.0	43534.0	42254.7	 0.0326	 100.00	1746.95
    102	400824	     46	   13.0	43537.0	42267.1	 0.0330	 100.00	1747.27
    103	400824	     46	   10.0	43535.0	42279.3	 0.0327	 100.00	1747.67
    104	400824	     46	    6.0	43533.0	42291.3	 0.0325	 100.00	1748.03
    105	400824	     46	   11.0	43536.0	42303.0	 0.0322	 100.00	1748.37
    106	400824	     46	    9.0	43535.0	42314.5	 0.0319	 100.00	1748.73
    107	400824	     46	   20.0	43539.0	42325.9	 0.0329	 100.00	1749.21
    108	400824	     46	    6.0	43537.0	42337.0	 0.0326	 100.00	1749.64
    109	400824	     46	    8.0	43537.0	42347.9	 0.0325	 100.00	1749.93
    110	400824	     46	   10.0	43539.0	42358.6	 0.0322	 100.00	1750.21
    111	400824	     46	   10.0	43537.0	42369.1	 0.0320	 100.00	1750.54
    112	400824	     46	    6.0	43535.0	42379.5	 0.0317	 100.00	1750.87
    113	400824	     46	   12.0	43539.0	42389.6	 0.0317	 100.00	1751.18
    114	400824	     46	    9.0	43540.0	42399.6	 0.0316	 100.00	1751.48
    115	400824	     46	   17.0	43535.0	42409.4	 0.0322	 100.00	1751.79
    116	400824	     46	    6.0	43533.0	42419.0	 0.0319	 100.00	1752.06
    117	400824	     46	    8.0	43533.0	42428.5	 0.0320	 100.00	1752.36
    118	400824	     46	   15.0	43540.0	42437.8	 0.0322	 100.00	1752.62
    119	400824	     46	   10.0	43538.0	42447.0	 0.0319	 100.00	1752.87
    120	400824	     46	    6.0	43536.0	42456.0	 0.0317	 100.00	1753.16
    121	400824	     46	   11.0	43537.0	42464.8	 0.0315	 100.00	1753.52
    122	400824	     46	    9.0	43538.0	42473.6	 0.0312	 100.00	1753.89
    123	400824	     46	   16.0	43538.0	42482.1	 0.0314	 100.00	1754.20
    124	400824	     46	    6.0	43536.0	42490.6	 0.0311	 100.00	1754.39
    125	400824	     46	    8.0	43536.0	42498.9	 0.0309	 100.00	1754.63
    126	400824	     46	   10.0	43538.0	42507.0	 0.0308	 100.00	1754.90
    127	400824	     46	   10.0	43536.0	42515.1	 0.0306	 100.00	1755.09
    128	400824	     46	    6.0	43534.0	42523.0	 0.0303	 100.00	1755.33
    129	400824	     46	   12.0	 1299.0	42205.9	 0.0310	 100.00	1755.46
    130	400824	     46	   11.0	 1296.0	41893.6	 0.0308	 100.00	1755.62
    131	400824	     46	    9.0	   10.0	41576.3	 0.0308	 100.00	1755.29
    132	400824	     46	   20.0	   20.0	41263.8	 0.0324	 100.00	1749.10
    133	400824	     46	    6.0	   20.0	40956.0	 0.0325	 100.00	1746.37
    134	400824	     46	   15.0	   15.0	40652.8	 0.0326	 100.00	1745.92
    135	400824	     46	    6.0	   13.0	40354.0	 0.0328	 100.00	1746.35
    136	400824	     46	   10.0	    4.0	40059.4	 0.0329	 100.00	1746.50
    137	400824	     46	    9.0	    3.0	39769.2	 0.0327	 100.00	1746.62
    138	400824	     46	   11.0	    1.0	39483.1	 0.0325	 100.00	1746.82
    139	400824	     46	   12.0	    6.0	39201.1	 0.0330	 100.00	1746.92
    140	400824	     46	   12.0	    7.0	38923.1	 0.0329	 100.00	1747.03
    141	400824	     46	    6.0	    1.0	38649.0	 0.0327	 100.00	1747.33
    142	400824	     46	   12.0	    0.0	38378.7	 0.0325	 +99.30	1757.65
    143	400824	     46	    6.0	    6.0	38112.3	 0.0322	  99.31	1756.72
    144	400824	     46	   10.0	   10.0	37849.5	 0.0326	  99.31	1756.72
    145	400824	     46	   10.0	   12.0	37590.3	 0.0324	  99.32	1756.19
    146	400824	     46	   11.0	   13.0	37334.7	 0.0323	  99.32	1755.74
    147	400824	     46	    9.0	    3.0	37082.5	 0.0325	  99.32	1755.80
    148	400824	     46	   14.0	    5.0	36833.6	 0.0325	  99.33	1755.76
    149	400824	     46	    6.0	    2.0	36588.1	 0.0323	  99.33	1755.79
    150	400824	     46	   19.0	    9.0	36345.8	 0.0324	  99.34	1755.95
    151	400824	     46	    6.0	   12.0	36106.8	 0.0322	  99.34	1755.38
