./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     57	4007f6	     45	    8.0	43551.0	41293.7	 0.0273	 100.00	1620.58
     58	4007f6	     45	   14.0	43545.0	41331.9	 0.0277	 100.00	1623.23
     59	4007f6	     45	   10.0	43551.0	41368.9	 0.0276	 100.00	1625.61
     60	4007f6	     45	    8.0	43547.0	41404.6	 0.0272	 100.00	1628.26
     61	4007f6	     45	    6.0	43549.0	41439.2	 0.0268	 100.00	1630.73
     62	4007f6	     45	   14.0	43547.0	41472.6	 0.0265	 100.00	1633.22
     63	4007f6	     45	    6.0	43549.0	41505.1	 0.0261	 100.00	1635.57
     64	4007f6	     45	    8.0	43545.0	41536.5	 0.0258	 100.00	1637.87
     65	4007f6	     45	   14.0	43555.0	41567.0	 0.0263	 100.00	1640.16
     66	4007f6	     45	   20.0	43543.0	41596.5	 0.0279	 100.00	1642.28
     67	4007f6	     45	    8.0	43547.0	41625.2	 0.0276	 100.00	1644.32
     68	4007f6	     45	    8.0	43543.0	41653.0	 0.0272	 100.00	1646.51
     69	4007f6	     45	    6.0	43545.0	41680.0	 0.0268	 100.00	1648.64
     70	4007f6	     45	   16.0	43545.0	41706.3	 0.0265	 100.00	1650.69
     71	4007f6	     45	    6.0	43547.0	41731.9	 0.0261	 100.00	1652.68
     72	4007f6	     45	    8.0	43543.0	41756.7	 0.0258	 100.00	1654.63
     73	4007f6	     45	    8.0	43547.0	41780.9	 0.0257	 100.00	1656.48
     74	4007f6	     45	   14.0	43541.0	41804.3	 0.0254	 100.00	1658.25
     75	4007f6	     45	   12.0	43549.0	41827.3	 0.0252	 100.00	1660.03
     76	4007f6	     45	    8.0	43545.0	41849.6	 0.0249	 100.00	1661.77
     77	4007f6	     45	    6.0	43547.0	41871.4	 0.0245	 100.00	1663.53
     78	4007f6	     45	   14.0	43545.0	41892.6	 0.0242	 100.00	1665.22
     79	4007f6	     45	    6.0	43547.0	41913.2	 0.0239	 100.00	1666.87
     80	4007f6	     45	    8.0	43543.0	41933.4	 0.0237	 100.00	1668.39
     81	4007f6	     45	   10.0	43549.0	41953.1	 0.0238	 100.00	1669.78
     82	4007f6	     45	   16.0	43541.0	41972.2	 0.0240	 100.00	1671.17
     83	4007f6	     45	    8.0	43545.0	41990.9	 0.0237	 100.00	1672.50
     84	4007f6	     45	    8.0	43541.0	42009.2	 0.0235	 100.00	1673.90
     85	4007f6	     45	    6.0	43543.0	42027.0	 0.0232	 100.00	1675.16
     86	4007f6	     45	   14.0	43553.0	42044.5	 0.0247	 100.00	1676.43
     87	4007f6	     45	   10.0	43551.0	42061.6	 0.0244	 100.00	1677.82
     88	4007f6	     45	    6.0	43549.0	42078.4	 0.0246	 100.00	1679.13
     89	4007f6	     45	   10.0	43551.0	42094.7	 0.0244	 100.00	1680.37
     90	4007f6	     45	    8.0	43551.0	42110.7	 0.0241	 100.00	1681.58
     91	4007f6	     45	   16.0	43551.0	42126.4	 0.0244	 100.00	1682.76
     92	4007f6	     45	    6.0	43549.0	42141.7	 0.0241	 100.00	1683.96
     93	4007f6	     45	    8.0	43549.0	42156.6	 0.0241	 100.00	1685.21
     94	4007f6	     45	   10.0	43551.0	42171.3	 0.0241	 100.00	1686.38
     95	4007f6	     45	   10.0	43549.0	42185.7	 0.0241	 100.00	1687.49
     96	4007f6	     45	    6.0	43547.0	42199.7	 0.0239	 100.00	1688.54
     97	4007f6	     45	   14.0	43553.0	42213.5	 0.0240	 100.00	1689.68
     98	4007f6	     45	    8.0	43553.0	42227.1	 0.0238	 100.00	1690.69
     99	4007f6	     45	   18.0	43547.0	42240.2	 0.0245	 100.00	1691.69
    100	4007f6	     45	    6.0	43545.0	42253.2	 0.0242	 100.00	1692.65
    101	4007f6	     45	    8.0	43545.0	42265.8	 0.0240	 100.00	1693.69
    102	4007f6	     45	   12.0	43549.0	42278.3	 0.0238	 100.00	1694.64
    103	4007f6	     45	   10.0	43547.0	42290.5	 0.0238	 100.00	1695.56
    104	4007f6	     45	    6.0	43545.0	42302.4	 0.0235	 100.00	1696.51
    105	4007f6	     45	   10.0	43547.0	42314.2	 0.0238	 100.00	1697.45
    106	4007f6	     45	    8.0	43547.0	42325.7	 0.0236	 100.00	1698.33
    107	4007f6	     45	   20.0	43551.0	42337.0	 0.0244	 100.00	1699.25
    108	4007f6	     45	    6.0	43549.0	42348.2	 0.0242	 100.00	1700.16
    109	4007f6	     45	    8.0	43549.0	42359.1	 0.0240	 100.00	1701.09
    110	4007f6	     45	   10.0	43551.0	42369.8	 0.0238	 100.00	1701.95
    111	4007f6	     45	   10.0	43549.0	42380.3	 0.0237	 100.00	1702.83
    112	4007f6	     45	    6.0	43547.0	42390.7	 0.0234	 100.00	1703.73
    113	4007f6	     45	   12.0	43551.0	42400.9	 0.0233	 100.00	1704.44
    114	4007f6	     45	    8.0	43551.0	42410.9	 0.0231	 100.00	1705.10
    115	4007f6	     45	   16.0	43547.0	42420.6	 0.0232	 100.00	1705.82
    116	4007f6	     45	    6.0	43545.0	42430.3	 0.0230	 100.00	1706.50
    117	4007f6	     45	    8.0	43545.0	42439.7	 0.0228	 100.00	1707.19
    118	4007f6	     45	   14.0	43551.0	42449.0	 0.0226	 100.00	1707.94
    119	4007f6	     45	   10.0	43549.0	42458.2	 0.0224	 100.00	1708.65
    120	4007f6	     45	    6.0	43547.0	42467.2	 0.0222	 100.00	1709.36
    121	4007f6	     45	   10.0	43549.0	42476.1	 0.0222	 100.00	1710.06
    122	4007f6	     45	    8.0	43549.0	42484.8	 0.0220	 100.00	1710.75
    123	4007f6	     45	   16.0	43549.0	42493.4	 0.0220	 100.00	1711.42
    124	4007f6	     45	    6.0	43547.0	42501.8	 0.0218	 100.00	1711.92
    125	4007f6	     45	    8.0	43547.0	42510.1	 0.0217	 100.00	1712.43
    126	4007f6	     45	   10.0	 1292.0	42185.6	 0.0215	 100.00	1712.66
    127	4007f6	     45	   10.0	    0.0	41856.0	 0.0213	 +99.22	1725.23
    128	4007f6	     45	    6.0	    6.0	41531.6	 0.0212	  99.22	1724.33
    129	4007f6	     45	   12.0	   12.0	41212.2	 0.0223	  99.23	1723.93
    130	4007f6	     45	   10.0	    6.0	40897.6	 0.0221	  99.24	1723.06
    131	4007f6	     45	    8.0	    0.0	40587.8	 0.0220	 +98.48	1735.69
    132	4007f6	     45	   20.0	   20.0	40282.8	 0.0230	  98.50	1734.80
    133	4007f6	     45	    6.0	   14.0	39982.3	 0.0229	  98.51	1734.11
    134	4007f6	     45	   14.0	    0.0	39686.1	 0.0227	 +97.78	1745.64
    135	4007f6	     45	    6.0	    6.0	39394.3	 0.0225	  97.79	1744.76
    136	4007f6	     45	   10.0	   10.0	39106.9	 0.0227	  97.81	1745.02
    137	4007f6	     45	    8.0	    8.0	38823.5	 0.0227	  97.83	1743.93
    138	4007f6	     45	   10.0	    1.0	38544.2	 0.0226	  97.84	1743.73
    139	4007f6	     45	   12.0	    2.0	38268.9	 0.0227	  97.86	1743.12
    140	4007f6	     45	   12.0	   14.0	37997.6	 0.0230	  97.87	1743.34
    141	4007f6	     45	    6.0	   10.0	37730.1	 0.0228	  97.89	1743.52
    142	4007f6	     45	   12.0	    0.0	37466.3	 0.0227	 +97.20	1755.23
    143	4007f6	     45	    6.0	    6.0	37206.1	 0.0225	  97.22	1754.30
    144	4007f6	     45	   10.0	   10.0	36949.6	 0.0225	  97.24	1753.66
    145	4007f6	     45	   10.0	    1.0	36696.5	 0.0224	  97.26	1753.31
    146	4007f6	     45	   10.0	    3.0	36446.9	 0.0225	  97.28	1753.43
    147	4007f6	     45	    8.0	    1.0	36200.6	 0.0223	  97.30	1753.55
    148	4007f6	     45	   14.0	    4.0	35957.7	 0.0227	  97.32	1753.62
    149	4007f6	     45	    6.0	    4.0	35718.0	 0.0226	  97.33	1753.72
    150	4007f6	     45	   18.0	    7.0	35481.5	 0.0226	  97.35	1753.21
    151	4007f6	     45	    6.0	    8.0	35248.1	 0.0224	  97.37	1752.17
