./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     31	4007fa	     45	    8.0	43552.0	39467.8	 0.0304	 100.00	1669.64
     32	4007fa	     45	    6.0	43550.0	39591.5	 0.0295	 100.00	1673.00
     33	4007fa	     45	   22.0	43548.0	39707.9	 0.0317	 100.00	1676.12
     34	4007fa	     45	    8.0	43548.0	39817.6	 0.0308	 100.00	1679.21
     35	4007fa	     45	   10.0	43550.0	39921.3	 0.0299	 100.00	1681.94
     36	4007fa	     45	    6.0	43548.0	40019.3	 0.0291	 100.00	1684.64
     37	4007fa	     45	   10.0	43546.0	40112.1	 0.0284	 100.00	1686.85
     38	4007fa	     45	   12.0	43550.0	40200.3	 0.0285	 100.00	1689.09
     39	4007fa	     45	    8.0	43550.0	40284.0	 0.0277	 100.00	1691.28
     40	4007fa	     45	    6.0	43548.0	40363.6	 0.0271	 100.00	1693.30
     41	4007fa	     45	   14.0	43546.0	40439.4	 0.0270	 100.00	1695.37
     42	4007fa	     45	    8.0	43546.0	40511.6	 0.0264	 100.00	1697.06
     43	4007fa	     45	   12.0	43558.0	40580.9	 0.0296	 100.00	1698.90
     44	4007fa	     45	    8.0	43554.0	40646.9	 0.0290	 100.00	1700.92
     45	4007fa	     45	    6.0	43556.0	40710.2	 0.0287	 100.00	1702.52
     46	4007fa	     45	   14.0	43554.0	40770.7	 0.0286	 100.00	1704.20
     47	4007fa	     45	    6.0	43556.0	40828.7	 0.0280	 100.00	1705.91
     48	4007fa	     45	    8.0	43552.0	40884.3	 0.0274	 100.00	1707.45
     49	4007fa	     45	   10.0	43558.0	40937.8	 0.0269	 100.00	1708.97
     50	4007fa	     45	   16.0	43550.0	40989.0	 0.0277	 100.00	1709.94
     51	4007fa	     45	    8.0	43554.0	41038.3	 0.0272	 100.00	1710.89
     52	4007fa	     45	    8.0	43550.0	41085.7	 0.0279	 100.00	1711.77
     53	4007fa	     45	    6.0	43552.0	41131.4	 0.0279	 100.00	1712.65
     54	4007fa	     45	   18.0	43554.0	41175.4	 0.0289	 100.00	1713.48
     55	4007fa	     45	    6.0	43556.0	41217.9	 0.0284	 100.00	1714.24
     56	4007fa	     45	    8.0	43552.0	41258.9	 0.0286	 100.00	1715.05
     57	4007fa	     45	    8.0	43556.0	41298.5	 0.0283	 100.00	1715.71
     58	4007fa	     45	   14.0	43550.0	41336.6	 0.0283	 100.00	1716.44
     59	4007fa	     45	   10.0	43556.0	41373.6	 0.0283	 100.00	1717.28
     60	4007fa	     45	    8.0	43552.0	41409.3	 0.0286	 100.00	1717.95
     61	4007fa	     45	    6.0	43554.0	41443.9	 0.0281	 100.00	1718.62
     62	4007fa	     45	   14.0	43552.0	41477.4	 0.0284	 100.00	1719.37
     63	4007fa	     45	    6.0	43554.0	41509.8	 0.0280	 100.00	1720.18
     64	4007fa	     45	    8.0	43550.0	41541.2	 0.0276	 100.00	1721.07
     65	4007fa	     45	   14.0	43560.0	41571.8	 0.0285	 100.00	1722.14
     66	4007fa	     45	   20.0	43548.0	41601.3	 0.0296	 100.00	1723.25
     67	4007fa	     45	    8.0	43552.0	41630.0	 0.0297	 100.00	1724.38
     68	4007fa	     45	    8.0	43548.0	41657.8	 0.0292	 100.00	1725.35
     69	4007fa	     45	    6.0	43550.0	41684.8	 0.0289	 100.00	1726.27
     70	4007fa	     45	   16.0	43550.0	41711.1	 0.0290	 100.00	1727.15
     71	4007fa	     45	    6.0	43552.0	41736.7	 0.0286	 100.00	1727.97
     72	4007fa	     45	    8.0	43548.0	41761.5	 0.0282	 100.00	1728.76
     73	4007fa	     45	    8.0	43552.0	41785.7	 0.0278	 100.00	1729.53
     74	4007fa	     45	   14.0	43546.0	41809.1	 0.0283	 100.00	1730.27
     75	4007fa	     45	   12.0	43554.0	41832.1	 0.0285	 100.00	1731.01
     76	4007fa	     45	    8.0	43550.0	41854.4	 0.0281	 100.00	1731.77
     77	4007fa	     45	    6.0	43552.0	41876.2	 0.0277	 100.00	1732.48
     78	4007fa	     45	   14.0	43550.0	41897.4	 0.0274	 100.00	1733.08
     79	4007fa	     45	    6.0	43552.0	41918.1	 0.0271	 100.00	1733.75
     80	4007fa	     45	    8.0	43548.0	41938.2	 0.0267	 100.00	1734.51
     81	4007fa	     45	   10.0	43554.0	41957.9	 0.0265	 100.00	1735.06
     82	4007fa	     45	   16.0	43546.0	41977.0	 0.0270	 100.00	1735.55
     83	4007fa	     45	    8.0	43550.0	41995.7	 0.0267	 100.00	1736.08
     84	4007fa	     45	    8.0	43546.0	42014.0	 0.0264	 100.00	1736.64
     85	4007fa	     45	    6.0	43548.0	42031.8	 0.0261	 100.00	1737.12
     86	4007fa	     45	   14.0	43558.0	42049.4	 0.0273	 100.00	1737.54
     87	4007fa	     45	   10.0	43556.0	42066.5	 0.0274	 100.00	1737.99
     88	4007fa	     45	    6.0	43554.0	42083.2	 0.0283	 100.00	1738.38
     89	4007fa	     45	   10.0	43556.0	42099.6	 0.0280	 100.00	1738.78
     90	4007fa	     45	    8.0	43556.0	42115.6	 0.0279	 100.00	1739.19
     91	4007fa	     45	   16.0	43556.0	42131.2	 0.0283	 100.00	1739.60
     92	4007fa	     45	    6.0	43554.0	42146.5	 0.0281	 100.00	1739.96
     93	4007fa	     45	    8.0	43554.0	42161.5	 0.0278	 100.00	1740.38
     94	4007fa	     45	   10.0	43556.0	42176.2	 0.0277	 100.00	1740.85
     95	4007fa	     45	   10.0	43554.0	42190.5	 0.0275	 100.00	1741.25
     96	4007fa	     45	    6.0	43552.0	42204.6	 0.0272	 100.00	1741.72
     97	4007fa	     45	   14.0	43558.0	42218.4	 0.0274	 100.00	1742.27
     98	4007fa	     45	    8.0	43558.0	42231.9	 0.0274	 100.00	1742.66
     99	4007fa	     45	   18.0	43552.0	42245.1	 0.0285	 100.00	1743.07
    100	4007fa	     45	    6.0	43550.0	42258.0	 0.0282	 100.00	1743.47
    101	4007fa	     45	    8.0	43550.0	42270.7	 0.0280	 100.00	1743.88
    102	4007fa	     45	   12.0	43554.0	42283.1	 0.0279	 100.00	1744.32
    103	4007fa	     45	   10.0	43552.0	42295.3	 0.0283	 100.00	1744.68
    104	4007fa	     45	    6.0	43550.0	42307.3	 0.0281	 100.00	1744.94
    105	4007fa	     45	   10.0	43552.0	42319.0	 0.0279	 100.00	1745.13
    106	4007fa	     45	    8.0	43552.0	42330.6	 0.0277	 100.00	1745.30
    107	4007fa	     45	   20.0	43556.0	42341.9	 0.0285	 100.00	1745.47
    108	4007fa	     45	    6.0	43554.0	42353.0	 0.0283	 100.00	1745.57
    109	4007fa	     45	    8.0	43554.0	42363.9	 0.0280	 100.00	1745.74
    110	4007fa	     45	   10.0	43556.0	42374.7	 0.0278	 100.00	1745.92
    111	4007fa	     45	   10.0	43554.0	42385.2	 0.0276	 100.00	1746.08
    112	4007fa	     45	    6.0	43552.0	42395.5	 0.0274	 100.00	1746.25
    113	4007fa	     45	   12.0	43556.0	42405.7	 0.0272	 100.00	1746.38
    114	4007fa	     45	    8.0	43556.0	42415.7	 0.0269	 100.00	1746.48
    115	4007fa	     45	   16.0	43552.0	42425.5	 0.0274	 100.00	1746.63
    116	4007fa	     45	    6.0	43550.0	42435.1	 0.0272	 100.00	1746.83
    117	4007fa	     45	    8.0	43550.0	42444.6	 0.0273	 100.00	1747.00
    118	4007fa	     45	   14.0	43556.0	42453.9	 0.0278	 100.00	1747.20
    119	4007fa	     45	   10.0	43554.0	42463.1	 0.0275	 100.00	1747.32
    120	4007fa	     45	    6.0	43552.0	42472.1	 0.0273	 100.00	1747.43
    121	4007fa	     45	   10.0	43554.0	42481.0	 0.0271	 100.00	1747.59
    122	4007fa	     45	    8.0	43554.0	42489.7	 0.0269	 100.00	1747.72
    123	4007fa	     45	   16.0	43554.0	42498.3	 0.0270	 100.00	1747.85
    124	4007fa	     45	    6.0	43552.0	42506.7	 0.0268	 100.00	1748.02
    125	4007fa	     45	    8.0	43552.0	42515.0	 0.0266	 100.00	1748.16
    126	4007fa	     45	   10.0	43554.0	42523.2	 0.0264	 100.00	1748.28
    127	4007fa	     45	   10.0	43552.0	42531.2	 0.0265	 100.00	1748.40
    128	4007fa	     45	    6.0	43550.0	42539.1	 0.0271	 100.00	1748.54
    129	4007fa	     45	   12.0	 1301.0	42221.9	 0.0283	 100.00	1748.57
    130	4007fa	     45	   10.0	   10.0	41899.7	 0.0282	 100.00	1748.64
    131	4007fa	     45	    8.0	    1.0	41582.2	 0.0281	 100.00	1748.72
    132	4007fa	     45	   20.0	   11.0	41269.7	 0.0294	 100.00	1748.74
    133	4007fa	     45	    6.0	   15.0	40961.8	 0.0292	 100.00	1748.79
    134	4007fa	     45	   14.0	    1.0	40658.4	 0.0291	 100.00	1748.79
    135	4007fa	     45	    6.0	    1.0	40359.4	 0.0289	 100.00	1748.16
    136	4007fa	     45	   10.0	    0.0	40064.8	 0.0288	 +99.27	1759.40
    137	4007fa	     45	    8.0	    8.0	39774.6	 0.0286	  99.28	1758.29
    138	4007fa	     45	   10.0	   10.0	39488.5	 0.0287	  99.28	1752.31
    139	4007fa	     45	   12.0	   14.0	39206.5	 0.0285	  99.29	1751.73
    140	4007fa	     45	   12.0	    8.0	38928.5	 0.0286	  99.29	1752.01
    141	4007fa	     45	    6.0	    2.0	38654.4	 0.0284	  99.30	1752.21
    142	4007fa	     45	   12.0	    0.0	38384.1	 0.0282	 +98.60	1764.14
    143	4007fa	     45	    6.0	    6.0	38117.6	 0.0280	  98.61	1763.46
    144	4007fa	     45	   10.0	   10.0	37854.8	 0.0285	  98.62	1763.61
    145	4007fa	     45	   10.0	    2.0	37595.5	 0.0283	  98.63	1763.76
    146	4007fa	     45	   10.0	    1.0	37339.8	 0.0281	  98.64	1763.86
    147	4007fa	     45	    8.0	    4.0	37087.5	 0.0280	  98.65	1763.96
    148	4007fa	     45	   14.0	    3.0	36838.6	 0.0282	  98.66	1763.99
    149	4007fa	     45	    6.0	    3.0	36593.0	 0.0280	  98.67	1764.02
    150	4007fa	     45	   18.0	    7.0	36350.7	 0.0279	  98.68	1763.40
    151	4007fa	     45	    6.0	    9.0	36111.7	 0.0277	  98.68	1763.01
