./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     39	400148	     53	   16.0	13041.0	12062.7	 0.2481	 100.00	   2.68
     40	400148	     53	   13.0	13042.0	12086.6	 0.2497	 100.00	   2.69
     41	400148	     53	   21.0	13043.0	12109.3	 0.2493	 100.00	   2.71
     42	400148	     53	   16.0	13043.0	12131.0	 0.2484	 100.00	   2.73
     43	400148	     53	   20.0	13051.0	12152.0	 0.2506	 100.00	   2.75
     44	400148	     53	   15.0	13044.0	12171.8	 0.2504	 100.00	   2.77
     45	400148	     53	   10.0	13046.0	12190.8	 0.2500	 100.00	   2.79
     46	400148	     53	   25.0	13039.0	12208.8	 0.2504	 100.00	   2.81
     47	400148	     53	   17.0	13046.0	12226.3	 0.2495	 100.00	   2.83
     48	400148	     53	   12.0	13044.0	12243.0	 0.2500	 100.00	   2.84
     49	400148	     53	   24.0	13042.0	12258.9	 0.2535	 100.00	   2.86
     50	400148	     53	   17.0	13041.0	12274.3	 0.2532	 100.00	   2.88
     51	400148	     53	   25.0	13044.0	12289.1	 0.2551	 100.00	   2.90
     52	400148	     53	   27.0	13043.0	12303.3	 0.2541	 100.00	   2.91
     53	400148	     53	   23.0	13040.0	12316.9	 0.2550	 100.00	   2.93
     54	400148	     53	   21.0	13045.0	12330.2	 0.2537	 100.00	   2.95
     55	400148	     53	   21.0	13048.0	12343.0	 0.2536	 100.00	   2.96
     56	400148	     53	   23.0	13045.0	12355.3	 0.2543	 100.00	   2.97
     57	400148	     53	   27.0	13044.0	12367.2	 0.2530	 100.00	   2.99
     58	400148	     53	   21.0	13039.0	12378.6	 0.2540	 100.00	   3.00
     59	400148	     53	   19.0	13048.0	12389.7	 0.2547	 100.00	   3.02
     60	400148	     53	   25.0	13035.0	12400.3	 0.2570	 100.00	   3.03
     61	400148	     53	   18.0	13045.0	12410.7	 0.2588	 100.00	   3.04
     62	400148	     53	   23.0	13040.0	12420.7	 0.2586	 100.00	   3.05
     63	400148	     53	   11.0	13045.0	12430.5	 0.2573	 100.00	   3.07
     64	400148	     53	   17.0	13044.0	12439.9	 0.2575	 100.00	   3.08
     65	400148	     53	   25.0	13055.0	12449.2	 0.2584	 100.00	   3.09
     66	400148	     53	   24.0	13047.0	12458.1	 0.2589	 100.00	   3.10
     67	400148	     53	   26.0	13031.0	12466.6	 0.2578	 100.00	   3.11
     68	400148	     53	   19.0	13042.0	12474.9	 0.2571	 100.00	   3.12
     69	400148	     53	   24.0	13036.0	12482.9	 0.2563	 100.00	   3.13
     70	400148	     53	   23.0	13041.0	12490.8	 0.2559	 100.00	   3.14
     71	400148	     53	   22.0	13045.0	12498.5	 0.2553	 100.00	   3.14
     72	400148	     53	   19.0	13040.0	12505.9	 0.2553	 100.00	   3.15
     73	400148	     53	   20.0	13038.0	12513.1	 0.2558	 100.00	   3.16
     74	400148	     53	   17.0	13041.0	12520.1	 0.2566	 100.00	   3.17
     75	400148	     53	   22.0	13045.0	12527.0	 0.2586	 100.00	   3.18
     76	400148	     53	   20.0	13043.0	12533.7	 0.2571	 100.00	   3.19
     77	400148	     53	   15.0	13036.0	12540.2	 0.2567	 100.00	   3.20
     78	400148	     53	   19.0	13039.0	12546.5	 0.2560	 100.00	   3.20
     79	400148	     53	   15.0	13040.0	12552.6	 0.2562	 100.00	   3.21
     80	400148	     53	   16.0	13042.0	12558.7	 0.2555	 100.00	   3.22
     81	400148	     53	   17.0	13045.0	12564.6	 0.2552	 100.00	   3.22
     82	400148	     53	   21.0	13046.0	12570.4	 0.2547	 100.00	   3.23
     83	400148	     53	   17.0	13043.0	12576.0	 0.2552	 100.00	   3.24
     84	400148	     53	   24.0	13037.0	12581.5	 0.2551	 100.00	   3.25
     85	400148	     53	   17.0	13040.0	12586.8	 0.2550	 100.00	   3.25
     86	400148	     53	   19.0	13041.0	12592.0	 0.2566	 100.00	   3.26
     87	400148	     53	   18.0	13045.0	12597.2	 0.2573	 100.00	   3.27
     88	400148	     53	   24.0	13039.0	12602.1	 0.2589	 100.00	   3.28
     89	400148	     53	   22.0	13045.0	12607.1	 0.2599	 100.00	   3.28
     90	400148	     53	   14.0	13043.0	12611.8	 0.2603	 100.00	   3.29
     91	400148	     53	   16.0	13047.0	12616.6	 0.2597	 100.00	   3.30
     92	400148	     53	   15.0	13050.0	12621.2	 0.2599	 100.00	   3.30
     93	400148	     53	   22.0	13036.0	12625.6	 0.2603	 100.00	   3.31
     94	400148	     53	   24.0	13046.0	12630.1	 0.2613	 100.00	   3.31
     95	400148	     53	   25.0	13049.0	12634.4	 0.2616	 100.00	   3.32
     96	400148	     53	   14.0	13051.0	12638.7	 0.2614	 100.00	   3.33
     97	400148	     53	   19.0	13050.0	12642.9	 0.2617	 100.00	   3.33
     98	400148	     53	   23.0	13047.0	12647.0	 0.2618	 100.00	   3.33
     99	400148	     53	   21.0	13040.0	12650.9	 0.2626	 100.00	   3.34
    100	400148	     53	   18.0	13042.0	12654.8	 0.2621	 100.00	   3.34
    101	400148	     53	   16.0	13046.0	12658.6	 0.2633	 100.00	   3.35
    102	400148	     53	   16.0	13046.0	12662.4	 0.2635	 100.00	   3.35
    103	400148	     53	   25.0	13049.0	12666.1	 0.2635	 100.00	   3.35
    104	400148	     53	   26.0	13045.0	12669.7	 0.2644	 100.00	   3.36
    105	400148	     53	   17.0	13046.0	12673.3	 0.2631	 100.00	   3.36
    106	400148	     53	   24.0	13038.0	12676.7	 0.2638	 100.00	   3.36
    107	400148	     53	   17.0	13043.0	12680.1	 0.2647	 100.00	   3.37
    108	400148	     53	   22.0	13051.0	12683.5	 0.2658	 100.00	   3.37
    109	400148	     53	   25.0	13040.0	12686.7	 0.2658	 100.00	   3.37
    110	400148	     53	   20.0	13042.0	12689.9	 0.2658	 100.00	   3.37
    111	400148	     53	   19.0	13039.0	12693.0	 0.2657	 100.00	   3.38
    112	400148	     53	   13.0	13044.0	12696.2	 0.2659	 100.00	   3.38
    113	400148	     53	   27.0	13043.0	12699.2	 0.2663	 100.00	   3.38
    114	400148	     53	    9.0	13042.0	12702.2	 0.2665	 100.00	   3.39
    115	400148	     53	   26.0	13042.0	12705.1	 0.2677	 100.00	   3.39
    116	400148	     53	   19.0	13049.0	12708.0	 0.2674	 100.00	   3.40
    117	400148	     53	   21.0	13042.0	12710.9	 0.2668	 100.00	   3.40
    118	400148	     53	   24.0	13044.0	12713.7	 0.2667	 100.00	   3.41
    119	400148	     53	   18.0	13040.0	12716.4	 0.2664	 100.00	   3.41
    120	400148	     53	   19.0	13047.0	12719.1	 0.2656	 100.00	   3.42
    121	400148	     53	   22.0	13051.0	12721.8	 0.2665	 100.00	   3.42
    122	400148	     53	   25.0	13044.0	12724.5	 0.2675	 100.00	   3.42
    123	400148	     53	   26.0	13042.0	12727.0	 0.2684	 100.00	   3.43
    124	400148	     53	   23.0	13049.0	12729.6	 0.2678	 100.00	   3.43
    125	400148	     53	   33.0	13040.0	12732.1	 0.2673	 100.00	   3.44
    126	400148	     53	   28.0	13052.0	12734.6	 0.2674	 100.00	   3.44
    127	400148	     53	   20.0	13040.0	12737.0	 0.2687	 100.00	   3.45
    128	400148	     53	   21.0	13041.0	12739.3	 0.2691	 100.00	   3.45
    129	400148	     53	   20.0	13045.0	12741.7	 0.2699	 100.00	   3.45
    130	400148	     53	   20.0	13047.0	12744.0	 0.2694	 100.00	   3.46
    131	400148	     53	   22.0	13047.0	12746.3	 0.2694	 100.00	   3.46
    132	400148	     53	   28.0	13045.0	12748.5	 0.2702	 100.00	   3.47
    133	400148	     53	   23.0	13050.0	12750.8	 0.2705	 100.00	   3.47
    134	400148	     53	   21.0	13049.0	12753.0	 0.2709	 100.00	   3.48
    135	400148	     53	   20.0	13045.0	12755.2	 0.2708	 100.00	   3.48
    136	400148	     53	   25.0	13042.0	12757.2	 0.2712	 100.00	   3.48
    137	400148	     53	   27.0	13043.0	12759.3	 0.2705	 100.00	   3.49
    138	400148	     53	   16.0	13039.0	12761.3	 0.2706	 100.00	   3.49
    139	400148	     53	   25.0	13050.0	12763.4	 0.2712	 100.00	   3.50
    140	400148	     53	   23.0	13049.0	12765.4	 0.2712	 100.00	   3.50
    141	400148	     53	   17.0	13044.0	12767.4	 0.2713	 100.00	   3.51
    142	400148	     53	   25.0	13047.0	12769.3	 0.2720	 100.00	   3.51
    143	400148	     53	   16.0	13043.0	12771.2	 0.2725	 100.00	   3.51
    144	400148	     53	   17.0	13044.0	12773.1	 0.2727	 100.00	   3.52
    145	400148	     53	   19.0	13045.0	12775.0	 0.2726	 100.00	   3.52
    146	400148	     53	   22.0	13045.0	12776.8	 0.2727	 100.00	   3.52
    147	400148	     53	   17.0	13046.0	12778.6	 0.2733	 100.00	   3.53
    148	400148	     53	   28.0	13046.0	12780.4	 0.2738	 100.00	   3.53
    149	400148	     53	   20.0	13042.0	12782.2	 0.2738	 100.00	   3.54
    150	400148	     53	   29.0	13041.0	12783.9	 0.2743	 100.00	   3.54
    151	400148	     53	   21.0	13044.0	12785.6	 0.2748	 100.00	   3.54
    152	400148	     53	   17.0	13045.0	12787.3	 0.2752	 100.00	   3.55
    153	400148	     53	   17.0	13048.0	12789.0	 0.2755	 100.00	   3.55
    154	400148	     53	   18.0	13050.0	12790.7	 0.2759	 100.00	   3.55
    155	400148	     53	   23.0	13047.0	12792.3	 0.2760	 100.00	   3.56
    156	400148	     53	   24.0	13041.0	12793.9	 0.2760	 100.00	   3.56
    157	400148	     53	   20.0	13043.0	12795.5	 0.2752	 100.00	   3.56
    158	400148	     53	   27.0	13046.0	12797.1	 0.2746	 100.00	   3.57
    159	400148	     53	   22.0	13050.0	12798.6	 0.2747	 100.00	   3.57
    160	400148	     53	   21.0	13047.0	12800.2	 0.2753	 100.00	   3.57
    161	400148	     53	   26.0	13043.0	12801.7	 0.2758	 100.00	   3.58
    162	400148	     53	   28.0	13047.0	12803.2	 0.2759	 100.00	   3.58
    163	400148	     53	   25.0	13050.0	12804.7	 0.2765	 100.00	   3.58
    164	400148	     53	   22.0	13050.0	12806.2	 0.2765	 100.00	   3.58
    165	400148	     53	   21.0	13041.0	12807.6	 0.2762	 100.00	   3.59
    166	400148	     53	   29.0	13040.0	12809.0	 0.2769	 100.00	   3.59
    167	400148	     53	   17.0	13051.0	12810.4	 0.2769	 100.00	   3.59
    168	400148	     53	   17.0	13040.0	12811.8	 0.2768	 100.00	   3.60
    169	400148	     53	   23.0	13039.0	12813.1	 0.2767	 100.00	   3.60
    170	400148	     53	   19.0	13036.0	12814.4	 0.2771	 100.00	   3.60
    171	400148	     53	   20.0	13048.0	12815.8	 0.2781	 100.00	   3.61
    172	400148	     53	   15.0	13047.0	12817.1	 0.2779	 100.00	   3.61
    173	400148	     53	   16.0	13047.0	12818.4	 0.2783	 100.00	   3.61
    174	400148	     53	   17.0	13048.0	12819.7	 0.2780	 100.00	   3.61
    175	400148	     53	   20.0	13044.0	12821.0	 0.2782	 100.00	   3.62
    176	400148	     53	   26.0	13050.0	12822.3	 0.2783	 100.00	   3.62
    177	400148	     53	   30.0	13044.0	12823.6	 0.2788	 100.00	   3.62
    178	400148	     53	   23.0	13051.0	12824.8	 0.2787	 100.00	   3.63
    179	400148	     53	   26.0	13047.0	12826.1	 0.2790	 100.00	   3.63
    180	400148	     53	   25.0	13044.0	12827.3	 0.2790	 100.00	   3.63
    181	400148	     53	   19.0	13045.0	12828.5	 0.2799	 100.00	   3.63
    182	400148	     53	   28.0	13045.0	12829.6	 0.2805	 100.00	   3.63
    183	400148	     53	   21.0	13044.0	12830.8	 0.2809	 100.00	   3.64
    184	400148	     53	   18.0	13050.0	12832.0	 0.2809	 100.00	   3.64
    185	400148	     53	   31.0	13049.0	12833.2	 0.2808	 100.00	   3.64
    186	400148	     53	   18.0	13043.0	12834.3	 0.2806	 100.00	   3.64
    187	400148	     53	   18.0	13049.0	12835.4	 0.2808	 100.00	   3.65
    188	400148	     53	   25.0	13038.0	12836.5	 0.2814	 100.00	   3.65
    189	400148	     53	   18.0	13040.0	12837.6	 0.2814	 100.00	   3.65
    190	400148	     53	   17.0	13045.0	12838.7	 0.2810	 100.00	   3.65
    191	400148	     53	   17.0	13046.0	12839.7	 0.2812	 100.00	   3.66
    192	400148	     53	   20.0	13048.0	12840.8	 0.2814	 100.00	   3.66
    193	400148	     53	   27.0	13041.0	12841.8	 0.2815	 100.00	   3.66
    194	400148	     53	   23.0	13048.0	12842.9	 0.2811	 100.00	   3.66
    195	400148	     53	   28.0	13046.0	12843.9	 0.2816	 100.00	   3.67
    196	400148	     53	   28.0	13046.0	12845.0	 0.2818	 100.00	   3.67
    197	400148	     53	   27.0	13047.0	12846.0	 0.2827	 100.00	   3.67
    198	400148	     53	   21.0	13042.0	12847.0	 0.2824	 100.00	   3.67
    199	400148	     53	   22.0	13040.0	12847.9	 0.2824	 100.00	   3.68
    200	400148	     53	   25.0	13041.0	12848.9	 0.2825	 100.00	   3.68
    201	400148	     53	   24.0	13039.0	12849.8	 0.2830	 100.00	   3.68
    202	400148	     53	   25.0	13048.0	12850.8	 0.2826	 100.00	   3.68
    203	400148	     53	   25.0	13045.0	12851.8	 0.2828	 100.00	   3.68
    204	400148	     53	   20.0	13043.0	12852.7	 0.2829	 100.00	   3.69
    205	400148	     53	   18.0	13041.0	12853.6	 0.2829	 100.00	   3.69
    206	400148	     53	   26.0	13043.0	12854.5	 0.2831	 100.00	   3.69
    207	400148	     53	   21.0	13042.0	12855.4	 0.2831	 100.00	   3.69
    208	400148	     53	   21.0	13043.0	12856.3	 0.2832	 100.00	   3.69
    209	400148	     53	   16.0	13049.0	12857.2	 0.2830	 100.00	   3.70
    210	400148	     53	   21.0	13044.0	12858.1	 0.2829	 100.00	   3.70
    211	400148	     53	   21.0	13037.0	12859.0	 0.2828	 100.00	   3.70
    212	400148	     53	   26.0	13051.0	12859.9	 0.2829	 100.00	   3.70
    213	400148	     53	   24.0	13043.0	12860.7	 0.2836	 100.00	   3.70
    214	400148	     53	   18.0	13051.0	12861.6	 0.2836	 100.00	   3.71
    215	400148	     53	   22.0	13045.0	12862.5	 0.2833	 100.00	   3.71
    216	400148	     53	   22.0	13041.0	12863.3	 0.2835	 100.00	   3.71
    217	400148	     53	   19.0	13050.0	12864.1	 0.2828	 100.00	   3.71
    218	400148	     53	   17.0	13053.0	12865.0	 0.2834	 100.00	   3.71
    219	400148	     53	   15.0	13054.0	12865.9	 0.2834	 100.00	   3.72
    220	400148	     53	   26.0	13050.0	12866.7	 0.2839	 100.00	   3.72
    221	400148	     53	   25.0	13049.0	12867.5	 0.2843	 100.00	   3.72
    222	400148	     53	   33.0	13048.0	12868.3	 0.2842	 100.00	   3.72
    223	400148	     53	   22.0	13046.0	12869.1	 0.2843	 100.00	   3.72
    224	400148	     53	   22.0	13042.0	12869.9	 0.2849	 100.00	   3.72
    225	400148	     53	   26.0	13046.0	12870.7	 0.2850	 100.00	   3.73
    226	400148	     53	   31.0	13049.0	12871.5	 0.2850	 100.00	   3.73
    227	400148	     53	   21.0	13050.0	12872.2	 0.2847	 100.00	   3.73
    228	400148	     53	   23.0	13047.0	12873.0	 0.2843	 100.00	   3.73
    229	400148	     53	   20.0	13047.0	12873.8	 0.2840	 100.00	   3.73
    230	400148	     53	   23.0	13048.0	12874.5	 0.2842	 100.00	   3.73
    231	400148	     53	   20.0	13042.0	12875.2	 0.2843	 100.00	   3.74
    232	400148	     53	   24.0	13040.0	12875.9	 0.2843	 100.00	   3.74
    233	400148	     53	   21.0	13041.0	12876.6	 0.2842	 100.00	   3.74
    234	400148	     53	   21.0	13046.0	12877.4	 0.2841	 100.00	   3.74
    235	400148	     53	   19.0	13055.0	12878.1	 0.2848	 100.00	   3.74
    236	400148	     53	   23.0	13038.0	12878.8	 0.2848	 100.00	   3.75
    237	400148	     53	   27.0	13047.0	12879.5	 0.2852	 100.00	   3.75
    238	400148	     53	   28.0	13045.0	12880.2	 0.2855	 100.00	   3.75
    239	400148	     53	   26.0	13045.0	12880.9	 0.2857	 100.00	   3.75
    240	400148	     53	   16.0	13035.0	12881.5	 0.2860	 100.00	   3.75
    241	400148	     53	   23.0	13052.0	12882.2	 0.2860	 100.00	   3.75
    242	400148	     53	   28.0	13048.0	12882.9	 0.2859	 100.00	   3.76
    243	400148	     53	   18.0	13048.0	12883.6	 0.2860	 100.00	   3.76
    244	400148	     53	   18.0	13044.0	12884.2	 0.2859	 100.00	   3.76
    245	400148	     53	   17.0	13051.0	12884.9	 0.2854	 100.00	   3.76
    246	400148	     53	   28.0	13045.0	12885.6	 0.2858	 100.00	   3.76
    247	400148	     53	   16.0	13047.0	12886.2	 0.2859	 100.00	   3.76
    248	400148	     53	   23.0	13046.0	12886.9	 0.2858	 100.00	   3.76
    249	400148	     53	   24.0	13040.0	12887.5	 0.2860	 100.00	   3.77
    250	400148	     53	   19.0	13043.0	12888.1	 0.2856	 100.00	   3.77
    251	400148	     53	   20.0	13043.0	12888.7	 0.2857	 100.00	   3.77
    252	400148	     53	   20.0	13049.0	12889.3	 0.2860	 100.00	   3.77
    253	400148	     53	   17.0	13044.0	12889.9	 0.2862	 100.00	   3.77
    254	400148	     53	   26.0	13048.0	12890.6	 0.2860	 100.00	   3.77
    255	400148	     53	   22.0	13048.0	12891.2	 0.2861	 100.00	   3.77
    256	400148	     53	   17.0	13041.0	12891.8	 0.2863	 100.00	   3.78
    257	400148	     53	   20.0	13049.0	12892.4	 0.2865	 100.00	   3.78
    258	400148	     53	   12.0	13049.0	12893.0	 0.2861	 100.00	   3.78
    259	400148	     53	   20.0	13055.0	12893.6	 0.2863	 100.00	   3.78
    260	400148	     53	   20.0	13051.0	12894.2	 0.2864	 100.00	   3.78
    261	400148	     53	   25.0	13054.0	12894.8	 0.2866	 100.00	   3.78
    262	400148	     53	   22.0	13052.0	12895.4	 0.2865	 100.00	   3.78
    263	400148	     53	   32.0	13046.0	12896.0	 0.2871	 100.00	   3.79
    264	400148	     53	   20.0	13040.0	12896.5	 0.2868	 100.00	   3.79
    265	400148	     53	   19.0	13047.0	12897.1	 0.2869	 100.00	   3.79
    266	400148	     53	   17.0	13044.0	12897.6	 0.2868	 100.00	   3.79
    267	400148	     53	   25.0	13045.0	12898.2	 0.2871	 100.00	   3.79
    268	400148	     53	   25.0	13038.0	12898.7	 0.2869	 100.00	   3.79
    269	400148	     53	   18.0	13040.0	12899.2	 0.2868	 100.00	   3.79
    270	400148	     53	   16.0	13048.0	12899.8	 0.2869	 100.00	   3.79
    271	400148	     53	   23.0	13041.0	12900.3	 0.2868	 100.00	   3.80
    272	400148	     53	   22.0	13043.0	12900.8	 0.2867	 100.00	   3.80
    273	400148	     53	   24.0	13051.0	12901.4	 0.2868	 100.00	   3.80
    274	400148	     53	   16.0	13055.0	12901.9	 0.2865	 100.00	   3.80
    275	400148	     53	   28.0	13045.0	12902.4	 0.2868	 100.00	   3.80
    276	400148	     53	   20.0	13043.0	12903.0	 0.2865	 100.00	   3.80
    277	400148	     53	   19.0	13042.0	12903.5	 0.2868	 100.00	   3.80
    278	400148	     53	   23.0	13051.0	12904.0	 0.2866	 100.00	   3.81
    279	400148	     53	   27.0	13048.0	12904.5	 0.2869	 100.00	   3.81
    280	400148	     53	   24.0	13044.0	12905.0	 0.2866	 100.00	   3.81
    281	400148	     53	   22.0	13048.0	12905.5	 0.2862	 100.00	   3.81
    282	400148	     53	   25.0	13041.0	12906.0	 0.2862	 100.00	   3.81
    283	400148	     53	   26.0	13035.0	12906.4	 0.2868	 100.00	   3.81
    284	400148	     53	   16.0	13047.0	12906.9	 0.2868	 100.00	   3.81
    285	400148	     53	   19.0	13040.0	12907.4	 0.2867	 100.00	   3.81
    286	400148	     53	   25.0	13049.0	12907.9	 0.2865	 100.00	   3.81
    287	400148	     53	   24.0	13041.0	12908.4	 0.2867	 100.00	   3.82
    288	400148	     53	   17.0	13046.0	12908.8	 0.2863	 100.00	   3.82
    289	400148	     53	   26.0	13044.0	12909.3	 0.2867	 100.00	   3.82
    290	400148	     53	   25.0	13051.0	12909.8	 0.2864	 100.00	   3.82
    291	400148	     53	   26.0	13043.0	12910.2	 0.2862	 100.00	   3.82
    292	400148	     53	   26.0	13045.0	12910.7	 0.2863	 100.00	   3.82
    293	400148	     53	   19.0	13050.0	12911.2	 0.2859	 100.00	   3.82
    294	400148	     53	   27.0	13049.0	12911.6	 0.2860	 100.00	   3.82
    295	400148	     53	   29.0	13036.0	12912.1	 0.2864	 100.00	   3.82
    296	400148	     53	   26.0	13046.0	12912.5	 0.2863	 100.00	   3.83
    297	400148	     53	   27.0	13045.0	12913.0	 0.2862	 100.00	   3.83
    298	400148	     53	   20.0	13037.0	12913.4	 0.2862	 100.00	   3.83
    299	400148	     53	   28.0	13049.0	12913.8	 0.2870	 100.00	   3.83
    300	400148	     53	   17.0	13050.0	12914.3	 0.2873	 100.00	   3.83
    301	400148	     53	   16.0	13046.0	12914.7	 0.2871	 100.00	   3.83
    302	400148	     53	   28.0	13048.0	12915.1	 0.2873	 100.00	   3.83
