./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    157	400139	     67	   22.0	13062.0	12805.7	 0.2379	 100.00	   3.72
    158	400139	     67	   30.0	13052.0	12807.2	 0.2380	 100.00	   3.73
    159	400139	     67	   27.0	13057.0	12808.8	 0.2381	 100.00	   3.73
    160	400139	     67	   28.0	13053.0	12810.3	 0.2380	 100.00	   3.73
    161	400139	     67	   38.0	13055.0	12811.8	 0.2384	 100.00	   3.73
    162	400139	     67	   27.0	13052.0	12813.3	 0.2383	 100.00	   3.74
    163	400139	     67	   28.0	13060.0	12814.8	 0.2383	 100.00	   3.74
    164	400139	     67	   27.0	13051.0	12816.2	 0.2389	 100.00	   3.74
    165	400139	     67	   33.0	13052.0	12817.7	 0.2380	 100.00	   3.74
    166	400139	     67	   29.0	13053.0	12819.1	 0.2377	 100.00	   3.75
    167	400139	     67	   27.0	13062.0	12820.5	 0.2379	 100.00	   3.75
    168	400139	     67	   29.0	13049.0	12821.9	 0.2378	 100.00	   3.75
    169	400139	     67	   25.0	13056.0	12823.2	 0.2377	 100.00	   3.75
    170	400139	     67	   32.0	13052.0	12824.6	 0.2376	 100.00	   3.76
    171	400139	     67	   28.0	13058.0	12825.9	 0.2373	 100.00	   3.76
    172	400139	     67	   26.0	13060.0	12827.3	 0.2375	 100.00	   3.76
    173	400139	     67	   24.0	13066.0	12828.7	 0.2379	 100.00	   3.76
    174	400139	     67	   25.0	13061.0	12830.0	 0.2380	 100.00	   3.77
    175	400139	     67	   31.0	13060.0	12831.3	 0.2383	 100.00	   3.77
    176	400139	     67	   29.0	13059.0	12832.6	 0.2388	 100.00	   3.77
    177	400139	     67	   32.0	13063.0	12833.9	 0.2390	 100.00	   3.78
    178	400139	     67	   26.0	13061.0	12835.2	 0.2395	 100.00	   3.78
    179	400139	     67	   32.0	13057.0	12836.4	 0.2397	 100.00	   3.79
    180	400139	     67	   30.0	13057.0	12837.6	 0.2398	 100.00	   3.79
    181	400139	     67	   37.0	13052.0	12838.8	 0.2399	 100.00	   3.79
    182	400139	     67	   25.0	13061.0	12840.0	 0.2397	 100.00	   3.80
    183	400139	     67	   34.0	13059.0	12841.2	 0.2400	 100.00	   3.80
    184	400139	     67	   25.0	13052.0	12842.3	 0.2400	 100.00	   3.80
    185	400139	     67	   28.0	13058.0	12843.5	 0.2395	 100.00	   3.81
    186	400139	     67	   33.0	13055.0	12844.6	 0.2401	 100.00	   3.81
    187	400139	     67	   30.0	13053.0	12845.7	 0.2401	 100.00	   3.82
    188	400139	     67	   31.0	13060.0	12846.9	 0.2400	 100.00	   3.82
    189	400139	     67	   31.0	13057.0	12848.0	 0.2403	 100.00	   3.82
    190	400139	     67	   28.0	13063.0	12849.1	 0.2407	 100.00	   3.83
    191	400139	     67	   28.0	13061.0	12850.2	 0.2409	 100.00	   3.83
    192	400139	     67	   25.0	13052.0	12851.2	 0.2410	 100.00	   3.83
    193	400139	     67	   31.0	13057.0	12852.3	 0.2409	 100.00	   3.84
    194	400139	     67	   24.0	13051.0	12853.3	 0.2408	 100.00	   3.84
    195	400139	     67	   31.0	13062.0	12854.4	 0.2412	 100.00	   3.84
    196	400139	     67	   23.0	13055.0	12855.4	 0.2410	 100.00	   3.85
    197	400139	     67	   38.0	13055.0	12856.4	 0.2415	 100.00	   3.85
    198	400139	     67	   29.0	13052.0	12857.4	 0.2415	 100.00	   3.86
    199	400139	     67	   28.0	13054.0	12858.4	 0.2409	 100.00	   3.86
    200	400139	     67	   20.0	13050.0	12859.3	 0.2408	 100.00	   3.86
    201	400139	     67	   33.0	13053.0	12860.3	 0.2406	 100.00	   3.87
    202	400139	     67	   26.0	13051.0	12861.2	 0.2405	 100.00	   3.87
    203	400139	     67	   22.0	13057.0	12862.2	 0.2408	 100.00	   3.87
    204	400139	     67	   26.0	13061.0	12863.2	 0.2410	 100.00	   3.88
    205	400139	     67	   27.0	13060.0	12864.1	 0.2411	 100.00	   3.88
    206	400139	     67	   22.0	13056.0	12865.0	 0.2412	 100.00	   3.88
    207	400139	     67	   32.0	13060.0	12866.0	 0.2411	 100.00	   3.89
    208	400139	     67	   28.0	13052.0	12866.9	 0.2413	 100.00	   3.89
    209	400139	     67	   31.0	13061.0	12867.8	 0.2414	 100.00	   3.89
    210	400139	     67	   27.0	13052.0	12868.7	 0.2415	 100.00	   3.89
    211	400139	     67	   27.0	13059.0	12869.6	 0.2413	 100.00	   3.90
    212	400139	     67	   26.0	13059.0	12870.5	 0.2410	 100.00	   3.90
    213	400139	     67	   35.0	13050.0	12871.3	 0.2414	 100.00	   3.90
    214	400139	     67	   27.0	13057.0	12872.2	 0.2413	 100.00	   3.91
    215	400139	     67	   27.0	13060.0	12873.0	 0.2416	 100.00	   3.91
    216	400139	     67	   26.0	13058.0	12873.9	 0.2414	 100.00	   3.91
    217	400139	     67	   26.0	13064.0	12874.7	 0.2415	 100.00	   3.92
    218	400139	     67	   32.0	13058.0	12875.6	 0.2413	 100.00	   3.92
    219	400139	     67	   27.0	13055.0	12876.4	 0.2410	 100.00	   3.92
    220	400139	     67	   32.0	13057.0	12877.2	 0.2408	 100.00	   3.93
    221	400139	     67	   24.0	13059.0	12878.0	 0.2410	 100.00	   3.93
    222	400139	     67	   33.0	13060.0	12878.9	 0.2410	 100.00	   3.93
    223	400139	     67	   29.0	13061.0	12879.7	 0.2410	 100.00	   3.93
    224	400139	     67	   30.0	13057.0	12880.5	 0.2413	 100.00	   3.94
    225	400139	     67	   30.0	13063.0	12881.3	 0.2413	 100.00	   3.94
    226	400139	     67	   29.0	13056.0	12882.0	 0.2414	 100.00	   3.94
    227	400139	     67	   24.0	13072.0	12882.9	 0.2418	 100.00	   3.94
    228	400139	     67	   25.0	13057.0	12883.6	 0.2420	 100.00	   3.95
    229	400139	     67	   25.0	13058.0	12884.4	 0.2420	 100.00	   3.95
    230	400139	     67	   33.0	13059.0	12885.1	 0.2420	 100.00	   3.95
    231	400139	     67	   30.0	13059.0	12885.9	 0.2422	 100.00	   3.95
    232	400139	     67	   25.0	13054.0	12886.6	 0.2422	 100.00	   3.96
    233	400139	     67	   27.0	13065.0	12887.4	 0.2420	 100.00	   3.96
    234	400139	     67	   27.0	13056.0	12888.1	 0.2423	 100.00	   3.96
    235	400139	     67	   29.0	13063.0	12888.8	 0.2424	 100.00	   3.96
    236	400139	     67	   28.0	13063.0	12889.6	 0.2426	 100.00	   3.97
    237	400139	     67	   28.0	13063.0	12890.3	 0.2427	 100.00	   3.97
    238	400139	     67	   32.0	13059.0	12891.0	 0.2429	 100.00	   3.97
    239	400139	     67	   33.0	13060.0	12891.7	 0.2431	 100.00	   3.98
    240	400139	     67	   25.0	13053.0	12892.4	 0.2427	 100.00	   3.98
    241	400139	     67	   28.0	13065.0	12893.1	 0.2425	 100.00	   3.98
    242	400139	     67	   23.0	13064.0	12893.8	 0.2428	 100.00	   3.98
    243	400139	     67	   31.0	13065.0	12894.5	 0.2426	 100.00	   3.99
    244	400139	     67	   24.0	13055.0	12895.1	 0.2424	 100.00	   3.99
    245	400139	     67	   30.0	13063.0	12895.8	 0.2424	 100.00	   3.99
    246	400139	     67	   36.0	13059.0	12896.5	 0.2428	 100.00	   3.99
    247	400139	     67	   24.0	13055.0	12897.1	 0.2425	 100.00	   4.00
    248	400139	     67	   23.0	13058.0	12897.8	 0.2424	 100.00	   4.00
    249	400139	     67	   27.0	13061.0	12898.4	 0.2424	 100.00	   4.00
    250	400139	     67	   31.0	13056.0	12899.1	 0.2429	 100.00	   4.00
    251	400139	     67	   28.0	13062.0	12899.7	 0.2427	 100.00	   4.00
    252	400139	     67	   23.0	13057.0	12900.3	 0.2426	 100.00	   4.01
    253	400139	     67	   30.0	13063.0	12901.0	 0.2429	 100.00	   4.01
    254	400139	     67	   32.0	13055.0	12901.6	 0.2428	 100.00	   4.01
    255	400139	     67	   25.0	13062.0	12902.2	 0.2428	 100.00	   4.01
    256	400139	     67	   29.0	13051.0	12902.8	 0.2428	 100.00	   4.02
    257	400139	     67	   30.0	13067.0	12903.4	 0.2430	 100.00	   4.02
    258	400139	     67	   32.0	13063.0	12904.0	 0.2435	 100.00	   4.02
    259	400139	     67	   33.0	13066.0	12904.6	 0.2434	 100.00	   4.02
    260	400139	     67	   19.0	13061.0	12905.2	 0.2436	 100.00	   4.02
    261	400139	     67	   25.0	13064.0	12905.9	 0.2435	 100.00	   4.03
    262	400139	     67	   30.0	13064.0	12906.5	 0.2436	 100.00	   4.03
    263	400139	     67	   38.0	13058.0	12907.0	 0.2445	 100.00	   4.03
    264	400139	     67	   23.0	13051.0	12907.6	 0.2444	 100.00	   4.03
    265	400139	     67	   25.0	13054.0	12908.1	 0.2446	 100.00	   4.04
    266	400139	     67	   31.0	13055.0	12908.7	 0.2445	 100.00	   4.04
    267	400139	     67	   30.0	13053.0	12909.2	 0.2444	 100.00	   4.04
    268	400139	     67	   21.0	13056.0	12909.8	 0.2443	 100.00	   4.04
    269	400139	     67	   23.0	13053.0	12910.3	 0.2442	 100.00	   4.04
    270	400139	     67	   21.0	13056.0	12910.8	 0.2441	 100.00	   4.05
    271	400139	     67	   29.0	13055.0	12911.4	 0.2442	 100.00	   4.05
    272	400139	     67	   24.0	13055.0	12911.9	 0.2440	 100.00	   4.05
    273	400139	     67	   28.0	13059.0	12912.4	 0.2442	 100.00	   4.05
    274	400139	     67	   25.0	13058.0	12912.9	 0.2443	 100.00	   4.05
    275	400139	     67	   32.0	13056.0	12913.5	 0.2442	 100.00	   4.05
    276	400139	     67	   28.0	13050.0	12914.0	 0.2443	 100.00	   4.04
    277	400139	     67	   29.0	13059.0	12914.5	 0.2444	 100.00	   4.04
    278	400139	     67	   29.0	13064.0	12915.0	 0.2445	 100.00	   4.04
    279	400139	     67	   32.0	13058.0	12915.5	 0.2448	 100.00	   4.04
    280	400139	     67	   23.0	13051.0	12916.0	 0.2451	 100.00	   4.04
    281	400139	     67	   27.0	13054.0	12916.5	 0.2448	 100.00	   4.04
    282	400139	     67	   29.0	13051.0	12917.0	 0.2446	 100.00	   4.04
    283	400139	     67	   27.0	13060.0	12917.5	 0.2444	 100.00	   4.04
    284	400139	     67	   23.0	13057.0	12918.0	 0.2442	 100.00	   4.04
    285	400139	     67	   34.0	13059.0	12918.5	 0.2444	 100.00	   4.04
    286	400139	     67	   29.0	13062.0	12919.0	 0.2448	 100.00	   4.04
    287	400139	     67	   35.0	13057.0	12919.4	 0.2448	 100.00	   4.04
    288	400139	     67	   22.0	13057.0	12919.9	 0.2448	 100.00	   4.03
    289	400139	     67	   30.0	13063.0	12920.4	 0.2447	 100.00	   4.03
    290	400139	     67	   28.0	13059.0	12920.9	 0.2449	 100.00	   4.03
    291	400139	     67	   27.0	13062.0	12921.4	 0.2446	 100.00	   4.03
    292	400139	     67	   23.0	13055.0	12921.8	 0.2447	 100.00	   4.03
    293	400139	     67	   29.0	13060.0	12922.3	 0.2448	 100.00	   4.03
    294	400139	     67	   31.0	13049.0	12922.7	 0.2452	 100.00	   4.03
    295	400139	     67	   31.0	13052.0	12923.2	 0.2452	 100.00	   4.03
    296	400139	     67	   28.0	13050.0	12923.6	 0.2451	 100.00	   4.03
    297	400139	     67	   34.0	13056.0	12924.0	 0.2450	 100.00	   4.03
    298	400139	     67	   28.0	13056.0	12924.5	 0.2447	 100.00	   4.03
    299	400139	     67	   36.0	13054.0	12924.9	 0.2451	 100.00	   4.03
    300	400139	     67	   29.0	13063.0	12925.4	 0.2450	 100.00	   4.03
    301	400139	     67	   27.0	13060.0	12925.8	 0.2450	 100.00	   4.03
    302	400139	     67	   28.0	13056.0	12926.2	 0.2448	 100.00	   4.02
