./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    131	40013d	     35	   12.0	13070.0	12765.8	 0.2041	 100.00	   4.39
    132	40013d	     35	   20.0	13064.0	12768.0	 0.2052	 100.00	   4.40
    133	40013d	     35	   13.0	13059.0	12770.2	 0.2051	 100.00	   4.40
    134	40013d	     35	   17.0	13062.0	12772.4	 0.2046	 100.00	   4.40
    135	40013d	     35	    7.0	13063.0	12774.5	 0.2050	 100.00	   4.41
    136	40013d	     35	   13.0	13062.0	12776.6	 0.2052	 100.00	   4.41
    137	40013d	     35	   13.0	13061.0	12778.7	 0.2056	 100.00	   4.42
    138	40013d	     35	   16.0	13059.0	12780.7	 0.2054	 100.00	   4.42
    139	40013d	     35	   15.0	13066.0	12782.7	 0.2056	 100.00	   4.43
    140	40013d	     35	   15.0	13059.0	12784.7	 0.2057	 100.00	   4.43
    141	40013d	     35	   13.0	13064.0	12786.6	 0.2055	 100.00	   4.43
    142	40013d	     35	   15.0	13063.0	12788.6	 0.2051	 100.00	   4.44
    143	40013d	     35	   12.0	13067.0	12790.5	 0.2051	 100.00	   4.44
    144	40013d	     35	   15.0	13060.0	12792.4	 0.2048	 100.00	   4.45
    145	40013d	     35	   13.0	13063.0	12794.2	 0.2049	 100.00	   4.45
    146	40013d	     35	   13.0	13064.0	12796.1	 0.2043	 100.00	   4.45
    147	40013d	     35	   14.0	13064.0	12797.9	 0.2041	 100.00	   4.46
    148	40013d	     35	   12.0	13060.0	12799.6	 0.2042	 100.00	   4.46
    149	40013d	     35	   11.0	13059.0	12801.4	 0.2039	 100.00	   4.46
    150	40013d	     35	   18.0	13063.0	12803.1	 0.2039	 100.00	   4.47
    151	40013d	     35	   12.0	13065.0	12804.8	 0.2038	 100.00	   4.47
    152	40013d	     35	   16.0	13059.0	12806.5	 0.2040	 100.00	   4.47
    153	40013d	     35	   10.0	13063.0	12808.1	 0.2035	 100.00	   4.47
    154	40013d	     35	   13.0	13066.0	12809.8	 0.2041	 100.00	   4.48
    155	40013d	     35	   14.0	13066.0	12811.4	 0.2041	 100.00	   4.48
    156	40013d	     35	   14.0	13064.0	12813.1	 0.2041	 100.00	   4.48
    157	40013d	     35	   11.0	13065.0	12814.7	 0.2038	 100.00	   4.48
    158	40013d	     35	   15.0	13064.0	12816.2	 0.2038	 100.00	   4.49
    159	40013d	     35	   13.0	13063.0	12817.8	 0.2040	 100.00	   4.49
    160	40013d	     35	   15.0	13060.0	12819.3	 0.2036	 100.00	   4.49
    161	40013d	     35	   20.0	13064.0	12820.8	 0.2030	 100.00	   4.49
    162	40013d	     35	   16.0	13062.0	12822.3	 0.2031	 100.00	   4.49
    163	40013d	     35	   13.0	13065.0	12823.7	 0.2030	 100.00	   4.50
    164	40013d	     35	   14.0	13061.0	12825.2	 0.2035	 100.00	   4.50
    165	40013d	     35	   16.0	13059.0	12826.6	 0.2027	 100.00	   4.50
    166	40013d	     35	   16.0	13063.0	12828.0	 0.2026	 100.00	   4.50
    167	40013d	     35	   11.0	13066.0	12829.4	 0.2028	 100.00	   4.51
    168	40013d	     35	   15.0	13061.0	12830.8	 0.2029	 100.00	   4.51
    169	40013d	     35	   10.0	13063.0	12832.2	 0.2029	 100.00	   4.51
    170	40013d	     35	   14.0	13059.0	12833.5	 0.2030	 100.00	   4.52
    171	40013d	     35	   13.0	13066.0	12834.8	 0.2031	 100.00	   4.52
    172	40013d	     35	   13.0	13069.0	12836.2	 0.2027	 100.00	   4.52
    173	40013d	     35	   14.0	13067.0	12837.5	 0.2029	 100.00	   4.52
    174	40013d	     35	    7.0	13068.0	12838.8	 0.2029	 100.00	   4.53
    175	40013d	     35	   14.0	13068.0	12840.1	 0.2027	 100.00	   4.53
    176	40013d	     35	   14.0	13064.0	12841.4	 0.2029	 100.00	   4.53
    177	40013d	     35	   13.0	13067.0	12842.7	 0.2028	 100.00	   4.53
    178	40013d	     35	   11.0	13070.0	12843.9	 0.2029	 100.00	   4.54
    179	40013d	     35	   16.0	13062.0	12845.1	 0.2029	 100.00	   4.54
    180	40013d	     35	   13.0	13065.0	12846.4	 0.2029	 100.00	   4.54
    181	40013d	     35	   17.0	13062.0	12847.5	 0.2029	 100.00	   4.55
    182	40013d	     35	   16.0	13066.0	12848.7	 0.2024	 100.00	   4.55
    183	40013d	     35	   16.0	13068.0	12849.9	 0.2023	 100.00	   4.55
    184	40013d	     35	   16.0	13062.0	12851.1	 0.2021	 100.00	   4.55
    185	40013d	     35	   15.0	13065.0	12852.2	 0.2020	 100.00	   4.56
    186	40013d	     35	   14.0	13067.0	12853.4	 0.2020	 100.00	   4.56
    187	40013d	     35	   16.0	13067.0	12854.5	 0.2021	 100.00	   4.56
    188	40013d	     35	   15.0	13068.0	12855.6	 0.2026	 100.00	   4.56
    189	40013d	     35	   18.0	13064.0	12856.7	 0.2029	 100.00	   4.57
    190	40013d	     35	   12.0	13070.0	12857.9	 0.2033	 100.00	   4.57
    191	40013d	     35	   12.0	13066.0	12858.9	 0.2036	 100.00	   4.57
    192	40013d	     35	   11.0	13061.0	12860.0	 0.2038	 100.00	   4.58
    193	40013d	     35	   17.0	13066.0	12861.0	 0.2039	 100.00	   4.58
    194	40013d	     35	   10.0	13062.0	12862.1	 0.2040	 100.00	   4.58
    195	40013d	     35	   16.0	13070.0	12863.1	 0.2038	 100.00	   4.58
    196	40013d	     35	   11.0	13063.0	12864.2	 0.2043	 100.00	   4.59
    197	40013d	     35	   19.0	13062.0	12865.2	 0.2048	 100.00	   4.59
    198	40013d	     35	   12.0	13062.0	12866.1	 0.2050	 100.00	   4.59
    199	40013d	     35	   14.0	13060.0	12867.1	 0.2048	 100.00	   4.59
    200	40013d	     35	    8.0	13060.0	12868.1	 0.2048	 100.00	   4.60
    201	40013d	     35	   18.0	13062.0	12869.0	 0.2047	 100.00	   4.60
    202	40013d	     35	   12.0	13060.0	12870.0	 0.2042	 100.00	   4.60
    203	40013d	     35	   12.0	13066.0	12870.9	 0.2048	 100.00	   4.60
    204	40013d	     35	   13.0	13069.0	12871.9	 0.2053	 100.00	   4.60
    205	40013d	     35	   15.0	13064.0	12872.8	 0.2055	 100.00	   4.60
    206	40013d	     35	   12.0	13062.0	12873.7	 0.2054	 100.00	   4.61
    207	40013d	     35	   16.0	13066.0	12874.7	 0.2053	 100.00	   4.61
    208	40013d	     35	   13.0	13063.0	12875.6	 0.2054	 100.00	   4.61
    209	40013d	     35	   16.0	13065.0	12876.5	 0.2057	 100.00	   4.61
    210	40013d	     35	   12.0	13061.0	12877.3	 0.2057	 100.00	   4.61
    211	40013d	     35	   17.0	13064.0	12878.2	 0.2054	 100.00	   4.61
    212	40013d	     35	   11.0	13063.0	12879.1	 0.2060	 100.00	   4.62
    213	40013d	     35	   18.0	13065.0	12880.0	 0.2066	 100.00	   4.62
    214	40013d	     35	   13.0	13066.0	12880.8	 0.2072	 100.00	   4.62
    215	40013d	     35	   12.0	13068.0	12881.7	 0.2069	 100.00	   4.62
    216	40013d	     35	   11.0	13061.0	12882.5	 0.2071	 100.00	   4.62
    217	40013d	     35	   13.0	13068.0	12883.4	 0.2068	 100.00	   4.63
    218	40013d	     35	   15.0	13063.0	12884.2	 0.2066	 100.00	   4.63
    219	40013d	     35	   11.0	13066.0	12885.0	 0.2066	 100.00	   4.63
    220	40013d	     35	   15.0	13065.0	12885.8	 0.2067	 100.00	   4.63
    221	40013d	     35	    8.0	13067.0	12886.6	 0.2070	 100.00	   4.63
    222	40013d	     35	   18.0	13063.0	12887.4	 0.2073	 100.00	   4.64
    223	40013d	     35	   11.0	13068.0	12888.2	 0.2075	 100.00	   4.64
    224	40013d	     35	   16.0	13064.0	12889.0	 0.2075	 100.00	   4.64
    225	40013d	     35	   15.0	13067.0	12889.8	 0.2075	 100.00	   4.64
    226	40013d	     35	   15.0	13062.0	12890.6	 0.2074	 100.00	   4.64
    227	40013d	     35	   14.0	13070.0	12891.4	 0.2076	 100.00	   4.65
    228	40013d	     35	    8.0	13066.0	12892.1	 0.2083	 100.00	   4.65
    229	40013d	     35	   10.0	13068.0	12892.9	 0.2085	 100.00	   4.65
    230	40013d	     35	   18.0	13066.0	12893.6	 0.2087	 100.00	   4.65
    231	40013d	     35	   12.0	13064.0	12894.4	 0.2089	 100.00	   4.65
    232	40013d	     35	   10.0	13064.0	12895.1	 0.2089	 100.00	   4.66
    233	40013d	     35	   10.0	13068.0	12895.8	 0.2088	 100.00	   4.66
    234	40013d	     35	   15.0	13063.0	12896.5	 0.2088	 100.00	   4.66
    235	40013d	     35	   15.0	13068.0	12897.3	 0.2088	 100.00	   4.66
    236	40013d	     35	   15.0	13065.0	12898.0	 0.2087	 100.00	   4.66
    237	40013d	     35	   14.0	13067.0	12898.7	 0.2083	 100.00	   4.66
    238	40013d	     35	   20.0	13065.0	12899.4	 0.2088	 100.00	   4.67
    239	40013d	     35	   13.0	13066.0	12900.1	 0.2091	 100.00	   4.67
    240	40013d	     35	   12.0	13062.0	12900.8	 0.2089	 100.00	   4.67
    241	40013d	     35	   12.0	13068.0	12901.4	 0.2089	 100.00	   4.67
    242	40013d	     35	   12.0	13068.0	12902.1	 0.2091	 100.00	   4.67
    243	40013d	     35	   16.0	13070.0	12902.8	 0.2094	 100.00	   4.68
    244	40013d	     35	   12.0	13062.0	12903.5	 0.2098	 100.00	   4.68
    245	40013d	     35	   13.0	13067.0	12904.1	 0.2095	 100.00	   4.68
    246	40013d	     35	   22.0	13065.0	12904.8	 0.2093	 100.00	   4.68
    247	40013d	     35	    9.0	13062.0	12905.4	 0.2092	 100.00	   4.68
    248	40013d	     35	   11.0	13063.0	12906.1	 0.2090	 100.00	   4.68
    249	40013d	     35	   12.0	13065.0	12906.7	 0.2091	 100.00	   4.69
    250	40013d	     35	   16.0	13063.0	12907.3	 0.2094	 100.00	   4.69
    251	40013d	     35	   12.0	13069.0	12908.0	 0.2095	 100.00	   4.69
    252	40013d	     35	    9.0	13066.0	12908.6	 0.2090	 100.00	   4.69
    253	40013d	     35	   16.0	13068.0	12909.2	 0.2090	 100.00	   4.69
    254	40013d	     35	   18.0	13064.0	12909.8	 0.2089	 100.00	   4.69
    255	40013d	     35	   10.0	13068.0	12910.4	 0.2089	 100.00	   4.69
    256	40013d	     35	   15.0	13061.0	12911.0	 0.2094	 100.00	   4.69
    257	40013d	     35	   17.0	13072.0	12911.6	 0.2095	 100.00	   4.69
    258	40013d	     35	   15.0	13067.0	12912.2	 0.2097	 100.00	   4.69
    259	40013d	     35	   16.0	13071.0	12912.9	 0.2096	 100.00	   4.69
    260	40013d	     35	    9.0	13068.0	12913.4	 0.2095	 100.00	   4.70
    261	40013d	     35	   11.0	13067.0	12914.0	 0.2096	 100.00	   4.70
    262	40013d	     35	   15.0	13068.0	12914.6	 0.2095	 100.00	   4.70
    263	40013d	     35	   18.0	13064.0	12915.2	 0.2101	 100.00	   4.70
    264	40013d	     35	   10.0	13062.0	12915.7	 0.2099	 100.00	   4.70
    265	40013d	     35	   12.0	13062.0	12916.3	 0.2098	 100.00	   4.70
    266	40013d	     35	   14.0	13062.0	12916.8	 0.2097	 100.00	   4.70
    267	40013d	     35	   20.0	13064.0	12917.4	 0.2103	 100.00	   4.70
    268	40013d	     35	   12.0	13062.0	12917.9	 0.2101	 100.00	   4.70
    269	40013d	     35	   13.0	13059.0	12918.4	 0.2101	 100.00	   4.70
    270	40013d	     35	   12.0	13061.0	12919.0	 0.2104	 100.00	   4.70
    271	40013d	     35	   14.0	13063.0	12919.5	 0.2109	 100.00	   4.70
    272	40013d	     35	   11.0	13062.0	12920.0	 0.2110	 100.00	   4.71
    273	40013d	     35	   15.0	13063.0	12920.5	 0.2110	 100.00	   4.71
    274	40013d	     35	   14.0	13065.0	12921.1	 0.2108	 100.00	   4.71
    275	40013d	     35	   17.0	13062.0	12921.6	 0.2106	 100.00	   4.71
    276	40013d	     35	   15.0	13059.0	12922.1	 0.2106	 100.00	   4.71
    277	40013d	     35	   13.0	13066.0	12922.6	 0.2107	 100.00	   4.71
    278	40013d	     35	   15.0	13069.0	12923.1	 0.2103	 100.00	   4.71
    279	40013d	     35	   16.0	13065.0	12923.6	 0.2102	 100.00	   4.71
    280	40013d	     35	    9.0	13064.0	12924.1	 0.2098	 100.00	   4.72
    281	40013d	     35	   16.0	13064.0	12924.6	 0.2098	 100.00	   4.72
    282	40013d	     35	   15.0	13063.0	12925.1	 0.2095	 100.00	   4.72
    283	40013d	     35	   14.0	13065.0	12925.6	 0.2094	 100.00	   4.72
    284	40013d	     35	   10.0	13065.0	12926.1	 0.2098	 100.00	   4.72
    285	40013d	     35	   17.0	13066.0	12926.6	 0.2101	 100.00	   4.72
    286	40013d	     35	   16.0	13066.0	12927.1	 0.2108	 100.00	   4.72
    287	40013d	     35	   19.0	13063.0	12927.5	 0.2109	 100.00	   4.73
    288	40013d	     35	   11.0	13064.0	12928.0	 0.2108	 100.00	   4.73
    289	40013d	     35	   16.0	13066.0	12928.5	 0.2110	 100.00	   4.73
    290	40013d	     35	   12.0	13066.0	12929.0	 0.2111	 100.00	   4.73
    291	40013d	     35	   14.0	13066.0	12929.4	 0.2114	 100.00	   4.73
    292	40013d	     35	   11.0	13061.0	12929.9	 0.2114	 100.00	   4.73
    293	40013d	     35	   16.0	13065.0	12930.3	 0.2116	 100.00	   4.73
    294	40013d	     35	   14.0	13061.0	12930.8	 0.2115	 100.00	   4.73
    295	40013d	     35	   17.0	13060.0	12931.2	 0.2113	 100.00	   4.73
    296	40013d	     35	   14.0	13062.0	12931.7	 0.2113	 100.00	   4.73
    297	40013d	     35	   16.0	13062.0	12932.1	 0.2112	 100.00	   4.73
    298	40013d	     35	   15.0	13063.0	12932.5	 0.2115	 100.00	   4.73
    299	40013d	     35	   17.0	13066.0	12933.0	 0.2117	 100.00	   4.73
    300	40013d	     35	   18.0	13068.0	12933.4	 0.2118	 100.00	   4.73
    301	40013d	     35	   11.0	13065.0	12933.9	 0.2118	 100.00	   4.74
    302	40013d	     35	   16.0	13065.0	12934.3	 0.2117	 100.00	   4.73
FANN Error 10: Error reading info from train data file "C_22801754177.train", line: 366.
PANIC: run aborted: Success
