./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     89	400145	     52	   21.0	13047.0	12609.6	 0.2644	 100.00	   3.29
     90	400145	     52	   14.0	13045.0	12614.4	 0.2643	 100.00	   3.30
     91	400145	     52	   16.0	13049.0	12619.1	 0.2643	 100.00	   3.31
     92	400145	     52	   15.0	13052.0	12623.8	 0.2644	 100.00	   3.32
     93	400145	     52	   22.0	13038.0	12628.2	 0.2644	 100.00	   3.32
     94	400145	     52	   23.0	13049.0	12632.6	 0.2640	 100.00	   3.33
     95	400145	     52	   25.0	13052.0	12637.0	 0.2640	 100.00	   3.34
     96	400145	     52	   13.0	13053.0	12641.2	 0.2645	 100.00	   3.35
     97	400145	     52	   19.0	13052.0	12645.4	 0.2647	 100.00	   3.35
     98	400145	     52	   22.0	13050.0	12649.5	 0.2649	 100.00	   3.36
     99	400145	     52	   21.0	13043.0	12653.5	 0.2651	 100.00	   3.36
    100	400145	     52	   17.0	13044.0	12657.3	 0.2645	 100.00	   3.37
    101	400145	     52	   16.0	13048.0	12661.2	 0.2644	 100.00	   3.37
    102	400145	     52	   16.0	13048.0	12664.9	 0.2648	 100.00	   3.38
    103	400145	     52	   25.0	13051.0	12668.6	 0.2648	 100.00	   3.38
    104	400145	     52	   25.0	13048.0	12672.2	 0.2651	 100.00	   3.39
    105	400145	     52	   17.0	13049.0	12675.8	 0.2663	 100.00	   3.39
    106	400145	     52	   24.0	13041.0	12679.2	 0.2661	 100.00	   3.40
    107	400145	     52	   16.0	13045.0	12682.6	 0.2663	 100.00	   3.40
    108	400145	     52	   21.0	13054.0	12686.0	 0.2661	 100.00	   3.41
    109	400145	     52	   24.0	13042.0	12689.2	 0.2656	 100.00	   3.41
    110	400145	     52	   19.0	13045.0	12692.4	 0.2649	 100.00	   3.42
    111	400145	     52	   19.0	13042.0	12695.6	 0.2655	 100.00	   3.42
    112	400145	     52	   13.0	13047.0	12698.7	 0.2657	 100.00	   3.43
    113	400145	     52	   26.0	13045.0	12701.7	 0.2671	 100.00	   3.43
    114	400145	     52	    8.0	13045.0	12704.7	 0.2676	 100.00	   3.44
    115	400145	     52	   26.0	13045.0	12707.6	 0.2682	 100.00	   3.44
    116	400145	     52	   19.0	13052.0	12710.6	 0.2684	 100.00	   3.45
    117	400145	     52	   20.0	13044.0	12713.4	 0.2684	 100.00	   3.45
    118	400145	     52	   23.0	13047.0	12716.2	 0.2681	 100.00	   3.46
    119	400145	     52	   17.0	13042.0	12718.9	 0.2674	 100.00	   3.46
    120	400145	     52	   19.0	13049.0	12721.6	 0.2664	 100.00	   3.47
    121	400145	     52	   21.0	13054.0	12724.4	 0.2666	 100.00	   3.47
    122	400145	     52	   24.0	13046.0	12727.0	 0.2664	 100.00	   3.47
    123	400145	     52	   26.0	13044.0	12729.5	 0.2667	 100.00	   3.48
    124	400145	     52	   23.0	13051.0	12732.1	 0.2660	 100.00	   3.48
    125	400145	     52	   32.0	13043.0	12734.6	 0.2658	 100.00	   3.49
    126	400145	     52	   27.0	13054.0	12737.1	 0.2661	 100.00	   3.49
    127	400145	     52	   19.0	13043.0	12739.5	 0.2660	 100.00	   3.50
    128	400145	     52	   21.0	13044.0	12741.8	 0.2658	 100.00	   3.50
    129	400145	     52	   20.0	13048.0	12744.2	 0.2658	 100.00	   3.51
    130	400145	     52	   19.0	13049.0	12746.5	 0.2651	 100.00	   3.51
    131	400145	     52	   22.0	13049.0	12748.8	 0.2653	 100.00	   3.51
    132	400145	     52	   28.0	13047.0	12751.1	 0.2654	 100.00	   3.51
    133	400145	     52	   23.0	13052.0	12753.3	 0.2656	 100.00	   3.51
    134	400145	     52	   21.0	13051.0	12755.5	 0.2663	 100.00	   3.51
    135	400145	     52	   19.0	13048.0	12757.7	 0.2660	 100.00	   3.52
    136	400145	     52	   25.0	13045.0	12759.8	 0.2671	 100.00	   3.52
    137	400145	     52	   26.0	13045.0	12761.8	 0.2671	 100.00	   3.52
    138	400145	     52	   15.0	13042.0	12763.8	 0.2672	 100.00	   3.52
    139	400145	     52	   24.0	13052.0	12765.9	 0.2679	 100.00	   3.52
    140	400145	     52	   22.0	13052.0	12767.9	 0.2685	 100.00	   3.53
    141	400145	     52	   17.0	13047.0	12769.9	 0.2688	 100.00	   3.53
    142	400145	     52	   24.0	13049.0	12771.8	 0.2698	 100.00	   3.53
    143	400145	     52	   15.0	13046.0	12773.8	 0.2695	 100.00	   3.53
    144	400145	     52	   17.0	13047.0	12775.6	 0.2696	 100.00	   3.54
    145	400145	     52	   19.0	13048.0	12777.5	 0.2698	 100.00	   3.54
    146	400145	     52	   21.0	13047.0	12779.3	 0.2703	 100.00	   3.54
    147	400145	     52	   16.0	13049.0	12781.2	 0.2705	 100.00	   3.54
    148	400145	     52	   27.0	13048.0	12782.9	 0.2712	 100.00	   3.54
    149	400145	     52	   19.0	13045.0	12784.7	 0.2707	 100.00	   3.55
    150	400145	     52	   29.0	13044.0	12786.4	 0.2707	 100.00	   3.55
    151	400145	     52	   21.0	13047.0	12788.1	 0.2716	 100.00	   3.55
    152	400145	     52	   17.0	13048.0	12789.8	 0.2715	 100.00	   3.55
    153	400145	     52	   16.0	13050.0	12791.5	 0.2719	 100.00	   3.55
    154	400145	     52	   17.0	13053.0	12793.2	 0.2723	 100.00	   3.55
    155	400145	     52	   23.0	13050.0	12794.8	 0.2724	 100.00	   3.56
    156	400145	     52	   24.0	13044.0	12796.4	 0.2721	 100.00	   3.56
    157	400145	     52	   19.0	13045.0	12798.0	 0.2715	 100.00	   3.56
    158	400145	     52	   26.0	13049.0	12799.6	 0.2709	 100.00	   3.56
    159	400145	     52	   21.0	13052.0	12801.2	 0.2709	 100.00	   3.56
    160	400145	     52	   21.0	13049.0	12802.7	 0.2714	 100.00	   3.56
    161	400145	     52	   26.0	13045.0	12804.2	 0.2720	 100.00	   3.57
    162	400145	     52	   27.0	13050.0	12805.7	 0.2721	 100.00	   3.57
    163	400145	     52	   24.0	13052.0	12807.2	 0.2725	 100.00	   3.57
    164	400145	     52	   22.0	13052.0	12808.7	 0.2727	 100.00	   3.58
    165	400145	     52	   21.0	13043.0	12810.1	 0.2728	 100.00	   3.58
    166	400145	     52	   29.0	13042.0	12811.5	 0.2737	 100.00	   3.58
    167	400145	     52	   17.0	13053.0	12812.9	 0.2738	 100.00	   3.59
    168	400145	     52	   17.0	13042.0	12814.3	 0.2735	 100.00	   3.59
    169	400145	     52	   22.0	13042.0	12815.6	 0.2729	 100.00	   3.59
    170	400145	     52	   19.0	13039.0	12816.9	 0.2730	 100.00	   3.60
    171	400145	     52	   20.0	13051.0	12818.3	 0.2731	 100.00	   3.60
    172	400145	     52	   15.0	13050.0	12819.6	 0.2734	 100.00	   3.60
    173	400145	     52	   16.0	13050.0	12821.0	 0.2731	 100.00	   3.60
    174	400145	     52	   17.0	13051.0	12822.3	 0.2733	 100.00	   3.61
    175	400145	     52	   20.0	13047.0	12823.5	 0.2737	 100.00	   3.61
    176	400145	     52	   25.0	13052.0	12824.8	 0.2741	 100.00	   3.61
    177	400145	     52	   29.0	13047.0	12826.1	 0.2743	 100.00	   3.61
    178	400145	     52	   22.0	13053.0	12827.4	 0.2740	 100.00	   3.62
    179	400145	     52	   25.0	13050.0	12828.6	 0.2742	 100.00	   3.62
    180	400145	     52	   25.0	13047.0	12829.8	 0.2743	 100.00	   3.62
    181	400145	     52	   19.0	13048.0	12831.0	 0.2747	 100.00	   3.62
    182	400145	     52	   27.0	13047.0	12832.2	 0.2754	 100.00	   3.62
    183	400145	     52	   20.0	13047.0	12833.3	 0.2752	 100.00	   3.63
    184	400145	     52	   17.0	13052.0	12834.5	 0.2757	 100.00	   3.63
    185	400145	     52	   30.0	13052.0	12835.7	 0.2755	 100.00	   3.63
    186	400145	     52	   18.0	13046.0	12836.8	 0.2757	 100.00	   3.63
    187	400145	     52	   18.0	13052.0	12838.0	 0.2751	 100.00	   3.63
    188	400145	     52	   25.0	13041.0	12839.0	 0.2750	 100.00	   3.64
    189	400145	     52	   18.0	13043.0	12840.1	 0.2753	 100.00	   3.64
    190	400145	     52	   17.0	13048.0	12841.2	 0.2751	 100.00	   3.64
    191	400145	     52	   16.0	13048.0	12842.3	 0.2748	 100.00	   3.64
    192	400145	     52	   19.0	13051.0	12843.4	 0.2753	 100.00	   3.64
    193	400145	     52	   27.0	13044.0	12844.4	 0.2751	 100.00	   3.64
    194	400145	     52	   22.0	13050.0	12845.4	 0.2751	 100.00	   3.65
    195	400145	     52	   27.0	13049.0	12846.5	 0.2748	 100.00	   3.65
    196	400145	     52	   27.0	13048.0	12847.5	 0.2755	 100.00	   3.65
    197	400145	     52	   27.0	13049.0	12848.5	 0.2766	 100.00	   3.66
    198	400145	     52	   20.0	13045.0	12849.5	 0.2763	 100.00	   3.66
    199	400145	     52	   22.0	13043.0	12850.5	 0.2758	 100.00	   3.66
    200	400145	     52	   25.0	13044.0	12851.4	 0.2757	 100.00	   3.66
    201	400145	     52	   24.0	13042.0	12852.4	 0.2761	 100.00	   3.66
    202	400145	     52	   24.0	13050.0	12853.4	 0.2755	 100.00	   3.67
    203	400145	     52	   25.0	13047.0	12854.3	 0.2757	 100.00	   3.67
    204	400145	     52	   19.0	13046.0	12855.2	 0.2753	 100.00	   3.67
    205	400145	     52	   18.0	13044.0	12856.2	 0.2754	 100.00	   3.67
    206	400145	     52	   25.0	13045.0	12857.1	 0.2754	 100.00	   3.67
    207	400145	     52	   20.0	13045.0	12858.0	 0.2755	 100.00	   3.68
    208	400145	     52	   21.0	13046.0	12858.9	 0.2760	 100.00	   3.68
    209	400145	     52	   15.0	13051.0	12859.8	 0.2756	 100.00	   3.68
    210	400145	     52	   20.0	13047.0	12860.7	 0.2751	 100.00	   3.68
    211	400145	     52	   21.0	13040.0	12861.5	 0.2756	 100.00	   3.68
    212	400145	     52	   25.0	13053.0	12862.4	 0.2755	 100.00	   3.68
    213	400145	     52	   23.0	13046.0	12863.3	 0.2759	 100.00	   3.68
    214	400145	     52	   17.0	13053.0	12864.2	 0.2765	 100.00	   3.68
    215	400145	     52	   21.0	13048.0	12865.0	 0.2767	 100.00	   3.68
    216	400145	     52	   22.0	13044.0	12865.8	 0.2769	 100.00	   3.68
    217	400145	     52	   18.0	13052.0	12866.7	 0.2771	 100.00	   3.69
    218	400145	     52	   16.0	13056.0	12867.6	 0.2775	 100.00	   3.69
    219	400145	     52	   15.0	13057.0	12868.4	 0.2780	 100.00	   3.69
    220	400145	     52	   26.0	13053.0	12869.3	 0.2781	 100.00	   3.69
    221	400145	     52	   25.0	13052.0	12870.1	 0.2782	 100.00	   3.69
    222	400145	     52	   32.0	13050.0	12870.9	 0.2783	 100.00	   3.69
    223	400145	     52	   21.0	13049.0	12871.7	 0.2782	 100.00	   3.69
    224	400145	     52	   22.0	13045.0	12872.4	 0.2786	 100.00	   3.70
    225	400145	     52	   26.0	13049.0	12873.2	 0.2790	 100.00	   3.70
    226	400145	     52	   30.0	13051.0	12874.0	 0.2791	 100.00	   3.70
    227	400145	     52	   20.0	13053.0	12874.8	 0.2792	 100.00	   3.70
    228	400145	     52	   22.0	13049.0	12875.6	 0.2792	 100.00	   3.70
    229	400145	     52	   19.0	13050.0	12876.3	 0.2793	 100.00	   3.71
    230	400145	     52	   23.0	13051.0	12877.1	 0.2800	 100.00	   3.71
    231	400145	     52	   19.0	13044.0	12877.8	 0.2800	 100.00	   3.71
    232	400145	     52	   24.0	13042.0	12878.5	 0.2800	 100.00	   3.71
    233	400145	     52	   20.0	13044.0	12879.2	 0.2798	 100.00	   3.72
    234	400145	     52	   20.0	13048.0	12879.9	 0.2795	 100.00	   3.72
    235	400145	     52	   19.0	13057.0	12880.7	 0.2801	 100.00	   3.72
    236	400145	     52	   22.0	13041.0	12881.4	 0.2804	 100.00	   3.72
    237	400145	     52	   27.0	13050.0	12882.1	 0.2805	 100.00	   3.72
    238	400145	     52	   28.0	13048.0	12882.8	 0.2802	 100.00	   3.72
    239	400145	     52	   25.0	13047.0	12883.4	 0.2800	 100.00	   3.72
    240	400145	     52	   16.0	13037.0	12884.1	 0.2802	 100.00	   3.73
    241	400145	     52	   23.0	13054.0	12884.8	 0.2804	 100.00	   3.73
    242	400145	     52	   28.0	13050.0	12885.5	 0.2806	 100.00	   3.73
    243	400145	     52	   18.0	13050.0	12886.1	 0.2812	 100.00	   3.73
    244	400145	     52	   18.0	13046.0	12886.8	 0.2811	 100.00	   3.73
    245	400145	     52	   17.0	13053.0	12887.5	 0.2810	 100.00	   3.73
    246	400145	     52	   27.0	13048.0	12888.1	 0.2815	 100.00	   3.73
    247	400145	     52	   15.0	13049.0	12888.8	 0.2817	 100.00	   3.73
    248	400145	     52	   22.0	13049.0	12889.4	 0.2819	 100.00	   3.73
    249	400145	     52	   24.0	13043.0	12890.0	 0.2814	 100.00	   3.73
    250	400145	     52	   18.0	13045.0	12890.6	 0.2811	 100.00	   3.74
    251	400145	     52	   19.0	13046.0	12891.2	 0.2810	 100.00	   3.74
    252	400145	     52	   20.0	13052.0	12891.9	 0.2808	 100.00	   3.74
    253	400145	     52	   17.0	13047.0	12892.5	 0.2803	 100.00	   3.74
    254	400145	     52	   26.0	13051.0	12893.1	 0.2803	 100.00	   3.74
    255	400145	     52	   21.0	13050.0	12893.7	 0.2801	 100.00	   3.74
    256	400145	     52	   16.0	13044.0	12894.3	 0.2805	 100.00	   3.74
    257	400145	     52	   20.0	13052.0	12894.9	 0.2801	 100.00	   3.74
    258	400145	     52	   12.0	13052.0	12895.5	 0.2799	 100.00	   3.74
    259	400145	     52	   20.0	13058.0	12896.2	 0.2801	 100.00	   3.75
    260	400145	     52	   19.0	13053.0	12896.8	 0.2802	 100.00	   3.75
    261	400145	     52	   24.0	13057.0	12897.4	 0.2804	 100.00	   3.75
    262	400145	     52	   22.0	13055.0	12898.0	 0.2804	 100.00	   3.75
    263	400145	     52	   31.0	13048.0	12898.5	 0.2810	 100.00	   3.75
    264	400145	     52	   19.0	13043.0	12899.1	 0.2810	 100.00	   3.75
    265	400145	     52	   19.0	13050.0	12899.7	 0.2811	 100.00	   3.75
    266	400145	     52	   16.0	13046.0	12900.2	 0.2814	 100.00	   3.76
    267	400145	     52	   24.0	13048.0	12900.8	 0.2816	 100.00	   3.76
    268	400145	     52	   25.0	13041.0	12901.3	 0.2815	 100.00	   3.76
    269	400145	     52	   18.0	13043.0	12901.8	 0.2815	 100.00	   3.76
    270	400145	     52	   15.0	13050.0	12902.3	 0.2815	 100.00	   3.76
    271	400145	     52	   22.0	13044.0	12902.9	 0.2814	 100.00	   3.76
    272	400145	     52	   21.0	13045.0	12903.4	 0.2814	 100.00	   3.76
    273	400145	     52	   24.0	13053.0	12903.9	 0.2814	 100.00	   3.77
    274	400145	     52	   16.0	13057.0	12904.5	 0.2813	 100.00	   3.77
    275	400145	     52	   28.0	13047.0	12905.0	 0.2817	 100.00	   3.77
    276	400145	     52	   19.0	13046.0	12905.5	 0.2813	 100.00	   3.77
    277	400145	     52	   18.0	13044.0	12906.0	 0.2816	 100.00	   3.77
    278	400145	     52	   22.0	13054.0	12906.5	 0.2813	 100.00	   3.77
    279	400145	     52	   27.0	13051.0	12907.1	 0.2818	 100.00	   3.78
    280	400145	     52	   23.0	13046.0	12907.6	 0.2818	 100.00	   3.78
    281	400145	     52	   21.0	13051.0	12908.1	 0.2818	 100.00	   3.78
    282	400145	     52	   24.0	13043.0	12908.5	 0.2817	 100.00	   3.78
    283	400145	     52	   25.0	13038.0	12909.0	 0.2817	 100.00	   3.78
    284	400145	     52	   15.0	13049.0	12909.5	 0.2817	 100.00	   3.78
    285	400145	     52	   18.0	13043.0	12910.0	 0.2819	 100.00	   3.78
    286	400145	     52	   25.0	13052.0	12910.4	 0.2820	 100.00	   3.78
    287	400145	     52	   24.0	13044.0	12910.9	 0.2821	 100.00	   3.78
    288	400145	     52	   17.0	13049.0	12911.4	 0.2820	 100.00	   3.78
    289	400145	     52	   25.0	13046.0	12911.9	 0.2823	 100.00	   3.78
    290	400145	     52	   24.0	13054.0	12912.3	 0.2824	 100.00	   3.78
    291	400145	     52	   26.0	13046.0	12912.8	 0.2826	 100.00	   3.78
    292	400145	     52	   25.0	13047.0	12913.3	 0.2826	 100.00	   3.78
    293	400145	     52	   18.0	13053.0	12913.7	 0.2825	 100.00	   3.78
    294	400145	     52	   26.0	13051.0	12914.2	 0.2826	 100.00	   3.78
    295	400145	     52	   28.0	13039.0	12914.6	 0.2830	 100.00	   3.79
    296	400145	     52	   25.0	13048.0	12915.1	 0.2829	 100.00	   3.79
    297	400145	     52	   27.0	13047.0	12915.5	 0.2827	 100.00	   3.79
    298	400145	     52	   20.0	13039.0	12915.9	 0.2827	 100.00	   3.79
    299	400145	     52	   28.0	13051.0	12916.4	 0.2834	 100.00	   3.79
    300	400145	     52	   17.0	13052.0	12916.8	 0.2837	 100.00	   3.79
    301	400145	     52	   15.0	13049.0	12917.3	 0.2833	 100.00	   3.79
    302	400145	     52	   28.0	13051.0	12917.7	 0.2832	 100.00	   3.79
