./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     25	40013f	     17	    7.0	13050.0	11544.8	 0.0223	 100.00	   2.89
     26	40013f	     17	    5.0	13051.0	11600.6	 0.0214	 100.00	   2.92
     27	40013f	     17	    6.0	13053.0	11652.5	 0.0207	 100.00	   2.96
     28	40013f	     17	    4.0	13051.0	11700.7	 0.0214	 100.00	   2.99
     29	40013f	     17	    6.0	13051.0	11745.7	 0.0215	 100.00	   3.02
     30	40013f	     17	    5.0	13052.0	11787.9	 0.0208	 100.00	   3.05
     31	40013f	     17	    5.0	13051.0	11827.3	 0.0203	 100.00	   3.08
     32	40013f	     17	    4.0	13051.0	11864.4	 0.0201	 100.00	   3.10
     33	40013f	     17	   12.0	13049.0	11899.3	 0.0214	 100.00	   3.13
     34	40013f	     17	    4.0	13049.0	11932.1	 0.0208	 100.00	   3.15
     35	40013f	     17	    6.0	13051.0	11963.2	 0.0203	 100.00	   3.18
     36	40013f	     17	    3.0	13050.0	11992.6	 0.0207	 100.00	   3.20
     37	40013f	     17	    6.0	13048.0	12020.3	 0.0201	 100.00	   3.22
     38	40013f	     17	    6.0	13050.0	12046.7	 0.0196	 100.00	   3.24
     39	40013f	     17	    4.0	13050.0	12071.8	 0.0192	 100.00	   3.26
     40	40013f	     17	    4.0	13050.0	12095.7	 0.0187	 100.00	   3.28
     41	40013f	     17	    7.0	13049.0	12118.4	 0.0186	 100.00	   3.30
     42	40013f	     17	    5.0	13048.0	12140.0	 0.0182	 100.00	   3.32
     43	40013f	     17	    6.0	13054.0	12160.8	 0.0200	 100.00	   3.33
     44	40013f	     17	    5.0	13053.0	12180.6	 0.0203	 100.00	   3.35
     45	40013f	     17	    4.0	13053.0	12199.6	 0.0199	 100.00	   3.36
     46	40013f	     17	    7.0	13052.0	12217.7	 0.0195	 100.00	   3.38
     47	40013f	     17	    4.0	13054.0	12235.1	 0.0191	 100.00	   3.40
     48	40013f	     17	    5.0	13051.0	12251.8	 0.0189	 100.00	   3.41
     49	40013f	     17	    6.0	13055.0	12267.8	 0.0185	 100.00	   3.42
     50	40013f	     17	    8.0	13051.0	12283.2	 0.0202	 100.00	   3.44
     51	40013f	     17	    5.0	13052.0	12298.0	 0.0200	 100.00	   3.45
     52	40013f	     17	    4.0	13050.0	12312.2	 0.0204	 100.00	   3.46
     53	40013f	     17	    4.0	13052.0	12325.9	 0.0208	 100.00	   3.48
     54	40013f	     17	    9.0	13053.0	12339.1	 0.0215	 100.00	   3.48
     55	40013f	     17	    3.0	13054.0	12351.9	 0.0212	 100.00	   3.50
     56	40013f	     17	    5.0	13051.0	12364.1	 0.0209	 100.00	   3.51
     57	40013f	     17	    4.0	13053.0	12376.0	 0.0205	 100.00	   3.52
     58	40013f	     17	    8.0	13051.0	12387.4	 0.0203	 100.00	   3.53
     59	40013f	     17	    5.0	13054.0	12398.5	 0.0204	 100.00	   3.54
     60	40013f	     17	    5.0	13051.0	12409.2	 0.0207	 100.00	   3.55
     61	40013f	     17	    4.0	13053.0	12419.6	 0.0204	 100.00	   3.56
     62	40013f	     17	    7.0	13052.0	12429.7	 0.0201	 100.00	   3.57
     63	40013f	     17	    4.0	13052.0	12439.4	 0.0198	 100.00	   3.58
     64	40013f	     17	    5.0	13051.0	12448.8	 0.0201	 100.00	   3.58
     65	40013f	     17	    8.0	13055.0	12458.0	 0.0205	 100.00	   3.59
     66	40013f	     17	   10.0	13049.0	12466.8	 0.0222	 100.00	   3.60
     67	40013f	     17	    5.0	13052.0	12475.4	 0.0219	 100.00	   3.61
     68	40013f	     17	    4.0	13050.0	12483.7	 0.0216	 100.00	   3.62
     69	40013f	     17	    4.0	13050.0	12491.8	 0.0213	 100.00	   3.63
     70	40013f	     17	    8.0	13050.0	12499.7	 0.0210	 100.00	   3.63
     71	40013f	     17	    3.0	13051.0	12507.3	 0.0207	 100.00	   3.64
     72	40013f	     17	    5.0	13050.0	12514.8	 0.0204	 100.00	   3.65
     73	40013f	     17	    4.0	13052.0	12522.0	 0.0202	 100.00	   3.65
     74	40013f	     17	    8.0	13048.0	12529.1	 0.0201	 100.00	   3.66
     75	40013f	     17	    6.0	13052.0	12535.9	 0.0201	 100.00	   3.67
     76	40013f	     17	    5.0	13051.0	12542.6	 0.0199	 100.00	   3.67
     77	40013f	     17	    4.0	13051.0	12549.1	 0.0197	 100.00	   3.68
     78	40013f	     17	    7.0	13050.0	12555.5	 0.0196	 100.00	   3.69
     79	40013f	     17	    4.0	13052.0	12561.7	 0.0194	 100.00	   3.69
     80	40013f	     17	    5.0	13049.0	12567.7	 0.0191	 100.00	   3.70
     81	40013f	     17	    6.0	13053.0	12573.6	 0.0189	 100.00	   3.71
     82	40013f	     17	    8.0	13049.0	12579.3	 0.0189	 100.00	   3.71
     83	40013f	     17	    5.0	13050.0	12585.0	 0.0189	 100.00	   3.72
     84	40013f	     17	    4.0	13048.0	12590.4	 0.0186	 100.00	   3.72
     85	40013f	     17	    4.0	13050.0	12595.7	 0.0184	 100.00	   3.73
     86	40013f	     17	    7.0	13055.0	12601.0	 0.0194	 100.00	   3.73
     87	40013f	     17	    5.0	13054.0	12606.2	 0.0192	 100.00	   3.74
     88	40013f	     17	    4.0	13052.0	12611.2	 0.0195	 100.00	   3.74
     89	40013f	     17	    5.0	13053.0	12616.1	 0.0193	 100.00	   3.75
     90	40013f	     17	    5.0	13054.0	12620.9	 0.0191	 100.00	   3.75
     91	40013f	     17	    8.0	13054.0	12625.6	 0.0190	 100.00	   3.76
     92	40013f	     17	    4.0	13052.0	12630.2	 0.0188	 100.00	   3.76
     93	40013f	     17	    5.0	13053.0	12634.7	 0.0186	 100.00	   3.77
     94	40013f	     17	    5.0	13054.0	12639.1	 0.0184	 100.00	   3.77
     95	40013f	     17	    6.0	13052.0	12643.4	 0.0184	 100.00	   3.77
     96	40013f	     17	    4.0	13052.0	12647.6	 0.0182	 100.00	   3.78
     97	40013f	     17	    8.0	13054.0	12651.8	 0.0185	 100.00	   3.78
     98	40013f	     17	    4.0	13054.0	12655.8	 0.0184	 100.00	   3.79
     99	40013f	     17	   10.0	13052.0	12659.8	 0.0189	 100.00	   3.79
    100	40013f	     17	    3.0	13051.0	12663.7	 0.0188	 100.00	   3.80
    101	40013f	     17	    5.0	13050.0	12667.5	 0.0186	 100.00	   3.80
    102	40013f	     17	    6.0	13052.0	12671.2	 0.0185	 100.00	   3.80
    103	40013f	     17	    5.0	13051.0	12674.8	 0.0183	 100.00	   3.81
    104	40013f	     17	    4.0	13051.0	12678.4	 0.0181	 100.00	   3.81
    105	40013f	     17	    5.0	13052.0	12681.9	 0.0179	 100.00	   3.81
    106	40013f	     17	    5.0	13051.0	12685.4	 0.0178	 100.00	   3.82
    107	40013f	     17	   10.0	13053.0	12688.8	 0.0178	 100.00	   3.82
    108	40013f	     17	    4.0	13053.0	12692.1	 0.0176	 100.00	   3.82
    109	40013f	     17	    5.0	13052.0	12695.4	 0.0175	 100.00	   3.83
    110	40013f	     17	    5.0	13053.0	12698.6	 0.0173	 100.00	   3.83
    111	40013f	     17	    6.0	13053.0	12701.8	 0.0172	 100.00	   3.83
    112	40013f	     17	    4.0	13051.0	12704.9	 0.0170	 100.00	   3.84
    113	40013f	     17	    7.0	13054.0	12707.9	 0.0169	 100.00	   3.84
    114	40013f	     17	    4.0	13054.0	12711.0	 0.0171	 100.00	   3.84
    115	40013f	     17	    9.0	13051.0	12713.9	 0.0171	 100.00	   3.85
    116	40013f	     17	    3.0	13050.0	12716.8	 0.0170	 100.00	   3.85
    117	40013f	     17	    5.0	13051.0	12719.6	 0.0169	 100.00	   3.85
    118	40013f	     17	    7.0	13054.0	12722.4	 0.0169	 100.00	   3.86
    119	40013f	     17	    5.0	13053.0	12725.2	 0.0168	 100.00	   3.86
    120	40013f	     17	    4.0	13051.0	12727.9	 0.0167	 100.00	   3.86
    121	40013f	     17	    5.0	13052.0	12730.5	 0.0165	 100.00	   3.87
    122	40013f	     17	    5.0	13053.0	12733.1	 0.0164	 100.00	   3.87
    123	40013f	     17	    8.0	13053.0	12735.7	 0.0163	 100.00	   3.87
    124	40013f	     17	    4.0	13051.0	12738.2	 0.0163	 100.00	   3.87
    125	40013f	     17	    5.0	13052.0	12740.7	 0.0161	 100.00	   3.88
    126	40013f	     17	    5.0	13053.0	12743.2	 0.0160	 100.00	   3.88
    127	40013f	     17	    6.0	13051.0	12745.6	 0.0159	 100.00	   3.88
    128	40013f	     17	    4.0	13051.0	12748.0	 0.0159	 100.00	   3.89
    129	40013f	     17	    7.0	13056.0	12750.3	 0.0167	 100.00	   3.89
    130	40013f	     17	    5.0	13055.0	12752.6	 0.0166	 100.00	   3.89
    131	40013f	     17	    5.0	13058.0	12755.0	 0.0165	 100.00	   3.89
    132	40013f	     17	   10.0	13050.0	12757.2	 0.0178	 100.00	   3.90
    133	40013f	     17	    4.0	13050.0	12759.4	 0.0177	 100.00	   3.90
    134	40013f	     17	    7.0	13051.0	12761.5	 0.0176	 100.00	   3.90
    135	40013f	     17	    3.0	13052.0	12763.7	 0.0174	 100.00	   3.90
    136	40013f	     17	    6.0	13050.0	12765.8	 0.0173	 100.00	   3.91
    137	40013f	     17	    4.0	13052.0	12767.8	 0.0172	 100.00	   3.91
    138	40013f	     17	    6.0	13050.0	12769.9	 0.0171	 100.00	   3.91
    139	40013f	     17	    6.0	13054.0	12771.9	 0.0170	 100.00	   3.91
    140	40013f	     17	    7.0	13051.0	12773.9	 0.0173	 100.00	   3.91
    141	40013f	     17	    4.0	13051.0	12775.8	 0.0172	 100.00	   3.92
    142	40013f	     17	    6.0	13051.0	12777.7	 0.0170	 100.00	   3.92
    143	40013f	     17	    4.0	13053.0	12779.7	 0.0169	 100.00	   3.92
    144	40013f	     17	    6.0	13049.0	12781.5	 0.0168	 100.00	   3.92
    145	40013f	     17	    6.0	13053.0	12783.4	 0.0167	 100.00	   3.92
    146	40013f	     17	    5.0	13052.0	12785.2	 0.0166	 100.00	   3.93
    147	40013f	     17	    5.0	13053.0	12787.0	 0.0165	 100.00	   3.93
    148	40013f	     17	    7.0	13048.0	12788.8	 0.0167	 100.00	   3.93
    149	40013f	     17	    4.0	13050.0	12790.5	 0.0166	 100.00	   3.93
    150	40013f	     17	    9.0	13053.0	12792.2	 0.0167	 100.00	   3.93
    151	40013f	     17	    3.0	13054.0	12794.0	 0.0166	 100.00	   3.94
    152	40013f	     17	    6.0	13050.0	12795.6	 0.0165	 100.00	   3.94
    153	40013f	     17	    4.0	13052.0	12797.3	 0.0164	 100.00	   3.94
    154	40013f	     17	    6.0	13052.0	12798.9	 0.0163	 100.00	   3.94
    155	40013f	     17	    5.0	13055.0	12800.6	 0.0162	 100.00	   3.94
    156	40013f	     17	    7.0	13050.0	12802.2	 0.0163	 100.00	   3.95
    157	40013f	     17	    4.0	13052.0	12803.8	 0.0162	 100.00	   3.95
    158	40013f	     17	    6.0	13052.0	12805.3	 0.0161	 100.00	   3.95
    159	40013f	     17	    4.0	13052.0	12806.9	 0.0160	 100.00	   3.95
    160	40013f	     17	    6.0	13050.0	12808.4	 0.0159	 100.00	   3.95
    161	40013f	     17	    7.0	13053.0	12809.9	 0.0160	 100.00	   3.95
    162	40013f	     17	    5.0	13052.0	12811.4	 0.0159	 100.00	   3.96
    163	40013f	     17	    5.0	13055.0	12812.8	 0.0158	 100.00	   3.96
    164	40013f	     17	    8.0	13049.0	12814.3	 0.0159	 100.00	   3.96
    165	40013f	     17	    4.0	13049.0	12815.7	 0.0158	 100.00	   3.96
    166	40013f	     17	    7.0	13050.0	12817.1	 0.0158	 100.00	   3.96
    167	40013f	     17	    3.0	13051.0	12818.5	 0.0157	 100.00	   3.97
    168	40013f	     17	    6.0	13049.0	12819.9	 0.0156	 100.00	   3.97
    169	40013f	     17	    4.0	13051.0	12821.2	 0.0155	 100.00	   3.97
    170	40013f	     17	    6.0	13049.0	12822.5	 0.0154	 100.00	   3.97
    171	40013f	     17	    6.0	13055.0	12823.9	 0.0155	 100.00	   3.97
    172	40013f	     17	    4.0	13055.0	12825.2	 0.0155	 100.00	   3.97
    173	40013f	     17	    7.0	13052.0	12826.5	 0.0154	 100.00	   3.98
    174	40013f	     17	    5.0	13053.0	12827.8	 0.0153	 100.00	   3.98
    175	40013f	     17	    5.0	13054.0	12829.1	 0.0152	 100.00	   3.98
    176	40013f	     17	    4.0	13052.0	12830.4	 0.0152	 100.00	   3.98
    177	40013f	     17	    8.0	13054.0	12831.6	 0.0152	 100.00	   3.98
    178	40013f	     17	    4.0	13054.0	12832.9	 0.0152	 100.00	   3.98
    179	40013f	     17	    6.0	13054.0	12834.1	 0.0151	 100.00	   3.98
    180	40013f	     17	    3.0	13053.0	12835.3	 0.0154	 100.00	   3.99
    181	40013f	     17	    8.0	13051.0	12836.5	 0.0153	 100.00	   3.99
    182	40013f	     17	    7.0	13054.0	12837.7	 0.0152	 100.00	   3.99
    183	40013f	     17	    4.0	13054.0	12838.9	 0.0152	 100.00	   3.99
    184	40013f	     17	    4.0	13052.0	12840.0	 0.0151	 100.00	   3.99
    185	40013f	     17	    6.0	13052.0	12841.2	 0.0150	 100.00	   3.99
    186	40013f	     17	    5.0	13053.0	12842.3	 0.0150	 100.00	   3.99
    187	40013f	     17	    6.0	13055.0	12843.4	 0.0149	 100.00	   3.99
    188	40013f	     17	    4.0	13053.0	12844.5	 0.0148	 100.00	   4.00
    189	40013f	     17	    7.0	13052.0	12845.6	 0.0147	 100.00	   4.00
    190	40013f	     17	    5.0	13053.0	12846.7	 0.0146	 100.00	   4.00
    191	40013f	     17	    5.0	13052.0	12847.8	 0.0146	 100.00	   4.00
    192	40013f	     17	    4.0	13052.0	12848.8	 0.0145	 100.00	   4.00
    193	40013f	     17	   10.0	13054.0	12849.9	 0.0145	 100.00	   4.00
    194	40013f	     17	    4.0	13054.0	12850.9	 0.0144	 100.00	   4.00
    195	40013f	     17	    6.0	13056.0	12852.0	 0.0144	 100.00	   4.00
    196	40013f	     17	    3.0	13055.0	12853.0	 0.0145	 100.00	   4.01
    197	40013f	     17	   10.0	13049.0	12854.0	 0.0148	 100.00	   4.01
    198	40013f	     17	    6.0	13051.0	12855.0	 0.0147	 100.00	   4.01
    199	40013f	     17	    4.0	13051.0	12856.0	 0.0147	 100.00	   4.01
    200	40013f	     17	    4.0	13051.0	12856.9	 0.0146	 100.00	   4.01
    201	40013f	     17	    6.0	13051.0	12857.9	 0.0145	 100.00	   4.01
    202	40013f	     17	    5.0	13050.0	12858.8	 0.0145	 100.00	   4.01
    203	40013f	     17	    7.0	13053.0	12859.8	 0.0144	 100.00	   4.01
    204	40013f	     17	    4.0	13053.0	12860.7	 0.0145	 100.00	   4.02
    205	40013f	     17	    7.0	13050.0	12861.7	 0.0144	 100.00	   4.02
    206	40013f	     17	    5.0	13051.0	12862.6	 0.0143	 100.00	   4.02
    207	40013f	     17	    5.0	13052.0	12863.5	 0.0143	 100.00	   4.02
    208	40013f	     17	    4.0	13050.0	12864.4	 0.0142	 100.00	   4.02
    209	40013f	     17	    8.0	13052.0	12865.3	 0.0142	 100.00	   4.02
    210	40013f	     17	    4.0	13052.0	12866.2	 0.0141	 100.00	   4.02
    211	40013f	     17	    6.0	13052.0	12867.0	 0.0140	 100.00	   4.02
    212	40013f	     17	    3.0	13051.0	12867.9	 0.0142	 100.00	   4.02
    213	40013f	     17	    8.0	13049.0	12868.7	 0.0144	 100.00	   4.02
    214	40013f	     17	    7.0	13054.0	12869.6	 0.0143	 100.00	   4.03
    215	40013f	     17	    3.0	13055.0	12870.5	 0.0142	 100.00	   4.03
    216	40013f	     17	    5.0	13052.0	12871.3	 0.0142	 100.00	   4.03
    217	40013f	     17	    4.0	13054.0	12872.1	 0.0141	 100.00	   4.03
    218	40013f	     17	    7.0	13053.0	12873.0	 0.0141	 100.00	   4.03
    219	40013f	     17	    5.0	13056.0	12873.8	 0.0141	 100.00	   4.03
    220	40013f	     17	    5.0	13053.0	12874.6	 0.0141	 100.00	   4.03
    221	40013f	     17	    4.0	13055.0	12875.4	 0.0140	 100.00	   4.03
    222	40013f	     17	    8.0	13053.0	12876.2	 0.0140	 100.00	   4.03
    223	40013f	     17	    4.0	13053.0	12877.0	 0.0140	 100.00	   4.03
    224	40013f	     17	    5.0	13052.0	12877.8	 0.0139	 100.00	   4.03
    225	40013f	     17	    7.0	13055.0	12878.6	 0.0138	 100.00	   4.04
    226	40013f	     17	    6.0	13053.0	12879.3	 0.0138	 100.00	   4.04
    227	40013f	     17	    5.0	13056.0	12880.1	 0.0137	 100.00	   4.04
    228	40013f	     17	    4.0	13054.0	12880.9	 0.0137	 100.00	   4.04
    229	40013f	     17	    4.0	13054.0	12881.6	 0.0137	 100.00	   4.04
    230	40013f	     17	   11.0	13051.0	12882.4	 0.0137	 100.00	   4.04
    231	40013f	     17	    3.0	13052.0	12883.1	 0.0136	 100.00	   4.04
    232	40013f	     17	    5.0	13051.0	12883.8	 0.0136	 100.00	   4.04
    233	40013f	     17	    4.0	13053.0	12884.5	 0.0135	 100.00	   4.04
    234	40013f	     17	    7.0	13050.0	12885.2	 0.0135	 100.00	   4.04
    235	40013f	     17	    7.0	13055.0	12886.0	 0.0135	 100.00	   4.04
    236	40013f	     17	    5.0	13054.0	12886.7	 0.0134	 100.00	   4.05
    237	40013f	     17	    4.0	13054.0	12887.4	 0.0134	 100.00	   4.05
    238	40013f	     17	    8.0	13052.0	12888.1	 0.0133	 100.00	   4.05
    239	40013f	     17	    4.0	13054.0	12888.7	 0.0133	 100.00	   4.05
    240	40013f	     17	    5.0	13051.0	12889.4	 0.0132	 100.00	   4.05
    241	40013f	     17	    6.0	13055.0	12890.1	 0.0132	 100.00	   4.04
    242	40013f	     17	    6.0	13053.0	12890.8	 0.0131	 100.00	   4.04
    243	40013f	     17	    5.0	13054.0	12891.4	 0.0131	 100.00	   4.04
    244	40013f	     17	    4.0	13052.0	12892.1	 0.0130	 100.00	   4.04
    245	40013f	     17	    4.0	13054.0	12892.8	 0.0130	 100.00	   4.03
    246	40013f	     17	   11.0	13053.0	12893.4	 0.0130	 100.00	   4.03
    247	40013f	     17	    3.0	13054.0	12894.1	 0.0129	 100.00	   4.03
    248	40013f	     17	    5.0	13051.0	12894.7	 0.0129	 100.00	   4.03
    249	40013f	     17	    4.0	13053.0	12895.3	 0.0128	 100.00	   4.03
    250	40013f	     17	    7.0	13052.0	12895.9	 0.0128	 100.00	   4.03
    251	40013f	     17	    5.0	13055.0	12896.6	 0.0128	 100.00	   4.02
    252	40013f	     17	    5.0	13052.0	12897.2	 0.0127	 100.00	   4.02
    253	40013f	     17	    4.0	13054.0	12897.8	 0.0127	 100.00	   4.02
    254	40013f	     17	    8.0	13052.0	12898.4	 0.0126	 100.00	   4.02
    255	40013f	     17	    4.0	13052.0	12899.0	 0.0126	 100.00	   4.02
    256	40013f	     17	    5.0	13051.0	12899.6	 0.0126	 100.00	   4.02
    257	40013f	     17	    7.0	13056.0	12900.2	 0.0125	 100.00	   4.01
    258	40013f	     17	    4.0	13056.0	12900.8	 0.0125	 100.00	   4.01
    259	40013f	     17	    7.0	13057.0	12901.4	 0.0124	 100.00	   4.01
    260	40013f	     17	    3.0	13056.0	12902.0	 0.0125	 100.00	   4.01
    261	40013f	     17	    5.0	13055.0	12902.6	 0.0125	 100.00	   4.01
    262	40013f	     17	    6.0	13057.0	12903.2	 0.0125	 100.00	   4.01
    263	40013f	     17	   11.0	13050.0	12903.7	 0.0131	 100.00	   4.01
    264	40013f	     17	    4.0	13050.0	12904.3	 0.0131	 100.00	   4.01
    265	40013f	     17	    5.0	13051.0	12904.8	 0.0131	 100.00	   4.01
    266	40013f	     17	    5.0	13050.0	12905.4	 0.0130	 100.00	   4.01
    267	40013f	     17	    8.0	13052.0	12905.9	 0.0130	 100.00	   4.01
    268	40013f	     17	    4.0	13052.0	12906.5	 0.0129	 100.00	   4.02
    269	40013f	     17	    5.0	13051.0	12907.0	 0.0129	 100.00	   4.02
    270	40013f	     17	    5.0	13052.0	12907.5	 0.0129	 100.00	   4.02
    271	40013f	     17	    7.0	13051.0	12908.1	 0.0128	 100.00	   4.02
    272	40013f	     17	    4.0	13049.0	12908.6	 0.0128	 100.00	   4.02
    273	40013f	     17	    7.0	13052.0	12909.1	 0.0128	 100.00	   4.02
    274	40013f	     17	    4.0	13052.0	12909.6	 0.0127	 100.00	   4.02
    275	40013f	     17	    7.0	13051.0	12910.1	 0.0127	 100.00	   4.02
    276	40013f	     17	    3.0	13050.0	12910.6	 0.0128	 100.00	   4.02
    277	40013f	     17	    5.0	13051.0	12911.1	 0.0128	 100.00	   4.02
    278	40013f	     17	    8.0	13055.0	12911.7	 0.0128	 100.00	   4.01
    279	40013f	     17	    7.0	13052.0	12912.2	 0.0128	 100.00	   4.01
    280	40013f	     17	    4.0	13050.0	12912.7	 0.0127	 100.00	   4.01
    281	40013f	     17	    5.0	13051.0	12913.1	 0.0127	 100.00	   4.01
    282	40013f	     17	    5.0	13052.0	12913.6	 0.0127	 100.00	   4.01
    283	40013f	     17	    7.0	13053.0	12914.1	 0.0127	 100.00	   4.01
    284	40013f	     17	    4.0	13051.0	12914.6	 0.0127	 100.00	   4.01
    285	40013f	     17	    5.0	13052.0	12915.1	 0.0126	 100.00	   4.01
    286	40013f	     17	    5.0	13053.0	12915.6	 0.0126	 100.00	   4.01
    287	40013f	     17	    7.0	13050.0	12916.0	 0.0125	 100.00	   4.01
    288	40013f	     17	    4.0	13050.0	12916.5	 0.0125	 100.00	   4.01
    289	40013f	     17	    8.0	13052.0	12917.0	 0.0125	 100.00	   4.01
    290	40013f	     17	    4.0	13052.0	12917.4	 0.0125	 100.00	   4.01
    291	40013f	     17	    7.0	13053.0	12917.9	 0.0125	 100.00	   4.00
    292	40013f	     17	    3.0	13052.0	12918.3	 0.0124	 100.00	   4.00
    293	40013f	     17	    5.0	13051.0	12918.8	 0.0124	 100.00	   4.01
    294	40013f	     17	    6.0	13053.0	12919.3	 0.0124	 100.00	   4.01
    295	40013f	     17	    8.0	13049.0	12919.7	 0.0125	 100.00	   4.01
    296	40013f	     17	    4.0	13049.0	12920.1	 0.0125	 100.00	   4.01
    297	40013f	     17	    5.0	13050.0	12920.6	 0.0124	 100.00	   4.01
    298	40013f	     17	    5.0	13049.0	12921.0	 0.0124	 100.00	   4.01
    299	40013f	     17	    6.0	13055.0	12921.4	 0.0124	 100.00	   4.01
    300	40013f	     17	    6.0	13053.0	12921.9	 0.0125	 100.00	   4.01
    301	40013f	     17	    4.0	13053.0	12922.3	 0.0124	 100.00	   4.01
    302	40013f	     17	    6.0	13053.0	12922.7	 0.0124	 100.00	   4.01
