./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     45	40014f	     53	   18.0	13055.0	12198.8	 0.2513	 100.00	0.87299
     46	40014f	     53	   18.0	13051.0	12216.9	 0.2500	 100.00	0.88244
     47	40014f	     53	   12.0	13043.0	12234.1	 0.2508	 100.00	0.89153
     48	40014f	     53	   10.0	13039.0	12250.5	 0.2485	 100.00	0.90056
     49	40014f	     53	   18.0	13049.0	12266.5	 0.2496	 100.00	0.90937
     50	40014f	     53	   21.0	13048.0	12281.8	 0.2491	 100.00	0.91785
     51	40014f	     53	   17.0	13053.0	12296.7	 0.2496	 100.00	0.92633
     52	40014f	     53	   18.0	13047.0	12310.8	 0.2511	 100.00	0.93466
     53	40014f	     53	   20.0	13053.0	12324.6	 0.2505	 100.00	0.94267
     54	40014f	     53	   20.0	13047.0	12337.7	 0.2487	 100.00	0.95066
     55	40014f	     53	   22.0	13051.0	12350.4	 0.2465	 100.00	0.95833
     56	40014f	     53	   12.0	13053.0	12362.8	 0.2444	 100.00	0.96566
     57	40014f	     53	   19.0	13050.0	12374.6	 0.2446	 100.00	0.97301
     58	40014f	     53	   15.0	13049.0	12386.0	 0.2429	 100.00	0.98025
     59	40014f	     53	   10.0	13043.0	12397.0	 0.2416	 100.00	0.98688
     60	40014f	     53	   12.0	13047.0	12407.6	 0.2404	 100.00	0.99387
     61	40014f	     53	   11.0	13052.0	12418.0	 0.2412	 100.00	   1.00
     62	40014f	     53	   28.0	13050.0	12428.1	 0.2420	 100.00	   1.01
     63	40014f	     53	   18.0	13050.0	12437.8	 0.2420	 100.00	   1.01
     64	40014f	     53	   18.0	13046.0	12447.1	 0.2432	 100.00	   1.02
     65	40014f	     53	   17.0	13055.0	12456.3	 0.2427	 100.00	   1.03
     66	40014f	     53	   15.0	13054.0	12465.3	 0.2427	 100.00	   1.03
     67	40014f	     53	   19.0	13045.0	12473.8	 0.2423	 100.00	   1.04
     68	40014f	     53	   14.0	13053.0	12482.2	 0.2404	 100.00	   1.05
     69	40014f	     53	   20.0	13051.0	12490.3	 0.2402	 100.00	   1.05
     70	40014f	     53	   18.0	13051.0	12498.2	 0.2398	 100.00	   1.06
     71	40014f	     53	   16.0	13057.0	12506.0	 0.2398	 100.00	   1.06
     72	40014f	     53	   15.0	13056.0	12513.5	 0.2400	 100.00	   1.07
     73	40014f	     53	   15.0	13049.0	12520.7	 0.2410	 100.00	   1.07
     74	40014f	     53	   15.0	13056.0	12527.9	 0.2421	 100.00	   1.08
     75	40014f	     53	   12.0	13056.0	12534.8	 0.2424	 100.00	   1.09
     76	40014f	     53	   14.0	13052.0	12541.5	 0.2418	 100.00	   1.09
     77	40014f	     53	   13.0	13055.0	12548.1	 0.2410	 100.00	   1.10
     78	40014f	     53	   20.0	13049.0	12554.5	 0.2418	 100.00	   1.10
     79	40014f	     53	   23.0	13054.0	12560.7	 0.2418	 100.00	   1.11
     80	40014f	     53	   24.0	13050.0	12566.8	 0.2424	 100.00	   1.11
     81	40014f	     53	   15.0	13053.0	12572.7	 0.2433	 100.00	   1.11
     82	40014f	     53	   25.0	13050.0	12578.4	 0.2447	 100.00	   1.12
     83	40014f	     53	   22.0	13054.0	12584.1	 0.2451	 100.00	   1.12
     84	40014f	     53	   17.0	13049.0	12589.6	 0.2440	 100.00	   1.13
     85	40014f	     53	   20.0	13049.0	12594.9	 0.2448	 100.00	   1.13
     86	40014f	     53	   23.0	13054.0	12600.2	 0.2441	 100.00	   1.14
     87	40014f	     53	   14.0	13052.0	12605.3	 0.2433	 100.00	   1.14
     88	40014f	     53	   16.0	13046.0	12610.3	 0.2431	 100.00	   1.15
     89	40014f	     53	    7.0	13047.0	12615.1	 0.2426	 100.00	   1.15
     90	40014f	     53	   25.0	13052.0	12619.9	 0.2421	 100.00	   1.16
     91	40014f	     53	   19.0	13053.0	12624.6	 0.2423	 100.00	   1.16
     92	40014f	     53	   21.0	13054.0	12629.2	 0.2427	 100.00	   1.16
     93	40014f	     53	   25.0	13051.0	12633.7	 0.2437	 100.00	   1.17
     94	40014f	     53	   20.0	13053.0	12638.1	 0.2434	 100.00	   1.17
     95	40014f	     53	   15.0	13052.0	12642.5	 0.2433	 100.00	   1.18
     96	40014f	     53	   20.0	13050.0	12646.7	 0.2444	 100.00	   1.18
     97	40014f	     53	   16.0	13052.0	12650.8	 0.2441	 100.00	   1.18
     98	40014f	     53	   21.0	13049.0	12654.8	 0.2437	 100.00	   1.19
     99	40014f	     53	   17.0	13054.0	12658.8	 0.2447	 100.00	   1.19
    100	40014f	     53	   20.0	13046.0	12662.6	 0.2441	 100.00	   1.20
    101	40014f	     53	   16.0	13054.0	12666.5	 0.2436	 100.00	   1.20
    102	40014f	     53	   14.0	13052.0	12670.2	 0.2431	 100.00	   1.20
    103	40014f	     53	   24.0	13050.0	12673.9	 0.2429	 100.00	   1.21
    104	40014f	     53	   18.0	13050.0	12677.5	 0.2437	 100.00	   1.21
    105	40014f	     53	   20.0	13050.0	12681.0	 0.2441	 100.00	   1.21
    106	40014f	     53	   19.0	13045.0	12684.4	 0.2433	 100.00	   1.22
    107	40014f	     53	   16.0	13051.0	12687.8	 0.2431	 100.00	   1.22
    108	40014f	     53	   20.0	13053.0	12691.1	 0.2441	 100.00	   1.22
    109	40014f	     53	   13.0	13048.0	12694.4	 0.2444	 100.00	   1.23
    110	40014f	     53	   17.0	13057.0	12697.6	 0.2445	 100.00	   1.23
    111	40014f	     53	   16.0	13049.0	12700.8	 0.2445	 100.00	   1.23
    112	40014f	     53	   18.0	13049.0	12703.8	 0.2444	 100.00	   1.24
    113	40014f	     53	   21.0	13050.0	12706.9	 0.2441	 100.00	   1.24
    114	40014f	     53	   19.0	13053.0	12709.9	 0.2443	 100.00	   1.24
    115	40014f	     53	   22.0	13057.0	12712.9	 0.2438	 100.00	   1.24
    116	40014f	     53	   18.0	13047.0	12715.7	 0.2434	 100.00	   1.25
    117	40014f	     53	   23.0	13052.0	12718.6	 0.2432	 100.00	   1.25
    118	40014f	     53	   14.0	13050.0	12721.4	 0.2439	 100.00	   1.25
    119	40014f	     53	   17.0	13055.0	12724.2	 0.2435	 100.00	   1.26
    120	40014f	     53	   19.0	13058.0	12726.9	 0.2441	 100.00	   1.26
    121	40014f	     53	   15.0	13053.0	12729.6	 0.2430	 100.00	   1.26
    122	40014f	     53	   19.0	13056.0	12732.2	 0.2418	 100.00	   1.26
    123	40014f	     53	   23.0	13053.0	12734.8	 0.2419	 100.00	   1.27
    124	40014f	     53	   17.0	13054.0	12737.4	 0.2418	 100.00	   1.27
    125	40014f	     53	   20.0	13056.0	12739.9	 0.2418	 100.00	   1.27
    126	40014f	     53	   17.0	13049.0	12742.3	 0.2419	 100.00	   1.28
    127	40014f	     53	   14.0	13053.0	12744.8	 0.2415	 100.00	   1.28
    128	40014f	     53	   28.0	13047.0	12747.1	 0.2421	 100.00	   1.28
    129	40014f	     53	   18.0	13055.0	12749.5	 0.2420	 100.00	   1.28
    130	40014f	     53	   17.0	13052.0	12751.8	 0.2426	 100.00	   1.29
    131	40014f	     53	   16.0	13050.0	12754.1	 0.2427	 100.00	   1.29
    132	40014f	     53	   16.0	13060.0	12756.4	 0.2428	 100.00	   1.29
    133	40014f	     53	   13.0	13053.0	12758.6	 0.2427	 100.00	   1.29
    134	40014f	     53	   24.0	13049.0	12760.7	 0.2426	 100.00	   1.30
    135	40014f	     53	   22.0	13053.0	12762.9	 0.2417	 100.00	   1.30
    136	40014f	     53	   24.0	13045.0	12764.9	 0.2416	 100.00	   1.30
    137	40014f	     53	   18.0	13051.0	12767.0	 0.2414	 100.00	   1.30
    138	40014f	     53	   24.0	13049.0	12769.0	 0.2409	 100.00	   1.31
    139	40014f	     53	   13.0	13052.0	12771.0	 0.2405	 100.00	   1.31
    140	40014f	     53	   21.0	13059.0	12773.1	 0.2408	 100.00	   1.31
    141	40014f	     53	   22.0	13049.0	12775.0	 0.2402	 100.00	   1.31
    142	40014f	     53	   22.0	13057.0	12777.0	 0.2398	 100.00	   1.31
    143	40014f	     53	   11.0	13058.0	12779.0	 0.2404	 100.00	   1.32
    144	40014f	     53	   19.0	13045.0	12780.8	 0.2418	 100.00	   1.32
    145	40014f	     53	   22.0	13053.0	12782.7	 0.2420	 100.00	   1.32
    146	40014f	     53	   23.0	13042.0	12784.4	 0.2419	 100.00	   1.32
    147	40014f	     53	   18.0	13056.0	12786.3	 0.2417	 100.00	   1.32
    148	40014f	     53	   20.0	13056.0	12788.1	 0.2418	 100.00	   1.33
    149	40014f	     53	   26.0	13056.0	12789.9	 0.2416	 100.00	   1.33
    150	40014f	     53	   23.0	13055.0	12791.6	 0.2418	 100.00	   1.33
    151	40014f	     53	   14.0	13063.0	12793.4	 0.2418	 100.00	   1.33
    152	40014f	     53	   20.0	13055.0	12795.1	 0.2423	 100.00	   1.34
    153	40014f	     53	   18.0	13053.0	12796.8	 0.2421	 100.00	   1.34
    154	40014f	     53	   21.0	13048.0	12798.4	 0.2421	 100.00	   1.34
    155	40014f	     53	   26.0	13054.0	12800.0	 0.2417	 100.00	   1.34
    156	40014f	     53	   22.0	13056.0	12801.7	 0.2422	 100.00	   1.34
    157	40014f	     53	   23.0	13049.0	12803.2	 0.2417	 100.00	   1.34
    158	40014f	     53	   16.0	13053.0	12804.8	 0.2414	 100.00	   1.35
    159	40014f	     53	   22.0	13059.0	12806.4	 0.2417	 100.00	   1.35
    160	40014f	     53	   25.0	13054.0	12807.9	 0.2425	 100.00	   1.35
    161	40014f	     53	   12.0	13060.0	12809.5	 0.2429	 100.00	   1.35
    162	40014f	     53	   17.0	13059.0	12811.0	 0.2433	 100.00	   1.35
    163	40014f	     53	    8.0	13065.0	12812.6	 0.2429	 100.00	   1.36
    164	40014f	     53	   27.0	13052.0	12814.0	 0.2435	 100.00	   1.36
    165	40014f	     53	   22.0	13048.0	12815.4	 0.2431	 100.00	   1.36
    166	40014f	     53	   16.0	13056.0	12816.9	 0.2435	 100.00	   1.36
    167	40014f	     53	   12.0	13052.0	12818.3	 0.2439	 100.00	   1.36
    168	40014f	     53	   17.0	13045.0	12819.6	 0.2435	 100.00	   1.36
    169	40014f	     53	   21.0	13052.0	12821.0	 0.2435	 100.00	   1.37
    170	40014f	     53	   15.0	13053.0	12822.3	 0.2437	 100.00	   1.37
    171	40014f	     53	   14.0	13059.0	12823.7	 0.2438	 100.00	   1.37
    172	40014f	     53	   17.0	13056.0	12825.1	 0.2439	 100.00	   1.37
    173	40014f	     53	   16.0	13054.0	12826.4	 0.2437	 100.00	   1.37
    174	40014f	     53	   12.0	13060.0	12827.7	 0.2442	 100.00	   1.37
    175	40014f	     53	   15.0	13061.0	12829.0	 0.2443	 100.00	   1.38
    176	40014f	     53	   21.0	13052.0	12830.3	 0.2448	 100.00	   1.38
    177	40014f	     53	   22.0	13060.0	12831.6	 0.2450	 100.00	   1.38
    178	40014f	     53	   17.0	13049.0	12832.8	 0.2454	 100.00	   1.38
    179	40014f	     53	   19.0	13060.0	12834.1	 0.2458	 100.00	   1.38
    180	40014f	     53	   19.0	13053.0	12835.3	 0.2458	 100.00	   1.38
    181	40014f	     53	   17.0	13054.0	12836.5	 0.2453	 100.00	   1.39
    182	40014f	     53	   17.0	13053.0	12837.7	 0.2451	 100.00	   1.39
    183	40014f	     53	   19.0	13060.0	12838.9	 0.2451	 100.00	   1.39
    184	40014f	     53	   23.0	13057.0	12840.0	 0.2449	 100.00	   1.39
    185	40014f	     53	   23.0	13054.0	12841.2	 0.2452	 100.00	   1.39
    186	40014f	     53	   15.0	13057.0	12842.3	 0.2451	 100.00	   1.39
    187	40014f	     53	   26.0	13055.0	12843.5	 0.2458	 100.00	   1.39
    188	40014f	     53	   26.0	13059.0	12844.6	 0.2457	 100.00	   1.40
    189	40014f	     53	   18.0	13055.0	12845.7	 0.2457	 100.00	   1.40
    190	40014f	     53	   16.0	13049.0	12846.8	 0.2457	 100.00	   1.40
    191	40014f	     53	   19.0	13058.0	12847.9	 0.2453	 100.00	   1.40
    192	40014f	     53	   18.0	13052.0	12848.9	 0.2452	 100.00	   1.40
    193	40014f	     53	   19.0	13055.0	12850.0	 0.2455	 100.00	   1.40
    194	40014f	     53	   21.0	13054.0	12851.1	 0.2454	 100.00	   1.40
    195	40014f	     53	   19.0	13053.0	12852.1	 0.2458	 100.00	   1.41
    196	40014f	     53	   24.0	13051.0	12853.1	 0.2458	 100.00	   1.41
    197	40014f	     53	   19.0	13062.0	12854.1	 0.2460	 100.00	   1.41
    198	40014f	     53	   20.0	13054.0	12855.2	 0.2461	 100.00	   1.41
    199	40014f	     53	   25.0	13057.0	12856.2	 0.2463	 100.00	   1.41
    200	40014f	     53	   25.0	13054.0	12857.1	 0.2468	 100.00	   1.41
    201	40014f	     53	   16.0	13056.0	12858.1	 0.2472	 100.00	   1.41
    202	40014f	     53	   19.0	13051.0	12859.1	 0.2477	 100.00	   1.41
    203	40014f	     53	   25.0	13064.0	12860.1	 0.2476	 100.00	   1.42
    204	40014f	     53	   23.0	13055.0	12861.0	 0.2479	 100.00	   1.42
    205	40014f	     53	   20.0	13055.0	12862.0	 0.2478	 100.00	   1.42
    206	40014f	     53	   19.0	13056.0	12862.9	 0.2476	 100.00	   1.42
    207	40014f	     53	   23.0	13053.0	12863.8	 0.2480	 100.00	   1.42
    208	40014f	     53	   20.0	13047.0	12864.7	 0.2486	 100.00	   1.42
    209	40014f	     53	   21.0	13054.0	12865.6	 0.2491	 100.00	   1.42
    210	40014f	     53	   19.0	13055.0	12866.5	 0.2498	 100.00	   1.42
    211	40014f	     53	   22.0	13053.0	12867.4	 0.2497	 100.00	   1.42
    212	40014f	     53	   25.0	13056.0	12868.3	 0.2500	 100.00	   1.43
    213	40014f	     53	   18.0	13056.0	12869.1	 0.2499	 100.00	   1.43
    214	40014f	     53	   19.0	13059.0	12870.0	 0.2498	 100.00	   1.43
    215	40014f	     53	   14.0	13063.0	12870.9	 0.2502	 100.00	   1.43
    216	40014f	     53	   20.0	13059.0	12871.8	 0.2505	 100.00	   1.43
    217	40014f	     53	   21.0	13050.0	12872.6	 0.2505	 100.00	   1.43
    218	40014f	     53	   21.0	13047.0	12873.4	 0.2508	 100.00	   1.43
    219	40014f	     53	   11.0	13056.0	12874.2	 0.2505	 100.00	   1.43
    220	40014f	     53	   20.0	13056.0	12875.1	 0.2503	 100.00	   1.43
    221	40014f	     53	   19.0	13061.0	12875.9	 0.2505	 100.00	   1.44
    222	40014f	     53	   19.0	13056.0	12876.7	 0.2505	 100.00	   1.44
    223	40014f	     53	   22.0	13058.0	12877.5	 0.2507	 100.00	   1.44
    224	40014f	     53	   21.0	13051.0	12878.3	 0.2508	 100.00	   1.44
    225	40014f	     53	   19.0	13058.0	12879.1	 0.2507	 100.00	   1.44
    226	40014f	     53	   23.0	13061.0	12879.9	 0.2506	 100.00	   1.44
    227	40014f	     53	   21.0	13058.0	12880.7	 0.2509	 100.00	   1.44
    228	40014f	     53	   22.0	13048.0	12881.4	 0.2509	 100.00	   1.44
    229	40014f	     53	   19.0	13059.0	12882.2	 0.2505	 100.00	   1.44
    230	40014f	     53	   20.0	13051.0	12882.9	 0.2505	 100.00	   1.45
    231	40014f	     53	   30.0	13055.0	12883.6	 0.2505	 100.00	   1.45
    232	40014f	     53	   24.0	13057.0	12884.4	 0.2509	 100.00	   1.45
    233	40014f	     53	   19.0	13056.0	12885.1	 0.2514	 100.00	   1.45
    234	40014f	     53	   19.0	13055.0	12885.8	 0.2512	 100.00	   1.45
    235	40014f	     53	   13.0	13058.0	12886.6	 0.2509	 100.00	   1.45
    236	40014f	     53	   20.0	13058.0	12887.3	 0.2509	 100.00	   1.45
    237	40014f	     53	   17.0	13057.0	12888.0	 0.2509	 100.00	   1.45
    238	40014f	     53	   23.0	13052.0	12888.7	 0.2514	 100.00	   1.45
    239	40014f	     53	   17.0	13053.0	12889.4	 0.2519	 100.00	   1.45
    240	40014f	     53	   19.0	13056.0	12890.1	 0.2513	 100.00	   1.46
    241	40014f	     53	   24.0	13054.0	12890.7	 0.2514	 100.00	   1.46
    242	40014f	     53	   16.0	13058.0	12891.4	 0.2513	 100.00	   1.46
    243	40014f	     53	   22.0	13052.0	12892.1	 0.2511	 100.00	   1.46
    244	40014f	     53	   22.0	13058.0	12892.8	 0.2510	 100.00	   1.46
    245	40014f	     53	   22.0	13054.0	12893.4	 0.2506	 100.00	   1.46
    246	40014f	     53	   20.0	13054.0	12894.1	 0.2509	 100.00	   1.46
    247	40014f	     53	   11.0	13061.0	12894.7	 0.2509	 100.00	   1.46
    248	40014f	     53	   16.0	13051.0	12895.4	 0.2510	 100.00	   1.46
    249	40014f	     53	   25.0	13054.0	12896.0	 0.2511	 100.00	   1.46
    250	40014f	     53	   23.0	13053.0	12896.6	 0.2511	 100.00	   1.47
    251	40014f	     53	   19.0	13050.0	12897.2	 0.2511	 100.00	   1.47
    252	40014f	     53	   19.0	13053.0	12897.9	 0.2514	 100.00	   1.47
    253	40014f	     53	   20.0	13059.0	12898.5	 0.2515	 100.00	   1.47
    254	40014f	     53	   19.0	13054.0	12899.1	 0.2514	 100.00	   1.47
    255	40014f	     53	   12.0	13056.0	12899.7	 0.2515	 100.00	   1.47
    256	40014f	     53	   22.0	13052.0	12900.3	 0.2520	 100.00	   1.47
    257	40014f	     53	   26.0	13054.0	12900.9	 0.2524	 100.00	   1.47
    258	40014f	     53	   20.0	13054.0	12901.5	 0.2525	 100.00	   1.47
    259	40014f	     53	   25.0	13059.0	12902.1	 0.2524	 100.00	   1.47
    260	40014f	     53	   20.0	13055.0	12902.7	 0.2523	 100.00	   1.47
    261	40014f	     53	   18.0	13057.0	12903.3	 0.2526	 100.00	   1.47
    262	40014f	     53	   25.0	13056.0	12903.9	 0.2524	 100.00	   1.48
    263	40014f	     53	   20.0	13058.0	12904.4	 0.2528	 100.00	   1.48
    264	40014f	     53	   23.0	13053.0	12905.0	 0.2529	 100.00	   1.48
    265	40014f	     53	    9.0	13052.0	12905.5	 0.2528	 100.00	   1.48
    266	40014f	     53	   22.0	13056.0	12906.1	 0.2529	 100.00	   1.48
    267	40014f	     53	   20.0	13058.0	12906.7	 0.2527	 100.00	   1.48
    268	40014f	     53	   24.0	13056.0	12907.2	 0.2529	 100.00	   1.48
    269	40014f	     53	   19.0	13049.0	12907.8	 0.2534	 100.00	   1.48
    270	40014f	     53	   22.0	13057.0	12908.3	 0.2532	 100.00	   1.48
    271	40014f	     53	    9.0	13056.0	12908.9	 0.2528	 100.00	   1.48
    272	40014f	     53	   25.0	13055.0	12909.4	 0.2530	 100.00	   1.48
    273	40014f	     53	   23.0	13054.0	12909.9	 0.2533	 100.00	   1.48
    274	40014f	     53	   21.0	13061.0	12910.5	 0.2536	 100.00	   1.48
    275	40014f	     53	   15.0	13060.0	12911.0	 0.2537	 100.00	   1.49
    276	40014f	     53	   15.0	13061.0	12911.5	 0.2535	 100.00	   1.49
    277	40014f	     53	   23.0	13056.0	12912.1	 0.2537	 100.00	   1.49
    278	40014f	     53	   20.0	13052.0	12912.6	 0.2537	 100.00	   1.49
    279	40014f	     53	   13.0	13049.0	12913.1	 0.2540	 100.00	   1.49
    280	40014f	     53	   28.0	13057.0	12913.6	 0.2542	 100.00	   1.49
    281	40014f	     53	   20.0	13053.0	12914.1	 0.2543	 100.00	   1.49
    282	40014f	     53	   20.0	13053.0	12914.6	 0.2546	 100.00	   1.49
    283	40014f	     53	   15.0	13058.0	12915.1	 0.2544	 100.00	   1.49
    284	40014f	     53	   19.0	13061.0	12915.6	 0.2546	 100.00	   1.49
    285	40014f	     53	   21.0	13056.0	12916.1	 0.2549	 100.00	   1.49
    286	40014f	     53	   19.0	13059.0	12916.6	 0.2551	 100.00	   1.49
    287	40014f	     53	   23.0	13058.0	12917.1	 0.2551	 100.00	   1.49
    288	40014f	     53	   17.0	13051.0	12917.5	 0.2552	 100.00	   1.50
    289	40014f	     53	   20.0	13055.0	12918.0	 0.2551	 100.00	   1.50
    290	40014f	     53	   20.0	13051.0	12918.4	 0.2547	 100.00	   1.50
    291	40014f	     53	   22.0	13063.0	12918.9	 0.2548	 100.00	   1.50
    292	40014f	     53	   24.0	13053.0	12919.4	 0.2549	 100.00	   1.50
    293	40014f	     53	   19.0	13056.0	12919.9	 0.2550	 100.00	   1.50
    294	40014f	     53	   23.0	13053.0	12920.3	 0.2548	 100.00	   1.50
    295	40014f	     53	   27.0	13060.0	12920.8	 0.2551	 100.00	   1.50
    296	40014f	     53	   27.0	13057.0	12921.2	 0.2551	 100.00	   1.50
    297	40014f	     53	   18.0	13055.0	12921.7	 0.2553	 100.00	   1.50
    298	40014f	     53	   21.0	13052.0	12922.1	 0.2555	 100.00	   1.50
    299	40014f	     53	   20.0	13058.0	12922.6	 0.2556	 100.00	   1.50
    300	40014f	     53	   25.0	13047.0	12923.0	 0.2554	 100.00	   1.50
    301	40014f	     53	   19.0	13060.0	12923.5	 0.2554	 100.00	   1.50
    302	40014f	     53	   21.0	13057.0	12923.9	 0.2557	 100.00	   1.50
    303	40014f	     53	   28.0	13055.0	12924.3	 0.2556	 100.00	   1.51
    304	40014f	     53	   19.0	13050.0	12924.7	 0.2556	 100.00	   1.51
    305	40014f	     53	   19.0	13057.0	12925.2	 0.2555	 100.00	   1.51
    306	40014f	     53	   19.0	13056.0	12925.6	 0.2553	 100.00	   1.51
    307	40014f	     53	   13.0	13065.0	12926.0	 0.2553	 100.00	   1.51
    308	40014f	     53	   26.0	13059.0	12926.5	 0.2554	 100.00	   1.51
    309	40014f	     53	   18.0	13059.0	12926.9	 0.2555	 100.00	   1.51
    310	40014f	     53	   19.0	13052.0	12927.3	 0.2557	 100.00	   1.51
    311	40014f	     53	   23.0	13059.0	12927.7	 0.2558	 100.00	   1.51
    312	40014f	     53	   17.0	13058.0	12928.1	 0.2559	 100.00	   1.51
    313	40014f	     53	   20.0	13050.0	12928.5	 0.2562	 100.00	   1.51
    314	40014f	     53	   18.0	13060.0	12928.9	 0.2563	 100.00	   1.51
    315	40014f	     53	   19.0	13057.0	12929.4	 0.2563	 100.00	   1.51
    316	40014f	     53	   20.0	13053.0	12929.7	 0.2562	 100.00	   1.51
    317	40014f	     53	   15.0	13062.0	12930.2	 0.2561	 100.00	   1.51
    318	40014f	     53	   26.0	13058.0	12930.6	 0.2562	 100.00	   1.51
    319	40014f	     53	   26.0	13060.0	12931.0	 0.2560	 100.00	   1.51
    320	40014f	     53	   20.0	13056.0	12931.4	 0.2563	 100.00	   1.52
    321	40014f	     53	   15.0	13067.0	12931.8	 0.2561	 100.00	   1.52
    322	40014f	     53	   25.0	13054.0	12932.2	 0.2560	 100.00	   1.52
    323	40014f	     53	   23.0	13063.0	12932.6	 0.2560	 100.00	   1.52
    324	40014f	     53	   17.0	13058.0	12932.9	 0.2561	 100.00	   1.52
    325	40014f	     53	   17.0	13067.0	12933.4	 0.2560	 100.00	   1.52
    326	40014f	     53	   16.0	13063.0	12933.8	 0.2561	 100.00	   1.52
    327	40014f	     53	   25.0	13054.0	12934.1	 0.2560	 100.00	   1.52
    328	40014f	     53	   27.0	13053.0	12934.5	 0.2565	 100.00	   1.52
    329	40014f	     53	   16.0	13055.0	12934.8	 0.2564	 100.00	   1.52
    330	40014f	     53	   10.0	13059.0	12935.2	 0.2564	 100.00	   1.52
    331	40014f	     53	   22.0	13053.0	12935.6	 0.2566	 100.00	   1.52
    332	40014f	     53	   20.0	13055.0	12935.9	 0.2562	 100.00	   1.52
    333	40014f	     53	   26.0	13049.0	12936.3	 0.2562	 100.00	   1.52
    334	40014f	     53	   13.0	13060.0	12936.6	 0.2561	 100.00	   1.52
    335	40014f	     53	   21.0	13043.0	12937.0	 0.2560	 100.00	   1.52
    336	40014f	     53	   22.0	13055.0	12937.3	 0.2557	 100.00	   1.52
