./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     29	40013d	     35	    7.0	13047.0	11742.4	 0.1778	 100.00	0.83074
     30	40013d	     35	   10.0	13047.0	11784.5	 0.1755	 100.00	0.84562
     31	40013d	     35	   12.0	13047.0	11823.9	 0.1714	 100.00	0.85963
     32	40013d	     35	   13.0	13046.0	11861.0	 0.1727	 100.00	0.87388
     33	40013d	     35	   12.0	13048.0	11895.9	 0.1737	 100.00	0.88746
     34	40013d	     35	   11.0	13049.0	11928.8	 0.1750	 100.00	0.90066
     35	40013d	     35	   14.0	13049.0	11959.9	 0.1760	 100.00	0.91215
     36	40013d	     35	   14.0	13049.0	11989.4	 0.1773	 100.00	0.92440
     37	40013d	     35	    9.0	13050.0	12017.3	 0.1782	 100.00	0.93659
     38	40013d	     35	   10.0	13048.0	12043.7	 0.1776	 100.00	0.94809
     39	40013d	     35	   13.0	13049.0	12068.9	 0.1766	 100.00	0.95937
     40	40013d	     35	   10.0	13047.0	12092.7	 0.1775	 100.00	0.97055
     41	40013d	     35	   11.0	13046.0	12115.4	 0.1781	 100.00	0.98154
     42	40013d	     35	   10.0	13046.0	12137.0	 0.1755	 100.00	0.99200
     43	40013d	     35	    8.0	13046.0	12157.7	 0.1737	 100.00	   1.00
     44	40013d	     35	   18.0	13048.0	12177.5	 0.1718	 100.00	   1.01
     45	40013d	     35	    9.0	13051.0	12196.5	 0.1707	 100.00	   1.02
     46	40013d	     35	   10.0	13051.0	12214.7	 0.1724	 100.00	   1.03
     47	40013d	     35	   12.0	13049.0	12232.0	 0.1706	 100.00	   1.04
     48	40013d	     35	   12.0	13049.0	12248.7	 0.1715	 100.00	   1.05
     49	40013d	     35	    9.0	13050.0	12264.7	 0.1710	 100.00	   1.06
     50	40013d	     35	    7.0	13047.0	12280.1	 0.1704	 100.00	   1.07
     51	40013d	     35	   11.0	13050.0	12294.9	 0.1704	 100.00	   1.08
     52	40013d	     35	   14.0	13046.0	12309.1	 0.1712	 100.00	   1.08
     53	40013d	     35	   13.0	13051.0	12322.8	 0.1710	 100.00	   1.09
     54	40013d	     35	   11.0	13048.0	12336.0	 0.1711	 100.00	   1.10
     55	40013d	     35	   10.0	13050.0	12348.7	 0.1702	 100.00	   1.11
     56	40013d	     35	    9.0	13049.0	12361.0	 0.1711	 100.00	   1.11
     57	40013d	     35	   13.0	13050.0	12372.9	 0.1726	 100.00	   1.12
     58	40013d	     35	   12.0	13054.0	12384.4	 0.1723	 100.00	   1.13
     59	40013d	     35	   13.0	13049.0	12395.5	 0.1721	 100.00	   1.14
     60	40013d	     35	   13.0	13054.0	12406.3	 0.1724	 100.00	   1.14
     61	40013d	     35	    9.0	13051.0	12416.7	 0.1721	 100.00	   1.15
     62	40013d	     35	   16.0	13047.0	12426.7	 0.1727	 100.00	   1.16
     63	40013d	     35	   10.0	13053.0	12436.5	 0.1726	 100.00	   1.16
     64	40013d	     35	   14.0	13047.0	12445.9	 0.1718	 100.00	   1.17
     65	40013d	     35	   10.0	13047.0	12455.0	 0.1715	 100.00	   1.18
     66	40013d	     35	   13.0	13054.0	12463.9	 0.1720	 100.00	   1.18
     67	40013d	     35	    9.0	13053.0	12472.6	 0.1711	 100.00	   1.19
     68	40013d	     35	   14.0	13049.0	12481.0	 0.1717	 100.00	   1.19
     69	40013d	     35	   11.0	13050.0	12489.1	 0.1725	 100.00	   1.20
     70	40013d	     35	   14.0	13052.0	12497.0	 0.1725	 100.00	   1.21
     71	40013d	     35	   13.0	13053.0	12504.7	 0.1725	 100.00	   1.21
     72	40013d	     35	   12.0	13051.0	12512.2	 0.1728	 100.00	   1.22
     73	40013d	     35	   11.0	13050.0	12519.5	 0.1726	 100.00	   1.22
     74	40013d	     35	   13.0	13051.0	12526.6	 0.1722	 100.00	   1.23
     75	40013d	     35	   14.0	13049.0	12533.4	 0.1726	 100.00	   1.23
     76	40013d	     35	   16.0	13049.0	12540.1	 0.1715	 100.00	   1.24
     77	40013d	     35	   16.0	13049.0	12546.7	 0.1711	 100.00	   1.24
     78	40013d	     35	   12.0	13055.0	12553.1	 0.1728	 100.00	   1.25
     79	40013d	     35	   14.0	13051.0	12559.3	 0.1735	 100.00	   1.25
     80	40013d	     35	   14.0	13047.0	12565.3	 0.1728	 100.00	   1.26
     81	40013d	     35	   13.0	13054.0	12571.3	 0.1728	 100.00	   1.26
     82	40013d	     35	   17.0	13045.0	12577.0	 0.1724	 100.00	   1.27
     83	40013d	     35	   10.0	13049.0	12582.6	 0.1729	 100.00	   1.27
     84	40013d	     35	   10.0	13047.0	12588.1	 0.1736	 100.00	   1.28
     85	40013d	     35	   10.0	13053.0	12593.5	 0.1740	 100.00	   1.28
     86	40013d	     35	   11.0	13048.0	12598.7	 0.1738	 100.00	   1.28
     87	40013d	     35	   10.0	13052.0	12603.9	 0.1731	 100.00	   1.29
     88	40013d	     35	   10.0	13050.0	12608.9	 0.1738	 100.00	   1.29
     89	40013d	     35	    7.0	13047.0	12613.8	 0.1741	 100.00	   1.30
     90	40013d	     35	   11.0	13050.0	12618.5	 0.1743	 100.00	   1.30
     91	40013d	     35	   11.0	13051.0	12623.2	 0.1741	 100.00	   1.31
     92	40013d	     35	   15.0	13050.0	12627.8	 0.1742	 100.00	   1.31
     93	40013d	     35	   13.0	13049.0	12632.3	 0.1741	 100.00	   1.31
     94	40013d	     35	   12.0	13051.0	12636.7	 0.1736	 100.00	   1.32
     95	40013d	     35	   11.0	13048.0	12641.0	 0.1733	 100.00	   1.32
     96	40013d	     35	   12.0	13048.0	12645.2	 0.1731	 100.00	   1.32
     97	40013d	     35	   12.0	13052.0	12649.4	 0.1732	 100.00	   1.33
     98	40013d	     35	   18.0	13046.0	12653.4	 0.1731	 100.00	   1.33
     99	40013d	     35	   11.0	13049.0	12657.3	 0.1723	 100.00	   1.33
    100	40013d	     35	   15.0	13048.0	12661.2	 0.1726	 100.00	   1.34
    101	40013d	     35	   12.0	13052.0	12665.0	 0.1726	 100.00	   1.34
    102	40013d	     35	   12.0	13052.0	12668.8	 0.1728	 100.00	   1.35
    103	40013d	     35	   13.0	13053.0	12672.5	 0.1731	 100.00	   1.35
    104	40013d	     35	   13.0	13044.0	12676.0	 0.1731	 100.00	   1.35
    105	40013d	     35	   12.0	13050.0	12679.5	 0.1733	 100.00	   1.36
    106	40013d	     35	   13.0	13049.0	12683.0	 0.1731	 100.00	   1.36
    107	40013d	     35	   11.0	13050.0	12686.4	 0.1723	 100.00	   1.36
    108	40013d	     35	   17.0	13049.0	12689.7	 0.1722	 100.00	   1.36
    109	40013d	     35	   12.0	13049.0	12693.0	 0.1722	 100.00	   1.37
    110	40013d	     35	   10.0	13051.0	12696.2	 0.1727	 100.00	   1.37
    111	40013d	     35	   13.0	13052.0	12699.4	 0.1727	 100.00	   1.37
    112	40013d	     35	   13.0	13051.0	12702.5	 0.1729	 100.00	   1.38
    113	40013d	     35	   17.0	13050.0	12705.5	 0.1728	 100.00	   1.38
    114	40013d	     35	   12.0	13048.0	12708.5	 0.1734	 100.00	   1.38
    115	40013d	     35	   11.0	13055.0	12711.5	 0.1729	 100.00	   1.38
    116	40013d	     35	   13.0	13052.0	12714.4	 0.1739	 100.00	   1.39
    117	40013d	     35	   14.0	13052.0	12717.3	 0.1740	 100.00	   1.39
    118	40013d	     35	   16.0	13052.0	12720.1	 0.1744	 100.00	   1.39
    119	40013d	     35	   11.0	13055.0	12722.9	 0.1745	 100.00	   1.40
    120	40013d	     35	   13.0	13050.0	12725.6	 0.1747	 100.00	   1.40
    121	40013d	     35	   11.0	13053.0	12728.3	 0.1745	 100.00	   1.40
    122	40013d	     35	   12.0	13053.0	12730.9	 0.1738	 100.00	   1.40
    123	40013d	     35	   20.0	13047.0	12733.5	 0.1739	 100.00	   1.41
    124	40013d	     35	   14.0	13049.0	12736.0	 0.1745	 100.00	   1.41
    125	40013d	     35	   11.0	13050.0	12738.5	 0.1744	 100.00	   1.41
    126	40013d	     35	   13.0	13051.0	12740.9	 0.1749	 100.00	   1.41
    127	40013d	     35	   11.0	13048.0	12743.3	 0.1742	 100.00	   1.42
    128	40013d	     35	   15.0	13049.0	12745.7	 0.1748	 100.00	   1.42
    129	40013d	     35	   11.0	13050.0	12748.0	 0.1752	 100.00	   1.42
    130	40013d	     35	   14.0	13048.0	12750.3	 0.1751	 100.00	   1.42
    131	40013d	     35	    9.0	13049.0	12752.6	 0.1754	 100.00	   1.42
    132	40013d	     35	   11.0	13050.0	12754.8	 0.1759	 100.00	   1.43
    133	40013d	     35	    9.0	13053.0	12757.1	 0.1753	 100.00	   1.43
    134	40013d	     35	   12.0	13051.0	12759.2	 0.1757	 100.00	   1.43
    135	40013d	     35	   12.0	13051.0	12761.4	 0.1756	 100.00	   1.43
    136	40013d	     35	   15.0	13052.0	12763.5	 0.1749	 100.00	   1.44
    137	40013d	     35	   12.0	13048.0	12765.6	 0.1746	 100.00	   1.44
    138	40013d	     35	   16.0	13052.0	12767.6	 0.1746	 100.00	   1.44
    139	40013d	     35	   13.0	13053.0	12769.7	 0.1748	 100.00	   1.44
    140	40013d	     35	   15.0	13052.0	12771.7	 0.1744	 100.00	   1.44
    141	40013d	     35	   13.0	13053.0	12773.6	 0.1744	 100.00	   1.45
    142	40013d	     35	    8.0	13057.0	12775.6	 0.1744	 100.00	   1.45
    143	40013d	     35	   13.0	13056.0	12777.6	 0.1743	 100.00	   1.45
    144	40013d	     35	   16.0	13048.0	12779.4	 0.1747	 100.00	   1.45
    145	40013d	     35	   11.0	13051.0	12781.3	 0.1748	 100.00	   1.45
    146	40013d	     35	   14.0	13053.0	12783.1	 0.1745	 100.00	   1.46
    147	40013d	     35	   12.0	13053.0	12785.0	 0.1743	 100.00	   1.46
    148	40013d	     35	   13.0	13052.0	12786.8	 0.1744	 100.00	   1.46
    149	40013d	     35	   13.0	13053.0	12788.5	 0.1745	 100.00	   1.46
    150	40013d	     35	   12.0	13051.0	12790.3	 0.1747	 100.00	   1.46
    151	40013d	     35	   11.0	13054.0	12792.0	 0.1748	 100.00	   1.47
    152	40013d	     35	   15.0	13051.0	12793.7	 0.1745	 100.00	   1.47
    153	40013d	     35	   12.0	13049.0	12795.4	 0.1743	 100.00	   1.47
    154	40013d	     35	   18.0	13049.0	12797.0	 0.1746	 100.00	   1.47
    155	40013d	     35	    9.0	13050.0	12798.6	 0.1749	 100.00	   1.47
    156	40013d	     35	   12.0	13052.0	12800.2	 0.1750	 100.00	   1.47
    157	40013d	     35	   10.0	13052.0	12801.8	 0.1748	 100.00	   1.48
    158	40013d	     35	   12.0	13052.0	12803.4	 0.1744	 100.00	   1.48
    159	40013d	     35	   12.0	13054.0	12805.0	 0.1745	 100.00	   1.48
    160	40013d	     35	   11.0	13053.0	12806.5	 0.1750	 100.00	   1.48
    161	40013d	     35	   12.0	13055.0	12808.0	 0.1750	 100.00	   1.48
    162	40013d	     35	   13.0	13052.0	12809.5	 0.1748	 100.00	   1.48
    163	40013d	     35	   10.0	13056.0	12811.0	 0.1747	 100.00	   1.49
    164	40013d	     35	   22.0	13046.0	12812.5	 0.1753	 100.00	   1.49
    165	40013d	     35	   11.0	13047.0	12813.9	 0.1752	 100.00	   1.49
    166	40013d	     35	   10.0	13047.0	12815.3	 0.1754	 100.00	   1.49
    167	40013d	     35	   12.0	13049.0	12816.7	 0.1761	 100.00	   1.49
    168	40013d	     35	    7.0	13046.0	12818.0	 0.1761	 100.00	   1.49
    169	40013d	     35	    7.0	13045.0	12819.4	 0.1760	 100.00	   1.50
    170	40013d	     35	   10.0	13051.0	12820.7	 0.1761	 100.00	   1.50
    171	40013d	     35	    9.0	13052.0	12822.1	 0.1762	 100.00	   1.50
    172	40013d	     35	   16.0	13048.0	12823.4	 0.1762	 100.00	   1.50
    173	40013d	     35	   11.0	13051.0	12824.7	 0.1761	 100.00	   1.50
    174	40013d	     35	   13.0	13052.0	12826.0	 0.1758	 100.00	   1.50
    175	40013d	     35	   14.0	13052.0	12827.3	 0.1761	 100.00	   1.50
    176	40013d	     35	    9.0	13047.0	12828.5	 0.1762	 100.00	   1.51
    177	40013d	     35	   10.0	13047.0	12829.7	 0.1762	 100.00	   1.51
    178	40013d	     35	   12.0	13049.0	12830.9	 0.1758	 100.00	   1.51
    179	40013d	     35	   14.0	13053.0	12832.2	 0.1757	 100.00	   1.51
    180	40013d	     35	   17.0	13050.0	12833.4	 0.1758	 100.00	   1.51
    181	40013d	     35	   10.0	13046.0	12834.6	 0.1764	 100.00	   1.51
    182	40013d	     35	   13.0	13051.0	12835.7	 0.1763	 100.00	   1.51
    183	40013d	     35	    8.0	13055.0	12836.9	 0.1765	 100.00	   1.51
    184	40013d	     35	    8.0	13051.0	12838.1	 0.1764	 100.00	   1.52
    185	40013d	     35	   14.0	13051.0	12839.2	 0.1765	 100.00	   1.52
    186	40013d	     35	   14.0	13053.0	12840.4	 0.1769	 100.00	   1.52
    187	40013d	     35	   10.0	13051.0	12841.5	 0.1765	 100.00	   1.52
    188	40013d	     35	   13.0	13052.0	12842.6	 0.1766	 100.00	   1.52
    189	40013d	     35	   10.0	13054.0	12843.7	 0.1767	 100.00	   1.52
    190	40013d	     35	   13.0	13049.0	12844.8	 0.1771	 100.00	   1.52
    191	40013d	     35	    9.0	13052.0	12845.9	 0.1771	 100.00	   1.53
    192	40013d	     35	   14.0	13046.0	12846.9	 0.1776	 100.00	   1.53
    193	40013d	     35	   12.0	13050.0	12848.0	 0.1773	 100.00	   1.53
    194	40013d	     35	   11.0	13051.0	12849.0	 0.1770	 100.00	   1.53
    195	40013d	     35	   13.0	13052.0	12850.0	 0.1769	 100.00	   1.53
    196	40013d	     35	   10.0	13050.0	12851.1	 0.1767	 100.00	   1.53
    197	40013d	     35	    7.0	13055.0	12852.1	 0.1764	 100.00	   1.53
    198	40013d	     35	   11.0	13052.0	12853.1	 0.1765	 100.00	   1.53
    199	40013d	     35	   15.0	13055.0	12854.1	 0.1769	 100.00	   1.53
    200	40013d	     35	   14.0	13053.0	12855.1	 0.1771	 100.00	   1.54
    201	40013d	     35	    9.0	13050.0	12856.0	 0.1770	 100.00	   1.54
    202	40013d	     35	   12.0	13050.0	12857.0	 0.1768	 100.00	   1.54
    203	40013d	     35	   13.0	13053.0	12858.0	 0.1770	 100.00	   1.54
    204	40013d	     35	   17.0	13050.0	12858.9	 0.1772	 100.00	   1.54
    205	40013d	     35	   18.0	13050.0	12859.8	 0.1773	 100.00	   1.54
    206	40013d	     35	   11.0	13047.0	12860.7	 0.1777	 100.00	   1.54
    207	40013d	     35	    9.0	13048.0	12861.6	 0.1776	 100.00	   1.54
    208	40013d	     35	   14.0	13046.0	12862.5	 0.1776	 100.00	   1.54
    209	40013d	     35	   12.0	13050.0	12863.4	 0.1779	 100.00	   1.55
    210	40013d	     35	   13.0	13047.0	12864.3	 0.1779	 100.00	   1.55
    211	40013d	     35	   13.0	13050.0	12865.2	 0.1781	 100.00	   1.55
    212	40013d	     35	   11.0	13051.0	12866.0	 0.1780	 100.00	   1.55
    213	40013d	     35	   10.0	13049.0	12866.9	 0.1781	 100.00	   1.55
    214	40013d	     35	   12.0	13051.0	12867.7	 0.1787	 100.00	   1.55
    215	40013d	     35	    8.0	13051.0	12868.6	 0.1789	 100.00	   1.55
    216	40013d	     35	   14.0	13049.0	12869.4	 0.1786	 100.00	   1.55
    217	40013d	     35	   11.0	13052.0	12870.3	 0.1784	 100.00	   1.55
    218	40013d	     35	   12.0	13048.0	12871.1	 0.1782	 100.00	   1.56
    219	40013d	     35	   10.0	13052.0	12871.9	 0.1782	 100.00	   1.56
    220	40013d	     35	   12.0	13054.0	12872.7	 0.1781	 100.00	   1.56
    221	40013d	     35	   16.0	13052.0	12873.5	 0.1783	 100.00	   1.56
    222	40013d	     35	    9.0	13051.0	12874.3	 0.1782	 100.00	   1.56
    223	40013d	     35	    9.0	13052.0	12875.1	 0.1784	 100.00	   1.56
    224	40013d	     35	   12.0	13054.0	12875.9	 0.1787	 100.00	   1.56
    225	40013d	     35	   12.0	13054.0	12876.7	 0.1790	 100.00	   1.56
    226	40013d	     35	   17.0	13049.0	12877.5	 0.1791	 100.00	   1.56
    227	40013d	     35	    9.0	13050.0	12878.2	 0.1788	 100.00	   1.56
    228	40013d	     35	   15.0	13051.0	12879.0	 0.1788	 100.00	   1.56
    229	40013d	     35	   14.0	13051.0	12879.7	 0.1790	 100.00	   1.57
    230	40013d	     35	   11.0	13050.0	12880.5	 0.1791	 100.00	   1.57
    231	40013d	     35	   16.0	13054.0	12881.2	 0.1796	 100.00	   1.57
    232	40013d	     35	   12.0	13052.0	12881.9	 0.1800	 100.00	   1.57
    233	40013d	     35	   11.0	13051.0	12882.7	 0.1799	 100.00	   1.57
    234	40013d	     35	   13.0	13052.0	12883.4	 0.1800	 100.00	   1.57
    235	40013d	     35	   13.0	13053.0	12884.1	 0.1798	 100.00	   1.57
    236	40013d	     35	   16.0	13049.0	12884.8	 0.1804	 100.00	   1.57
    237	40013d	     35	   10.0	13049.0	12885.5	 0.1806	 100.00	   1.57
    238	40013d	     35	   11.0	13054.0	12886.2	 0.1808	 100.00	   1.58
    239	40013d	     35	   12.0	13054.0	12886.9	 0.1805	 100.00	   1.58
    240	40013d	     35	   11.0	13053.0	12887.6	 0.1804	 100.00	   1.58
    241	40013d	     35	   14.0	13051.0	12888.2	 0.1805	 100.00	   1.58
    242	40013d	     35	   11.0	13050.0	12888.9	 0.1808	 100.00	   1.58
    243	40013d	     35	   13.0	13057.0	12889.6	 0.1808	 100.00	   1.58
    244	40013d	     35	   14.0	13051.0	12890.3	 0.1812	 100.00	   1.58
    245	40013d	     35	   15.0	13058.0	12890.9	 0.1815	 100.00	   1.58
    246	40013d	     35	   17.0	13049.0	12891.6	 0.1820	 100.00	   1.58
    247	40013d	     35	   10.0	13053.0	12892.2	 0.1820	 100.00	   1.58
    248	40013d	     35	    7.0	13052.0	12892.9	 0.1820	 100.00	   1.59
    249	40013d	     35	   14.0	13050.0	12893.5	 0.1821	 100.00	   1.59
    250	40013d	     35	   15.0	13055.0	12894.1	 0.1821	 100.00	   1.59
    251	40013d	     35	   11.0	13050.0	12894.8	 0.1823	 100.00	   1.59
    252	40013d	     35	   14.0	13050.0	12895.4	 0.1823	 100.00	   1.59
    253	40013d	     35	   13.0	13049.0	12896.0	 0.1827	 100.00	   1.59
    254	40013d	     35	   16.0	13055.0	12896.6	 0.1828	 100.00	   1.59
    255	40013d	     35	   10.0	13051.0	12897.2	 0.1825	 100.00	   1.59
    256	40013d	     35	   17.0	13050.0	12897.8	 0.1825	 100.00	   1.59
    257	40013d	     35	    9.0	13053.0	12898.4	 0.1823	 100.00	   1.59
    258	40013d	     35	   14.0	13051.0	12899.0	 0.1825	 100.00	   1.59
    259	40013d	     35	   14.0	13053.0	12899.6	 0.1824	 100.00	   1.60
    260	40013d	     35	    9.0	13048.0	12900.2	 0.1825	 100.00	   1.60
    261	40013d	     35	   12.0	13056.0	12900.8	 0.1825	 100.00	   1.60
    262	40013d	     35	   13.0	13049.0	12901.3	 0.1822	 100.00	   1.60
    263	40013d	     35	   11.0	13056.0	12901.9	 0.1821	 100.00	   1.60
    264	40013d	     35	   11.0	13051.0	12902.5	 0.1820	 100.00	   1.60
    265	40013d	     35	   11.0	13050.0	12903.0	 0.1819	 100.00	   1.60
    266	40013d	     35	   13.0	13051.0	12903.6	 0.1817	 100.00	   1.60
    267	40013d	     35	   16.0	13051.0	12904.1	 0.1817	 100.00	   1.60
    268	40013d	     35	   16.0	13049.0	12904.7	 0.1819	 100.00	   1.60
    269	40013d	     35	   14.0	13049.0	12905.2	 0.1818	 100.00	   1.60
    270	40013d	     35	   14.0	13053.0	12905.7	 0.1819	 100.00	   1.60
    271	40013d	     35	   11.0	13052.0	12906.3	 0.1819	 100.00	   1.61
    272	40013d	     35	   13.0	13049.0	12906.8	 0.1822	 100.00	   1.61
    273	40013d	     35	   11.0	13050.0	12907.3	 0.1821	 100.00	   1.61
    274	40013d	     35	   13.0	13051.0	12907.8	 0.1821	 100.00	   1.61
    275	40013d	     35	   11.0	13054.0	12908.4	 0.1819	 100.00	   1.61
    276	40013d	     35	   11.0	13051.0	12908.9	 0.1818	 100.00	   1.61
    277	40013d	     35	   21.0	13056.0	12909.4	 0.1818	 100.00	   1.61
    278	40013d	     35	   15.0	13053.0	12909.9	 0.1819	 100.00	   1.61
    279	40013d	     35	   10.0	13053.0	12910.4	 0.1817	 100.00	   1.61
    280	40013d	     35	   10.0	13049.0	12910.9	 0.1818	 100.00	   1.61
    281	40013d	     35	   12.0	13053.0	12911.4	 0.1818	 100.00	   1.61
    282	40013d	     35	   16.0	13053.0	12911.9	 0.1815	 100.00	   1.61
    283	40013d	     35	   10.0	13051.0	12912.4	 0.1814	 100.00	   1.61
    284	40013d	     35	   14.0	13055.0	12912.9	 0.1815	 100.00	   1.62
    285	40013d	     35	   14.0	13053.0	12913.4	 0.1817	 100.00	   1.62
    286	40013d	     35	   12.0	13051.0	12913.9	 0.1815	 100.00	   1.62
    287	40013d	     35	   18.0	13053.0	12914.4	 0.1816	 100.00	   1.62
    288	40013d	     35	   13.0	13048.0	12914.8	 0.1814	 100.00	   1.62
    289	40013d	     35	    8.0	13052.0	12915.3	 0.1817	 100.00	   1.62
    290	40013d	     35	   15.0	13051.0	12915.8	 0.1819	 100.00	   1.62
    291	40013d	     35	   12.0	13051.0	12916.2	 0.1820	 100.00	   1.62
    292	40013d	     35	   15.0	13052.0	12916.7	 0.1821	 100.00	   1.62
    293	40013d	     35	    9.0	13051.0	12917.2	 0.1820	 100.00	   1.62
    294	40013d	     35	   10.0	13053.0	12917.6	 0.1822	 100.00	   1.62
    295	40013d	     35	   13.0	13050.0	12918.1	 0.1823	 100.00	   1.62
    296	40013d	     35	    7.0	13049.0	12918.5	 0.1823	 100.00	   1.62
    297	40013d	     35	   14.0	13051.0	12919.0	 0.1823	 100.00	   1.63
    298	40013d	     35	   14.0	13051.0	12919.4	 0.1824	 100.00	   1.63
    299	40013d	     35	   12.0	13055.0	12919.9	 0.1825	 100.00	   1.63
    300	40013d	     35	   15.0	13052.0	12920.3	 0.1826	 100.00	   1.63
    301	40013d	     35	   13.0	13057.0	12920.7	 0.1826	 100.00	   1.63
    302	40013d	     35	   12.0	13057.0	12921.2	 0.1825	 100.00	   1.63
    303	40013d	     35	    8.0	13055.0	12921.6	 0.1826	 100.00	   1.63
    304	40013d	     35	   12.0	13051.0	12922.1	 0.1827	 100.00	   1.63
    305	40013d	     35	   17.0	13050.0	12922.5	 0.1826	 100.00	   1.63
    306	40013d	     35	   12.0	13052.0	12922.9	 0.1828	 100.00	   1.63
    307	40013d	     35	   14.0	13054.0	12923.3	 0.1827	 100.00	   1.63
    308	40013d	     35	   19.0	13055.0	12923.8	 0.1829	 100.00	   1.63
    309	40013d	     35	    6.0	13057.0	12924.2	 0.1829	 100.00	   1.63
    310	40013d	     35	   10.0	13053.0	12924.6	 0.1830	 100.00	   1.63
    311	40013d	     35	   13.0	13056.0	12925.0	 0.1832	 100.00	   1.63
    312	40013d	     35	   10.0	13052.0	12925.4	 0.1834	 100.00	   1.64
    313	40013d	     35	   15.0	13053.0	12925.8	 0.1834	 100.00	   1.64
    314	40013d	     35	   13.0	13054.0	12926.2	 0.1834	 100.00	   1.64
    315	40013d	     35	   15.0	13053.0	12926.6	 0.1836	 100.00	   1.64
    316	40013d	     35	   19.0	13054.0	12927.0	 0.1835	 100.00	   1.64
    317	40013d	     35	   14.0	13056.0	12927.4	 0.1835	 100.00	   1.64
    318	40013d	     35	   17.0	13053.0	12927.8	 0.1836	 100.00	   1.64
    319	40013d	     35	   11.0	13054.0	12928.2	 0.1835	 100.00	   1.64
    320	40013d	     35	   17.0	13049.0	12928.6	 0.1834	 100.00	   1.64
    321	40013d	     35	    7.0	13052.0	12929.0	 0.1836	 100.00	   1.64
    322	40013d	     35	   10.0	13048.0	12929.4	 0.1834	 100.00	   1.64
    323	40013d	     35	   16.0	13054.0	12929.7	 0.1837	 100.00	   1.64
    324	40013d	     35	   13.0	13053.0	12930.1	 0.1839	 100.00	   1.64
    325	40013d	     35	    9.0	13054.0	12930.5	 0.1837	 100.00	   1.64
    326	40013d	     35	   13.0	13055.0	12930.9	 0.1839	 100.00	   1.64
    327	40013d	     35	   15.0	13058.0	12931.3	 0.1842	 100.00	   1.64
    328	40013d	     35	   17.0	13047.0	12931.6	 0.1847	 100.00	   1.64
    329	40013d	     35	   10.0	13045.0	12932.0	 0.1847	 100.00	   1.65
    330	40013d	     35	   10.0	13045.0	12932.3	 0.1845	 100.00	   1.65
    331	40013d	     35	   11.0	13048.0	12932.7	 0.1844	 100.00	   1.65
    332	40013d	     35	   14.0	13048.0	12933.0	 0.1846	 100.00	   1.65
    333	40013d	     35	   14.0	13050.0	12933.4	 0.1847	 100.00	   1.65
    334	40013d	     35	   11.0	13051.0	12933.7	 0.1847	 100.00	   1.65
    335	40013d	     35	    8.0	13053.0	12934.1	 0.1846	 100.00	   1.65
    336	40013d	     35	   13.0	13050.0	12934.4	 0.1847	 100.00	   1.65
