./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     36	400148	     53	   22.0	13053.0	11994.0	 0.2448	 100.00	0.78325
     37	400148	     53	   13.0	13058.0	12022.0	 0.2456	 100.00	0.79425
     38	400148	     53	   20.0	13062.0	12048.7	 0.2447	 100.00	0.80513
     39	400148	     53	   24.0	13056.0	12073.9	 0.2440	 100.00	0.81613
     40	400148	     53	   17.0	13055.0	12097.8	 0.2436	 100.00	0.82614
     41	400148	     53	   20.0	13051.0	12120.5	 0.2428	 100.00	0.83671
     42	400148	     53	   16.0	13053.0	12142.2	 0.2434	 100.00	0.84648
     43	400148	     53	   14.0	13055.0	12162.9	 0.2446	 100.00	0.85623
     44	400148	     53	   23.0	13046.0	12182.5	 0.2451	 100.00	0.86605
     45	400148	     53	   18.0	13058.0	12201.6	 0.2435	 100.00	0.87520
     46	400148	     53	   18.0	13054.0	12219.7	 0.2429	 100.00	0.88413
     47	400148	     53	   12.0	13046.0	12236.9	 0.2458	 100.00	0.88984
     48	400148	     53	   10.0	13042.0	12253.3	 0.2445	 100.00	0.90128
     49	400148	     53	   18.0	13052.0	12269.3	 0.2428	 100.00	0.90987
     50	400148	     53	   21.0	13051.0	12284.6	 0.2423	 100.00	0.91696
     51	400148	     53	   17.0	13056.0	12299.5	 0.2421	 100.00	0.92644
     52	400148	     53	   18.0	13050.0	12313.6	 0.2438	 100.00	0.93437
     53	400148	     53	   20.0	13056.0	12327.4	 0.2437	 100.00	0.94227
     54	400148	     53	   20.0	13050.0	12340.5	 0.2420	 100.00	0.94898
     55	400148	     53	   22.0	13054.0	12353.3	 0.2412	 100.00	0.95652
     56	400148	     53	   12.0	13056.0	12365.6	 0.2411	 100.00	0.96375
     57	400148	     53	   19.0	13053.0	12377.4	 0.2407	 100.00	0.97071
     58	400148	     53	   15.0	13052.0	12388.9	 0.2396	 100.00	0.97749
     59	400148	     53	   10.0	13046.0	12399.8	 0.2373	 100.00	0.98416
     60	400148	     53	   12.0	13050.0	12410.5	 0.2377	 100.00	0.99110
     61	400148	     53	   11.0	13055.0	12420.9	 0.2397	 100.00	0.99805
     62	400148	     53	   28.0	13053.0	12430.9	 0.2407	 100.00	   1.00
     63	400148	     53	   18.0	13053.0	12440.6	 0.2416	 100.00	   1.01
     64	400148	     53	   18.0	13049.0	12450.0	 0.2420	 100.00	   1.02
     65	400148	     53	   17.0	13058.0	12459.2	 0.2412	 100.00	   1.02
     66	400148	     53	   15.0	13057.0	12468.1	 0.2413	 100.00	   1.03
     67	400148	     53	   19.0	13048.0	12476.7	 0.2406	 100.00	   1.04
     68	400148	     53	   14.0	13056.0	12485.1	 0.2402	 100.00	   1.04
     69	400148	     53	   20.0	13054.0	12493.2	 0.2397	 100.00	   1.05
     70	400148	     53	   18.0	13054.0	12501.1	 0.2396	 100.00	   1.05
     71	400148	     53	   16.0	13060.0	12508.8	 0.2390	 100.00	   1.06
     72	400148	     53	   15.0	13059.0	12516.4	 0.2395	 100.00	   1.06
     73	400148	     53	   15.0	13052.0	12523.6	 0.2397	 100.00	   1.07
     74	400148	     53	   15.0	13059.0	12530.8	 0.2395	 100.00	   1.07
     75	400148	     53	   12.0	13059.0	12537.7	 0.2390	 100.00	   1.08
     76	400148	     53	   14.0	13055.0	12544.4	 0.2385	 100.00	   1.09
     77	400148	     53	   13.0	13058.0	12551.0	 0.2385	 100.00	   1.09
     78	400148	     53	   20.0	13052.0	12557.4	 0.2404	 100.00	   1.10
     79	400148	     53	   23.0	13057.0	12563.6	 0.2415	 100.00	   1.10
     80	400148	     53	   24.0	13053.0	12569.6	 0.2426	 100.00	   1.10
     81	400148	     53	   15.0	13056.0	12575.6	 0.2439	 100.00	   1.11
     82	400148	     53	   25.0	13053.0	12581.3	 0.2449	 100.00	   1.11
     83	400148	     53	   22.0	13057.0	12587.0	 0.2447	 100.00	   1.12
     84	400148	     53	   17.0	13052.0	12592.5	 0.2437	 100.00	   1.12
     85	400148	     53	   20.0	13052.0	12597.8	 0.2445	 100.00	   1.13
     86	400148	     53	   23.0	13057.0	12603.1	 0.2449	 100.00	   1.13
     87	400148	     53	   14.0	13055.0	12608.2	 0.2454	 100.00	   1.14
     88	400148	     53	   16.0	13049.0	12613.2	 0.2458	 100.00	   1.14
     89	400148	     53	    7.0	13050.0	12618.0	 0.2455	 100.00	   1.14
     90	400148	     53	   25.0	13055.0	12622.8	 0.2455	 100.00	   1.15
     91	400148	     53	   19.0	13056.0	12627.5	 0.2457	 100.00	   1.15
     92	400148	     53	   21.0	13057.0	12632.2	 0.2455	 100.00	   1.16
     93	400148	     53	   25.0	13054.0	12636.6	 0.2463	 100.00	   1.16
     94	400148	     53	   20.0	13056.0	12641.1	 0.2457	 100.00	   1.16
     95	400148	     53	   15.0	13055.0	12645.4	 0.2449	 100.00	   1.17
     96	400148	     53	   20.0	13053.0	12649.6	 0.2455	 100.00	   1.17
     97	400148	     53	   16.0	13055.0	12653.7	 0.2456	 100.00	   1.18
     98	400148	     53	   21.0	13052.0	12657.7	 0.2445	 100.00	   1.18
     99	400148	     53	   17.0	13057.0	12661.7	 0.2449	 100.00	   1.18
    100	400148	     53	   20.0	13049.0	12665.6	 0.2459	 100.00	   1.19
    101	400148	     53	   16.0	13057.0	12669.4	 0.2460	 100.00	   1.19
    102	400148	     53	   14.0	13055.0	12673.1	 0.2456	 100.00	   1.19
    103	400148	     53	   24.0	13053.0	12676.8	 0.2452	 100.00	   1.19
    104	400148	     53	   18.0	13053.0	12680.4	 0.2452	 100.00	   1.20
    105	400148	     53	   20.0	13053.0	12683.9	 0.2459	 100.00	   1.20
    106	400148	     53	   19.0	13048.0	12687.3	 0.2452	 100.00	   1.21
    107	400148	     53	   16.0	13054.0	12690.7	 0.2453	 100.00	   1.21
    108	400148	     53	   20.0	13056.0	12694.0	 0.2458	 100.00	   1.21
    109	400148	     53	   13.0	13051.0	12697.3	 0.2457	 100.00	   1.22
    110	400148	     53	   17.0	13060.0	12700.5	 0.2463	 100.00	   1.22
    111	400148	     53	   16.0	13052.0	12703.7	 0.2466	 100.00	   1.22
    112	400148	     53	   18.0	13052.0	12706.8	 0.2461	 100.00	   1.22
    113	400148	     53	   21.0	13053.0	12709.8	 0.2460	 100.00	   1.23
    114	400148	     53	   19.0	13056.0	12712.8	 0.2456	 100.00	   1.23
    115	400148	     53	   22.0	13060.0	12715.8	 0.2454	 100.00	   1.23
    116	400148	     53	   18.0	13050.0	12718.7	 0.2448	 100.00	   1.24
    117	400148	     53	   23.0	13055.0	12721.5	 0.2444	 100.00	   1.24
    118	400148	     53	   14.0	13053.0	12724.3	 0.2449	 100.00	   1.24
    119	400148	     53	   17.0	13058.0	12727.1	 0.2451	 100.00	   1.24
    120	400148	     53	   19.0	13061.0	12729.8	 0.2448	 100.00	   1.25
    121	400148	     53	   15.0	13056.0	12732.5	 0.2445	 100.00	   1.25
    122	400148	     53	   19.0	13059.0	12735.2	 0.2442	 100.00	   1.25
    123	400148	     53	   23.0	13056.0	12737.8	 0.2443	 100.00	   1.26
    124	400148	     53	   17.0	13057.0	12740.3	 0.2448	 100.00	   1.26
    125	400148	     53	   20.0	13059.0	12742.8	 0.2447	 100.00	   1.26
    126	400148	     53	   17.0	13052.0	12745.3	 0.2440	 100.00	   1.26
    127	400148	     53	   14.0	13056.0	12747.7	 0.2436	 100.00	   1.27
    128	400148	     53	   28.0	13050.0	12750.0	 0.2445	 100.00	   1.27
    129	400148	     53	   18.0	13058.0	12752.4	 0.2446	 100.00	   1.27
    130	400148	     53	   17.0	13055.0	12754.7	 0.2446	 100.00	   1.27
    131	400148	     53	   16.0	13053.0	12757.0	 0.2450	 100.00	   1.27
    132	400148	     53	   16.0	13063.0	12759.3	 0.2448	 100.00	   1.28
    133	400148	     53	   13.0	13056.0	12761.5	 0.2448	 100.00	   1.28
    134	400148	     53	   24.0	13052.0	12763.7	 0.2451	 100.00	   1.28
    135	400148	     53	   22.0	13056.0	12765.8	 0.2442	 100.00	   1.28
    136	400148	     53	   24.0	13048.0	12767.9	 0.2441	 100.00	   1.29
    137	400148	     53	   18.0	13054.0	12769.9	 0.2433	 100.00	   1.29
    138	400148	     53	   24.0	13052.0	12772.0	 0.2427	 100.00	   1.29
    139	400148	     53	   13.0	13055.0	12774.0	 0.2426	 100.00	   1.29
    140	400148	     53	   21.0	13062.0	12776.0	 0.2425	 100.00	   1.29
    141	400148	     53	   22.0	13052.0	12778.0	 0.2423	 100.00	   1.30
    142	400148	     53	   22.0	13060.0	12779.9	 0.2428	 100.00	   1.30
    143	400148	     53	   11.0	13061.0	12781.9	 0.2430	 100.00	   1.30
    144	400148	     53	   19.0	13048.0	12783.7	 0.2427	 100.00	   1.30
    145	400148	     53	   22.0	13056.0	12785.6	 0.2427	 100.00	   1.31
    146	400148	     53	   23.0	13045.0	12787.4	 0.2430	 100.00	   1.31
    147	400148	     53	   18.0	13059.0	12789.2	 0.2431	 100.00	   1.31
    148	400148	     53	   20.0	13059.0	12791.0	 0.2430	 100.00	   1.31
    149	400148	     53	   26.0	13059.0	12792.8	 0.2430	 100.00	   1.31
    150	400148	     53	   23.0	13058.0	12794.5	 0.2432	 100.00	   1.31
    151	400148	     53	   14.0	13066.0	12796.3	 0.2435	 100.00	   1.32
    152	400148	     53	   20.0	13058.0	12798.0	 0.2431	 100.00	   1.32
    153	400148	     53	   18.0	13056.0	12799.7	 0.2433	 100.00	   1.32
    154	400148	     53	   21.0	13051.0	12801.3	 0.2433	 100.00	   1.32
    155	400148	     53	   26.0	13057.0	12803.0	 0.2433	 100.00	   1.32
    156	400148	     53	   22.0	13059.0	12804.6	 0.2430	 100.00	   1.33
    157	400148	     53	   23.0	13052.0	12806.2	 0.2427	 100.00	   1.33
    158	400148	     53	   16.0	13056.0	12807.7	 0.2416	 100.00	   1.33
    159	400148	     53	   22.0	13062.0	12809.3	 0.2410	 100.00	   1.33
    160	400148	     53	   25.0	13057.0	12810.9	 0.2416	 100.00	   1.33
    161	400148	     53	   12.0	13063.0	12812.4	 0.2423	 100.00	   1.34
    162	400148	     53	   17.0	13062.0	12814.0	 0.2430	 100.00	   1.34
    163	400148	     53	    8.0	13068.0	12815.5	 0.2432	 100.00	   1.34
    164	400148	     53	   27.0	13055.0	12817.0	 0.2440	 100.00	   1.34
    165	400148	     53	   22.0	13051.0	12818.4	 0.2440	 100.00	   1.34
    166	400148	     53	   16.0	13059.0	12819.8	 0.2446	 100.00	   1.34
    167	400148	     53	   12.0	13055.0	12821.2	 0.2449	 100.00	   1.35
    168	400148	     53	   17.0	13048.0	12822.6	 0.2446	 100.00	   1.35
    169	400148	     53	   21.0	13055.0	12823.9	 0.2442	 100.00	   1.35
    170	400148	     53	   15.0	13056.0	12825.3	 0.2442	 100.00	   1.35
    171	400148	     53	   14.0	13062.0	12826.7	 0.2441	 100.00	   1.35
    172	400148	     53	   17.0	13059.0	12828.0	 0.2441	 100.00	   1.35
    173	400148	     53	   16.0	13057.0	12829.3	 0.2436	 100.00	   1.36
    174	400148	     53	   12.0	13063.0	12830.7	 0.2434	 100.00	   1.36
    175	400148	     53	   15.0	13064.0	12832.0	 0.2433	 100.00	   1.36
    176	400148	     53	   21.0	13055.0	12833.2	 0.2437	 100.00	   1.36
    177	400148	     53	   22.0	13063.0	12834.5	 0.2445	 100.00	   1.36
    178	400148	     53	   17.0	13052.0	12835.7	 0.2444	 100.00	   1.36
    179	400148	     53	   19.0	13063.0	12837.0	 0.2447	 100.00	   1.36
    180	400148	     53	   19.0	13056.0	12838.2	 0.2444	 100.00	   1.37
    181	400148	     53	   17.0	13057.0	12839.4	 0.2443	 100.00	   1.37
    182	400148	     53	   17.0	13056.0	12840.6	 0.2440	 100.00	   1.37
    183	400148	     53	   19.0	13063.0	12841.8	 0.2445	 100.00	   1.37
    184	400148	     53	   23.0	13060.0	12843.0	 0.2443	 100.00	   1.37
    185	400148	     53	   23.0	13057.0	12844.1	 0.2448	 100.00	   1.37
    186	400148	     53	   15.0	13060.0	12845.3	 0.2448	 100.00	   1.37
    187	400148	     53	   26.0	13058.0	12846.4	 0.2450	 100.00	   1.38
    188	400148	     53	   26.0	13062.0	12847.6	 0.2457	 100.00	   1.38
    189	400148	     53	   18.0	13058.0	12848.7	 0.2461	 100.00	   1.38
    190	400148	     53	   16.0	13052.0	12849.7	 0.2463	 100.00	   1.38
    191	400148	     53	   19.0	13061.0	12850.8	 0.2461	 100.00	   1.38
    192	400148	     53	   18.0	13055.0	12851.9	 0.2459	 100.00	   1.38
    193	400148	     53	   19.0	13058.0	12853.0	 0.2462	 100.00	   1.38
    194	400148	     53	   21.0	13057.0	12854.0	 0.2468	 100.00	   1.39
    195	400148	     53	   19.0	13056.0	12855.0	 0.2470	 100.00	   1.39
    196	400148	     53	   24.0	13054.0	12856.0	 0.2467	 100.00	   1.39
    197	400148	     53	   19.0	13065.0	12857.1	 0.2471	 100.00	   1.39
    198	400148	     53	   20.0	13057.0	12858.1	 0.2472	 100.00	   1.39
    199	400148	     53	   25.0	13060.0	12859.1	 0.2472	 100.00	   1.39
    200	400148	     53	   25.0	13057.0	12860.1	 0.2471	 100.00	   1.39
    201	400148	     53	   16.0	13059.0	12861.1	 0.2470	 100.00	   1.39
    202	400148	     53	   19.0	13054.0	12862.0	 0.2479	 100.00	   1.40
    203	400148	     53	   25.0	13067.0	12863.0	 0.2486	 100.00	   1.40
    204	400148	     53	   23.0	13058.0	12864.0	 0.2484	 100.00	   1.40
    205	400148	     53	   20.0	13058.0	12864.9	 0.2485	 100.00	   1.40
    206	400148	     53	   19.0	13059.0	12865.9	 0.2483	 100.00	   1.40
    207	400148	     53	   23.0	13056.0	12866.8	 0.2487	 100.00	   1.40
    208	400148	     53	   20.0	13050.0	12867.7	 0.2490	 100.00	   1.40
    209	400148	     53	   21.0	13057.0	12868.6	 0.2493	 100.00	   1.40
    210	400148	     53	   19.0	13058.0	12869.5	 0.2498	 100.00	   1.40
    211	400148	     53	   22.0	13056.0	12870.3	 0.2497	 100.00	   1.41
    212	400148	     53	   25.0	13059.0	12871.2	 0.2495	 100.00	   1.41
    213	400148	     53	   18.0	13059.0	12872.1	 0.2490	 100.00	   1.41
    214	400148	     53	   19.0	13062.0	12873.0	 0.2489	 100.00	   1.41
    215	400148	     53	   14.0	13066.0	12873.9	 0.2493	 100.00	   1.41
    216	400148	     53	   20.0	13062.0	12874.7	 0.2496	 100.00	   1.41
    217	400148	     53	   21.0	13053.0	12875.6	 0.2495	 100.00	   1.41
    218	400148	     53	   21.0	13050.0	12876.4	 0.2495	 100.00	   1.41
    219	400148	     53	   11.0	13059.0	12877.2	 0.2496	 100.00	   1.41
    220	400148	     53	   20.0	13059.0	12878.0	 0.2497	 100.00	   1.42
    221	400148	     53	   19.0	13064.0	12878.9	 0.2500	 100.00	   1.42
    222	400148	     53	   19.0	13059.0	12879.7	 0.2500	 100.00	   1.42
    223	400148	     53	   22.0	13061.0	12880.5	 0.2499	 100.00	   1.42
    224	400148	     53	   21.0	13054.0	12881.2	 0.2500	 100.00	   1.42
    225	400148	     53	   19.0	13061.0	12882.0	 0.2496	 100.00	   1.42
    226	400148	     53	   23.0	13064.0	12882.8	 0.2499	 100.00	   1.42
    227	400148	     53	   21.0	13061.0	12883.6	 0.2502	 100.00	   1.42
    228	400148	     53	   22.0	13051.0	12884.3	 0.2501	 100.00	   1.42
    229	400148	     53	   19.0	13062.0	12885.1	 0.2502	 100.00	   1.42
    230	400148	     53	   20.0	13054.0	12885.9	 0.2501	 100.00	   1.43
    231	400148	     53	   30.0	13058.0	12886.6	 0.2500	 100.00	   1.43
    232	400148	     53	   24.0	13060.0	12887.3	 0.2499	 100.00	   1.43
    233	400148	     53	   19.0	13059.0	12888.1	 0.2498	 100.00	   1.43
    234	400148	     53	   19.0	13058.0	12888.8	 0.2498	 100.00	   1.43
    235	400148	     53	   13.0	13061.0	12889.5	 0.2499	 100.00	   1.43
    236	400148	     53	   20.0	13061.0	12890.2	 0.2500	 100.00	   1.43
    237	400148	     53	   17.0	13060.0	12891.0	 0.2504	 100.00	   1.43
    238	400148	     53	   23.0	13055.0	12891.6	 0.2508	 100.00	   1.43
    239	400148	     53	   17.0	13056.0	12892.3	 0.2507	 100.00	   1.43
    240	400148	     53	   19.0	13059.0	12893.0	 0.2503	 100.00	   1.44
    241	400148	     53	   24.0	13057.0	12893.7	 0.2504	 100.00	   1.44
    242	400148	     53	   16.0	13061.0	12894.4	 0.2505	 100.00	   1.44
    243	400148	     53	   22.0	13055.0	12895.0	 0.2500	 100.00	   1.44
    244	400148	     53	   22.0	13061.0	12895.7	 0.2502	 100.00	   1.44
    245	400148	     53	   22.0	13057.0	12896.4	 0.2503	 100.00	   1.44
    246	400148	     53	   20.0	13057.0	12897.0	 0.2507	 100.00	   1.44
    247	400148	     53	   11.0	13064.0	12897.7	 0.2512	 100.00	   1.44
    248	400148	     53	   16.0	13054.0	12898.3	 0.2515	 100.00	   1.44
    249	400148	     53	   25.0	13057.0	12899.0	 0.2513	 100.00	   1.44
    250	400148	     53	   23.0	13056.0	12899.6	 0.2513	 100.00	   1.44
    251	400148	     53	   19.0	13053.0	12900.2	 0.2509	 100.00	   1.44
    252	400148	     53	   19.0	13056.0	12900.8	 0.2512	 100.00	   1.45
    253	400148	     53	   20.0	13062.0	12901.5	 0.2514	 100.00	   1.45
    254	400148	     53	   19.0	13057.0	12902.1	 0.2512	 100.00	   1.45
    255	400148	     53	   12.0	13059.0	12902.7	 0.2513	 100.00	   1.45
    256	400148	     53	   22.0	13055.0	12903.3	 0.2516	 100.00	   1.45
    257	400148	     53	   26.0	13057.0	12903.9	 0.2516	 100.00	   1.45
    258	400148	     53	   20.0	13057.0	12904.5	 0.2515	 100.00	   1.45
    259	400148	     53	   25.0	13062.0	12905.1	 0.2512	 100.00	   1.45
    260	400148	     53	   20.0	13058.0	12905.6	 0.2510	 100.00	   1.45
    261	400148	     53	   18.0	13060.0	12906.2	 0.2512	 100.00	   1.45
    262	400148	     53	   25.0	13059.0	12906.8	 0.2515	 100.00	   1.45
    263	400148	     53	   20.0	13061.0	12907.4	 0.2518	 100.00	   1.45
    264	400148	     53	   23.0	13056.0	12908.0	 0.2518	 100.00	   1.46
    265	400148	     53	    9.0	13055.0	12908.5	 0.2517	 100.00	   1.46
    266	400148	     53	   22.0	13059.0	12909.1	 0.2518	 100.00	   1.46
    267	400148	     53	   20.0	13061.0	12909.6	 0.2517	 100.00	   1.46
    268	400148	     53	   24.0	13059.0	12910.2	 0.2518	 100.00	   1.46
    269	400148	     53	   19.0	13052.0	12910.7	 0.2521	 100.00	   1.46
    270	400148	     53	   22.0	13060.0	12911.3	 0.2519	 100.00	   1.46
    271	400148	     53	    9.0	13059.0	12911.8	 0.2517	 100.00	   1.46
    272	400148	     53	   25.0	13058.0	12912.4	 0.2519	 100.00	   1.46
    273	400148	     53	   23.0	13057.0	12912.9	 0.2519	 100.00	   1.46
    274	400148	     53	   21.0	13064.0	12913.4	 0.2520	 100.00	   1.46
    275	400148	     53	   15.0	13063.0	12914.0	 0.2520	 100.00	   1.46
    276	400148	     53	   15.0	13064.0	12914.5	 0.2521	 100.00	   1.46
    277	400148	     53	   23.0	13059.0	12915.0	 0.2523	 100.00	   1.47
    278	400148	     53	   20.0	13055.0	12915.5	 0.2525	 100.00	   1.47
    279	400148	     53	   13.0	13052.0	12916.0	 0.2524	 100.00	   1.47
    280	400148	     53	   28.0	13060.0	12916.5	 0.2526	 100.00	   1.47
    281	400148	     53	   20.0	13056.0	12917.0	 0.2524	 100.00	   1.47
    282	400148	     53	   20.0	13056.0	12917.5	 0.2530	 100.00	   1.47
    283	400148	     53	   15.0	13061.0	12918.0	 0.2529	 100.00	   1.47
    284	400148	     53	   19.0	13064.0	12918.5	 0.2529	 100.00	   1.47
    285	400148	     53	   21.0	13059.0	12919.0	 0.2528	 100.00	   1.47
    286	400148	     53	   19.0	13062.0	12919.5	 0.2525	 100.00	   1.47
    287	400148	     53	   23.0	13061.0	12920.0	 0.2528	 100.00	   1.47
    288	400148	     53	   17.0	13054.0	12920.5	 0.2531	 100.00	   1.47
    289	400148	     53	   20.0	13058.0	12921.0	 0.2533	 100.00	   1.47
    290	400148	     53	   20.0	13054.0	12921.4	 0.2530	 100.00	   1.47
    291	400148	     53	   22.0	13066.0	12921.9	 0.2531	 100.00	   1.48
    292	400148	     53	   24.0	13056.0	12922.4	 0.2531	 100.00	   1.48
    293	400148	     53	   19.0	13059.0	12922.8	 0.2529	 100.00	   1.48
    294	400148	     53	   23.0	13056.0	12923.3	 0.2530	 100.00	   1.48
    295	400148	     53	   27.0	13063.0	12923.8	 0.2530	 100.00	   1.48
    296	400148	     53	   27.0	13060.0	12924.2	 0.2530	 100.00	   1.48
    297	400148	     53	   18.0	13058.0	12924.7	 0.2532	 100.00	   1.48
    298	400148	     53	   21.0	13055.0	12925.1	 0.2534	 100.00	   1.48
    299	400148	     53	   20.0	13061.0	12925.6	 0.2534	 100.00	   1.48
    300	400148	     53	   25.0	13050.0	12926.0	 0.2532	 100.00	   1.48
    301	400148	     53	   19.0	13063.0	12926.4	 0.2531	 100.00	   1.48
    302	400148	     53	   21.0	13060.0	12926.9	 0.2532	 100.00	   1.48
    303	400148	     53	   28.0	13058.0	12927.3	 0.2532	 100.00	   1.48
    304	400148	     53	   19.0	13053.0	12927.7	 0.2534	 100.00	   1.48
    305	400148	     53	   19.0	13060.0	12928.1	 0.2532	 100.00	   1.48
    306	400148	     53	   19.0	13059.0	12928.6	 0.2534	 100.00	   1.48
    307	400148	     53	   13.0	13068.0	12929.0	 0.2533	 100.00	   1.48
    308	400148	     53	   26.0	13062.0	12929.4	 0.2535	 100.00	   1.49
    309	400148	     53	   18.0	13062.0	12929.9	 0.2536	 100.00	   1.49
    310	400148	     53	   19.0	13055.0	12930.3	 0.2537	 100.00	   1.49
    311	400148	     53	   23.0	13062.0	12930.7	 0.2538	 100.00	   1.49
    312	400148	     53	   17.0	13061.0	12931.1	 0.2537	 100.00	   1.49
    313	400148	     53	   20.0	13053.0	12931.5	 0.2540	 100.00	   1.49
    314	400148	     53	   18.0	13063.0	12931.9	 0.2542	 100.00	   1.49
    315	400148	     53	   19.0	13060.0	12932.3	 0.2540	 100.00	   1.49
    316	400148	     53	   20.0	13056.0	12932.7	 0.2539	 100.00	   1.49
    317	400148	     53	   15.0	13065.0	12933.1	 0.2541	 100.00	   1.49
    318	400148	     53	   26.0	13061.0	12933.5	 0.2544	 100.00	   1.49
    319	400148	     53	   26.0	13063.0	12933.9	 0.2545	 100.00	   1.49
    320	400148	     53	   20.0	13059.0	12934.3	 0.2544	 100.00	   1.49
    321	400148	     53	   15.0	13070.0	12934.7	 0.2545	 100.00	   1.49
    322	400148	     53	   25.0	13057.0	12935.1	 0.2546	 100.00	   1.49
    323	400148	     53	   23.0	13066.0	12935.5	 0.2545	 100.00	   1.49
    324	400148	     53	   17.0	13061.0	12935.9	 0.2545	 100.00	   1.49
    325	400148	     53	   17.0	13070.0	12936.3	 0.2547	 100.00	   1.50
    326	400148	     53	   16.0	13066.0	12936.7	 0.2548	 100.00	   1.50
    327	400148	     53	   25.0	13057.0	12937.1	 0.2547	 100.00	   1.50
    328	400148	     53	   27.0	13056.0	12937.5	 0.2550	 100.00	   1.50
    329	400148	     53	   16.0	13058.0	12937.8	 0.2552	 100.00	   1.50
    330	400148	     53	   10.0	13062.0	12938.2	 0.2551	 100.00	   1.50
    331	400148	     53	   22.0	13056.0	12938.5	 0.2554	 100.00	   1.50
    332	400148	     53	   20.0	13058.0	12938.9	 0.2552	 100.00	   1.50
    333	400148	     53	   26.0	13052.0	12939.2	 0.2553	 100.00	   1.50
    334	400148	     53	   13.0	13063.0	12939.6	 0.2552	 100.00	   1.50
    335	400148	     53	   21.0	13046.0	12939.9	 0.2551	 100.00	   1.50
    336	400148	     53	   22.0	13058.0	12940.3	 0.2552	 100.00	   1.50
    337	400148	     53	   22.0	13054.0	12940.6	 0.2552	 100.00	   1.50
    338	400148	     53	   25.0	13049.0	12940.9	 0.2555	 100.00	   1.50
    339	400148	     53	   18.0	13055.0	12941.3	 0.2552	 100.00	   1.50
    340	400148	     53	   18.0	13057.0	12941.6	 0.2551	 100.00	   1.50
    341	400148	     53	   22.0	13055.0	12941.9	 0.2554	 100.00	   1.50
    342	400148	     53	   25.0	13058.0	12942.3	 0.2552	 100.00	   1.50
    343	400148	     53	   13.0	13063.0	12942.6	 0.2554	 100.00	   1.50
    344	400148	     53	   19.0	13060.0	12943.0	 0.2553	 100.00	   1.51
    345	400148	     53	   17.0	13051.0	12943.3	 0.2550	 100.00	   1.51
