./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     76	40013f	     17	    7.0	    6.0	 3059.7	 0.0037	  98.70	   1.44
     77	40013f	     17	    6.0	    6.0	 3020.6	 0.0036	  98.72	   1.44
     78	40013f	     17	    4.0	    6.0	 2982.4	 0.0036	  98.73	   1.45
     79	40013f	     17	    3.0	    5.0	 2945.2	 0.0036	  98.75	   1.45
     80	40013f	     17	    6.0	    9.0	 2909.0	 0.0035	  98.77	   1.46
     81	40013f	     17	    5.0	    8.0	 2873.6	 0.0035	  98.78	   1.46
     82	40013f	     17	   11.0	    5.0	 2839.0	 0.0035	  98.80	   1.47
     83	40013f	     17	    4.0	    7.0	 2805.3	 0.0035	  98.81	   1.47
     84	40013f	     17	    5.0	    4.0	 2772.4	 0.0034	  98.82	   1.48
     85	40013f	     17	    5.0	    7.0	 2740.2	 0.0034	  98.84	   1.48
     86	40013f	     17	    4.0	    3.0	 2708.7	 0.0034	  98.85	   1.49
     87	40013f	     17	    4.0	    7.0	 2678.0	 0.0033	  98.86	   1.49
     88	40013f	     17	    6.0	    9.0	 2648.0	 0.0033	  98.88	   1.50
     89	40013f	     17	    3.0	    8.0	 2618.7	 0.0033	  98.89	   1.50
     90	40013f	     17	    7.0	    7.0	 2590.0	 0.0032	  98.90	   1.50
     91	40013f	     17	    4.0	    7.0	 2561.9	 0.0032	  98.91	   1.51
     92	40013f	     17	    6.0	    7.0	 2534.5	 0.0032	  98.92	   1.51
     93	40013f	     17	    7.0	    8.0	 2507.6	 0.0031	  98.94	   1.52
     94	40013f	     17	    5.0	    5.0	 2481.2	 0.0031	  98.95	   1.52
     95	40013f	     17	    4.0	    7.0	 2455.5	 0.0031	  98.96	   1.52
     96	40013f	     17	    5.0	    6.0	 2430.2	 0.0030	  98.97	   1.53
     97	40013f	     17	    4.0	   10.0	 2405.5	 0.0030	  98.98	   1.53
     98	40013f	     17	    7.0	    7.0	 2381.3	 0.0030	  98.99	   1.54
     99	40013f	     17	    5.0	    8.0	 2357.6	 0.0030	  99.00	   1.54
    100	40013f	     17	    6.0	    8.0	 2334.3	 0.0029	  99.01	   1.54
    101	40013f	     17	    3.0	   11.0	 2311.5	 0.0029	  99.02	   1.55
    102	40013f	     17	    4.0	    7.0	 2289.1	 0.0029	  99.03	   1.55
    103	40013f	     17	    9.0	    4.0	 2267.2	 0.0029	  99.04	   1.55
    104	40013f	     17	    4.0	    4.0	 2245.6	 0.0028	  99.05	   1.56
    105	40013f	     17	    4.0	    6.0	 2224.5	 0.0028	  99.06	   1.56
    106	40013f	     17	    5.0	    7.0	 2203.8	 0.0028	  99.07	   1.56
    107	40013f	     17	    4.0	    5.0	 2183.4	 0.0027	  99.07	   1.57
    108	40013f	     17	    9.0	    6.0	 2163.4	 0.0027	  99.08	   1.57
    109	40013f	     17	    4.0	    4.0	 2143.8	 0.0027	  99.09	   1.57
    110	40013f	     17	    4.0	    4.0	 2124.5	 0.0027	  99.10	   1.58
    111	40013f	     17	    4.0	    6.0	 2105.6	 0.0027	  99.11	   1.58
    112	40013f	     17	    5.0	    7.0	 2087.0	 0.0026	  99.12	   1.58
    113	40013f	     17	    8.0	    7.0	 2068.8	 0.0026	  99.12	   1.59
    114	40013f	     17	    5.0	    4.0	 2050.8	 0.0026	  99.13	   1.59
    115	40013f	     17	    4.0	    6.0	 2033.2	 0.0026	  99.14	   1.59
    116	40013f	     17	    6.0	    6.0	 2015.9	 0.0025	  99.15	   1.59
    117	40013f	     17	    4.0	    6.0	 1998.8	 0.0025	  99.15	   1.60
    118	40013f	     17	    6.0	    4.0	 1982.1	 0.0025	  99.16	   1.60
    119	40013f	     17	    4.0	    8.0	 1965.6	 0.0025	  99.17	   1.60
    120	40013f	     17	    4.0	    8.0	 1949.5	 0.0025	  99.17	   1.60
    121	40013f	     17	    4.0	   10.0	 1933.6	 0.0024	  99.18	   1.61
    122	40013f	     17	    6.0	    6.0	 1917.9	 0.0024	  99.19	   1.61
    123	40013f	     17	    9.0	    7.0	 1902.5	 0.0025	  99.19	   1.61
    124	40013f	     17	    6.0	    7.0	 1887.3	 0.0025	  99.20	   1.61
    125	40013f	     17	    4.0	    7.0	 1872.4	 0.0025	  99.21	   1.62
    126	40013f	     17	    6.0	    7.0	 1857.7	 0.0025	  99.21	   1.62
    127	40013f	     17	    3.0	    6.0	 1843.2	 0.0024	  99.22	   1.62
    128	40013f	     17	    7.0	   11.0	 1829.0	 0.0024	  99.22	   1.61
    129	40013f	     17	    4.0	    0.0	 1815.0	 0.0024	 +98.46	   1.62
    130	40013f	     17	    5.0	    5.0	 1801.1	 0.0024	  98.47	   1.61
    131	40013f	     17	    6.0	    6.0	 1787.5	 0.0024	  98.48	   1.61
    132	40013f	     17	    5.0	    5.0	 1774.1	 0.0024	  98.50	   1.61
    133	40013f	     17	    3.0	    6.0	 1760.9	 0.0023	  98.51	   1.62
    134	40013f	     17	    7.0	    5.0	 1747.9	 0.0023	  98.52	   1.62
    135	40013f	     17	    5.0	    6.0	 1735.1	 0.0023	  98.53	   1.62
    136	40013f	     17	    5.0	    7.0	 1722.5	 0.0023	  98.54	   1.62
    137	40013f	     17	    3.0	    6.0	 1710.1	 0.0023	  98.55	   1.62
    138	40013f	     17	    5.0	    5.0	 1697.8	 0.0023	  98.56	   1.62
    139	40013f	     17	    6.0	    8.0	 1685.7	 0.0023	  98.57	   1.62
    140	40013f	     17	    7.0	    3.0	 1673.8	 0.0022	  98.58	   1.63
    141	40013f	     17	    5.0	    4.0	 1662.0	 0.0022	  98.59	   1.63
    142	40013f	     17	    4.0	    6.0	 1650.5	 0.0022	  98.60	   1.63
    143	40013f	     17	    3.0	    5.0	 1639.0	 0.0022	  98.61	   1.63
    144	40013f	     17	    9.0	    6.0	 1627.8	 0.0022	  98.62	   1.63
    145	40013f	     17	    5.0	    7.0	 1616.7	 0.0022	  98.63	   1.63
    146	40013f	     17	    6.0	    5.0	 1605.7	 0.0022	  98.64	   1.64
    147	40013f	     17	    4.0	    9.0	 1594.9	 0.0022	  98.65	   1.64
    148	40013f	     17	    5.0	    4.0	 1584.2	 0.0021	  98.66	   1.64
    149	40013f	     17	    6.0	    6.0	 1573.7	 0.0021	  98.67	   1.64
    150	40013f	     17	    4.0	    4.0	 1563.3	 0.0021	  98.68	   1.65
    151	40013f	     17	    4.0	    6.0	 1553.1	 0.0021	  98.68	   1.65
    152	40013f	     17	    5.0	    5.0	 1543.0	 0.0021	  98.69	   1.65
    153	40013f	     17	    3.0	    4.0	 1533.0	 0.0021	  98.70	   1.65
    154	40013f	     17	    9.0	    9.0	 1523.1	 0.0021	  98.71	   1.65
    155	40013f	     17	    4.0	    7.0	 1513.4	 0.0021	  98.72	   1.66
    156	40013f	     17	    6.0	    7.0	 1503.8	 0.0021	  98.73	   1.66
    157	40013f	     17	    5.0	    6.0	 1494.3	 0.0021	  98.73	   1.66
    158	40013f	     17	    5.0	    5.0	 1485.0	 0.0021	  98.74	   1.66
    159	40013f	     17	    5.0	    6.0	 1475.7	 0.0021	  98.75	   1.66
    160	40013f	     17	    5.0	    5.0	 1466.6	 0.0020	  98.76	   1.66
    161	40013f	     17	    4.0	    7.0	 1457.6	 0.0020	  98.77	   1.67
    162	40013f	     17	    6.0	    7.0	 1448.7	 0.0020	  98.77	   1.67
    163	40013f	     17	    5.0	    6.0	 1439.9	 0.0020	  98.78	   1.67
    164	40013f	     17	   12.0	    6.0	 1431.2	 0.0021	  98.79	   1.67
    165	40013f	     17	    3.0	    8.0	 1422.6	 0.0020	  98.80	   1.67
    166	40013f	     17	    4.0	    8.0	 1414.2	 0.0020	  98.80	   1.67
    167	40013f	     17	    6.0	   10.0	 1405.8	 0.0020	  98.81	   1.67
    168	40013f	     17	    4.0	    8.0	 1397.5	 0.0020	  98.82	   1.67
    169	40013f	     17	    5.0	    9.0	 1389.4	 0.0020	  98.82	   1.68
    170	40013f	     17	    5.0	    8.0	 1381.3	 0.0020	  98.83	   1.68
    171	40013f	     17	    4.0	   10.0	 1373.3	 0.0020	  98.84	   1.68
    172	40013f	     17	    8.0	    6.0	 1365.4	 0.0020	  98.84	   1.68
    173	40013f	     17	    4.0	    8.0	 1357.6	 0.0020	  98.85	   1.68
    174	40013f	     17	    4.0	    8.0	 1349.9	 0.0019	  98.86	   1.68
    175	40013f	     17	    6.0	   10.0	 1342.3	 0.0019	  98.86	   1.68
    176	40013f	     17	    5.0	    7.0	 1334.7	 0.0019	  98.87	   1.69
    177	40013f	     17	    6.0	    9.0	 1327.3	 0.0019	  98.88	   1.69
    178	40013f	     17	    5.0	    8.0	 1319.9	 0.0019	  98.88	   1.69
    179	40013f	     17	    4.0	   10.0	 1312.6	 0.0019	  98.89	   1.69
    180	40013f	     17	    7.0	    7.0	 1305.4	 0.0019	  98.90	   1.69
    181	40013f	     17	    4.0	    5.0	 1298.3	 0.0019	  98.90	   1.69
    182	40013f	     17	    5.0	    8.0	 1291.2	 0.0019	  98.91	   1.70
    183	40013f	     17	    4.0	    8.0	 1284.3	 0.0019	  98.91	   1.70
    184	40013f	     17	    4.0	    6.0	 1277.4	 0.0018	  98.92	   1.70
    185	40013f	     17	    7.0	   11.0	 1270.5	 0.0018	  98.92	   1.70
    186	40013f	     17	    6.0	    9.0	 1263.8	 0.0018	  98.93	   1.70
    187	40013f	     17	    5.0	   12.0	 1257.1	 0.0018	  98.94	   1.70
    188	40013f	     17	    6.0	   10.0	 1250.5	 0.0018	  98.94	   1.70
    189	40013f	     17	    4.0	   10.0	 1244.0	 0.0018	  98.95	   1.71
    190	40013f	     17	    7.0	    7.0	 1237.5	 0.0018	  98.95	   1.71
    191	40013f	     17	    3.0	    8.0	 1231.1	 0.0018	  98.96	   1.71
    192	40013f	     17	    6.0	   10.0	 1224.8	 0.0018	  98.96	   1.71
    193	40013f	     17	    4.0	   10.0	 1218.5	 0.0018	  98.97	   1.71
    194	40013f	     17	    5.0	   11.0	 1212.3	 0.0018	  98.97	   1.71
    195	40013f	     17	    8.0	    9.0	 1206.2	 0.0017	  98.98	   1.71
    196	40013f	     17	    5.0	    6.0	 1200.1	 0.0017	  98.98	   1.72
    197	40013f	     17	    3.0	    7.0	 1194.1	 0.0017	  98.99	   1.72
    198	40013f	     17	    5.0	   10.0	 1188.1	 0.0017	  98.99	   1.72
    199	40013f	     17	    5.0	    9.0	 1182.2	 0.0017	  99.00	   1.72
    200	40013f	     17	    6.0	    7.0	 1176.4	 0.0017	  99.00	   1.72
    201	40013f	     17	    3.0	    8.0	 1170.6	 0.0017	  99.01	   1.72
    202	40013f	     17	    5.0	    7.0	 1164.9	 0.0017	  99.01	   1.72
    203	40013f	     17	    5.0	   12.0	 1159.2	 0.0017	  99.02	   1.73
    204	40013f	     17	    7.0	    5.0	 1153.6	 0.0017	  99.02	   1.72
    205	40013f	     17	    9.0	    8.0	 1148.0	 0.0017	  99.03	   1.73
    206	40013f	     17	    4.0	    8.0	 1142.5	 0.0017	  99.03	   1.73
    207	40013f	     17	    3.0	    9.0	 1137.1	 0.0017	  99.04	   1.73
    208	40013f	     17	    6.0	    9.0	 1131.7	 0.0016	  99.04	   1.73
    209	40013f	     17	    5.0	    8.0	 1126.3	 0.0016	  99.05	   1.73
    210	40013f	     17	    7.0	    7.0	 1121.0	 0.0016	  99.05	   1.73
    211	40013f	     17	    4.0	    9.0	 1115.8	 0.0016	  99.06	   1.73
    212	40013f	     17	    5.0	    6.0	 1110.6	 0.0016	  99.06	   1.74
    213	40013f	     17	    5.0	    7.0	 1105.4	 0.0016	  99.07	   1.74
    214	40013f	     17	    4.0	    7.0	 1100.3	 0.0016	  99.07	   1.74
    215	40013f	     17	    4.0	    7.0	 1095.2	 0.0016	  99.07	   1.74
    216	40013f	     17	    7.0	    6.0	 1090.2	 0.0016	  99.08	   1.74
    217	40013f	     17	    3.0	    7.0	 1085.3	 0.0016	  99.08	   1.74
    218	40013f	     17	    7.0	    8.0	 1080.3	 0.0016	  99.09	   1.74
    219	40013f	     17	    4.0	    8.0	 1075.5	 0.0016	  99.09	   1.74
    220	40013f	     17	    6.0	    6.0	 1070.6	 0.0016	  99.10	   1.74
    221	40013f	     17	    6.0	    6.0	 1065.8	 0.0016	  99.10	   1.75
    222	40013f	     17	    5.0	    3.0	 1061.1	 0.0015	  99.10	   1.75
    223	40013f	     17	    4.0	    7.0	 1056.4	 0.0015	  99.11	   1.75
    224	40013f	     17	    5.0	    6.0	 1051.7	 0.0015	  99.11	   1.75
    225	40013f	     17	    4.0	    6.0	 1047.1	 0.0015	  99.12	   1.75
    226	40013f	     17	    9.0	    5.0	 1042.5	 0.0015	  99.12	   1.75
    227	40013f	     17	    5.0	    6.0	 1037.9	 0.0015	  99.12	   1.75
    228	40013f	     17	    6.0	    6.0	 1033.4	 0.0015	  99.13	   1.75
    229	40013f	     17	    3.0	    7.0	 1029.0	 0.0015	  99.13	   1.75
    230	40013f	     17	    4.0	    3.0	 1024.5	 0.0015	  99.13	   1.75
    231	40013f	     17	    7.0	    8.0	 1020.1	 0.0015	  99.14	   1.75
    232	40013f	     17	    4.0	    8.0	 1015.8	 0.0015	  99.14	   1.75
    233	40013f	     17	    4.0	   10.0	 1011.5	 0.0015	  99.15	   1.75
    234	40013f	     17	    5.0	    7.0	 1007.2	 0.0015	  99.15	   1.75
    235	40013f	     17	    4.0	    7.0	 1003.0	 0.0015	  99.15	   1.76
    236	40013f	     17	   10.0	    7.0	  998.8	 0.0015	  99.16	   1.76
    237	40013f	     17	    4.0	    7.0	  994.6	 0.0015	  99.16	   1.76
    238	40013f	     17	    4.0	    5.0	  990.5	 0.0015	  99.16	   1.76
    239	40013f	     17	    4.0	    7.0	  986.4	 0.0014	  99.17	   1.76
    240	40013f	     17	    5.0	    6.0	  982.3	 0.0014	  99.17	   1.76
    241	40013f	     17	    7.0	   11.0	  978.3	 0.0016	  99.17	   1.76
    242	40013f	     17	    5.0	    6.0	  974.3	 0.0016	  99.18	   1.76
    243	40013f	     17	    4.0	    8.0	  970.3	 0.0016	  99.18	   1.76
    244	40013f	     17	    6.0	    8.0	  966.4	 0.0016	  99.18	   1.76
    245	40013f	     17	    4.0	   10.0	  962.5	 0.0015	  99.19	   1.76
    246	40013f	     17	   10.0	    4.0	  958.6	 0.0020	  99.19	   1.77
    247	40013f	     17	    4.0	    4.0	  954.8	 0.0020	  99.19	   1.77
    248	40013f	     17	    4.0	    4.0	  951.0	 0.0020	  99.20	   1.77
    249	40013f	     17	    4.0	    6.0	  947.2	 0.0020	  99.20	   1.77
    250	40013f	     17	    6.0	    6.0	  943.4	 0.0020	  99.20	   1.77
    251	40013f	     17	    6.0	    6.0	  939.7	 0.0020	  99.21	   1.77
    252	40013f	     17	    6.0	    6.0	  936.0	 0.0020	  99.21	   1.77
    253	40013f	     17	    4.0	    4.0	  932.4	 0.0020	  99.21	   1.77
    254	40013f	     17	    6.0	    6.0	  928.7	 0.0019	  99.22	   1.77
    255	40013f	     17	    3.0	    5.0	  925.1	 0.0019	  99.22	   1.77
    256	40013f	     17	    8.0	    7.0	  921.5	 0.0019	  99.22	   1.77
    257	40013f	     17	    4.0	    7.0	  918.0	 0.0019	  99.22	   1.77
    258	40013f	     17	    5.0	    8.0	  914.5	 0.0019	  99.23	   1.77
    259	40013f	     17	    6.0	    6.0	  911.0	 0.0019	  99.23	   1.77
    260	40013f	     17	    5.0	    9.0	  907.5	 0.0019	  99.23	   1.77
    261	40013f	     17	    3.0	    8.0	  904.1	 0.0019	  99.24	   1.77
    262	40013f	     17	    6.0	   10.0	  900.7	 0.0019	  99.24	   1.78
    263	40013f	     17	    5.0	    7.0	  897.3	 0.0019	  99.24	   1.78
    264	40013f	     17	    5.0	   10.0	  894.0	 0.0019	  99.25	   1.78
    265	40013f	     17	    3.0	    9.0	  890.6	 0.0019	  99.25	   1.78
    266	40013f	     17	    5.0	    8.0	  887.3	 0.0019	  99.25	   1.78
    267	40013f	     17	    8.0	    6.0	  884.0	 0.0019	  99.25	   1.78
    268	40013f	     17	    7.0	    5.0	  880.8	 0.0019	  99.26	   1.78
    269	40013f	     17	    5.0	    8.0	  877.5	 0.0019	  99.26	   1.78
    270	40013f	     17	    4.0	    8.0	  874.3	 0.0019	  99.26	   1.78
    271	40013f	     17	    3.0	    7.0	  871.1	 0.0019	  99.26	   1.78
    272	40013f	     17	    7.0	    8.0	  868.0	 0.0019	  99.27	   1.78
    273	40013f	     17	    5.0	    5.0	  864.8	 0.0019	  99.27	   1.78
    274	40013f	     17	    6.0	    7.0	  861.7	 0.0019	  99.27	   1.78
    275	40013f	     17	    4.0	    7.0	  858.6	 0.0018	  99.28	   1.79
    276	40013f	     17	    5.0	   10.0	  855.6	 0.0018	  99.28	   1.79
    277	40013f	     17	    7.0	    7.0	  852.5	 0.0018	  99.28	   1.79
    278	40013f	     17	    4.0	    7.0	  849.5	 0.0018	  99.28	   1.79
    279	40013f	     17	    4.0	    5.0	  846.5	 0.0018	  99.29	   1.79
    280	40013f	     17	    5.0	    8.0	  843.5	 0.0018	  99.29	   1.79
    281	40013f	     17	    3.0	    7.0	  840.5	 0.0018	  99.29	   1.79
    282	40013f	     17	    8.0	    7.0	  837.6	 0.0018	  99.29	   1.79
    283	40013f	     17	    4.0	    5.0	  834.6	 0.0018	  99.30	   1.79
    284	40013f	     17	    6.0	    9.0	  831.7	 0.0018	  99.30	   1.79
    285	40013f	     17	    5.0	   10.0	  828.9	 0.0018	  99.30	   1.79
    286	40013f	     17	    5.0	    7.0	  826.0	 0.0018	  99.30	   1.79
    287	40013f	     17	    8.0	    5.0	  823.1	 0.0018	  99.31	   1.79
    288	40013f	     17	    5.0	    6.0	  820.3	 0.0018	  99.31	   1.79
    289	40013f	     17	    4.0	    4.0	  817.5	 0.0018	  99.31	   1.79
    290	40013f	     17	    6.0	    8.0	  814.7	 0.0018	  99.31	   1.80
    291	40013f	     17	    5.0	    3.0	  811.9	 0.0018	  99.32	   1.80
    292	40013f	     17	    7.0	    8.0	  809.2	 0.0018	  99.32	   1.80
    293	40013f	     17	    3.0	    7.0	  806.5	 0.0018	  99.32	   1.80
    294	40013f	     17	    4.0	    7.0	  803.8	 0.0018	  99.32	   1.80
    295	40013f	     17	    6.0	    7.0	  801.1	 0.0018	  99.32	   1.80
    296	40013f	     17	    4.0	    7.0	  798.4	 0.0018	  99.33	   1.80
    297	40013f	     17	    6.0	    7.0	  795.7	 0.0018	  99.33	   1.80
    298	40013f	     17	    5.0	    6.0	  793.1	 0.0018	  99.33	   1.80
    299	40013f	     17	    4.0	    6.0	  790.5	 0.0017	  99.33	   1.80
    300	40013f	     17	    8.0	    8.0	  787.9	 0.0017	  99.34	   1.80
    301	40013f	     17	    4.0	    8.0	  785.3	 0.0017	  99.34	   1.80
    302	40013f	     17	    4.0	    8.0	  782.7	 0.0017	  99.34	   1.80
    303	40013f	     17	    5.0	    9.0	  780.2	 0.0017	  99.34	   1.80
    304	40013f	     17	    5.0	    8.0	  777.6	 0.0017	  99.34	   1.81
    305	40013f	     17	    6.0	    8.0	  775.1	 0.0017	  99.35	   1.81
    306	40013f	     17	    5.0	    7.0	  772.6	 0.0017	  99.35	   1.81
    307	40013f	     17	    4.0	    7.0	  770.1	 0.0017	  99.35	   1.81
    308	40013f	     17	    9.0	    8.0	  767.7	 0.0017	  99.35	   1.81
    309	40013f	     17	    4.0	    4.0	  765.2	 0.0017	  99.35	   1.81
    310	40013f	     17	    5.0	    7.0	  762.8	 0.0017	  99.36	   1.81
    311	40013f	     17	    4.0	    5.0	  760.3	 0.0017	  99.36	   1.81
    312	40013f	     17	    4.0	    5.0	  757.9	 0.0017	  99.36	   1.81
    313	40013f	     17	    5.0	    6.0	  755.5	 0.0017	  99.36	   1.81
    314	40013f	     17	    6.0	    4.0	  753.2	 0.0017	  99.37	   1.81
    315	40013f	     17	    5.0	    5.0	  750.8	 0.0017	  99.37	   1.81
    316	40013f	     17	    6.0	    9.0	  748.4	 0.0017	  99.37	   1.81
    317	40013f	     17	    4.0	    7.0	  746.1	 0.0017	  99.37	   1.81
    318	40013f	     17	    8.0	    5.0	  743.8	 0.0017	  99.37	   1.81
    319	40013f	     17	    3.0	    4.0	  741.5	 0.0017	  99.38	   1.81
    320	40013f	     17	    6.0	    8.0	  739.2	 0.0017	  99.38	   1.82
    321	40013f	     17	    4.0	    6.0	  736.9	 0.0017	  99.38	   1.82
    322	40013f	     17	    5.0	    7.0	  734.7	 0.0017	  99.38	   1.82
    323	40013f	     17	    7.0	    4.0	  732.4	 0.0017	  99.38	   1.82
    324	40013f	     17	    5.0	    7.0	  730.2	 0.0016	  99.38	   1.82
    325	40013f	     17	    3.0	    6.0	  728.0	 0.0016	  99.39	   1.82
    326	40013f	     17	    5.0	    9.0	  725.8	 0.0016	  99.39	   1.82
    327	40013f	     17	    5.0	    6.0	  723.6	 0.0017	  99.39	   1.82
    328	40013f	     17	   12.0	    8.0	  721.4	 0.0019	  99.39	   1.82
    329	40013f	     17	    3.0	    7.0	  719.2	 0.0019	  99.39	   1.82
    330	40013f	     17	    5.0	    6.0	  717.1	 0.0019	  99.40	   1.82
    331	40013f	     17	    5.0	    9.0	  714.9	 0.0019	  99.40	   1.82
