./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     30	4007f2	     42	    4.0	43427.0	39221.9	 0.0139	 0.6254	 100.00	  25.32
     31	4007f2	     42	    2.0	43429.0	39353.3	 0.0135	 1.2485	 100.00	  25.58
     32	4007f2	     42	   12.0	43421.0	39476.6	 0.0143	 6.0445	 100.00	  25.83
     33	4007f2	     42	    2.0	43423.0	39592.7	 0.0138	 0.1781	 100.00	  26.05
     34	4007f2	     42	    4.0	43423.0	39702.1	 0.0134	 0.1130	 100.00	  26.28
     35	4007f2	     42	    2.0	43425.0	39805.5	 0.0130	 0.1114	 100.00	  26.51
     36	4007f2	     42	    6.0	43423.0	39903.3	 0.0126	 0.0982	 100.00	  26.72
     37	4007f2	     42	    2.0	43425.0	39996.0	 0.0123	 0.1738	 100.00	  26.93
     38	4007f2	     42	    4.0	43425.0	40083.9	 0.0119	 0.1476	 100.00	  27.12
     39	4007f2	     42	    2.0	43427.0	40167.5	 0.0116	 0.2056	 100.00	  27.31
     40	4007f2	     42	    8.0	43423.0	40246.9	 0.0113	 0.3119	 100.00	  27.50
     41	4007f2	     42	    2.0	43425.0	40322.5	 0.0111	 0.2717	 100.00	  27.68
     42	4007f2	     42	    4.0	43425.0	40394.7	 0.0108	 0.1872	 100.00	  27.85
     43	4007f2	     42	    2.0	43427.0	40463.6	 0.0105	 0.1898	 100.00	  28.02
     44	4007f2	     42	    6.0	43425.0	40529.4	 0.0103	 0.2016	 100.00	  28.17
     45	4007f2	     42	    2.0	43427.0	40592.4	 0.0100	 0.4285	 100.00	  28.33
     46	4007f2	     42	    4.0	43427.0	40652.7	 0.0098	 0.5594	 100.00	  28.49
     47	4007f2	     42	    2.0	43429.0	40710.6	 0.0096	 1.2163	 100.00	  28.63
     48	4007f2	     42	   10.0	43423.0	40765.9	 0.0098	 6.3815	 100.00	  28.78
     49	4007f2	     42	    2.0	43425.0	40819.1	 0.0096	 0.2522	 100.00	  28.91
     50	4007f2	     42	    4.0	43425.0	40870.2	 0.0094	 0.1905	 100.00	  29.03
     51	4007f2	     42	    2.0	43427.0	40919.4	 0.0093	 0.1573	 100.00	  29.16
     52	4007f2	     42	    6.0	43425.0	40966.6	 0.0091	 0.1282	 100.00	  29.28
     53	4007f2	     42	    2.0	43427.0	41012.2	 0.0089	 0.2914	 100.00	  29.41
     54	4007f2	     42	    4.0	43427.0	41056.1	 0.0087	 0.2533	 100.00	  29.53
     55	4007f2	     42	    2.0	43429.0	41098.5	 0.0086	 0.3269	 100.00	  29.63
     56	4007f2	     42	    8.0	43425.0	41139.3	 0.0084	 0.4872	 100.00	  29.74
     57	4007f2	     42	    2.0	43427.0	41178.7	 0.0083	 0.4174	 100.00	  29.85
     58	4007f2	     42	    4.0	43427.0	41216.8	 0.0081	 0.3452	 100.00	  29.96
     59	4007f2	     42	    2.0	43429.0	41253.7	 0.0080	 0.3471	 100.00	  30.07
     60	4007f2	     42	    6.0	43427.0	41289.3	 0.0078	 0.3688	 100.00	  30.16
     61	4007f2	     42	    2.0	43429.0	41323.9	 0.0077	 0.9014	 100.00	  30.26
     62	4007f2	     42	    4.0	43429.0	41357.3	 0.0076	 1.0434	 100.00	  30.35
     63	4007f2	     42	    2.0	43431.0	41389.7	 0.0075	 1.6079	 100.00	  30.44
     64	4007f2	     42	   14.0	43421.0	41420.9	 0.0085	16.0255	 100.00	  30.53
     65	4007f2	     42	    2.0	43423.0	41451.3	 0.0084	 0.1424	 100.00	  30.61
     66	4007f2	     42	    4.0	43423.0	41480.7	 0.0083	 0.0882	 100.00	  30.70
     67	4007f2	     42	    2.0	43425.0	41509.3	 0.0081	 0.0831	 100.00	  30.78
     68	4007f2	     42	    6.0	43423.0	41537.0	 0.0080	 0.0843	 100.00	  30.87
     69	4007f2	     42	    2.0	43425.0	41564.0	 0.0079	 0.1123	 100.00	  30.95
     70	4007f2	     42	    4.0	43425.0	41590.2	 0.0078	 0.0984	 100.00	  31.04
     71	4007f2	     42	    2.0	43427.0	41615.7	 0.0077	 0.1039	 100.00	  31.11
     72	4007f2	     42	    8.0	43423.0	41640.5	 0.0076	 0.2548	 100.00	  31.18
     73	4007f2	     42	    2.0	43425.0	41664.6	 0.0075	 0.1957	 100.00	  31.25
     74	4007f2	     42	    4.0	43425.0	41688.1	 0.0074	 0.1305	 100.00	  31.32
     75	4007f2	     42	    2.0	43427.0	41710.9	 0.0073	 0.1118	 100.00	  31.40
     76	4007f2	     42	    6.0	43425.0	41733.2	 0.0072	 0.1310	 100.00	  31.46
     77	4007f2	     42	    2.0	43427.0	41754.9	 0.0071	 0.1986	 100.00	  31.53
     78	4007f2	     42	    4.0	43427.0	41776.1	 0.0070	 0.2055	 100.00	  31.60
     79	4007f2	     42	    2.0	43429.0	41796.7	 0.0069	 0.2846	 100.00	  31.66
     80	4007f2	     42	   10.0	43423.0	41816.8	 0.0071	 8.3614	 100.00	  31.73
     81	4007f2	     42	    2.0	43425.0	41836.4	 0.0070	 0.2238	 100.00	  31.79
     82	4007f2	     42	    4.0	43425.0	41855.6	 0.0069	 0.1751	 100.00	  31.84
     83	4007f2	     42	    2.0	43427.0	41874.3	 0.0068	 0.1661	 100.00	  31.90
     84	4007f2	     42	    6.0	43425.0	41892.5	 0.0067	 0.2835	 100.00	  31.96
     85	4007f2	     42	    2.0	43427.0	41910.4	 0.0067	 0.3728	 100.00	  32.02
     86	4007f2	     42	    4.0	43427.0	41927.8	 0.0066	 0.6814	 100.00	  32.08
     87	4007f2	     42	    2.0	43429.0	41944.9	 0.0065	 1.1554	 100.00	  32.13
     88	4007f2	     42	    8.0	43425.0	41961.5	 0.0072	 3.0447	 100.00	  32.18
     89	4007f2	     42	    2.0	43427.0	41977.8	 0.0072	 0.2837	 100.00	  32.23
     90	4007f2	     42	    4.0	43427.0	41993.7	 0.0071	 0.2177	 100.00	  32.29
     91	4007f2	     42	    2.0	43429.0	42009.3	 0.0070	 0.1923	 100.00	  32.34
     92	4007f2	     42	    6.0	43427.0	42024.5	 0.0069	 0.2863	 100.00	  32.39
     93	4007f2	     42	    2.0	43429.0	42039.5	 0.0068	 0.4798	 100.00	  32.43
     94	4007f2	     42	    4.0	43429.0	42054.1	 0.0068	 0.7308	 100.00	  32.48
     95	4007f2	     42	    2.0	43431.0	42068.4	 0.0067	 1.1159	 100.00	  32.52
     96	4007f2	     42	   12.0	43423.0	42082.4	 0.0071	 4.0746	 100.00	  32.57
     97	4007f2	     42	    2.0	43425.0	42096.1	 0.0070	 0.1373	 100.00	  32.61
     98	4007f2	     42	    4.0	43425.0	42109.5	 0.0069	 0.1024	 100.00	  32.65
     99	4007f2	     42	    2.0	43427.0	42122.7	 0.0069	 0.0857	 100.00	  32.70
    100	4007f2	     42	    6.0	43425.0	42135.6	 0.0068	 0.1165	 100.00	  32.74
    101	4007f2	     42	    2.0	43427.0	42148.3	 0.0067	 0.1228	 100.00	  32.79
    102	4007f2	     42	    4.0	43427.0	42160.7	 0.0067	 0.1367	 100.00	  32.83
    103	4007f2	     42	    2.0	43429.0	42172.9	 0.0066	 0.1446	 100.00	  32.87
    104	4007f2	     42	    8.0	43425.0	42184.8	 0.0066	 0.2667	 100.00	  32.90
    105	4007f2	     42	    2.0	43427.0	42196.5	 0.0065	 0.2188	 100.00	  32.94
    106	4007f2	     42	    4.0	43427.0	42208.0	 0.0065	 0.1910	 100.00	  32.98
    107	4007f2	     42	    2.0	43429.0	42219.3	 0.0064	 0.1403	 100.00	  33.02
    108	4007f2	     42	    6.0	43427.0	42230.4	 0.0064	 0.2057	 100.00	  33.06
    109	4007f2	     42	    2.0	43429.0	42241.3	 0.0063	 0.2610	 100.00	  33.10
    110	4007f2	     42	    4.0	43429.0	42252.0	 0.0062	 0.3334	 100.00	  33.13
    111	4007f2	     42	    2.0	43431.0	42262.5	 0.0062	 0.4492	 100.00	  33.17
    112	4007f2	     42	   10.0	43425.0	42272.8	 0.0062	 1.6698	 100.00	  33.21
    113	4007f2	     42	    2.0	43427.0	42282.9	 0.0061	 0.2468	 100.00	  33.24
    114	4007f2	     42	    4.0	43427.0	42292.9	 0.0060	 0.2304	 100.00	  33.28
    115	4007f2	     42	    2.0	43429.0	42302.7	 0.0060	 0.1607	 100.00	  33.30
    116	4007f2	     42	    6.0	43427.0	42312.3	 0.0059	 0.1811	 100.00	  33.33
    117	4007f2	     42	    2.0	43429.0	42321.8	 0.0059	 0.3128	 100.00	  33.37
    118	4007f2	     42	    4.0	43429.0	42331.1	 0.0058	 0.3731	 100.00	  33.40
    119	4007f2	     42	    2.0	43431.0	42340.2	 0.0058	 0.4312	 100.00	  33.44
    120	4007f2	     42	    8.0	43427.0	42349.2	 0.0058	 1.2898	 100.00	  33.47
    121	4007f2	     42	    2.0	43429.0	42358.1	 0.0058	 0.4266	 100.00	  33.49
    122	4007f2	     42	    4.0	43429.0	42366.8	 0.0057	 0.4669	 100.00	  33.53
    123	4007f2	     42	    2.0	43431.0	42375.3	 0.0057	 0.3383	 100.00	  33.56
    124	4007f2	     42	    6.0	43429.0	42383.8	 0.0056	 0.4570	 100.00	  33.59
    125	4007f2	     42	    2.0	43431.0	42392.1	 0.0056	 0.8942	 100.00	  33.62
    126	4007f2	     42	    4.0	43431.0	42400.3	 0.0056	 1.0653	 100.00	  33.64
    127	4007f2	     42	    2.0	43433.0	42408.3	 0.0055	 1.3225	 100.00	  33.67
    128	4007f2	     42	   16.0	43421.0	42416.2	 0.0062	32.2217	 100.00	  33.70
    129	4007f2	     42	    2.0	43423.0	42423.9	 0.0062	 0.1537	 100.00	  33.73
    130	4007f2	     42	    4.0	43423.0	42431.6	 0.0061	 0.0843	 100.00	  33.75
    131	4007f2	     42	    2.0	43425.0	42439.1	 0.0061	 0.0829	 100.00	  33.78
    132	4007f2	     42	    6.0	43423.0	42446.5	 0.0060	 0.0935	 100.00	  33.80
    133	4007f2	     42	    2.0	43425.0	42453.8	 0.0060	 0.1192	 100.00	  33.83
    134	4007f2	     42	    4.0	43425.0	42461.0	 0.0060	 0.1145	 100.00	  33.86
    135	4007f2	     42	    2.0	43427.0	42468.1	 0.0059	 0.1552	 100.00	  33.89
    136	4007f2	     42	    8.0	43423.0	42475.1	 0.0059	 0.4201	 100.00	  33.92
    137	4007f2	     42	    2.0	43425.0	42481.9	 0.0058	 0.2548	 100.00	  33.93
    138	4007f2	     42	    4.0	43425.0	42488.7	 0.0058	 0.1630	 100.00	  33.96
    139	4007f2	     42	    2.0	43427.0	42495.4	 0.0057	 0.1706	 100.00	  33.98
    140	4007f2	     42	    6.0	43425.0	42502.0	 0.0057	 0.6022	 100.00	  34.01
    141	4007f2	     42	    2.0	43427.0	42508.5	 0.0057	 0.4293	 100.00	  34.03
    142	4007f2	     42	    4.0	43427.0	42515.0	 0.0056	 0.8695	 100.00	  34.06
    143	4007f2	     42	    2.0	43429.0	42521.3	 0.0056	 0.4948	 100.00	  34.08
    144	4007f2	     42	   10.0	43423.0	42527.5	 0.0057	 7.6839	 100.00	  34.10
    145	4007f2	     42	    2.0	43425.0	42533.7	 0.0057	 0.1806	 100.00	  34.12
    146	4007f2	     42	    4.0	43425.0	42539.7	 0.0057	 0.1237	 100.00	  34.15
    147	4007f2	     42	    2.0	43427.0	42545.7	 0.0056	 0.0969	 100.00	  34.16
    148	4007f2	     42	    6.0	43425.0	42551.6	 0.0056	 0.1053	 100.00	  34.18
    149	4007f2	     42	    2.0	43427.0	42557.5	 0.0055	 0.1548	 100.00	  34.20
    150	4007f2	     42	    4.0	43427.0	42563.2	 0.0055	 0.1315	 100.00	  34.22
    151	4007f2	     42	    2.0	43429.0	42568.9	 0.0055	 0.1164	 100.00	  34.25
    152	4007f2	     42	    8.0	43425.0	42574.5	 0.0054	 0.3030	 100.00	  34.27
    153	4007f2	     42	    2.0	43427.0	42580.0	 0.0054	 0.2850	 100.00	  34.29
    154	4007f2	     42	    4.0	43427.0	42585.5	 0.0054	 0.2143	 100.00	  34.30
    155	4007f2	     42	    2.0	43429.0	42590.9	 0.0053	 0.1635	 100.00	  34.33
    156	4007f2	     42	    6.0	43427.0	42596.2	 0.0053	 0.2991	 100.00	  34.35
    157	4007f2	     42	    2.0	43429.0	42601.5	 0.0053	 0.3685	 100.00	  34.37
    158	4007f2	     42	    4.0	43429.0	42606.7	 0.0052	 0.4985	 100.00	  34.38
    159	4007f2	     42	    2.0	43431.0	42611.9	 0.0052	 0.6729	 100.00	  34.40
    160	4007f2	     42	   12.0	43423.0	42616.9	 0.0054	 9.2454	 100.00	  34.42
    161	4007f2	     42	    2.0	43425.0	42621.9	 0.0054	 0.1570	 100.00	  34.44
    162	4007f2	     42	    4.0	43425.0	42626.8	 0.0053	 0.1119	 100.00	  34.46
    163	4007f2	     42	    2.0	43427.0	42631.7	 0.0053	 0.0927	 100.00	  34.48
    164	4007f2	     42	    6.0	43425.0	42636.5	 0.0053	 0.0961	 100.00	  34.49
    165	4007f2	     42	    2.0	43427.0	42641.3	 0.0053	 0.1360	 100.00	  34.51
    166	4007f2	     42	    4.0	43427.0	42646.0	 0.0052	 0.1320	 100.00	  34.53
    167	4007f2	     42	    2.0	43429.0	42650.6	 0.0052	 0.1235	 100.00	  34.54
    168	4007f2	     42	    8.0	43425.0	42655.2	 0.0052	 0.2711	 100.00	  34.56
    169	4007f2	     42	    2.0	43427.0	42659.8	 0.0051	 0.2392	 100.00	  34.58
    170	4007f2	     42	    4.0	43427.0	42664.2	 0.0051	 0.2003	 100.00	  34.59
    171	4007f2	     42	    2.0	43429.0	42668.7	 0.0051	 0.1542	 100.00	  34.61
    172	4007f2	     42	    6.0	43427.0	42673.1	 0.0050	 0.2565	 100.00	  34.62
    173	4007f2	     42	    2.0	43429.0	42677.4	 0.0050	 0.3239	 100.00	  34.64
    174	4007f2	     42	    4.0	43429.0	42681.7	 0.0050	 0.5322	 100.00	  34.66
    175	4007f2	     42	    2.0	43431.0	42686.0	 0.0050	 0.7615	 100.00	  34.67
    176	4007f2	     42	   10.0	43425.0	42690.1	 0.0050	 6.8866	 100.00	  34.68
    177	4007f2	     42	    2.0	43427.0	42694.3	 0.0050	 0.2138	 100.00	  34.70
    178	4007f2	     42	    4.0	43427.0	42698.4	 0.0050	 0.1824	 100.00	  34.72
    179	4007f2	     42	    2.0	43429.0	42702.4	 0.0049	 0.1242	 100.00	  34.72
    180	4007f2	     42	    6.0	43427.0	42706.4	 0.0049	 0.1393	 100.00	  34.73
    181	4007f2	     42	    2.0	43429.0	42710.4	 0.0049	 0.2110	 100.00	  34.74
    182	4007f2	     42	    4.0	43429.0	42714.3	 0.0048	 0.2111	 100.00	  34.76
    183	4007f2	     42	    2.0	43431.0	42718.2	 0.0048	 0.1845	 100.00	  34.78
    184	4007f2	     42	    8.0	43427.0	42722.1	 0.0048	 0.3776	 100.00	  34.79
    185	4007f2	     42	    2.0	43429.0	42725.9	 0.0048	 0.3685	 100.00	  34.80
    186	4007f2	     42	    4.0	43429.0	42729.6	 0.0047	 0.3408	 100.00	  34.81
    187	4007f2	     42	    2.0	43431.0	42733.4	 0.0047	 0.2736	 100.00	  34.83
    188	4007f2	     42	    6.0	43429.0	42737.0	 0.0047	 0.4851	 100.00	  34.84
    189	4007f2	     42	    2.0	43431.0	42740.7	 0.0047	 0.7190	 100.00	  34.86
    190	4007f2	     42	    4.0	43431.0	42744.3	 0.0046	 0.9758	 100.00	  34.87
    191	4007f2	     42	    2.0	43433.0	42747.9	 0.0046	 1.2344	 100.00	  34.89
    192	4007f2	     42	   14.0	43423.0	42751.4	 0.0049	29.5380	 100.00	  34.90
    193	4007f2	     42	    2.0	43425.0	42754.9	 0.0049	 0.1433	 100.00	  34.91
    194	4007f2	     42	    4.0	43425.0	42758.3	 0.0049	 0.0865	 100.00	  34.93
    195	4007f2	     42	    2.0	43427.0	42761.7	 0.0048	 0.0785	 100.00	  34.94
    196	4007f2	     42	    6.0	43425.0	42765.1	 0.0048	 0.0762	 100.00	  34.96
    197	4007f2	     42	    2.0	43427.0	42768.4	 0.0048	 0.1074	 100.00	  34.96
    198	4007f2	     42	    4.0	43427.0	42771.7	 0.0048	 0.0961	 100.00	  34.98
    199	4007f2	     42	    2.0	43429.0	42775.0	 0.0047	 0.0899	 100.00	  34.99
    200	4007f2	     42	    8.0	43425.0	42778.2	 0.0047	 0.2922	 100.00	  35.01
    201	4007f2	     42	    2.0	43427.0	42781.5	 0.0047	 0.2084	 100.00	  35.02
    202	4007f2	     42	    4.0	43427.0	42784.6	 0.0047	 0.1456	 100.00	  35.03
    203	4007f2	     42	    2.0	43429.0	42787.8	 0.0047	 0.1207	 100.00	  35.04
    204	4007f2	     42	    6.0	43427.0	42790.9	 0.0046	 0.2075	 100.00	  35.06
    205	4007f2	     42	    2.0	43429.0	42794.0	 0.0046	 0.2347	 100.00	  35.07
    206	4007f2	     42	    4.0	43429.0	42797.1	 0.0046	 0.3881	 100.00	  35.08
    207	4007f2	     42	    2.0	43431.0	42800.1	 0.0046	 0.5045	 100.00	  35.09
    208	4007f2	     42	   10.0	43425.0	42803.1	 0.0047	21.1500	 100.00	  35.10
    209	4007f2	     42	    2.0	43427.0	42806.1	 0.0047	 0.1572	 100.00	  35.11
    210	4007f2	     42	    4.0	43427.0	42809.0	 0.0047	 0.1084	 100.00	  35.13
    211	4007f2	     42	    2.0	43429.0	42812.0	 0.0047	 0.0842	 100.00	  35.14
    212	4007f2	     42	    6.0	43427.0	42814.8	 0.0047	 0.1001	 100.00	  35.15
    213	4007f2	     42	    2.0	43429.0	42817.7	 0.0046	 0.1141	 100.00	  35.16
    214	4007f2	     42	    4.0	43429.0	42820.6	 0.0046	 0.1072	 100.00	  35.17
    215	4007f2	     42	    2.0	43431.0	42823.4	 0.0046	 0.0799	 100.00	  35.18
    216	4007f2	     42	    8.0	43427.0	42826.2	 0.0046	 0.2047	 100.00	  35.20
    217	4007f2	     42	    2.0	43429.0	42828.9	 0.0046	 0.2097	 100.00	  35.21
    218	4007f2	     42	    4.0	43429.0	42831.7	 0.0045	 0.1546	 100.00	  35.22
    219	4007f2	     42	    2.0	43431.0	42834.4	 0.0045	 0.1096	 100.00	  35.23
    220	4007f2	     42	    6.0	43429.0	42837.1	 0.0045	 0.1844	 100.00	  35.24
    221	4007f2	     42	    2.0	43431.0	42839.8	 0.0045	 0.1908	 100.00	  35.25
    222	4007f2	     42	    4.0	43431.0	42842.4	 0.0045	 0.1871	 100.00	  35.26
    223	4007f2	     42	    2.0	43433.0	42845.0	 0.0044	 0.1870	 100.00	  35.27
    224	4007f2	     42	   12.0	43425.0	42847.6	 0.0048	 5.9856	 100.00	  35.27
    225	4007f2	     42	    2.0	43427.0	42850.2	 0.0048	 0.1148	 100.00	  35.28
    226	4007f2	     42	    4.0	43427.0	42852.7	 0.0048	 0.0745	 100.00	  35.29
    227	4007f2	     42	    2.0	43429.0	42855.3	 0.0047	 0.0679	 100.00	  35.30
    228	4007f2	     42	    6.0	43427.0	42857.8	 0.0047	 0.2125	 100.00	  35.32
    229	4007f2	     42	    2.0	43429.0	42860.2	 0.0047	 0.0777	 100.00	  35.32
    230	4007f2	     42	    4.0	43429.0	42862.7	 0.0047	 0.1001	 100.00	  35.33
    231	4007f2	     42	    2.0	43431.0	42865.2	 0.0047	 0.1049	 100.00	  35.34
    232	4007f2	     42	    8.0	43427.0	42867.6	 0.0046	 0.2112	 100.00	  35.35
    233	4007f2	     42	    2.0	43429.0	42870.0	 0.0046	 0.1549	 100.00	  35.37
    234	4007f2	     42	    4.0	43429.0	42872.3	 0.0046	 0.0977	 100.00	  35.38
    235	4007f2	     42	    2.0	43431.0	42874.7	 0.0046	 0.0883	 100.00	  35.38
    236	4007f2	     42	    6.0	43429.0	42877.0	 0.0046	 0.1111	 100.00	  35.39
    237	4007f2	     42	    2.0	43431.0	42879.4	 0.0045	 0.1369	 100.00	  35.40
    238	4007f2	     42	    4.0	43431.0	42881.7	 0.0045	 0.1848	 100.00	  35.41
    239	4007f2	     42	    2.0	43433.0	42884.0	 0.0045	 0.2606	 100.00	  35.42
    240	4007f2	     42	   10.0	43427.0	42886.2	 0.0045	 0.6040	 100.00	  35.43
    241	4007f2	     42	    2.0	43429.0	42888.5	 0.0045	 0.2235	 100.00	  35.44
    242	4007f2	     42	    4.0	43429.0	42890.7	 0.0045	 0.1643	 100.00	  35.45
    243	4007f2	     42	    2.0	43431.0	42892.9	 0.0044	 0.1473	 100.00	  35.46
    244	4007f2	     42	    6.0	43429.0	42895.1	 0.0044	 0.1570	 100.00	  35.47
    245	4007f2	     42	    2.0	43431.0	42897.3	 0.0044	 0.2768	 100.00	  35.48
    246	4007f2	     42	    4.0	43431.0	42899.4	 0.0044	 0.3250	 100.00	  35.48
    247	4007f2	     42	    2.0	43433.0	42901.6	 0.0044	 0.4364	 100.00	  35.49
    248	4007f2	     42	    8.0	43429.0	42903.7	 0.0045	 0.8938	 100.00	  35.50
    249	4007f2	     42	    2.0	43431.0	42905.8	 0.0045	 0.3614	 100.00	  35.51
    250	4007f2	     42	    4.0	43431.0	42907.9	 0.0044	 0.4017	 100.00	  35.52
    251	4007f2	     42	    2.0	43433.0	42910.0	 0.0044	 0.2577	 100.00	  35.53
    252	4007f2	     42	    6.0	43431.0	42912.1	 0.0044	 0.3719	 100.00	  35.53
    253	4007f2	     42	    2.0	43433.0	42914.1	 0.0044	 0.6147	 100.00	  35.54
    254	4007f2	     42	    4.0	43433.0	42916.1	 0.0044	 0.7878	 100.00	  35.55
    255	4007f2	     42	    2.0	43435.0	42918.2	 0.0044	 0.8465	 100.00	  35.54
    256	4007f2	     42	   18.0	43421.0	42920.1	 0.0051	49.5673	 100.00	  35.52
    257	4007f2	     42	    2.0	43423.0	42922.1	 0.0051	 0.1456	 100.00	  35.52
    258	4007f2	     42	    4.0	43423.0	42924.0	 0.0051	 0.0785	 100.00	  35.51
    259	4007f2	     42	    2.0	43425.0	42925.9	 0.0050	 0.0782	 100.00	  35.50
    260	4007f2	     42	    6.0	43423.0	42927.8	 0.0050	 0.1178	 100.00	  35.50
    261	4007f2	     42	    2.0	43425.0	42929.7	 0.0050	 0.0981	 100.00	  35.49
    262	4007f2	     42	    4.0	43425.0	42931.6	 0.0050	 0.0913	 100.00	  35.45
    263	4007f2	     42	    2.0	43427.0	42933.5	 0.0050	 0.0994	 100.00	  35.46
    264	4007f2	     42	    8.0	43423.0	42935.3	 0.0049	 0.2673	 100.00	  35.47
    265	4007f2	     42	    2.0	43425.0	42937.2	 0.0049	 0.2397	 100.00	  35.48
    266	4007f2	     42	    4.0	43425.0	42939.0	 0.0049	 0.1489	 100.00	  35.48
    267	4007f2	     42	    2.0	43427.0	42940.8	 0.0049	 0.1419	 100.00	  35.49
    268	4007f2	     42	    6.0	43425.0	42942.6	 0.0049	 0.6346	 100.00	  35.50
    269	4007f2	     42	    2.0	43427.0	42944.4	 0.0049	 0.2900	 100.00	  35.51
    270	4007f2	     42	    4.0	43427.0	42946.2	 0.0048	 0.7987	 100.00	  35.52
    271	4007f2	     42	    2.0	43429.0	42948.0	 0.0048	 0.9688	 100.00	  35.53
    272	4007f2	     42	   10.0	43423.0	42949.7	 0.0050	 2.0471	 100.00	  35.54
    273	4007f2	     42	    2.0	43425.0	42951.5	 0.0050	 0.2079	 100.00	  35.54
    274	4007f2	     42	    4.0	43425.0	42953.2	 0.0050	 0.1035	 100.00	  35.55
    275	4007f2	     42	    2.0	43427.0	42954.9	 0.0049	 0.1027	 100.00	  35.56
    276	4007f2	     42	    6.0	43425.0	42956.6	 0.0049	 0.0954	 100.00	  35.57
    277	4007f2	     42	    2.0	43427.0	42958.3	 0.0049	 0.1718	 100.00	  35.58
    278	4007f2	     42	    4.0	43427.0	42960.0	 0.0049	 0.1247	 100.00	  35.59
    279	4007f2	     42	    2.0	43429.0	42961.6	 0.0049	 0.1512	 100.00	  35.59
    280	4007f2	     42	    8.0	43425.0	42963.3	 0.0049	 0.2713	 100.00	  35.60
    281	4007f2	     42	    2.0	43427.0	42964.9	 0.0049	 0.3890	 100.00	  35.61
    282	4007f2	     42	    4.0	43427.0	42966.6	 0.0048	 0.2477	 100.00	  35.62
    283	4007f2	     42	    2.0	43429.0	42968.2	 0.0048	 0.2850	 100.00	  35.62
    284	4007f2	     42	    6.0	43427.0	42969.8	 0.0048	 0.3847	 100.00	  35.62
    285	4007f2	     42	    2.0	43429.0	42971.4	 0.0048	 0.6151	 100.00	  35.63
    286	4007f2	     42	    4.0	43429.0	42973.0	 0.0048	 0.6547	 100.00	  35.63
    287	4007f2	     42	    2.0	43431.0	42974.6	 0.0048	 0.7228	 100.00	  35.63
