./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     48	400824	     44	    8.0	43429.0	40770.3	 0.0059	 0.6431	 100.00	  28.08
     49	400824	     44	    3.0	43430.0	40823.5	 0.0058	 0.0906	 100.00	  28.23
     50	400824	     44	    4.0	43430.0	40874.6	 0.0057	 0.1431	 100.00	  28.37
     51	400824	     44	    5.0	43431.0	40923.8	 0.0056	 0.1307	 100.00	  28.50
     52	400824	     44	    5.0	43430.0	40971.0	 0.0055	 0.1798	 100.00	  28.61
     53	400824	     44	    3.0	43431.0	41016.6	 0.0054	 0.2183	 100.00	  28.74
     54	400824	     44	    4.0	43433.0	41060.5	 0.0053	 0.2528	 100.00	  28.86
     55	400824	     44	    6.0	43433.0	41102.9	 0.0052	 1.1155	 100.00	  28.98
     56	400824	     44	    7.0	43430.0	41143.7	 0.0052	 0.3963	 100.00	  29.11
     57	400824	     44	    3.0	43431.0	41183.2	 0.0051	 0.2741	 100.00	  29.21
     58	400824	     44	    4.0	43433.0	41221.3	 0.0050	 0.1831	 100.00	  29.31
     59	400824	     44	    5.0	43432.0	41258.1	 0.0049	 0.4800	 100.00	  29.43
     60	400824	     44	    5.0	43433.0	41293.8	 0.0048	 0.5098	 100.00	  29.54
     61	400824	     44	    3.0	43434.0	41328.3	 0.0048	 0.6299	 100.00	  29.64
     62	400824	     44	    4.0	43434.0	41361.7	 0.0048	 0.2103	 100.00	  29.74
     63	400824	     44	   10.0	43432.0	41394.1	 0.0052	 3.7504	 100.00	  29.82
     64	400824	     44	   10.0	43426.0	41425.3	 0.0058	 4.4661	 100.00	  29.92
     65	400824	     44	    3.0	43427.0	41455.7	 0.0057	 0.0607	 100.00	  30.01
     66	400824	     44	    4.0	43429.0	41485.1	 0.0056	 0.0918	 100.00	  30.10
     67	400824	     44	    5.0	43428.0	41513.7	 0.0055	 0.1099	 100.00	  30.20
     68	400824	     44	    5.0	43429.0	41541.4	 0.0054	 0.1964	 100.00	  30.27
     69	400824	     44	    3.0	43430.0	41568.4	 0.0054	 0.1317	 100.00	  30.36
     70	400824	     44	    4.0	43430.0	41594.6	 0.0053	 0.1332	 100.00	  30.45
     71	400824	     44	    6.0	43430.0	41620.1	 0.0052	 0.8465	 100.00	  30.53
     72	400824	     44	    7.0	43429.0	41644.9	 0.0054	 0.2082	 100.00	  30.61
     73	400824	     44	    3.0	43430.0	41669.0	 0.0054	 0.1348	 100.00	  30.68
     74	400824	     44	    4.0	43430.0	41692.5	 0.0053	 0.1048	 100.00	  30.76
     75	400824	     44	    5.0	43431.0	41715.4	 0.0052	 0.3488	 100.00	  30.84
     76	400824	     44	    5.0	43430.0	41737.7	 0.0051	 0.2380	 100.00	  30.91
     77	400824	     44	    3.0	43431.0	41759.4	 0.0051	 0.4709	 100.00	  30.99
     78	400824	     44	    4.0	43433.0	41780.6	 0.0050	 0.4724	 100.00	  31.06
     79	400824	     44	    8.0	43431.0	41801.2	 0.0054	 5.3235	 100.00	  31.12
     80	400824	     44	    8.0	43429.0	41821.3	 0.0053	 0.5932	 100.00	  31.19
     81	400824	     44	    3.0	43430.0	41840.9	 0.0053	 0.0728	 100.00	  31.25
     82	400824	     44	    4.0	43430.0	41860.0	 0.0052	 0.0980	 100.00	  31.32
     83	400824	     44	    5.0	43431.0	41878.8	 0.0051	 0.1887	 100.00	  31.38
     84	400824	     44	    5.0	43430.0	41897.0	 0.0052	 0.2366	 100.00	  31.43
     85	400824	     44	    3.0	43431.0	41914.8	 0.0051	 0.1852	 100.00	  31.49
     86	400824	     44	    4.0	43433.0	41932.3	 0.0051	 0.2045	 100.00	  31.55
     87	400824	     44	    6.0	43433.0	41949.3	 0.0050	 0.5181	 100.00	  31.61
     88	400824	     44	    7.0	43430.0	41966.0	 0.0051	 0.4869	 100.00	  31.66
     89	400824	     44	    3.0	43431.0	41982.3	 0.0050	 0.1355	 100.00	  31.72
     90	400824	     44	    4.0	43433.0	41998.2	 0.0050	 0.1126	 100.00	  31.77
     91	400824	     44	    5.0	43432.0	42013.8	 0.0049	 0.2397	 100.00	  31.82
     92	400824	     44	    5.0	43433.0	42029.0	 0.0049	 0.2956	 100.00	  31.88
     93	400824	     44	    3.0	43434.0	42044.0	 0.0048	 0.3408	 100.00	  31.94
     94	400824	     44	    4.0	43434.0	42058.6	 0.0048	 0.3329	 100.00	  31.99
     95	400824	     44	    8.0	43432.0	42072.9	 0.0049	 1.1661	 100.00	  32.04
     96	400824	     44	    9.0	43429.0	42086.9	 0.0050	 0.9668	 100.00	  32.09
     97	400824	     44	    3.0	43430.0	42100.6	 0.0050	 0.0792	 100.00	  32.14
     98	400824	     44	    4.0	43430.0	42114.0	 0.0049	 0.0873	 100.00	  32.19
     99	400824	     44	    5.0	43431.0	42127.2	 0.0049	 0.0872	 100.00	  32.23
    100	400824	     44	    5.0	43430.0	42140.1	 0.0048	 0.1616	 100.00	  32.28
    101	400824	     44	    3.0	43431.0	42152.8	 0.0048	 0.1001	 100.00	  32.31
    102	400824	     44	    4.0	43433.0	42165.2	 0.0047	 0.1343	 100.00	  32.36
    103	400824	     44	    6.0	43433.0	42177.4	 0.0048	 0.8351	 100.00	  32.40
    104	400824	     44	    7.0	43430.0	42189.3	 0.0048	 0.4005	 100.00	  32.45
    105	400824	     44	    3.0	43431.0	42201.0	 0.0047	 0.1057	 100.00	  32.49
    106	400824	     44	    4.0	43433.0	42212.5	 0.0047	 0.1295	 100.00	  32.53
    107	400824	     44	    5.0	43432.0	42223.8	 0.0047	 0.2547	 100.00	  32.57
    108	400824	     44	    5.0	43433.0	42234.9	 0.0046	 0.3224	 100.00	  32.61
    109	400824	     44	    3.0	43434.0	42245.8	 0.0046	 0.3730	 100.00	  32.65
    110	400824	     44	    4.0	43434.0	42256.5	 0.0045	 0.3878	 100.00	  32.69
    111	400824	     44	    8.0	43434.0	42267.0	 0.0049	 8.0311	 100.00	  32.73
    112	400824	     44	    8.0	43430.0	42277.3	 0.0050	 0.6953	 100.00	  32.76
    113	400824	     44	    3.0	43431.0	42287.5	 0.0050	 0.0717	 100.00	  32.80
    114	400824	     44	    4.0	43433.0	42297.4	 0.0049	 0.1388	 100.00	  32.84
    115	400824	     44	    5.0	43432.0	42307.2	 0.0050	 0.0996	 100.00	  32.87
    116	400824	     44	    5.0	43433.0	42316.8	 0.0050	 0.2534	 100.00	  32.91
    117	400824	     44	    3.0	43434.0	42326.3	 0.0050	 0.2095	 100.00	  32.94
    118	400824	     44	    4.0	43434.0	42335.6	 0.0049	 0.2382	 100.00	  32.97
    119	400824	     44	    6.0	43434.0	42344.8	 0.0049	 0.8477	 100.00	  33.01
    120	400824	     44	    7.0	43433.0	42353.7	 0.0048	 0.2966	 100.00	  33.04
    121	400824	     44	    3.0	43434.0	42362.6	 0.0049	 0.1072	 100.00	  33.08
    122	400824	     44	    4.0	43434.0	42371.3	 0.0048	 0.1151	 100.00	  33.11
    123	400824	     44	    5.0	43435.0	42379.9	 0.0048	 0.2191	 100.00	  33.14
    124	400824	     44	    5.0	43434.0	42388.3	 0.0048	 0.2514	 100.00	  33.17
    125	400824	     44	    3.0	43435.0	42396.6	 0.0047	 0.4230	 100.00	  33.21
    126	400824	     44	    4.0	43437.0	42404.8	 0.0047	 0.4949	 100.00	  33.24
    127	400824	     44	   11.0	43432.0	42412.8	 0.0052	 3.2737	 100.00	  33.27
    128	400824	     44	   11.0	43427.0	42420.7	 0.0056	 5.4936	 100.00	  33.30
    129	400824	     44	    3.0	43428.0	42428.5	 0.0056	 0.0662	 100.00	  33.33
    130	400824	     44	    4.0	43428.0	42436.1	 0.0055	 0.0928	 100.00	  33.36
    131	400824	     44	    5.0	43429.0	42443.6	 0.0055	 0.1208	 100.00	  33.39
    132	400824	     44	    5.0	43428.0	42451.0	 0.0054	 0.1530	 100.00	  33.42
    133	400824	     44	    3.0	43429.0	42458.3	 0.0054	 0.1886	 100.00	  33.44
    134	400824	     44	    4.0	43431.0	42465.5	 0.0053	 0.2292	 100.00	  33.47
    135	400824	     44	    6.0	43431.0	42472.6	 0.0053	 0.5762	 100.00	  33.50
    136	400824	     44	    7.0	43428.0	42479.6	 0.0053	 0.2073	 100.00	  33.52
    137	400824	     44	    3.0	43429.0	42486.5	 0.0052	 0.1061	 100.00	  33.55
    138	400824	     44	    4.0	43431.0	42493.3	 0.0052	 0.1069	 100.00	  33.58
    139	400824	     44	    5.0	43430.0	42499.9	 0.0052	 0.1708	 100.00	  33.60
    140	400824	     44	    5.0	43431.0	42506.6	 0.0051	 0.2233	 100.00	  33.63
    141	400824	     44	    3.0	43432.0	42513.1	 0.0051	 0.2403	 100.00	  33.66
    142	400824	     44	    4.0	43432.0	42519.5	 0.0050	 0.1978	 100.00	  33.68
    143	400824	     44	    8.0	43432.0	42525.8	 0.0052	 3.1623	 100.00	  33.71
    144	400824	     44	    8.0	43428.0	42532.1	 0.0052	 0.7021	 100.00	  33.73
    145	400824	     44	    3.0	43429.0	42538.2	 0.0051	 0.0716	 100.00	  33.75
    146	400824	     44	    4.0	43431.0	42544.3	 0.0051	 0.0984	 100.00	  33.78
    147	400824	     44	    5.0	43430.0	42550.3	 0.0051	 0.1630	 100.00	  33.80
    148	400824	     44	    5.0	43431.0	42556.2	 0.0050	 0.2364	 100.00	  33.82
    149	400824	     44	    3.0	43432.0	42562.0	 0.0050	 0.1819	 100.00	  33.85
    150	400824	     44	    4.0	43432.0	42567.8	 0.0050	 0.1841	 100.00	  33.86
    151	400824	     44	    6.0	43432.0	42573.5	 0.0049	 0.5394	 100.00	  33.88
    152	400824	     44	    7.0	43431.0	42579.1	 0.0049	 0.1811	 100.00	  33.91
    153	400824	     44	    3.0	43432.0	42584.6	 0.0049	 0.1065	 100.00	  33.93
    154	400824	     44	    4.0	43432.0	42590.1	 0.0048	 0.1048	 100.00	  33.95
    155	400824	     44	    5.0	43433.0	42595.5	 0.0048	 0.1311	 100.00	  33.97
    156	400824	     44	    5.0	43432.0	42600.8	 0.0048	 0.1954	 100.00	  33.99
    157	400824	     44	    3.0	43433.0	42606.1	 0.0047	 0.2479	 100.00	  34.01
    158	400824	     44	    4.0	43435.0	42611.3	 0.0047	 0.2235	 100.00	  34.03
    159	400824	     44	    8.0	43433.0	42616.4	 0.0050	 2.8447	 100.00	  34.05
    160	400824	     44	    9.0	43428.0	42621.5	 0.0050	 1.2305	 100.00	  34.07
    161	400824	     44	    3.0	43429.0	42626.4	 0.0050	 0.0729	 100.00	  34.09
    162	400824	     44	    4.0	43431.0	42631.4	 0.0049	 0.1066	 100.00	  34.11
    163	400824	     44	    5.0	43430.0	42636.2	 0.0049	 0.1283	 100.00	  34.13
    164	400824	     44	    5.0	43431.0	42641.1	 0.0049	 0.1771	 100.00	  34.15
    165	400824	     44	    3.0	43432.0	42645.8	 0.0048	 0.2059	 100.00	  34.17
    166	400824	     44	    4.0	43432.0	42650.5	 0.0048	 0.1967	 100.00	  34.19
    167	400824	     44	    6.0	43432.0	42655.2	 0.0048	 0.4655	 100.00	  34.21
    168	400824	     44	    7.0	43431.0	42659.8	 0.0048	 0.2516	 100.00	  34.22
    169	400824	     44	    3.0	43432.0	42664.3	 0.0048	 0.0953	 100.00	  34.24
    170	400824	     44	    4.0	43432.0	42668.8	 0.0047	 0.1030	 100.00	  34.26
    171	400824	     44	    5.0	43433.0	42673.2	 0.0047	 0.1430	 100.00	  34.28
    172	400824	     44	    5.0	43432.0	42677.6	 0.0047	 0.1728	 100.00	  34.30
    173	400824	     44	    3.0	43433.0	42682.0	 0.0047	 0.2028	 100.00	  34.31
    174	400824	     44	    4.0	43435.0	42686.3	 0.0046	 0.2007	 100.00	  34.33
    175	400824	     44	    8.0	43433.0	42690.5	 0.0047	 3.9671	 100.00	  34.35
    176	400824	     44	    8.0	43431.0	42694.7	 0.0048	 5.3297	 100.00	  34.37
    177	400824	     44	    3.0	43432.0	42698.8	 0.0048	 0.1089	 100.00	  34.39
    178	400824	     44	    4.0	43432.0	42702.9	 0.0047	 0.1274	 100.00	  34.40
    179	400824	     44	    5.0	43433.0	42707.0	 0.0047	 0.1873	 100.00	  34.42
    180	400824	     44	    5.0	43432.0	42711.0	 0.0047	 0.2215	 100.00	  34.44
    181	400824	     44	    3.0	43433.0	42715.0	 0.0046	 0.3764	 100.00	  34.46
    182	400824	     44	    4.0	43435.0	42718.9	 0.0046	 0.3089	 100.00	  34.47
    183	400824	     44	    6.0	43435.0	42722.8	 0.0048	 0.4786	 100.00	  34.48
    184	400824	     44	    7.0	43432.0	42726.6	 0.0048	 0.2550	 100.00	  34.50
    185	400824	     44	    3.0	43433.0	42730.4	 0.0047	 0.1156	 100.00	  34.52
    186	400824	     44	    4.0	43435.0	42734.2	 0.0047	 0.1128	 100.00	  34.53
    187	400824	     44	    5.0	43434.0	42737.9	 0.0047	 0.2482	 100.00	  34.55
    188	400824	     44	    5.0	43435.0	42741.6	 0.0047	 0.2098	 100.00	  34.56
    189	400824	     44	    3.0	43436.0	42745.3	 0.0046	 0.2372	 100.00	  34.58
    190	400824	     44	    4.0	43436.0	42748.9	 0.0046	 0.2865	 100.00	  34.59
    191	400824	     44	   10.0	43434.0	42752.4	 0.0048	 3.1102	 100.00	  34.61
    192	400824	     44	   10.0	43428.0	42755.9	 0.0049	 4.3703	 100.00	  34.62
    193	400824	     44	    3.0	43429.0	42759.4	 0.0048	 0.0479	 100.00	  34.64
    194	400824	     44	    4.0	43431.0	42762.9	 0.0048	 0.1001	 100.00	  34.65
    195	400824	     44	    5.0	43430.0	42766.3	 0.0048	 0.1076	 100.00	  34.66
    196	400824	     44	    5.0	43431.0	42769.6	 0.0048	 0.1339	 100.00	  34.68
    197	400824	     44	    3.0	43432.0	42773.0	 0.0047	 0.1118	 100.00	  34.69
    198	400824	     44	    4.0	43432.0	42776.3	 0.0047	 0.1628	 100.00	  34.71
    199	400824	     44	    6.0	43432.0	42779.6	 0.0047	 0.3907	 100.00	  34.72
    200	400824	     44	    7.0	43431.0	42782.8	 0.0047	 0.1493	 100.00	  34.73
    201	400824	     44	    3.0	43432.0	42786.0	 0.0047	 0.0768	 100.00	  34.74
    202	400824	     44	    4.0	43432.0	42789.2	 0.0046	 0.0890	 100.00	  34.76
    203	400824	     44	    5.0	43433.0	42792.4	 0.0046	 0.1344	 100.00	  34.77
    204	400824	     44	    5.0	43432.0	42795.5	 0.0046	 0.1517	 100.00	  34.78
    205	400824	     44	    3.0	43433.0	42798.6	 0.0046	 0.2016	 100.00	  34.79
    206	400824	     44	    4.0	43435.0	42801.7	 0.0045	 0.2313	 100.00	  34.80
    207	400824	     44	    8.0	43433.0	42804.7	 0.0045	 0.7312	 100.00	  34.81
    208	400824	     44	    8.0	43431.0	42807.7	 0.0046	 1.2065	 100.00	  34.83
    209	400824	     44	    3.0	43432.0	42810.7	 0.0046	 0.0584	 100.00	  34.83
    210	400824	     44	    4.0	43432.0	42813.6	 0.0046	 0.1130	 100.00	  34.84
    211	400824	     44	    5.0	43433.0	42816.5	 0.0045	 0.1500	 100.00	  34.85
    212	400824	     44	    5.0	43432.0	42819.4	 0.0045	 0.1569	 100.00	  34.86
    213	400824	     44	    3.0	43433.0	42822.3	 0.0045	 0.1769	 100.00	  34.88
    214	400824	     44	    4.0	43435.0	42825.1	 0.0045	 0.2894	 100.00	  34.89
    215	400824	     44	    6.0	43435.0	42828.0	 0.0045	 0.4976	 100.00	  34.89
    216	400824	     44	    7.0	43432.0	42830.7	 0.0044	 0.1672	 100.00	  34.90
    217	400824	     44	    3.0	43433.0	42833.5	 0.0044	 0.1001	 100.00	  34.92
    218	400824	     44	    4.0	43435.0	42836.3	 0.0044	 0.0982	 100.00	  34.93
    219	400824	     44	    5.0	43434.0	42839.0	 0.0044	 0.1555	 100.00	  34.94
    220	400824	     44	    5.0	43435.0	42841.7	 0.0044	 0.2285	 100.00	  34.96
    221	400824	     44	    3.0	43436.0	42844.3	 0.0043	 0.2932	 100.00	  34.96
    222	400824	     44	    4.0	43436.0	42847.0	 0.0043	 0.3215	 100.00	  34.97
    223	400824	     44	    8.0	43434.0	42849.6	 0.0043	 1.1162	 100.00	  34.99
    224	400824	     44	    9.0	43431.0	42852.2	 0.0044	 0.6363	 100.00	  35.00
    225	400824	     44	    3.0	43432.0	42854.8	 0.0044	 0.0566	 100.00	  35.01
    226	400824	     44	    4.0	43432.0	42857.3	 0.0044	 0.0902	 100.00	  35.02
    227	400824	     44	    5.0	43433.0	42859.8	 0.0043	 0.0791	 100.00	  35.03
    228	400824	     44	    5.0	43432.0	42862.3	 0.0043	 0.1155	 100.00	  35.04
    229	400824	     44	    3.0	43433.0	42864.8	 0.0043	 0.1062	 100.00	  35.06
    230	400824	     44	    4.0	43435.0	42867.3	 0.0043	 0.1338	 100.00	  35.07
    231	400824	     44	    6.0	43435.0	42869.7	 0.0043	 0.3586	 100.00	  35.08
    232	400824	     44	    7.0	43432.0	42872.1	 0.0042	 0.1779	 100.00	  35.09
    233	400824	     44	    3.0	43433.0	42874.5	 0.0042	 0.0922	 100.00	  35.10
    234	400824	     44	    4.0	43435.0	42876.9	 0.0042	 0.0928	 100.00	  35.11
    235	400824	     44	    5.0	43434.0	42879.3	 0.0042	 0.1927	 100.00	  35.12
    236	400824	     44	    5.0	43435.0	42881.6	 0.0042	 0.1581	 100.00	  35.13
    237	400824	     44	    3.0	43436.0	42884.0	 0.0042	 0.1582	 100.00	  35.13
    238	400824	     44	    4.0	43436.0	42886.3	 0.0041	 0.1822	 100.00	  35.15
    239	400824	     44	    8.0	43436.0	42888.6	 0.0042	 1.4218	 100.00	  35.16
    240	400824	     44	    8.0	43432.0	42890.8	 0.0042	 1.0805	 100.00	  35.17
    241	400824	     44	    3.0	43433.0	42893.1	 0.0042	 0.0552	 100.00	  35.18
    242	400824	     44	    4.0	43435.0	42895.3	 0.0042	 0.1090	 100.00	  35.19
    243	400824	     44	    5.0	43434.0	42897.5	 0.0042	 0.1406	 100.00	  35.19
    244	400824	     44	    5.0	43435.0	42899.7	 0.0041	 0.1434	 100.00	  35.20
    245	400824	     44	    3.0	43436.0	42901.9	 0.0041	 0.1281	 100.00	  35.21
    246	400824	     44	    4.0	43436.0	42904.0	 0.0041	 0.1823	 100.00	  35.22
    247	400824	     44	    6.0	43436.0	42906.2	 0.0041	 0.3991	 100.00	  35.23
    248	400824	     44	    7.0	43435.0	42908.3	 0.0041	 0.1699	 100.00	  35.24
    249	400824	     44	    3.0	43436.0	42910.4	 0.0041	 0.0799	 100.00	  35.25
    250	400824	     44	    4.0	43436.0	42912.5	 0.0040	 0.0932	 100.00	  35.26
    251	400824	     44	    5.0	43437.0	42914.6	 0.0040	 0.1046	 100.00	  35.27
    252	400824	     44	    5.0	43436.0	42916.6	 0.0040	 0.1689	 100.00	  35.28
    253	400824	     44	    3.0	43437.0	42918.7	 0.0040	 0.1863	 100.00	  35.29
    254	400824	     44	    4.0	43439.0	42920.7	 0.0040	 0.2004	 100.00	  35.29
    255	400824	     44	   12.0	43433.0	42922.7	 0.0044	14.1593	 100.00	  35.30
    256	400824	     44	   12.0	43427.0	42924.7	 0.0046	 4.0287	 100.00	  35.31
    257	400824	     44	    3.0	43428.0	42926.6	 0.0046	 0.0868	 100.00	  35.32
    258	400824	     44	    4.0	43428.0	42928.6	 0.0046	 0.1334	 100.00	  35.33
    259	400824	     44	    5.0	43429.0	42930.5	 0.0046	 0.1409	 100.00	  35.34
    260	400824	     44	    5.0	43428.0	42932.4	 0.0046	 0.1445	 100.00	  35.35
    261	400824	     44	    3.0	43429.0	42934.3	 0.0045	 0.1318	 100.00	  35.36
    262	400824	     44	    4.0	43431.0	42936.2	 0.0045	 0.1929	 100.00	  35.37
    263	400824	     44	    6.0	43431.0	42938.1	 0.0046	 0.6748	 100.00	  35.38
    264	400824	     44	    7.0	43428.0	42939.9	 0.0046	 0.2423	 100.00	  35.38
    265	400824	     44	    3.0	43429.0	42941.8	 0.0046	 0.1482	 100.00	  35.39
    266	400824	     44	    4.0	43431.0	42943.6	 0.0045	 0.1196	 100.00	  35.40
    267	400824	     44	    5.0	43430.0	42945.4	 0.0045	 0.2973	 100.00	  35.41
    268	400824	     44	    5.0	43431.0	42947.2	 0.0045	 0.1896	 100.00	  35.42
    269	400824	     44	    3.0	43432.0	42949.0	 0.0045	 0.2066	 100.00	  35.42
    270	400824	     44	    4.0	43432.0	42950.8	 0.0045	 0.2624	 100.00	  35.43
    271	400824	     44	    8.0	43432.0	42952.6	 0.0045	 0.8748	 100.00	  35.44
    272	400824	     44	    8.0	43428.0	42954.3	 0.0045	 2.3116	 100.00	  35.45
    273	400824	     44	    3.0	43429.0	42956.0	 0.0045	 0.0792	 100.00	  35.45
    274	400824	     44	    4.0	43431.0	42957.8	 0.0045	 0.1135	 100.00	  35.46
    275	400824	     44	    5.0	43430.0	42959.5	 0.0045	 0.1025	 100.00	  35.47
    276	400824	     44	    5.0	43431.0	42961.2	 0.0045	 0.1886	 100.00	  35.48
    277	400824	     44	    3.0	43432.0	42962.9	 0.0045	 0.2098	 100.00	  35.48
    278	400824	     44	    4.0	43432.0	42964.5	 0.0044	 0.1931	 100.00	  35.49
    279	400824	     44	    6.0	43432.0	42966.2	 0.0044	 0.7703	 100.00	  35.50
    280	400824	     44	    7.0	43431.0	42967.9	 0.0044	 0.3282	 100.00	  35.51
    281	400824	     44	    3.0	43432.0	42969.5	 0.0044	 0.1471	 100.00	  35.51
    282	400824	     44	    4.0	43432.0	42971.2	 0.0044	 0.1236	 100.00	  35.52
    283	400824	     44	    5.0	43433.0	42972.8	 0.0044	 0.2398	 100.00	  35.53
    284	400824	     44	    5.0	43432.0	42974.4	 0.0043	 0.2109	 100.00	  35.54
    285	400824	     44	    3.0	43433.0	42976.0	 0.0043	 0.4370	 100.00	  35.54
    286	400824	     44	    4.0	43435.0	42977.6	 0.0043	 0.3986	 100.00	  35.55
    287	400824	     44	    8.0	43433.0	42979.2	 0.0044	 4.2107	 100.00	  35.56
    288	400824	     44	    9.0	43428.0	42980.7	 0.0044	 0.8404	 100.00	  35.56
    289	400824	     44	    3.0	43429.0	42982.3	 0.0044	 0.0678	 100.00	  35.57
    290	400824	     44	    4.0	43431.0	42983.8	 0.0044	 0.0970	 100.00	  35.58
    291	400824	     44	    5.0	43430.0	42985.3	 0.0044	 0.1399	 100.00	  35.58
    292	400824	     44	    5.0	43431.0	42986.9	 0.0043	 0.1299	 100.00	  35.59
    293	400824	     44	    3.0	43432.0	42988.4	 0.0043	 0.1211	 100.00	  35.59
    294	400824	     44	    4.0	43432.0	42989.9	 0.0043	 0.1426	 100.00	  35.60
    295	400824	     44	    6.0	43432.0	42991.4	 0.0044	 0.4323	 100.00	  35.61
    296	400824	     44	    7.0	43431.0	42992.9	 0.0043	 0.1909	 100.00	  35.62
    297	400824	     44	    3.0	43432.0	42994.3	 0.0043	 0.1159	 100.00	  35.62
    298	400824	     44	    4.0	43432.0	42995.8	 0.0043	 0.1027	 100.00	  35.63
    299	400824	     44	    5.0	43433.0	42997.2	 0.0043	 0.2313	 100.00	  35.63
    300	400824	     44	    5.0	43432.0	42998.7	 0.0043	 0.1704	 100.00	  35.64
