./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     25	400820	     42	    2.0	43413.0	38402.7	 0.0153	 0.2397	 100.00	  24.63
     26	400820	     42	    4.0	43413.0	38588.3	 0.0147	 0.2284	 100.00	  24.94
     27	400820	     42	    2.0	43415.0	38760.7	 0.0142	 0.7304	 100.00	  25.25
     28	400820	     42	    6.0	43413.0	38921.1	 0.0137	 1.3897	 100.00	  25.52
     29	400820	     42	    2.0	43415.0	39070.9	 0.0132	 1.1023	 100.00	  25.80
     30	400820	     42	    4.0	43415.0	39211.0	 0.0128	 1.5639	 100.00	  26.07
     31	400820	     42	    2.0	43417.0	39342.5	 0.0137	 0.1186	 100.00	  26.32
     32	400820	     42	   12.0	43409.0	39465.7	 0.0163	15.1464	 100.00	  26.57
     33	400820	     42	    2.0	43411.0	39581.7	 0.0158	 0.0647	 100.00	  26.79
     34	400820	     42	    4.0	43411.0	39691.1	 0.0153	 0.1475	 100.00	  27.01
     35	400820	     42	    2.0	43413.0	39794.5	 0.0148	 0.0474	 100.00	  27.23
     36	400820	     42	    6.0	43411.0	39892.3	 0.0150	 0.1302	 100.00	  27.43
     37	400820	     42	    2.0	43413.0	39984.9	 0.0146	 0.0484	 100.00	  27.64
     38	400820	     42	    4.0	43413.0	40072.8	 0.0142	 0.1964	 100.00	  27.84
     39	400820	     42	    2.0	43415.0	40156.4	 0.0138	 0.0524	 100.00	  28.00
     40	400820	     42	    8.0	43411.0	40235.8	 0.0141	 0.1301	 100.00	  28.17
     41	400820	     42	    2.0	43413.0	40311.4	 0.0137	 0.0820	 100.00	  28.34
     42	400820	     42	    4.0	43413.0	40383.5	 0.0134	 0.0651	 100.00	  28.51
     43	400820	     42	    2.0	43415.0	40452.4	 0.0131	 0.1433	 100.00	  28.68
     44	400820	     42	    6.0	43413.0	40518.2	 0.0138	 1.0934	 100.00	  28.82
     45	400820	     42	    2.0	43415.0	40581.2	 0.0135	 0.0964	 100.00	  28.97
     46	400820	     42	    4.0	43415.0	40641.5	 0.0132	 0.1206	 100.00	  29.12
     47	400820	     42	    2.0	43417.0	40699.3	 0.0130	 0.1332	 100.00	  29.26
     48	400820	     42	   10.0	43411.0	40754.7	 0.0135	 0.2832	 100.00	  29.40
     49	400820	     42	    2.0	43413.0	40807.8	 0.0132	 0.0814	 100.00	  29.53
     50	400820	     42	    4.0	43413.0	40858.9	 0.0130	 0.0730	 100.00	  29.64
     51	400820	     42	    2.0	43415.0	40908.1	 0.0127	 0.0765	 100.00	  29.76
     52	400820	     42	    6.0	43413.0	40955.3	 0.0125	 0.2000	 100.00	  29.88
     53	400820	     42	    2.0	43415.0	41000.9	 0.0122	 0.0832	 100.00	  30.00
     54	400820	     42	    4.0	43415.0	41044.8	 0.0120	 0.1148	 100.00	  30.11
     55	400820	     42	    2.0	43417.0	41087.1	 0.0118	 0.1360	 100.00	  30.21
     56	400820	     42	    8.0	43413.0	41127.9	 0.0122	 0.1583	 100.00	  30.31
     57	400820	     42	    2.0	43415.0	41167.4	 0.0120	 0.1024	 100.00	  30.41
     58	400820	     42	    4.0	43415.0	41205.5	 0.0118	 0.0997	 100.00	  30.52
     59	400820	     42	    2.0	43417.0	41242.3	 0.0116	 0.1207	 100.00	  30.62
     60	400820	     42	    6.0	43415.0	41277.9	 0.0114	 0.2724	 100.00	  30.72
     61	400820	     42	    2.0	43417.0	41312.4	 0.0112	 0.1640	 100.00	  30.80
     62	400820	     42	    4.0	43417.0	41345.8	 0.0110	 0.1677	 100.00	  30.89
     63	400820	     42	    2.0	43419.0	41378.2	 0.0108	 0.2082	 100.00	  30.99
     64	400820	     42	   14.0	43409.0	41409.5	 0.0127	10.8719	 100.00	  31.07
     65	400820	     42	    2.0	43411.0	41439.8	 0.0125	 0.0660	 100.00	  31.16
     66	400820	     42	    4.0	43411.0	41469.2	 0.0123	 0.0950	 100.00	  31.24
     67	400820	     42	    2.0	43413.0	41497.8	 0.0121	 0.1027	 100.00	  31.31
     68	400820	     42	    6.0	43411.0	41525.5	 0.0120	 0.2259	 100.00	  31.39
     69	400820	     42	    2.0	43413.0	41552.5	 0.0118	 0.0554	 100.00	  31.47
     70	400820	     42	    4.0	43413.0	41578.7	 0.0116	 0.0958	 100.00	  31.55
     71	400820	     42	    2.0	43415.0	41604.2	 0.0114	 0.1214	 100.00	  31.61
     72	400820	     42	    8.0	43411.0	41629.0	 0.0114	 0.2110	 100.00	  31.67
     73	400820	     42	    2.0	43413.0	41653.1	 0.0112	 0.0762	 100.00	  31.74
     74	400820	     42	    4.0	43413.0	41676.5	 0.0111	 0.0926	 100.00	  31.81
     75	400820	     42	    2.0	43415.0	41699.4	 0.0109	 0.1104	 100.00	  31.88
     76	400820	     42	    6.0	43413.0	41721.7	 0.0108	 0.3313	 100.00	  31.95
     77	400820	     42	    2.0	43415.0	41743.4	 0.0106	 0.1097	 100.00	  32.01
     78	400820	     42	    4.0	43415.0	41764.5	 0.0105	 0.1842	 100.00	  32.06
     79	400820	     42	    2.0	43417.0	41785.2	 0.0104	 0.2191	 100.00	  32.12
     80	400820	     42	   10.0	43411.0	41805.3	 0.0105	 0.3357	 100.00	  32.18
     81	400820	     42	    2.0	43413.0	41824.9	 0.0104	 0.0818	 100.00	  32.24
     82	400820	     42	    4.0	43413.0	41844.0	 0.0103	 0.1053	 100.00	  32.30
     83	400820	     42	    2.0	43415.0	41862.7	 0.0101	 0.0927	 100.00	  32.34
     84	400820	     42	    6.0	43413.0	41880.9	 0.0100	 0.1492	 100.00	  32.40
     85	400820	     42	    2.0	43415.0	41898.8	 0.0099	 0.0858	 100.00	  32.46
     86	400820	     42	    4.0	43415.0	41916.2	 0.0098	 0.1448	 100.00	  32.51
     87	400820	     42	    2.0	43417.0	41933.3	 0.0097	 0.1612	 100.00	  32.57
     88	400820	     42	    8.0	43413.0	41949.9	 0.0100	 0.2042	 100.00	  32.61
     89	400820	     42	    2.0	43415.0	41966.2	 0.0099	 0.1047	 100.00	  32.65
     90	400820	     42	    4.0	43415.0	41982.1	 0.0098	 0.1486	 100.00	  32.70
     91	400820	     42	    2.0	43417.0	41997.7	 0.0096	 0.1570	 100.00	  32.75
     92	400820	     42	    6.0	43415.0	42012.9	 0.0095	 0.3109	 100.00	  32.80
     93	400820	     42	    2.0	43417.0	42027.9	 0.0094	 0.1785	 100.00	  32.83
     94	400820	     42	    4.0	43417.0	42042.5	 0.0093	 0.2927	 100.00	  32.87
     95	400820	     42	    2.0	43419.0	42056.8	 0.0092	 0.3663	 100.00	  32.92
     96	400820	     42	   12.0	43411.0	42070.8	 0.0097	 1.5387	 100.00	  32.96
     97	400820	     42	    2.0	43413.0	42084.5	 0.0096	 0.0705	 100.00	  33.01
     98	400820	     42	    4.0	43413.0	42097.9	 0.0095	 0.1327	 100.00	  33.05
     99	400820	     42	    2.0	43415.0	42111.1	 0.0094	 0.0627	 100.00	  33.09
    100	400820	     42	    6.0	43413.0	42124.0	 0.0093	 0.1032	 100.00	  33.13
    101	400820	     42	    2.0	43415.0	42136.6	 0.0092	 0.0596	 100.00	  33.17
    102	400820	     42	    4.0	43415.0	42149.0	 0.0091	 0.1373	 100.00	  33.21
    103	400820	     42	    2.0	43417.0	42161.2	 0.0090	 0.0795	 100.00	  33.25
    104	400820	     42	    8.0	43413.0	42173.1	 0.0089	 0.4028	 100.00	  33.28
    105	400820	     42	    2.0	43415.0	42184.9	 0.0088	 0.0890	 100.00	  33.32
    106	400820	     42	    4.0	43415.0	42196.4	 0.0088	 0.1459	 100.00	  33.36
    107	400820	     42	    2.0	43417.0	42207.7	 0.0087	 0.1236	 100.00	  33.39
    108	400820	     42	    6.0	43415.0	42218.7	 0.0086	 0.4546	 100.00	  33.43
    109	400820	     42	    2.0	43417.0	42229.6	 0.0085	 0.1322	 100.00	  33.46
    110	400820	     42	    4.0	43417.0	42240.3	 0.0085	 0.2979	 100.00	  33.49
    111	400820	     42	    2.0	43419.0	42250.8	 0.0084	 0.4032	 100.00	  33.53
    112	400820	     42	   10.0	43413.0	42261.1	 0.0086	 1.1935	 100.00	  33.56
    113	400820	     42	    2.0	43415.0	42271.3	 0.0085	 0.0805	 100.00	  33.59
    114	400820	     42	    4.0	43415.0	42281.2	 0.0085	 0.1472	 100.00	  33.63
    115	400820	     42	    2.0	43417.0	42291.0	 0.0084	 0.0743	 100.00	  33.65
    116	400820	     42	    6.0	43415.0	42300.6	 0.0083	 0.1022	 100.00	  33.68
    117	400820	     42	    2.0	43417.0	42310.1	 0.0082	 0.0762	 100.00	  33.72
    118	400820	     42	    4.0	43417.0	42319.4	 0.0082	 0.1335	 100.00	  33.75
    119	400820	     42	    2.0	43419.0	42328.5	 0.0081	 0.1010	 100.00	  33.78
    120	400820	     42	    8.0	43415.0	42337.5	 0.0080	 0.3085	 100.00	  33.81
    121	400820	     42	    2.0	43417.0	42346.4	 0.0080	 0.1091	 100.00	  33.83
    122	400820	     42	    4.0	43417.0	42355.1	 0.0079	 0.1778	 100.00	  33.86
    123	400820	     42	    2.0	43419.0	42363.6	 0.0078	 0.1574	 100.00	  33.89
    124	400820	     42	    6.0	43417.0	42372.1	 0.0078	 0.4587	 100.00	  33.92
    125	400820	     42	    2.0	43419.0	42380.4	 0.0077	 0.1709	 100.00	  33.95
    126	400820	     42	    4.0	43419.0	42388.6	 0.0076	 0.3139	 100.00	  33.97
    127	400820	     42	    2.0	43421.0	42396.6	 0.0076	 0.4514	 100.00	  34.00
    128	400820	     42	   16.0	43409.0	42404.5	 0.0086	13.8377	 100.00	  34.03
    129	400820	     42	    2.0	43411.0	42412.2	 0.0085	 0.0606	 100.00	  34.06
    130	400820	     42	    4.0	43411.0	42419.8	 0.0084	 0.1734	 100.00	  34.08
    131	400820	     42	    2.0	43413.0	42427.4	 0.0084	 0.0442	 100.00	  34.11
    132	400820	     42	    6.0	43411.0	42434.8	 0.0083	 0.0803	 100.00	  34.13
    133	400820	     42	    2.0	43413.0	42442.1	 0.0083	 0.0516	 100.00	  34.15
    134	400820	     42	    4.0	43413.0	42449.2	 0.0082	 0.0935	 100.00	  34.18
    135	400820	     42	    2.0	43415.0	42456.3	 0.0081	 0.0537	 100.00	  34.21
    136	400820	     42	    8.0	43411.0	42463.3	 0.0081	 0.2266	 100.00	  34.23
    137	400820	     42	    2.0	43413.0	42470.2	 0.0080	 0.0662	 100.00	  34.25
    138	400820	     42	    4.0	43413.0	42477.0	 0.0080	 0.1153	 100.00	  34.27
    139	400820	     42	    2.0	43415.0	42483.7	 0.0079	 0.0548	 100.00	  34.30
    140	400820	     42	    6.0	43413.0	42490.3	 0.0078	 0.1161	 100.00	  34.32
    141	400820	     42	    2.0	43415.0	42496.8	 0.0078	 0.0820	 100.00	  34.34
    142	400820	     42	    4.0	43415.0	42503.2	 0.0077	 0.1056	 100.00	  34.37
    143	400820	     42	    2.0	43417.0	42509.5	 0.0077	 0.0801	 100.00	  34.38
    144	400820	     42	   10.0	43411.0	42515.8	 0.0077	 1.4204	 100.00	  34.40
    145	400820	     42	    2.0	43413.0	42521.9	 0.0077	 0.0729	 100.00	  34.43
    146	400820	     42	    4.0	43413.0	42528.0	 0.0076	 0.1181	 100.00	  34.45
    147	400820	     42	    2.0	43415.0	42534.0	 0.0076	 0.0650	 100.00	  34.47
    148	400820	     42	    6.0	43413.0	42539.9	 0.0075	 0.1481	 100.00	  34.49
    149	400820	     42	    2.0	43415.0	42545.7	 0.0075	 0.0722	 100.00	  34.51
    150	400820	     42	    4.0	43415.0	42551.5	 0.0074	 0.1207	 100.00	  34.53
    151	400820	     42	    2.0	43417.0	42557.2	 0.0074	 0.1368	 100.00	  34.55
    152	400820	     42	    8.0	43413.0	42562.7	 0.0076	 7.2901	 100.00	  34.57
    153	400820	     42	    2.0	43415.0	42568.3	 0.0076	 0.0967	 100.00	  34.59
    154	400820	     42	    4.0	43415.0	42573.7	 0.0075	 0.1595	 100.00	  34.60
    155	400820	     42	    2.0	43417.0	42579.1	 0.0075	 0.1354	 100.00	  34.62
    156	400820	     42	    6.0	43415.0	42584.5	 0.0077	 0.2036	 100.00	  34.64
    157	400820	     42	    2.0	43417.0	42589.7	 0.0076	 0.1261	 100.00	  34.66
    158	400820	     42	    4.0	43417.0	42594.9	 0.0076	 0.1908	 100.00	  34.68
    159	400820	     42	    2.0	43419.0	42600.1	 0.0075	 0.2006	 100.00	  34.70
    160	400820	     42	   12.0	43411.0	42605.1	 0.0077	 1.5523	 100.00	  34.71
    161	400820	     42	    2.0	43413.0	42610.1	 0.0076	 0.0639	 100.00	  34.73
    162	400820	     42	    4.0	43413.0	42615.0	 0.0076	 0.1309	 100.00	  34.75
    163	400820	     42	    2.0	43415.0	42619.9	 0.0076	 0.0514	 100.00	  34.77
    164	400820	     42	    6.0	43413.0	42624.7	 0.0075	 0.1263	 100.00	  34.79
    165	400820	     42	    2.0	43415.0	42629.5	 0.0075	 0.0544	 100.00	  34.80
    166	400820	     42	    4.0	43415.0	42634.2	 0.0074	 0.0940	 100.00	  34.82
    167	400820	     42	    2.0	43417.0	42638.9	 0.0074	 0.0562	 100.00	  34.83
    168	400820	     42	    8.0	43413.0	42643.4	 0.0073	 0.3429	 100.00	  34.85
    169	400820	     42	    2.0	43415.0	42648.0	 0.0073	 0.0733	 100.00	  34.86
    170	400820	     42	    4.0	43415.0	42652.5	 0.0072	 0.1212	 100.00	  34.87
    171	400820	     42	    2.0	43417.0	42656.9	 0.0072	 0.0720	 100.00	  34.89
    172	400820	     42	    6.0	43415.0	42661.3	 0.0072	 0.2505	 100.00	  34.91
    173	400820	     42	    2.0	43417.0	42665.6	 0.0071	 0.1018	 100.00	  34.92
    174	400820	     42	    4.0	43417.0	42669.9	 0.0071	 0.2014	 100.00	  34.94
    175	400820	     42	    2.0	43419.0	42674.2	 0.0070	 0.1821	 100.00	  34.95
    176	400820	     42	   10.0	43413.0	42678.4	 0.0071	 1.2372	 100.00	  34.96
    177	400820	     42	    2.0	43415.0	42682.5	 0.0071	 0.0712	 100.00	  34.98
    178	400820	     42	    4.0	43415.0	42686.6	 0.0071	 0.1180	 100.00	  34.99
    179	400820	     42	    2.0	43417.0	42690.6	 0.0070	 0.0682	 100.00	  35.01
    180	400820	     42	    6.0	43415.0	42694.6	 0.0070	 0.1472	 100.00	  35.02
    181	400820	     42	    2.0	43417.0	42698.6	 0.0069	 0.0647	 100.00	  35.03
    182	400820	     42	    4.0	43417.0	42702.5	 0.0069	 0.0878	 100.00	  35.04
    183	400820	     42	    2.0	43419.0	42706.4	 0.0069	 0.0876	 100.00	  35.06
    184	400820	     42	    8.0	43415.0	42710.3	 0.0068	 0.3380	 100.00	  35.07
    185	400820	     42	    2.0	43417.0	42714.1	 0.0068	 0.0914	 100.00	  35.08
    186	400820	     42	    4.0	43417.0	42717.8	 0.0068	 0.1372	 100.00	  35.09
    187	400820	     42	    2.0	43419.0	42721.5	 0.0067	 0.1092	 100.00	  35.11
    188	400820	     42	    6.0	43417.0	42725.2	 0.0067	 0.3126	 100.00	  35.12
    189	400820	     42	    2.0	43419.0	42728.9	 0.0067	 0.1624	 100.00	  35.14
    190	400820	     42	    4.0	43419.0	42732.5	 0.0066	 0.2774	 100.00	  35.15
    191	400820	     42	    2.0	43421.0	42736.1	 0.0066	 0.3659	 100.00	  35.17
    192	400820	     42	   14.0	43411.0	42739.6	 0.0068	 1.7040	 100.00	  35.18
    193	400820	     42	    2.0	43413.0	42743.0	 0.0068	 0.0605	 100.00	  35.19
    194	400820	     42	    4.0	43413.0	42746.5	 0.0068	 0.1003	 100.00	  35.20
    195	400820	     42	    2.0	43415.0	42749.9	 0.0067	 0.0545	 100.00	  35.22
    196	400820	     42	    6.0	43413.0	42753.3	 0.0067	 0.0996	 100.00	  35.23
    197	400820	     42	    2.0	43415.0	42756.6	 0.0066	 0.0502	 100.00	  35.24
    198	400820	     42	    4.0	43415.0	42759.9	 0.0066	 0.0744	 100.00	  35.25
    199	400820	     42	    2.0	43417.0	42763.2	 0.0066	 0.0750	 100.00	  35.27
    200	400820	     42	    8.0	43413.0	42766.4	 0.0066	 0.4897	 100.00	  35.28
    201	400820	     42	    2.0	43415.0	42769.6	 0.0065	 0.0721	 100.00	  35.29
    202	400820	     42	    4.0	43415.0	42772.8	 0.0065	 0.1132	 100.00	  35.31
    203	400820	     42	    2.0	43417.0	42776.0	 0.0065	 0.0877	 100.00	  35.31
    204	400820	     42	    6.0	43415.0	42779.1	 0.0064	 0.3263	 100.00	  35.32
    205	400820	     42	    2.0	43417.0	42782.2	 0.0064	 0.1112	 100.00	  35.33
    206	400820	     42	    4.0	43417.0	42785.3	 0.0064	 0.3513	 100.00	  35.34
    207	400820	     42	    2.0	43419.0	42788.3	 0.0063	 0.3887	 100.00	  35.35
    208	400820	     42	   10.0	43413.0	42791.3	 0.0066	 3.8100	 100.00	  35.36
    209	400820	     42	    2.0	43415.0	42794.3	 0.0066	 0.0709	 100.00	  35.36
    210	400820	     42	    4.0	43415.0	42797.2	 0.0065	 0.1335	 100.00	  35.38
    211	400820	     42	    2.0	43417.0	42800.1	 0.0065	 0.0575	 100.00	  35.39
    212	400820	     42	    6.0	43415.0	42803.0	 0.0065	 0.0717	 100.00	  35.40
    213	400820	     42	    2.0	43417.0	42805.9	 0.0064	 0.0582	 100.00	  35.41
    214	400820	     42	    4.0	43417.0	42808.7	 0.0064	 0.0740	 100.00	  35.42
    215	400820	     42	    2.0	43419.0	42811.6	 0.0064	 0.0681	 100.00	  35.43
    216	400820	     42	    8.0	43415.0	42814.3	 0.0063	 0.1584	 100.00	  35.44
    217	400820	     42	    2.0	43417.0	42817.1	 0.0063	 0.0868	 100.00	  35.45
    218	400820	     42	    4.0	43417.0	42819.8	 0.0063	 0.1366	 100.00	  35.46
    219	400820	     42	    2.0	43419.0	42822.6	 0.0063	 0.0884	 100.00	  35.47
    220	400820	     42	    6.0	43417.0	42825.2	 0.0062	 0.1319	 100.00	  35.47
    221	400820	     42	    2.0	43419.0	42827.9	 0.0062	 0.1122	 100.00	  35.48
    222	400820	     42	    4.0	43419.0	42830.6	 0.0062	 0.1359	 100.00	  35.50
    223	400820	     42	    2.0	43421.0	42833.2	 0.0061	 0.1487	 100.00	  35.51
    224	400820	     42	   12.0	43413.0	42835.8	 0.0063	 4.1545	 100.00	  35.52
    225	400820	     42	    2.0	43415.0	42838.3	 0.0063	 0.0597	 100.00	  35.52
    226	400820	     42	    4.0	43415.0	42840.9	 0.0063	 0.1473	 100.00	  35.53
    227	400820	     42	    2.0	43417.0	42843.4	 0.0062	 0.0457	 100.00	  35.54
    228	400820	     42	    6.0	43415.0	42845.9	 0.0062	 0.1091	 100.00	  35.55
    229	400820	     42	    2.0	43417.0	42848.4	 0.0062	 0.0491	 100.00	  35.56
    230	400820	     42	    4.0	43417.0	42850.9	 0.0062	 0.0925	 100.00	  35.57
    231	400820	     42	    2.0	43419.0	42853.3	 0.0061	 0.0464	 100.00	  35.58
    232	400820	     42	    8.0	43415.0	42855.7	 0.0061	 0.1825	 100.00	  35.59
    233	400820	     42	    2.0	43417.0	42858.1	 0.0061	 0.0672	 100.00	  35.60
    234	400820	     42	    4.0	43417.0	42860.5	 0.0061	 0.0954	 100.00	  35.60
    235	400820	     42	    2.0	43419.0	42862.9	 0.0060	 0.0563	 100.00	  35.61
    236	400820	     42	    6.0	43417.0	42865.2	 0.0060	 0.1102	 100.00	  35.61
    237	400820	     42	    2.0	43419.0	42867.5	 0.0060	 0.0775	 100.00	  35.62
    238	400820	     42	    4.0	43419.0	42869.8	 0.0060	 0.0941	 100.00	  35.63
    239	400820	     42	    2.0	43421.0	42872.1	 0.0059	 0.0793	 100.00	  35.64
    240	400820	     42	   10.0	43415.0	42874.4	 0.0059	 0.2798	 100.00	  35.65
    241	400820	     42	    2.0	43417.0	42876.6	 0.0059	 0.0762	 100.00	  35.66
    242	400820	     42	    4.0	43417.0	42878.8	 0.0059	 0.0805	 100.00	  35.66
    243	400820	     42	    2.0	43419.0	42881.1	 0.0058	 0.0681	 100.00	  35.67
    244	400820	     42	    6.0	43417.0	42883.2	 0.0058	 0.0898	 100.00	  35.68
    245	400820	     42	    2.0	43419.0	42885.4	 0.0058	 0.0669	 100.00	  35.69
    246	400820	     42	    4.0	43419.0	42887.6	 0.0058	 0.0773	 100.00	  35.70
    247	400820	     42	    2.0	43421.0	42889.7	 0.0058	 0.0942	 100.00	  35.70
    248	400820	     42	    8.0	43417.0	42891.9	 0.0058	 5.4478	 100.00	  35.71
    249	400820	     42	    2.0	43419.0	42894.0	 0.0058	 0.0955	 100.00	  35.72
    250	400820	     42	    4.0	43419.0	42896.1	 0.0058	 0.1801	 100.00	  35.73
    251	400820	     42	    2.0	43421.0	42898.1	 0.0057	 0.1319	 100.00	  35.74
    252	400820	     42	    6.0	43419.0	42900.2	 0.0057	 0.3074	 100.00	  35.74
    253	400820	     42	    2.0	43421.0	42902.2	 0.0057	 0.1390	 100.00	  35.75
    254	400820	     42	    4.0	43421.0	42904.3	 0.0057	 0.1803	 100.00	  35.76
    255	400820	     42	    2.0	43423.0	42906.3	 0.0056	 0.2398	 100.00	  35.76
    256	400820	     42	   18.0	43409.0	42908.3	 0.0065	15.0731	 100.00	  35.77
    257	400820	     42	    2.0	43411.0	42910.2	 0.0065	 0.0643	 100.00	  35.78
    258	400820	     42	    4.0	43411.0	42912.1	 0.0065	 0.0738	 100.00	  35.78
    259	400820	     42	    2.0	43413.0	42914.1	 0.0065	 0.1299	 100.00	  35.79
    260	400820	     42	    6.0	43411.0	42916.0	 0.0066	 0.1000	 100.00	  35.80
    261	400820	     42	    2.0	43413.0	42917.9	 0.0066	 0.0452	 100.00	  35.81
    262	400820	     42	    4.0	43413.0	42919.8	 0.0065	 0.0674	 100.00	  35.81
    263	400820	     42	    2.0	43415.0	42921.6	 0.0065	 0.0862	 100.00	  35.82
    264	400820	     42	    8.0	43411.0	42923.5	 0.0065	 0.2585	 100.00	  35.82
    265	400820	     42	    2.0	43413.0	42925.3	 0.0065	 0.0787	 100.00	  35.83
    266	400820	     42	    4.0	43413.0	42927.1	 0.0064	 0.0805	 100.00	  35.84
    267	400820	     42	    2.0	43415.0	42929.0	 0.0064	 0.1050	 100.00	  35.85
    268	400820	     42	    6.0	43413.0	42930.8	 0.0064	 0.2712	 100.00	  35.86
    269	400820	     42	    2.0	43415.0	42932.6	 0.0064	 0.0934	 100.00	  35.86
    270	400820	     42	    4.0	43415.0	42934.3	 0.0064	 0.3128	 100.00	  35.87
    271	400820	     42	    2.0	43417.0	42936.1	 0.0063	 0.4230	 100.00	  35.87
    272	400820	     42	   10.0	43411.0	42937.9	 0.0064	 0.4973	 100.00	  35.88
    273	400820	     42	    2.0	43413.0	42939.6	 0.0063	 0.1245	 100.00	  35.89
    274	400820	     42	    4.0	43413.0	42941.3	 0.0063	 0.0940	 100.00	  35.89
    275	400820	     42	    2.0	43415.0	42943.0	 0.0063	 0.0840	 100.00	  35.90
    276	400820	     42	    6.0	43413.0	42944.7	 0.0063	 0.0942	 100.00	  35.91
    277	400820	     42	    2.0	43415.0	42946.4	 0.0062	 0.0862	 100.00	  35.92
    278	400820	     42	    4.0	43415.0	42948.1	 0.0062	 0.1117	 100.00	  35.92
    279	400820	     42	    2.0	43417.0	42949.8	 0.0062	 0.1155	 100.00	  35.93
    280	400820	     42	    8.0	43413.0	42951.4	 0.0062	 0.4612	 100.00	  35.93
    281	400820	     42	    2.0	43415.0	42953.1	 0.0062	 0.2121	 100.00	  35.94
    282	400820	     42	    4.0	43415.0	42954.7	 0.0061	 0.2213	 100.00	  35.95
    283	400820	     42	    2.0	43417.0	42956.3	 0.0061	 0.1988	 100.00	  35.96
    284	400820	     42	    6.0	43415.0	42957.9	 0.0061	 0.5715	 100.00	  35.96
    285	400820	     42	    2.0	43417.0	42959.5	 0.0061	 0.2729	 100.00	  35.96
    286	400820	     42	    4.0	43417.0	42961.1	 0.0061	 0.6927	 100.00	  35.97
    287	400820	     42	    2.0	43419.0	42962.7	 0.0060	 0.6427	 100.00	  35.98
    288	400820	     42	   12.0	43411.0	42964.3	 0.0061	 7.5318	 100.00	  35.98
    289	400820	     42	    2.0	43413.0	42965.8	 0.0061	 0.0759	 100.00	  35.99
    290	400820	     42	    4.0	43413.0	42967.4	 0.0061	 0.0750	 100.00	  35.99
    291	400820	     42	    2.0	43415.0	42968.9	 0.0061	 0.0741	 100.00	  36.00
    292	400820	     42	    6.0	43413.0	42970.4	 0.0060	 0.0719	 100.00	  36.00
    293	400820	     42	    2.0	43415.0	42971.9	 0.0060	 0.0510	 100.00	  36.01
    294	400820	     42	    4.0	43415.0	42973.4	 0.0060	 0.0544	 100.00	  36.02
    295	400820	     42	    2.0	43417.0	42974.9	 0.0060	 0.0559	 100.00	  36.03
    296	400820	     42	    8.0	43413.0	42976.4	 0.0060	 0.2352	 100.00	  36.03
    297	400820	     42	    2.0	43415.0	42977.9	 0.0059	 0.0888	 100.00	  36.04
    298	400820	     42	    4.0	43415.0	42979.3	 0.0059	 0.0765	 100.00	  36.04
    299	400820	     42	    2.0	43417.0	42980.8	 0.0059	 0.0885	 100.00	  36.05
    300	400820	     42	    6.0	43415.0	42982.2	 0.0059	 0.1712	 100.00	  36.05
