./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    111	4007fe	     42	    2.0	43432.0	42263.5	 0.0081	 0.2365	 100.00	  32.77
    112	4007fe	     42	   10.0	43426.0	42273.8	 0.0080	 2.6373	 100.00	  32.81
    113	4007fe	     42	    2.0	43428.0	42283.9	 0.0080	 0.1573	 100.00	  32.85
    114	4007fe	     42	    4.0	43428.0	42293.9	 0.0079	 0.1082	 100.00	  32.88
    115	4007fe	     42	    2.0	43430.0	42303.7	 0.0078	 0.1275	 100.00	  32.92
    116	4007fe	     42	    6.0	43428.0	42313.3	 0.0078	 0.1902	 100.00	  32.96
    117	4007fe	     42	    2.0	43430.0	42322.7	 0.0077	 0.1967	 100.00	  32.98
    118	4007fe	     42	    4.0	43430.0	42332.0	 0.0076	 0.2548	 100.00	  33.01
    119	4007fe	     42	    2.0	43432.0	42341.2	 0.0076	 0.3908	 100.00	  33.04
    120	4007fe	     42	    8.0	43428.0	42350.2	 0.0077	 3.2909	 100.00	  33.08
    121	4007fe	     42	    2.0	43430.0	42359.0	 0.0076	 0.4783	 100.00	  33.11
    122	4007fe	     42	    4.0	43430.0	42367.7	 0.0076	 0.4388	 100.00	  33.14
    123	4007fe	     42	    2.0	43432.0	42376.3	 0.0075	 0.5890	 100.00	  33.18
    124	4007fe	     42	    6.0	43430.0	42384.8	 0.0074	 0.7966	 100.00	  33.21
    125	4007fe	     42	    2.0	43432.0	42393.1	 0.0074	 0.8541	 100.00	  33.23
    126	4007fe	     42	    4.0	43432.0	42401.2	 0.0073	 1.1718	 100.00	  33.26
    127	4007fe	     42	    2.0	43434.0	42409.3	 0.0073	 1.1875	 100.00	  33.29
    128	4007fe	     42	   16.0	43422.0	42417.2	 0.0080	72.1138	 100.00	  33.32
    129	4007fe	     42	    2.0	43424.0	42424.9	 0.0080	 0.0812	 100.00	  33.35
    130	4007fe	     42	    4.0	43424.0	42432.5	 0.0079	 0.0362	 100.00	  33.38
    131	4007fe	     42	    2.0	43426.0	42440.1	 0.0078	 0.0424	 100.00	  33.41
    132	4007fe	     42	    6.0	43424.0	42447.5	 0.0078	 0.0643	 100.00	  33.44
    133	4007fe	     42	    2.0	43426.0	42454.8	 0.0077	 0.0660	 100.00	  33.47
    134	4007fe	     42	    4.0	43426.0	42462.0	 0.0077	 0.0321	 100.00	  33.50
    135	4007fe	     42	    2.0	43428.0	42469.1	 0.0076	 0.0375	 100.00	  33.54
    136	4007fe	     42	    8.0	43424.0	42476.0	 0.0075	 0.1402	 100.00	  33.56
    137	4007fe	     42	    2.0	43426.0	42482.9	 0.0075	 0.1065	 100.00	  33.59
    138	4007fe	     42	    4.0	43426.0	42489.7	 0.0074	 0.1415	 100.00	  33.61
    139	4007fe	     42	    2.0	43428.0	42496.4	 0.0074	 0.2321	 100.00	  33.64
    140	4007fe	     42	    6.0	43426.0	42503.0	 0.0073	 0.3745	 100.00	  33.67
    141	4007fe	     42	    2.0	43428.0	42509.5	 0.0073	 0.1617	 100.00	  33.69
    142	4007fe	     42	    4.0	43428.0	42515.9	 0.0073	 0.2492	 100.00	  33.72
    143	4007fe	     42	    2.0	43430.0	42522.3	 0.0072	 0.5065	 100.00	  33.75
    144	4007fe	     42	   10.0	43424.0	42528.5	 0.0074	 4.0460	 100.00	  33.77
    145	4007fe	     42	    2.0	43426.0	42534.6	 0.0074	 0.0991	 100.00	  33.80
    146	4007fe	     42	    4.0	43426.0	42540.7	 0.0073	 0.0590	 100.00	  33.83
    147	4007fe	     42	    2.0	43428.0	42546.7	 0.0073	 0.0598	 100.00	  33.84
    148	4007fe	     42	    6.0	43426.0	42552.6	 0.0072	 0.0918	 100.00	  33.87
    149	4007fe	     42	    2.0	43428.0	42558.4	 0.0072	 0.0861	 100.00	  33.89
    150	4007fe	     42	    4.0	43428.0	42564.2	 0.0071	 0.0583	 100.00	  33.92
    151	4007fe	     42	    2.0	43430.0	42569.9	 0.0071	 0.0709	 100.00	  33.94
    152	4007fe	     42	    8.0	43426.0	42575.5	 0.0070	 0.2452	 100.00	  33.96
    153	4007fe	     42	    2.0	43428.0	42581.0	 0.0070	 0.3879	 100.00	  33.98
    154	4007fe	     42	    4.0	43428.0	42586.5	 0.0069	 0.3986	 100.00	  34.00
    155	4007fe	     42	    2.0	43430.0	42591.9	 0.0069	 0.5084	 100.00	  34.02
    156	4007fe	     42	    6.0	43428.0	42597.2	 0.0068	 0.5997	 100.00	  34.05
    157	4007fe	     42	    2.0	43430.0	42602.5	 0.0068	 0.6203	 100.00	  34.07
    158	4007fe	     42	    4.0	43430.0	42607.7	 0.0068	 0.9312	 100.00	  34.09
    159	4007fe	     42	    2.0	43432.0	42612.8	 0.0068	 0.4002	 100.00	  34.11
    160	4007fe	     42	   12.0	43424.0	42617.9	 0.0070	 5.7813	 100.00	  34.13
    161	4007fe	     42	    2.0	43426.0	42622.9	 0.0070	 0.0785	 100.00	  34.15
    162	4007fe	     42	    4.0	43426.0	42627.8	 0.0069	 0.0540	 100.00	  34.17
    163	4007fe	     42	    2.0	43428.0	42632.7	 0.0069	 0.0445	 100.00	  34.19
    164	4007fe	     42	    6.0	43426.0	42637.5	 0.0069	 0.1842	 100.00	  34.21
    165	4007fe	     42	    2.0	43428.0	42642.3	 0.0068	 0.0575	 100.00	  34.23
    166	4007fe	     42	    4.0	43428.0	42647.0	 0.0068	 0.0426	 100.00	  34.25
    167	4007fe	     42	    2.0	43430.0	42651.6	 0.0067	 0.0334	 100.00	  34.27
    168	4007fe	     42	    8.0	43426.0	42656.2	 0.0068	 0.0851	 100.00	  34.29
    169	4007fe	     42	    2.0	43428.0	42660.7	 0.0067	 0.1100	 100.00	  34.30
    170	4007fe	     42	    4.0	43428.0	42665.2	 0.0067	 0.1354	 100.00	  34.32
    171	4007fe	     42	    2.0	43430.0	42669.7	 0.0066	 0.2443	 100.00	  34.34
    172	4007fe	     42	    6.0	43428.0	42674.1	 0.0066	 0.1584	 100.00	  34.36
    173	4007fe	     42	    2.0	43430.0	42678.4	 0.0066	 0.1215	 100.00	  34.38
    174	4007fe	     42	    4.0	43430.0	42682.7	 0.0066	 0.1989	 100.00	  34.40
    175	4007fe	     42	    2.0	43432.0	42687.0	 0.0065	 0.2508	 100.00	  34.41
    176	4007fe	     42	   10.0	43426.0	42691.1	 0.0065	 0.5835	 100.00	  34.43
    177	4007fe	     42	    2.0	43428.0	42695.3	 0.0065	 0.1232	 100.00	  34.45
    178	4007fe	     42	    4.0	43428.0	42699.4	 0.0064	 0.1064	 100.00	  34.47
    179	4007fe	     42	    2.0	43430.0	42703.4	 0.0064	 0.1389	 100.00	  34.48
    180	4007fe	     42	    6.0	43428.0	42707.4	 0.0064	 0.2350	 100.00	  34.49
    181	4007fe	     42	    2.0	43430.0	42711.4	 0.0063	 0.1646	 100.00	  34.51
    182	4007fe	     42	    4.0	43430.0	42715.3	 0.0063	 0.3452	 100.00	  34.53
    183	4007fe	     42	    2.0	43432.0	42719.2	 0.0063	 0.3778	 100.00	  34.55
    184	4007fe	     42	    8.0	43428.0	42723.0	 0.0063	 0.3509	 100.00	  34.56
    185	4007fe	     42	    2.0	43430.0	42726.8	 0.0062	 0.7028	 100.00	  34.58
    186	4007fe	     42	    4.0	43430.0	42730.6	 0.0062	 0.7905	 100.00	  34.59
    187	4007fe	     42	    2.0	43432.0	42734.3	 0.0062	 0.9141	 100.00	  34.61
    188	4007fe	     42	    6.0	43430.0	42738.0	 0.0061	 1.1547	 100.00	  34.62
    189	4007fe	     42	    2.0	43432.0	42741.7	 0.0061	 1.0994	 100.00	  34.64
    190	4007fe	     42	    4.0	43432.0	42745.3	 0.0061	 0.6899	 100.00	  34.65
    191	4007fe	     42	    2.0	43434.0	42748.9	 0.0061	 1.0595	 100.00	  34.66
    192	4007fe	     42	   14.0	43424.0	42752.4	 0.0063	52.9341	 100.00	  34.68
    193	4007fe	     42	    2.0	43426.0	42755.8	 0.0063	 0.0853	 100.00	  34.69
    194	4007fe	     42	    4.0	43426.0	42759.3	 0.0063	 0.0398	 100.00	  34.71
    195	4007fe	     42	    2.0	43428.0	42762.7	 0.0062	 0.0499	 100.00	  34.72
    196	4007fe	     42	    6.0	43426.0	42766.1	 0.0062	 0.0527	 100.00	  34.74
    197	4007fe	     42	    2.0	43428.0	42769.4	 0.0062	 0.0585	 100.00	  34.75
    198	4007fe	     42	    4.0	43428.0	42772.7	 0.0061	 0.0279	 100.00	  34.76
    199	4007fe	     42	    2.0	43430.0	42776.0	 0.0061	 0.0297	 100.00	  34.78
    200	4007fe	     42	    8.0	43426.0	42779.2	 0.0061	 0.1394	 100.00	  34.79
    201	4007fe	     42	    2.0	43428.0	42782.4	 0.0060	 0.0982	 100.00	  34.80
    202	4007fe	     42	    4.0	43428.0	42785.6	 0.0060	 0.0982	 100.00	  34.82
    203	4007fe	     42	    2.0	43430.0	42788.8	 0.0060	 0.1223	 100.00	  34.83
    204	4007fe	     42	    6.0	43428.0	42791.9	 0.0060	 0.1449	 100.00	  34.84
    205	4007fe	     42	    2.0	43430.0	42795.0	 0.0059	 0.0839	 100.00	  34.86
    206	4007fe	     42	    4.0	43430.0	42798.1	 0.0059	 0.1177	 100.00	  34.87
    207	4007fe	     42	    2.0	43432.0	42801.1	 0.0059	 0.1456	 100.00	  34.88
    208	4007fe	     42	   10.0	43426.0	42804.1	 0.0060	 8.3930	 100.00	  34.89
    209	4007fe	     42	    2.0	43428.0	42807.1	 0.0059	 0.1187	 100.00	  34.90
    210	4007fe	     42	    4.0	43428.0	42810.0	 0.0059	 0.0840	 100.00	  34.92
    211	4007fe	     42	    2.0	43430.0	42812.9	 0.0059	 0.0982	 100.00	  34.93
    212	4007fe	     42	    6.0	43428.0	42815.8	 0.0058	 0.1691	 100.00	  34.94
    213	4007fe	     42	    2.0	43430.0	42818.7	 0.0058	 0.1194	 100.00	  34.95
    214	4007fe	     42	    4.0	43430.0	42821.5	 0.0058	 0.2120	 100.00	  34.97
    215	4007fe	     42	    2.0	43432.0	42824.4	 0.0058	 0.3031	 100.00	  34.98
    216	4007fe	     42	    8.0	43428.0	42827.2	 0.0061	 0.2197	 100.00	  34.99
    217	4007fe	     42	    2.0	43430.0	42829.9	 0.0061	 0.1248	 100.00	  35.00
    218	4007fe	     42	    4.0	43430.0	42832.7	 0.0061	 0.0895	 100.00	  35.01
    219	4007fe	     42	    2.0	43432.0	42835.4	 0.0061	 0.0865	 100.00	  35.02
    220	4007fe	     42	    6.0	43430.0	42838.1	 0.0060	 0.0920	 100.00	  35.03
    221	4007fe	     42	    2.0	43432.0	42840.7	 0.0060	 0.0971	 100.00	  35.05
    222	4007fe	     42	    4.0	43432.0	42843.4	 0.0060	 0.0774	 100.00	  35.06
    223	4007fe	     42	    2.0	43434.0	42846.0	 0.0059	 0.1016	 100.00	  35.07
    224	4007fe	     42	   12.0	43426.0	42848.6	 0.0063	 5.2482	 100.00	  35.08
    225	4007fe	     42	    2.0	43428.0	42851.2	 0.0063	 0.0665	 100.00	  35.09
    226	4007fe	     42	    4.0	43428.0	42853.7	 0.0062	 0.0448	 100.00	  35.10
    227	4007fe	     42	    2.0	43430.0	42856.2	 0.0062	 0.0486	 100.00	  35.12
    228	4007fe	     42	    6.0	43428.0	42858.7	 0.0062	 0.0481	 100.00	  35.13
    229	4007fe	     42	    2.0	43430.0	42861.2	 0.0062	 0.0548	 100.00	  35.14
    230	4007fe	     42	    4.0	43430.0	42863.7	 0.0061	 0.0323	 100.00	  35.15
    231	4007fe	     42	    2.0	43432.0	42866.1	 0.0061	 0.0359	 100.00	  35.16
    232	4007fe	     42	    8.0	43428.0	42868.5	 0.0061	 0.1472	 100.00	  35.17
    233	4007fe	     42	    2.0	43430.0	42870.9	 0.0061	 0.1061	 100.00	  35.18
    234	4007fe	     42	    4.0	43430.0	42873.3	 0.0060	 0.1059	 100.00	  35.19
    235	4007fe	     42	    2.0	43432.0	42875.7	 0.0060	 0.1249	 100.00	  35.20
    236	4007fe	     42	    6.0	43430.0	42878.0	 0.0060	 0.1509	 100.00	  35.21
    237	4007fe	     42	    2.0	43432.0	42880.4	 0.0060	 0.0950	 100.00	  35.22
    238	4007fe	     42	    4.0	43432.0	42882.7	 0.0059	 0.1187	 100.00	  35.23
    239	4007fe	     42	    2.0	43434.0	42885.0	 0.0059	 0.1402	 100.00	  35.24
    240	4007fe	     42	   10.0	43428.0	42887.2	 0.0059	 0.2652	 100.00	  35.25
    241	4007fe	     42	    2.0	43430.0	42889.5	 0.0059	 0.0990	 100.00	  35.26
    242	4007fe	     42	    4.0	43430.0	42891.7	 0.0058	 0.0681	 100.00	  35.27
    243	4007fe	     42	    2.0	43432.0	42893.9	 0.0058	 0.0708	 100.00	  35.28
    244	4007fe	     42	    6.0	43430.0	42896.1	 0.0058	 0.0767	 100.00	  35.29
    245	4007fe	     42	    2.0	43432.0	42898.3	 0.0058	 0.0919	 100.00	  35.30
    246	4007fe	     42	    4.0	43432.0	42900.4	 0.0057	 0.0880	 100.00	  35.31
    247	4007fe	     42	    2.0	43434.0	42902.6	 0.0057	 0.1016	 100.00	  35.32
    248	4007fe	     42	    8.0	43430.0	42904.7	 0.0057	 0.1805	 100.00	  35.33
    249	4007fe	     42	    2.0	43432.0	42906.8	 0.0057	 0.5131	 100.00	  35.34
    250	4007fe	     42	    4.0	43432.0	42908.9	 0.0057	 0.6482	 100.00	  35.35
    251	4007fe	     42	    2.0	43434.0	42911.0	 0.0056	 0.7714	 100.00	  35.35
    252	4007fe	     42	    6.0	43432.0	42913.0	 0.0057	 0.2642	 100.00	  35.36
    253	4007fe	     42	    2.0	43434.0	42915.1	 0.0057	 0.2948	 100.00	  35.37
    254	4007fe	     42	    4.0	43434.0	42917.1	 0.0056	 0.3809	 100.00	  35.38
    255	4007fe	     42	    2.0	43436.0	42919.2	 0.0056	 0.5161	 100.00	  35.39
    256	4007fe	     42	   18.0	43422.0	42921.1	 0.0063	65.8802	 100.00	  35.40
    257	4007fe	     42	    2.0	43424.0	42923.1	 0.0063	 0.0733	 100.00	  35.40
    258	4007fe	     42	    4.0	43424.0	42925.0	 0.0062	 0.0336	 100.00	  35.41
    259	4007fe	     42	    2.0	43426.0	42926.9	 0.0062	 0.0465	 100.00	  35.42
    260	4007fe	     42	    6.0	43424.0	42928.8	 0.0062	 0.0480	 100.00	  35.43
    261	4007fe	     42	    2.0	43426.0	42930.7	 0.0062	 0.0779	 100.00	  35.44
    262	4007fe	     42	    4.0	43426.0	42932.6	 0.0061	 0.0422	 100.00	  35.44
    263	4007fe	     42	    2.0	43428.0	42934.5	 0.0061	 0.0329	 100.00	  35.45
    264	4007fe	     42	    8.0	43424.0	42936.3	 0.0061	 0.0855	 100.00	  35.46
    265	4007fe	     42	    2.0	43426.0	42938.2	 0.0061	 0.0735	 100.00	  35.47
    266	4007fe	     42	    4.0	43426.0	42940.0	 0.0061	 0.0804	 100.00	  35.48
    267	4007fe	     42	    2.0	43428.0	42941.8	 0.0060	 0.1072	 100.00	  35.49
    268	4007fe	     42	    6.0	43426.0	42943.6	 0.0060	 0.0950	 100.00	  35.49
    269	4007fe	     42	    2.0	43428.0	42945.4	 0.0060	 0.0774	 100.00	  35.50
    270	4007fe	     42	    4.0	43428.0	42947.2	 0.0060	 0.1983	 100.00	  35.51
    271	4007fe	     42	    2.0	43430.0	42949.0	 0.0059	 0.1855	 100.00	  35.52
    272	4007fe	     42	   10.0	43424.0	42950.7	 0.0059	 0.5391	 100.00	  35.53
    273	4007fe	     42	    2.0	43426.0	42952.4	 0.0059	 0.0822	 100.00	  35.53
    274	4007fe	     42	    4.0	43426.0	42954.2	 0.0059	 0.0494	 100.00	  35.54
    275	4007fe	     42	    2.0	43428.0	42955.9	 0.0059	 0.0532	 100.00	  35.55
    276	4007fe	     42	    6.0	43426.0	42957.6	 0.0058	 0.0719	 100.00	  35.56
    277	4007fe	     42	    2.0	43428.0	42959.3	 0.0058	 0.0743	 100.00	  35.57
    278	4007fe	     42	    4.0	43428.0	42961.0	 0.0058	 0.1168	 100.00	  35.57
    279	4007fe	     42	    2.0	43430.0	42962.6	 0.0058	 0.1159	 100.00	  35.58
    280	4007fe	     42	    8.0	43426.0	42964.3	 0.0058	 0.3396	 100.00	  35.58
    281	4007fe	     42	    2.0	43428.0	42965.9	 0.0057	 0.3398	 100.00	  35.59
    282	4007fe	     42	    4.0	43428.0	42967.6	 0.0057	 0.5346	 100.00	  35.60
    283	4007fe	     42	    2.0	43430.0	42969.2	 0.0057	 0.8106	 100.00	  35.61
    284	4007fe	     42	    6.0	43428.0	42970.8	 0.0057	 0.2489	 100.00	  35.61
    285	4007fe	     42	    2.0	43430.0	42972.4	 0.0057	 0.3479	 100.00	  35.62
    286	4007fe	     42	    4.0	43430.0	42974.0	 0.0057	 0.7419	 100.00	  35.63
    287	4007fe	     42	    2.0	43432.0	42975.6	 0.0057	 0.9267	 100.00	  35.64
