./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     25	4007fa	     42	    2.0	43424.0	38412.5	 0.0173	 0.3699	 100.00	  24.09
     26	4007fa	     42	    4.0	43424.0	38598.1	 0.0166	 0.3250	 100.00	  24.42
     27	4007fa	     42	    2.0	43426.0	38770.5	 0.0159	 0.5509	 100.00	  24.72
     28	4007fa	     42	    6.0	43424.0	38931.0	 0.0154	 1.0590	 100.00	  25.01
     29	4007fa	     42	    2.0	43426.0	39080.8	 0.0149	 1.4335	 100.00	  25.30
     30	4007fa	     42	    4.0	43426.0	39221.0	 0.0145	 1.7786	 100.00	  25.57
     31	4007fa	     42	    2.0	43428.0	39352.4	 0.0143	 0.7250	 100.00	  25.83
     32	4007fa	     42	   12.0	43420.0	39475.7	 0.0143	 3.2765	 100.00	  26.06
     33	4007fa	     42	    2.0	43422.0	39591.8	 0.0139	 0.1479	 100.00	  26.29
     34	4007fa	     42	    4.0	43422.0	39701.2	 0.0134	 0.0661	 100.00	  26.52
     35	4007fa	     42	    2.0	43424.0	39804.6	 0.0130	 0.1070	 100.00	  26.74
     36	4007fa	     42	    6.0	43422.0	39902.4	 0.0127	 0.0532	 100.00	  26.96
     37	4007fa	     42	    2.0	43424.0	39995.1	 0.0123	 0.0922	 100.00	  27.16
     38	4007fa	     42	    4.0	43424.0	40083.0	 0.0120	 0.0514	 100.00	  27.34
     39	4007fa	     42	    2.0	43426.0	40166.6	 0.0117	 0.0587	 100.00	  27.54
     40	4007fa	     42	    8.0	43422.0	40246.0	 0.0114	 0.4398	 100.00	  27.72
     41	4007fa	     42	    2.0	43424.0	40321.6	 0.0111	 0.1314	 100.00	  27.90
     42	4007fa	     42	    4.0	43424.0	40393.8	 0.0108	 0.0817	 100.00	  28.07
     43	4007fa	     42	    2.0	43426.0	40462.7	 0.0106	 0.0857	 100.00	  28.23
     44	4007fa	     42	    6.0	43424.0	40528.5	 0.0103	 0.1187	 100.00	  28.38
     45	4007fa	     42	    2.0	43426.0	40591.5	 0.0101	 0.1639	 100.00	  28.54
     46	4007fa	     42	    4.0	43426.0	40651.8	 0.0099	 0.2458	 100.00	  28.69
     47	4007fa	     42	    2.0	43428.0	40709.6	 0.0097	 0.3349	 100.00	  28.84
     48	4007fa	     42	   10.0	43422.0	40765.0	 0.0104	 1.2429	 100.00	  28.98
     49	4007fa	     42	    2.0	43424.0	40818.2	 0.0101	 0.1621	 100.00	  29.09
     50	4007fa	     42	    4.0	43424.0	40869.3	 0.0099	 0.0756	 100.00	  29.22
     51	4007fa	     42	    2.0	43426.0	40918.4	 0.0097	 0.1120	 100.00	  29.34
     52	4007fa	     42	    6.0	43424.0	40965.7	 0.0096	 0.1009	 100.00	  29.47
     53	4007fa	     42	    2.0	43426.0	41011.3	 0.0094	 0.1565	 100.00	  29.59
     54	4007fa	     42	    4.0	43426.0	41055.2	 0.0092	 0.1127	 100.00	  29.71
     55	4007fa	     42	    2.0	43428.0	41097.5	 0.0090	 0.1428	 100.00	  29.81
     56	4007fa	     42	    8.0	43424.0	41138.4	 0.0089	 0.6825	 100.00	  29.92
     57	4007fa	     42	    2.0	43426.0	41177.8	 0.0087	 0.2461	 100.00	  30.03
     58	4007fa	     42	    4.0	43426.0	41215.9	 0.0086	 0.1888	 100.00	  30.13
     59	4007fa	     42	    2.0	43428.0	41252.8	 0.0084	 0.2351	 100.00	  30.24
     60	4007fa	     42	    6.0	43426.0	41288.4	 0.0083	 0.4135	 100.00	  30.33
     61	4007fa	     42	    2.0	43428.0	41322.9	 0.0081	 0.6171	 100.00	  30.43
     62	4007fa	     42	    4.0	43428.0	41356.3	 0.0080	 0.7302	 100.00	  30.52
     63	4007fa	     42	    2.0	43430.0	41388.7	 0.0079	 1.2310	 100.00	  30.61
     64	4007fa	     42	   14.0	43420.0	41420.0	 0.0084	 5.1886	 100.00	  30.70
     65	4007fa	     42	    2.0	43422.0	41450.3	 0.0083	 0.1022	 100.00	  30.77
     66	4007fa	     42	    4.0	43422.0	41479.7	 0.0081	 0.0647	 100.00	  30.86
     67	4007fa	     42	    2.0	43424.0	41508.3	 0.0080	 0.0740	 100.00	  30.94
     68	4007fa	     42	    6.0	43422.0	41536.1	 0.0079	 0.0790	 100.00	  31.02
     69	4007fa	     42	    2.0	43424.0	41563.0	 0.0078	 0.0694	 100.00	  31.10
     70	4007fa	     42	    4.0	43424.0	41589.2	 0.0077	 0.0653	 100.00	  31.17
     71	4007fa	     42	    2.0	43426.0	41614.8	 0.0076	 0.0439	 100.00	  31.24
     72	4007fa	     42	    8.0	43422.0	41639.5	 0.0075	 0.2804	 100.00	  31.32
     73	4007fa	     42	    2.0	43424.0	41663.6	 0.0074	 0.0981	 100.00	  31.39
     74	4007fa	     42	    4.0	43424.0	41687.1	 0.0073	 0.0860	 100.00	  31.46
     75	4007fa	     42	    2.0	43426.0	41710.0	 0.0072	 0.0619	 100.00	  31.53
     76	4007fa	     42	    6.0	43424.0	41732.2	 0.0071	 0.0965	 100.00	  31.59
     77	4007fa	     42	    2.0	43426.0	41753.9	 0.0070	 0.1116	 100.00	  31.66
     78	4007fa	     42	    4.0	43426.0	41775.1	 0.0069	 0.2310	 100.00	  31.72
     79	4007fa	     42	    2.0	43428.0	41795.8	 0.0068	 0.1988	 100.00	  31.79
     80	4007fa	     42	   10.0	43422.0	41815.9	 0.0068	 1.4303	 100.00	  31.85
     81	4007fa	     42	    2.0	43424.0	41835.5	 0.0068	 0.1095	 100.00	  31.90
     82	4007fa	     42	    4.0	43424.0	41854.6	 0.0067	 0.0618	 100.00	  31.96
     83	4007fa	     42	    2.0	43426.0	41873.3	 0.0066	 0.0751	 100.00	  32.02
     84	4007fa	     42	    6.0	43424.0	41891.6	 0.0065	 0.0975	 100.00	  32.08
     85	4007fa	     42	    2.0	43426.0	41909.4	 0.0064	 0.1071	 100.00	  32.13
     86	4007fa	     42	    4.0	43426.0	41926.8	 0.0064	 0.0878	 100.00	  32.19
     87	4007fa	     42	    2.0	43428.0	41943.9	 0.0063	 0.0775	 100.00	  32.24
     88	4007fa	     42	    8.0	43424.0	41960.5	 0.0062	 0.3906	 100.00	  32.29
     89	4007fa	     42	    2.0	43426.0	41976.8	 0.0061	 0.1596	 100.00	  32.35
     90	4007fa	     42	    4.0	43426.0	41992.7	 0.0061	 0.1406	 100.00	  32.40
     91	4007fa	     42	    2.0	43428.0	42008.3	 0.0060	 0.1270	 100.00	  32.44
     92	4007fa	     42	    6.0	43426.0	42023.6	 0.0059	 0.2362	 100.00	  32.49
     93	4007fa	     42	    2.0	43428.0	42038.5	 0.0059	 0.3624	 100.00	  32.54
     94	4007fa	     42	    4.0	43428.0	42053.1	 0.0058	 0.5769	 100.00	  32.59
     95	4007fa	     42	    2.0	43430.0	42067.5	 0.0058	 0.7764	 100.00	  32.64
     96	4007fa	     42	   12.0	43422.0	42081.4	 0.0060	 6.4075	 100.00	  32.68
     97	4007fa	     42	    2.0	43424.0	42095.1	 0.0059	 0.0997	 100.00	  32.73
     98	4007fa	     42	    4.0	43424.0	42108.6	 0.0059	 0.0694	 100.00	  32.76
     99	4007fa	     42	    2.0	43426.0	42121.7	 0.0058	 0.0701	 100.00	  32.81
    100	4007fa	     42	    6.0	43424.0	42134.6	 0.0058	 0.0757	 100.00	  32.85
    101	4007fa	     42	    2.0	43426.0	42147.3	 0.0057	 0.0764	 100.00	  32.89
    102	4007fa	     42	    4.0	43426.0	42159.7	 0.0057	 0.0620	 100.00	  32.93
    103	4007fa	     42	    2.0	43428.0	42171.9	 0.0056	 0.0497	 100.00	  32.97
    104	4007fa	     42	    8.0	43424.0	42183.8	 0.0056	 0.2523	 100.00	  33.00
    105	4007fa	     42	    2.0	43426.0	42195.5	 0.0055	 0.1077	 100.00	  33.04
    106	4007fa	     42	    4.0	43426.0	42207.0	 0.0054	 0.0996	 100.00	  33.08
    107	4007fa	     42	    2.0	43428.0	42218.4	 0.0054	 0.0751	 100.00	  33.12
    108	4007fa	     42	    6.0	43426.0	42229.4	 0.0053	 0.1120	 100.00	  33.16
    109	4007fa	     42	    2.0	43428.0	42240.3	 0.0053	 0.1458	 100.00	  33.19
    110	4007fa	     42	    4.0	43428.0	42251.0	 0.0052	 0.2397	 100.00	  33.23
    111	4007fa	     42	    2.0	43430.0	42261.6	 0.0052	 0.2465	 100.00	  33.27
    112	4007fa	     42	   10.0	43424.0	42271.8	 0.0054	11.1384	 100.00	  33.30
    113	4007fa	     42	    2.0	43426.0	42282.0	 0.0054	 0.1212	 100.00	  33.34
    114	4007fa	     42	    4.0	43426.0	42291.9	 0.0053	 0.0666	 100.00	  33.37
    115	4007fa	     42	    2.0	43428.0	42301.7	 0.0053	 0.0804	 100.00	  33.40
    116	4007fa	     42	    6.0	43426.0	42311.3	 0.0052	 0.1555	 100.00	  33.43
    117	4007fa	     42	    2.0	43428.0	42320.8	 0.0052	 0.1167	 100.00	  33.47
    118	4007fa	     42	    4.0	43428.0	42330.1	 0.0051	 0.0812	 100.00	  33.50
    119	4007fa	     42	    2.0	43430.0	42339.2	 0.0051	 0.0753	 100.00	  33.54
    120	4007fa	     42	    8.0	43426.0	42348.2	 0.0051	 0.2117	 100.00	  33.56
    121	4007fa	     42	    2.0	43428.0	42357.1	 0.0050	 0.1813	 100.00	  33.59
    122	4007fa	     42	    4.0	43428.0	42365.8	 0.0050	 0.1215	 100.00	  33.62
    123	4007fa	     42	    2.0	43430.0	42374.4	 0.0050	 0.1316	 100.00	  33.64
    124	4007fa	     42	    6.0	43428.0	42382.8	 0.0049	 0.1685	 100.00	  33.67
    125	4007fa	     42	    2.0	43430.0	42391.1	 0.0049	 0.3287	 100.00	  33.70
    126	4007fa	     42	    4.0	43430.0	42399.3	 0.0048	 0.3545	 100.00	  33.73
    127	4007fa	     42	    2.0	43432.0	42407.4	 0.0048	 0.5062	 100.00	  33.76
    128	4007fa	     42	   16.0	43420.0	42415.2	 0.0058	68.4160	 100.00	  33.78
    129	4007fa	     42	    2.0	43422.0	42423.0	 0.0057	 0.1032	 100.00	  33.81
    130	4007fa	     42	    4.0	43422.0	42430.6	 0.0057	 0.1209	 100.00	  33.84
    131	4007fa	     42	    2.0	43424.0	42438.1	 0.0056	 0.0994	 100.00	  33.86
    132	4007fa	     42	    6.0	43422.0	42445.5	 0.0056	 0.1380	 100.00	  33.89
    133	4007fa	     42	    2.0	43424.0	42452.8	 0.0056	 0.0656	 100.00	  33.91
    134	4007fa	     42	    4.0	43424.0	42460.0	 0.0055	 0.0591	 100.00	  33.94
    135	4007fa	     42	    2.0	43426.0	42467.1	 0.0055	 0.0540	 100.00	  33.96
    136	4007fa	     42	    8.0	43422.0	42474.1	 0.0054	 0.1796	 100.00	  33.98
    137	4007fa	     42	    2.0	43424.0	42481.0	 0.0054	 0.0843	 100.00	  34.01
    138	4007fa	     42	    4.0	43424.0	42487.7	 0.0054	 0.0711	 100.00	  34.03
    139	4007fa	     42	    2.0	43426.0	42494.4	 0.0053	 0.0577	 100.00	  34.05
    140	4007fa	     42	    6.0	43424.0	42501.0	 0.0053	 0.0858	 100.00	  34.08
    141	4007fa	     42	    2.0	43426.0	42507.5	 0.0052	 0.0761	 100.00	  34.10
    142	4007fa	     42	    4.0	43426.0	42514.0	 0.0052	 0.1083	 100.00	  34.12
    143	4007fa	     42	    2.0	43428.0	42520.3	 0.0052	 0.0956	 100.00	  34.15
    144	4007fa	     42	   10.0	43422.0	42526.5	 0.0051	 0.6732	 100.00	  34.17
    145	4007fa	     42	    2.0	43424.0	42532.7	 0.0051	 0.0980	 100.00	  34.19
    146	4007fa	     42	    4.0	43424.0	42538.7	 0.0051	 0.1223	 100.00	  34.21
    147	4007fa	     42	    2.0	43426.0	42544.7	 0.0050	 0.0988	 100.00	  34.23
    148	4007fa	     42	    6.0	43424.0	42550.6	 0.0050	 0.2015	 100.00	  34.25
    149	4007fa	     42	    2.0	43426.0	42556.5	 0.0050	 0.1129	 100.00	  34.27
    150	4007fa	     42	    4.0	43426.0	42562.2	 0.0049	 0.1322	 100.00	  34.29
    151	4007fa	     42	    2.0	43428.0	42567.9	 0.0049	 0.1312	 100.00	  34.31
    152	4007fa	     42	    8.0	43424.0	42573.5	 0.0049	 0.2215	 100.00	  34.33
    153	4007fa	     42	    2.0	43426.0	42579.1	 0.0049	 0.1486	 100.00	  34.35
    154	4007fa	     42	    4.0	43426.0	42584.5	 0.0048	 0.1386	 100.00	  34.37
    155	4007fa	     42	    2.0	43428.0	42589.9	 0.0048	 0.1424	 100.00	  34.39
    156	4007fa	     42	    6.0	43426.0	42595.3	 0.0048	 0.2378	 100.00	  34.41
    157	4007fa	     42	    2.0	43428.0	42600.5	 0.0047	 0.4077	 100.00	  34.43
    158	4007fa	     42	    4.0	43428.0	42605.7	 0.0047	 0.6132	 100.00	  34.44
    159	4007fa	     42	    2.0	43430.0	42610.9	 0.0047	 0.9889	 100.00	  34.46
    160	4007fa	     42	   12.0	43422.0	42615.9	 0.0047	 5.5500	 100.00	  34.48
    161	4007fa	     42	    2.0	43424.0	42620.9	 0.0047	 0.1167	 100.00	  34.50
    162	4007fa	     42	    4.0	43424.0	42625.8	 0.0047	 0.0738	 100.00	  34.52
    163	4007fa	     42	    2.0	43426.0	42630.7	 0.0046	 0.0950	 100.00	  34.53
    164	4007fa	     42	    6.0	43424.0	42635.5	 0.0046	 0.0877	 100.00	  34.55
    165	4007fa	     42	    2.0	43426.0	42640.3	 0.0046	 0.0741	 100.00	  34.56
    166	4007fa	     42	    4.0	43426.0	42645.0	 0.0046	 0.0411	 100.00	  34.58
    167	4007fa	     42	    2.0	43428.0	42649.7	 0.0045	 0.0463	 100.00	  34.60
    168	4007fa	     42	    8.0	43424.0	42654.2	 0.0045	 0.1529	 100.00	  34.62
    169	4007fa	     42	    2.0	43426.0	42658.8	 0.0045	 0.0985	 100.00	  34.63
    170	4007fa	     42	    4.0	43426.0	42663.3	 0.0045	 0.0668	 100.00	  34.65
    171	4007fa	     42	    2.0	43428.0	42667.7	 0.0044	 0.0602	 100.00	  34.66
    172	4007fa	     42	    6.0	43426.0	42672.1	 0.0044	 0.0721	 100.00	  34.68
    173	4007fa	     42	    2.0	43428.0	42676.4	 0.0044	 0.0778	 100.00	  34.70
    174	4007fa	     42	    4.0	43428.0	42680.7	 0.0043	 0.0738	 100.00	  34.71
    175	4007fa	     42	    2.0	43430.0	42685.0	 0.0043	 0.0559	 100.00	  34.73
    176	4007fa	     42	   10.0	43424.0	42689.2	 0.0046	 1.8223	 100.00	  34.74
    177	4007fa	     42	    2.0	43426.0	42693.3	 0.0045	 0.1127	 100.00	  34.75
    178	4007fa	     42	    4.0	43426.0	42697.4	 0.0045	 0.0957	 100.00	  34.77
    179	4007fa	     42	    2.0	43428.0	42701.5	 0.0045	 0.0983	 100.00	  34.79
    180	4007fa	     42	    6.0	43426.0	42705.5	 0.0045	 0.1446	 100.00	  34.80
    181	4007fa	     42	    2.0	43428.0	42709.4	 0.0044	 0.1117	 100.00	  34.81
    182	4007fa	     42	    4.0	43428.0	42713.4	 0.0044	 0.0887	 100.00	  34.83
    183	4007fa	     42	    2.0	43430.0	42717.2	 0.0044	 0.0911	 100.00	  34.85
    184	4007fa	     42	    8.0	43426.0	42721.1	 0.0044	 0.1934	 100.00	  34.86
    185	4007fa	     42	    2.0	43428.0	42724.9	 0.0043	 0.1590	 100.00	  34.87
    186	4007fa	     42	    4.0	43428.0	42728.6	 0.0043	 0.1259	 100.00	  34.88
    187	4007fa	     42	    2.0	43430.0	42732.4	 0.0043	 0.1308	 100.00	  34.90
    188	4007fa	     42	    6.0	43428.0	42736.1	 0.0043	 0.1900	 100.00	  34.91
    189	4007fa	     42	    2.0	43430.0	42739.7	 0.0042	 0.3247	 100.00	  34.93
    190	4007fa	     42	    4.0	43430.0	42743.3	 0.0042	 0.3951	 100.00	  34.94
    191	4007fa	     42	    2.0	43432.0	42746.9	 0.0042	 0.6593	 100.00	  34.95
    192	4007fa	     42	   14.0	43422.0	42750.4	 0.0044	 7.0123	 100.00	  34.97
    193	4007fa	     42	    2.0	43424.0	42753.9	 0.0044	 0.0769	 100.00	  34.98
    194	4007fa	     42	    4.0	43424.0	42757.3	 0.0044	 0.0792	 100.00	  34.99
    195	4007fa	     42	    2.0	43426.0	42760.7	 0.0043	 0.0650	 100.00	  35.01
    196	4007fa	     42	    6.0	43424.0	42764.1	 0.0043	 0.1186	 100.00	  35.02
    197	4007fa	     42	    2.0	43426.0	42767.4	 0.0043	 0.0565	 100.00	  35.03
    198	4007fa	     42	    4.0	43426.0	42770.7	 0.0043	 0.0605	 100.00	  35.04
    199	4007fa	     42	    2.0	43428.0	42774.0	 0.0042	 0.0414	 100.00	  35.05
    200	4007fa	     42	    8.0	43424.0	42777.3	 0.0042	 0.0908	 100.00	  35.07
    201	4007fa	     42	    2.0	43426.0	42780.5	 0.0042	 0.0725	 100.00	  35.08
    202	4007fa	     42	    4.0	43426.0	42783.7	 0.0042	 0.1031	 100.00	  35.09
    203	4007fa	     42	    2.0	43428.0	42786.8	 0.0042	 0.0501	 100.00	  35.10
    204	4007fa	     42	    6.0	43426.0	42789.9	 0.0041	 0.0766	 100.00	  35.11
    205	4007fa	     42	    2.0	43428.0	42793.0	 0.0041	 0.0743	 100.00	  35.12
    206	4007fa	     42	    4.0	43428.0	42796.1	 0.0041	 0.1538	 100.00	  35.13
    207	4007fa	     42	    2.0	43430.0	42799.1	 0.0041	 0.0835	 100.00	  35.14
    208	4007fa	     42	   10.0	43424.0	42802.1	 0.0041	 0.7081	 100.00	  35.15
    209	4007fa	     42	    2.0	43426.0	42805.1	 0.0040	 0.0850	 100.00	  35.16
    210	4007fa	     42	    4.0	43426.0	42808.0	 0.0040	 0.0816	 100.00	  35.17
    211	4007fa	     42	    2.0	43428.0	42811.0	 0.0040	 0.0737	 100.00	  35.19
    212	4007fa	     42	    6.0	43426.0	42813.9	 0.0040	 0.1645	 100.00	  35.19
    213	4007fa	     42	    2.0	43428.0	42816.7	 0.0040	 0.1056	 100.00	  35.20
    214	4007fa	     42	    4.0	43428.0	42819.6	 0.0040	 0.1159	 100.00	  35.21
    215	4007fa	     42	    2.0	43430.0	42822.4	 0.0039	 0.1044	 100.00	  35.22
    216	4007fa	     42	    8.0	43426.0	42825.2	 0.0039	 0.4663	 100.00	  35.23
    217	4007fa	     42	    2.0	43428.0	42827.9	 0.0039	 0.1598	 100.00	  35.24
    218	4007fa	     42	    4.0	43428.0	42830.7	 0.0039	 0.1674	 100.00	  35.25
    219	4007fa	     42	    2.0	43430.0	42833.4	 0.0039	 0.1617	 100.00	  35.26
    220	4007fa	     42	    6.0	43428.0	42836.1	 0.0038	 0.3339	 100.00	  35.27
    221	4007fa	     42	    2.0	43430.0	42838.8	 0.0038	 0.5290	 100.00	  35.28
    222	4007fa	     42	    4.0	43430.0	42841.4	 0.0038	 0.9831	 100.00	  35.29
    223	4007fa	     42	    2.0	43432.0	42844.1	 0.0038	 1.0510	 100.00	  35.30
    224	4007fa	     42	   12.0	43424.0	42846.6	 0.0039	 5.1351	 100.00	  35.31
    225	4007fa	     42	    2.0	43426.0	42849.2	 0.0039	 0.0908	 100.00	  35.32
    226	4007fa	     42	    4.0	43426.0	42851.7	 0.0038	 0.0756	 100.00	  35.33
    227	4007fa	     42	    2.0	43428.0	42854.3	 0.0038	 0.0655	 100.00	  35.34
    228	4007fa	     42	    6.0	43426.0	42856.8	 0.0038	 0.1145	 100.00	  35.35
    229	4007fa	     42	    2.0	43428.0	42859.3	 0.0038	 0.0588	 100.00	  35.35
    230	4007fa	     42	    4.0	43428.0	42861.7	 0.0038	 0.0546	 100.00	  35.36
    231	4007fa	     42	    2.0	43430.0	42864.2	 0.0038	 0.0353	 100.00	  35.38
    232	4007fa	     42	    8.0	43426.0	42866.6	 0.0037	 0.1695	 100.00	  35.39
    233	4007fa	     42	    2.0	43428.0	42869.0	 0.0037	 0.0797	 100.00	  35.40
    234	4007fa	     42	    4.0	43428.0	42871.4	 0.0037	 0.0895	 100.00	  35.41
    235	4007fa	     42	    2.0	43430.0	42873.7	 0.0037	 0.0475	 100.00	  35.41
    236	4007fa	     42	    6.0	43428.0	42876.1	 0.0037	 0.0912	 100.00	  35.42
    237	4007fa	     42	    2.0	43430.0	42878.4	 0.0037	 0.0643	 100.00	  35.43
    238	4007fa	     42	    4.0	43430.0	42880.7	 0.0036	 0.1175	 100.00	  35.44
    239	4007fa	     42	    2.0	43432.0	42883.0	 0.0036	 0.0472	 100.00	  35.45
    240	4007fa	     42	   10.0	43426.0	42885.2	 0.0037	 0.5533	 100.00	  35.45
    241	4007fa	     42	    2.0	43428.0	42887.5	 0.0037	 0.0866	 100.00	  35.46
    242	4007fa	     42	    4.0	43428.0	42889.7	 0.0037	 0.0994	 100.00	  35.47
    243	4007fa	     42	    2.0	43430.0	42891.9	 0.0036	 0.0687	 100.00	  35.48
    244	4007fa	     42	    6.0	43428.0	42894.1	 0.0036	 0.2013	 100.00	  35.49
    245	4007fa	     42	    2.0	43430.0	42896.3	 0.0036	 0.0788	 100.00	  35.50
    246	4007fa	     42	    4.0	43430.0	42898.5	 0.0036	 0.1365	 100.00	  35.50
    247	4007fa	     42	    2.0	43432.0	42900.6	 0.0036	 0.0961	 100.00	  35.51
    248	4007fa	     42	    8.0	43428.0	42902.7	 0.0038	11.5902	 100.00	  35.52
    249	4007fa	     42	    2.0	43430.0	42904.8	 0.0037	 0.1254	 100.00	  35.53
    250	4007fa	     42	    4.0	43430.0	42906.9	 0.0037	 0.1350	 100.00	  35.54
    251	4007fa	     42	    2.0	43432.0	42909.0	 0.0037	 0.1088	 100.00	  35.54
    252	4007fa	     42	    6.0	43430.0	42911.1	 0.0037	 0.1573	 100.00	  35.55
    253	4007fa	     42	    2.0	43432.0	42913.1	 0.0037	 0.2120	 100.00	  35.56
    254	4007fa	     42	    4.0	43432.0	42915.2	 0.0037	 0.2730	 100.00	  35.57
    255	4007fa	     42	    2.0	43434.0	42917.2	 0.0037	 0.3538	 100.00	  35.58
    256	4007fa	     42	   18.0	43420.0	42919.1	 0.0042	15.6819	 100.00	  35.59
    257	4007fa	     42	    2.0	43422.0	42921.1	 0.0042	 0.0767	 100.00	  35.59
    258	4007fa	     42	    4.0	43422.0	42923.0	 0.0042	 0.1824	 100.00	  35.60
    259	4007fa	     42	    2.0	43424.0	42924.9	 0.0042	 0.0800	 100.00	  35.61
    260	4007fa	     42	    6.0	43422.0	42926.9	 0.0042	 0.1410	 100.00	  35.61
    261	4007fa	     42	    2.0	43424.0	42928.7	 0.0042	 0.0481	 100.00	  35.62
    262	4007fa	     42	    4.0	43424.0	42930.6	 0.0041	 0.1087	 100.00	  35.62
    263	4007fa	     42	    2.0	43426.0	42932.5	 0.0041	 0.0489	 100.00	  35.63
    264	4007fa	     42	    8.0	43422.0	42934.4	 0.0041	 0.0769	 100.00	  35.64
    265	4007fa	     42	    2.0	43424.0	42936.2	 0.0041	 0.0665	 100.00	  35.65
    266	4007fa	     42	    4.0	43424.0	42938.0	 0.0041	 0.0870	 100.00	  35.66
    267	4007fa	     42	    2.0	43426.0	42939.8	 0.0041	 0.0550	 100.00	  35.67
    268	4007fa	     42	    6.0	43424.0	42941.6	 0.0041	 0.0598	 100.00	  35.67
    269	4007fa	     42	    2.0	43426.0	42943.4	 0.0041	 0.0555	 100.00	  35.68
    270	4007fa	     42	    4.0	43426.0	42945.2	 0.0040	 0.0912	 100.00	  35.69
    271	4007fa	     42	    2.0	43428.0	42947.0	 0.0040	 0.0754	 100.00	  35.69
    272	4007fa	     42	   10.0	43422.0	42948.7	 0.0040	 0.6255	 100.00	  35.70
    273	4007fa	     42	    2.0	43424.0	42950.5	 0.0040	 0.0717	 100.00	  35.70
    274	4007fa	     42	    4.0	43424.0	42952.2	 0.0040	 0.1149	 100.00	  35.71
    275	4007fa	     42	    2.0	43426.0	42953.9	 0.0040	 0.0756	 100.00	  35.72
    276	4007fa	     42	    6.0	43424.0	42955.6	 0.0040	 0.0943	 100.00	  35.73
    277	4007fa	     42	    2.0	43426.0	42957.3	 0.0040	 0.0694	 100.00	  35.73
    278	4007fa	     42	    4.0	43426.0	42959.0	 0.0039	 0.0786	 100.00	  35.74
    279	4007fa	     42	    2.0	43428.0	42960.7	 0.0039	 0.0613	 100.00	  35.74
    280	4007fa	     42	    8.0	43424.0	42962.3	 0.0039	 0.1456	 100.00	  35.75
    281	4007fa	     42	    2.0	43426.0	42963.9	 0.0039	 0.0950	 100.00	  35.75
    282	4007fa	     42	    4.0	43426.0	42965.6	 0.0039	 0.1170	 100.00	  35.76
    283	4007fa	     42	    2.0	43428.0	42967.2	 0.0039	 0.0854	 100.00	  35.77
    284	4007fa	     42	    6.0	43426.0	42968.8	 0.0039	 0.1254	 100.00	  35.77
    285	4007fa	     42	    2.0	43428.0	42970.4	 0.0038	 0.1813	 100.00	  35.78
    286	4007fa	     42	    4.0	43428.0	42972.0	 0.0038	 0.3375	 100.00	  35.78
    287	4007fa	     42	    2.0	43430.0	42973.6	 0.0038	 0.4766	 100.00	  35.79
