./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     34	4007f6	     42	    4.0	43428.0	39706.7	 0.0108	 0.0731	 100.00	  25.48
     35	4007f6	     42	    2.0	43430.0	39810.1	 0.0105	 0.0934	 100.00	  25.72
     36	4007f6	     42	    6.0	43428.0	39907.9	 0.0102	 0.0410	 100.00	  25.94
     37	4007f6	     42	    2.0	43430.0	40000.6	 0.0099	 0.0719	 100.00	  26.15
     38	4007f6	     42	    4.0	43430.0	40088.5	 0.0097	 0.1057	 100.00	  26.37
     39	4007f6	     42	    2.0	43432.0	40172.1	 0.0094	 0.1606	 100.00	  26.57
     40	4007f6	     42	    8.0	43428.0	40251.5	 0.0092	 0.1326	 100.00	  26.77
     41	4007f6	     42	    2.0	43430.0	40327.2	 0.0089	 0.1744	 100.00	  26.96
     42	4007f6	     42	    4.0	43430.0	40399.3	 0.0087	 0.0904	 100.00	  27.14
     43	4007f6	     42	    2.0	43432.0	40468.3	 0.0085	 0.1718	 100.00	  27.32
     44	4007f6	     42	    6.0	43430.0	40534.1	 0.0083	 0.2462	 100.00	  27.49
     45	4007f6	     42	    2.0	43432.0	40597.1	 0.0081	 0.6716	 100.00	  27.65
     46	4007f6	     42	    4.0	43432.0	40657.4	 0.0080	 0.6979	 100.00	  27.81
     47	4007f6	     42	    2.0	43434.0	40715.2	 0.0078	 1.3652	 100.00	  27.96
     48	4007f6	     42	   10.0	43428.0	40770.6	 0.0077	 1.6618	 100.00	  28.11
     49	4007f6	     42	    2.0	43430.0	40823.8	 0.0075	 0.1387	 100.00	  28.25
     50	4007f6	     42	    4.0	43430.0	40874.9	 0.0074	 0.1107	 100.00	  28.40
     51	4007f6	     42	    2.0	43432.0	40924.1	 0.0072	 0.0967	 100.00	  28.53
     52	4007f6	     42	    6.0	43430.0	40971.4	 0.0071	 0.0603	 100.00	  28.67
     53	4007f6	     42	    2.0	43432.0	41016.9	 0.0070	 0.1780	 100.00	  28.78
     54	4007f6	     42	    4.0	43432.0	41060.8	 0.0068	 0.1501	 100.00	  28.90
     55	4007f6	     42	    2.0	43434.0	41103.2	 0.0067	 0.1902	 100.00	  29.03
     56	4007f6	     42	    8.0	43430.0	41144.0	 0.0066	 0.2058	 100.00	  29.15
     57	4007f6	     42	    2.0	43432.0	41183.5	 0.0065	 0.3798	 100.00	  29.27
     58	4007f6	     42	    4.0	43432.0	41221.6	 0.0064	 0.2659	 100.00	  29.37
     59	4007f6	     42	    2.0	43434.0	41258.5	 0.0063	 0.4730	 100.00	  29.48
     60	4007f6	     42	    6.0	43432.0	41294.1	 0.0061	 0.3942	 100.00	  29.59
     61	4007f6	     42	    2.0	43434.0	41328.6	 0.0061	 1.3807	 100.00	  29.70
     62	4007f6	     42	    4.0	43434.0	41362.0	 0.0060	 1.1612	 100.00	  29.80
     63	4007f6	     42	    2.0	43436.0	41394.4	 0.0059	 1.4044	 100.00	  29.90
     64	4007f6	     42	   14.0	43426.0	41425.7	 0.0070	71.2248	 100.00	  30.00
     65	4007f6	     42	    2.0	43428.0	41456.0	 0.0069	 0.0851	 100.00	  30.09
     66	4007f6	     42	    4.0	43428.0	41485.5	 0.0068	 0.0386	 100.00	  30.19
     67	4007f6	     42	    2.0	43430.0	41514.1	 0.0067	 0.1346	 100.00	  30.28
     68	4007f6	     42	    6.0	43428.0	41541.8	 0.0066	 0.0466	 100.00	  30.37
     69	4007f6	     42	    2.0	43430.0	41568.8	 0.0065	 0.0475	 100.00	  30.45
     70	4007f6	     42	    4.0	43430.0	41595.0	 0.0064	 0.0432	 100.00	  30.53
     71	4007f6	     42	    2.0	43432.0	41620.5	 0.0063	 0.0741	 100.00	  30.61
     72	4007f6	     42	    8.0	43428.0	41645.3	 0.0062	 0.1453	 100.00	  30.69
     73	4007f6	     42	    2.0	43430.0	41669.4	 0.0061	 0.1182	 100.00	  30.78
     74	4007f6	     42	    4.0	43430.0	41692.9	 0.0061	 0.0491	 100.00	  30.86
     75	4007f6	     42	    2.0	43432.0	41715.7	 0.0060	 0.1051	 100.00	  30.93
     76	4007f6	     42	    6.0	43430.0	41738.0	 0.0059	 0.1293	 100.00	  31.00
     77	4007f6	     42	    2.0	43432.0	41759.7	 0.0058	 0.2752	 100.00	  31.07
     78	4007f6	     42	    4.0	43432.0	41780.9	 0.0058	 0.4233	 100.00	  31.15
     79	4007f6	     42	    2.0	43434.0	41801.6	 0.0057	 1.0076	 100.00	  31.22
     80	4007f6	     42	   10.0	43428.0	41821.6	 0.0062	 7.1366	 100.00	  31.28
     81	4007f6	     42	    2.0	43430.0	41841.2	 0.0062	 0.0990	 100.00	  31.34
     82	4007f6	     42	    4.0	43430.0	41860.4	 0.0061	 0.0611	 100.00	  31.41
     83	4007f6	     42	    2.0	43432.0	41879.1	 0.0060	 0.0860	 100.00	  31.48
     84	4007f6	     42	    6.0	43430.0	41897.3	 0.0059	 0.1163	 100.00	  31.54
     85	4007f6	     42	    2.0	43432.0	41915.2	 0.0059	 0.0738	 100.00	  31.60
     86	4007f6	     42	    4.0	43432.0	41932.6	 0.0058	 0.0633	 100.00	  31.65
     87	4007f6	     42	    2.0	43434.0	41949.7	 0.0057	 0.0780	 100.00	  31.71
     88	4007f6	     42	    8.0	43430.0	41966.3	 0.0057	 0.2099	 100.00	  31.77
     89	4007f6	     42	    2.0	43432.0	41982.6	 0.0056	 0.1649	 100.00	  31.83
     90	4007f6	     42	    4.0	43432.0	41998.5	 0.0055	 0.0863	 100.00	  31.89
     91	4007f6	     42	    2.0	43434.0	42014.1	 0.0055	 0.1690	 100.00	  31.94
     92	4007f6	     42	    6.0	43432.0	42029.4	 0.0054	 0.1249	 100.00	  31.99
     93	4007f6	     42	    2.0	43434.0	42044.3	 0.0054	 0.4436	 100.00	  32.05
     94	4007f6	     42	    4.0	43434.0	42058.9	 0.0053	 0.4283	 100.00	  32.10
     95	4007f6	     42	    2.0	43436.0	42073.3	 0.0053	 0.7301	 100.00	  32.16
     96	4007f6	     42	   12.0	43428.0	42087.3	 0.0053	 7.8781	 100.00	  32.21
     97	4007f6	     42	    2.0	43430.0	42101.0	 0.0052	 0.0828	 100.00	  32.25
     98	4007f6	     42	    4.0	43430.0	42114.4	 0.0052	 0.0444	 100.00	  32.30
     99	4007f6	     42	    2.0	43432.0	42127.6	 0.0051	 0.0897	 100.00	  32.35
    100	4007f6	     42	    6.0	43430.0	42140.5	 0.0051	 0.0365	 100.00	  32.40
    101	4007f6	     42	    2.0	43432.0	42153.1	 0.0050	 0.0545	 100.00	  32.45
    102	4007f6	     42	    4.0	43432.0	42165.5	 0.0050	 0.0461	 100.00	  32.48
    103	4007f6	     42	    2.0	43434.0	42177.7	 0.0049	 0.0979	 100.00	  32.52
    104	4007f6	     42	    8.0	43430.0	42189.7	 0.0049	 0.1399	 100.00	  32.57
    105	4007f6	     42	    2.0	43432.0	42201.4	 0.0048	 0.1353	 100.00	  32.61
    106	4007f6	     42	    4.0	43432.0	42212.9	 0.0048	 0.0650	 100.00	  32.65
    107	4007f6	     42	    2.0	43434.0	42224.2	 0.0047	 0.1321	 100.00	  32.69
    108	4007f6	     42	    6.0	43432.0	42235.3	 0.0047	 0.2926	 100.00	  32.73
    109	4007f6	     42	    2.0	43434.0	42246.2	 0.0047	 0.3664	 100.00	  32.77
    110	4007f6	     42	    4.0	43434.0	42256.9	 0.0046	 0.5981	 100.00	  32.82
    111	4007f6	     42	    2.0	43436.0	42267.4	 0.0046	 0.7996	 100.00	  32.86
    112	4007f6	     42	   10.0	43430.0	42277.7	 0.0049	 2.5642	 100.00	  32.89
    113	4007f6	     42	    2.0	43432.0	42287.8	 0.0049	 0.1069	 100.00	  32.93
    114	4007f6	     42	    4.0	43432.0	42297.8	 0.0049	 0.0867	 100.00	  32.95
    115	4007f6	     42	    2.0	43434.0	42307.6	 0.0048	 0.0780	 100.00	  32.99
    116	4007f6	     42	    6.0	43432.0	42317.2	 0.0048	 0.0632	 100.00	  33.02
    117	4007f6	     42	    2.0	43434.0	42326.6	 0.0047	 0.0988	 100.00	  33.06
    118	4007f6	     42	    4.0	43434.0	42335.9	 0.0047	 0.0901	 100.00	  33.10
    119	4007f6	     42	    2.0	43436.0	42345.1	 0.0047	 0.1110	 100.00	  33.13
    120	4007f6	     42	    8.0	43432.0	42354.1	 0.0046	 0.2124	 100.00	  33.16
    121	4007f6	     42	    2.0	43434.0	42362.9	 0.0046	 0.2147	 100.00	  33.19
    122	4007f6	     42	    4.0	43434.0	42371.6	 0.0045	 0.1537	 100.00	  33.23
    123	4007f6	     42	    2.0	43436.0	42380.2	 0.0045	 0.2615	 100.00	  33.26
    124	4007f6	     42	    6.0	43434.0	42388.7	 0.0045	 0.2665	 100.00	  33.29
    125	4007f6	     42	    2.0	43436.0	42397.0	 0.0044	 0.7584	 100.00	  33.33
    126	4007f6	     42	    4.0	43436.0	42405.1	 0.0044	 0.8877	 100.00	  33.36
    127	4007f6	     42	    2.0	43438.0	42413.2	 0.0044	 1.1515	 100.00	  33.38
    128	4007f6	     42	   16.0	43426.0	42421.1	 0.0050	68.3981	 100.00	  33.42
    129	4007f6	     42	    2.0	43428.0	42428.8	 0.0049	 0.0670	 100.00	  33.45
    130	4007f6	     42	    4.0	43428.0	42436.4	 0.0049	 0.0819	 100.00	  33.47
    131	4007f6	     42	    2.0	43430.0	42444.0	 0.0049	 0.0766	 100.00	  33.50
    132	4007f6	     42	    6.0	43428.0	42451.4	 0.0048	 0.1077	 100.00	  33.53
    133	4007f6	     42	    2.0	43430.0	42458.7	 0.0048	 0.0382	 100.00	  33.57
    134	4007f6	     42	    4.0	43430.0	42465.9	 0.0048	 0.1376	 100.00	  33.60
    135	4007f6	     42	    2.0	43432.0	42473.0	 0.0047	 0.0482	 100.00	  33.62
    136	4007f6	     42	    8.0	43428.0	42479.9	 0.0047	 0.2068	 100.00	  33.65
    137	4007f6	     42	    2.0	43430.0	42486.8	 0.0047	 0.0873	 100.00	  33.67
    138	4007f6	     42	    4.0	43430.0	42493.6	 0.0046	 0.0577	 100.00	  33.70
    139	4007f6	     42	    2.0	43432.0	42500.3	 0.0046	 0.0717	 100.00	  33.73
    140	4007f6	     42	    6.0	43430.0	42506.9	 0.0046	 0.0871	 100.00	  33.76
    141	4007f6	     42	    2.0	43432.0	42513.4	 0.0045	 0.1460	 100.00	  33.78
    142	4007f6	     42	    4.0	43432.0	42519.8	 0.0045	 0.1904	 100.00	  33.81
    143	4007f6	     42	    2.0	43434.0	42526.2	 0.0045	 0.4471	 100.00	  33.83
    144	4007f6	     42	   10.0	43428.0	42532.4	 0.0045	 2.9509	 100.00	  33.86
    145	4007f6	     42	    2.0	43430.0	42538.6	 0.0044	 0.0894	 100.00	  33.88
    146	4007f6	     42	    4.0	43430.0	42544.6	 0.0044	 0.1036	 100.00	  33.91
    147	4007f6	     42	    2.0	43432.0	42550.6	 0.0044	 0.0646	 100.00	  33.93
    148	4007f6	     42	    6.0	43430.0	42556.5	 0.0044	 0.1339	 100.00	  33.96
    149	4007f6	     42	    2.0	43432.0	42562.4	 0.0043	 0.0699	 100.00	  33.98
    150	4007f6	     42	    4.0	43432.0	42568.1	 0.0043	 0.1252	 100.00	  34.01
    151	4007f6	     42	    2.0	43434.0	42573.8	 0.0043	 0.0910	 100.00	  34.03
    152	4007f6	     42	    8.0	43430.0	42579.4	 0.0042	 0.2411	 100.00	  34.05
    153	4007f6	     42	    2.0	43432.0	42584.9	 0.0042	 0.1718	 100.00	  34.07
    154	4007f6	     42	    4.0	43432.0	42590.4	 0.0042	 0.1348	 100.00	  34.09
    155	4007f6	     42	    2.0	43434.0	42595.8	 0.0042	 0.2006	 100.00	  34.11
    156	4007f6	     42	    6.0	43432.0	42601.1	 0.0041	 0.2738	 100.00	  34.14
    157	4007f6	     42	    2.0	43434.0	42606.4	 0.0041	 0.7083	 100.00	  34.16
    158	4007f6	     42	    4.0	43434.0	42611.6	 0.0041	 1.0679	 100.00	  34.18
    159	4007f6	     42	    2.0	43436.0	42616.8	 0.0041	 1.3746	 100.00	  34.20
    160	4007f6	     42	   12.0	43428.0	42621.8	 0.0042	21.7022	 100.00	  34.22
    161	4007f6	     42	    2.0	43430.0	42626.8	 0.0042	 0.0685	 100.00	  34.24
    162	4007f6	     42	    4.0	43430.0	42631.7	 0.0041	 0.0592	 100.00	  34.26
    163	4007f6	     42	    2.0	43432.0	42636.6	 0.0041	 0.0843	 100.00	  34.28
    164	4007f6	     42	    6.0	43430.0	42641.4	 0.0041	 0.1313	 100.00	  34.30
    165	4007f6	     42	    2.0	43432.0	42646.2	 0.0041	 0.0346	 100.00	  34.32
    166	4007f6	     42	    4.0	43432.0	42650.9	 0.0040	 0.0983	 100.00	  34.34
    167	4007f6	     42	    2.0	43434.0	42655.5	 0.0040	 0.0484	 100.00	  34.37
    168	4007f6	     42	    8.0	43430.0	42660.1	 0.0040	 0.2107	 100.00	  34.38
    169	4007f6	     42	    2.0	43432.0	42664.7	 0.0040	 0.0731	 100.00	  34.40
    170	4007f6	     42	    4.0	43432.0	42669.2	 0.0039	 0.0380	 100.00	  34.42
    171	4007f6	     42	    2.0	43434.0	42673.6	 0.0039	 0.0533	 100.00	  34.44
    172	4007f6	     42	    6.0	43432.0	42678.0	 0.0039	 0.0442	 100.00	  34.46
    173	4007f6	     42	    2.0	43434.0	42682.3	 0.0039	 0.0728	 100.00	  34.48
    174	4007f6	     42	    4.0	43434.0	42686.6	 0.0039	 0.0531	 100.00	  34.50
    175	4007f6	     42	    2.0	43436.0	42690.9	 0.0038	 0.0826	 100.00	  34.52
    176	4007f6	     42	   10.0	43430.0	42695.1	 0.0041	 0.9559	 100.00	  34.53
    177	4007f6	     42	    2.0	43432.0	42699.2	 0.0040	 0.0824	 100.00	  34.55
    178	4007f6	     42	    4.0	43432.0	42703.3	 0.0040	 0.0563	 100.00	  34.57
    179	4007f6	     42	    2.0	43434.0	42707.4	 0.0040	 0.0553	 100.00	  34.59
    180	4007f6	     42	    6.0	43432.0	42711.4	 0.0040	 0.0497	 100.00	  34.60
    181	4007f6	     42	    2.0	43434.0	42715.3	 0.0040	 0.0571	 100.00	  34.62
    182	4007f6	     42	    4.0	43434.0	42719.3	 0.0039	 0.0555	 100.00	  34.64
    183	4007f6	     42	    2.0	43436.0	42723.2	 0.0039	 0.0627	 100.00	  34.65
    184	4007f6	     42	    8.0	43432.0	42727.0	 0.0039	 0.1402	 100.00	  34.67
    185	4007f6	     42	    2.0	43434.0	42730.8	 0.0039	 0.1306	 100.00	  34.68
    186	4007f6	     42	    4.0	43434.0	42734.5	 0.0038	 0.0694	 100.00	  34.70
    187	4007f6	     42	    2.0	43436.0	42738.3	 0.0038	 0.1205	 100.00	  34.71
    188	4007f6	     42	    6.0	43434.0	42742.0	 0.0038	 0.1128	 100.00	  34.73
    189	4007f6	     42	    2.0	43436.0	42745.6	 0.0038	 0.2551	 100.00	  34.75
    190	4007f6	     42	    4.0	43436.0	42749.2	 0.0038	 0.2001	 100.00	  34.76
    191	4007f6	     42	    2.0	43438.0	42752.8	 0.0037	 0.4408	 100.00	  34.77
    192	4007f6	     42	   14.0	43428.0	42756.3	 0.0040	 6.3010	 100.00	  34.79
    193	4007f6	     42	    2.0	43430.0	42759.8	 0.0040	 0.0873	 100.00	  34.80
    194	4007f6	     42	    4.0	43430.0	42763.2	 0.0040	 0.0293	 100.00	  34.82
    195	4007f6	     42	    2.0	43432.0	42766.6	 0.0040	 0.1469	 100.00	  34.84
    196	4007f6	     42	    6.0	43430.0	42770.0	 0.0039	 0.0532	 100.00	  34.85
    197	4007f6	     42	    2.0	43432.0	42773.3	 0.0039	 0.0353	 100.00	  34.86
    198	4007f6	     42	    4.0	43432.0	42776.7	 0.0039	 0.0351	 100.00	  34.88
    199	4007f6	     42	    2.0	43434.0	42779.9	 0.0039	 0.0553	 100.00	  34.89
    200	4007f6	     42	    8.0	43430.0	42783.2	 0.0039	 0.1466	 100.00	  34.91
    201	4007f6	     42	    2.0	43432.0	42786.4	 0.0038	 0.0777	 100.00	  34.92
    202	4007f6	     42	    4.0	43432.0	42789.6	 0.0038	 0.0256	 100.00	  34.93
    203	4007f6	     42	    2.0	43434.0	42792.7	 0.0038	 0.0686	 100.00	  34.95
    204	4007f6	     42	    6.0	43432.0	42795.8	 0.0038	 0.0409	 100.00	  34.96
    205	4007f6	     42	    2.0	43434.0	42798.9	 0.0038	 0.0688	 100.00	  34.97
    206	4007f6	     42	    4.0	43434.0	42802.0	 0.0038	 0.0529	 100.00	  34.99
    207	4007f6	     42	    2.0	43436.0	42805.1	 0.0037	 0.1490	 100.00	  35.00
    208	4007f6	     42	   10.0	43430.0	42808.0	 0.0038	10.7027	 100.00	  35.01
    209	4007f6	     42	    2.0	43432.0	42811.0	 0.0038	 0.0789	 100.00	  35.02
    210	4007f6	     42	    4.0	43432.0	42814.0	 0.0038	 0.0581	 100.00	  35.04
    211	4007f6	     42	    2.0	43434.0	42816.9	 0.0038	 0.0758	 100.00	  35.05
    212	4007f6	     42	    6.0	43432.0	42819.8	 0.0037	 0.1494	 100.00	  35.06
    213	4007f6	     42	    2.0	43434.0	42822.6	 0.0037	 0.0441	 100.00	  35.07
    214	4007f6	     42	    4.0	43434.0	42825.5	 0.0037	 0.0696	 100.00	  35.09
    215	4007f6	     42	    2.0	43436.0	42828.3	 0.0037	 0.0480	 100.00	  35.10
    216	4007f6	     42	    8.0	43432.0	42831.1	 0.0037	 0.1835	 100.00	  35.12
    217	4007f6	     42	    2.0	43434.0	42833.9	 0.0037	 0.0991	 100.00	  35.13
    218	4007f6	     42	    4.0	43434.0	42836.6	 0.0036	 0.0525	 100.00	  35.13
    219	4007f6	     42	    2.0	43436.0	42839.3	 0.0036	 0.0798	 100.00	  35.14
    220	4007f6	     42	    6.0	43434.0	42842.0	 0.0036	 0.0575	 100.00	  35.16
    221	4007f6	     42	    2.0	43436.0	42844.7	 0.0036	 0.1250	 100.00	  35.17
    222	4007f6	     42	    4.0	43436.0	42847.3	 0.0036	 0.0869	 100.00	  35.18
    223	4007f6	     42	    2.0	43438.0	42850.0	 0.0036	 0.1426	 100.00	  35.19
    224	4007f6	     42	   12.0	43430.0	42852.6	 0.0038	 3.4855	 100.00	  35.20
    225	4007f6	     42	    2.0	43432.0	42855.1	 0.0038	 0.0667	 100.00	  35.22
    226	4007f6	     42	    4.0	43432.0	42857.7	 0.0038	 0.0369	 100.00	  35.23
    227	4007f6	     42	    2.0	43434.0	42860.2	 0.0038	 0.0801	 100.00	  35.24
    228	4007f6	     42	    6.0	43432.0	42862.7	 0.0038	 0.0752	 100.00	  35.25
    229	4007f6	     42	    2.0	43434.0	42865.2	 0.0037	 0.0385	 100.00	  35.26
    230	4007f6	     42	    4.0	43434.0	42867.6	 0.0037	 0.0466	 100.00	  35.27
    231	4007f6	     42	    2.0	43436.0	42870.1	 0.0037	 0.1964	 100.00	  35.29
    232	4007f6	     42	    8.0	43432.0	42872.5	 0.0039	 0.2252	 100.00	  35.30
    233	4007f6	     42	    2.0	43434.0	42874.9	 0.0039	 0.0872	 100.00	  35.31
    234	4007f6	     42	    4.0	43434.0	42877.3	 0.0039	 0.0447	 100.00	  35.32
    235	4007f6	     42	    2.0	43436.0	42879.6	 0.0038	 0.0789	 100.00	  35.32
    236	4007f6	     42	    6.0	43434.0	42882.0	 0.0038	 0.2073	 100.00	  35.34
    237	4007f6	     42	    2.0	43436.0	42884.3	 0.0038	 0.1426	 100.00	  35.35
    238	4007f6	     42	    4.0	43436.0	42886.6	 0.0038	 0.3512	 100.00	  35.36
    239	4007f6	     42	    2.0	43438.0	42888.9	 0.0038	 0.2120	 100.00	  35.37
    240	4007f6	     42	   10.0	43432.0	42891.2	 0.0038	 0.5049	 100.00	  35.38
    241	4007f6	     42	    2.0	43434.0	42893.4	 0.0038	 0.0865	 100.00	  35.39
    242	4007f6	     42	    4.0	43434.0	42895.6	 0.0037	 0.0856	 100.00	  35.40
    243	4007f6	     42	    2.0	43436.0	42897.9	 0.0037	 0.0628	 100.00	  35.41
    244	4007f6	     42	    6.0	43434.0	42900.0	 0.0037	 0.0500	 100.00	  35.42
    245	4007f6	     42	    2.0	43436.0	42902.2	 0.0037	 0.0663	 100.00	  35.43
    246	4007f6	     42	    4.0	43436.0	42904.4	 0.0037	 0.0840	 100.00	  35.44
    247	4007f6	     42	    2.0	43438.0	42906.5	 0.0037	 0.1015	 100.00	  35.45
    248	4007f6	     42	    8.0	43434.0	42908.7	 0.0037	 0.2479	 100.00	  35.46
    249	4007f6	     42	    2.0	43436.0	42910.8	 0.0036	 0.1760	 100.00	  35.47
    250	4007f6	     42	    4.0	43436.0	42912.9	 0.0036	 0.1349	 100.00	  35.48
    251	4007f6	     42	    2.0	43438.0	42914.9	 0.0036	 0.2051	 100.00	  35.48
    252	4007f6	     42	    6.0	43436.0	42917.0	 0.0036	 0.4497	 100.00	  35.49
    253	4007f6	     42	    2.0	43438.0	42919.0	 0.0036	 0.6368	 100.00	  35.50
    254	4007f6	     42	    4.0	43438.0	42921.1	 0.0036	 0.4523	 100.00	  35.51
    255	4007f6	     42	    2.0	43440.0	42923.1	 0.0036	 0.7606	 100.00	  35.52
    256	4007f6	     42	   18.0	43426.0	42925.1	 0.0040	50.1449	 100.00	  35.53
    257	4007f6	     42	    2.0	43428.0	42927.0	 0.0040	 0.0694	 100.00	  35.54
    258	4007f6	     42	    4.0	43428.0	42928.9	 0.0040	 0.0537	 100.00	  35.54
    259	4007f6	     42	    2.0	43430.0	42930.9	 0.0040	 0.0781	 100.00	  35.55
    260	4007f6	     42	    6.0	43428.0	42932.8	 0.0040	 0.0444	 100.00	  35.56
    261	4007f6	     42	    2.0	43430.0	42934.7	 0.0040	 0.0354	 100.00	  35.57
    262	4007f6	     42	    4.0	43430.0	42936.6	 0.0039	 0.0796	 100.00	  35.58
    263	4007f6	     42	    2.0	43432.0	42938.4	 0.0039	 0.0447	 100.00	  35.59
    264	4007f6	     42	    8.0	43428.0	42940.3	 0.0039	 0.1500	 100.00	  35.60
    265	4007f6	     42	    2.0	43430.0	42942.1	 0.0039	 0.0819	 100.00	  35.60
    266	4007f6	     42	    4.0	43430.0	42944.0	 0.0039	 0.0436	 100.00	  35.61
    267	4007f6	     42	    2.0	43432.0	42945.8	 0.0039	 0.0697	 100.00	  35.62
    268	4007f6	     42	    6.0	43430.0	42947.6	 0.0039	 0.1242	 100.00	  35.63
    269	4007f6	     42	    2.0	43432.0	42949.4	 0.0038	 0.1343	 100.00	  35.64
    270	4007f6	     42	    4.0	43432.0	42951.2	 0.0038	 0.2893	 100.00	  35.64
    271	4007f6	     42	    2.0	43434.0	42952.9	 0.0038	 0.6600	 100.00	  35.65
    272	4007f6	     42	   10.0	43428.0	42954.7	 0.0040	14.6423	 100.00	  35.66
    273	4007f6	     42	    2.0	43430.0	42956.4	 0.0040	 0.0834	 100.00	  35.67
    274	4007f6	     42	    4.0	43430.0	42958.1	 0.0040	 0.0884	 100.00	  35.67
    275	4007f6	     42	    2.0	43432.0	42959.8	 0.0040	 0.0683	 100.00	  35.68
    276	4007f6	     42	    6.0	43430.0	42961.5	 0.0040	 0.1619	 100.00	  35.69
    277	4007f6	     42	    2.0	43432.0	42963.2	 0.0039	 0.0459	 100.00	  35.70
    278	4007f6	     42	    4.0	43432.0	42964.9	 0.0039	 0.1391	 100.00	  35.71
    279	4007f6	     42	    2.0	43434.0	42966.6	 0.0039	 0.0489	 100.00	  35.71
    280	4007f6	     42	    8.0	43430.0	42968.2	 0.0039	 0.2067	 100.00	  35.72
    281	4007f6	     42	    2.0	43432.0	42969.9	 0.0039	 0.1022	 100.00	  35.73
    282	4007f6	     42	    4.0	43432.0	42971.5	 0.0039	 0.0574	 100.00	  35.74
    283	4007f6	     42	    2.0	43434.0	42973.1	 0.0039	 0.0795	 100.00	  35.75
    284	4007f6	     42	    6.0	43432.0	42974.8	 0.0038	 0.0612	 100.00	  35.75
    285	4007f6	     42	    2.0	43434.0	42976.4	 0.0038	 0.1244	 100.00	  35.76
    286	4007f6	     42	    4.0	43434.0	42978.0	 0.0038	 0.1105	 100.00	  35.76
    287	4007f6	     42	    2.0	43436.0	42979.5	 0.0038	 0.1299	 100.00	  35.77
