./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     43	4007ed	     78	    4.0	43361.0	40399.7	 0.0220	 0.1855	 100.00	  20.20
     44	4007ed	     78	   12.0	43357.0	40465.4	 0.0216	 0.4013	 100.00	  20.37
     45	4007ed	     78	    4.0	43361.0	40528.3	 0.0211	 0.1854	 100.00	  20.53
     46	4007ed	     78	    8.0	43361.0	40588.6	 0.0206	 0.3057	 100.00	  20.69
     47	4007ed	     78	    4.0	43365.0	40646.4	 0.0202	 0.4171	 100.00	  20.85
     48	4007ed	     78	   20.0	43353.0	40701.7	 0.0207	 2.4709	 100.00	  20.99
     49	4007ed	     78	    4.0	43357.0	40754.8	 0.0203	 0.0970	 100.00	  21.13
     50	4007ed	     78	    8.0	43357.0	40805.8	 0.0199	 0.1295	 100.00	  21.28
     51	4007ed	     78	    4.0	43361.0	40854.9	 0.0195	 0.2831	 100.00	  21.41
     52	4007ed	     78	   12.0	43357.0	40902.2	 0.0198	 0.3111	 100.00	  21.55
     53	4007ed	     78	    4.0	43361.0	40947.7	 0.0194	 0.2742	 100.00	  21.67
     54	4007ed	     78	    8.0	43361.0	40991.6	 0.0192	 0.3025	 100.00	  21.80
     55	4007ed	     78	    4.0	43365.0	41033.9	 0.0189	 0.6520	 100.00	  21.93
     56	4007ed	     78	   16.0	43357.0	41074.7	 0.0192	 2.3743	 100.00	  22.05
     57	4007ed	     78	    4.0	43361.0	41114.1	 0.0188	 0.1394	 100.00	  22.17
     58	4007ed	     78	    8.0	43361.0	41152.2	 0.0185	 0.1636	 100.00	  22.29
     59	4007ed	     78	    4.0	43365.0	41189.1	 0.0182	 0.3797	 100.00	  22.40
     60	4007ed	     78	   12.0	43361.0	41224.7	 0.0179	 0.5814	 100.00	  22.51
     61	4007ed	     78	    4.0	43365.0	41259.2	 0.0176	 0.5479	 100.00	  22.62
     62	4007ed	     78	    8.0	43365.0	41292.6	 0.0173	 0.5885	 100.00	  22.72
     63	4007ed	     78	    4.0	43369.0	41325.1	 0.0171	 0.8748	 100.00	  22.81
     64	4007ed	     78	   28.0	43349.0	41356.2	 0.0189	 7.7613	 100.00	  22.90
     65	4007ed	     78	    4.0	43353.0	41386.5	 0.0186	 0.0791	 100.00	  22.98
     66	4007ed	     78	    8.0	43353.0	41415.8	 0.0183	 0.0391	 100.00	  23.07
     67	4007ed	     78	    4.0	43357.0	41444.4	 0.0180	 0.1190	 100.00	  23.17
     68	4007ed	     78	   12.0	43353.0	41472.0	 0.0177	 0.1492	 100.00	  23.26
     69	4007ed	     78	    4.0	43357.0	41499.0	 0.0175	 0.0706	 100.00	  23.35
     70	4007ed	     78	    8.0	43357.0	41525.1	 0.0172	 0.0612	 100.00	  23.44
     71	4007ed	     78	    4.0	43361.0	41550.6	 0.0170	 0.2739	 100.00	  23.53
     72	4007ed	     78	   16.0	43353.0	41575.3	 0.0168	 0.2672	 100.00	  23.61
     73	4007ed	     78	    4.0	43357.0	41599.4	 0.0165	 0.0521	 100.00	  23.70
     74	4007ed	     78	    8.0	43357.0	41622.8	 0.0163	 0.0689	 100.00	  23.78
     75	4007ed	     78	    4.0	43361.0	41645.7	 0.0161	 0.1817	 100.00	  23.84
     76	4007ed	     78	   12.0	43357.0	41667.9	 0.0159	 0.2584	 100.00	  23.90
     77	4007ed	     78	    4.0	43361.0	41689.6	 0.0157	 0.1486	 100.00	  23.97
     78	4007ed	     78	    8.0	43361.0	41710.8	 0.0156	 0.1126	 100.00	  24.05
     79	4007ed	     78	    4.0	43365.0	41731.5	 0.0154	 0.4006	 100.00	  24.13
     80	4007ed	     78	   20.0	43353.0	41751.5	 0.0157	 0.7523	 100.00	  24.21
     81	4007ed	     78	    4.0	43357.0	41771.1	 0.0155	 0.0661	 100.00	  24.27
     82	4007ed	     78	    8.0	43357.0	41790.2	 0.0153	 0.0700	 100.00	  24.35
     83	4007ed	     78	    4.0	43361.0	41808.9	 0.0151	 0.1321	 100.00	  24.42
     84	4007ed	     78	   12.0	43357.0	41827.1	 0.0149	 0.2173	 100.00	  24.49
     85	4007ed	     78	    4.0	43361.0	41844.9	 0.0147	 0.1537	 100.00	  24.55
     86	4007ed	     78	    8.0	43361.0	41862.3	 0.0146	 0.1566	 100.00	  24.62
     87	4007ed	     78	    4.0	43365.0	41879.4	 0.0145	 0.3688	 100.00	  24.68
     88	4007ed	     78	   16.0	43357.0	41896.0	 0.0146	 0.5886	 100.00	  24.75
     89	4007ed	     78	    4.0	43361.0	41912.3	 0.0144	 0.0960	 100.00	  24.81
     90	4007ed	     78	    8.0	43361.0	41928.2	 0.0142	 0.1361	 100.00	  24.87
     91	4007ed	     78	    4.0	43365.0	41943.8	 0.0141	 0.2879	 100.00	  24.93
     92	4007ed	     78	   12.0	43361.0	41959.1	 0.0139	 0.4849	 100.00	  24.99
     93	4007ed	     78	    4.0	43365.0	41974.0	 0.0138	 0.2983	 100.00	  25.05
     94	4007ed	     78	    8.0	43365.0	41988.7	 0.0136	 0.4995	 100.00	  25.11
     95	4007ed	     78	    4.0	43369.0	42003.1	 0.0135	 0.7964	 100.00	  25.17
     96	4007ed	     78	   24.0	43353.0	42017.0	 0.0138	 2.7161	 100.00	  25.22
     97	4007ed	     78	    4.0	43357.0	42030.6	 0.0137	 0.0825	 100.00	  25.28
     98	4007ed	     78	    8.0	43357.0	42044.0	 0.0135	 0.0416	 100.00	  25.32
     99	4007ed	     78	    4.0	43361.0	42057.2	 0.0134	 0.1120	 100.00	  25.35
    100	4007ed	     78	   12.0	43357.0	42070.1	 0.0133	 0.1596	 100.00	  25.39
    101	4007ed	     78	    4.0	43361.0	42082.7	 0.0131	 0.0586	 100.00	  25.45
    102	4007ed	     78	    8.0	43361.0	42095.1	 0.0130	 0.0514	 100.00	  25.50
    103	4007ed	     78	    4.0	43365.0	42107.4	 0.0129	 0.1206	 100.00	  25.54
    104	4007ed	     78	   16.0	43357.0	42119.3	 0.0128	 0.4287	 100.00	  25.59
    105	4007ed	     78	    4.0	43361.0	42131.0	 0.0126	 0.0517	 100.00	  25.64
    106	4007ed	     78	    8.0	43361.0	42142.5	 0.0125	 0.0709	 100.00	  25.69
    107	4007ed	     78	    4.0	43365.0	42153.8	 0.0124	 0.1240	 100.00	  25.74
    108	4007ed	     78	   12.0	43361.0	42164.9	 0.0123	 0.1987	 100.00	  25.79
    109	4007ed	     78	    4.0	43365.0	42175.8	 0.0122	 0.1048	 100.00	  25.83
    110	4007ed	     78	    8.0	43365.0	42186.5	 0.0121	 0.1472	 100.00	  25.86
    111	4007ed	     78	    4.0	43369.0	42197.0	 0.0120	 0.4396	 100.00	  25.89
    112	4007ed	     78	   20.0	43357.0	42207.3	 0.0120	 5.3366	 100.00	  25.93
    113	4007ed	     78	    4.0	43361.0	42217.4	 0.0119	 0.0868	 100.00	  25.98
    114	4007ed	     78	    8.0	43361.0	42227.4	 0.0118	 0.0902	 100.00	  26.02
    115	4007ed	     78	    4.0	43365.0	42237.2	 0.0117	 0.1830	 100.00	  26.06
    116	4007ed	     78	   12.0	43361.0	42246.8	 0.0116	 0.2864	 100.00	  26.11
    117	4007ed	     78	    4.0	43365.0	42256.3	 0.0115	 0.1591	 100.00	  26.15
    118	4007ed	     78	    8.0	43365.0	42265.6	 0.0114	 0.1617	 100.00	  26.19
    119	4007ed	     78	    4.0	43369.0	42274.8	 0.0113	 0.4899	 100.00	  26.23
    120	4007ed	     78	   16.0	43361.0	42283.8	 0.0112	 0.8618	 100.00	  26.27
    121	4007ed	     78	    4.0	43365.0	42292.6	 0.0111	 0.1642	 100.00	  26.31
    122	4007ed	     78	    8.0	43365.0	42301.3	 0.0110	 0.1980	 100.00	  26.35
    123	4007ed	     78	    4.0	43369.0	42309.9	 0.0109	 0.3721	 100.00	  26.39
    124	4007ed	     78	   12.0	43365.0	42318.4	 0.0108	 0.5365	 100.00	  26.43
    125	4007ed	     78	    4.0	43369.0	42326.7	 0.0107	 0.4887	 100.00	  26.47
    126	4007ed	     78	    8.0	43369.0	42334.9	 0.0107	 0.2039	 100.00	  26.50
    127	4007ed	     78	    4.0	43373.0	42343.0	 0.0106	 0.6269	 100.00	  26.53
    128	4007ed	     78	   32.0	43349.0	42350.8	 0.0117	 5.2851	 100.00	  26.57
    129	4007ed	     78	    4.0	43353.0	42358.5	 0.0116	 0.0853	 100.00	  26.61
    130	4007ed	     78	    8.0	43353.0	42366.1	 0.0115	 0.0302	 100.00	  26.64
    131	4007ed	     78	    4.0	43357.0	42373.6	 0.0114	 0.1417	 100.00	  26.68
    132	4007ed	     78	   12.0	43353.0	42381.0	 0.0113	 0.0931	 100.00	  26.71
    133	4007ed	     78	    4.0	43357.0	42388.3	 0.0112	 0.0577	 100.00	  26.74
    134	4007ed	     78	    8.0	43357.0	42395.5	 0.0112	 0.0724	 100.00	  26.77
    135	4007ed	     78	    4.0	43361.0	42402.6	 0.0111	 0.1333	 100.00	  26.79
    136	4007ed	     78	   16.0	43353.0	42409.5	 0.0110	 0.2072	 100.00	  26.81
    137	4007ed	     78	    4.0	43357.0	42416.4	 0.0109	 0.0542	 100.00	  26.85
    138	4007ed	     78	    8.0	43357.0	42423.1	 0.0108	 0.0626	 100.00	  26.88
    139	4007ed	     78	    4.0	43361.0	42429.8	 0.0107	 0.1676	 100.00	  26.91
    140	4007ed	     78	   12.0	43357.0	42436.4	 0.0107	 0.2723	 100.00	  26.94
    141	4007ed	     78	    4.0	43361.0	42442.9	 0.0106	 0.1476	 100.00	  26.97
    142	4007ed	     78	    8.0	43361.0	42449.3	 0.0105	 0.1999	 100.00	  27.00
    143	4007ed	     78	    4.0	43365.0	42455.7	 0.0105	 0.3233	 100.00	  27.03
    144	4007ed	     78	   20.0	43353.0	42461.9	 0.0105	 5.9639	 100.00	  27.06
    145	4007ed	     78	    4.0	43357.0	42468.0	 0.0104	 0.0623	 100.00	  27.08
    146	4007ed	     78	    8.0	43357.0	42474.1	 0.0103	 0.0660	 100.00	  27.10
    147	4007ed	     78	    4.0	43361.0	42480.1	 0.0103	 0.1408	 100.00	  27.11
    148	4007ed	     78	   12.0	43357.0	42485.9	 0.0102	 0.2539	 100.00	  27.14
    149	4007ed	     78	    4.0	43361.0	42491.8	 0.0101	 0.1505	 100.00	  27.17
    150	4007ed	     78	    8.0	43361.0	42497.5	 0.0101	 0.1502	 100.00	  27.20
    151	4007ed	     78	    4.0	43365.0	42503.2	 0.0100	 0.5840	 100.00	  27.22
    152	4007ed	     78	   16.0	43357.0	42508.8	 0.0099	 0.5720	 100.00	  27.25
    153	4007ed	     78	    4.0	43361.0	42514.4	 0.0099	 0.0848	 100.00	  27.28
    154	4007ed	     78	    8.0	43361.0	42519.8	 0.0098	 0.1319	 100.00	  27.30
    155	4007ed	     78	    4.0	43365.0	42525.2	 0.0097	 0.3421	 100.00	  27.33
    156	4007ed	     78	   12.0	43361.0	42530.6	 0.0097	 0.5123	 100.00	  27.35
    157	4007ed	     78	    4.0	43365.0	42535.8	 0.0096	 0.3006	 100.00	  27.37
    158	4007ed	     78	    8.0	43365.0	42541.1	 0.0096	 0.4680	 100.00	  27.40
    159	4007ed	     78	    4.0	43369.0	42546.2	 0.0095	 1.0864	 100.00	  27.42
    160	4007ed	     78	   24.0	43353.0	42551.2	 0.0095	 1.2613	 100.00	  27.45
    161	4007ed	     78	    4.0	43357.0	42556.2	 0.0095	 0.0823	 100.00	  27.47
    162	4007ed	     78	    8.0	43357.0	42561.1	 0.0094	 0.0418	 100.00	  27.50
    163	4007ed	     78	    4.0	43361.0	42566.0	 0.0094	 0.1057	 100.00	  27.52
    164	4007ed	     78	   12.0	43357.0	42570.8	 0.0093	 0.1545	 100.00	  27.55
    165	4007ed	     78	    4.0	43361.0	42575.6	 0.0092	 0.0654	 100.00	  27.57
    166	4007ed	     78	    8.0	43361.0	42580.3	 0.0092	 0.0706	 100.00	  27.60
    167	4007ed	     78	    4.0	43365.0	42584.9	 0.0091	 0.1118	 100.00	  27.62
    168	4007ed	     78	   16.0	43357.0	42589.5	 0.0091	 0.2040	 100.00	  27.64
    169	4007ed	     78	    4.0	43361.0	42594.0	 0.0090	 0.0535	 100.00	  27.66
    170	4007ed	     78	    8.0	43361.0	42598.5	 0.0090	 0.0680	 100.00	  27.68
    171	4007ed	     78	    4.0	43365.0	42603.0	 0.0089	 0.1483	 100.00	  27.69
    172	4007ed	     78	   12.0	43361.0	42607.4	 0.0089	 0.2064	 100.00	  27.70
    173	4007ed	     78	    4.0	43365.0	42611.7	 0.0088	 0.1150	 100.00	  27.72
    174	4007ed	     78	    8.0	43365.0	42616.0	 0.0088	 0.1060	 100.00	  27.75
    175	4007ed	     78	    4.0	43369.0	42620.3	 0.0087	 0.2489	 100.00	  27.77
    176	4007ed	     78	   20.0	43357.0	42624.5	 0.0087	 3.7254	 100.00	  27.79
    177	4007ed	     78	    4.0	43361.0	42628.6	 0.0087	 0.0667	 100.00	  27.81
    178	4007ed	     78	    8.0	43361.0	42632.7	 0.0086	 0.1010	 100.00	  27.83
    179	4007ed	     78	    4.0	43365.0	42636.8	 0.0086	 0.2128	 100.00	  27.86
    180	4007ed	     78	   12.0	43361.0	42640.8	 0.0085	 0.2577	 100.00	  27.88
    181	4007ed	     78	    4.0	43365.0	42644.7	 0.0085	 0.1641	 100.00	  27.90
    182	4007ed	     78	    8.0	43365.0	42648.7	 0.0085	 0.1995	 100.00	  27.90
    183	4007ed	     78	    4.0	43369.0	42652.6	 0.0085	 0.3891	 100.00	  27.91
    184	4007ed	     78	   16.0	43361.0	42656.4	 0.0086	 5.0834	 100.00	  27.93
    185	4007ed	     78	    4.0	43365.0	42660.2	 0.0086	 0.0744	 100.00	  27.95
    186	4007ed	     78	    8.0	43365.0	42664.0	 0.0085	 0.0829	 100.00	  27.97
    187	4007ed	     78	    4.0	43369.0	42667.8	 0.0085	 0.1401	 100.00	  27.99
    188	4007ed	     78	   12.0	43365.0	42671.4	 0.0084	 0.2191	 100.00	  28.00
    189	4007ed	     78	    4.0	43369.0	42675.1	 0.0084	 0.1140	 100.00	  28.02
    190	4007ed	     78	    8.0	43369.0	42678.7	 0.0083	 0.1974	 100.00	  28.04
    191	4007ed	     78	    4.0	43373.0	42682.4	 0.0083	 0.1772	 100.00	  28.06
    192	4007ed	     78	   28.0	43353.0	42685.8	 0.0090	35.6195	 100.00	  28.08
    193	4007ed	     78	    4.0	43357.0	42689.3	 0.0090	 0.0787	 100.00	  28.09
    194	4007ed	     78	    8.0	43357.0	42692.7	 0.0089	 0.0421	 100.00	  28.11
    195	4007ed	     78	    4.0	43361.0	42696.1	 0.0089	 0.1368	 100.00	  28.13
    196	4007ed	     78	   12.0	43357.0	42699.5	 0.0088	 0.0859	 100.00	  28.15
    197	4007ed	     78	    4.0	43361.0	42702.8	 0.0088	 0.0624	 100.00	  28.16
    198	4007ed	     78	    8.0	43361.0	42706.1	 0.0087	 0.0442	 100.00	  28.18
    199	4007ed	     78	    4.0	43365.0	42709.4	 0.0087	 0.0897	 100.00	  28.20
    200	4007ed	     78	   16.0	43357.0	42712.6	 0.0086	 0.1748	 100.00	  28.22
    201	4007ed	     78	    4.0	43361.0	42715.9	 0.0086	 0.0746	 100.00	  28.24
    202	4007ed	     78	    8.0	43361.0	42719.0	 0.0086	 0.0435	 100.00	  28.25
    203	4007ed	     78	    4.0	43365.0	42722.2	 0.0085	 0.0897	 100.00	  28.27
    204	4007ed	     78	   12.0	43361.0	42725.3	 0.0085	 0.1668	 100.00	  28.29
    205	4007ed	     78	    4.0	43365.0	42728.4	 0.0084	 0.0772	 100.00	  28.30
    206	4007ed	     78	    8.0	43365.0	42731.5	 0.0084	 0.0703	 100.00	  28.32
    207	4007ed	     78	    4.0	43369.0	42734.6	 0.0084	 0.2999	 100.00	  28.34
    208	4007ed	     78	   20.0	43357.0	42737.5	 0.0084	 0.3447	 100.00	  28.35
    209	4007ed	     78	    4.0	43361.0	42740.5	 0.0083	 0.0515	 100.00	  28.37
    210	4007ed	     78	    8.0	43361.0	42743.5	 0.0083	 0.0534	 100.00	  28.38
    211	4007ed	     78	    4.0	43365.0	42746.4	 0.0082	 0.0820	 100.00	  28.40
    212	4007ed	     78	   12.0	43361.0	42749.3	 0.0082	 0.1357	 100.00	  28.42
    213	4007ed	     78	    4.0	43365.0	42752.1	 0.0082	 0.0741	 100.00	  28.43
    214	4007ed	     78	    8.0	43365.0	42755.0	 0.0081	 0.0824	 100.00	  28.45
    215	4007ed	     78	    4.0	43369.0	42757.8	 0.0081	 0.1966	 100.00	  28.46
    216	4007ed	     78	   16.0	43361.0	42760.6	 0.0081	 0.3151	 100.00	  28.47
    217	4007ed	     78	    4.0	43365.0	42763.4	 0.0081	 0.0667	 100.00	  28.48
    218	4007ed	     78	    8.0	43365.0	42766.1	 0.0080	 0.0938	 100.00	  28.49
    219	4007ed	     78	    4.0	43369.0	42768.9	 0.0080	 0.1305	 100.00	  28.50
    220	4007ed	     78	   12.0	43365.0	42771.6	 0.0080	 0.2323	 100.00	  28.51
    221	4007ed	     78	    4.0	43369.0	42774.3	 0.0079	 0.1381	 100.00	  28.53
    222	4007ed	     78	    8.0	43369.0	42776.9	 0.0079	 0.1877	 100.00	  28.54
    223	4007ed	     78	    4.0	43373.0	42779.6	 0.0079	 0.2262	 100.00	  28.55
    224	4007ed	     78	   24.0	43357.0	42782.2	 0.0081	 2.9611	 100.00	  28.57
    225	4007ed	     78	    4.0	43361.0	42784.7	 0.0081	 0.0783	 100.00	  28.58
    226	4007ed	     78	    8.0	43361.0	42787.3	 0.0080	 0.0424	 100.00	  28.60
    227	4007ed	     78	    4.0	43365.0	42789.8	 0.0080	 0.0748	 100.00	  28.61
    228	4007ed	     78	   12.0	43361.0	42792.3	 0.0080	 0.1284	 100.00	  28.62
    229	4007ed	     78	    4.0	43365.0	42794.8	 0.0079	 0.0513	 100.00	  28.62
    230	4007ed	     78	    8.0	43365.0	42797.2	 0.0079	 0.0478	 100.00	  28.63
    231	4007ed	     78	    4.0	43369.0	42799.7	 0.0079	 0.0865	 100.00	  28.65
    232	4007ed	     78	   16.0	43361.0	42802.1	 0.0078	 0.1265	 100.00	  28.66
    233	4007ed	     78	    4.0	43365.0	42804.5	 0.0078	 0.0444	 100.00	  28.67
    234	4007ed	     78	    8.0	43365.0	42806.9	 0.0078	 0.0540	 100.00	  28.68
    235	4007ed	     78	    4.0	43369.0	42809.3	 0.0077	 0.1047	 100.00	  28.70
    236	4007ed	     78	   12.0	43365.0	42811.6	 0.0077	 0.6058	 100.00	  28.71
    237	4007ed	     78	    4.0	43369.0	42814.0	 0.0077	 0.0804	 100.00	  28.72
    238	4007ed	     78	    8.0	43369.0	42816.3	 0.0076	 0.1023	 100.00	  28.74
    239	4007ed	     78	    4.0	43373.0	42818.6	 0.0076	 0.1723	 100.00	  28.75
    240	4007ed	     78	   20.0	43361.0	42820.9	 0.0076	 0.3262	 100.00	  28.76
    241	4007ed	     78	    4.0	43365.0	42823.1	 0.0076	 0.0729	 100.00	  28.78
    242	4007ed	     78	    8.0	43365.0	42825.3	 0.0075	 0.0628	 100.00	  28.79
    243	4007ed	     78	    4.0	43369.0	42827.6	 0.0075	 0.1048	 100.00	  28.80
    244	4007ed	     78	   12.0	43365.0	42829.8	 0.0075	 0.1111	 100.00	  28.81
    245	4007ed	     78	    4.0	43369.0	42832.0	 0.0074	 0.0796	 100.00	  28.83
    246	4007ed	     78	    8.0	43369.0	42834.1	 0.0074	 0.0823	 100.00	  28.84
    247	4007ed	     78	    4.0	43373.0	42836.3	 0.0074	 0.1946	 100.00	  28.85
    248	4007ed	     78	   16.0	43365.0	42838.4	 0.0074	 0.3201	 100.00	  28.86
    249	4007ed	     78	    4.0	43369.0	42840.6	 0.0073	 0.0873	 100.00	  28.87
    250	4007ed	     78	    8.0	43369.0	42842.7	 0.0073	 0.0926	 100.00	  28.89
    251	4007ed	     78	    4.0	43373.0	42844.8	 0.0073	 0.1839	 100.00	  28.89
    252	4007ed	     78	   12.0	43369.0	42846.8	 0.0072	 0.2376	 100.00	  28.90
    253	4007ed	     78	    4.0	43373.0	42848.9	 0.0072	 0.2136	 100.00	  28.90
    254	4007ed	     78	    8.0	43373.0	42851.0	 0.0072	 0.2661	 100.00	  28.92
    255	4007ed	     78	    4.0	43377.0	42853.0	 0.0072	 0.4077	 100.00	  28.93
    256	4007ed	     78	   36.0	43349.0	42854.9	 0.0078	18.6900	 100.00	  28.93
    257	4007ed	     78	    4.0	43353.0	42856.9	 0.0078	 0.0713	 100.00	  28.95
    258	4007ed	     78	    8.0	43353.0	42858.8	 0.0078	 0.0525	 100.00	  28.96
    259	4007ed	     78	    4.0	43357.0	42860.7	 0.0077	 0.1132	 100.00	  28.97
    260	4007ed	     78	   12.0	43353.0	42862.6	 0.0077	 0.0687	 100.00	  28.98
    261	4007ed	     78	    4.0	43357.0	42864.5	 0.0077	 0.0488	 100.00	  28.99
    262	4007ed	     78	    8.0	43357.0	42866.4	 0.0077	 0.0623	 100.00	  29.00
    263	4007ed	     78	    4.0	43361.0	42868.2	 0.0076	 0.1334	 100.00	  29.01
    264	4007ed	     78	   16.0	43353.0	42870.1	 0.0076	 0.1963	 100.00	  29.02
    265	4007ed	     78	    4.0	43357.0	42871.9	 0.0076	 0.0379	 100.00	  29.02
    266	4007ed	     78	    8.0	43357.0	42873.7	 0.0075	 0.0617	 100.00	  29.03
    267	4007ed	     78	    4.0	43361.0	42875.5	 0.0075	 0.1266	 100.00	  29.04
    268	4007ed	     78	   12.0	43357.0	42877.3	 0.0075	 0.2840	 100.00	  29.05
    269	4007ed	     78	    4.0	43361.0	42879.1	 0.0075	 0.1557	 100.00	  29.06
    270	4007ed	     78	    8.0	43361.0	42880.9	 0.0074	 0.2610	 100.00	  29.07
    271	4007ed	     78	    4.0	43365.0	42882.7	 0.0074	 0.4222	 100.00	  29.08
    272	4007ed	     78	   20.0	43353.0	42884.4	 0.0075	 6.1756	 100.00	  29.09
    273	4007ed	     78	    4.0	43357.0	42886.1	 0.0075	 0.0779	 100.00	  29.10
    274	4007ed	     78	    8.0	43357.0	42887.8	 0.0075	 0.0669	 100.00	  29.11
    275	4007ed	     78	    4.0	43361.0	42889.5	 0.0074	 0.1116	 100.00	  29.12
    276	4007ed	     78	   12.0	43357.0	42891.2	 0.0074	 0.1224	 100.00	  29.13
    277	4007ed	     78	    4.0	43361.0	42892.9	 0.0074	 0.0929	 100.00	  29.14
    278	4007ed	     78	    8.0	43361.0	42894.6	 0.0074	 0.1208	 100.00	  29.15
    279	4007ed	     78	    4.0	43365.0	42896.3	 0.0073	 0.3393	 100.00	  29.16
    280	4007ed	     78	   16.0	43357.0	42897.9	 0.0073	 0.3020	 100.00	  29.17
    281	4007ed	     78	    4.0	43361.0	42899.6	 0.0073	 0.0638	 100.00	  29.18
    282	4007ed	     78	    8.0	43361.0	42901.2	 0.0073	 0.0862	 100.00	  29.19
    283	4007ed	     78	    4.0	43365.0	42902.8	 0.0072	 0.2012	 100.00	  29.20
    284	4007ed	     78	   12.0	43361.0	42904.4	 0.0072	 0.3135	 100.00	  29.21
    285	4007ed	     78	    4.0	43365.0	42906.0	 0.0072	 0.2329	 100.00	  29.22
    286	4007ed	     78	    8.0	43365.0	42907.6	 0.0072	 0.3812	 100.00	  29.23
    287	4007ed	     78	    4.0	43369.0	42909.2	 0.0071	 0.6963	 100.00	  29.24
