./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     84	40081c	     42	    6.0	43410.0	41878.0	 0.0106	 0.0605	 100.00	  31.64
     85	40081c	     42	    2.0	43412.0	41895.9	 0.0105	 0.0238	 100.00	  31.71
     86	40081c	     42	    4.0	43412.0	41913.3	 0.0104	 0.0300	 100.00	  31.76
     87	40081c	     42	    2.0	43414.0	41930.4	 0.0103	 0.0297	 100.00	  31.82
     88	40081c	     42	    8.0	43410.0	41947.0	 0.0101	 0.2427	 100.00	  31.88
     89	40081c	     42	    2.0	43412.0	41963.3	 0.0100	 0.0401	 100.00	  31.94
     90	40081c	     42	    4.0	43412.0	41979.2	 0.0099	 0.1162	 100.00	  32.00
     91	40081c	     42	    2.0	43414.0	41994.8	 0.0098	 0.0465	 100.00	  32.05
     92	40081c	     42	    6.0	43412.0	42010.0	 0.0097	 0.1410	 100.00	  32.10
     93	40081c	     42	    2.0	43414.0	42025.0	 0.0096	 0.0684	 100.00	  32.16
     94	40081c	     42	    4.0	43414.0	42039.6	 0.0095	 0.1279	 100.00	  32.21
     95	40081c	     42	    2.0	43416.0	42053.9	 0.0094	 0.2355	 100.00	  32.27
     96	40081c	     42	   12.0	43408.0	42067.9	 0.0094	 1.5609	 100.00	  32.32
     97	40081c	     42	    2.0	43410.0	42081.6	 0.0093	 0.0236	 100.00	  32.36
     98	40081c	     42	    4.0	43410.0	42095.0	 0.0092	 0.0322	 100.00	  32.41
     99	40081c	     42	    2.0	43412.0	42108.2	 0.0091	 0.0164	 100.00	  32.46
    100	40081c	     42	    6.0	43410.0	42121.0	 0.0090	 0.0722	 100.00	  32.51
    101	40081c	     42	    2.0	43412.0	42133.7	 0.0089	 0.0254	 100.00	  32.56
    102	40081c	     42	    4.0	43412.0	42146.1	 0.0088	 0.0284	 100.00	  32.60
    103	40081c	     42	    2.0	43414.0	42158.3	 0.0088	 0.0254	 100.00	  32.64
    104	40081c	     42	    8.0	43410.0	42170.2	 0.0087	 0.3506	 100.00	  32.68
    105	40081c	     42	    2.0	43412.0	42181.9	 0.0086	 0.0423	 100.00	  32.73
    106	40081c	     42	    4.0	43412.0	42193.4	 0.0085	 0.0580	 100.00	  32.77
    107	40081c	     42	    2.0	43414.0	42204.7	 0.0084	 0.0407	 100.00	  32.82
    108	40081c	     42	    6.0	43412.0	42215.8	 0.0083	 0.2186	 100.00	  32.86
    109	40081c	     42	    2.0	43414.0	42226.7	 0.0083	 0.0811	 100.00	  32.90
    110	40081c	     42	    4.0	43414.0	42237.4	 0.0082	 0.1380	 100.00	  32.94
    111	40081c	     42	    2.0	43416.0	42247.9	 0.0081	 0.2234	 100.00	  32.98
    112	40081c	     42	   10.0	43410.0	42258.2	 0.0084	 2.8987	 100.00	  33.02
    113	40081c	     42	    2.0	43412.0	42268.3	 0.0084	 0.0254	 100.00	  33.06
    114	40081c	     42	    4.0	43412.0	42278.3	 0.0083	 0.0365	 100.00	  33.09
    115	40081c	     42	    2.0	43414.0	42288.1	 0.0082	 0.0222	 100.00	  33.13
    116	40081c	     42	    6.0	43412.0	42297.7	 0.0082	 0.0876	 100.00	  33.17
    117	40081c	     42	    2.0	43414.0	42307.1	 0.0081	 0.0316	 100.00	  33.21
    118	40081c	     42	    4.0	43414.0	42316.4	 0.0080	 0.0494	 100.00	  33.24
    119	40081c	     42	    2.0	43416.0	42325.6	 0.0079	 0.0473	 100.00	  33.28
    120	40081c	     42	    8.0	43412.0	42334.6	 0.0079	 0.4035	 100.00	  33.31
    121	40081c	     42	    2.0	43414.0	42343.4	 0.0078	 0.0622	 100.00	  33.34
    122	40081c	     42	    4.0	43414.0	42352.1	 0.0078	 0.1171	 100.00	  33.37
    123	40081c	     42	    2.0	43416.0	42360.7	 0.0077	 0.0673	 100.00	  33.41
    124	40081c	     42	    6.0	43414.0	42369.1	 0.0076	 0.3053	 100.00	  33.44
    125	40081c	     42	    2.0	43416.0	42377.4	 0.0076	 0.1360	 100.00	  33.47
    126	40081c	     42	    4.0	43416.0	42385.6	 0.0075	 0.3321	 100.00	  33.50
    127	40081c	     42	    2.0	43418.0	42393.7	 0.0075	 0.4678	 100.00	  33.53
    128	40081c	     42	   16.0	43406.0	42401.5	 0.0081	 7.6478	 100.00	  33.56
    129	40081c	     42	    2.0	43408.0	42409.3	 0.0080	 0.0309	 100.00	  33.59
    130	40081c	     42	    4.0	43408.0	42416.9	 0.0080	 0.0586	 100.00	  33.62
    131	40081c	     42	    2.0	43410.0	42424.4	 0.0079	 0.0146	 100.00	  33.65
    132	40081c	     42	    6.0	43408.0	42431.8	 0.0078	 0.1134	 100.00	  33.68
    133	40081c	     42	    2.0	43410.0	42439.1	 0.0078	 0.0251	 100.00	  33.71
    134	40081c	     42	    4.0	43410.0	42446.3	 0.0077	 0.0261	 100.00	  33.74
    135	40081c	     42	    2.0	43412.0	42453.4	 0.0077	 0.0147	 100.00	  33.77
    136	40081c	     42	    8.0	43408.0	42460.4	 0.0077	 0.1754	 100.00	  33.79
    137	40081c	     42	    2.0	43410.0	42467.3	 0.0076	 0.0408	 100.00	  33.82
    138	40081c	     42	    4.0	43410.0	42474.0	 0.0076	 0.0269	 100.00	  33.85
    139	40081c	     42	    2.0	43412.0	42480.7	 0.0075	 0.0256	 100.00	  33.88
    140	40081c	     42	    6.0	43410.0	42487.3	 0.0075	 0.2286	 100.00	  33.90
    141	40081c	     42	    2.0	43412.0	42493.8	 0.0074	 0.0500	 100.00	  33.93
    142	40081c	     42	    4.0	43412.0	42500.3	 0.0074	 0.1009	 100.00	  33.95
    143	40081c	     42	    2.0	43414.0	42506.6	 0.0073	 0.1733	 100.00	  33.98
    144	40081c	     42	   10.0	43408.0	42512.8	 0.0074	 4.9049	 100.00	  34.00
    145	40081c	     42	    2.0	43410.0	42519.0	 0.0073	 0.0304	 100.00	  34.03
    146	40081c	     42	    4.0	43410.0	42525.0	 0.0073	 0.0250	 100.00	  34.05
    147	40081c	     42	    2.0	43412.0	42531.0	 0.0072	 0.0229	 100.00	  34.08
    148	40081c	     42	    6.0	43410.0	42536.9	 0.0072	 0.1326	 100.00	  34.10
    149	40081c	     42	    2.0	43412.0	42542.8	 0.0072	 0.0306	 100.00	  34.12
    150	40081c	     42	    4.0	43412.0	42548.5	 0.0071	 0.1001	 100.00	  34.15
    151	40081c	     42	    2.0	43414.0	42554.2	 0.0071	 0.0681	 100.00	  34.17
    152	40081c	     42	    8.0	43410.0	42559.8	 0.0073	 1.0170	 100.00	  34.20
    153	40081c	     42	    2.0	43412.0	42565.3	 0.0073	 0.0396	 100.00	  34.21
    154	40081c	     42	    4.0	43412.0	42570.8	 0.0072	 0.0730	 100.00	  34.23
    155	40081c	     42	    2.0	43414.0	42576.2	 0.0072	 0.0445	 100.00	  34.25
    156	40081c	     42	    6.0	43412.0	42581.5	 0.0071	 0.2839	 100.00	  34.28
    157	40081c	     42	    2.0	43414.0	42586.8	 0.0071	 0.0729	 100.00	  34.30
    158	40081c	     42	    4.0	43414.0	42592.0	 0.0070	 0.4121	 100.00	  34.32
    159	40081c	     42	    2.0	43416.0	42597.2	 0.0070	 0.2698	 100.00	  34.34
    160	40081c	     42	   12.0	43408.0	42602.2	 0.0070	 1.3079	 100.00	  34.36
    161	40081c	     42	    2.0	43410.0	42607.2	 0.0070	 0.0284	 100.00	  34.38
    162	40081c	     42	    4.0	43410.0	42612.1	 0.0069	 0.0379	 100.00	  34.40
    163	40081c	     42	    2.0	43412.0	42617.0	 0.0069	 0.0148	 100.00	  34.42
    164	40081c	     42	    6.0	43410.0	42621.8	 0.0069	 0.1371	 100.00	  34.44
    165	40081c	     42	    2.0	43412.0	42626.5	 0.0068	 0.0250	 100.00	  34.46
    166	40081c	     42	    4.0	43412.0	42631.2	 0.0068	 0.0280	 100.00	  34.48
    167	40081c	     42	    2.0	43414.0	42635.9	 0.0067	 0.0200	 100.00	  34.50
    168	40081c	     42	    8.0	43410.0	42640.5	 0.0067	 0.2315	 100.00	  34.52
    169	40081c	     42	    2.0	43412.0	42645.0	 0.0066	 0.0420	 100.00	  34.54
    170	40081c	     42	    4.0	43412.0	42649.5	 0.0066	 0.0351	 100.00	  34.56
    171	40081c	     42	    2.0	43414.0	42654.0	 0.0066	 0.0288	 100.00	  34.57
    172	40081c	     42	    6.0	43412.0	42658.3	 0.0065	 0.1235	 100.00	  34.59
    173	40081c	     42	    2.0	43414.0	42662.7	 0.0065	 0.0655	 100.00	  34.61
    174	40081c	     42	    4.0	43414.0	42667.0	 0.0065	 0.1022	 100.00	  34.63
    175	40081c	     42	    2.0	43416.0	42671.2	 0.0064	 0.1036	 100.00	  34.65
    176	40081c	     42	   10.0	43410.0	42675.4	 0.0065	 2.8297	 100.00	  34.66
    177	40081c	     42	    2.0	43412.0	42679.5	 0.0064	 0.0230	 100.00	  34.68
    178	40081c	     42	    4.0	43412.0	42683.6	 0.0064	 0.0455	 100.00	  34.70
    179	40081c	     42	    2.0	43414.0	42687.7	 0.0064	 0.0150	 100.00	  34.72
    180	40081c	     42	    6.0	43412.0	42691.7	 0.0063	 0.1446	 100.00	  34.73
    181	40081c	     42	    2.0	43414.0	42695.7	 0.0063	 0.0224	 100.00	  34.75
    182	40081c	     42	    4.0	43414.0	42699.6	 0.0063	 0.0373	 100.00	  34.76
    183	40081c	     42	    2.0	43416.0	42703.5	 0.0062	 0.0234	 100.00	  34.78
    184	40081c	     42	    8.0	43412.0	42707.3	 0.0062	 0.2148	 100.00	  34.80
    185	40081c	     42	    2.0	43414.0	42711.1	 0.0062	 0.0394	 100.00	  34.81
    186	40081c	     42	    4.0	43414.0	42714.9	 0.0061	 0.0508	 100.00	  34.83
    187	40081c	     42	    2.0	43416.0	42718.6	 0.0061	 0.0335	 100.00	  34.84
    188	40081c	     42	    6.0	43414.0	42722.3	 0.0061	 0.1143	 100.00	  34.86
    189	40081c	     42	    2.0	43416.0	42725.9	 0.0060	 0.0703	 100.00	  34.87
    190	40081c	     42	    4.0	43416.0	42729.5	 0.0060	 0.1234	 100.00	  34.89
    191	40081c	     42	    2.0	43418.0	42733.1	 0.0060	 0.0898	 100.00	  34.90
    192	40081c	     42	   14.0	43408.0	42736.6	 0.0064	11.0954	 100.00	  34.92
    193	40081c	     42	    2.0	43410.0	42740.1	 0.0064	 0.0191	 100.00	  34.93
    194	40081c	     42	    4.0	43410.0	42743.5	 0.0063	 0.0495	 100.00	  34.94
    195	40081c	     42	    2.0	43412.0	42746.9	 0.0063	 0.0124	 100.00	  34.96
    196	40081c	     42	    6.0	43410.0	42750.3	 0.0063	 0.0786	 100.00	  34.97
    197	40081c	     42	    2.0	43412.0	42753.6	 0.0062	 0.0167	 100.00	  34.99
    198	40081c	     42	    4.0	43412.0	42757.0	 0.0062	 0.0295	 100.00	  35.00
    199	40081c	     42	    2.0	43414.0	42760.2	 0.0062	 0.0143	 100.00	  35.02
    200	40081c	     42	    8.0	43410.0	42763.5	 0.0062	 0.1374	 100.00	  35.03
    201	40081c	     42	    2.0	43412.0	42766.7	 0.0061	 0.0234	 100.00	  35.05
    202	40081c	     42	    4.0	43412.0	42769.9	 0.0061	 0.0288	 100.00	  35.06
    203	40081c	     42	    2.0	43414.0	42773.0	 0.0061	 0.0188	 100.00	  35.07
    204	40081c	     42	    6.0	43412.0	42776.1	 0.0060	 0.0622	 100.00	  35.09
    205	40081c	     42	    2.0	43414.0	42779.2	 0.0060	 0.0323	 100.00	  35.10
    206	40081c	     42	    4.0	43414.0	42782.3	 0.0060	 0.0448	 100.00	  35.11
    207	40081c	     42	    2.0	43416.0	42785.3	 0.0059	 0.0310	 100.00	  35.12
    208	40081c	     42	   10.0	43410.0	42788.3	 0.0060	 0.8637	 100.00	  35.14
    209	40081c	     42	    2.0	43412.0	42791.3	 0.0060	 0.0206	 100.00	  35.15
    210	40081c	     42	    4.0	43412.0	42794.2	 0.0059	 0.0269	 100.00	  35.16
    211	40081c	     42	    2.0	43414.0	42797.2	 0.0059	 0.0175	 100.00	  35.18
    212	40081c	     42	    6.0	43412.0	42800.1	 0.0059	 0.0686	 100.00	  35.19
    213	40081c	     42	    2.0	43414.0	42802.9	 0.0058	 0.0232	 100.00	  35.20
    214	40081c	     42	    4.0	43414.0	42805.8	 0.0058	 0.0562	 100.00	  35.21
    215	40081c	     42	    2.0	43416.0	42808.6	 0.0058	 0.0574	 100.00	  35.22
    216	40081c	     42	    8.0	43412.0	42811.4	 0.0060	 2.5569	 100.00	  35.24
    217	40081c	     42	    2.0	43414.0	42814.1	 0.0059	 0.0364	 100.00	  35.25
    218	40081c	     42	    4.0	43414.0	42816.9	 0.0059	 0.1012	 100.00	  35.26
    219	40081c	     42	    2.0	43416.0	42819.6	 0.0059	 0.0509	 100.00	  35.27
    220	40081c	     42	    6.0	43414.0	42822.3	 0.0059	 0.3226	 100.00	  35.28
    221	40081c	     42	    2.0	43416.0	42825.0	 0.0058	 0.0753	 100.00	  35.30
    222	40081c	     42	    4.0	43416.0	42827.6	 0.0058	 0.3817	 100.00	  35.31
    223	40081c	     42	    2.0	43418.0	42830.2	 0.0058	 0.3482	 100.00	  35.32
    224	40081c	     42	   12.0	43410.0	42832.8	 0.0059	 4.0223	 100.00	  35.33
    225	40081c	     42	    2.0	43412.0	42835.4	 0.0059	 0.0205	 100.00	  35.34
    226	40081c	     42	    4.0	43412.0	42837.9	 0.0059	 0.0317	 100.00	  35.35
    227	40081c	     42	    2.0	43414.0	42840.5	 0.0059	 0.0155	 100.00	  35.36
    228	40081c	     42	    6.0	43412.0	42843.0	 0.0058	 0.0633	 100.00	  35.38
    229	40081c	     42	    2.0	43414.0	42845.4	 0.0058	 0.0233	 100.00	  35.39
    230	40081c	     42	    4.0	43414.0	42847.9	 0.0058	 0.0395	 100.00	  35.40
    231	40081c	     42	    2.0	43416.0	42850.3	 0.0058	 0.0293	 100.00	  35.41
    232	40081c	     42	    8.0	43412.0	42852.8	 0.0058	 0.5857	 100.00	  35.42
    233	40081c	     42	    2.0	43414.0	42855.2	 0.0058	 0.0312	 100.00	  35.43
    234	40081c	     42	    4.0	43414.0	42857.5	 0.0057	 0.0512	 100.00	  35.44
    235	40081c	     42	    2.0	43416.0	42859.9	 0.0057	 0.0280	 100.00	  35.45
    236	40081c	     42	    6.0	43414.0	42862.2	 0.0057	 0.1361	 100.00	  35.46
    237	40081c	     42	    2.0	43416.0	42864.6	 0.0057	 0.0539	 100.00	  35.47
    238	40081c	     42	    4.0	43416.0	42866.9	 0.0056	 0.1476	 100.00	  35.48
    239	40081c	     42	    2.0	43418.0	42869.2	 0.0056	 0.1215	 100.00	  35.49
    240	40081c	     42	   10.0	43412.0	42871.4	 0.0057	12.4828	 100.00	  35.51
    241	40081c	     42	    2.0	43414.0	42873.7	 0.0057	 0.0198	 100.00	  35.51
    242	40081c	     42	    4.0	43414.0	42875.9	 0.0057	 0.0934	 100.00	  35.52
    243	40081c	     42	    2.0	43416.0	42878.1	 0.0056	 0.0150	 100.00	  35.54
    244	40081c	     42	    6.0	43414.0	42880.3	 0.0056	 0.0394	 100.00	  35.55
    245	40081c	     42	    2.0	43416.0	42882.5	 0.0056	 0.0221	 100.00	  35.56
    246	40081c	     42	    4.0	43416.0	42884.6	 0.0056	 0.0470	 100.00	  35.56
    247	40081c	     42	    2.0	43418.0	42886.8	 0.0056	 0.0378	 100.00	  35.57
    248	40081c	     42	    8.0	43414.0	42888.9	 0.0056	 0.1476	 100.00	  35.58
    249	40081c	     42	    2.0	43416.0	42891.0	 0.0055	 0.0407	 100.00	  35.59
    250	40081c	     42	    4.0	43416.0	42893.1	 0.0056	 0.0785	 100.00	  35.60
    251	40081c	     42	    2.0	43418.0	42895.2	 0.0055	 0.0268	 100.00	  35.61
    252	40081c	     42	    6.0	43416.0	42897.2	 0.0055	 0.1476	 100.00	  35.62
    253	40081c	     42	    2.0	43418.0	42899.3	 0.0055	 0.0703	 100.00	  35.63
    254	40081c	     42	    4.0	43418.0	42901.3	 0.0055	 0.2162	 100.00	  35.64
    255	40081c	     42	    2.0	43420.0	42903.3	 0.0055	 0.2083	 100.00	  35.65
    256	40081c	     42	   18.0	43406.0	42905.3	 0.0062	12.7150	 100.00	  35.66
    257	40081c	     42	    2.0	43408.0	42907.2	 0.0061	 0.0224	 100.00	  35.67
    258	40081c	     42	    4.0	43408.0	42909.2	 0.0061	 0.0805	 100.00	  35.67
    259	40081c	     42	    2.0	43410.0	42911.1	 0.0061	 0.0179	 100.00	  35.68
    260	40081c	     42	    6.0	43408.0	42913.0	 0.0061	 0.0465	 100.00	  35.69
    261	40081c	     42	    2.0	43410.0	42914.9	 0.0061	 0.0169	 100.00	  35.70
    262	40081c	     42	    4.0	43410.0	42916.8	 0.0060	 0.0352	 100.00	  35.71
    263	40081c	     42	    2.0	43412.0	42918.7	 0.0060	 0.0204	 100.00	  35.72
    264	40081c	     42	    8.0	43408.0	42920.5	 0.0060	 0.1231	 100.00	  35.73
    265	40081c	     42	    2.0	43410.0	42922.4	 0.0060	 0.0245	 100.00	  35.74
    266	40081c	     42	    4.0	43410.0	42924.2	 0.0059	 0.0320	 100.00	  35.74
    267	40081c	     42	    2.0	43412.0	42926.0	 0.0059	 0.0212	 100.00	  35.75
    268	40081c	     42	    6.0	43410.0	42927.8	 0.0059	 0.1117	 100.00	  35.76
    269	40081c	     42	    2.0	43412.0	42929.6	 0.0059	 0.0312	 100.00	  35.77
    270	40081c	     42	    4.0	43412.0	42931.4	 0.0059	 0.0584	 100.00	  35.78
    271	40081c	     42	    2.0	43414.0	42933.1	 0.0058	 0.0512	 100.00	  35.78
    272	40081c	     42	   10.0	43408.0	42934.9	 0.0058	 0.7546	 100.00	  35.79
    273	40081c	     42	    2.0	43410.0	42936.6	 0.0058	 0.0199	 100.00	  35.80
    274	40081c	     42	    4.0	43410.0	42938.3	 0.0058	 0.0475	 100.00	  35.81
    275	40081c	     42	    2.0	43412.0	42940.1	 0.0058	 0.0195	 100.00	  35.81
    276	40081c	     42	    6.0	43410.0	42941.8	 0.0057	 0.0631	 100.00	  35.82
    277	40081c	     42	    2.0	43412.0	42943.4	 0.0057	 0.0196	 100.00	  35.83
    278	40081c	     42	    4.0	43412.0	42945.1	 0.0057	 0.0441	 100.00	  35.84
    279	40081c	     42	    2.0	43414.0	42946.8	 0.0057	 0.0333	 100.00	  35.85
    280	40081c	     42	    8.0	43410.0	42948.4	 0.0056	 0.2315	 100.00	  35.85
    281	40081c	     42	    2.0	43412.0	42950.1	 0.0056	 0.0332	 100.00	  35.86
    282	40081c	     42	    4.0	43412.0	42951.7	 0.0056	 0.0723	 100.00	  35.87
    283	40081c	     42	    2.0	43414.0	42953.4	 0.0056	 0.0430	 100.00	  35.87
    284	40081c	     42	    6.0	43412.0	42955.0	 0.0056	 0.3364	 100.00	  35.88
    285	40081c	     42	    2.0	43414.0	42956.6	 0.0055	 0.0629	 100.00	  35.89
    286	40081c	     42	    4.0	43414.0	42958.2	 0.0055	 0.2968	 100.00	  35.89
    287	40081c	     42	    2.0	43416.0	42959.8	 0.0055	 0.3122	 100.00	  35.90
    288	40081c	     42	   12.0	43408.0	42961.3	 0.0056	 2.7510	 100.00	  35.91
    289	40081c	     42	    2.0	43410.0	42962.8	 0.0056	 0.0243	 100.00	  35.91
    290	40081c	     42	    4.0	43410.0	42964.4	 0.0056	 0.0464	 100.00	  35.92
    291	40081c	     42	    2.0	43412.0	42965.9	 0.0056	 0.0177	 100.00	  35.93
    292	40081c	     42	    6.0	43410.0	42967.4	 0.0055	 0.0375	 100.00	  35.93
    293	40081c	     42	    2.0	43412.0	42968.9	 0.0055	 0.0232	 100.00	  35.94
