./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     37	40080a	     42	    2.0	43427.0	39997.8	 0.0115	 0.1007	 100.00	  26.77
     38	40080a	     42	    4.0	43427.0	40085.7	 0.0111	 0.0747	 100.00	  26.97
     39	40080a	     42	    2.0	43429.0	40169.3	 0.0109	 0.0738	 100.00	  27.17
     40	40080a	     42	    8.0	43425.0	40248.7	 0.0117	 0.2674	 100.00	  27.36
     41	40080a	     42	    2.0	43427.0	40324.4	 0.0114	 0.1574	 100.00	  27.54
     42	40080a	     42	    4.0	43427.0	40396.6	 0.0111	 0.1347	 100.00	  27.72
     43	40080a	     42	    2.0	43429.0	40465.5	 0.0109	 0.1588	 100.00	  27.90
     44	40080a	     42	    6.0	43427.0	40531.3	 0.0106	 0.3196	 100.00	  28.06
     45	40080a	     42	    2.0	43429.0	40594.3	 0.0104	 0.3879	 100.00	  28.22
     46	40080a	     42	    4.0	43429.0	40654.6	 0.0102	 0.6994	 100.00	  28.38
     47	40080a	     42	    2.0	43431.0	40712.4	 0.0103	 0.3125	 100.00	  28.52
     48	40080a	     42	   10.0	43425.0	40767.8	 0.0120	 2.8874	 100.00	  28.66
     49	40080a	     42	    2.0	43427.0	40821.0	 0.0118	 0.3238	 100.00	  28.81
     50	40080a	     42	    4.0	43427.0	40872.1	 0.0115	 0.1432	 100.00	  28.95
     51	40080a	     42	    2.0	43429.0	40921.2	 0.0113	 0.2029	 100.00	  29.07
     52	40080a	     42	    6.0	43427.0	40968.5	 0.0111	 0.2090	 100.00	  29.19
     53	40080a	     42	    2.0	43429.0	41014.1	 0.0109	 0.3463	 100.00	  29.32
     54	40080a	     42	    4.0	43429.0	41058.0	 0.0107	 0.3445	 100.00	  29.44
     55	40080a	     42	    2.0	43431.0	41100.4	 0.0105	 0.5388	 100.00	  29.56
     56	40080a	     42	    8.0	43427.0	41141.2	 0.0103	 0.6798	 100.00	  29.67
     57	40080a	     42	    2.0	43429.0	41180.6	 0.0101	 1.0183	 100.00	  29.77
     58	40080a	     42	    4.0	43429.0	41218.7	 0.0100	 1.0904	 100.00	  29.88
     59	40080a	     42	    2.0	43431.0	41255.6	 0.0098	 1.3626	 100.00	  29.99
     60	40080a	     42	    6.0	43429.0	41291.2	 0.0098	 0.5195	 100.00	  30.09
     61	40080a	     42	    2.0	43431.0	41325.8	 0.0097	 1.1669	 100.00	  30.19
     62	40080a	     42	    4.0	43431.0	41359.2	 0.0095	 1.3119	 100.00	  30.28
     63	40080a	     42	    2.0	43433.0	41391.6	 0.0094	 1.5032	 100.00	  30.37
     64	40080a	     42	   14.0	43423.0	41422.8	 0.0102	16.5806	 100.00	  30.47
     65	40080a	     42	    2.0	43425.0	41453.2	 0.0101	 0.1104	 100.00	  30.56
     66	40080a	     42	    4.0	43425.0	41482.6	 0.0099	 0.0971	 100.00	  30.65
     67	40080a	     42	    2.0	43427.0	41511.2	 0.0098	 0.1136	 100.00	  30.74
     68	40080a	     42	    6.0	43425.0	41538.9	 0.0096	 0.0605	 100.00	  30.82
     69	40080a	     42	    2.0	43427.0	41565.9	 0.0095	 0.0777	 100.00	  30.90
     70	40080a	     42	    4.0	43427.0	41592.1	 0.0093	 0.0820	 100.00	  30.98
     71	40080a	     42	    2.0	43429.0	41617.6	 0.0092	 0.0819	 100.00	  31.06
     72	40080a	     42	    8.0	43425.0	41642.4	 0.0092	 0.0912	 100.00	  31.14
     73	40080a	     42	    2.0	43427.0	41666.5	 0.0090	 0.0932	 100.00	  31.21
     74	40080a	     42	    4.0	43427.0	41690.0	 0.0089	 0.0739	 100.00	  31.29
     75	40080a	     42	    2.0	43429.0	41712.9	 0.0088	 0.0847	 100.00	  31.36
     76	40080a	     42	    6.0	43427.0	41735.1	 0.0087	 0.1299	 100.00	  31.43
     77	40080a	     42	    2.0	43429.0	41756.8	 0.0086	 0.1986	 100.00	  31.50
     78	40080a	     42	    4.0	43429.0	41778.0	 0.0085	 0.2781	 100.00	  31.56
     79	40080a	     42	    2.0	43431.0	41798.7	 0.0084	 0.3924	 100.00	  31.62
     80	40080a	     42	   10.0	43425.0	41818.7	 0.0087	16.1464	 100.00	  31.69
     81	40080a	     42	    2.0	43427.0	41838.4	 0.0086	 0.1167	 100.00	  31.75
     82	40080a	     42	    4.0	43427.0	41857.5	 0.0085	 0.0826	 100.00	  31.82
     83	40080a	     42	    2.0	43429.0	41876.2	 0.0084	 0.0607	 100.00	  31.88
     84	40080a	     42	    6.0	43427.0	41894.4	 0.0083	 0.1470	 100.00	  31.93
     85	40080a	     42	    2.0	43429.0	41912.3	 0.0082	 0.1033	 100.00	  31.99
     86	40080a	     42	    4.0	43429.0	41929.7	 0.0081	 0.1474	 100.00	  32.05
     87	40080a	     42	    2.0	43431.0	41946.8	 0.0080	 0.0789	 100.00	  32.11
     88	40080a	     42	    8.0	43427.0	41963.4	 0.0080	 0.0876	 100.00	  32.17
     89	40080a	     42	    2.0	43429.0	41979.7	 0.0079	 0.2352	 100.00	  32.22
     90	40080a	     42	    4.0	43429.0	41995.6	 0.0078	 0.1958	 100.00	  32.27
     91	40080a	     42	    2.0	43431.0	42011.2	 0.0077	 0.2235	 100.00	  32.32
     92	40080a	     42	    6.0	43429.0	42026.5	 0.0077	 0.3884	 100.00	  32.37
     93	40080a	     42	    2.0	43431.0	42041.4	 0.0076	 0.6683	 100.00	  32.43
     94	40080a	     42	    4.0	43431.0	42056.0	 0.0075	 0.9373	 100.00	  32.48
     95	40080a	     42	    2.0	43433.0	42070.4	 0.0074	 1.2443	 100.00	  32.52
     96	40080a	     42	   12.0	43425.0	42084.4	 0.0077	17.1737	 100.00	  32.57
     97	40080a	     42	    2.0	43427.0	42098.1	 0.0076	 0.0873	 100.00	  32.61
     98	40080a	     42	    4.0	43427.0	42111.5	 0.0075	 0.0877	 100.00	  32.65
     99	40080a	     42	    2.0	43429.0	42124.7	 0.0075	 0.0487	 100.00	  32.70
    100	40080a	     42	    6.0	43427.0	42137.5	 0.0074	 0.1852	 100.00	  32.75
    101	40080a	     42	    2.0	43429.0	42150.2	 0.0073	 0.0817	 100.00	  32.78
    102	40080a	     42	    4.0	43429.0	42162.6	 0.0072	 0.1740	 100.00	  32.82
    103	40080a	     42	    2.0	43431.0	42174.8	 0.0072	 0.0687	 100.00	  32.86
    104	40080a	     42	    8.0	43427.0	42186.7	 0.0071	 0.1415	 100.00	  32.90
    105	40080a	     42	    2.0	43429.0	42198.5	 0.0070	 0.1179	 100.00	  32.95
    106	40080a	     42	    4.0	43429.0	42210.0	 0.0070	 0.1868	 100.00	  32.98
    107	40080a	     42	    2.0	43431.0	42221.3	 0.0069	 0.0996	 100.00	  33.02
    108	40080a	     42	    6.0	43429.0	42232.3	 0.0068	 0.2563	 100.00	  33.06
    109	40080a	     42	    2.0	43431.0	42243.2	 0.0068	 0.2472	 100.00	  33.10
    110	40080a	     42	    4.0	43431.0	42253.9	 0.0067	 0.3704	 100.00	  33.14
    111	40080a	     42	    2.0	43433.0	42264.5	 0.0067	 0.4129	 100.00	  33.18
    112	40080a	     42	   10.0	43427.0	42274.8	 0.0067	 1.9157	 100.00	  33.21
    113	40080a	     42	    2.0	43429.0	42284.9	 0.0067	 0.2074	 100.00	  33.25
    114	40080a	     42	    4.0	43429.0	42294.8	 0.0066	 0.1505	 100.00	  33.28
    115	40080a	     42	    2.0	43431.0	42304.6	 0.0066	 0.1429	 100.00	  33.32
    116	40080a	     42	    6.0	43429.0	42314.2	 0.0065	 0.2513	 100.00	  33.35
    117	40080a	     42	    2.0	43431.0	42323.7	 0.0065	 0.3155	 100.00	  33.39
    118	40080a	     42	    4.0	43431.0	42333.0	 0.0064	 0.4610	 100.00	  33.42
    119	40080a	     42	    2.0	43433.0	42342.2	 0.0063	 0.5975	 100.00	  33.45
    120	40080a	     42	    8.0	43429.0	42351.2	 0.0065	 0.3437	 100.00	  33.49
    121	40080a	     42	    2.0	43431.0	42360.0	 0.0065	 0.3252	 100.00	  33.52
    122	40080a	     42	    4.0	43431.0	42368.7	 0.0064	 0.3101	 100.00	  33.55
    123	40080a	     42	    2.0	43433.0	42377.3	 0.0064	 0.2763	 100.00	  33.58
    124	40080a	     42	    6.0	43431.0	42385.7	 0.0064	 0.1903	 100.00	  33.61
    125	40080a	     42	    2.0	43433.0	42394.0	 0.0063	 0.5601	 100.00	  33.64
    126	40080a	     42	    4.0	43433.0	42402.2	 0.0063	 0.5322	 100.00	  33.67
    127	40080a	     42	    2.0	43435.0	42410.3	 0.0062	 0.8153	 100.00	  33.70
    128	40080a	     42	   16.0	43423.0	42418.1	 0.0075	31.9517	 100.00	  33.73
    129	40080a	     42	    2.0	43425.0	42425.9	 0.0075	 0.1462	 100.00	  33.75
    130	40080a	     42	    4.0	43425.0	42433.5	 0.0074	 0.0659	 100.00	  33.78
    131	40080a	     42	    2.0	43427.0	42441.0	 0.0074	 0.1669	 100.00	  33.81
    132	40080a	     42	    6.0	43425.0	42448.4	 0.0073	 0.1492	 100.00	  33.84
    133	40080a	     42	    2.0	43427.0	42455.7	 0.0073	 0.0755	 100.00	  33.87
    134	40080a	     42	    4.0	43427.0	42462.9	 0.0072	 0.0964	 100.00	  33.89
    135	40080a	     42	    2.0	43429.0	42470.0	 0.0072	 0.1151	 100.00	  33.92
    136	40080a	     42	    8.0	43425.0	42477.0	 0.0071	 0.1555	 100.00	  33.95
    137	40080a	     42	    2.0	43427.0	42483.9	 0.0071	 0.0593	 100.00	  33.97
    138	40080a	     42	    4.0	43427.0	42490.7	 0.0070	 0.0652	 100.00	  34.00
    139	40080a	     42	    2.0	43429.0	42497.4	 0.0070	 0.0571	 100.00	  34.02
    140	40080a	     42	    6.0	43427.0	42504.0	 0.0069	 0.1167	 100.00	  34.05
    141	40080a	     42	    2.0	43429.0	42510.5	 0.0069	 0.1141	 100.00	  34.08
    142	40080a	     42	    4.0	43429.0	42516.9	 0.0068	 0.1587	 100.00	  34.10
    143	40080a	     42	    2.0	43431.0	42523.3	 0.0068	 0.1963	 100.00	  34.13
    144	40080a	     42	   10.0	43425.0	42529.5	 0.0068	 3.9381	 100.00	  34.15
    145	40080a	     42	    2.0	43427.0	42535.6	 0.0068	 0.1582	 100.00	  34.17
    146	40080a	     42	    4.0	43427.0	42541.7	 0.0067	 0.0735	 100.00	  34.19
    147	40080a	     42	    2.0	43429.0	42547.7	 0.0067	 0.1016	 100.00	  34.22
    148	40080a	     42	    6.0	43427.0	42553.6	 0.0066	 0.2411	 100.00	  34.24
    149	40080a	     42	    2.0	43429.0	42559.4	 0.0066	 0.1846	 100.00	  34.26
    150	40080a	     42	    4.0	43429.0	42565.2	 0.0065	 0.2722	 100.00	  34.28
    151	40080a	     42	    2.0	43431.0	42570.9	 0.0065	 0.4070	 100.00	  34.30
    152	40080a	     42	    8.0	43427.0	42576.5	 0.0067	 0.1847	 100.00	  34.32
    153	40080a	     42	    2.0	43429.0	42582.0	 0.0067	 0.2874	 100.00	  34.35
    154	40080a	     42	    4.0	43429.0	42587.5	 0.0067	 0.2391	 100.00	  34.37
    155	40080a	     42	    2.0	43431.0	42592.9	 0.0066	 0.3501	 100.00	  34.39
    156	40080a	     42	    6.0	43429.0	42598.2	 0.0066	 0.4466	 100.00	  34.40
    157	40080a	     42	    2.0	43431.0	42603.5	 0.0065	 0.9144	 100.00	  34.42
    158	40080a	     42	    4.0	43431.0	42608.7	 0.0065	 1.1002	 100.00	  34.44
    159	40080a	     42	    2.0	43433.0	42613.8	 0.0065	 1.3900	 100.00	  34.46
    160	40080a	     42	   12.0	43425.0	42618.9	 0.0065	 7.6089	 100.00	  34.48
    161	40080a	     42	    2.0	43427.0	42623.9	 0.0065	 0.0887	 100.00	  34.50
    162	40080a	     42	    4.0	43427.0	42628.8	 0.0064	 0.0617	 100.00	  34.52
    163	40080a	     42	    2.0	43429.0	42633.7	 0.0064	 0.0614	 100.00	  34.54
    164	40080a	     42	    6.0	43427.0	42638.5	 0.0064	 0.1774	 100.00	  34.55
    165	40080a	     42	    2.0	43429.0	42643.2	 0.0063	 0.0650	 100.00	  34.57
    166	40080a	     42	    4.0	43429.0	42647.9	 0.0063	 0.1158	 100.00	  34.59
    167	40080a	     42	    2.0	43431.0	42652.6	 0.0063	 0.0484	 100.00	  34.60
    168	40080a	     42	    8.0	43427.0	42657.2	 0.0062	 0.2265	 100.00	  34.62
    169	40080a	     42	    2.0	43429.0	42661.7	 0.0062	 0.0821	 100.00	  34.64
    170	40080a	     42	    4.0	43429.0	42666.2	 0.0061	 0.0808	 100.00	  34.66
    171	40080a	     42	    2.0	43431.0	42670.7	 0.0061	 0.0702	 100.00	  34.67
    172	40080a	     42	    6.0	43429.0	42675.0	 0.0061	 0.1367	 100.00	  34.69
    173	40080a	     42	    2.0	43431.0	42679.4	 0.0060	 0.1649	 100.00	  34.70
    174	40080a	     42	    4.0	43431.0	42683.7	 0.0060	 0.1823	 100.00	  34.72
    175	40080a	     42	    2.0	43433.0	42687.9	 0.0060	 0.2414	 100.00	  34.74
    176	40080a	     42	   10.0	43427.0	42692.1	 0.0060	 3.0610	 100.00	  34.76
    177	40080a	     42	    2.0	43429.0	42696.3	 0.0059	 0.1706	 100.00	  34.78
    178	40080a	     42	    4.0	43429.0	42700.3	 0.0059	 0.0812	 100.00	  34.79
    179	40080a	     42	    2.0	43431.0	42704.4	 0.0059	 0.0926	 100.00	  34.81
    180	40080a	     42	    6.0	43429.0	42708.4	 0.0058	 0.1833	 100.00	  34.82
    181	40080a	     42	    2.0	43431.0	42712.4	 0.0058	 0.1814	 100.00	  34.84
    182	40080a	     42	    4.0	43431.0	42716.3	 0.0058	 0.1826	 100.00	  34.85
    183	40080a	     42	    2.0	43433.0	42720.2	 0.0057	 0.2367	 100.00	  34.86
    184	40080a	     42	    8.0	43429.0	42724.0	 0.0057	 0.5302	 100.00	  34.88
    185	40080a	     42	    2.0	43431.0	42727.8	 0.0057	 0.8660	 100.00	  34.89
    186	40080a	     42	    4.0	43431.0	42731.6	 0.0057	 1.1582	 100.00	  34.91
    187	40080a	     42	    2.0	43433.0	42735.3	 0.0056	 1.2734	 100.00	  34.92
    188	40080a	     42	    6.0	43431.0	42739.0	 0.0059	 0.4737	 100.00	  34.94
    189	40080a	     42	    2.0	43433.0	42742.7	 0.0058	 0.2365	 100.00	  34.95
    190	40080a	     42	    4.0	43433.0	42746.3	 0.0058	 0.2454	 100.00	  34.96
    191	40080a	     42	    2.0	43435.0	42749.9	 0.0058	 0.2492	 100.00	  34.98
    192	40080a	     42	   14.0	43425.0	42753.4	 0.0066	11.5765	 100.00	  34.99
    193	40080a	     42	    2.0	43427.0	42756.8	 0.0065	 0.1704	 100.00	  35.01
    194	40080a	     42	    4.0	43427.0	42760.3	 0.0065	 0.1507	 100.00	  35.02
    195	40080a	     42	    2.0	43429.0	42763.7	 0.0065	 0.2365	 100.00	  35.03
    196	40080a	     42	    6.0	43427.0	42767.0	 0.0067	 0.2122	 100.00	  35.05
    197	40080a	     42	    2.0	43429.0	42770.4	 0.0066	 0.1088	 100.00	  35.06
    198	40080a	     42	    4.0	43429.0	42773.7	 0.0066	 0.2797	 100.00	  35.08
    199	40080a	     42	    2.0	43431.0	42777.0	 0.0066	 0.2004	 100.00	  35.09
    200	40080a	     42	    8.0	43427.0	42780.2	 0.0065	 0.2254	 100.00	  35.10
    201	40080a	     42	    2.0	43429.0	42783.4	 0.0065	 0.0413	 100.00	  35.12
    202	40080a	     42	    4.0	43429.0	42786.6	 0.0065	 0.0858	 100.00	  35.13
    203	40080a	     42	    2.0	43431.0	42789.8	 0.0064	 0.0431	 100.00	  35.15
    204	40080a	     42	    6.0	43429.0	42792.9	 0.0064	 0.2015	 100.00	  35.16
    205	40080a	     42	    2.0	43431.0	42796.0	 0.0064	 0.0812	 100.00	  35.17
    206	40080a	     42	    4.0	43431.0	42799.1	 0.0064	 0.1719	 100.00	  35.18
    207	40080a	     42	    2.0	43433.0	42802.1	 0.0063	 0.0944	 100.00	  35.19
    208	40080a	     42	   10.0	43427.0	42805.1	 0.0065	 0.4157	 100.00	  35.21
    209	40080a	     42	    2.0	43429.0	42808.1	 0.0065	 0.0937	 100.00	  35.22
    210	40080a	     42	    4.0	43429.0	42811.0	 0.0064	 0.0619	 100.00	  35.23
    211	40080a	     42	    2.0	43431.0	42813.9	 0.0064	 0.0657	 100.00	  35.24
    212	40080a	     42	    6.0	43429.0	42816.8	 0.0064	 0.1660	 100.00	  35.25
    213	40080a	     42	    2.0	43431.0	42819.7	 0.0064	 0.0891	 100.00	  35.26
    214	40080a	     42	    4.0	43431.0	42822.5	 0.0063	 0.1567	 100.00	  35.27
    215	40080a	     42	    2.0	43433.0	42825.4	 0.0063	 0.1521	 100.00	  35.28
    216	40080a	     42	    8.0	43429.0	42828.1	 0.0063	 0.2221	 100.00	  35.29
    217	40080a	     42	    2.0	43431.0	42830.9	 0.0062	 0.1286	 100.00	  35.30
    218	40080a	     42	    4.0	43431.0	42833.6	 0.0062	 0.0790	 100.00	  35.31
    219	40080a	     42	    2.0	43433.0	42836.4	 0.0062	 0.1011	 100.00	  35.33
    220	40080a	     42	    6.0	43431.0	42839.1	 0.0062	 0.2650	 100.00	  35.34
    221	40080a	     42	    2.0	43433.0	42841.7	 0.0061	 0.4504	 100.00	  35.35
    222	40080a	     42	    4.0	43433.0	42844.4	 0.0061	 0.3245	 100.00	  35.36
    223	40080a	     42	    2.0	43435.0	42847.0	 0.0061	 0.6789	 100.00	  35.37
    224	40080a	     42	   12.0	43427.0	42849.6	 0.0062	 5.6043	 100.00	  35.38
    225	40080a	     42	    2.0	43429.0	42852.2	 0.0062	 0.0502	 100.00	  35.39
    226	40080a	     42	    4.0	43429.0	42854.7	 0.0062	 0.1217	 100.00	  35.41
    227	40080a	     42	    2.0	43431.0	42857.2	 0.0062	 0.0404	 100.00	  35.42
    228	40080a	     42	    6.0	43429.0	42859.7	 0.0061	 0.1980	 100.00	  35.43
    229	40080a	     42	    2.0	43431.0	42862.2	 0.0061	 0.0646	 100.00	  35.44
    230	40080a	     42	    4.0	43431.0	42864.7	 0.0061	 0.1885	 100.00	  35.45
    231	40080a	     42	    2.0	43433.0	42867.1	 0.0061	 0.0890	 100.00	  35.46
    232	40080a	     42	    8.0	43429.0	42869.5	 0.0060	 0.4669	 100.00	  35.47
    233	40080a	     42	    2.0	43431.0	42871.9	 0.0060	 0.0700	 100.00	  35.48
    234	40080a	     42	    4.0	43431.0	42874.3	 0.0060	 0.0678	 100.00	  35.49
    235	40080a	     42	    2.0	43433.0	42876.7	 0.0060	 0.0476	 100.00	  35.50
    236	40080a	     42	    6.0	43431.0	42879.0	 0.0059	 0.1642	 100.00	  35.51
    237	40080a	     42	    2.0	43433.0	42881.3	 0.0059	 0.1778	 100.00	  35.52
    238	40080a	     42	    4.0	43433.0	42883.7	 0.0059	 0.2582	 100.00	  35.53
    239	40080a	     42	    2.0	43435.0	42886.0	 0.0059	 0.3704	 100.00	  35.54
    240	40080a	     42	   10.0	43429.0	42888.2	 0.0058	 0.6416	 100.00	  35.55
    241	40080a	     42	    2.0	43431.0	42890.5	 0.0058	 0.1543	 100.00	  35.56
    242	40080a	     42	    4.0	43431.0	42892.7	 0.0058	 0.0585	 100.00	  35.57
    243	40080a	     42	    2.0	43433.0	42894.9	 0.0058	 0.0782	 100.00	  35.58
    244	40080a	     42	    6.0	43431.0	42897.1	 0.0058	 0.1807	 100.00	  35.58
    245	40080a	     42	    2.0	43433.0	42899.3	 0.0057	 0.1628	 100.00	  35.59
    246	40080a	     42	    4.0	43433.0	42901.4	 0.0057	 0.1459	 100.00	  35.60
    247	40080a	     42	    2.0	43435.0	42903.6	 0.0057	 0.1759	 100.00	  35.61
    248	40080a	     42	    8.0	43431.0	42905.7	 0.0057	 0.3349	 100.00	  35.62
    249	40080a	     42	    2.0	43433.0	42907.8	 0.0056	 0.3120	 100.00	  35.63
    250	40080a	     42	    4.0	43433.0	42909.9	 0.0056	 0.2460	 100.00	  35.64
    251	40080a	     42	    2.0	43435.0	42912.0	 0.0056	 0.3737	 100.00	  35.65
    252	40080a	     42	    6.0	43433.0	42914.0	 0.0056	 0.5585	 100.00	  35.66
    253	40080a	     42	    2.0	43435.0	42916.1	 0.0056	 1.1469	 100.00	  35.67
    254	40080a	     42	    4.0	43435.0	42918.1	 0.0055	 1.0893	 100.00	  35.67
    255	40080a	     42	    2.0	43437.0	42920.1	 0.0055	 0.9881	 100.00	  35.68
    256	40080a	     42	   18.0	43423.0	42922.1	 0.0060	29.4635	 100.00	  35.69
    257	40080a	     42	    2.0	43425.0	42924.1	 0.0060	 0.1038	 100.00	  35.69
    258	40080a	     42	    4.0	43425.0	42926.0	 0.0060	 0.0762	 100.00	  35.70
    259	40080a	     42	    2.0	43427.0	42927.9	 0.0059	 0.1063	 100.00	  35.71
    260	40080a	     42	    6.0	43425.0	42929.8	 0.0059	 0.0666	 100.00	  35.71
    261	40080a	     42	    2.0	43427.0	42931.7	 0.0059	 0.0875	 100.00	  35.72
    262	40080a	     42	    4.0	43427.0	42933.6	 0.0059	 0.1187	 100.00	  35.73
    263	40080a	     42	    2.0	43429.0	42935.5	 0.0058	 0.1284	 100.00	  35.74
    264	40080a	     42	    8.0	43425.0	42937.3	 0.0058	 0.3378	 100.00	  35.75
    265	40080a	     42	    2.0	43427.0	42939.2	 0.0058	 0.0539	 100.00	  35.75
    266	40080a	     42	    4.0	43427.0	42941.0	 0.0058	 0.0571	 100.00	  35.76
    267	40080a	     42	    2.0	43429.0	42942.8	 0.0058	 0.0504	 100.00	  35.77
    268	40080a	     42	    6.0	43427.0	42944.6	 0.0057	 0.1438	 100.00	  35.78
    269	40080a	     42	    2.0	43429.0	42946.4	 0.0057	 0.1735	 100.00	  35.78
    270	40080a	     42	    4.0	43429.0	42948.2	 0.0057	 0.4699	 100.00	  35.79
    271	40080a	     42	    2.0	43431.0	42950.0	 0.0057	 0.4225	 100.00	  35.80
    272	40080a	     42	   10.0	43425.0	42951.7	 0.0058	 8.1972	 100.00	  35.80
    273	40080a	     42	    2.0	43427.0	42953.4	 0.0058	 0.1314	 100.00	  35.81
    274	40080a	     42	    4.0	43427.0	42955.2	 0.0058	 0.0626	 100.00	  35.82
    275	40080a	     42	    2.0	43429.0	42956.9	 0.0058	 0.0735	 100.00	  35.83
    276	40080a	     42	    6.0	43427.0	42958.6	 0.0057	 0.1198	 100.00	  35.84
    277	40080a	     42	    2.0	43429.0	42960.3	 0.0057	 0.0621	 100.00	  35.84
    278	40080a	     42	    4.0	43429.0	42961.9	 0.0057	 0.0915	 100.00	  35.85
    279	40080a	     42	    2.0	43431.0	42963.6	 0.0057	 0.0459	 100.00	  35.86
    280	40080a	     42	    8.0	43427.0	42965.3	 0.0057	 0.1010	 100.00	  35.87
    281	40080a	     42	    2.0	43429.0	42966.9	 0.0057	 0.1032	 100.00	  35.87
    282	40080a	     42	    4.0	43429.0	42968.5	 0.0057	 0.0851	 100.00	  35.88
    283	40080a	     42	    2.0	43431.0	42970.2	 0.0056	 0.0932	 100.00	  35.88
    284	40080a	     42	    6.0	43429.0	42971.8	 0.0058	 0.1257	 100.00	  35.89
    285	40080a	     42	    2.0	43431.0	42973.4	 0.0057	 0.2770	 100.00	  35.90
    286	40080a	     42	    4.0	43431.0	42975.0	 0.0057	 0.3054	 100.00	  35.91
    287	40080a	     42	    2.0	43433.0	42976.6	 0.0057	 0.4708	 100.00	  35.91
    288	40080a	     42	   12.0	43425.0	42978.1	 0.0059	 5.0049	 100.00	  35.92
    289	40080a	     42	    2.0	43427.0	42979.7	 0.0058	 0.0505	 100.00	  35.92
    290	40080a	     42	    4.0	43427.0	42981.2	 0.0058	 0.0892	 100.00	  35.93
    291	40080a	     42	    2.0	43429.0	42982.7	 0.0058	 0.0554	 100.00	  35.94
    292	40080a	     42	    6.0	43427.0	42984.3	 0.0058	 0.1288	 100.00	  35.95
    293	40080a	     42	    2.0	43429.0	42985.8	 0.0058	 0.0458	 100.00	  35.95
    294	40080a	     42	    4.0	43429.0	42987.3	 0.0057	 0.1750	 100.00	  35.96
