./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     28	400843	     44	    5.0	43417.0	38924.4	 0.0062	 0.5172	 100.00	  23.97
     29	400843	     44	    3.0	43418.0	39074.2	 0.0061	 1.0991	 100.00	  24.26
     30	400843	     44	    4.0	43420.0	39214.4	 0.0059	 0.9269	 100.00	  24.52
     31	400843	     44	    8.0	43418.0	39345.8	 0.0076	13.9605	 100.00	  24.79
     32	400843	     44	    9.0	43413.0	39469.0	 0.0074	 1.3343	 100.00	  25.05
     33	400843	     44	    3.0	43414.0	39585.0	 0.0072	 0.0972	 100.00	  25.30
     34	400843	     44	    4.0	43416.0	39694.5	 0.0070	 0.0755	 100.00	  25.54
     35	400843	     44	    5.0	43415.0	39797.8	 0.0068	 0.0879	 100.00	  25.76
     36	400843	     44	    5.0	43416.0	39895.6	 0.0066	 0.1339	 100.00	  25.98
     37	400843	     44	    3.0	43417.0	39988.3	 0.0064	 0.0900	 100.00	  26.19
     38	400843	     44	    4.0	43417.0	40076.2	 0.0062	 0.0638	 100.00	  26.39
     39	400843	     44	    6.0	43417.0	40159.7	 0.0066	 0.1826	 100.00	  26.59
     40	400843	     44	    7.0	43416.0	40239.1	 0.0064	 0.2365	 100.00	  26.78
     41	400843	     44	    3.0	43417.0	40314.8	 0.0063	 0.1924	 100.00	  26.96
     42	400843	     44	    4.0	43417.0	40387.0	 0.0061	 0.1572	 100.00	  27.13
     43	400843	     44	    5.0	43418.0	40455.8	 0.0060	 0.2717	 100.00	  27.31
     44	400843	     44	    5.0	43417.0	40521.6	 0.0058	 0.2217	 100.00	  27.47
     45	400843	     44	    3.0	43418.0	40584.6	 0.0057	 0.4928	 100.00	  27.63
     46	400843	     44	    4.0	43420.0	40644.9	 0.0056	 0.4248	 100.00	  27.79
     47	400843	     44	    8.0	43418.0	40702.7	 0.0055	 0.4017	 100.00	  27.93
     48	400843	     44	    8.0	43416.0	40758.1	 0.0058	 0.6390	 100.00	  28.07
     49	400843	     44	    3.0	43417.0	40811.3	 0.0057	 0.1033	 100.00	  28.21
     50	400843	     44	    4.0	43417.0	40862.4	 0.0056	 0.0746	 100.00	  28.35
     51	400843	     44	    5.0	43418.0	40911.5	 0.0055	 0.1357	 100.00	  28.47
     52	400843	     44	    5.0	43417.0	40958.8	 0.0053	 0.2463	 100.00	  28.59
     53	400843	     44	    3.0	43418.0	41004.3	 0.0052	 0.7324	 100.00	  28.71
     54	400843	     44	    4.0	43420.0	41048.2	 0.0052	 0.3834	 100.00	  28.83
     55	400843	     44	    6.0	43420.0	41090.6	 0.0051	 0.5606	 100.00	  28.95
     56	400843	     44	    7.0	43417.0	41131.4	 0.0050	 0.2579	 100.00	  29.06
     57	400843	     44	    3.0	43418.0	41170.8	 0.0049	 0.4644	 100.00	  29.17
     58	400843	     44	    4.0	43420.0	41208.9	 0.0048	 0.4956	 100.00	  29.27
     59	400843	     44	    5.0	43419.0	41245.8	 0.0047	 0.2893	 100.00	  29.38
     60	400843	     44	    5.0	43420.0	41281.4	 0.0047	 1.0535	 100.00	  29.48
     61	400843	     44	    3.0	43421.0	41315.9	 0.0046	 0.9286	 100.00	  29.58
     62	400843	     44	    4.0	43421.0	41349.3	 0.0046	 0.5458	 100.00	  29.68
     63	400843	     44	   10.0	43419.0	41381.7	 0.0048	18.9316	 100.00	  29.77
     64	400843	     44	   10.0	43413.0	41412.9	 0.0052	 9.5667	 100.00	  29.86
     65	400843	     44	    3.0	43414.0	41443.3	 0.0051	 0.0612	 100.00	  29.95
     66	400843	     44	    4.0	43416.0	41472.7	 0.0050	 0.0578	 100.00	  30.05
     67	400843	     44	    5.0	43415.0	41501.3	 0.0050	 0.0951	 100.00	  30.14
     68	400843	     44	    5.0	43416.0	41529.0	 0.0049	 0.1734	 100.00	  30.22
     69	400843	     44	    3.0	43417.0	41556.0	 0.0048	 0.1162	 100.00	  30.30
     70	400843	     44	    4.0	43417.0	41582.2	 0.0048	 0.1331	 100.00	  30.38
     71	400843	     44	    6.0	43417.0	41607.7	 0.0047	 0.2295	 100.00	  30.46
     72	400843	     44	    7.0	43416.0	41632.5	 0.0046	 0.1694	 100.00	  30.54
     73	400843	     44	    3.0	43417.0	41656.6	 0.0046	 0.0904	 100.00	  30.62
     74	400843	     44	    4.0	43417.0	41680.0	 0.0045	 0.0961	 100.00	  30.69
     75	400843	     44	    5.0	43418.0	41702.9	 0.0044	 0.2115	 100.00	  30.77
     76	400843	     44	    5.0	43417.0	41725.2	 0.0044	 0.1984	 100.00	  30.84
     77	400843	     44	    3.0	43418.0	41746.9	 0.0043	 0.3612	 100.00	  30.91
     78	400843	     44	    4.0	43420.0	41768.1	 0.0043	 0.2839	 100.00	  30.98
     79	400843	     44	    8.0	43418.0	41788.7	 0.0043	 0.7834	 100.00	  31.04
     80	400843	     44	    8.0	43416.0	41808.8	 0.0046	 1.6094	 100.00	  31.10
     81	400843	     44	    3.0	43417.0	41828.4	 0.0046	 0.0818	 100.00	  31.17
     82	400843	     44	    4.0	43417.0	41847.5	 0.0045	 0.0621	 100.00	  31.23
     83	400843	     44	    5.0	43418.0	41866.2	 0.0045	 0.1482	 100.00	  31.30
     84	400843	     44	    5.0	43417.0	41884.5	 0.0044	 0.2208	 100.00	  31.36
     85	400843	     44	    3.0	43418.0	41902.3	 0.0044	 0.4419	 100.00	  31.41
     86	400843	     44	    4.0	43420.0	41919.7	 0.0043	 0.1344	 100.00	  31.10
     87	400843	     44	    6.0	43420.0	41936.8	 0.0043	 0.2692	 100.00	  31.00
     88	400843	     44	    7.0	43417.0	41953.4	 0.0042	 0.1806	 100.00	  30.90
     89	400843	     44	    3.0	43418.0	41969.7	 0.0042	 0.2076	 100.00	  30.81
     90	400843	     44	    4.0	43420.0	41985.6	 0.0041	 0.1720	 100.00	  30.73
     91	400843	     44	    5.0	43419.0	42001.2	 0.0041	 0.1945	 100.00	  30.65
     92	400843	     44	    5.0	43420.0	42016.5	 0.0041	 0.8616	 100.00	  30.67
     93	400843	     44	    3.0	43421.0	42031.4	 0.0040	 0.7881	 100.00	  30.72
     94	400843	     44	    4.0	43421.0	42046.0	 0.0040	 0.5627	 100.00	  30.78
     95	400843	     44	    8.0	43419.0	42060.3	 0.0044	 4.5117	 100.00	  30.83
     96	400843	     44	    9.0	43416.0	42074.3	 0.0044	 0.2753	 100.00	  30.88
     97	400843	     44	    3.0	43417.0	42088.0	 0.0043	 0.0764	 100.00	  30.93
     98	400843	     44	    4.0	43417.0	42101.4	 0.0043	 0.0406	 100.00	  30.99
     99	400843	     44	    5.0	43418.0	42114.6	 0.0042	 0.0709	 100.00	  31.04
    100	400843	     44	    5.0	43417.0	42127.5	 0.0042	 0.1455	 100.00	  31.09
    101	400843	     44	    3.0	43418.0	42140.1	 0.0042	 0.0660	 100.00	  31.14
    102	400843	     44	    4.0	43420.0	42152.6	 0.0041	 0.0428	 100.00	  31.18
    103	400843	     44	    6.0	43420.0	42164.8	 0.0041	 0.1743	 100.00	  31.23
    104	400843	     44	    7.0	43417.0	42176.7	 0.0040	 0.1973	 100.00	  31.27
    105	400843	     44	    3.0	43418.0	42188.4	 0.0040	 0.0586	 100.00	  31.32
    106	400843	     44	    4.0	43420.0	42199.9	 0.0040	 0.0524	 100.00	  31.37
    107	400843	     44	    5.0	43419.0	42211.2	 0.0040	 0.0897	 100.00	  31.41
    108	400843	     44	    5.0	43420.0	42222.3	 0.0039	 0.1364	 100.00	  31.42
    109	400843	     44	    3.0	43421.0	42233.2	 0.0039	 0.0685	 100.00	  31.46
    110	400843	     44	    4.0	43421.0	42243.9	 0.0038	 0.0569	 100.00	  31.51
    111	400843	     44	    8.0	43421.0	42254.4	 0.0040	 0.2179	 100.00	  31.55
    112	400843	     44	    8.0	43417.0	42264.7	 0.0042	 3.3097	 100.00	  31.59
    113	400843	     44	    3.0	43418.0	42274.8	 0.0041	 0.0738	 100.00	  31.63
    114	400843	     44	    4.0	43420.0	42284.8	 0.0041	 0.0456	 100.00	  31.67
    115	400843	     44	    5.0	43419.0	42294.5	 0.0041	 0.0527	 100.00	  31.71
    116	400843	     44	    5.0	43420.0	42304.2	 0.0040	 0.1907	 100.00	  31.75
    117	400843	     44	    3.0	43421.0	42313.6	 0.0040	 0.2307	 100.00	  31.79
    118	400843	     44	    4.0	43421.0	42322.9	 0.0040	 0.1158	 100.00	  31.83
    119	400843	     44	    6.0	43421.0	42332.1	 0.0041	 1.9171	 100.00	  31.86
    120	400843	     44	    7.0	43420.0	42341.1	 0.0041	 0.2621	 100.00	  31.89
    121	400843	     44	    3.0	43421.0	42349.9	 0.0041	 0.0979	 100.00	  31.93
    122	400843	     44	    4.0	43421.0	42358.6	 0.0040	 0.0811	 100.00	  31.97
    123	400843	     44	    5.0	43422.0	42367.2	 0.0041	 0.1745	 100.00	  32.00
    124	400843	     44	    5.0	43421.0	42375.6	 0.0040	 0.1733	 100.00	  32.03
    125	400843	     44	    3.0	43422.0	42383.9	 0.0040	 0.3164	 100.00	  32.06
    126	400843	     44	    4.0	43424.0	42392.1	 0.0040	 0.1648	 100.00	  32.10
    127	400843	     44	   11.0	43419.0	42400.1	 0.0045	10.1387	 100.00	  32.13
    128	400843	     44	   11.0	43414.0	42408.0	 0.0047	 5.8086	 100.00	  32.16
    129	400843	     44	    3.0	43415.0	42415.8	 0.0047	 0.0507	 100.00	  32.20
    130	400843	     44	    4.0	43415.0	42423.4	 0.0047	 0.0586	 100.00	  32.23
    131	400843	     44	    5.0	43416.0	42430.9	 0.0046	 0.1112	 100.00	  32.26
    132	400843	     44	    5.0	43415.0	42438.3	 0.0046	 0.1336	 100.00	  32.29
    133	400843	     44	    3.0	43416.0	42445.6	 0.0046	 0.0966	 100.00	  32.33
    134	400843	     44	    4.0	43418.0	42452.8	 0.0045	 0.0698	 100.00	  32.35
    135	400843	     44	    6.0	43418.0	42459.9	 0.0045	 0.1585	 100.00	  32.38
    136	400843	     44	    7.0	43415.0	42466.9	 0.0045	 0.1411	 100.00	  32.42
    137	400843	     44	    3.0	43416.0	42473.7	 0.0044	 0.0644	 100.00	  32.45
    138	400843	     44	    4.0	43418.0	42480.5	 0.0044	 0.0935	 100.00	  32.48
    139	400843	     44	    5.0	43417.0	42487.2	 0.0044	 0.1045	 100.00	  32.50
    140	400843	     44	    5.0	43418.0	42493.8	 0.0043	 0.1769	 100.00	  32.53
    141	400843	     44	    3.0	43419.0	42500.3	 0.0043	 0.1132	 100.00	  32.55
    142	400843	     44	    4.0	43419.0	42506.8	 0.0043	 0.0870	 100.00	  32.58
    143	400843	     44	    8.0	43419.0	42513.1	 0.0043	 0.3974	 100.00	  32.61
    144	400843	     44	    8.0	43415.0	42519.3	 0.0043	 1.7897	 100.00	  32.64
    145	400843	     44	    3.0	43416.0	42525.5	 0.0043	 0.0865	 100.00	  32.66
    146	400843	     44	    4.0	43418.0	42531.5	 0.0043	 0.0756	 100.00	  32.69
    147	400843	     44	    5.0	43417.0	42537.5	 0.0043	 0.0621	 100.00	  32.72
    148	400843	     44	    5.0	43418.0	42543.4	 0.0042	 0.1858	 100.00	  32.74
    149	400843	     44	    3.0	43419.0	42549.3	 0.0042	 0.1738	 100.00	  32.77
    150	400843	     44	    4.0	43419.0	42555.0	 0.0042	 0.1396	 100.00	  32.79
    151	400843	     44	    6.0	43419.0	42560.7	 0.0041	 0.2746	 100.00	  32.81
    152	400843	     44	    7.0	43418.0	42566.3	 0.0041	 0.2267	 100.00	  32.84
    153	400843	     44	    3.0	43419.0	42571.9	 0.0041	 0.0986	 100.00	  32.87
    154	400843	     44	    4.0	43419.0	42577.3	 0.0041	 0.0945	 100.00	  32.89
    155	400843	     44	    5.0	43420.0	42582.7	 0.0040	 0.1203	 100.00	  32.91
    156	400843	     44	    5.0	43419.0	42588.0	 0.0040	 0.2232	 100.00	  32.93
    157	400843	     44	    3.0	43420.0	42593.3	 0.0040	 0.5595	 100.00	  32.95
    158	400843	     44	    4.0	43422.0	42598.5	 0.0040	 0.4022	 100.00	  32.98
    159	400843	     44	    8.0	43420.0	42603.7	 0.0041	 6.8635	 100.00	  33.00
    160	400843	     44	    9.0	43415.0	42608.7	 0.0042	 1.3151	 100.00	  33.02
    161	400843	     44	    3.0	43416.0	42613.7	 0.0042	 0.0619	 100.00	  33.05
    162	400843	     44	    4.0	43418.0	42618.6	 0.0041	 0.0521	 100.00	  33.07
    163	400843	     44	    5.0	43417.0	42623.5	 0.0041	 0.0740	 100.00	  33.09
    164	400843	     44	    5.0	43418.0	42628.3	 0.0041	 0.1420	 100.00	  33.11
    165	400843	     44	    3.0	43419.0	42633.1	 0.0041	 0.1356	 100.00	  33.13
    166	400843	     44	    4.0	43419.0	42637.8	 0.0040	 0.0818	 100.00	  33.16
    167	400843	     44	    6.0	43419.0	42642.4	 0.0040	 0.2266	 100.00	  33.18
    168	400843	     44	    7.0	43418.0	42647.0	 0.0040	 0.2063	 100.00	  33.20
    169	400843	     44	    3.0	43419.0	42651.5	 0.0040	 0.0858	 100.00	  33.22
    170	400843	     44	    4.0	43419.0	42656.0	 0.0040	 0.0815	 100.00	  33.24
    171	400843	     44	    5.0	43420.0	42660.5	 0.0039	 0.1475	 100.00	  33.26
    172	400843	     44	    5.0	43419.0	42664.9	 0.0039	 0.1978	 100.00	  33.28
    173	400843	     44	    3.0	43420.0	42669.2	 0.0039	 0.4735	 100.00	  33.29
    174	400843	     44	    4.0	43422.0	42673.5	 0.0039	 0.3277	 100.00	  33.31
    175	400843	     44	    8.0	43420.0	42677.7	 0.0041	 2.8978	 100.00	  33.33
    176	400843	     44	    8.0	43418.0	42681.9	 0.0041	 1.9211	 100.00	  33.35
    177	400843	     44	    3.0	43419.0	42686.1	 0.0041	 0.0895	 100.00	  33.37
    178	400843	     44	    4.0	43419.0	42690.2	 0.0041	 0.0685	 100.00	  33.39
    179	400843	     44	    5.0	43420.0	42694.2	 0.0041	 0.1479	 100.00	  33.41
    180	400843	     44	    5.0	43419.0	42698.2	 0.0040	 0.1923	 100.00	  33.43
    181	400843	     44	    3.0	43420.0	42702.2	 0.0040	 0.3371	 100.00	  33.44
    182	400843	     44	    4.0	43422.0	42706.1	 0.0040	 0.2509	 100.00	  33.46
    183	400843	     44	    6.0	43422.0	42710.0	 0.0040	 0.4248	 100.00	  33.48
    184	400843	     44	    7.0	43419.0	42713.8	 0.0040	 0.2207	 100.00	  33.50
    185	400843	     44	    3.0	43420.0	42717.6	 0.0039	 0.1917	 100.00	  33.51
    186	400843	     44	    4.0	43422.0	42721.4	 0.0039	 0.1682	 100.00	  33.53
    187	400843	     44	    5.0	43421.0	42725.1	 0.0039	 0.2157	 100.00	  33.55
    188	400843	     44	    5.0	43422.0	42728.8	 0.0039	 0.7848	 100.00	  33.56
    189	400843	     44	    3.0	43423.0	42732.5	 0.0039	 0.7170	 100.00	  33.58
    190	400843	     44	    4.0	43423.0	42736.1	 0.0038	 0.4213	 100.00	  33.60
    191	400843	     44	   10.0	43421.0	42739.7	 0.0040	 6.6675	 100.00	  33.61
    192	400843	     44	   10.0	43415.0	42743.2	 0.0043	 9.4755	 100.00	  33.63
    193	400843	     44	    3.0	43416.0	42746.6	 0.0042	 0.0526	 100.00	  33.64
    194	400843	     44	    4.0	43418.0	42750.1	 0.0042	 0.0570	 100.00	  33.66
    195	400843	     44	    5.0	43417.0	42753.5	 0.0042	 0.0823	 100.00	  33.68
    196	400843	     44	    5.0	43418.0	42756.8	 0.0042	 0.1295	 100.00	  33.69
    197	400843	     44	    3.0	43419.0	42760.2	 0.0041	 0.0697	 100.00	  33.71
    198	400843	     44	    4.0	43419.0	42763.5	 0.0041	 0.1151	 100.00	  33.73
    199	400843	     44	    6.0	43419.0	42766.8	 0.0041	 0.2563	 100.00	  33.74
    200	400843	     44	    7.0	43418.0	42770.0	 0.0041	 0.1715	 100.00	  33.76
    201	400843	     44	    3.0	43419.0	42773.2	 0.0041	 0.0545	 100.00	  33.77
    202	400843	     44	    4.0	43419.0	42776.4	 0.0040	 0.0554	 100.00	  33.79
    203	400843	     44	    5.0	43420.0	42779.6	 0.0040	 0.0693	 100.00	  33.80
    204	400843	     44	    5.0	43419.0	42782.7	 0.0040	 0.1058	 100.00	  33.81
    205	400843	     44	    3.0	43420.0	42785.8	 0.0040	 0.1263	 100.00	  33.83
    206	400843	     44	    4.0	43422.0	42788.8	 0.0040	 0.0636	 100.00	  33.84
    207	400843	     44	    8.0	43420.0	42791.9	 0.0041	 1.3730	 100.00	  33.86
    208	400843	     44	    8.0	43418.0	42794.9	 0.0040	 0.2274	 100.00	  33.87
    209	400843	     44	    3.0	43419.0	42797.8	 0.0040	 0.0738	 100.00	  33.88
    210	400843	     44	    4.0	43419.0	42800.8	 0.0040	 0.0438	 100.00	  33.89
    211	400843	     44	    5.0	43420.0	42803.7	 0.0040	 0.0649	 100.00	  33.91
    212	400843	     44	    5.0	43419.0	42806.6	 0.0040	 0.2046	 100.00	  33.92
    213	400843	     44	    3.0	43420.0	42809.5	 0.0040	 0.4145	 100.00	  33.94
    214	400843	     44	    4.0	43422.0	42812.3	 0.0039	 0.1745	 100.00	  33.95
    215	400843	     44	    6.0	43422.0	42815.1	 0.0040	 2.5100	 100.00	  33.96
    216	400843	     44	    7.0	43419.0	42817.9	 0.0040	 0.1117	 100.00	  33.97
    217	400843	     44	    3.0	43420.0	42820.7	 0.0040	 0.1377	 100.00	  33.99
    218	400843	     44	    4.0	43422.0	42823.4	 0.0040	 0.1103	 100.00	  34.00
    219	400843	     44	    5.0	43421.0	42826.1	 0.0040	 0.2347	 100.00	  34.01
    220	400843	     44	    5.0	43422.0	42828.8	 0.0040	 0.5647	 100.00	  34.02
    221	400843	     44	    3.0	43423.0	42831.5	 0.0040	 0.2916	 100.00	  34.04
    222	400843	     44	    4.0	43423.0	42834.2	 0.0039	 0.1857	 100.00	  34.05
    223	400843	     44	    8.0	43421.0	42836.8	 0.0040	 2.3224	 100.00	  34.06
    224	400843	     44	    9.0	43418.0	42839.4	 0.0040	 1.6916	 100.00	  34.08
    225	400843	     44	    3.0	43419.0	42841.9	 0.0040	 0.0637	 100.00	  34.09
    226	400843	     44	    4.0	43419.0	42844.5	 0.0040	 0.0479	 100.00	  34.10
    227	400843	     44	    5.0	43420.0	42847.0	 0.0040	 0.1330	 100.00	  34.11
    228	400843	     44	    5.0	43419.0	42849.5	 0.0040	 0.1808	 100.00	  34.12
    229	400843	     44	    3.0	43420.0	42852.0	 0.0040	 0.1484	 100.00	  34.14
    230	400843	     44	    4.0	43422.0	42854.5	 0.0039	 0.0790	 100.00	  34.15
    231	400843	     44	    6.0	43422.0	42856.9	 0.0039	 0.1935	 100.00	  34.16
    232	400843	     44	    7.0	43419.0	42859.3	 0.0039	 0.1683	 100.00	  34.17
    233	400843	     44	    3.0	43420.0	42861.7	 0.0039	 0.1179	 100.00	  34.18
    234	400843	     44	    4.0	43422.0	42864.1	 0.0039	 0.0792	 100.00	  34.20
    235	400843	     44	    5.0	43421.0	42866.4	 0.0039	 0.1690	 100.00	  34.21
    236	400843	     44	    5.0	43422.0	42868.8	 0.0038	 0.2204	 100.00	  34.22
    237	400843	     44	    3.0	43423.0	42871.1	 0.0038	 0.1954	 100.00	  34.23
    238	400843	     44	    4.0	43423.0	42873.4	 0.0038	 0.0971	 100.00	  34.24
    239	400843	     44	    8.0	43423.0	42875.7	 0.0039	 1.2896	 100.00	  34.25
    240	400843	     44	    8.0	43419.0	42878.0	 0.0039	 3.3743	 100.00	  34.26
    241	400843	     44	    3.0	43420.0	42880.2	 0.0038	 0.0929	 100.00	  34.27
    242	400843	     44	    4.0	43422.0	42882.4	 0.0038	 0.0551	 100.00	  34.28
    243	400843	     44	    5.0	43421.0	42884.7	 0.0038	 0.0603	 100.00	  34.29
    244	400843	     44	    5.0	43422.0	42886.8	 0.0038	 0.1911	 100.00	  34.30
    245	400843	     44	    3.0	43423.0	42889.0	 0.0038	 0.1232	 100.00	  34.32
    246	400843	     44	    4.0	43423.0	42891.2	 0.0038	 0.0671	 100.00	  34.33
    247	400843	     44	    6.0	43423.0	42893.3	 0.0038	 1.6908	 100.00	  34.33
    248	400843	     44	    7.0	43422.0	42895.5	 0.0038	 0.2762	 100.00	  34.35
    249	400843	     44	    3.0	43423.0	42897.6	 0.0038	 0.0925	 100.00	  34.36
    250	400843	     44	    4.0	43423.0	42899.7	 0.0038	 0.0711	 100.00	  34.37
    251	400843	     44	    5.0	43424.0	42901.7	 0.0038	 0.1421	 100.00	  34.38
    252	400843	     44	    5.0	43423.0	42903.8	 0.0038	 0.2545	 100.00	  34.39
    253	400843	     44	    3.0	43424.0	42905.8	 0.0038	 0.6745	 100.00	  34.39
    254	400843	     44	    4.0	43426.0	42907.9	 0.0038	 0.3797	 100.00	  34.40
    255	400843	     44	   12.0	43420.0	42909.9	 0.0042	31.2562	 100.00	  34.41
    256	400843	     44	   12.0	43414.0	42911.8	 0.0044	12.1320	 100.00	  34.42
    257	400843	     44	    3.0	43415.0	42913.8	 0.0044	 0.0541	 100.00	  34.43
    258	400843	     44	    4.0	43415.0	42915.7	 0.0043	 0.0743	 100.00	  34.43
    259	400843	     44	    5.0	43416.0	42917.7	 0.0043	 0.1661	 100.00	  34.44
    260	400843	     44	    5.0	43415.0	42919.6	 0.0043	 0.1791	 100.00	  34.45
    261	400843	     44	    3.0	43416.0	42921.5	 0.0043	 0.1488	 100.00	  34.46
    262	400843	     44	    4.0	43418.0	42923.3	 0.0043	 0.1305	 100.00	  34.47
    263	400843	     44	    6.0	43418.0	42925.2	 0.0043	 0.2813	 100.00	  34.48
    264	400843	     44	    7.0	43415.0	42927.1	 0.0043	 0.1243	 100.00	  34.49
    265	400843	     44	    3.0	43416.0	42928.9	 0.0042	 0.0789	 100.00	  34.50
    266	400843	     44	    4.0	43418.0	42930.7	 0.0042	 0.1053	 100.00	  34.51
    267	400843	     44	    5.0	43417.0	42932.6	 0.0042	 0.1592	 100.00	  34.52
    268	400843	     44	    5.0	43418.0	42934.4	 0.0042	 0.1807	 100.00	  34.53
    269	400843	     44	    3.0	43419.0	42936.2	 0.0042	 0.1585	 100.00	  34.53
    270	400843	     44	    4.0	43419.0	42937.9	 0.0042	 0.0865	 100.00	  34.54
    271	400843	     44	    8.0	43419.0	42939.7	 0.0042	 0.3089	 100.00	  34.55
    272	400843	     44	    8.0	43415.0	42941.4	 0.0042	 0.3593	 100.00	  34.56
    273	400843	     44	    3.0	43416.0	42943.2	 0.0041	 0.1235	 100.00	  34.57
    274	400843	     44	    4.0	43418.0	42944.9	 0.0041	 0.0995	 100.00	  34.57
    275	400843	     44	    5.0	43417.0	42946.6	 0.0042	 0.0621	 100.00	  34.58
    276	400843	     44	    5.0	43418.0	42948.3	 0.0042	 0.2795	 100.00	  34.59
    277	400843	     44	    3.0	43419.0	42950.0	 0.0041	 0.3677	 100.00	  34.60
    278	400843	     44	    4.0	43419.0	42951.7	 0.0041	 0.1447	 100.00	  34.61
    279	400843	     44	    6.0	43419.0	42953.4	 0.0041	 0.5327	 100.00	  34.62
    280	400843	     44	    7.0	43418.0	42955.0	 0.0041	 0.2236	 100.00	  34.62
    281	400843	     44	    3.0	43419.0	42956.7	 0.0041	 0.2060	 100.00	  34.63
    282	400843	     44	    4.0	43419.0	42958.3	 0.0041	 0.1408	 100.00	  34.64
    283	400843	     44	    5.0	43420.0	42959.9	 0.0041	 0.2701	 100.00	  34.65
    284	400843	     44	    5.0	43419.0	42961.5	 0.0041	 0.3405	 100.00	  34.66
    285	400843	     44	    3.0	43420.0	42963.1	 0.0040	 0.7185	 100.00	  34.66
    286	400843	     44	    4.0	43422.0	42964.7	 0.0040	 0.5062	 100.00	  34.67
    287	400843	     44	    8.0	43420.0	42966.3	 0.0041	21.8515	 100.00	  34.68
    288	400843	     44	    9.0	43415.0	42967.9	 0.0043	11.4357	 100.00	  34.69
    289	400843	     44	    3.0	43416.0	42969.4	 0.0043	 0.0728	 100.00	  34.70
    290	400843	     44	    4.0	43418.0	42970.9	 0.0043	 0.0541	 100.00	  34.70
    291	400843	     44	    5.0	43417.0	42972.5	 0.0043	 0.0555	 100.00	  34.71
    292	400843	     44	    5.0	43418.0	42974.0	 0.0042	 0.0814	 100.00	  34.72
    293	400843	     44	    3.0	43419.0	42975.5	 0.0042	 0.0624	 100.00	  34.72
    294	400843	     44	    4.0	43419.0	42977.0	 0.0042	 0.0386	 100.00	  34.73
    295	400843	     44	    6.0	43419.0	42978.5	 0.0042	 0.1270	 100.00	  34.74
    296	400843	     44	    7.0	43418.0	42980.0	 0.0042	 0.1864	 100.00	  34.75
    297	400843	     44	    3.0	43419.0	42981.5	 0.0042	 0.0973	 100.00	  34.76
    298	400843	     44	    4.0	43419.0	42982.9	 0.0042	 0.0759	 100.00	  34.76
    299	400843	     44	    5.0	43420.0	42984.4	 0.0042	 0.1368	 100.00	  34.77
    300	400843	     44	    5.0	43419.0	42985.8	 0.0042	 0.1004	 100.00	  34.78
