./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     54	400806	     42	    4.0	43419.0	41048.5	 0.0080	 0.0975	 100.00	  29.79
     55	400806	     42	    2.0	43421.0	41090.9	 0.0078	 0.0526	 100.00	  29.89
     56	400806	     42	    8.0	43417.0	41131.7	 0.0077	 0.1001	 100.00	  30.00
     57	400806	     42	    2.0	43419.0	41171.2	 0.0076	 0.1606	 100.00	  30.11
     58	400806	     42	    4.0	43419.0	41209.3	 0.0074	 0.1705	 100.00	  30.22
     59	400806	     42	    2.0	43421.0	41246.1	 0.0073	 0.0970	 100.00	  30.32
     60	400806	     42	    6.0	43419.0	41281.7	 0.0072	 0.1587	 100.00	  30.42
     61	400806	     42	    2.0	43421.0	41316.2	 0.0071	 0.3659	 100.00	  30.51
     62	400806	     42	    4.0	43421.0	41349.7	 0.0070	 0.9579	 100.00	  30.61
     63	400806	     42	    2.0	43423.0	41382.0	 0.0068	 0.7720	 100.00	  30.70
     64	400806	     42	   14.0	43413.0	41413.3	 0.0080	50.4693	 100.00	  30.79
     65	400806	     42	    2.0	43415.0	41443.6	 0.0079	 0.1102	 100.00	  30.88
     66	400806	     42	    4.0	43415.0	41473.0	 0.0078	 0.0736	 100.00	  30.95
     67	400806	     42	    2.0	43417.0	41501.6	 0.0077	 0.0504	 100.00	  31.02
     68	400806	     42	    6.0	43415.0	41529.4	 0.0076	 0.0657	 100.00	  31.11
     69	400806	     42	    2.0	43417.0	41556.3	 0.0074	 0.0378	 100.00	  31.19
     70	400806	     42	    4.0	43417.0	41582.5	 0.0073	 0.0618	 100.00	  31.27
     71	400806	     42	    2.0	43419.0	41608.0	 0.0072	 0.0319	 100.00	  31.34
     72	400806	     42	    8.0	43415.0	41632.8	 0.0071	 0.0919	 100.00	  31.41
     73	400806	     42	    2.0	43417.0	41656.9	 0.0070	 0.0848	 100.00	  31.48
     74	400806	     42	    4.0	43417.0	41680.4	 0.0069	 0.0849	 100.00	  31.55
     75	400806	     42	    2.0	43419.0	41703.2	 0.0068	 0.0428	 100.00	  31.62
     76	400806	     42	    6.0	43417.0	41725.5	 0.0067	 0.0713	 100.00	  31.69
     77	400806	     42	    2.0	43419.0	41747.2	 0.0067	 0.1208	 100.00	  31.75
     78	400806	     42	    4.0	43419.0	41768.4	 0.0066	 0.2641	 100.00	  31.82
     79	400806	     42	    2.0	43421.0	41789.0	 0.0065	 0.2178	 100.00	  31.89
     80	400806	     42	   10.0	43415.0	41809.1	 0.0065	 1.3461	 100.00	  31.95
     81	400806	     42	    2.0	43417.0	41828.7	 0.0064	 0.0709	 100.00	  32.01
     82	400806	     42	    4.0	43417.0	41847.9	 0.0063	 0.0779	 100.00	  32.06
     83	400806	     42	    2.0	43419.0	41866.6	 0.0062	 0.0281	 100.00	  32.12
     84	400806	     42	    6.0	43417.0	41884.8	 0.0062	 0.0599	 100.00	  32.18
     85	400806	     42	    2.0	43419.0	41902.6	 0.0061	 0.0852	 100.00	  32.23
     86	400806	     42	    4.0	43419.0	41920.1	 0.0060	 0.1384	 100.00	  32.29
     87	400806	     42	    2.0	43421.0	41937.1	 0.0059	 0.0774	 100.00	  32.34
     88	400806	     42	    8.0	43417.0	41953.8	 0.0059	 0.3844	 100.00	  32.39
     89	400806	     42	    2.0	43419.0	41970.0	 0.0058	 0.2462	 100.00	  32.44
     90	400806	     42	    4.0	43419.0	41986.0	 0.0057	 0.4272	 100.00	  32.49
     91	400806	     42	    2.0	43421.0	42001.6	 0.0057	 0.2572	 100.00	  32.54
     92	400806	     42	    6.0	43419.0	42016.8	 0.0056	 0.7515	 100.00	  32.59
     93	400806	     42	    2.0	43421.0	42031.7	 0.0056	 1.0710	 100.00	  32.64
     94	400806	     42	    4.0	43421.0	42046.4	 0.0059	 0.1432	 100.00	  32.69
     95	400806	     42	    2.0	43423.0	42060.7	 0.0058	 0.0570	 100.00	  32.74
     96	400806	     42	   12.0	43415.0	42074.7	 0.0067	 9.6012	 100.00	  32.78
     97	400806	     42	    2.0	43417.0	42088.4	 0.0067	 0.1475	 100.00	  32.83
     98	400806	     42	    4.0	43417.0	42101.8	 0.0066	 0.0626	 100.00	  32.88
     99	400806	     42	    2.0	43419.0	42114.9	 0.0065	 0.0665	 100.00	  32.92
    100	400806	     42	    6.0	43417.0	42127.8	 0.0065	 0.1109	 100.00	  32.96
    101	400806	     42	    2.0	43419.0	42140.5	 0.0064	 0.0409	 100.00	  33.00
    102	400806	     42	    4.0	43419.0	42152.9	 0.0063	 0.0492	 100.00	  33.03
    103	400806	     42	    2.0	43421.0	42165.1	 0.0063	 0.0438	 100.00	  33.08
    104	400806	     42	    8.0	43417.0	42177.0	 0.0062	 0.0972	 100.00	  33.11
    105	400806	     42	    2.0	43419.0	42188.7	 0.0062	 0.0822	 100.00	  33.15
    106	400806	     42	    4.0	43419.0	42200.2	 0.0061	 0.0498	 100.00	  33.19
    107	400806	     42	    2.0	43421.0	42211.5	 0.0060	 0.0290	 100.00	  33.23
    108	400806	     42	    6.0	43419.0	42222.6	 0.0060	 0.0497	 100.00	  33.27
    109	400806	     42	    2.0	43421.0	42233.5	 0.0059	 0.0500	 100.00	  33.30
    110	400806	     42	    4.0	43421.0	42244.2	 0.0059	 0.0698	 100.00	  33.33
    111	400806	     42	    2.0	43423.0	42254.7	 0.0058	 0.0569	 100.00	  33.37
    112	400806	     42	   10.0	43417.0	42265.0	 0.0060	 0.3297	 100.00	  33.41
    113	400806	     42	    2.0	43419.0	42275.1	 0.0060	 0.0676	 100.00	  33.44
    114	400806	     42	    4.0	43419.0	42285.1	 0.0059	 0.0558	 100.00	  33.48
    115	400806	     42	    2.0	43421.0	42294.9	 0.0058	 0.0229	 100.00	  33.51
    116	400806	     42	    6.0	43419.0	42304.5	 0.0058	 0.0654	 100.00	  33.54
    117	400806	     42	    2.0	43421.0	42314.0	 0.0057	 0.0511	 100.00	  33.58
    118	400806	     42	    4.0	43421.0	42323.3	 0.0057	 0.1201	 100.00	  33.61
    119	400806	     42	    2.0	43423.0	42332.4	 0.0056	 0.0761	 100.00	  33.65
    120	400806	     42	    8.0	43419.0	42341.4	 0.0060	12.2138	 100.00	  33.68
    121	400806	     42	    2.0	43421.0	42350.3	 0.0060	 0.1415	 100.00	  33.70
    122	400806	     42	    4.0	43421.0	42359.0	 0.0059	 0.1460	 100.00	  33.73
    123	400806	     42	    2.0	43423.0	42367.5	 0.0059	 0.0741	 100.00	  33.77
    124	400806	     42	    6.0	43421.0	42376.0	 0.0058	 0.3774	 100.00	  33.80
    125	400806	     42	    2.0	43423.0	42384.3	 0.0058	 0.1497	 100.00	  33.83
    126	400806	     42	    4.0	43423.0	42392.5	 0.0057	 0.3295	 100.00	  33.85
    127	400806	     42	    2.0	43425.0	42400.5	 0.0057	 0.5087	 100.00	  33.87
    128	400806	     42	   16.0	43413.0	42408.4	 0.0066	 7.1193	 100.00	  33.90
    129	400806	     42	    2.0	43415.0	42416.1	 0.0065	 0.1168	 100.00	  33.93
    130	400806	     42	    4.0	43415.0	42423.7	 0.0065	 0.0892	 100.00	  33.96
    131	400806	     42	    2.0	43417.0	42431.3	 0.0064	 0.0656	 100.00	  33.99
    132	400806	     42	    6.0	43415.0	42438.7	 0.0064	 0.0446	 100.00	  34.01
    133	400806	     42	    2.0	43417.0	42446.0	 0.0063	 0.0316	 100.00	  34.04
    134	400806	     42	    4.0	43417.0	42453.2	 0.0063	 0.0638	 100.00	  34.06
    135	400806	     42	    2.0	43419.0	42460.3	 0.0062	 0.0406	 100.00	  34.09
    136	400806	     42	    8.0	43415.0	42467.2	 0.0063	 0.2601	 100.00	  34.11
    137	400806	     42	    2.0	43417.0	42474.1	 0.0062	 0.0866	 100.00	  34.13
    138	400806	     42	    4.0	43417.0	42480.9	 0.0062	 0.0703	 100.00	  34.16
    139	400806	     42	    2.0	43419.0	42487.6	 0.0061	 0.0370	 100.00	  34.18
    140	400806	     42	    6.0	43417.0	42494.2	 0.0061	 0.0495	 100.00	  34.21
    141	400806	     42	    2.0	43419.0	42500.7	 0.0060	 0.0627	 100.00	  34.23
    142	400806	     42	    4.0	43419.0	42507.1	 0.0060	 0.0981	 100.00	  34.26
    143	400806	     42	    2.0	43421.0	42513.5	 0.0060	 0.0940	 100.00	  34.27
    144	400806	     42	   10.0	43415.0	42519.7	 0.0061	 1.2704	 100.00	  34.30
    145	400806	     42	    2.0	43417.0	42525.8	 0.0061	 0.0708	 100.00	  34.32
    146	400806	     42	    4.0	43417.0	42531.9	 0.0060	 0.0705	 100.00	  34.35
    147	400806	     42	    2.0	43419.0	42537.9	 0.0060	 0.0265	 100.00	  34.37
    148	400806	     42	    6.0	43417.0	42543.8	 0.0059	 0.0432	 100.00	  34.39
    149	400806	     42	    2.0	43419.0	42549.6	 0.0059	 0.0455	 100.00	  34.41
    150	400806	     42	    4.0	43419.0	42555.4	 0.0059	 0.0630	 100.00	  34.43
    151	400806	     42	    2.0	43421.0	42561.1	 0.0058	 0.0444	 100.00	  34.45
    152	400806	     42	    8.0	43417.0	42566.7	 0.0058	 1.8283	 100.00	  34.47
    153	400806	     42	    2.0	43419.0	42572.2	 0.0058	 0.1792	 100.00	  34.49
    154	400806	     42	    4.0	43419.0	42577.7	 0.0057	 0.1630	 100.00	  34.51
    155	400806	     42	    2.0	43421.0	42583.1	 0.0057	 0.0917	 100.00	  34.52
    156	400806	     42	    6.0	43419.0	42588.4	 0.0057	 0.1839	 100.00	  34.55
    157	400806	     42	    2.0	43421.0	42593.7	 0.0056	 0.2223	 100.00	  34.57
    158	400806	     42	    4.0	43421.0	42598.9	 0.0056	 0.4533	 100.00	  34.59
    159	400806	     42	    2.0	43423.0	42604.0	 0.0056	 0.5193	 100.00	  34.61
    160	400806	     42	   12.0	43415.0	42609.1	 0.0056	 7.4583	 100.00	  34.62
    161	400806	     42	    2.0	43417.0	42614.0	 0.0056	 0.1129	 100.00	  34.64
    162	400806	     42	    4.0	43417.0	42619.0	 0.0055	 0.1058	 100.00	  34.66
    163	400806	     42	    2.0	43419.0	42623.8	 0.0055	 0.0626	 100.00	  34.67
    164	400806	     42	    6.0	43417.0	42628.7	 0.0055	 0.0997	 100.00	  34.70
    165	400806	     42	    2.0	43419.0	42633.4	 0.0054	 0.0402	 100.00	  34.70
    166	400806	     42	    4.0	43419.0	42638.1	 0.0054	 0.0517	 100.00	  34.72
    167	400806	     42	    2.0	43421.0	42642.8	 0.0054	 0.0248	 100.00	  34.74
    168	400806	     42	    8.0	43417.0	42647.4	 0.0054	 0.0979	 100.00	  34.76
    169	400806	     42	    2.0	43419.0	42651.9	 0.0054	 0.0697	 100.00	  34.78
    170	400806	     42	    4.0	43419.0	42656.4	 0.0053	 0.0564	 100.00	  34.80
    171	400806	     42	    2.0	43421.0	42660.8	 0.0053	 0.0322	 100.00	  34.81
    172	400806	     42	    6.0	43419.0	42665.2	 0.0053	 0.0547	 100.00	  34.82
    173	400806	     42	    2.0	43421.0	42669.6	 0.0053	 0.0538	 100.00	  34.84
    174	400806	     42	    4.0	43421.0	42673.9	 0.0052	 0.1098	 100.00	  34.86
    175	400806	     42	    2.0	43423.0	42678.1	 0.0052	 0.0801	 100.00	  34.88
    176	400806	     42	   10.0	43417.0	42682.3	 0.0054	 3.5585	 100.00	  34.89
    177	400806	     42	    2.0	43419.0	42686.4	 0.0053	 0.0811	 100.00	  34.91
    178	400806	     42	    4.0	43419.0	42690.5	 0.0053	 0.0617	 100.00	  34.93
    179	400806	     42	    2.0	43421.0	42694.6	 0.0053	 0.0294	 100.00	  34.95
    180	400806	     42	    6.0	43419.0	42698.6	 0.0053	 0.0659	 100.00	  34.96
    181	400806	     42	    2.0	43421.0	42702.5	 0.0052	 0.0607	 100.00	  34.97
    182	400806	     42	    4.0	43421.0	42706.5	 0.0052	 0.1409	 100.00	  34.99
    183	400806	     42	    2.0	43423.0	42710.4	 0.0052	 0.0981	 100.00	  35.00
    184	400806	     42	    8.0	43419.0	42714.2	 0.0054	 0.2580	 100.00	  35.01
    185	400806	     42	    2.0	43421.0	42718.0	 0.0053	 0.2232	 100.00	  35.03
    186	400806	     42	    4.0	43421.0	42721.8	 0.0053	 0.1999	 100.00	  35.04
    187	400806	     42	    2.0	43423.0	42725.5	 0.0053	 0.1465	 100.00	  35.05
    188	400806	     42	    6.0	43421.0	42729.2	 0.0053	 0.2807	 100.00	  35.07
    189	400806	     42	    2.0	43423.0	42732.8	 0.0052	 0.3257	 100.00	  35.08
    190	400806	     42	    4.0	43423.0	42736.4	 0.0052	 0.6092	 100.00	  35.10
    191	400806	     42	    2.0	43425.0	42740.0	 0.0052	 0.8254	 100.00	  35.11
    192	400806	     42	   14.0	43415.0	42743.5	 0.0054	 5.7413	 100.00	  35.12
    193	400806	     42	    2.0	43417.0	42747.0	 0.0053	 0.1162	 100.00	  35.13
    194	400806	     42	    4.0	43417.0	42750.4	 0.0053	 0.0914	 100.00	  35.15
    195	400806	     42	    2.0	43419.0	42753.8	 0.0053	 0.0629	 100.00	  35.16
    196	400806	     42	    6.0	43417.0	42757.2	 0.0053	 0.1577	 100.00	  35.17
    197	400806	     42	    2.0	43419.0	42760.5	 0.0052	 0.0334	 100.00	  35.19
    198	400806	     42	    4.0	43419.0	42763.8	 0.0052	 0.0970	 100.00	  35.19
    199	400806	     42	    2.0	43421.0	42767.1	 0.0052	 0.0361	 100.00	  35.21
    200	400806	     42	    8.0	43417.0	42770.4	 0.0052	 0.1389	 100.00	  35.22
    201	400806	     42	    2.0	43419.0	42773.6	 0.0051	 0.0657	 100.00	  35.23
    202	400806	     42	    4.0	43419.0	42776.8	 0.0051	 0.0568	 100.00	  35.25
    203	400806	     42	    2.0	43421.0	42779.9	 0.0051	 0.0282	 100.00	  35.26
    204	400806	     42	    6.0	43419.0	42783.0	 0.0051	 0.0603	 100.00	  35.27
    205	400806	     42	    2.0	43421.0	42786.1	 0.0050	 0.0507	 100.00	  35.28
    206	400806	     42	    4.0	43421.0	42789.2	 0.0050	 0.1219	 100.00	  35.29
    207	400806	     42	    2.0	43423.0	42792.2	 0.0050	 0.1011	 100.00	  35.31
    208	400806	     42	   10.0	43417.0	42795.2	 0.0050	 0.5399	 100.00	  35.32
    209	400806	     42	    2.0	43419.0	42798.2	 0.0049	 0.0599	 100.00	  35.33
    210	400806	     42	    4.0	43419.0	42801.1	 0.0049	 0.0795	 100.00	  35.34
    211	400806	     42	    2.0	43421.0	42804.1	 0.0049	 0.0216	 100.00	  35.35
    212	400806	     42	    6.0	43419.0	42807.0	 0.0049	 0.0866	 100.00	  35.36
    213	400806	     42	    2.0	43421.0	42809.8	 0.0048	 0.0351	 100.00	  35.37
    214	400806	     42	    4.0	43421.0	42812.7	 0.0048	 0.0575	 100.00	  35.38
    215	400806	     42	    2.0	43423.0	42815.5	 0.0048	 0.0258	 100.00	  35.39
    216	400806	     42	    8.0	43419.0	42818.3	 0.0048	 0.2124	 100.00	  35.40
    217	400806	     42	    2.0	43421.0	42821.0	 0.0048	 0.1288	 100.00	  35.41
    218	400806	     42	    4.0	43421.0	42823.8	 0.0047	 0.1391	 100.00	  35.42
    219	400806	     42	    2.0	43423.0	42826.5	 0.0047	 0.0754	 100.00	  35.43
    220	400806	     42	    6.0	43421.0	42829.2	 0.0047	 0.1692	 100.00	  35.44
    221	400806	     42	    2.0	43423.0	42831.9	 0.0047	 0.1861	 100.00	  35.45
    222	400806	     42	    4.0	43423.0	42834.5	 0.0046	 0.4037	 100.00	  35.46
    223	400806	     42	    2.0	43425.0	42837.2	 0.0046	 0.4198	 100.00	  35.47
    224	400806	     42	   12.0	43417.0	42839.7	 0.0047	 9.3094	 100.00	  35.48
    225	400806	     42	    2.0	43419.0	42842.3	 0.0047	 0.1038	 100.00	  35.49
    226	400806	     42	    4.0	43419.0	42844.8	 0.0047	 0.1186	 100.00	  35.50
    227	400806	     42	    2.0	43421.0	42847.4	 0.0047	 0.0614	 100.00	  35.51
    228	400806	     42	    6.0	43419.0	42849.9	 0.0046	 0.1492	 100.00	  35.52
    229	400806	     42	    2.0	43421.0	42852.3	 0.0046	 0.0331	 100.00	  35.53
    230	400806	     42	    4.0	43421.0	42854.8	 0.0046	 0.0980	 100.00	  35.54
    231	400806	     42	    2.0	43423.0	42857.3	 0.0046	 0.0336	 100.00	  35.55
    232	400806	     42	    8.0	43419.0	42859.7	 0.0046	 0.1241	 100.00	  35.56
    233	400806	     42	    2.0	43421.0	42862.1	 0.0045	 0.0615	 100.00	  35.57
    234	400806	     42	    4.0	43421.0	42864.4	 0.0045	 0.0654	 100.00	  35.58
    235	400806	     42	    2.0	43423.0	42866.8	 0.0045	 0.0255	 100.00	  35.59
    236	400806	     42	    6.0	43421.0	42869.1	 0.0045	 0.0567	 100.00	  35.60
    237	400806	     42	    2.0	43423.0	42871.5	 0.0045	 0.0445	 100.00	  35.61
    238	400806	     42	    4.0	43423.0	42873.8	 0.0044	 0.0925	 100.00	  35.61
    239	400806	     42	    2.0	43425.0	42876.1	 0.0044	 0.0576	 100.00	  35.62
    240	400806	     42	   10.0	43419.0	42878.3	 0.0044	 0.8999	 100.00	  35.63
    241	400806	     42	    2.0	43421.0	42880.6	 0.0044	 0.0552	 100.00	  35.64
    242	400806	     42	    4.0	43421.0	42882.8	 0.0044	 0.0795	 100.00	  35.65
    243	400806	     42	    2.0	43423.0	42885.0	 0.0044	 0.0210	 100.00	  35.66
    244	400806	     42	    6.0	43421.0	42887.2	 0.0044	 0.0658	 100.00	  35.67
    245	400806	     42	    2.0	43423.0	42889.4	 0.0043	 0.0373	 100.00	  35.67
    246	400806	     42	    4.0	43423.0	42891.5	 0.0043	 0.0867	 100.00	  35.68
    247	400806	     42	    2.0	43425.0	42893.7	 0.0043	 0.0381	 100.00	  35.69
    248	400806	     42	    8.0	43421.0	42895.8	 0.0044	 2.3047	 100.00	  35.70
    249	400806	     42	    2.0	43423.0	42897.9	 0.0044	 0.1165	 100.00	  35.70
    250	400806	     42	    4.0	43423.0	42900.0	 0.0044	 0.1550	 100.00	  35.71
    251	400806	     42	    2.0	43425.0	42902.1	 0.0043	 0.0536	 100.00	  35.72
    252	400806	     42	    6.0	43423.0	42904.2	 0.0043	 0.1503	 100.00	  35.73
    253	400806	     42	    2.0	43425.0	42906.2	 0.0043	 0.1206	 100.00	  35.74
    254	400806	     42	    4.0	43425.0	42908.2	 0.0043	 0.2551	 100.00	  35.74
    255	400806	     42	    2.0	43427.0	42910.3	 0.0043	 0.1133	 100.00	  35.75
    256	400806	     42	   18.0	43413.0	42912.2	 0.0052	25.6726	 100.00	  35.76
    257	400806	     42	    2.0	43415.0	42914.2	 0.0052	 0.1000	 100.00	  35.77
    258	400806	     42	    4.0	43415.0	42916.1	 0.0052	 0.1920	 100.00	  35.78
    259	400806	     42	    2.0	43417.0	42918.0	 0.0052	 0.1323	 100.00	  35.78
    260	400806	     42	    6.0	43415.0	42919.9	 0.0053	 0.0402	 100.00	  35.79
    261	400806	     42	    2.0	43417.0	42921.8	 0.0053	 0.0304	 100.00	  35.80
    262	400806	     42	    4.0	43417.0	42923.7	 0.0052	 0.0876	 100.00	  35.81
    263	400806	     42	    2.0	43419.0	42925.6	 0.0052	 0.0619	 100.00	  35.81
    264	400806	     42	    8.0	43415.0	42927.4	 0.0052	 0.0907	 100.00	  35.82
    265	400806	     42	    2.0	43417.0	42929.3	 0.0052	 0.0612	 100.00	  35.82
    266	400806	     42	    4.0	43417.0	42931.1	 0.0052	 0.1295	 100.00	  35.83
    267	400806	     42	    2.0	43419.0	42932.9	 0.0051	 0.0698	 100.00	  35.84
    268	400806	     42	    6.0	43417.0	42934.7	 0.0051	 0.0537	 100.00	  35.85
    269	400806	     42	    2.0	43419.0	42936.5	 0.0051	 0.0584	 100.00	  35.85
    270	400806	     42	    4.0	43419.0	42938.3	 0.0051	 0.0828	 100.00	  35.86
    271	400806	     42	    2.0	43421.0	42940.1	 0.0051	 0.0950	 100.00	  35.87
    272	400806	     42	   10.0	43415.0	42941.8	 0.0051	 0.7162	 100.00	  35.87
    273	400806	     42	    2.0	43417.0	42943.5	 0.0051	 0.0695	 100.00	  35.88
    274	400806	     42	    4.0	43417.0	42945.3	 0.0051	 0.1002	 100.00	  35.88
    275	400806	     42	    2.0	43419.0	42947.0	 0.0050	 0.0285	 100.00	  35.89
    276	400806	     42	    6.0	43417.0	42948.7	 0.0050	 0.0373	 100.00	  35.90
    277	400806	     42	    2.0	43419.0	42950.4	 0.0050	 0.0366	 100.00	  35.90
    278	400806	     42	    4.0	43419.0	42952.1	 0.0050	 0.0574	 100.00	  35.91
    279	400806	     42	    2.0	43421.0	42953.7	 0.0050	 0.0288	 100.00	  35.92
    280	400806	     42	    8.0	43417.0	42955.4	 0.0050	 0.8197	 100.00	  35.92
    281	400806	     42	    2.0	43419.0	42957.0	 0.0050	 0.1034	 100.00	  35.93
    282	400806	     42	    4.0	43419.0	42958.7	 0.0050	 0.1775	 100.00	  35.93
    283	400806	     42	    2.0	43421.0	42960.3	 0.0050	 0.2246	 100.00	  35.94
    284	400806	     42	    6.0	43419.0	42961.9	 0.0052	 0.4762	 100.00	  35.95
    285	400806	     42	    2.0	43421.0	42963.5	 0.0052	 0.1248	 100.00	  35.95
    286	400806	     42	    4.0	43421.0	42965.1	 0.0052	 0.2416	 100.00	  35.96
    287	400806	     42	    2.0	43423.0	42966.7	 0.0052	 0.2002	 100.00	  35.96
    288	400806	     42	   12.0	43415.0	42968.2	 0.0056	 2.9925	 100.00	  35.97
    289	400806	     42	    2.0	43417.0	42969.8	 0.0055	 0.0922	 100.00	  35.97
    290	400806	     42	    4.0	43417.0	42971.3	 0.0055	 0.0684	 100.00	  35.98
    291	400806	     42	    2.0	43419.0	42972.8	 0.0055	 0.0877	 100.00	  35.99
    292	400806	     42	    6.0	43417.0	42974.4	 0.0056	 0.0440	 100.00	  35.99
    293	400806	     42	    2.0	43419.0	42975.9	 0.0056	 0.0412	 100.00	  36.00
    294	400806	     42	    4.0	43419.0	42977.4	 0.0055	 0.0443	 100.00	  36.01
    295	400806	     42	    2.0	43421.0	42978.9	 0.0055	 0.0896	 100.00	  36.01
    296	400806	     42	    8.0	43417.0	42980.4	 0.0055	 0.2246	 100.00	  36.02
    297	400806	     42	    2.0	43419.0	42981.8	 0.0055	 0.0838	 100.00	  36.02
    298	400806	     42	    4.0	43419.0	42983.3	 0.0055	 0.0776	 100.00	  36.03
    299	400806	     42	    2.0	43421.0	42984.7	 0.0055	 0.0727	 100.00	  36.03
    300	400806	     42	    6.0	43419.0	42986.2	 0.0054	 0.1144	 100.00	  36.04
