./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     94	400804	     42	    4.0	43425.0	42050.2	 0.0078	 1.0984	 100.00	  32.56
     95	400804	     42	    2.0	43427.0	42064.6	 0.0078	 1.1284	 100.00	  32.61
     96	400804	     42	   12.0	43419.0	42078.5	 0.0081	24.7061	 100.00	  32.65
     97	400804	     42	    2.0	43421.0	42092.2	 0.0080	 0.1161	 100.00	  32.70
     98	400804	     42	    4.0	43421.0	42105.7	 0.0079	 0.0620	 100.00	  32.75
     99	400804	     42	    2.0	43423.0	42118.8	 0.0078	 0.0556	 100.00	  32.79
    100	400804	     42	    6.0	43421.0	42131.7	 0.0078	 0.1352	 100.00	  32.83
    101	400804	     42	    2.0	43423.0	42144.4	 0.0077	 0.0875	 100.00	  32.87
    102	400804	     42	    4.0	43423.0	42156.8	 0.0076	 0.0921	 100.00	  32.91
    103	400804	     42	    2.0	43425.0	42169.0	 0.0075	 0.0793	 100.00	  32.95
    104	400804	     42	    8.0	43421.0	42180.9	 0.0075	 0.2234	 100.00	  32.99
    105	400804	     42	    2.0	43423.0	42192.6	 0.0074	 0.3226	 100.00	  33.03
    106	400804	     42	    4.0	43423.0	42204.1	 0.0073	 0.2435	 100.00	  33.07
    107	400804	     42	    2.0	43425.0	42215.4	 0.0073	 0.2571	 100.00	  33.11
    108	400804	     42	    6.0	43423.0	42226.5	 0.0072	 0.5806	 100.00	  33.15
    109	400804	     42	    2.0	43425.0	42237.4	 0.0071	 0.6812	 100.00	  33.19
    110	400804	     42	    4.0	43425.0	42248.1	 0.0071	 1.2256	 100.00	  33.22
    111	400804	     42	    2.0	43427.0	42258.6	 0.0070	 0.9525	 100.00	  33.25
    112	400804	     42	   10.0	43421.0	42268.9	 0.0073	 6.3725	 100.00	  33.29
    113	400804	     42	    2.0	43423.0	42279.0	 0.0073	 0.1412	 100.00	  33.33
    114	400804	     42	    4.0	43423.0	42289.0	 0.0072	 0.0885	 100.00	  33.36
    115	400804	     42	    2.0	43425.0	42298.8	 0.0072	 0.0830	 100.00	  33.39
    116	400804	     42	    6.0	43423.0	42308.4	 0.0071	 0.2016	 100.00	  33.42
    117	400804	     42	    2.0	43425.0	42317.9	 0.0070	 0.1592	 100.00	  33.45
    118	400804	     42	    4.0	43425.0	42327.2	 0.0070	 0.1410	 100.00	  33.48
    119	400804	     42	    2.0	43427.0	42336.3	 0.0069	 0.1309	 100.00	  33.52
    120	400804	     42	    8.0	43423.0	42345.3	 0.0069	 0.3300	 100.00	  33.55
    121	400804	     42	    2.0	43425.0	42354.2	 0.0068	 0.5707	 100.00	  33.58
    122	400804	     42	    4.0	43425.0	42362.9	 0.0067	 0.3960	 100.00	  33.61
    123	400804	     42	    2.0	43427.0	42371.4	 0.0067	 0.5202	 100.00	  33.64
    124	400804	     42	    6.0	43425.0	42379.9	 0.0066	 0.5802	 100.00	  33.67
    125	400804	     42	    2.0	43427.0	42388.2	 0.0066	 1.2565	 100.00	  33.70
    126	400804	     42	    4.0	43427.0	42396.4	 0.0066	 1.3033	 100.00	  33.73
    127	400804	     42	    2.0	43429.0	42404.4	 0.0065	 1.0669	 100.00	  33.75
    128	400804	     42	   16.0	43417.0	42412.3	 0.0073	1.1e+02	 100.00	  33.78
    129	400804	     42	    2.0	43419.0	42420.0	 0.0073	 0.1278	 100.00	  33.81
    130	400804	     42	    4.0	43419.0	42427.6	 0.0072	 0.0313	 100.00	  33.84
    131	400804	     42	    2.0	43421.0	42435.2	 0.0072	 0.0660	 100.00	  33.87
    132	400804	     42	    6.0	43419.0	42442.6	 0.0071	 0.0671	 100.00	  33.89
    133	400804	     42	    2.0	43421.0	42449.9	 0.0071	 0.0308	 100.00	  33.92
    134	400804	     42	    4.0	43421.0	42457.1	 0.0070	 0.0342	 100.00	  33.94
    135	400804	     42	    2.0	43423.0	42464.2	 0.0070	 0.0467	 100.00	  33.97
    136	400804	     42	    8.0	43419.0	42471.1	 0.0069	 0.0408	 100.00	  34.00
    137	400804	     42	    2.0	43421.0	42478.0	 0.0069	 0.0767	 100.00	  34.02
    138	400804	     42	    4.0	43421.0	42484.8	 0.0068	 0.0462	 100.00	  34.04
    139	400804	     42	    2.0	43423.0	42491.5	 0.0068	 0.0408	 100.00	  34.07
    140	400804	     42	    6.0	43421.0	42498.1	 0.0067	 0.0563	 100.00	  34.09
    141	400804	     42	    2.0	43423.0	42504.6	 0.0067	 0.0608	 100.00	  34.12
    142	400804	     42	    4.0	43423.0	42511.0	 0.0066	 0.0661	 100.00	  34.14
    143	400804	     42	    2.0	43425.0	42517.4	 0.0066	 0.0538	 100.00	  34.16
    144	400804	     42	   10.0	43419.0	42523.6	 0.0067	 1.9118	 100.00	  34.18
    145	400804	     42	    2.0	43421.0	42529.7	 0.0066	 0.0877	 100.00	  34.20
    146	400804	     42	    4.0	43421.0	42535.8	 0.0066	 0.0636	 100.00	  34.22
    147	400804	     42	    2.0	43423.0	42541.8	 0.0065	 0.0668	 100.00	  34.25
    148	400804	     42	    6.0	43421.0	42547.7	 0.0065	 0.1493	 100.00	  34.26
    149	400804	     42	    2.0	43423.0	42553.5	 0.0064	 0.0860	 100.00	  34.28
    150	400804	     42	    4.0	43423.0	42559.3	 0.0064	 0.2039	 100.00	  34.30
    151	400804	     42	    2.0	43425.0	42565.0	 0.0063	 0.2475	 100.00	  34.32
    152	400804	     42	    8.0	43421.0	42570.6	 0.0067	 4.1791	 100.00	  34.35
    153	400804	     42	    2.0	43423.0	42576.1	 0.0066	 0.2049	 100.00	  34.37
    154	400804	     42	    4.0	43423.0	42581.6	 0.0066	 0.2034	 100.00	  34.38
    155	400804	     42	    2.0	43425.0	42587.0	 0.0065	 0.1768	 100.00	  34.40
    156	400804	     42	    6.0	43423.0	42592.3	 0.0065	 0.4706	 100.00	  34.42
    157	400804	     42	    2.0	43425.0	42597.6	 0.0065	 0.3175	 100.00	  34.44
    158	400804	     42	    4.0	43425.0	42602.8	 0.0064	 1.0203	 100.00	  34.46
    159	400804	     42	    2.0	43427.0	42607.9	 0.0064	 0.8449	 100.00	  34.48
    160	400804	     42	   12.0	43419.0	42613.0	 0.0065	 4.3476	 100.00	  34.49
    161	400804	     42	    2.0	43421.0	42618.0	 0.0064	 0.0918	 100.00	  34.51
    162	400804	     42	    4.0	43421.0	42622.9	 0.0064	 0.0362	 100.00	  34.53
    163	400804	     42	    2.0	43423.0	42627.8	 0.0064	 0.0418	 100.00	  34.55
    164	400804	     42	    6.0	43421.0	42632.6	 0.0063	 0.0701	 100.00	  34.57
    165	400804	     42	    2.0	43423.0	42637.3	 0.0063	 0.0363	 100.00	  34.58
    166	400804	     42	    4.0	43423.0	42642.0	 0.0062	 0.0410	 100.00	  34.60
    167	400804	     42	    2.0	43425.0	42646.7	 0.0062	 0.0504	 100.00	  34.62
    168	400804	     42	    8.0	43421.0	42651.3	 0.0062	 0.0387	 100.00	  34.64
    169	400804	     42	    2.0	43423.0	42655.8	 0.0062	 0.1020	 100.00	  34.66
    170	400804	     42	    4.0	43423.0	42660.3	 0.0061	 0.0691	 100.00	  34.68
    171	400804	     42	    2.0	43425.0	42664.8	 0.0061	 0.0560	 100.00	  34.69
    172	400804	     42	    6.0	43423.0	42669.1	 0.0061	 0.0999	 100.00	  34.71
    173	400804	     42	    2.0	43425.0	42673.5	 0.0060	 0.0865	 100.00	  34.73
    174	400804	     42	    4.0	43425.0	42677.8	 0.0060	 0.1131	 100.00	  34.74
    175	400804	     42	    2.0	43427.0	42682.0	 0.0060	 0.0694	 100.00	  34.76
    176	400804	     42	   10.0	43421.0	42686.2	 0.0060	 1.0423	 100.00	  34.77
    177	400804	     42	    2.0	43423.0	42690.4	 0.0060	 0.1187	 100.00	  34.79
    178	400804	     42	    4.0	43423.0	42694.4	 0.0059	 0.0957	 100.00	  34.81
    179	400804	     42	    2.0	43425.0	42698.5	 0.0059	 0.0881	 100.00	  34.82
    180	400804	     42	    6.0	43423.0	42702.5	 0.0059	 0.1123	 100.00	  34.84
    181	400804	     42	    2.0	43425.0	42706.5	 0.0058	 0.1243	 100.00	  34.85
    182	400804	     42	    4.0	43425.0	42710.4	 0.0058	 0.2544	 100.00	  34.87
    183	400804	     42	    2.0	43427.0	42714.3	 0.0058	 0.1917	 100.00	  34.88
    184	400804	     42	    8.0	43423.0	42718.1	 0.0060	 0.3002	 100.00	  34.90
    185	400804	     42	    2.0	43425.0	42721.9	 0.0059	 0.3106	 100.00	  34.91
    186	400804	     42	    4.0	43425.0	42725.7	 0.0059	 0.4021	 100.00	  34.93
    187	400804	     42	    2.0	43427.0	42729.4	 0.0059	 0.3742	 100.00	  34.94
    188	400804	     42	    6.0	43425.0	42733.1	 0.0058	 0.5903	 100.00	  34.95
    189	400804	     42	    2.0	43427.0	42736.8	 0.0058	 0.5962	 100.00	  34.97
    190	400804	     42	    4.0	43427.0	42740.4	 0.0058	 1.0728	 100.00	  34.98
    191	400804	     42	    2.0	43429.0	42744.0	 0.0058	 0.8884	 100.00	  35.00
    192	400804	     42	   14.0	43419.0	42747.5	 0.0060	16.5968	 100.00	  35.01
    193	400804	     42	    2.0	43421.0	42750.9	 0.0059	 0.1390	 100.00	  35.02
    194	400804	     42	    4.0	43421.0	42754.4	 0.0059	 0.0430	 100.00	  35.03
    195	400804	     42	    2.0	43423.0	42757.8	 0.0059	 0.0872	 100.00	  35.04
    196	400804	     42	    6.0	43421.0	42761.1	 0.0058	 0.0776	 100.00	  35.06
    197	400804	     42	    2.0	43423.0	42764.5	 0.0058	 0.0375	 100.00	  35.07
    198	400804	     42	    4.0	43423.0	42767.8	 0.0058	 0.0441	 100.00	  35.08
    199	400804	     42	    2.0	43425.0	42771.1	 0.0058	 0.0259	 100.00	  35.10
    200	400804	     42	    8.0	43421.0	42774.3	 0.0057	 0.0771	 100.00	  35.11
    201	400804	     42	    2.0	43423.0	42777.5	 0.0057	 0.0666	 100.00	  35.12
    202	400804	     42	    4.0	43423.0	42780.7	 0.0057	 0.0411	 100.00	  35.13
    203	400804	     42	    2.0	43425.0	42783.9	 0.0056	 0.0344	 100.00	  35.15
    204	400804	     42	    6.0	43423.0	42787.0	 0.0056	 0.0635	 100.00	  35.16
    205	400804	     42	    2.0	43425.0	42790.1	 0.0056	 0.0399	 100.00	  35.17
    206	400804	     42	    4.0	43425.0	42793.1	 0.0056	 0.0447	 100.00	  35.18
    207	400804	     42	    2.0	43427.0	42796.2	 0.0055	 0.0280	 100.00	  35.19
    208	400804	     42	   10.0	43421.0	42799.2	 0.0057	 0.3177	 100.00	  35.20
    209	400804	     42	    2.0	43423.0	42802.1	 0.0057	 0.0663	 100.00	  35.21
    210	400804	     42	    4.0	43423.0	42805.1	 0.0057	 0.0513	 100.00	  35.22
    211	400804	     42	    2.0	43425.0	42808.0	 0.0056	 0.0438	 100.00	  35.23
    212	400804	     42	    6.0	43423.0	42810.9	 0.0056	 0.0534	 100.00	  35.25
    213	400804	     42	    2.0	43425.0	42813.8	 0.0056	 0.0461	 100.00	  35.26
    214	400804	     42	    4.0	43425.0	42816.6	 0.0056	 0.0679	 100.00	  35.27
    215	400804	     42	    2.0	43427.0	42819.4	 0.0055	 0.0411	 100.00	  35.28
    216	400804	     42	    8.0	43423.0	42822.2	 0.0055	 0.1683	 100.00	  35.29
    217	400804	     42	    2.0	43425.0	42825.0	 0.0055	 0.1357	 100.00	  35.30
    218	400804	     42	    4.0	43425.0	42827.7	 0.0055	 0.1178	 100.00	  35.31
    219	400804	     42	    2.0	43427.0	42830.4	 0.0054	 0.0946	 100.00	  35.32
    220	400804	     42	    6.0	43425.0	42833.1	 0.0054	 0.1883	 100.00	  35.33
    221	400804	     42	    2.0	43427.0	42835.8	 0.0054	 0.1647	 100.00	  35.34
    222	400804	     42	    4.0	43427.0	42838.5	 0.0054	 0.3101	 100.00	  35.35
    223	400804	     42	    2.0	43429.0	42841.1	 0.0053	 0.2398	 100.00	  35.36
    224	400804	     42	   12.0	43421.0	42843.7	 0.0054	27.6705	 100.00	  35.37
    225	400804	     42	    2.0	43423.0	42846.2	 0.0054	 0.0735	 100.00	  35.38
    226	400804	     42	    4.0	43423.0	42848.8	 0.0054	 0.0547	 100.00	  35.39
    227	400804	     42	    2.0	43425.0	42851.3	 0.0053	 0.0443	 100.00	  35.40
    228	400804	     42	    6.0	43423.0	42853.8	 0.0053	 0.0641	 100.00	  35.41
    229	400804	     42	    2.0	43425.0	42856.3	 0.0053	 0.0536	 100.00	  35.42
    230	400804	     42	    4.0	43425.0	42858.8	 0.0053	 0.0774	 100.00	  35.43
    231	400804	     42	    2.0	43427.0	42861.2	 0.0052	 0.0564	 100.00	  35.44
    232	400804	     42	    8.0	43423.0	42863.6	 0.0052	 0.2271	 100.00	  35.45
    233	400804	     42	    2.0	43425.0	42866.0	 0.0052	 0.1836	 100.00	  35.46
    234	400804	     42	    4.0	43425.0	42868.4	 0.0052	 0.1785	 100.00	  35.47
    235	400804	     42	    2.0	43427.0	42870.8	 0.0052	 0.1594	 100.00	  35.48
    236	400804	     42	    6.0	43425.0	42873.1	 0.0052	 0.2913	 100.00	  35.49
    237	400804	     42	    2.0	43427.0	42875.4	 0.0051	 0.2282	 100.00	  35.50
    238	400804	     42	    4.0	43427.0	42877.7	 0.0051	 0.5894	 100.00	  35.51
    239	400804	     42	    2.0	43429.0	42880.0	 0.0051	 0.5804	 100.00	  35.52
    240	400804	     42	   10.0	43423.0	42882.3	 0.0053	 3.0381	 100.00	  35.53
    241	400804	     42	    2.0	43425.0	42884.5	 0.0053	 0.1197	 100.00	  35.54
    242	400804	     42	    4.0	43425.0	42886.7	 0.0052	 0.1244	 100.00	  35.54
    243	400804	     42	    2.0	43427.0	42889.0	 0.0052	 0.1120	 100.00	  35.55
    244	400804	     42	    6.0	43425.0	42891.2	 0.0052	 0.1769	 100.00	  35.56
    245	400804	     42	    2.0	43427.0	42893.3	 0.0052	 0.1683	 100.00	  35.57
    246	400804	     42	    4.0	43427.0	42895.5	 0.0051	 0.3199	 100.00	  35.58
    247	400804	     42	    2.0	43429.0	42897.6	 0.0051	 0.3123	 100.00	  35.59
    248	400804	     42	    8.0	43425.0	42899.8	 0.0051	 0.5116	 100.00	  35.59
    249	400804	     42	    2.0	43427.0	42901.9	 0.0051	 0.3979	 100.00	  35.60
    250	400804	     42	    4.0	43427.0	42904.0	 0.0051	 0.5144	 100.00	  35.61
    251	400804	     42	    2.0	43429.0	42906.0	 0.0051	 0.6233	 100.00	  35.62
    252	400804	     42	    6.0	43427.0	42908.1	 0.0051	 0.5533	 100.00	  35.63
    253	400804	     42	    2.0	43429.0	42910.2	 0.0050	 0.7445	 100.00	  35.63
    254	400804	     42	    4.0	43429.0	42912.2	 0.0050	 1.2488	 100.00	  35.64
    255	400804	     42	    2.0	43431.0	42914.2	 0.0050	 0.9095	 100.00	  35.65
    256	400804	     42	   18.0	43417.0	42916.2	 0.0054	1.3e+02	 100.00	  35.66
    257	400804	     42	    2.0	43419.0	42918.1	 0.0054	 0.1716	 100.00	  35.67
    258	400804	     42	    4.0	43419.0	42920.1	 0.0054	 0.0359	 100.00	  35.67
    259	400804	     42	    2.0	43421.0	42922.0	 0.0054	 0.1111	 100.00	  35.68
    260	400804	     42	    6.0	43419.0	42923.9	 0.0053	 0.0711	 100.00	  35.69
    261	400804	     42	    2.0	43421.0	42925.8	 0.0053	 0.0417	 100.00	  35.70
    262	400804	     42	    4.0	43421.0	42927.7	 0.0053	 0.0349	 100.00	  35.71
    263	400804	     42	    2.0	43423.0	42929.5	 0.0053	 0.0639	 100.00	  35.71
    264	400804	     42	    8.0	43419.0	42931.4	 0.0053	 0.0690	 100.00	  35.72
    265	400804	     42	    2.0	43421.0	42933.2	 0.0052	 0.0873	 100.00	  35.73
    266	400804	     42	    4.0	43421.0	42935.1	 0.0052	 0.0512	 100.00	  35.74
    267	400804	     42	    2.0	43423.0	42936.9	 0.0052	 0.0494	 100.00	  35.75
    268	400804	     42	    6.0	43421.0	42938.7	 0.0052	 0.0744	 100.00	  35.75
    269	400804	     42	    2.0	43423.0	42940.5	 0.0052	 0.0826	 100.00	  35.76
    270	400804	     42	    4.0	43423.0	42942.3	 0.0051	 0.1539	 100.00	  35.77
    271	400804	     42	    2.0	43425.0	42944.0	 0.0051	 0.1524	 100.00	  35.77
    272	400804	     42	   10.0	43419.0	42945.8	 0.0051	 0.8606	 100.00	  35.78
    273	400804	     42	    2.0	43421.0	42947.5	 0.0051	 0.0917	 100.00	  35.79
    274	400804	     42	    4.0	43421.0	42949.2	 0.0051	 0.0667	 100.00	  35.79
    275	400804	     42	    2.0	43423.0	42950.9	 0.0051	 0.0807	 100.00	  35.80
    276	400804	     42	    6.0	43421.0	42952.6	 0.0050	 0.1210	 100.00	  35.81
    277	400804	     42	    2.0	43423.0	42954.3	 0.0050	 0.1142	 100.00	  35.81
    278	400804	     42	    4.0	43423.0	42956.0	 0.0050	 0.1949	 100.00	  35.82
    279	400804	     42	    2.0	43425.0	42957.7	 0.0050	 0.3194	 100.00	  35.83
    280	400804	     42	    8.0	43421.0	42959.3	 0.0050	 0.9881	 100.00	  35.83
    281	400804	     42	    2.0	43423.0	42961.0	 0.0049	 0.3570	 100.00	  35.84
    282	400804	     42	    4.0	43423.0	42962.6	 0.0049	 0.6504	 100.00	  35.85
    283	400804	     42	    2.0	43425.0	42964.2	 0.0049	 1.0156	 100.00	  35.85
    284	400804	     42	    6.0	43423.0	42965.8	 0.0049	 0.1188	 100.00	  35.86
    285	400804	     42	    2.0	43425.0	42967.5	 0.0049	 0.3343	 100.00	  35.87
    286	400804	     42	    4.0	43425.0	42969.0	 0.0049	 0.8533	 100.00	  35.87
    287	400804	     42	    2.0	43427.0	42970.6	 0.0049	 0.9172	 100.00	  35.88
    288	400804	     42	   12.0	43419.0	42972.2	 0.0049	16.4928	 100.00	  35.88
    289	400804	     42	    2.0	43421.0	42973.7	 0.0049	 0.1273	 100.00	  35.89
    290	400804	     42	    4.0	43421.0	42975.3	 0.0049	 0.0417	 100.00	  35.90
    291	400804	     42	    2.0	43423.0	42976.8	 0.0049	 0.0902	 100.00	  35.90
    292	400804	     42	    6.0	43421.0	42978.3	 0.0049	 0.1059	 100.00	  35.91
    293	400804	     42	    2.0	43423.0	42979.8	 0.0048	 0.0382	 100.00	  35.91
    294	400804	     42	    4.0	43423.0	42981.3	 0.0048	 0.0331	 100.00	  35.92
    295	400804	     42	    2.0	43425.0	42982.8	 0.0048	 0.0291	 100.00	  35.93
    296	400804	     42	    8.0	43421.0	42984.3	 0.0048	 0.0620	 100.00	  35.93
    297	400804	     42	    2.0	43423.0	42985.8	 0.0048	 0.0753	 100.00	  35.93
    298	400804	     42	    4.0	43423.0	42987.2	 0.0048	 0.0391	 100.00	  35.94
    299	400804	     42	    2.0	43425.0	42988.7	 0.0048	 0.0356	 100.00	  35.95
    300	400804	     42	    6.0	43423.0	42990.1	 0.0047	 0.0614	 100.00	  35.95
