./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     91	400800	     42	    2.0	43436.0	42016.1	 0.0073	 0.0968	 100.00	  32.72
     92	400800	     42	    6.0	43434.0	42031.3	 0.0072	 0.0977	 100.00	  32.77
     93	400800	     42	    2.0	43436.0	42046.3	 0.0071	 0.1343	 100.00	  32.81
     94	400800	     42	    4.0	43436.0	42060.9	 0.0070	 0.1363	 100.00	  32.86
     95	400800	     42	    2.0	43438.0	42075.2	 0.0070	 0.1844	 100.00	  32.90
     96	400800	     42	   12.0	43430.0	42089.2	 0.0074	 7.6703	 100.00	  32.95
     97	400800	     42	    2.0	43432.0	42102.9	 0.0073	 0.0533	 100.00	  32.99
     98	400800	     42	    4.0	43432.0	42116.3	 0.0073	 0.0865	 100.00	  33.04
     99	400800	     42	    2.0	43434.0	42129.5	 0.0072	 0.0463	 100.00	  33.08
    100	400800	     42	    6.0	43432.0	42142.4	 0.0071	 0.0828	 100.00	  33.12
    101	400800	     42	    2.0	43434.0	42155.1	 0.0070	 0.0481	 100.00	  33.16
    102	400800	     42	    4.0	43434.0	42167.5	 0.0070	 0.0703	 100.00	  33.19
    103	400800	     42	    2.0	43436.0	42179.7	 0.0069	 0.0551	 100.00	  33.23
    104	400800	     42	    8.0	43432.0	42191.6	 0.0068	 0.2013	 100.00	  33.27
    105	400800	     42	    2.0	43434.0	42203.3	 0.0068	 0.0966	 100.00	  33.30
    106	400800	     42	    4.0	43434.0	42214.8	 0.0067	 0.0927	 100.00	  33.34
    107	400800	     42	    2.0	43436.0	42226.1	 0.0067	 0.0720	 100.00	  33.37
    108	400800	     42	    6.0	43434.0	42237.2	 0.0066	 0.1406	 100.00	  33.41
    109	400800	     42	    2.0	43436.0	42248.1	 0.0065	 0.1289	 100.00	  33.44
    110	400800	     42	    4.0	43436.0	42258.8	 0.0065	 0.1712	 100.00	  33.48
    111	400800	     42	    2.0	43438.0	42269.3	 0.0064	 0.2168	 100.00	  33.51
    112	400800	     42	   10.0	43432.0	42279.6	 0.0064	 0.4042	 100.00	  33.55
    113	400800	     42	    2.0	43434.0	42289.8	 0.0063	 0.0711	 100.00	  33.58
    114	400800	     42	    4.0	43434.0	42299.7	 0.0062	 0.0663	 100.00	  33.62
    115	400800	     42	    2.0	43436.0	42309.5	 0.0062	 0.0600	 100.00	  33.65
    116	400800	     42	    6.0	43434.0	42319.1	 0.0061	 0.0611	 100.00	  33.68
    117	400800	     42	    2.0	43436.0	42328.6	 0.0061	 0.0712	 100.00	  33.71
    118	400800	     42	    4.0	43436.0	42337.9	 0.0060	 0.0747	 100.00	  33.74
    119	400800	     42	    2.0	43438.0	42347.1	 0.0060	 0.0832	 100.00	  33.77
    120	400800	     42	    8.0	43434.0	42356.0	 0.0059	 0.2091	 100.00	  33.81
    121	400800	     42	    2.0	43436.0	42364.9	 0.0059	 0.2273	 100.00	  33.83
    122	400800	     42	    4.0	43436.0	42373.6	 0.0058	 0.1309	 100.00	  33.86
    123	400800	     42	    2.0	43438.0	42382.2	 0.0058	 0.1992	 100.00	  33.88
    124	400800	     42	    6.0	43436.0	42390.6	 0.0057	 0.2841	 100.00	  33.91
    125	400800	     42	    2.0	43438.0	42398.9	 0.0057	 0.3689	 100.00	  33.94
    126	400800	     42	    4.0	43438.0	42407.1	 0.0057	 0.6337	 100.00	  33.97
    127	400800	     42	    2.0	43440.0	42415.2	 0.0056	 0.9517	 100.00	  33.99
    128	400800	     42	   16.0	43428.0	42423.0	 0.0061	37.8480	 100.00	  34.02
    129	400800	     42	    2.0	43430.0	42430.8	 0.0061	 0.0601	 100.00	  34.05
    130	400800	     42	    4.0	43430.0	42438.4	 0.0060	 0.0305	 100.00	  34.07
    131	400800	     42	    2.0	43432.0	42445.9	 0.0060	 0.0900	 100.00	  34.10
    132	400800	     42	    6.0	43430.0	42453.3	 0.0059	 0.0441	 100.00	  34.12
    133	400800	     42	    2.0	43432.0	42460.6	 0.0059	 0.0422	 100.00	  34.14
    134	400800	     42	    4.0	43432.0	42467.8	 0.0058	 0.0381	 100.00	  34.17
    135	400800	     42	    2.0	43434.0	42474.9	 0.0058	 0.0834	 100.00	  34.20
    136	400800	     42	    8.0	43430.0	42481.9	 0.0058	 0.1567	 100.00	  34.22
    137	400800	     42	    2.0	43432.0	42488.8	 0.0057	 0.1186	 100.00	  34.25
    138	400800	     42	    4.0	43432.0	42495.6	 0.0057	 0.0518	 100.00	  34.26
    139	400800	     42	    2.0	43434.0	42502.3	 0.0056	 0.0947	 100.00	  34.28
    140	400800	     42	    6.0	43432.0	42508.9	 0.0056	 0.1064	 100.00	  34.31
    141	400800	     42	    2.0	43434.0	42515.4	 0.0056	 0.1510	 100.00	  34.33
    142	400800	     42	    4.0	43434.0	42521.8	 0.0055	 0.4977	 100.00	  34.35
    143	400800	     42	    2.0	43436.0	42528.2	 0.0055	 0.3814	 100.00	  34.37
    144	400800	     42	   10.0	43430.0	42534.4	 0.0062	 7.5910	 100.00	  34.39
    145	400800	     42	    2.0	43432.0	42540.5	 0.0061	 0.0779	 100.00	  34.41
    146	400800	     42	    4.0	43432.0	42546.6	 0.0061	 0.0350	 100.00	  34.44
    147	400800	     42	    2.0	43434.0	42552.6	 0.0061	 0.1048	 100.00	  34.46
    148	400800	     42	    6.0	43432.0	42558.5	 0.0060	 0.0620	 100.00	  34.48
    149	400800	     42	    2.0	43434.0	42564.3	 0.0060	 0.0474	 100.00	  34.50
    150	400800	     42	    4.0	43434.0	42570.1	 0.0059	 0.0251	 100.00	  34.52
    151	400800	     42	    2.0	43436.0	42575.8	 0.0059	 0.0404	 100.00	  34.54
    152	400800	     42	    8.0	43432.0	42581.4	 0.0059	 0.1096	 100.00	  34.56
    153	400800	     42	    2.0	43434.0	42586.9	 0.0058	 0.1827	 100.00	  34.58
    154	400800	     42	    4.0	43434.0	42592.4	 0.0058	 0.0400	 100.00	  34.60
    155	400800	     42	    2.0	43436.0	42597.8	 0.0057	 0.1137	 100.00	  34.61
    156	400800	     42	    6.0	43434.0	42603.1	 0.0057	 0.0679	 100.00	  34.63
    157	400800	     42	    2.0	43436.0	42608.4	 0.0057	 0.1277	 100.00	  34.65
    158	400800	     42	    4.0	43436.0	42613.6	 0.0056	 0.0733	 100.00	  34.67
    159	400800	     42	    2.0	43438.0	42618.7	 0.0056	 0.1061	 100.00	  34.69
    160	400800	     42	   12.0	43430.0	42623.8	 0.0059	 4.7307	 100.00	  34.70
    161	400800	     42	    2.0	43432.0	42628.8	 0.0059	 0.0501	 100.00	  34.72
    162	400800	     42	    4.0	43432.0	42633.7	 0.0058	 0.0518	 100.00	  34.74
    163	400800	     42	    2.0	43434.0	42638.6	 0.0058	 0.0450	 100.00	  34.75
    164	400800	     42	    6.0	43432.0	42643.4	 0.0057	 0.0654	 100.00	  34.77
    165	400800	     42	    2.0	43434.0	42648.1	 0.0057	 0.0396	 100.00	  34.79
    166	400800	     42	    4.0	43434.0	42652.9	 0.0057	 0.0270	 100.00	  34.81
    167	400800	     42	    2.0	43436.0	42657.5	 0.0056	 0.0349	 100.00	  34.83
    168	400800	     42	    8.0	43432.0	42662.1	 0.0056	 0.1520	 100.00	  34.84
    169	400800	     42	    2.0	43434.0	42666.6	 0.0056	 0.0900	 100.00	  34.86
    170	400800	     42	    4.0	43434.0	42671.1	 0.0055	 0.0422	 100.00	  34.88
    171	400800	     42	    2.0	43436.0	42675.6	 0.0055	 0.0564	 100.00	  34.89
    172	400800	     42	    6.0	43434.0	42680.0	 0.0055	 0.0749	 100.00	  34.90
    173	400800	     42	    2.0	43436.0	42684.3	 0.0055	 0.0955	 100.00	  34.92
    174	400800	     42	    4.0	43436.0	42688.6	 0.0054	 0.0771	 100.00	  34.94
    175	400800	     42	    2.0	43438.0	42692.9	 0.0054	 0.1189	 100.00	  34.95
    176	400800	     42	   10.0	43432.0	42697.0	 0.0054	 0.2380	 100.00	  34.97
    177	400800	     42	    2.0	43434.0	42701.2	 0.0053	 0.0734	 100.00	  34.98
    178	400800	     42	    4.0	43434.0	42705.3	 0.0053	 0.0348	 100.00	  35.00
    179	400800	     42	    2.0	43436.0	42709.3	 0.0053	 0.0552	 100.00	  35.01
    180	400800	     42	    6.0	43434.0	42713.3	 0.0052	 0.0437	 100.00	  35.03
    181	400800	     42	    2.0	43436.0	42717.3	 0.0052	 0.0677	 100.00	  35.04
    182	400800	     42	    4.0	43436.0	42721.2	 0.0052	 0.0444	 100.00	  35.05
    183	400800	     42	    2.0	43438.0	42725.1	 0.0052	 0.0597	 100.00	  35.07
    184	400800	     42	    8.0	43434.0	42729.0	 0.0052	 0.1436	 100.00	  35.09
    185	400800	     42	    2.0	43436.0	42732.8	 0.0051	 0.2606	 100.00	  35.10
    186	400800	     42	    4.0	43436.0	42736.5	 0.0051	 0.1069	 100.00	  35.11
    187	400800	     42	    2.0	43438.0	42740.2	 0.0051	 0.1379	 100.00	  35.13
    188	400800	     42	    6.0	43436.0	42743.9	 0.0051	 0.1834	 100.00	  35.14
    189	400800	     42	    2.0	43438.0	42747.6	 0.0050	 0.3604	 100.00	  35.15
    190	400800	     42	    4.0	43438.0	42751.2	 0.0050	 0.4164	 100.00	  35.17
    191	400800	     42	    2.0	43440.0	42754.8	 0.0050	 0.5078	 100.00	  35.18
    192	400800	     42	   14.0	43430.0	42758.3	 0.0051	38.0302	 100.00	  35.19
    193	400800	     42	    2.0	43432.0	42761.8	 0.0051	 0.0512	 100.00	  35.20
    194	400800	     42	    4.0	43432.0	42765.2	 0.0051	 0.1076	 100.00	  35.21
    195	400800	     42	    2.0	43434.0	42768.6	 0.0051	 0.0491	 100.00	  35.23
    196	400800	     42	    6.0	43432.0	42772.0	 0.0050	 0.0527	 100.00	  35.24
    197	400800	     42	    2.0	43434.0	42775.3	 0.0050	 0.0437	 100.00	  35.25
    198	400800	     42	    4.0	43434.0	42778.6	 0.0050	 0.0537	 100.00	  35.26
    199	400800	     42	    2.0	43436.0	42781.9	 0.0050	 0.0393	 100.00	  35.27
    200	400800	     42	    8.0	43432.0	42785.1	 0.0049	 0.0604	 100.00	  35.28
    201	400800	     42	    2.0	43434.0	42788.4	 0.0049	 0.0983	 100.00	  35.30
    202	400800	     42	    4.0	43434.0	42791.5	 0.0049	 0.0729	 100.00	  35.31
    203	400800	     42	    2.0	43436.0	42794.7	 0.0049	 0.0803	 100.00	  35.32
    204	400800	     42	    6.0	43434.0	42797.8	 0.0048	 0.1017	 100.00	  35.33
    205	400800	     42	    2.0	43436.0	42800.9	 0.0048	 0.1491	 100.00	  35.34
    206	400800	     42	    4.0	43436.0	42804.0	 0.0048	 0.3003	 100.00	  35.35
    207	400800	     42	    2.0	43438.0	42807.0	 0.0048	 0.3381	 100.00	  35.36
    208	400800	     42	   10.0	43432.0	42810.0	 0.0051	 9.3726	 100.00	  35.37
    209	400800	     42	    2.0	43434.0	42813.0	 0.0051	 0.0580	 100.00	  35.38
    210	400800	     42	    4.0	43434.0	42815.9	 0.0051	 0.1516	 100.00	  35.39
    211	400800	     42	    2.0	43436.0	42818.9	 0.0051	 0.0555	 100.00	  35.40
    212	400800	     42	    6.0	43434.0	42821.7	 0.0050	 0.0814	 100.00	  35.41
    213	400800	     42	    2.0	43436.0	42824.6	 0.0050	 0.0488	 100.00	  35.42
    214	400800	     42	    4.0	43436.0	42827.5	 0.0050	 0.1289	 100.00	  35.43
    215	400800	     42	    2.0	43438.0	42830.3	 0.0050	 0.0422	 100.00	  35.44
    216	400800	     42	    8.0	43434.0	42833.1	 0.0049	 0.1059	 100.00	  35.45
    217	400800	     42	    2.0	43436.0	42835.8	 0.0049	 0.1320	 100.00	  35.46
    218	400800	     42	    4.0	43436.0	42838.6	 0.0049	 0.0919	 100.00	  35.47
    219	400800	     42	    2.0	43438.0	42841.3	 0.0049	 0.1042	 100.00	  35.48
    220	400800	     42	    6.0	43436.0	42844.0	 0.0049	 0.1539	 100.00	  35.49
    221	400800	     42	    2.0	43438.0	42846.7	 0.0048	 0.1649	 100.00	  35.50
    222	400800	     42	    4.0	43438.0	42849.3	 0.0048	 0.2285	 100.00	  35.51
    223	400800	     42	    2.0	43440.0	42852.0	 0.0048	 0.3120	 100.00	  35.52
    224	400800	     42	   12.0	43432.0	42854.5	 0.0050	 5.2023	 100.00	  35.53
    225	400800	     42	    2.0	43434.0	42857.1	 0.0050	 0.0512	 100.00	  35.54
    226	400800	     42	    4.0	43434.0	42859.6	 0.0049	 0.1554	 100.00	  35.55
    227	400800	     42	    2.0	43436.0	42862.2	 0.0049	 0.0393	 100.00	  35.56
    228	400800	     42	    6.0	43434.0	42864.7	 0.0049	 0.1101	 100.00	  35.56
    229	400800	     42	    2.0	43436.0	42867.1	 0.0049	 0.0478	 100.00	  35.57
    230	400800	     42	    4.0	43436.0	42869.6	 0.0049	 0.1236	 100.00	  35.58
    231	400800	     42	    2.0	43438.0	42872.1	 0.0048	 0.0423	 100.00	  35.59
    232	400800	     42	    8.0	43434.0	42874.5	 0.0048	 0.0837	 100.00	  35.60
    233	400800	     42	    2.0	43436.0	42876.9	 0.0048	 0.1087	 100.00	  35.61
    234	400800	     42	    4.0	43436.0	42879.3	 0.0048	 0.1257	 100.00	  35.62
    235	400800	     42	    2.0	43438.0	42881.6	 0.0048	 0.0888	 100.00	  35.63
    236	400800	     42	    6.0	43436.0	42884.0	 0.0047	 0.1715	 100.00	  35.64
    237	400800	     42	    2.0	43438.0	42886.3	 0.0047	 0.1757	 100.00	  35.65
    238	400800	     42	    4.0	43438.0	42888.6	 0.0047	 0.2953	 100.00	  35.65
    239	400800	     42	    2.0	43440.0	42890.9	 0.0047	 0.3561	 100.00	  35.67
    240	400800	     42	   10.0	43434.0	42893.1	 0.0047	 0.7812	 100.00	  35.67
    241	400800	     42	    2.0	43436.0	42895.4	 0.0046	 0.0978	 100.00	  35.68
    242	400800	     42	    4.0	43436.0	42897.6	 0.0046	 0.0856	 100.00	  35.69
    243	400800	     42	    2.0	43438.0	42899.8	 0.0046	 0.0786	 100.00	  35.70
    244	400800	     42	    6.0	43436.0	42902.0	 0.0046	 0.0806	 100.00	  35.71
    245	400800	     42	    2.0	43438.0	42904.2	 0.0046	 0.1170	 100.00	  35.72
    246	400800	     42	    4.0	43438.0	42906.4	 0.0045	 0.1401	 100.00	  35.72
    247	400800	     42	    2.0	43440.0	42908.5	 0.0045	 0.1643	 100.00	  35.73
    248	400800	     42	    8.0	43436.0	42910.6	 0.0045	 0.3061	 100.00	  35.74
    249	400800	     42	    2.0	43438.0	42912.7	 0.0045	 0.4734	 100.00	  35.74
    250	400800	     42	    4.0	43438.0	42914.8	 0.0045	 0.3897	 100.00	  35.75
    251	400800	     42	    2.0	43440.0	42916.9	 0.0045	 0.6186	 100.00	  35.76
    252	400800	     42	    6.0	43438.0	42919.0	 0.0044	 1.0484	 100.00	  35.77
    253	400800	     42	    2.0	43440.0	42921.0	 0.0044	 0.9374	 100.00	  35.78
    254	400800	     42	    4.0	43440.0	42923.1	 0.0045	 0.2001	 100.00	  35.78
    255	400800	     42	    2.0	43442.0	42925.1	 0.0044	 0.3823	 100.00	  35.79
    256	400800	     42	   18.0	43428.0	42927.0	 0.0050	29.4640	 100.00	  35.80
    257	400800	     42	    2.0	43430.0	42929.0	 0.0050	 0.0513	 100.00	  35.81
    258	400800	     42	    4.0	43430.0	42930.9	 0.0050	 0.0440	 100.00	  35.81
    259	400800	     42	    2.0	43432.0	42932.9	 0.0050	 0.0793	 100.00	  35.82
    260	400800	     42	    6.0	43430.0	42934.8	 0.0050	 0.0406	 100.00	  35.83
    261	400800	     42	    2.0	43432.0	42936.7	 0.0050	 0.0393	 100.00	  35.83
    262	400800	     42	    4.0	43432.0	42938.5	 0.0049	 0.0433	 100.00	  35.84
    263	400800	     42	    2.0	43434.0	42940.4	 0.0049	 0.0805	 100.00	  35.85
    264	400800	     42	    8.0	43430.0	42942.3	 0.0049	 0.0847	 100.00	  35.85
    265	400800	     42	    2.0	43432.0	42944.1	 0.0049	 0.0842	 100.00	  35.86
    266	400800	     42	    4.0	43432.0	42945.9	 0.0049	 0.0682	 100.00	  35.87
    267	400800	     42	    2.0	43434.0	42947.8	 0.0048	 0.0754	 100.00	  35.88
    268	400800	     42	    6.0	43432.0	42949.6	 0.0048	 0.1333	 100.00	  35.88
    269	400800	     42	    2.0	43434.0	42951.3	 0.0048	 0.1321	 100.00	  35.89
    270	400800	     42	    4.0	43434.0	42953.1	 0.0048	 0.3096	 100.00	  35.89
    271	400800	     42	    2.0	43436.0	42954.9	 0.0048	 0.5772	 100.00	  35.90
    272	400800	     42	   10.0	43430.0	42956.6	 0.0050	 1.3498	 100.00	  35.91
    273	400800	     42	    2.0	43432.0	42958.4	 0.0050	 0.0690	 100.00	  35.91
    274	400800	     42	    4.0	43432.0	42960.1	 0.0050	 0.0516	 100.00	  35.92
    275	400800	     42	    2.0	43434.0	42961.8	 0.0050	 0.0763	 100.00	  35.93
    276	400800	     42	    6.0	43432.0	42963.5	 0.0050	 0.0565	 100.00	  35.93
    277	400800	     42	    2.0	43434.0	42965.2	 0.0049	 0.0636	 100.00	  35.94
    278	400800	     42	    4.0	43434.0	42966.9	 0.0049	 0.0616	 100.00	  35.95
    279	400800	     42	    2.0	43436.0	42968.6	 0.0049	 0.1135	 100.00	  35.95
    280	400800	     42	    8.0	43432.0	42970.2	 0.0049	 0.3370	 100.00	  35.96
    281	400800	     42	    2.0	43434.0	42971.9	 0.0049	 0.2180	 100.00	  35.97
    282	400800	     42	    4.0	43434.0	42973.5	 0.0049	 0.1574	 100.00	  35.97
    283	400800	     42	    2.0	43436.0	42975.1	 0.0048	 0.3126	 100.00	  35.98
    284	400800	     42	    6.0	43434.0	42976.7	 0.0048	 0.4098	 100.00	  35.99
    285	400800	     42	    2.0	43436.0	42978.3	 0.0048	 0.4027	 100.00	  35.99
    286	400800	     42	    4.0	43436.0	42979.9	 0.0048	 0.3673	 100.00	  36.00
    287	400800	     42	    2.0	43438.0	42981.5	 0.0048	 0.9475	 100.00	  36.01
    288	400800	     42	   12.0	43430.0	42983.1	 0.0048	 3.5761	 100.00	  36.01
    289	400800	     42	    2.0	43432.0	42984.6	 0.0048	 0.0485	 100.00	  36.02
    290	400800	     42	    4.0	43432.0	42986.2	 0.0048	 0.1153	 100.00	  36.02
    291	400800	     42	    2.0	43434.0	42987.7	 0.0048	 0.0501	 100.00	  36.03
    292	400800	     42	    6.0	43432.0	42989.2	 0.0048	 0.0986	 100.00	  36.03
    293	400800	     42	    2.0	43434.0	42990.7	 0.0048	 0.0391	 100.00	  36.04
    294	400800	     42	    4.0	43434.0	42992.2	 0.0047	 0.0772	 100.00	  36.04
    295	400800	     42	    2.0	43436.0	42993.7	 0.0047	 0.0324	 100.00	  36.05
    296	400800	     42	    8.0	43432.0	42995.2	 0.0047	 0.1639	 100.00	  36.05
    297	400800	     42	    2.0	43434.0	42996.7	 0.0047	 0.0730	 100.00	  36.05
    298	400800	     42	    4.0	43434.0	42998.1	 0.0047	 0.1028	 100.00	  36.06
    299	400800	     42	    2.0	43436.0	42999.6	 0.0047	 0.0556	 100.00	  36.07
    300	400800	     42	    6.0	43434.0	43001.0	 0.0046	 0.0660	 100.00	  36.07
