./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     23	400848	     44	    6.0	43414.0	37985.8	 0.0113	 1.4300	 100.00	  23.29
     24	400848	     44	    7.0	43413.0	38202.9	 0.0111	 0.1642	 100.00	  23.65
     25	400848	     44	    3.0	43414.0	38403.3	 0.0107	 0.4318	 100.00	  23.98
     26	400848	     44	    4.0	43414.0	38588.9	 0.0102	 0.2783	 100.00	  24.29
     27	400848	     44	    5.0	43415.0	38761.3	 0.0100	 0.3781	 100.00	  24.60
     28	400848	     44	    5.0	43414.0	38921.7	 0.0096	 0.2774	 100.00	  24.89
     29	400848	     44	    3.0	43415.0	39071.5	 0.0093	 1.0448	 100.00	  25.17
     30	400848	     44	    4.0	43417.0	39211.7	 0.0090	 0.6670	 100.00	  25.44
     31	400848	     44	    8.0	43415.0	39343.0	 0.0103	11.1621	 100.00	  25.69
     32	400848	     44	    9.0	43410.0	39466.3	 0.0099	 1.2792	 100.00	  25.92
     33	400848	     44	    3.0	43411.0	39582.3	 0.0096	 0.0929	 100.00	  26.16
     34	400848	     44	    4.0	43413.0	39691.7	 0.0093	 0.0538	 100.00	  26.38
     35	400848	     44	    5.0	43412.0	39795.1	 0.0091	 0.2379	 100.00	  26.59
     36	400848	     44	    5.0	43413.0	39892.9	 0.0088	 0.0661	 100.00	  26.80
     37	400848	     44	    3.0	43414.0	39985.5	 0.0086	 0.0871	 100.00	  27.00
     38	400848	     44	    4.0	43414.0	40073.4	 0.0083	 0.0502	 100.00	  27.18
     39	400848	     44	    6.0	43414.0	40156.9	 0.0082	 0.1952	 100.00	  27.37
     40	400848	     44	    7.0	43413.0	40236.4	 0.0080	 0.0627	 100.00	  27.55
     41	400848	     44	    3.0	43414.0	40312.0	 0.0078	 0.2162	 100.00	  27.73
     42	400848	     44	    4.0	43414.0	40384.2	 0.0076	 0.1117	 100.00	  27.89
     43	400848	     44	    5.0	43415.0	40453.0	 0.0074	 0.3225	 100.00	  28.05
     44	400848	     44	    5.0	43414.0	40518.8	 0.0072	 0.1876	 100.00	  28.20
     45	400848	     44	    3.0	43415.0	40581.8	 0.0071	 0.5006	 100.00	  28.35
     46	400848	     44	    4.0	43417.0	40642.1	 0.0070	 0.1821	 100.00	  28.50
     47	400848	     44	    8.0	43415.0	40699.9	 0.0069	 0.4808	 100.00	  28.64
     48	400848	     44	    8.0	43413.0	40755.3	 0.0068	 0.5934	 100.00	  28.76
     49	400848	     44	    3.0	43414.0	40808.4	 0.0066	 0.1584	 100.00	  28.89
     50	400848	     44	    4.0	43414.0	40859.5	 0.0065	 0.0994	 100.00	  29.03
     51	400848	     44	    5.0	43415.0	40908.7	 0.0064	 0.1575	 100.00	  29.14
     52	400848	     44	    5.0	43414.0	40955.9	 0.0062	 0.1553	 100.00	  29.27
     53	400848	     44	    3.0	43415.0	41001.5	 0.0061	 0.5787	 100.00	  29.38
     54	400848	     44	    4.0	43417.0	41045.4	 0.0060	 0.2703	 100.00	  29.49
     55	400848	     44	    6.0	43417.0	41087.8	 0.0059	 0.6438	 100.00	  29.60
     56	400848	     44	    7.0	43414.0	41128.6	 0.0058	 0.1299	 100.00	  29.71
     57	400848	     44	    3.0	43415.0	41168.0	 0.0057	 0.6489	 100.00	  29.81
     58	400848	     44	    4.0	43417.0	41206.1	 0.0056	 0.3046	 100.00	  29.92
     59	400848	     44	    5.0	43416.0	41242.9	 0.0055	 0.5349	 100.00	  30.01
     60	400848	     44	    5.0	43417.0	41278.6	 0.0054	 0.8576	 100.00	  30.11
     61	400848	     44	    3.0	43418.0	41313.1	 0.0053	 1.2331	 100.00	  30.20
     62	400848	     44	    4.0	43418.0	41346.5	 0.0053	 0.5954	 100.00	  30.30
     63	400848	     44	   10.0	43416.0	41378.8	 0.0057	 1.3537	 100.00	  30.38
     64	400848	     44	   10.0	43410.0	41410.1	 0.0063	 3.6592	 100.00	  30.46
     65	400848	     44	    3.0	43411.0	41440.4	 0.0062	 0.0398	 100.00	  30.54
     66	400848	     44	    4.0	43413.0	41469.8	 0.0061	 0.0471	 100.00	  30.63
     67	400848	     44	    5.0	43412.0	41498.4	 0.0060	 0.0873	 100.00	  30.71
     68	400848	     44	    5.0	43413.0	41526.1	 0.0059	 0.0873	 100.00	  30.79
     69	400848	     44	    3.0	43414.0	41553.1	 0.0058	 0.0655	 100.00	  30.86
     70	400848	     44	    4.0	43414.0	41579.3	 0.0057	 0.0534	 100.00	  30.94
     71	400848	     44	    6.0	43414.0	41604.8	 0.0057	 0.1853	 100.00	  31.01
     72	400848	     44	    7.0	43413.0	41629.6	 0.0056	 0.0521	 100.00	  31.08
     73	400848	     44	    3.0	43414.0	41653.7	 0.0055	 0.0958	 100.00	  31.16
     74	400848	     44	    4.0	43414.0	41677.2	 0.0054	 0.0657	 100.00	  31.23
     75	400848	     44	    5.0	43415.0	41700.0	 0.0054	 0.1470	 100.00	  31.28
     76	400848	     44	    5.0	43414.0	41722.3	 0.0053	 0.1152	 100.00	  31.35
     77	400848	     44	    3.0	43415.0	41744.0	 0.0052	 0.1760	 100.00	  31.41
     78	400848	     44	    4.0	43417.0	41765.2	 0.0052	 0.1682	 100.00	  31.48
     79	400848	     44	    8.0	43415.0	41785.8	 0.0051	 0.2904	 100.00	  31.54
     80	400848	     44	    8.0	43413.0	41805.9	 0.0051	 0.3415	 100.00	  31.59
     81	400848	     44	    3.0	43414.0	41825.5	 0.0050	 0.1012	 100.00	  31.65
     82	400848	     44	    4.0	43414.0	41844.6	 0.0050	 0.0741	 100.00	  31.71
     83	400848	     44	    5.0	43415.0	41863.3	 0.0049	 0.1449	 100.00	  31.77
     84	400848	     44	    5.0	43414.0	41881.6	 0.0048	 0.1452	 100.00	  31.82
     85	400848	     44	    3.0	43415.0	41899.4	 0.0048	 0.2995	 100.00	  31.88
     86	400848	     44	    4.0	43417.0	41916.8	 0.0047	 0.2367	 100.00	  31.93
     87	400848	     44	    6.0	43417.0	41933.9	 0.0047	 0.3255	 100.00	  31.98
     88	400848	     44	    7.0	43414.0	41950.5	 0.0046	 0.1383	 100.00	  32.03
     89	400848	     44	    3.0	43415.0	41966.8	 0.0046	 0.4074	 100.00	  32.09
     90	400848	     44	    4.0	43417.0	41982.7	 0.0045	 0.2036	 100.00	  32.14
     91	400848	     44	    5.0	43416.0	41998.3	 0.0045	 0.3402	 100.00	  32.18
     92	400848	     44	    5.0	43417.0	42013.6	 0.0044	 0.6047	 100.00	  32.23
     93	400848	     44	    3.0	43418.0	42028.5	 0.0044	 0.8075	 100.00	  32.28
     94	400848	     44	    4.0	43418.0	42043.1	 0.0043	 0.5175	 100.00	  32.33
     95	400848	     44	    8.0	43416.0	42057.4	 0.0047	 1.7019	 100.00	  32.37
     96	400848	     44	    9.0	43413.0	42071.4	 0.0047	 1.1246	 100.00	  32.42
     97	400848	     44	    3.0	43414.0	42085.1	 0.0046	 0.0719	 100.00	  32.45
     98	400848	     44	    4.0	43414.0	42098.5	 0.0046	 0.0542	 100.00	  32.49
     99	400848	     44	    5.0	43415.0	42111.7	 0.0045	 0.2309	 100.00	  32.54
    100	400848	     44	    5.0	43414.0	42124.6	 0.0045	 0.0493	 100.00	  32.58
    101	400848	     44	    3.0	43415.0	42137.2	 0.0044	 0.0459	 100.00	  32.62
    102	400848	     44	    4.0	43417.0	42149.7	 0.0044	 0.0411	 100.00	  32.66
    103	400848	     44	    6.0	43417.0	42161.8	 0.0045	 0.1253	 100.00	  32.70
    104	400848	     44	    7.0	43414.0	42173.8	 0.0045	 0.2472	 100.00	  32.74
    105	400848	     44	    3.0	43415.0	42185.5	 0.0044	 0.0744	 100.00	  32.78
    106	400848	     44	    4.0	43417.0	42197.0	 0.0044	 0.0695	 100.00	  32.82
    107	400848	     44	    5.0	43416.0	42208.3	 0.0045	 0.1967	 100.00	  32.85
    108	400848	     44	    5.0	43417.0	42219.4	 0.0044	 0.1472	 100.00	  32.89
    109	400848	     44	    3.0	43418.0	42230.3	 0.0044	 0.1217	 100.00	  32.92
    110	400848	     44	    4.0	43418.0	42241.0	 0.0044	 0.0992	 100.00	  32.96
    111	400848	     44	    8.0	43418.0	42251.5	 0.0045	 4.0165	 100.00	  33.00
    112	400848	     44	    8.0	43414.0	42261.8	 0.0047	 0.8723	 100.00	  33.03
    113	400848	     44	    3.0	43415.0	42271.9	 0.0046	 0.1223	 100.00	  33.06
    114	400848	     44	    4.0	43417.0	42281.8	 0.0046	 0.0839	 100.00	  33.09
    115	400848	     44	    5.0	43416.0	42291.6	 0.0047	 0.0824	 100.00	  33.12
    116	400848	     44	    5.0	43417.0	42301.2	 0.0047	 0.1607	 100.00	  33.16
    117	400848	     44	    3.0	43418.0	42310.7	 0.0046	 0.2461	 100.00	  33.19
    118	400848	     44	    4.0	43418.0	42320.0	 0.0046	 0.1787	 100.00	  33.22
    119	400848	     44	    6.0	43418.0	42329.2	 0.0046	 0.3438	 100.00	  33.25
    120	400848	     44	    7.0	43417.0	42338.1	 0.0045	 0.2292	 100.00	  33.28
    121	400848	     44	    3.0	43418.0	42347.0	 0.0045	 0.2968	 100.00	  33.31
    122	400848	     44	    4.0	43418.0	42355.7	 0.0045	 0.1610	 100.00	  33.34
    123	400848	     44	    5.0	43419.0	42364.3	 0.0044	 0.3609	 100.00	  33.37
    124	400848	     44	    5.0	43418.0	42372.7	 0.0044	 0.3937	 100.00	  33.40
    125	400848	     44	    3.0	43419.0	42381.0	 0.0044	 0.9202	 100.00	  33.42
    126	400848	     44	    4.0	43421.0	42389.2	 0.0043	 0.5387	 100.00	  33.45
    127	400848	     44	   11.0	43416.0	42397.2	 0.0047	10.0643	 100.00	  33.48
    128	400848	     44	   11.0	43411.0	42405.1	 0.0049	 8.1116	 100.00	  33.50
    129	400848	     44	    3.0	43412.0	42412.8	 0.0049	 0.0421	 100.00	  33.52
    130	400848	     44	    4.0	43412.0	42420.5	 0.0048	 0.0691	 100.00	  33.55
    131	400848	     44	    5.0	43413.0	42428.0	 0.0048	 0.0653	 100.00	  33.57
    132	400848	     44	    5.0	43412.0	42435.4	 0.0048	 0.1229	 100.00	  33.60
    133	400848	     44	    3.0	43413.0	42442.7	 0.0047	 0.1074	 100.00	  33.63
    134	400848	     44	    4.0	43415.0	42449.9	 0.0047	 0.1611	 100.00	  33.65
    135	400848	     44	    6.0	43415.0	42457.0	 0.0047	 0.1198	 100.00	  33.67
    136	400848	     44	    7.0	43412.0	42463.9	 0.0046	 0.0660	 100.00	  33.70
    137	400848	     44	    3.0	43413.0	42470.8	 0.0046	 0.0922	 100.00	  33.72
    138	400848	     44	    4.0	43415.0	42477.6	 0.0046	 0.0704	 100.00	  33.75
    139	400848	     44	    5.0	43414.0	42484.3	 0.0045	 0.1844	 100.00	  33.77
    140	400848	     44	    5.0	43415.0	42490.9	 0.0045	 0.1361	 100.00	  33.79
    141	400848	     44	    3.0	43416.0	42497.4	 0.0045	 0.1587	 100.00	  33.81
    142	400848	     44	    4.0	43416.0	42503.8	 0.0044	 0.1273	 100.00	  33.84
    143	400848	     44	    8.0	43416.0	42510.2	 0.0045	 1.4201	 100.00	  33.86
    144	400848	     44	    8.0	43412.0	42516.4	 0.0045	 0.3410	 100.00	  33.88
    145	400848	     44	    3.0	43413.0	42522.5	 0.0044	 0.1016	 100.00	  33.90
    146	400848	     44	    4.0	43415.0	42528.6	 0.0044	 0.0841	 100.00	  33.92
    147	400848	     44	    5.0	43414.0	42534.6	 0.0044	 0.1386	 100.00	  33.94
    148	400848	     44	    5.0	43415.0	42540.5	 0.0044	 0.2680	 100.00	  33.96
    149	400848	     44	    3.0	43416.0	42546.3	 0.0043	 0.2390	 100.00	  33.98
    150	400848	     44	    4.0	43416.0	42552.1	 0.0044	 0.0717	 100.00	  34.00
    151	400848	     44	    6.0	43416.0	42557.8	 0.0043	 0.3207	 100.00	  34.02
    152	400848	     44	    7.0	43415.0	42563.4	 0.0043	 0.1353	 100.00	  34.04
    153	400848	     44	    3.0	43416.0	42568.9	 0.0043	 0.2617	 100.00	  34.06
    154	400848	     44	    4.0	43416.0	42574.4	 0.0043	 0.1377	 100.00	  34.08
    155	400848	     44	    5.0	43417.0	42579.8	 0.0043	 0.1592	 100.00	  34.10
    156	400848	     44	    5.0	43416.0	42585.1	 0.0043	 0.2987	 100.00	  34.11
    157	400848	     44	    3.0	43417.0	42590.4	 0.0042	 0.6386	 100.00	  34.13
    158	400848	     44	    4.0	43419.0	42595.6	 0.0042	 0.4157	 100.00	  34.15
    159	400848	     44	    8.0	43417.0	42600.7	 0.0043	 5.0826	 100.00	  34.17
    160	400848	     44	    9.0	43412.0	42605.8	 0.0045	 2.2379	 100.00	  34.19
    161	400848	     44	    3.0	43413.0	42610.7	 0.0045	 0.0433	 100.00	  34.20
    162	400848	     44	    4.0	43415.0	42615.7	 0.0044	 0.0630	 100.00	  34.22
    163	400848	     44	    5.0	43414.0	42620.5	 0.0044	 0.1430	 100.00	  34.23
    164	400848	     44	    5.0	43415.0	42625.4	 0.0044	 0.0666	 100.00	  34.25
    165	400848	     44	    3.0	43416.0	42630.1	 0.0043	 0.0495	 100.00	  34.27
    166	400848	     44	    4.0	43416.0	42634.8	 0.0043	 0.0553	 100.00	  34.29
    167	400848	     44	    6.0	43416.0	42639.5	 0.0043	 0.0646	 100.00	  34.30
    168	400848	     44	    7.0	43415.0	42644.1	 0.0043	 0.0491	 100.00	  34.32
    169	400848	     44	    3.0	43416.0	42648.6	 0.0043	 0.0529	 100.00	  34.33
    170	400848	     44	    4.0	43416.0	42653.1	 0.0042	 0.0504	 100.00	  34.35
    171	400848	     44	    5.0	43417.0	42657.5	 0.0042	 0.0964	 100.00	  34.37
    172	400848	     44	    5.0	43416.0	42661.9	 0.0042	 0.0669	 100.00	  34.38
    173	400848	     44	    3.0	43417.0	42666.3	 0.0042	 0.0921	 100.00	  34.40
    174	400848	     44	    4.0	43419.0	42670.6	 0.0041	 0.0680	 100.00	  34.41
    175	400848	     44	    8.0	43417.0	42674.8	 0.0041	 0.5497	 100.00	  34.43
    176	400848	     44	    8.0	43415.0	42679.0	 0.0041	 0.3313	 100.00	  34.44
    177	400848	     44	    3.0	43416.0	42683.1	 0.0041	 0.1135	 100.00	  34.46
    178	400848	     44	    4.0	43416.0	42687.2	 0.0041	 0.0849	 100.00	  34.47
    179	400848	     44	    5.0	43417.0	42691.3	 0.0040	 0.1358	 100.00	  34.49
    180	400848	     44	    5.0	43416.0	42695.3	 0.0040	 0.1313	 100.00	  34.50
    181	400848	     44	    3.0	43417.0	42699.2	 0.0040	 0.3227	 100.00	  34.52
    182	400848	     44	    4.0	43419.0	42703.2	 0.0040	 0.1745	 100.00	  34.53
    183	400848	     44	    6.0	43419.0	42707.1	 0.0040	 0.2637	 100.00	  34.54
    184	400848	     44	    7.0	43416.0	42710.9	 0.0040	 0.1047	 100.00	  34.56
    185	400848	     44	    3.0	43417.0	42714.7	 0.0040	 0.3412	 100.00	  34.57
    186	400848	     44	    4.0	43419.0	42718.5	 0.0040	 0.1638	 100.00	  34.59
    187	400848	     44	    5.0	43418.0	42722.2	 0.0040	 0.2508	 100.00	  34.60
    188	400848	     44	    5.0	43419.0	42725.9	 0.0039	 0.3541	 100.00	  34.61
    189	400848	     44	    3.0	43420.0	42729.5	 0.0039	 0.5747	 100.00	  34.62
    190	400848	     44	    4.0	43420.0	42733.1	 0.0039	 0.2847	 100.00	  34.64
    191	400848	     44	   10.0	43418.0	42736.7	 0.0040	 4.8579	 100.00	  34.65
    192	400848	     44	   10.0	43412.0	42740.2	 0.0040	 2.3024	 100.00	  34.67
    193	400848	     44	    3.0	43413.0	42743.7	 0.0040	 0.0433	 100.00	  34.68
    194	400848	     44	    4.0	43415.0	42747.1	 0.0040	 0.0667	 100.00	  34.69
    195	400848	     44	    5.0	43414.0	42750.5	 0.0040	 0.1626	 100.00	  34.70
    196	400848	     44	    5.0	43415.0	42753.9	 0.0039	 0.0801	 100.00	  34.71
    197	400848	     44	    3.0	43416.0	42757.2	 0.0039	 0.1021	 100.00	  34.73
    198	400848	     44	    4.0	43416.0	42760.5	 0.0039	 0.0633	 100.00	  34.74
    199	400848	     44	    6.0	43416.0	42763.8	 0.0039	 0.1316	 100.00	  34.75
    200	400848	     44	    7.0	43415.0	42767.1	 0.0039	 0.0525	 100.00	  34.76
    201	400848	     44	    3.0	43416.0	42770.3	 0.0039	 0.0714	 100.00	  34.77
    202	400848	     44	    4.0	43416.0	42773.4	 0.0038	 0.0560	 100.00	  34.79
    203	400848	     44	    5.0	43417.0	42776.6	 0.0038	 0.1670	 100.00	  34.80
    204	400848	     44	    5.0	43416.0	42779.7	 0.0038	 0.0834	 100.00	  34.81
    205	400848	     44	    3.0	43417.0	42782.8	 0.0038	 0.1811	 100.00	  34.82
    206	400848	     44	    4.0	43419.0	42785.9	 0.0038	 0.1158	 100.00	  34.83
    207	400848	     44	    8.0	43417.0	42788.9	 0.0037	 0.4784	 100.00	  34.84
    208	400848	     44	    8.0	43415.0	42791.9	 0.0037	 0.8878	 100.00	  34.85
    209	400848	     44	    3.0	43416.0	42794.9	 0.0037	 0.1133	 100.00	  34.86
    210	400848	     44	    4.0	43416.0	42797.8	 0.0037	 0.0913	 100.00	  34.87
    211	400848	     44	    5.0	43417.0	42800.8	 0.0037	 0.0990	 100.00	  34.88
    212	400848	     44	    5.0	43416.0	42803.6	 0.0037	 0.1066	 100.00	  34.89
    213	400848	     44	    3.0	43417.0	42806.5	 0.0037	 0.3035	 100.00	  34.90
    214	400848	     44	    4.0	43419.0	42809.4	 0.0036	 0.1288	 100.00	  34.91
    215	400848	     44	    6.0	43419.0	42812.2	 0.0036	 0.3714	 100.00	  34.92
    216	400848	     44	    7.0	43416.0	42815.0	 0.0036	 0.1075	 100.00	  34.93
    217	400848	     44	    3.0	43417.0	42817.7	 0.0036	 0.5309	 100.00	  34.94
    218	400848	     44	    4.0	43419.0	42820.5	 0.0036	 0.1961	 100.00	  34.96
    219	400848	     44	    5.0	43418.0	42823.2	 0.0036	 0.4464	 100.00	  34.97
    220	400848	     44	    5.0	43419.0	42825.9	 0.0036	 0.5477	 100.00	  34.98
    221	400848	     44	    3.0	43420.0	42828.6	 0.0035	 0.8116	 100.00	  34.99
    222	400848	     44	    4.0	43420.0	42831.2	 0.0035	 0.4300	 100.00	  35.00
    223	400848	     44	    8.0	43418.0	42833.8	 0.0036	 6.2102	 100.00	  35.00
    224	400848	     44	    9.0	43415.0	42836.4	 0.0036	 0.6872	 100.00	  35.02
    225	400848	     44	    3.0	43416.0	42839.0	 0.0036	 0.0864	 100.00	  35.02
    226	400848	     44	    4.0	43416.0	42841.5	 0.0036	 0.0680	 100.00	  35.03
    227	400848	     44	    5.0	43417.0	42844.0	 0.0036	 0.2197	 100.00	  35.04
    228	400848	     44	    5.0	43416.0	42846.5	 0.0036	 0.0529	 100.00	  35.05
    229	400848	     44	    3.0	43417.0	42849.0	 0.0036	 0.0557	 100.00	  35.06
    230	400848	     44	    4.0	43419.0	42851.5	 0.0035	 0.0462	 100.00	  35.07
    231	400848	     44	    6.0	43419.0	42853.9	 0.0036	 2.8991	 100.00	  35.08
    232	400848	     44	    7.0	43416.0	42856.3	 0.0036	 0.0624	 100.00	  35.09
    233	400848	     44	    3.0	43417.0	42858.7	 0.0036	 0.0651	 100.00	  35.10
    234	400848	     44	    4.0	43419.0	42861.1	 0.0036	 0.0676	 100.00	  35.11
    235	400848	     44	    5.0	43418.0	42863.5	 0.0036	 0.0843	 100.00	  35.12
    236	400848	     44	    5.0	43419.0	42865.8	 0.0036	 0.1133	 100.00	  35.13
    237	400848	     44	    3.0	43420.0	42868.2	 0.0036	 0.0847	 100.00	  35.14
    238	400848	     44	    4.0	43420.0	42870.5	 0.0035	 0.0714	 100.00	  35.14
    239	400848	     44	    8.0	43420.0	42872.8	 0.0035	 0.2992	 100.00	  35.15
    240	400848	     44	    8.0	43416.0	42875.0	 0.0035	 0.4318	 100.00	  35.16
    241	400848	     44	    3.0	43417.0	42877.3	 0.0035	 0.0925	 100.00	  35.17
    242	400848	     44	    4.0	43419.0	42879.5	 0.0035	 0.0894	 100.00	  35.18
    243	400848	     44	    5.0	43418.0	42881.7	 0.0035	 0.1350	 100.00	  35.18
    244	400848	     44	    5.0	43419.0	42883.9	 0.0035	 0.1310	 100.00	  35.19
    245	400848	     44	    3.0	43420.0	42886.1	 0.0034	 0.1675	 100.00	  35.20
    246	400848	     44	    4.0	43420.0	42888.2	 0.0034	 0.0940	 100.00	  35.21
    247	400848	     44	    6.0	43420.0	42890.4	 0.0034	 0.2341	 100.00	  35.22
    248	400848	     44	    7.0	43419.0	42892.5	 0.0034	 0.1319	 100.00	  35.22
    249	400848	     44	    3.0	43420.0	42894.6	 0.0034	 0.3055	 100.00	  35.23
    250	400848	     44	    4.0	43420.0	42896.7	 0.0034	 0.1743	 100.00	  35.24
    251	400848	     44	    5.0	43421.0	42898.8	 0.0034	 0.2901	 100.00	  35.25
    252	400848	     44	    5.0	43420.0	42900.8	 0.0034	 0.3392	 100.00	  35.26
    253	400848	     44	    3.0	43421.0	42902.9	 0.0033	 0.8086	 100.00	  35.26
    254	400848	     44	    4.0	43423.0	42904.9	 0.0033	 0.4664	 100.00	  35.27
    255	400848	     44	   12.0	43417.0	42906.9	 0.0036	 9.2403	 100.00	  35.27
    256	400848	     44	   12.0	43411.0	42908.9	 0.0037	 6.5723	 100.00	  35.28
    257	400848	     44	    3.0	43412.0	42910.8	 0.0037	 0.0507	 100.00	  35.29
    258	400848	     44	    4.0	43412.0	42912.8	 0.0037	 0.0964	 100.00	  35.30
    259	400848	     44	    5.0	43413.0	42914.7	 0.0037	 0.1465	 100.00	  35.30
    260	400848	     44	    5.0	43412.0	42916.6	 0.0037	 0.1317	 100.00	  35.31
    261	400848	     44	    3.0	43413.0	42918.5	 0.0036	 0.1323	 100.00	  35.32
    262	400848	     44	    4.0	43415.0	42920.4	 0.0036	 0.0940	 100.00	  35.33
    263	400848	     44	    6.0	43415.0	42922.3	 0.0036	 0.1489	 100.00	  35.33
    264	400848	     44	    7.0	43412.0	42924.1	 0.0036	 0.0742	 100.00	  35.34
    265	400848	     44	    3.0	43413.0	42925.9	 0.0036	 0.0978	 100.00	  35.35
    266	400848	     44	    4.0	43415.0	42927.8	 0.0036	 0.0827	 100.00	  35.35
    267	400848	     44	    5.0	43414.0	42929.6	 0.0036	 0.1378	 100.00	  35.36
    268	400848	     44	    5.0	43415.0	42931.4	 0.0036	 0.1370	 100.00	  35.37
    269	400848	     44	    3.0	43416.0	42933.2	 0.0035	 0.2529	 100.00	  35.37
    270	400848	     44	    4.0	43416.0	42935.0	 0.0035	 0.1500	 100.00	  35.38
    271	400848	     44	    8.0	43416.0	42936.7	 0.0035	 0.4305	 100.00	  35.39
    272	400848	     44	    8.0	43412.0	42938.5	 0.0035	 0.2809	 100.00	  35.39
    273	400848	     44	    3.0	43413.0	42940.2	 0.0035	 0.1357	 100.00	  35.40
    274	400848	     44	    4.0	43415.0	42941.9	 0.0035	 0.1025	 100.00	  35.41
    275	400848	     44	    5.0	43414.0	42943.6	 0.0035	 0.1723	 100.00	  35.41
    276	400848	     44	    5.0	43415.0	42945.3	 0.0035	 0.1716	 100.00	  35.42
    277	400848	     44	    3.0	43416.0	42947.0	 0.0035	 0.3352	 100.00	  35.43
    278	400848	     44	    4.0	43416.0	42948.7	 0.0035	 0.1711	 100.00	  35.43
    279	400848	     44	    6.0	43416.0	42950.4	 0.0034	 0.6498	 100.00	  35.44
    280	400848	     44	    7.0	43415.0	42952.0	 0.0034	 0.1951	 100.00	  35.45
    281	400848	     44	    3.0	43416.0	42953.7	 0.0034	 0.4121	 100.00	  35.45
    282	400848	     44	    4.0	43416.0	42955.3	 0.0034	 0.2128	 100.00	  35.46
    283	400848	     44	    5.0	43417.0	42956.9	 0.0034	 0.4653	 100.00	  35.47
    284	400848	     44	    5.0	43416.0	42958.6	 0.0034	 0.5185	 100.00	  35.47
    285	400848	     44	    3.0	43417.0	42960.2	 0.0034	 1.2419	 100.00	  35.48
    286	400848	     44	    4.0	43419.0	42961.8	 0.0034	 0.6416	 100.00	  35.48
    287	400848	     44	    8.0	43417.0	42963.3	 0.0035	 5.2819	 100.00	  35.49
    288	400848	     44	    9.0	43412.0	42964.9	 0.0035	 4.8978	 100.00	  35.50
    289	400848	     44	    3.0	43413.0	42966.4	 0.0035	 0.0384	 100.00	  35.50
    290	400848	     44	    4.0	43415.0	42968.0	 0.0035	 0.0600	 100.00	  35.51
    291	400848	     44	    5.0	43414.0	42969.5	 0.0035	 0.0995	 100.00	  35.51
    292	400848	     44	    5.0	43415.0	42971.0	 0.0034	 0.0588	 100.00	  35.52
    293	400848	     44	    3.0	43416.0	42972.5	 0.0034	 0.0481	 100.00	  35.52
    294	400848	     44	    4.0	43416.0	42974.0	 0.0034	 0.0648	 100.00	  35.53
    295	400848	     44	    6.0	43416.0	42975.5	 0.0034	 0.1169	 100.00	  35.54
    296	400848	     44	    7.0	43415.0	42977.0	 0.0034	 0.0427	 100.00	  35.54
    297	400848	     44	    3.0	43416.0	42978.5	 0.0034	 0.0466	 100.00	  35.55
    298	400848	     44	    4.0	43416.0	42980.0	 0.0034	 0.0558	 100.00	  35.55
    299	400848	     44	    5.0	43417.0	42981.4	 0.0034	 0.0990	 100.00	  35.56
    300	400848	     44	    5.0	43416.0	42982.9	 0.0034	 0.0573	 100.00	  35.56
