./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     36	4007ed	     80	   28.0	 1171.0	 1073.9	 0.1540	51.8452	 100.00	1004.56
     37	4007ed	     80	   12.0	 1179.0	 1076.7	 0.1535	25.8365	 100.00	1012.23
     38	4007ed	     80	   16.0	 1171.0	 1079.1	 0.1462	 2.2258	 100.00	1019.39
     39	4007ed	     80	   20.0	 1179.0	 1081.6	 0.1449	20.1096	 100.00	1026.38
     40	4007ed	     80	   16.0	 1175.0	 1083.9	 0.1466	82.6763	 100.00	1033.14
     41	4007ed	     82	   32.0	 1167.0	 1085.8	 0.2544	53.0277	 100.00	1036.48
     42	4007ed	     82	   16.0	 1167.0	 1087.7	 0.2477	56.0673	 100.00	1035.73
     43	4007ed	     82	   12.0	 1167.0	 1089.5	 0.2165	 9.4185	 100.00	1041.92
     44	4007ed	     82	   28.0	 1167.0	 1091.2	 0.2043	13.8760	 100.00	1048.35
     45	4007ed	     82	   12.0	 1167.0	 1092.9	 0.1932	23.2719	 100.00	1054.19
     46	4007ed	     82	   16.0	 1167.0	 1094.5	 0.1815	10.3614	 100.00	1060.02
     47	4007ed	     82	   20.0	 1171.0	 1096.1	 0.1809	14.7746	 100.00	1063.96
     48	4007ed	     82	   16.0	 1167.0	 1097.5	 0.1809	35.5901	 100.00	1067.47
     49	4007ed	     82	   20.0	 1175.0	 1099.1	 0.1745	35.6575	 100.00	1070.68
     50	4007ed	     82	   16.0	 1167.0	 1100.4	 0.1641	19.7051	 100.00	1073.95
     51	4007ed	     82	   12.0	 1175.0	 1101.8	 0.1597	35.0050	 100.00	1077.63
     52	4007ed	     82	   32.0	 1167.0	 1103.1	 0.1645	48.2590	 100.00	1080.78
     53	4007ed	     82	   16.0	 1175.0	 1104.4	 0.1624	19.4076	 100.00	1084.88
     54	4007ed	     82	   20.0	 1167.0	 1105.5	 0.1563	12.4691	 100.00	1089.26
     55	4007ed	     82	   12.0	 1175.0	 1106.8	 0.1549	20.2401	 100.00	1093.35
     56	4007ed	     82	   16.0	 1171.0	 1107.9	 0.1552	26.2741	 100.00	1097.46
     57	4007ed	     82	   20.0	 1175.0	 1109.1	 0.1543	17.9878	 100.00	1101.34
     58	4007ed	     82	   20.0	 1175.0	 1110.2	 0.1518	26.6845	 100.00	1105.24
     59	4007ed	     82	   16.0	 1175.0	 1111.2	 0.1477	17.7662	 100.00	1108.79
     60	4007ed	     82	   20.0	 1175.0	 1112.3	 0.1477	1.0e+02	 100.00	1112.50
     61	4007ed	     82	   12.0	 1175.0	 1113.3	 0.1488	13.6402	 100.00	1116.03
     62	4007ed	     82	   36.0	 1171.0	 1114.2	 0.1531	81.1468	 100.00	1119.55
     63	4007ed	     82	   12.0	 1171.0	 1115.1	 0.1487	14.0157	 100.00	1122.92
     64	4007ed	     82	   20.0	 1167.0	 1115.9	 0.1484	23.8367	 100.00	1126.41
     65	4007ed	     82	   12.0	 1175.0	 1116.8	 0.1502	40.8309	 100.00	1129.52
     66	4007ed	     82	   16.0	 1167.0	 1117.6	 0.1464	 6.5573	 100.00	1132.78
     67	4007ed	     82	   24.0	 1179.0	 1118.5	 0.1474	45.6089	 100.00	1135.84
     68	4007ed	     82	   20.0	 1171.0	 1119.2	 0.1452	15.5265	 100.00	1138.95
     69	4007ed	     82	   12.0	 1179.0	 1120.1	 0.1443	45.4718	 100.00	1141.84
     70	4007ed	     82	   20.0	 1171.0	 1120.8	 0.1427	42.1586	 100.00	1144.81
     71	4007ed	     82	   16.0	 1179.0	 1121.6	 0.1397	17.4107	 100.00	1147.53
     72	4007ed	     82	   28.0	 1175.0	 1122.3	 0.1443	59.1742	 100.00	1150.41
     73	4007ed	     82	   12.0	 1175.0	 1123.0	 0.1420	11.0560	 100.00	1153.06
     74	4007ed	     82	   16.0	 1175.0	 1123.7	 0.1407	13.2263	 100.00	1155.80
     75	4007ed	     82	   16.0	 1175.0	 1124.4	 0.1408	29.8161	 100.00	1158.31
     76	4007ed	     82	   24.0	 1175.0	 1125.1	 0.1394	10.0770	 100.00	1160.93
     77	4007ed	     82	   20.0	 1179.0	 1125.8	 0.1393	27.3625	 100.00	1163.32
     78	4007ed	     82	   16.0	 1179.0	 1126.4	 0.1379	18.2672	 100.00	1165.79
     79	4007ed	     82	   12.0	 1179.0	 1127.1	 0.1371	17.6001	 100.00	1168.15
     80	4007ed	     82	   20.0	 1175.0	 1127.7	 0.1365	37.3626	 100.00	1171.00
     81	4007ed	     82	   16.0	 1183.0	 1128.4	 0.1357	13.9380	 100.00	1173.29
     82	4007ed	     84	   40.0	 1163.0	 1128.8	 0.2493	46.6669	 100.00	1173.14
     83	4007ed	     84	   12.0	 1171.0	 1129.3	 0.2483	60.5792	 100.00	1171.75
     84	4007ed	     84	   20.0	 1163.0	 1129.7	 0.2223	 9.0974	 100.00	1174.34
     85	4007ed	     84	   20.0	 1171.0	 1130.2	 0.2029	61.2772	 100.00	1176.90
     86	4007ed	     84	   16.0	 1163.0	 1130.5	 0.1850	 7.5186	 100.00	1178.88
     87	4007ed	     84	   12.0	 1171.0	 1131.0	 0.1740	57.9656	 100.00	1181.17
     88	4007ed	     84	   24.0	 1171.0	 1131.4	 0.1843	92.5773	 100.00	1182.56
     89	4007ed	     84	   12.0	 1171.0	 1131.9	 0.1722	 6.8681	 100.00	1183.17
     90	4007ed	     84	   24.0	 1171.0	 1132.3	 0.1653	17.4225	 100.00	1183.97
     91	4007ed	     84	   12.0	 1171.0	 1132.7	 0.1583	25.6210	 100.00	1184.67
     92	4007ed	     84	   20.0	 1171.0	 1133.1	 0.1567	52.7489	 100.00	1185.34
     93	4007ed	     84	   24.0	 1171.0	 1133.5	 0.1598	64.5258	 100.00	1186.06
     94	4007ed	     84	   20.0	 1171.0	 1133.9	 0.1516	18.9172	 100.00	1187.33
     95	4007ed	     84	   16.0	 1171.0	 1134.3	 0.1467	37.2822	 100.00	1189.05
     96	4007ed	     84	   16.0	 1167.0	 1134.7	 0.1487	12.0281	 100.00	1190.76
     97	4007ed	     84	   12.0	 1175.0	 1135.1	 0.1515	58.3861	 100.00	1192.34
     98	4007ed	     84	   24.0	 1171.0	 1135.4	 0.1509	34.4975	 100.00	1194.07
     99	4007ed	     84	   16.0	 1179.0	 1135.9	 0.1459	13.5193	 100.00	1195.80
    100	4007ed	     84	   24.0	 1171.0	 1136.2	 0.1462	37.9421	 100.00	1197.40
    101	4007ed	     84	   12.0	 1179.0	 1136.6	 0.1463	30.3863	 100.00	1199.04
    102	4007ed	     84	   16.0	 1171.0	 1137.0	 0.1427	17.1961	 100.00	1200.66
    103	4007ed	     84	   32.0	 1175.0	 1137.3	 0.1475	74.1904	 100.00	1202.30
    104	4007ed	     84	   16.0	 1171.0	 1137.7	 0.1471	22.6521	 100.00	1203.87
    105	4007ed	     84	   16.0	 1171.0	 1138.0	 0.1457	15.0074	 100.00	1205.48
    106	4007ed	     84	   16.0	 1171.0	 1138.3	 0.1448	24.2323	 100.00	1206.90
    107	4007ed	     84	   12.0	 1171.0	 1138.6	 0.1418	 2.1820	 100.00	1208.41
    108	4007ed	     84	   32.0	 1175.0	 1138.9	 0.1442	48.5863	 100.00	1209.88
    109	4007ed	     84	   12.0	 1175.0	 1139.2	 0.1413	 3.6473	 100.00	1211.34
    110	4007ed	     84	   16.0	 1175.0	 1139.6	 0.1402	17.4730	 100.00	1212.80
    111	4007ed	     84	   16.0	 1175.0	 1139.9	 0.1388	16.3956	 100.00	1214.23
    112	4007ed	     84	   16.0	 1171.0	 1140.2	 0.1399	29.0531	 100.00	1215.55
    113	4007ed	     84	   28.0	 1179.0	 1140.5	 0.1407	32.3513	 100.00	1216.96
    114	4007ed	     84	   16.0	 1171.0	 1140.8	 0.1400	26.7676	 100.00	1218.31
    115	4007ed	     84	   12.0	 1179.0	 1141.1	 0.1406	33.7261	 100.00	1219.66
    116	4007ed	     84	   24.0	 1171.0	 1141.4	 0.1415	66.1778	 100.00	1220.92
    117	4007ed	     84	   16.0	 1179.0	 1141.7	 0.1401	36.4686	 100.00	1222.26
    118	4007ed	     84	   24.0	 1175.0	 1141.9	 0.1402	66.2538	 100.00	1223.44
    119	4007ed	     84	   12.0	 1183.0	 1142.3	 0.1397	48.3856	 100.00	1224.73
    120	4007ed	     84	   16.0	 1179.0	 1142.6	 0.1395	43.6327	 100.00	1225.95
    121	4007ed	     84	   16.0	 1179.0	 1142.9	 0.1374	12.6290	 100.00	1227.20
    122	4007ed	     84	   20.0	 1179.0	 1143.2	 0.1353	14.3817	 100.00	1228.46
    123	4007ed	     84	   32.0	 1171.0	 1143.4	 0.1383	23.4443	 100.00	1229.68
    124	4007ed	     84	   20.0	 1171.0	 1143.6	 0.1387	24.4361	 100.00	1230.29
    125	4007ed	     84	   12.0	 1171.0	 1143.8	 0.1378	 4.4517	 100.00	1231.69
    126	4007ed	     84	   24.0	 1171.0	 1144.1	 0.1360	16.7317	 100.00	1232.89
    127	4007ed	     84	   12.0	 1171.0	 1144.3	 0.1334	 0.4487	 100.00	1234.16
    128	4007ed	     84	   24.0	 1171.0	 1144.5	 0.1355	70.7978	 100.00	1235.49
    129	4007ed	     84	   12.0	 1179.0	 1144.7	 0.1350	49.2957	 100.00	1236.78
    130	4007ed	     84	   16.0	 1171.0	 1144.9	 0.1333	 6.8356	 100.00	1237.64
    131	4007ed	     84	   20.0	 1179.0	 1145.2	 0.1318	 9.1034	 100.00	1238.79
    132	4007ed	     84	   20.0	 1171.0	 1145.4	 0.1307	 2.3940	 100.00	1239.78
    133	4007ed	     84	   12.0	 1179.0	 1145.6	 0.1299	28.7895	 100.00	1240.87
    134	4007ed	     84	   28.0	 1171.0	 1145.8	 0.1304	84.2592	 100.00	1241.85
    135	4007ed	     84	   16.0	 1179.0	 1146.1	 0.1298	27.6532	 100.00	1242.88
    136	4007ed	     84	   20.0	 1175.0	 1146.3	 0.1308	60.5066	 100.00	1244.12
    137	4007ed	     84	   12.0	 1175.0	 1146.5	 0.1288	 9.2575	 100.00	1245.22
    138	4007ed	     84	   16.0	 1175.0	 1146.7	 0.1278	14.7764	 100.00	1246.39
    139	4007ed	     84	   20.0	 1179.0	 1146.9	 0.1270	 4.2666	 100.00	1247.51
    140	4007ed	     84	   24.0	 1179.0	 1147.2	 0.1269	19.6708	 100.00	1248.61
    141	4007ed	     84	   16.0	 1179.0	 1147.4	 0.1266	18.4701	 100.00	1249.73
    142	4007ed	     84	   16.0	 1179.0	 1147.6	 0.1251	12.1261	 100.00	1250.62
    143	4007ed	     84	   12.0	 1179.0	 1147.8	 0.1248	17.3441	 100.00	1251.66
    144	4007ed	     84	   32.0	 1171.0	 1148.0	 0.1280	81.1980	 100.00	1252.60
    145	4007ed	     84	   16.0	 1179.0	 1148.2	 0.1278	40.0911	 100.00	1253.45
    146	4007ed	     84	   20.0	 1171.0	 1148.4	 0.1270	21.3011	 100.00	1254.32
    147	4007ed	     84	   12.0	 1179.0	 1148.6	 0.1276	46.6819	 100.00	1255.17
    148	4007ed	     84	   20.0	 1171.0	 1148.7	 0.1268	30.2789	 100.00	1256.10
    149	4007ed	     84	   24.0	 1183.0	 1148.9	 0.1260	16.0608	 100.00	1257.14
    150	4007ed	     84	   16.0	 1175.0	 1149.1	 0.1242	 0.4818	 100.00	1258.02
    151	4007ed	     84	   12.0	 1183.0	 1149.3	 0.1242	24.6887	 100.00	1258.91
    152	4007ed	     84	   20.0	 1179.0	 1149.5	 0.1249	54.2034	 100.00	1259.73
    153	4007ed	     84	   12.0	 1179.0	 1149.7	 0.1239	19.7799	 100.00	1260.58
    154	4007ed	     84	   32.0	 1179.0	 1149.9	 0.1239	31.6005	 100.00	1260.75
    155	4007ed	     84	   12.0	 1179.0	 1150.1	 0.1231	 0.4691	 100.00	1261.30
    156	4007ed	     84	   20.0	 1179.0	 1150.3	 0.1235	18.4828	 100.00	1262.15
    157	4007ed	     84	   16.0	 1179.0	 1150.5	 0.1224	10.6841	 100.00	1262.88
    158	4007ed	     84	   20.0	 1179.0	 1150.6	 0.1217	 3.4757	 100.00	1263.69
    159	4007ed	     84	   20.0	 1183.0	 1150.8	 0.1212	18.7860	 100.00	1264.41
    160	4007ed	     84	   16.0	 1179.0	 1151.0	 0.1213	 7.2966	 100.00	1265.26
    161	4007ed	     84	   12.0	 1187.0	 1151.2	 0.1210	12.5585	 100.00	1265.89
    162	4007ed	     84	   20.0	 1179.0	 1151.4	 0.1204	11.5718	 100.00	1266.71
    163	4007ed	     84	   16.0	 1187.0	 1151.6	 0.1200	20.9869	 100.00	1267.46
    164	4007ed	     86	   48.0	 1163.0	 1151.7	 0.2500	40.4454	 100.00	1267.87
    165	4007ed	     86	   12.0	 1171.0	 1151.8	 0.2513	64.6537	 100.00	1267.05
    166	4007ed	     86	   16.0	 1163.0	 1151.9	 0.2325	38.6110	 100.00	1267.71
    167	4007ed	     86	   20.0	 1171.0	 1152.0	 0.2120	 1.8766	 100.00	1268.45
    168	4007ed	     86	   16.0	 1167.0	 1152.1	 0.2153	74.6649	 100.00	1269.18
    169	4007ed	     86	   20.0	 1171.0	 1152.2	 0.1963	25.1118	 100.00	1269.90
    170	4007ed	     86	   16.0	 1171.0	 1152.3	 0.1925	31.3595	 100.00	1270.62
    171	4007ed	     86	   12.0	 1171.0	 1152.4	 0.1746	 2.5615	 100.00	1271.35
    172	4007ed	     86	   28.0	 1171.0	 1152.5	 0.1748	58.8682	 100.00	1272.06
    173	4007ed	     86	   12.0	 1171.0	 1152.6	 0.1603	11.5105	 100.00	1272.69
    174	4007ed	     86	   16.0	 1171.0	 1152.7	 0.1560	32.9715	 100.00	1273.49
    175	4007ed	     86	   24.0	 1171.0	 1152.8	 0.1581	47.7837	 100.00	1274.18
    176	4007ed	     86	   16.0	 1167.0	 1152.9	 0.1554	28.8917	 100.00	1274.91
    177	4007ed	     86	   20.0	 1175.0	 1153.0	 0.1550	40.3429	 100.00	1275.55
    178	4007ed	     86	   16.0	 1167.0	 1153.1	 0.1471	11.5259	 100.00	1276.23
    179	4007ed	     86	   12.0	 1175.0	 1153.2	 0.1451	56.8284	 100.00	1276.80
    180	4007ed	     86	   28.0	 1171.0	 1153.3	 0.1460	61.3951	 100.00	1277.44
    181	4007ed	     86	   16.0	 1179.0	 1153.5	 0.1419	12.4105	 100.00	1278.08
    182	4007ed	     86	   20.0	 1171.0	 1153.6	 0.1385	12.4726	 100.00	1278.70
    183	4007ed	     86	   12.0	 1179.0	 1153.7	 0.1376	22.6353	 100.00	1279.31
    184	4007ed	     86	   16.0	 1175.0	 1153.8	 0.1386	23.4746	 100.00	1279.98
    185	4007ed	     86	   28.0	 1171.0	 1153.9	 0.1414	33.4630	 100.00	1280.50
    186	4007ed	     86	   20.0	 1171.0	 1154.0	 0.1408	16.2527	 100.00	1281.16
    187	4007ed	     86	   16.0	 1171.0	 1154.1	 0.1377	20.3699	 100.00	1281.73
    188	4007ed	     86	   20.0	 1171.0	 1154.2	 0.1387	1.2e+02	 100.00	1282.37
    189	4007ed	     86	   12.0	 1171.0	 1154.3	 0.1345	 8.2072	 100.00	1282.93
    190	4007ed	     86	   28.0	 1175.0	 1154.4	 0.1344	1.7e+02	 100.00	1283.55
    191	4007ed	     86	   12.0	 1175.0	 1154.5	 0.1424	11.2196	 100.00	1284.04
    192	4007ed	     86	   20.0	 1171.0	 1154.6	 0.1422	40.3869	 100.00	1284.67
    193	4007ed	     86	   12.0	 1179.0	 1154.7	 0.1434	93.4778	 100.00	1285.24
    194	4007ed	     86	   16.0	 1171.0	 1154.8	 0.1394	 0.5860	 100.00	1285.86
    195	4007ed	     86	   28.0	 1179.0	 1154.9	 0.1422	97.1351	 100.00	1286.42
    196	4007ed	     86	   20.0	 1171.0	 1155.0	 0.1396	 5.2118	 100.00	1287.05
    197	4007ed	     86	   12.0	 1179.0	 1155.1	 0.1408	23.8413	 100.00	1287.56
    198	4007ed	     86	   20.0	 1171.0	 1155.2	 0.1396	25.8318	 100.00	1288.15
    199	4007ed	     86	   16.0	 1179.0	 1155.3	 0.1379	33.5017	 100.00	1288.68
    200	4007ed	     86	   24.0	 1179.0	 1155.4	 0.1400	44.8182	 100.00	1289.23
    201	4007ed	     86	   12.0	 1179.0	 1155.5	 0.1385	12.8643	 100.00	1289.74
    202	4007ed	     86	   16.0	 1179.0	 1155.7	 0.1383	37.7102	 100.00	1290.29
    203	4007ed	     86	   16.0	 1179.0	 1155.8	 0.1370	37.3314	 100.00	1290.75
    204	4007ed	     86	   24.0	 1179.0	 1155.9	 0.1362	34.4520	 100.00	1291.28
    205	4007ed	     86	   32.0	 1171.0	 1156.0	 0.1396	1.1e+02	 100.00	1291.74
    206	4007ed	     86	   16.0	 1171.0	 1156.0	 0.1391	27.7734	 100.00	1292.27
    207	4007ed	     86	   12.0	 1171.0	 1156.1	 0.1388	22.0277	 100.00	1292.71
    208	4007ed	     86	   20.0	 1167.0	 1156.2	 0.1394	33.3421	 100.00	1293.26
    209	4007ed	     86	   16.0	 1175.0	 1156.3	 0.1384	21.9495	 100.00	1293.73
    210	4007ed	     86	   24.0	 1171.0	 1156.3	 0.1378	25.2232	 100.00	1294.28
    211	4007ed	     86	   12.0	 1179.0	 1156.4	 0.1389	71.0510	 100.00	1294.76
    212	4007ed	     86	   20.0	 1171.0	 1156.5	 0.1379	27.5472	 100.00	1295.32
    213	4007ed	     86	   20.0	 1179.0	 1156.6	 0.1373	18.6159	 100.00	1295.73
    214	4007ed	     86	   16.0	 1171.0	 1156.7	 0.1360	23.4334	 100.00	1296.22
    215	4007ed	     86	   12.0	 1179.0	 1156.8	 0.1354	11.5557	 100.00	1296.61
    216	4007ed	     86	   28.0	 1175.0	 1156.9	 0.1384	1.1e+02	 100.00	1297.10
    217	4007ed	     86	   12.0	 1175.0	 1156.9	 0.1372	 1.3102	 100.00	1297.53
    218	4007ed	     86	   24.0	 1175.0	 1157.0	 0.1360	 6.6503	 100.00	1298.00
    219	4007ed	     86	   12.0	 1175.0	 1157.1	 0.1345	 5.1686	 100.00	1298.44
    220	4007ed	     86	   20.0	 1175.0	 1157.2	 0.1337	 8.3989	 100.00	1298.90
    221	4007ed	     86	   20.0	 1179.0	 1157.3	 0.1341	39.6990	 100.00	1299.25
    222	4007ed	     86	   20.0	 1179.0	 1157.4	 0.1335	35.5443	 100.00	1299.71
    223	4007ed	     86	   16.0	 1179.0	 1157.5	 0.1323	25.5294	 100.00	1300.15
    224	4007ed	     86	   16.0	 1175.0	 1157.6	 0.1324	11.6402	 100.00	1300.64
    225	4007ed	     86	   12.0	 1183.0	 1157.7	 0.1327	28.7949	 100.00	1301.08
    226	4007ed	     86	   32.0	 1171.0	 1157.7	 0.1335	56.2630	 100.00	1301.55
    227	4007ed	     86	   16.0	 1179.0	 1157.8	 0.1329	30.0542	 100.00	1301.94
    228	4007ed	     86	   24.0	 1171.0	 1157.9	 0.1327	41.4146	 100.00	1302.40
    229	4007ed	     86	   12.0	 1179.0	 1158.0	 0.1326	23.4660	 100.00	1302.79
    230	4007ed	     86	   16.0	 1171.0	 1158.0	 0.1312	 5.5076	 100.00	1303.23
    231	4007ed	     86	   24.0	 1183.0	 1158.1	 0.1312	10.0513	 100.00	1303.63
    232	4007ed	     86	   16.0	 1179.0	 1158.2	 0.1315	33.9896	 100.00	1304.07
    233	4007ed	     86	   16.0	 1179.0	 1158.3	 0.1308	 2.6872	 100.00	1304.47
    234	4007ed	     86	   16.0	 1179.0	 1158.4	 0.1308	32.9442	 100.00	1304.85
    235	4007ed	     86	   12.0	 1179.0	 1158.5	 0.1296	11.7665	 100.00	1305.28
    236	4007ed	     86	   36.0	 1179.0	 1158.6	 0.1306	51.8029	 100.00	1305.68
    237	4007ed	     86	   12.0	 1179.0	 1158.7	 0.1296	 5.1900	 100.00	1306.10
    238	4007ed	     86	   16.0	 1179.0	 1158.7	 0.1295	18.7999	 100.00	1306.49
    239	4007ed	     86	   16.0	 1179.0	 1158.8	 0.1284	12.5290	 100.00	1306.92
    240	4007ed	     86	   16.0	 1175.0	 1158.9	 0.1286	15.2617	 100.00	1307.29
    241	4007ed	     86	   24.0	 1187.0	 1159.0	 0.1286	14.9285	 100.00	1307.70
    242	4007ed	     86	   16.0	 1179.0	 1159.1	 0.1280	22.2783	 100.00	1308.08
    243	4007ed	     86	   12.0	 1187.0	 1159.2	 0.1279	33.4261	 100.00	1308.48
    244	4007ed	     86	   24.0	 1179.0	 1159.3	 0.1279	42.5782	 100.00	1308.86
    245	4007ed	     86	   16.0	 1187.0	 1159.4	 0.1270	14.0265	 100.00	1309.24
    246	4007ed	     86	   40.0	 1167.0	 1159.4	 0.1299	83.8574	 100.00	1309.57
    247	4007ed	     86	   12.0	 1175.0	 1159.5	 0.1296	33.3451	 100.00	1309.94
    248	4007ed	     86	   16.0	 1171.0	 1159.5	 0.1296	37.7279	 100.00	1310.29
    249	4007ed	     86	   16.0	 1171.0	 1159.6	 0.1287	 0.6601	 100.00	1310.66
    250	4007ed	     86	   20.0	 1171.0	 1159.6	 0.1281	 9.2924	 100.00	1310.96
    251	4007ed	     86	   20.0	 1175.0	 1159.7	 0.1280	42.6894	 100.00	1311.32
    252	4007ed	     86	   20.0	 1175.0	 1159.8	 0.1275	 2.8943	 100.00	1311.59
    253	4007ed	     86	   12.0	 1175.0	 1159.8	 0.1270	 8.1459	 100.00	1311.93
    254	4007ed	     86	   24.0	 1175.0	 1159.9	 0.1262	12.7265	 100.00	1312.27
    255	4007ed	     86	   12.0	 1175.0	 1159.9	 0.1252	 1.3508	 100.00	1312.58
    256	4007ed	     86	   28.0	 1171.0	 1160.0	 0.1268	89.7137	 100.00	1312.92
    257	4007ed	     86	   12.0	 1179.0	 1160.1	 0.1270	49.5802	 100.00	1313.27
    258	4007ed	     86	   16.0	 1171.0	 1160.1	 0.1261	 9.2312	 100.00	1313.54
    259	4007ed	     86	   20.0	 1179.0	 1160.2	 0.1255	17.0797	 100.00	1313.88
    260	4007ed	     86	   20.0	 1171.0	 1160.2	 0.1249	10.6079	 100.00	1314.20
    261	4007ed	     86	   12.0	 1179.0	 1160.3	 0.1245	36.4489	 100.00	1314.51
    262	4007ed	     86	   24.0	 1175.0	 1160.3	 0.1244	48.0217	 100.00	1314.79
    263	4007ed	     86	   16.0	 1183.0	 1160.4	 0.1236	 2.4686	 100.00	1315.11
    264	4007ed	     86	   20.0	 1179.0	 1160.5	 0.1238	27.3978	 100.00	1315.37
    265	4007ed	     86	   12.0	 1179.0	 1160.6	 0.1229	10.0405	 100.00	1315.69
    266	4007ed	     86	   16.0	 1179.0	 1160.6	 0.1227	11.9923	 100.00	1315.97
    267	4007ed	     86	   28.0	 1175.0	 1160.7	 0.1236	75.9698	 100.00	1316.29
    268	4007ed	     86	   24.0	 1175.0	 1160.7	 0.1229	10.7293	 100.00	1316.60
    269	4007ed	     86	   16.0	 1175.0	 1160.8	 0.1220	 0.1485	 100.00	1316.96
    270	4007ed	     86	   16.0	 1175.0	 1160.8	 0.1217	 5.7580	 100.00	1317.25
    271	4007ed	     86	   12.0	 1175.0	 1160.9	 0.1210	 2.5503	 100.00	1317.56
    272	4007ed	     86	   24.0	 1175.0	 1160.9	 0.1222	98.3890	 100.00	1317.79
    273	4007ed	     86	   16.0	 1183.0	 1161.0	 0.1216	 1.0350	 100.00	1318.08
    274	4007ed	     86	   20.0	 1175.0	 1161.1	 0.1212	 7.1020	 100.00	1318.36
    275	4007ed	     86	   12.0	 1183.0	 1161.2	 0.1209	17.0140	 100.00	1318.66
    276	4007ed	     86	   20.0	 1175.0	 1161.2	 0.1208	46.2079	 100.00	1318.88
    277	4007ed	     86	   28.0	 1183.0	 1161.3	 0.1212	25.5334	 100.00	1319.17
    278	4007ed	     86	   16.0	 1175.0	 1161.3	 0.1207	 9.6790	 100.00	1319.48
    279	4007ed	     86	   12.0	 1183.0	 1161.4	 0.1200	10.1333	 100.00	1319.77
    280	4007ed	     86	   20.0	 1179.0	 1161.5	 0.1204	36.7877	 100.00	1320.03
    281	4007ed	     86	   12.0	 1179.0	 1161.5	 0.1200	 4.4936	 100.00	1320.32
