./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    107	4007f6	     42	    6.0	 1218.0	 1184.2	 0.1213	 5.5068	 100.00	1267.51
    108	4007f6	     42	   16.0	 1220.0	 1184.6	 0.1217	22.4967	 100.00	1268.32
    109	4007f6	     42	    6.0	 1220.0	 1184.9	 0.1196	 6.3923	 100.00	1269.18
    110	4007f6	     42	    8.0	 1220.0	 1185.2	 0.1187	 9.3234	 100.00	1269.99
    111	4007f6	     42	    8.0	 1220.0	 1185.5	 0.1166	 3.6574	 100.00	1270.75
    112	4007f6	     42	    8.0	 1218.0	 1185.8	 0.1166	17.4419	 100.00	1271.43
    113	4007f6	     42	   14.0	 1222.0	 1186.1	 0.1175	18.4270	 100.00	1272.23
    114	4007f6	     42	    8.0	 1218.0	 1186.4	 0.1147	 1.7935	 100.00	1273.44
    115	4007f6	     42	    6.0	 1222.0	 1186.7	 0.1147	10.9006	 100.00	1274.22
    116	4007f6	     42	   12.0	 1218.0	 1187.0	 0.1146	 6.8381	 100.00	1274.89
    117	4007f6	     42	    8.0	 1222.0	 1187.3	 0.1136	16.3780	 100.00	1275.64
    118	4007f6	     42	   12.0	 1220.0	 1187.5	 0.1129	 8.5553	 100.00	1276.12
    119	4007f6	     42	    6.0	 1224.0	 1187.8	 0.1122	10.9869	 100.00	1276.89
    120	4007f6	     42	    8.0	 1222.0	 1188.1	 0.1115	 5.3584	 100.00	1277.44
    121	4007f6	     42	    8.0	 1222.0	 1188.4	 0.1103	 6.1064	 100.00	1278.53
    122	4007f6	     42	   10.0	 1222.0	 1188.7	 0.1102	 9.0525	 100.00	1279.06
    123	4007f6	     42	   16.0	 1218.0	 1188.9	 0.1120	23.6507	 100.00	1279.59
    124	4007f6	     42	   10.0	 1218.0	 1189.1	 0.1116	14.7834	 100.00	1280.17
    125	4007f6	     42	    6.0	 1218.0	 1189.4	 0.1099	 4.8488	 100.00	1280.75
    126	4007f6	     42	   12.0	 1218.0	 1189.6	 0.1088	 5.8606	 100.00	1281.31
    127	4007f6	     42	    6.0	 1218.0	 1189.8	 0.1080	 4.1022	 100.00	1281.87
    128	4007f6	     42	   12.0	 1218.0	 1190.0	 0.1088	13.8622	 100.00	1282.45
    129	4007f6	     42	    6.0	 1222.0	 1190.3	 0.1095	 8.5981	 100.00	1282.93
    130	4007f6	     42	    8.0	 1218.0	 1190.5	 0.1078	 2.7119	 100.00	1283.47
    131	4007f6	     42	   10.0	 1222.0	 1190.7	 0.1063	 5.6412	 100.00	1284.03
    132	4007f6	     42	   10.0	 1218.0	 1190.9	 0.1050	 3.2006	 100.00	1284.58
    133	4007f6	     42	    6.0	 1222.0	 1191.2	 0.1044	 6.6066	 100.00	1285.12
    134	4007f6	     42	   14.0	 1218.0	 1191.4	 0.1055	15.9649	 100.00	1285.68
    135	4007f6	     42	    8.0	 1222.0	 1191.6	 0.1041	 8.7864	 100.00	1286.08
    136	4007f6	     42	   10.0	 1220.0	 1191.8	 0.1047	 7.5368	 100.00	1286.48
    137	4007f6	     42	    6.0	 1220.0	 1192.0	 0.1034	 4.0067	 100.00	1286.97
    138	4007f6	     42	    8.0	 1220.0	 1192.2	 0.1031	 6.9826	 100.00	1287.44
    139	4007f6	     42	   10.0	 1222.0	 1192.4	 0.1024	 4.2457	 100.00	1287.84
    140	4007f6	     42	   12.0	 1222.0	 1192.6	 0.1014	 4.6072	 100.00	1288.30
    141	4007f6	     42	    8.0	 1222.0	 1192.8	 0.1001	 2.7545	 100.00	1288.51
    142	4007f6	     42	    8.0	 1222.0	 1193.0	 0.0995	 6.2156	 100.00	1288.96
    143	4007f6	     42	    6.0	 1222.0	 1193.2	 0.0989	 9.2562	 100.00	1289.41
    144	4007f6	     42	   16.0	 1218.0	 1193.4	 0.1015	33.5530	 100.00	1289.85
    145	4007f6	     42	    8.0	 1222.0	 1193.6	 0.1014	18.8805	 100.00	1290.21
    146	4007f6	     42	   10.0	 1218.0	 1193.8	 0.1004	 2.4251	 100.00	1290.62
    147	4007f6	     42	    6.0	 1222.0	 1194.0	 0.1005	17.4528	 100.00	1290.95
    148	4007f6	     42	   10.0	 1218.0	 1194.1	 0.0995	 3.3359	 100.00	1291.34
    149	4007f6	     42	   12.0	 1224.0	 1194.3	 0.0988	 7.9329	 100.00	1291.75
    150	4007f6	     42	    8.0	 1220.0	 1194.5	 0.0978	 3.4849	 100.00	1292.15
    151	4007f6	     42	    6.0	 1224.0	 1194.7	 0.0972	 2.6185	 100.00	1292.53
    152	4007f6	     42	   10.0	 1222.0	 1194.9	 0.0977	 6.0480	 100.00	1292.93
    153	4007f6	     42	    6.0	 1222.0	 1195.0	 0.0966	 2.4193	 100.00	1293.24
    154	4007f6	     42	   16.0	 1222.0	 1195.2	 0.0969	 5.2421	 100.00	1293.66
    155	4007f6	     42	    6.0	 1222.0	 1195.4	 0.0958	 2.4366	 100.00	1294.01
    156	4007f6	     42	   10.0	 1222.0	 1195.6	 0.0960	25.7771	 100.00	1294.40
    157	4007f6	     42	    8.0	 1222.0	 1195.7	 0.0953	 1.2864	 100.00	1294.77
    158	4007f6	     42	   10.0	 1222.0	 1195.9	 0.0952	10.0449	 100.00	1295.15
    159	4007f6	     42	   10.0	 1224.0	 1196.1	 0.0948	 5.7365	 100.00	1295.39
    160	4007f6	     42	    8.0	 1222.0	 1196.2	 0.0951	13.5605	 100.00	1295.69
    161	4007f6	     42	    6.0	 1226.0	 1196.4	 0.0948	 9.2523	 100.00	1296.03
    162	4007f6	     42	   10.0	 1222.0	 1196.6	 0.0944	 1.7209	 100.00	1296.40
    163	4007f6	     42	    8.0	 1226.0	 1196.7	 0.0939	 3.6125	 100.00	1296.99
    164	4007f6	     43	   24.0	 1214.0	 1196.8	 0.2552	32.7880	 100.00	1297.42
    165	4007f6	     43	    6.0	 1218.0	 1197.0	 0.2528	34.8597	 100.00	1295.91
    166	4007f6	     43	    8.0	 1214.0	 1197.1	 0.2329	20.7934	 100.00	1296.72
    167	4007f6	     43	   10.0	 1218.0	 1197.2	 0.2074	11.3286	 100.00	1297.11
    168	4007f6	     43	    8.0	 1216.0	 1197.3	 0.1971	13.4132	 100.00	1297.42
    169	4007f6	     43	   10.0	 1218.0	 1197.4	 0.1878	18.2046	 100.00	1297.78
    170	4007f6	     43	    8.0	 1218.0	 1197.6	 0.1788	16.0941	 100.00	1297.79
    171	4007f6	     43	    6.0	 1218.0	 1197.7	 0.1628	 6.4413	 100.00	1297.41
    172	4007f6	     43	   14.0	 1218.0	 1197.8	 0.1601	11.1494	 100.00	1296.99
    173	4007f6	     43	    6.0	 1218.0	 1197.9	 0.1519	 9.6454	 100.00	1296.66
    174	4007f6	     43	    8.0	 1218.0	 1198.0	 0.1462	11.4037	 100.00	1296.31
    175	4007f6	     43	   12.0	 1218.0	 1198.1	 0.1479	20.3729	 100.00	1296.01
    176	4007f6	     43	    8.0	 1216.0	 1198.2	 0.1460	13.9913	 100.00	1296.18
    177	4007f6	     43	   10.0	 1220.0	 1198.4	 0.1424	10.3211	 100.00	1296.55
    178	4007f6	     43	    8.0	 1216.0	 1198.5	 0.1364	 6.0050	 100.00	1296.88
    179	4007f6	     43	    6.0	 1220.0	 1198.6	 0.1338	13.0310	 100.00	1297.25
    180	4007f6	     43	   14.0	 1218.0	 1198.7	 0.1348	18.4233	 100.00	1297.56
    181	4007f6	     43	    8.0	 1222.0	 1198.8	 0.1317	10.5367	 100.00	1297.89
    182	4007f6	     43	   10.0	 1218.0	 1198.9	 0.1285	 7.0336	 100.00	1298.05
    183	4007f6	     43	    6.0	 1222.0	 1199.0	 0.1268	14.2866	 100.00	1298.39
    184	4007f6	     43	    8.0	 1220.0	 1199.2	 0.1262	15.2219	 100.00	1298.59
    185	4007f6	     43	   14.0	 1218.0	 1199.3	 0.1279	33.7239	 100.00	1298.85
    186	4007f6	     43	   10.0	 1218.0	 1199.4	 0.1260	 6.1632	 100.00	1299.10
    187	4007f6	     43	    8.0	 1218.0	 1199.5	 0.1232	 6.7790	 100.00	1299.27
    188	4007f6	     43	   10.0	 1218.0	 1199.6	 0.1230	12.6204	 100.00	1299.50
    189	4007f6	     43	    6.0	 1218.0	 1199.7	 0.1206	 7.8902	 100.00	1299.73
    190	4007f6	     43	   14.0	 1220.0	 1199.8	 0.1204	14.1544	 100.00	1299.96
    191	4007f6	     43	    6.0	 1220.0	 1199.9	 0.1186	 6.8410	 100.00	1300.19
    192	4007f6	     43	   10.0	 1218.0	 1200.0	 0.1183	11.2486	 100.00	1300.44
    193	4007f6	     43	    6.0	 1222.0	 1200.1	 0.1179	16.5794	 100.00	1300.64
    194	4007f6	     43	    8.0	 1218.0	 1200.2	 0.1154	 4.3636	 100.00	1300.87
    195	4007f6	     43	   14.0	 1222.0	 1200.3	 0.1159	40.0231	 100.00	1301.13
    196	4007f6	     43	   10.0	 1218.0	 1200.4	 0.1140	 4.0092	 100.00	1301.36
    197	4007f6	     43	    6.0	 1222.0	 1200.5	 0.1133	18.9501	 100.00	1301.57
    198	4007f6	     43	   10.0	 1218.0	 1200.6	 0.1122	 7.3134	 100.00	1301.81
    199	4007f6	     43	    8.0	 1222.0	 1200.7	 0.1112	 6.1240	 100.00	1301.97
    200	4007f6	     43	   12.0	 1222.0	 1200.8	 0.1119	11.3704	 100.00	1302.21
    201	4007f6	     43	    6.0	 1222.0	 1200.9	 0.1118	 4.9287	 100.00	1302.42
    202	4007f6	     43	    8.0	 1222.0	 1201.0	 0.1114	10.2129	 100.00	1302.65
    203	4007f6	     43	    8.0	 1222.0	 1201.1	 0.1106	 6.2677	 100.00	1302.80
    204	4007f6	     43	   12.0	 1222.0	 1201.2	 0.1097	 3.9634	 100.00	1303.02
    205	4007f6	     43	   16.0	 1218.0	 1201.3	 0.1123	72.0432	 100.00	1303.15
    206	4007f6	     43	    8.0	 1218.0	 1201.4	 0.1116	 7.8277	 100.00	1303.37
    207	4007f6	     43	    6.0	 1218.0	 1201.4	 0.1099	 4.3525	 100.00	1303.59
    208	4007f6	     43	   10.0	 1216.0	 1201.5	 0.1100	 8.7247	 100.00	1303.78
    209	4007f6	     43	    8.0	 1220.0	 1201.6	 0.1089	 7.0496	 100.00	1303.98
    210	4007f6	     43	   12.0	 1218.0	 1201.7	 0.1093	15.0934	 100.00	1304.20
    211	4007f6	     43	    6.0	 1222.0	 1201.8	 0.1097	 5.2311	 100.00	1304.37
    212	4007f6	     43	   10.0	 1218.0	 1201.8	 0.1097	 2.0768	 100.00	1304.57
    213	4007f6	     43	   10.0	 1222.0	 1201.9	 0.1087	 2.1242	 100.00	1304.72
    214	4007f6	     43	    8.0	 1218.0	 1202.0	 0.1076	 1.8437	 100.00	1304.90
    215	4007f6	     43	    6.0	 1222.0	 1202.1	 0.1069	 3.7519	 100.00	1305.09
    216	4007f6	     43	   14.0	 1220.0	 1202.2	 0.1087	16.9813	 100.00	1305.28
    217	4007f6	     43	    6.0	 1220.0	 1202.3	 0.1085	 2.9956	 100.00	1305.41
    218	4007f6	     43	   12.0	 1220.0	 1202.3	 0.1086	 1.5214	 100.00	1305.56
    219	4007f6	     43	    6.0	 1220.0	 1202.4	 0.1077	 2.6902	 100.00	1305.74
    220	4007f6	     43	   10.0	 1220.0	 1202.5	 0.1074	 5.5570	 100.00	1305.94
    221	4007f6	     43	   10.0	 1222.0	 1202.6	 0.1080	 8.9736	 100.00	1306.16
    222	4007f6	     43	   10.0	 1222.0	 1202.7	 0.1067	 3.2733	 100.00	1306.36
    223	4007f6	     43	    8.0	 1222.0	 1202.8	 0.1061	 4.7943	 100.00	1306.61
    224	4007f6	     43	    8.0	 1220.0	 1202.8	 0.1064	13.4200	 100.00	1306.83
    225	4007f6	     43	    6.0	 1224.0	 1202.9	 0.1057	 5.2085	 100.00	1307.08
    226	4007f6	     43	   16.0	 1218.0	 1203.0	 0.1076	12.6483	 100.00	1307.30
    227	4007f6	     43	    8.0	 1222.0	 1203.1	 0.1065	 1.8673	 100.00	1307.53
    228	4007f6	     43	   12.0	 1218.0	 1203.2	 0.1061	 5.5048	 100.00	1307.71
    229	4007f6	     43	    6.0	 1222.0	 1203.2	 0.1052	 3.6934	 100.00	1307.93
    230	4007f6	     43	    8.0	 1218.0	 1203.3	 0.1045	 6.7128	 100.00	1308.12
    231	4007f6	     43	   12.0	 1224.0	 1203.4	 0.1048	11.4271	 100.00	1308.35
    232	4007f6	     43	    8.0	 1222.0	 1203.5	 0.1046	 3.4414	 100.00	1308.57
    233	4007f6	     43	    8.0	 1222.0	 1203.5	 0.1036	 2.7082	 100.00	1308.78
    234	4007f6	     43	    8.0	 1222.0	 1203.6	 0.1033	 4.9768	 100.00	1308.96
    235	4007f6	     43	    6.0	 1222.0	 1203.7	 0.1026	 1.7353	 100.00	1309.18
    236	4007f6	     43	   18.0	 1222.0	 1203.8	 0.1034	13.9255	 100.00	1309.38
    237	4007f6	     43	    6.0	 1222.0	 1203.9	 0.1021	 1.5457	 100.00	1309.60
    238	4007f6	     43	    8.0	 1222.0	 1203.9	 0.1023	 3.5978	 100.00	1309.82
    239	4007f6	     43	    8.0	 1222.0	 1204.0	 0.1015	 1.4946	 100.00	1310.01
    240	4007f6	     43	    8.0	 1220.0	 1204.1	 0.1018	 2.6629	 100.00	1310.14
    241	4007f6	     43	   12.0	 1226.0	 1204.2	 0.1016	16.8697	 100.00	1310.36
    242	4007f6	     43	    8.0	 1222.0	 1204.2	 0.1008	 3.1411	 100.00	1310.55
    243	4007f6	     43	    6.0	 1226.0	 1204.3	 0.1012	 5.6071	 100.00	1310.76
    244	4007f6	     43	   12.0	 1222.0	 1204.4	 0.1009	 4.6366	 100.00	1310.93
    245	4007f6	     43	    8.0	 1226.0	 1204.5	 0.1000	 3.8689	 100.00	1311.13
    246	4007f6	     43	   20.0	 1216.0	 1204.5	 0.1015	15.1462	 100.00	1311.25
    247	4007f6	     43	    6.0	 1220.0	 1204.6	 0.1018	 3.5681	 100.00	1311.47
    248	4007f6	     43	    8.0	 1218.0	 1204.7	 0.1022	20.0886	 100.00	1311.67
    249	4007f6	     43	    8.0	 1218.0	 1204.7	 0.1013	 1.8706	 100.00	1311.87
    250	4007f6	     43	   10.0	 1218.0	 1204.8	 0.1007	 5.9408	 100.00	1311.98
    251	4007f6	     43	   10.0	 1220.0	 1204.8	 0.1008	 4.3934	 100.00	1312.14
    252	4007f6	     43	   10.0	 1220.0	 1204.9	 0.1000	 3.7244	 100.00	1312.24
    253	4007f6	     43	    6.0	 1220.0	 1204.9	 0.0991	 3.5138	 100.00	1312.38
    254	4007f6	     43	   12.0	 1220.0	 1205.0	 0.0988	 3.3702	 100.00	1312.51
    255	4007f6	     43	    6.0	 1220.0	 1205.1	 0.0978	 1.4495	 100.00	1312.65
    256	4007f6	     43	   14.0	 1218.0	 1205.1	 0.0984	11.4788	 100.00	1312.78
    257	4007f6	     43	    6.0	 1222.0	 1205.2	 0.0977	 3.1507	 100.00	1312.90
    258	4007f6	     43	    8.0	 1218.0	 1205.2	 0.0971	 1.7651	 100.00	1312.99
    259	4007f6	     43	   10.0	 1222.0	 1205.3	 0.0965	 3.6939	 100.00	1313.14
    260	4007f6	     43	   10.0	 1218.0	 1205.3	 0.0957	 1.9581	 100.00	1313.29
    261	4007f6	     43	    6.0	 1222.0	 1205.4	 0.0957	 4.0022	 100.00	1313.41
    262	4007f6	     43	   12.0	 1220.0	 1205.5	 0.0958	21.2100	 100.00	1313.51
    263	4007f6	     43	    8.0	 1224.0	 1205.5	 0.0953	 8.2616	 100.00	1313.65
    264	4007f6	     43	   10.0	 1222.0	 1205.6	 0.0957	 5.4453	 100.00	1313.75
    265	4007f6	     43	    6.0	 1222.0	 1205.6	 0.0953	 3.6741	 100.00	1313.92
    266	4007f6	     43	    8.0	 1222.0	 1205.7	 0.0949	 3.8600	 100.00	1314.06
    267	4007f6	     43	   14.0	 1220.0	 1205.8	 0.0957	14.2322	 100.00	1314.22
    268	4007f6	     43	   12.0	 1220.0	 1205.8	 0.0949	 1.5686	 100.00	1314.35
    269	4007f6	     43	    8.0	 1220.0	 1205.9	 0.0943	 1.8922	 100.00	1314.55
    270	4007f6	     43	    8.0	 1220.0	 1205.9	 0.0938	 3.2025	 100.00	1314.79
    271	4007f6	     43	    6.0	 1220.0	 1206.0	 0.0931	 2.1699	 100.00	1314.96
    272	4007f6	     43	   12.0	 1220.0	 1206.0	 0.0940	 5.2564	 100.00	1315.01
    273	4007f6	     43	    8.0	 1224.0	 1206.1	 0.0932	 1.9385	 100.00	1315.12
    274	4007f6	     43	   10.0	 1220.0	 1206.1	 0.0931	 1.0457	 100.00	1315.24
    275	4007f6	     43	    6.0	 1224.0	 1206.2	 0.0927	 6.1311	 100.00	1315.31
    276	4007f6	     43	   10.0	 1220.0	 1206.3	 0.0923	11.6497	 100.00	1315.42
    277	4007f6	     43	   14.0	 1224.0	 1206.3	 0.0929	22.3213	 100.00	1315.54
    278	4007f6	     43	    8.0	 1220.0	 1206.4	 0.0928	 0.5304	 100.00	1315.66
    279	4007f6	     43	    6.0	 1224.0	 1206.4	 0.0929	 5.0789	 100.00	1315.78
